SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.66410701918926,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.7591199251944195
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.110549128815407,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.5574497048857542
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.8251803652812253,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.09473755081530125
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.596187241384527,4.749214251321958,300-400,<50,5-7,1-3,1-3,>=4,0.04387832580230374
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,1.8054103370094152,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.08780448616507953
ClC(Cl)=C(Cl)Cl,4.181345502249282,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.161515049245725
CNC(=O)OC1=CC=CC2=CC=CC=C21,3.924861818750921,4.2539526234171205,200-300,<50,<3,1-3,1-3,2-3,0.0943621230761153
C(C(F)(F)F)(C(F)(F)F)F,1.6046049437181658,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.2933938285684077
COC1=C(C=C(C=C1)[N+](=O)[O-])N,3.792616513981778,3.453408006839798,<200,75-100,<3,3-5,1-3,1-2,0.09726323083339675
COC1=CC=C(C=C1)CO,5.031142626757064,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.1167622648848414
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,1.772159854847946,2.155580485727476,400-500,100-150,5-7,7-10,1-3,1-2,0.10994043056801352
CC(C)(C)C1=C(C=CC(=C1)OC)O,4.965968153269725,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.5802074175968116
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,5.58824367994122,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,1.0280031209235658
Nc1nc2nc[nH]c2c(=S)[nH]1,2.252217404970137,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.08764302758158081
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,3.0226731043395927,4.001584511406435,400-500,<50,3-5,3-5,<1,>=4,0.280688969015554
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.7239671069337352,3.264351053084565,300-400,<50,<3,1-3,1-3,3-4,0.13178838796503253
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.9613628309037994,3.8409224786811813,300-400,50-75,<3,5-7,1-3,1-2,0.03453456364813664
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,4.1798270873083645,3.6480889695139056,200-300,75-100,7-10,3-5,3-5,3-4,0.15246836740539338
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.015623835410103,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.6288818620092756
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,2.772651911460578,2.5418995869744796,400-500,100-150,7-10,7-10,3-5,1-2,0.06616495792200212
CCCCOC(=O)CCCCC(=O)OCCCC,5.676333153433853,3.6026821729311003,200-300,50-75,>=10,3-5,<1,3-4,0.5945900227676748
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,3.6685235546708204,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.16368709607798598
C(C(F)(F)F)(Cl)Cl,0.2648025105332412,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.324103644271715
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.5435145268417894,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.23658172002500621
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.421849894539981,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.4931517061835709
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,3.4706365150348533,3.1202478392280244,300-400,<50,<3,1-3,1-3,3-4,0.10046898570896766
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,1.7516483351769376,0.6183711114329797,200-300,50-75,3-5,1-3,1-3,2-3,0.3249511786716573
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,3.959039072890184,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.10195587436950802
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.988848879828669,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.08554388023240778
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,3.6124654761860713,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.27025800794053595
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,2.5445438378486176,1.8001302529231387,500-600,100-150,3-5,7-10,1-3,0-1,0.21345004273674562
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,2.659473897469928,2.369662544568275,400-500,75-100,5-7,3-5,1-3,3-4,0.08309929710463916
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,2.602262244386774,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.21761096033106608
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.140099535677241,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.06708209645635037
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.1935817561091064,1.7191421803255607,200-300,75-100,<3,5-7,1-3,<0,0.15069700134633413
Nc1ccc(N=Nc2ccccc2)cc1,5.020459835787228,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.37511287381992764
CCC(C)C1=CC=C(C=C1)O,4.788373396922923,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.2546380653494252
CCCCCCCCN(C)C,3.080213611995512,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.4083418604990897
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.4467397494138954,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.6950262982359364
CC1=C(C(=C(C=C1)C)O)C,5.944699153560285,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.09855209839833183
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.6407284486526597,3.6006000007279004,500-600,75-100,>=10,7-10,1-3,>=4,0.27522956050399977
CCNc1cccc(C)c1,3.970614310949747,3.5375103687300347,<200,<50,<3,1-3,1-3,2-3,0.12418641578861721
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.597483585257119,3.5745569271098394,400-500,75-100,7-10,5-7,1-3,3-4,0.006573894217469878
CCOC(=O)c1ccc(O)cc1,5.402859757597064,4.987951497816011,<200,<50,<3,3-5,1-3,2-3,0.11896906178970398
CN1CN(C(=S)SC1)C,3.4538590264667275,3.4843186073711023,<200,<50,<3,3-5,<1,0-1,0.008733853032025236
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.7315388154229887,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.021838117198957965
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.128849210249509,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.3415153926670445
CCNc1nc(Cl)nc(NC(C)C)n1,3.371374105934188,2.821233560373706,200-300,50-75,3-5,5-7,1-3,2-3,0.15774500269612457
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.55705379831819,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.15264744700735303
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,3.7017876929705524,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.3297243956692655
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2.789576295786236,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.01300254127109709
CCCN(CCC)C(=O)SCCC,5.621121017351773,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.4154401121157176
CCC(=O)C,3.934388636071036,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.26845405569929726
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,2.9755599809595097,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.32464879445785383
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,1.5922437395388447,0.8207265198063667,400-500,100-150,5-7,5-7,1-3,2-3,0.22122162579894114
CCc1ccc(O)c(C(C)(C)C)c1,4.377282297707366,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.33989434111813904
CCOC1=CC2=CC=CC=C2OC1=O,4.5020499440654795,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.08461408315035046
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,4.198488753871965,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.06668677280574214
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.881689598514164,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.1384064451942067
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,2.7304215956791493,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.5600652321044055
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,5.07409524152716,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.5231319511321995
CC(C)(C)C1=NN=C(N(C1=O)N)SC,3.081106797254875,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.5071756141729713
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,1.5803062447304945,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.07449528730492858
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,3.1088774771247065,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.04694457561552444
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.13675426887969,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.011973485041397522
CC(C)N(C1=CC=CC=C1)C(=O)CCl,4.707728364207708,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.13647209777471875
Cc1ccc(C)c(O)c1C,4.9555267437708075,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.18507906768887786
CCCCCCOC1=CC=C(C=C1)N,4.627511469881279,5.312037759993743,<200,<50,5-7,1-3,1-3,3-4,0.19627820990606745
C1=C(C=C(C(=C1Br)O)Br)C#N,4.52424375233656,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.4241053335796376
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,4.700982970075428,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.5809637242014295
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.4708467602803739,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.0010345454644627849
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2.972806239133019,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.07293920883433959
C1=Cc2cccc3cccc1c23,3.4407258813907298,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.011603058214139868
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,4.216011424687468,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.21627337038071448
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.009694421259894,3.274991472994688,500-600,75-100,>=10,7-10,1-3,>=4,0.07607016875759079
CCOC(=O)c1ccc(N)cc1,3.4749895013773853,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.6722925983374641
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.224271225269385,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.4364988236278342
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.7135415680819883,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.5091676377287528
CCC1OC=CC(=O)C1=O,4.405709948553094,5.33314527235854,<200,<50,<3,3-5,<1,0-1,0.2659289318607174
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.086181292974722,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.6169945142940277
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.698459906260136,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.028876738059861188
CC(=CC(O)OC)O[P+](O)(OC)OC,3.4949045799826375,2.5617295641011073,200-300,75-100,5-7,5-7,1-3,0-1,0.26757470719817106
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,4.071646112667514,3.678111386004775,200-300,<50,<3,1-3,1-3,3-4,0.11284050415732819
COC(C)(C)C,2.9675508404106763,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.11976152899775479
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,5.3444063186440225,4.800735489267813,300-400,50-75,<3,3-5,1-3,2-3,0.15588990329440436
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.2654584559136595,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.05110798343209083
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.048074075135978,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.36159707323811924
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,3.3380848698668375,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.14599329486466167
CC1=C(C=C(C=C1)N)O,5.2882419437317125,3.73071213771587,<200,<50,<3,1-3,1-3,0-1,0.4465995924713247
CC1=CC(=C(C=C1)O)C(C)(C)C,5.7902135358330025,3.992235606361313,<200,<50,<3,1-3,1-3,3-4,0.51554468330112
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.6471616635793276,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.030869445822533467
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,3.391235667240842,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.14653244867458518
CC(=O)Nc1ccc(O)cc1,3.88613411789154,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.9279308053103897
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,3.1062800427186046,2.819869414396008,300-400,50-75,7-10,3-5,1-3,>=4,0.0821241875399633
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,3.348919723781656,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.329122528439812
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.66026078630173,3.4509902175913845,400-500,75-100,5-7,5-7,1-3,>=4,0.2267304551123627
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,2.8948398394838484,3.6414413504985506,200-300,50-75,3-5,5-7,1-3,2-3,0.21407739952698512
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.8433050799851007,3.019904653285736,300-400,50-75,5-7,5-7,<1,2-3,0.05063742418414518
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.068984272960685,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.41249517416494613
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,4.005452226913084,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.14408993174164167
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.492363179918512,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.40141190832289775
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9623268138978562,2.8816261821451543,400-500,100-150,7-10,5-7,3-5,1-2,0.023139762150123838
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.4416840255780463,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.04155459228110489
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.030669511462208,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.19042262645496486
CCCC1=CC(=C(C=C1)O)OC,5.318861958395876,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.3344513011186262
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.7727382107576246,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.31162046257546694
C(CCC(=O)NN)CC(=O)NN,1.2800577753202085,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.1007532861561107
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.581423228490209,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.5089575381406778
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.64360989382615,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.04695131732795722
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.316895459377375,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.00043348732231263793
C(=C(Cl)Cl)Cl,4.154637048485419,3.3651008019845494,<200,<50,<3,<1,<1,2-3,0.22638832628865996
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.983457288808514,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.586396714837243
Oc1ccccc1Cc1ccccc1O,4.31405806839791,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.30088339663299185
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.311442733378138,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.037493630072285254
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.305632600174464,3.265128731014349,500-600,100-150,>=10,5-7,1-3,3-4,0.2983497343915467
CCCCCCCC1CCC(=O)O1,4.592221055931173,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.3927052185721249
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.436236953843141,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.2355990747915426
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.398883222660178,3.374726327748756,300-400,<50,<3,3-5,<1,2-3,0.27980917691926216
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,1.9074405131596521,1.7150298353152096,200-300,75-100,3-5,3-5,1-3,1-2,0.05517103427527301
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,1.8710572390636897,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.1557293039379253
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,2.8745739457591646,2.9424769503830155,400-500,75-100,5-7,7-10,1-3,2-3,0.019470223988947426
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,4.449181496577182,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.3439467934893476
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.7006349745338465,1.5177655078946732,200-300,75-100,<3,5-7,1-3,2-3,0.3391710513066448
CCCCCCCC[Si](OCC)(OCC)OCC,3.0240036551081895,3.3721103594482438,200-300,<50,>=10,3-5,<1,>=4,0.09981466273989419
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,4.693802055858003,3.4013647009968278,200-300,<50,3-5,1-3,1-3,>=4,0.3705880900296856
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,4.09855608674196,4.462948686380335,300-400,<50,<3,1-3,<1,3-4,0.10448441234928735
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,3.2205335698686697,3.100510435676908,300-400,50-75,<3,3-5,<1,2-3,0.034414932292234135
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,3.989931103065153,3.4843186073711023,200-300,<50,<3,3-5,1-3,3-4,0.14497721562259186
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.32269180334209363,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.10875211898940594
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.0981933278076617,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.032345151585998655
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,3.5742375161701516,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.40358636926169983
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.9499412501205526,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.09225690776926929
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.8916526075387123,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.20215562565316056
CSc1nnc(C(C)(C)C)c(=O)n1N,3.157887696468891,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.529191448583406
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,4.811117141572703,3.456622659303656,300-400,100-150,5-7,7-10,1-3,2-3,0.38838209159758535
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2.962877119361373,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.05254201922532596
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,3.011440192448649,3.5724152983529844,>=600,50-75,7-10,5-7,<1,>=4,0.16085165928496276
CN(C)C(=O)NC1=CC=CC=C1,3.0769158391474094,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.27362966032010183
CCOC1=CC=C(C=C1)N,4.406823846533571,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.2351855696418063
C(Cl)(Cl)Cl,1.1933673178298956,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.0287271203129418
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.784794130350811,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.5069678148751052
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.03157007841793,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.10178090568858507
CN1CCN2c3ncccc3Cc3ccccc3C2C1,3.0154144977679964,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.05175336168494887
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.399022249644471,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.14713202017386157
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,2.9090368715474964,4.02730581590257,200-300,50-75,<3,3-5,1-3,1-2,0.32064776731292566
C=Cc1ccccc1,4.410514694712758,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.08413097002350324
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.710968677816278,3.65403427632866,300-400,75-100,5-7,5-7,1-3,3-4,0.016325132529573103
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.52220873664262,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.33303149373707414
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.7191361557519986,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.18594299843566994
Oc1ccc(Cc2ccccc2O)cc1,4.472959416886771,4.980287695503318,200-300,<50,<3,1-3,1-3,3-4,0.14546919205283182
C(CCl)OP(=O)(OCCCl)OCCCl,2.6197402559393095,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.22845535541617984
CC(C)C1=CC(=CC=C1)C(C)C,3.8437074489869785,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.2316920553959671
CCCCCCCCN1C(=O)C=CS1,3.003170478018365,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.14459855070204936
C1=NC2=C(N1)C(=S)N=C(N2)N,2.5099783064809045,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.16155231209422605
Clc1ccc(Cl)cc1,4.270615308989618,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.4397935411166896
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.679841658604357,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.5709856472853975
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,2.5646277727580675,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.38372665371460407
Nc1cc(Cl)cc(Cl)c1,3.8325404187360332,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.44770330562123917
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,3.97067410269025,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.1656831673998212
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.10890232379957,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.29145994373771217
