SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.835484520353094,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.35041204130986087
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,2.3977884446574427,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.3858100866820289
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,3.560279551699725,3.845827645824779,300-400,100-150,3-5,7-10,1-3,>=4,0.08863121621503113
CCO,0.9382439667078849,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.9342186205295805
CC(C)c1cccc(C(C)C)c1,3.843074864282834,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.25060890567158745
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.781934210694045,2.7732990948653913,300-400,50-75,7-10,1-3,1-3,>=4,0.31307005324970494
Nc1ccc(N=Nc2ccccc2)cc1,4.627412661977307,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.2840595908254144
CCCCCCCCCCCCN1CCCC1=O,1.9820414137492273,3.9039128064932878,200-300,<50,>=10,1-3,<1,>=4,0.5965292798388755
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,4.1457347919045,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.16696845628631526
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.3869175511574268,1.8793304298993059,200-300,<50,<3,1-3,<1,2-3,0.46793966710457957
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.087444394722351,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.23805120914926456
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.32130615532710965,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.11815360434761264
C(Cl)(Cl)(Cl)Cl,0.17740772728010673,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.7134218479787144
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,2.5179007255690076,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.15041261795897326
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.10944184427446,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.15156630435491325
CCCCOC(=O)C1=CC=C(C=C1)O,2.9162524011611928,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.5272836465037685
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.759808306293269,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.3939807781739669
FCC(F)(F)F,2.561029867769488,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.7239290814453887
CN(CCCC(=O)C1=CN=CC=C1)N=O,2.515763077621491,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.004234174483564599
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.488648555722956,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.0023144687838811536
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.8050393502608815,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.43231265041313305
C1=CC(=C(C(=C1)Cl)Cl)Cl,4.281096579033154,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.4186752317844684
C1=CC(=C(C=C1Cl)N)N,3.208214461606646,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.3697237100648544
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,2.82531250729786,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.17053244659578737
CCCC1=CC(=O)NC(=S)N1,2.092337629548668,1.4738722005560367,<200,<50,<3,1-3,1-3,<0,0.19196536165484565
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,1.9493065178363342,1.5667406189727626,200-300,50-75,5-7,5-7,1-3,<0,0.1187445533564846
CCOP(=S)(OCC)SCSC(C)(C)C,3.6785932844466074,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.23233397493051555
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.5299846763363212,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.19417855901038536
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,3.875838464225714,2.604018875753498,200-300,50-75,<3,3-5,1-3,1-2,0.3947598294353407
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.1557477736511,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.03237837624888206
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.4328971283357967,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.005615910380083432
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.582925783358563,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.5012544363239497
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,3.1692012277061132,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.38981205195073126
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.2673672274043746,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.13984175704819435
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3.036743717897313,3.1266297423195604,300-400,<50,<3,3-5,1-3,3-4,0.02789970526572241
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.748911383051774,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.18994481245759173
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,4.006541284201365,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.21293477453354256
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,2.9005256235883494,3.4590268850859234,300-400,50-75,<3,3-5,1-3,1-2,0.17335309561716297
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,2.284186095118323,3.1266297423195604,>=600,100-150,>=10,7-10,3-5,3-4,0.26148591631423196
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,3.1547614960492933,3.9514978209100806,500-600,100-150,7-10,7-10,1-3,3-4,0.24729882961214947
CC(Cl)(Cl)Cl,4.76044853124747,0.2670297411093437,<200,<50,<3,<1,<1,2-3,1.394711365711311
CN(C)NC(=O)CCC(=O)O,1.4991715241453865,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.13087052386640782
CCC1=CC(=C(C=C1)O)C(C)(C)C,3.934962347707555,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.505225177069199
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,2.719683459802847,4.112452388140354,300-400,75-100,7-10,3-5,3-5,2-3,0.43230127101110255
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.4777175794464337,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.21040173283185318
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,3.1473173465579998,4.104928223832134,400-500,50-75,3-5,5-7,1-3,1-2,0.2972326499800743
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,3.9542568044361746,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.08892235752625637
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,2.900943704025124,2.155580485727476,200-300,<50,3-5,3-5,1-3,1-2,0.23135314127062132
COC(=O)CCCC(=O)OC,4.182730899126283,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.18459492422466547
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,2.6261922947027374,3.9694350559884706,300-400,75-100,3-5,5-7,<1,2-3,0.4169288538576366
CC1=CC=C(C=C1)N(C)C,3.6077941704817746,3.9675113343411907,<200,<50,<3,1-3,<1,2-3,0.11165253903715115
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,3.2433988275071064,3.829382643436815,300-400,50-75,7-10,5-7,1-3,3-4,0.18188340022829835
CC(=O)OC1=CC=CC=C1C(=O)O,3.0056435254065033,3.126964506385084,<200,50-75,<3,3-5,1-3,1-2,0.03765679518709431
O=P(OCCCl)(OCCCl)OCCCl,2.3059355486974265,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.1498997645448118
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.1929541689499,2.094827567388932,400-500,100-150,>=10,7-10,1-3,3-4,0.030457496366925723
CN(C)C(=O)Nc1ccccc1,3.121611015702233,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.3100753850491129
CCc1ccc(O)c(C(C)(C)C)c1,3.3008446840930317,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.7020488327192193
