,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
104,C1=C(N=C(C(=O)N1)C(=O)N)F,0.25,0.46,0.554579562,157.03,2.0,3.0,1.0,33.3336,88.84
105,C1=C(N=C(S1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,-1.73,0.47,2.001747613,260.05,4.0,7.0,3.0,57.3453,125.9
106,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,-0.64,0.84,4.005192503,337.04,4.0,6.0,7.0,83.0924,175.83
107,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,2.57,0.45,0.554895998,255.01,2.0,5.0,1.0,64.1078,90.71
108,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,-2.39,0.76,1948.190789,197.07,4.0,4.0,3.0,49.0868,103.78
109,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.5,0.7109,0.026992834,306.1,1.0,7.0,5.0,70.2988,81.65
110,C1=CC(=CC(=C1)C(F)(F)F)/C(=N\OCCCCC(=O)O)/C2=CN=CC=C2,3.11,0.033,11.63832986,366.12,1.0,4.0,8.0,88.7588,71.78
111,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,2.18,0.41,0.31974362,285.1,0.0,5.0,3.0,79.577,78.29
112,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,-0.95,0.69,0.576257289,213.06,2.0,2.0,4.0,55.5002,63.32
113,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],0.09,0.76,36.85897436,211.06,1.0,5.0,5.0,49.5166,94.36
114,C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F,4.54,0.01,44.7901393,417.1,2.0,4.0,5.0,104.7124,66.49
115,C1=CC=C(C(=C1)[C@H](CN2N=CN=N2)OC(=O)N)Cl,0.456,0.4,0.112304688,267.05,1.0,6.0,4.0,62.6784,95.92
116,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,2.39,0.09,18.65212528,320.01,2.0,3.0,1.0,83.1795,61.69
117,C1=CC=C(C(=C1)CC(=O)OCC(=O)O)NC2=C(C=CC=C2Cl)Cl,3.51,0.01,43.85831096,353.02,2.0,4.0,6.0,88.4855,75.63
118,C1=CC=C(C=C1)/C(=C(/C2=CC=CC=C2)\C3=CC=C(C=C3)OCCO)/CCCl,5.56,0.01,84.64579583,378.14,1.0,2.0,8.0,113.1598,29.46
119,C1=CC=C(C=C1)[C@H](CNCCC2=CC=C(C=C2)NC(=O)CC3=CSC(=N3)N)O,2.89,0.29,25.39630278,396.16,4.0,6.0,9.0,113.2776,100.27
120,C1=CC=C(C=C1)C(=O)NCCC(=O)O,1.06,0.17,33.82352941,193.07,2.0,2.0,4.0,51.028,66.4
121,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0.85,0.72,0.213444582,238.1,2.0,4.0,5.0,60.2538,104.64
122,C1=CC=C(C=C1)C[C@H](COC(=O)N)N,0.86,0.8365,0.130430334,194.11,2.0,3.0,4.0,53.6568,78.34
123,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,2.24,0.04,10.08450255,286.05,2.0,3.0,1.0,78.1695,61.69
124,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,0.98,0.333,3525.297619,253.11,3.0,7.0,1.0,73.8012,129.62
125,C1=CC=C(C=C1)N2C=C(C=C(C2=O)C3=CC=CC=C3C#N)C4=CC=CC=N4,2.98,0.05,1.333797263,349.12,0.0,4.0,3.0,105.421,58.68
126,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.35,0.29,5105.603448,264.15,3.0,3.0,8.0,72.7029,78.43
127,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,2.0,0.06,754.7529322,318.07,3.0,4.0,5.0,82.6557,95.5
128,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0.48,0.6,0.16128621,212.03,1.0,4.0,2.0,50.8202,86.19
129,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,2.45,0.5141,0.560822409,236.09,1.0,1.0,0.0,73.5344,46.33
130,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,2.54,0.01,11.76350245,284.03,3.0,5.0,1.0,70.0379,111.9
131,C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,4.21,0.001,36.56069364,306.98,1.0,3.0,2.0,76.4243,63.33
132,C1=CN(C(=O)N=C1N)C[C@@H](CO)OCP(=O)(O)O,-1.29,1.0,1.077703552,279.06,4.0,7.0,6.0,61.7793,147.9
133,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,-1.28,0.78,1.095807346,272.0,5.0,5.0,4.0,51.265,153.11
134,C1=CN=C(C=N1)NNC(=O)/C=C\N2C=NC(=N2)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,3.07,0.05,37.27006083,443.09,2.0,7.0,5.0,94.5894,97.62
135,C1=CN=CC=C1C2=CNC(=O)C(=C2)N,1.03,0.89,6.091101695,187.07,2.0,3.0,1.0,54.7061,71.77
136,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,2.03,0.012,50.17452007,330.01,3.0,5.0,5.0,75.8192,122.63
137,C1=NC(=C2C(=N1)N(C=N2)CCOCP(=O)(O)O)N,-1.59,0.96,1.629518995,273.06,3.0,7.0,5.0,62.5985,136.38
138,C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,-1.85,1.0,2.411290323,244.08,4.0,8.0,3.0,51.5493,143.72
139,C1=NC(=O)NC(=C1F)N,-1.0,1.0,0.768716578,129.03,2.0,3.0,0.0,29.2281,71.77
140,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,-0.8,0.76,0.939983328,285.09,4.0,9.0,2.0,62.7028,139.54
141,C1=NC2=C(N1)C(=S)N=CN2,0.01,0.85,22.25232198,152.02,2.0,3.0,0.0,39.0734,57.36
142,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,-1.66,0.99,0.707047806,255.1,4.0,8.0,5.0,61.6057,139.28
143,C1=NC2=C(N1COCCO)NC(=NC2=O)N,-1.03,0.85,2.483915441,225.09,3.0,7.0,4.0,55.5989,119.05
144,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,2.41,0.21,1.772383877,315.04,1.0,4.0,2.0,83.6841,84.6
145,C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3,1.87,0.48,0.988220993,315.0,1.0,3.0,1.0,77.5147,54.35
146,C1C(CN1C2=C(C=C3C(=C2Cl)N(C=C(C3=O)C(=O)O)C4=C(C=C(C(=N4)N)F)F)F)O,0.13,0.16,5.693830191,440.05,3.0,7.0,3.0,101.8155,121.68
147,C1C[C@@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,-0.63,0.96,1.833152116,211.1,2.0,6.0,2.0,53.1392,90.37
148,C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2NC=NC3=O,-1.24,0.951,8.579761259,236.09,2.0,6.0,2.0,58.3785,93.03
149,C1C[C@H](CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N,2.47,0.4,9.682308038,320.16,2.0,4.0,3.0,94.4326,72.94
150,C1C[C@H](N2C[C@@H]1N(C2=O)OS(=O)(=O)O)C(=O)N,-3.6,0.93,1.236884188,265.04,2.0,5.0,3.0,52.579,130.24
151,C1C[C@H](N2C[C@@H]1N(C2=O)OS(=O)(=O)O)C(=O)NC3CCNCC3,-3.1,0.78,0.933847843,348.11,3.0,6.0,4.0,77.419,128.28
152,C1C[C@H]2C(=O)N[C@@H](CSSCCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N,-1.84,0.75,0.444046616,831.32,10.0,11.0,10.0,212.9782,326.39
153,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,2.17,0.6,498.5447304,252.09,1.0,2.0,0.0,72.6409,63.4
154,C1C2CC3CC1CC(C2)(C3)N,2.44,0.33,6.57518582,151.14,1.0,1.0,0.0,45.0904,26.02
155,C1CC(=O)N([C@@H]1C(=O)N(C2=CC(=CN=C2)F)[C@@H](C3=CC=CC=C3Cl)C(=O)NC4CC(C4)(F)F)C5=NC=CC(=C5)C#N,3.01,0.06,8.247274814,582.14,1.0,6.0,7.0,141.4457,119.29
156,C1CC(=O)N(C1)CC(=O)N,-1.54,1.0,0.447901393,142.07,1.0,2.0,2.0,35.0084,63.4
157,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,-0.16,0.72,1.081749497,273.07,2.0,5.0,1.0,67.5261,109.57
158,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0.33,0.4,2.49947837,258.06,1.0,4.0,1.0,63.1137,83.55
159,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0.01,0.7,2.886983706,259.1,2.0,4.0,1.0,66.8996,92.5
160,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,5.52,0.01,28.89447236,447.15,1.0,4.0,7.0,123.2367,44.81
161,C1CC(C1)CN2CC[C@]34[C@@H]5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O,1.72,0.5,2961.25,357.19,3.0,5.0,2.0,95.4144,73.16
162,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,5.11,0.001,51.96023912,366.1,1.0,3.0,2.0,101.4793,54.37
163,C1CC(CCC1CN)C(=O)O,-2.11,0.97,0.626726573,157.11,2.0,2.0,2.0,42.1382,63.32
164,C1CC(CCC1OP(=O)([O-])OCC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])(C2=CC=CC=C2)C3=CC=CC=C3.O.[Na+].[Na+].[Na+].[Gd+3],,0.15,0.254820184,976.11,0.0,17.0,23.0,167.4533,300.46
165,C1CC(OC1)N2C=C(C(=O)NC2=O)F.C1=CNC(=O)NC1=O,0.024,0.48,1.242234212,312.09,3.0,6.0,1.0,73.1871,129.81
166,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,1.96,0.18,2.205170868,434.18,1.0,4.0,4.0,116.7772,86.37
167,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,1.92,0.79,1874.208861,341.16,2.0,5.0,2.0,89.7976,70.0
168,C1CC1CN2CC[C@]34CC(=O)CC[C@]3([C@H]2CC5=C4C(=C(C=C5)C(=O)N)O)O,0.29,0.72,8.50672253,370.19,3.0,5.0,3.0,98.5165,103.86
169,C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,3.47,0.01,89.21644686,402.03,1.0,4.0,7.0,93.5032,60.45
170,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@H]4C[C@@H](C=C4)CO,1.51,0.5,24.26948052,286.15,3.0,7.0,4.0,79.7499,101.88
171,C1CC2=NC1=C(C3=CC=C(N3)C(=C4C=CC(=N4)C(=C5C=CC(=C2C6=CC(=CC=C6)O)N5)C7=CC(=CC=C7)O)C8=CC(=CC=C8)O)C9=CC(=CC=C9)O,3.22,0.14,0.172021779,680.24,6.0,6.0,4.0,205.7406,138.28
172,C1CCC(C1)[C@@H](CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,2.48,0.03,61.24530618,306.16,1.0,5.0,4.0,86.3347,83.18
173,C1CCC(CC1)(CC(=O)O)CN,-1.1,0.97,0.662981552,171.13,2.0,2.0,3.0,46.8252,63.32
174,C1CCC(CC1)[C@H](C(=O)N2CC[C@H]2C(=O)NCC3=CC=C(C=C3)C(=N)N)NCC(=O)O,0.98,0.93,0.781071265,429.24,5.0,5.0,9.0,115.4243,148.61
175,C1CCC(CC1)N2CCN(CC2)C3=C(N=C(S3)NC(=O)C4=CC(=C(N=C4)N5CCC(CC5)C(=O)O)Cl)C6=CC(=CS6)Cl,4.17,0.04,15.49030172,648.15,2.0,9.0,7.0,170.869,101.9
176,C1CCN(C1)CCOC2=C3COC/C=C/COCC4=CC(=CC=C4)C5=NC(=NC=C5)NC(=C3)C=C2,4.58,0.012,14.75336378,472.25,1.0,7.0,4.0,136.8137,68.74
177,C1CCN(C1)CCOC2=CC=C(C=C2)[C@H]3[C@H](CCC4=C3C=CC(=C4)O)C5=CC=CC=C5,5.97,0.01,59.0459298,413.24,1.0,3.0,6.0,125.0648,32.7
178,C1CCN(CC1)CCCOCCCC2=CC=C(C=C2)Cl,4.12,0.065,112.7864062,295.17,0.0,2.0,8.0,85.5,12.47
179,C1CN(C(=O)N[C@@H]1O)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F,-1.4,0.64,6.007824914,268.09,4.0,5.0,2.0,52.5621,102.26
180,C1CN(C[C@@H]1O)C2=C(C=C(C=N2)C(=O)NC3=CC=C(C=C3)OC(F)(F)Cl)C4=CC=NN4,3.4,0.03,20.0050889,449.11,3.0,6.0,6.0,110.4787,103.37
181,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4.29,0.1784,54.32412791,375.14,1.0,3.0,6.0,100.9873,40.54
182,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,3.28,0.055,62.54058442,395.16,1.0,5.0,5.0,108.7232,75.17
183,C1CN(CCN(CCN(CCN1CC(=O)O)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],-7.7,1.0,0.166985912,559.09,1.0,11.0,8.0,88.4168,170.65
184,C1CN(CCN1CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,4.51,0.01,179.8425367,434.16,1.0,4.0,5.0,113.6708,26.71
185,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,3.76,0.0012,408.3806818,412.11,1.0,5.0,4.0,115.7627,48.47
186,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OC(=C5)C(=O)N,3.5,0.03,127.0836789,441.22,2.0,5.0,7.0,129.3366,102.29
187,C1CN(CCN1CCCCOC2=CC3=C(C=C2)C=CC(=O)N3)C4=C5C=CSC5=CC=C4,5.36,0.002,15812.5,433.18,1.0,5.0,7.0,129.7757,48.57
188,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,4.36,0.04,158.4517045,437.17,1.0,5.0,6.0,113.5978,29.95
189,C1CN(CCN1CCCN2CCN(CC2)C3=C4C=CC(=CC4=NC=C3)Cl)C5=C6C=CC(=CC6=NC=C5)Cl,5.27,0.01,6598.360656,534.21,0.0,6.0,6.0,155.429,38.74
190,C1CNCCNCCCN(CCNC1)CC2=CC=C(C=C2)CN3CCCNCCNCCCNCC3,-0.43,0.42,0.245585196,502.45,6.0,8.0,4.0,152.6822,78.66
191,C1COC[C@H]1OC2=CC=C(C=C2)CC3=C(C=CC(=C3)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)Cl,1.66,0.138,7.231901144,450.14,4.0,7.0,6.0,113.2722,108.61
192,C1COCC(=O)N1C2=CC=C(C=C2)N3C[C@@H](OC3=O)CNC(=O)C4=CC=C(S4)Cl,1.97,0.06,8.935231228,435.07,1.0,6.0,5.0,108.8912,88.18
193,CC#CCC(C)[C@@H](/C=C/C1[C@@H](C[C@H]2[C@@H]1C/C(=C/CCCC(=O)O)/C2)O)O,3.09,0.4,61.17021277,360.23,3.0,3.0,8.0,102.2754,77.76
194,CC#CCN1C2=C(N=C1N3CCC[C@H](C3)N)N(C(=O)N(C2=O)CC4=NC5=CC=CC=C5C(=N4)C)C,2.8,0.01,250.0581395,472.23,1.0,10.0,4.0,135.4834,116.86
195,CC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,4.18,0.06,907.2978304,433.26,1.0,4.0,3.0,126.6628,57.61
196,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,4.38,0.05,860.8822347,426.2,0.0,6.0,8.0,115.4925,64.8
197,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,3.08,0.01,12.61850421,228.12,0.0,2.0,4.0,69.502,26.3
198,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,-3.05,1.0,0.768716578,820.88,8.0,9.0,12.0,146.5642,199.89
199,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCCO)I,-2.52,1.0,0.029885655,790.87,7.0,8.0,11.0,140.5574,179.66
200,CC(=O)N[C@@H](CS)C(=O)O,-1.63,0.17,3.775307994,163.03,3.0,3.0,3.0,39.0935,66.4
201,CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)O)N=C(N)N,-1.32,0.86,0.700109582,332.13,7.0,7.0,6.0,76.8937,200.72
202,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0.1,0.69,0.855738113,337.14,1.0,5.0,4.0,85.7307,71.11
203,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)C(=O)NCCO)I,2.04,0.865,0.75027075,643.78,4.0,4.0,5.0,105.275,115.73
204,CC(=O)NC1=CC=C(C=C1)O,0.46,0.9398,4.401947575,151.06,2.0,2.0,1.0,42.4105,49.33
205,CC(=O)OC1=CC=CC=C1C(=O)O,1.19,0.532,14.57910751,180.04,1.0,3.0,2.0,44.7103,63.6
206,CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3OC(=O)C)C(=O)O,3.52,0.01,11.76350245,368.05,1.0,7.0,3.0,89.3263,124.04
207,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,-0.16,0.775,6.742858241,321.14,1.0,9.0,7.0,81.1084,122.22
208,CC(C)(C#CC1=NC(=C(C=C1)C2=C3C(=C(C=C2)Cl)C(=NN3CC(F)(F)F)NS(=O)(=O)C)[C@H](CC4=CC(=CC(=C4)F)F)NC(=O)CN5C6=C([C@H]7C[C@H]7C6(F)F)C(=N5)C(F)(F)F)S(=O)(=O)C,6.4,0.002,156.137482,967.14,2.0,10.0,11.0,211.213,157.94
209,CC(C)(C(=O)O)O/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)[O-],-2.265,0.5,0.910744863,751.15,6.0,14.0,13.0,178.9961,256.9
210,CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,4.36,0.01,9.210449674,318.07,1.0,3.0,5.0,83.6693,63.6
211,CC(C)(C(Cl)(Cl)Cl)O,2.03,0.43,0.134893105,175.96,1.0,1.0,0.0,36.5878,20.23
212,CC(C)(C)C#C/C=C/CN(C)CC1=CC=CC2=CC=CC=C21,6.0,0.01,4993.144424,291.2,0.0,1.0,4.0,96.653,3.24
213,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,2.75,0.96,3.583054315,501.2,1.0,13.0,11.0,121.1589,166.98
214,CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C,3.13,0.01,178.552197,392.21,3.0,3.0,2.0,118.0287,82.19
215,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,3.98,0.02,17.33180612,551.18,2.0,10.0,10.0,144.6573,145.65
216,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,5.25,0.003,582.3443904,519.1,2.0,7.0,5.0,128.8129,110.86
217,CC(C)(C)CNCC1=CC(=C2C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,-2.2,0.8,0.959629615,556.29,6.0,10.0,6.0,149.7333,176.66
218,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1.0,0.92,4.723837209,239.15,4.0,4.0,4.0,66.7451,72.72
219,CC(C)(C)NCC(COC1=CC=C(C=C1)NC(=O)NC2CCCCC2)O,3.74,0.39,5.715473872,363.25,4.0,4.0,7.0,104.7269,82.62
220,CC(C)(C)S(=O)(=O)C[C@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N[C@H](CC3CCCCC3)[C@@H]([C@@H](C4CC4)O)O,,0.05581,164.1951239,630.35,5.0,7.0,15.0,169.2585,161.48
221,CC(C)(C[C@@H](C(=O)NC1(CC1)C#N)N[C@@H](C2=CC=C(C=C2)C3=CC=C(C=C3)S(=O)(=O)C)C(F)(F)F)F,3.33,0.025,2.670071976,525.17,2.0,5.0,9.0,126.2322,99.06
222,CC(C)(CC1=CC=C(C=C1)OC)NC[C@@H](C2=C3C(=CC(=C2)O)NC(=O)CO3)O,1.19,0.4,16.746875,386.18,4.0,6.0,7.0,105.971,100.05
223,CC(C)(CC1=CC=CC=C1)N,1.9,0.825,0.979904612,149.12,1.0,1.0,2.0,48.4124,26.02
224,CC(C)(CCCCCC(CCCCCC(C)(C)C(=O)O)O)C(=O)O,5.3,0.01,5.598831548,344.26,3.0,3.0,14.0,95.0104,94.83
225,CC(C)(CNC1=NC(=NC(=N1)C2=NC(=CC=C2)C(F)(F)F)NC3=CC(=NC=C3)C(F)(F)F)O,4.59,0.015,4.113495746,473.14,3.0,8.0,6.0,105.3692,108.74
226,CC(C)(CO)C1=CC2=CC(=C(C=C2N1C[C@H](CO)O)F)NC(=O)C3(CC3)C4=CC5=C(C=C4)OC(O5)(F)F,99.0,0.01,10.99570828,520.18,4.0,7.0,8.0,127.2871,113.18
227,CC(C)(COC1=CN2C(=C(C=N2)C#N)C(=C1)C3=CN=C(C=C3)N4CC5CC(C4)N5CC6=CN=C(C=C6)OC)O,3.14,0.03,17.76006919,525.25,1.0,10.0,8.0,145.6688,112.04
228,CC(C)[C@@H](C(=O)N1CCC[C@H]1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)[C@@H]6CCCN6C(=O)[C@H](C(C)C)NC(=O)OC)NC(=O)OC,4.18,0.01,36.48477157,738.39,4.0,8.0,11.0,202.7508,174.64
229,CC(C)[C@@H](C(=O)OCCOCN1C=NC2=C1N=C(NC2=O)N)N,-0.3,0.843,2.737280677,324.15,3.0,9.0,7.0,82.2855,151.14
230,CC(C)C(=O)OC1=C(C=C(C=C1)CO)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,5.7,0.5,2.853598015,411.28,1.0,4.0,10.0,122.7178,49.77
231,CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(=O)N)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)NC(=O)[C@@H]6CCC(=O)N6,-2.0,0.727,0.900804905,1268.64,17.0,16.0,31.0,328.5382,495.89
232,CC(C)C[C@@H]1CN2CCC3=CC(=C(C=C3[C@H]2C[C@H]1OC(=O)[C@H](C(C)C)N)OC)OC,3.65,0.01,64.89841986,418.28,1.0,6.0,7.0,117.8194,74.02
233,CC(C)C1=C(C(=CC=C1)C(C)C)O,3.79,0.016,92539.0625,178.14,1.0,1.0,2.0,56.2848,20.23
234,CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)(O)O,3.6,0.02,104.5997921,288.11,2.0,3.0,6.0,73.2441,75.99
235,CC(C)C1=CN=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=CC(=NC=C3)C4=NNN=N4)OCCO)OC5=CC=CC=C5OC,3.95,0.0085,543.592437,605.18,3.0,13.0,12.0,153.218,200.11
236,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.47,0.015,53.28156953,720.31,4.0,9.0,17.0,196.8969,145.78
237,CC(C)CCCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=C(C(=CC(=C7)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C9=C(C=CC(=C9)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]1C2=C(C(=CC(=C2)OC2=C(C=CC(=C2)[C@@H](C(=O)N[C@H](CC2=CC=C(O3)C=C2)C(=O)N1)NC)O)O)Cl)O)C(=O)NCCCN(C)C)O)Cl)C(=O)O)O)O,,0.07,0.060622506,1814.61,21.0,29.0,22.0,452.0689,572.51
238,CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,2.53,0.05,87.08902844,547.24,3.0,8.0,11.0,141.5957,140.42
239,CC(C)N(CCCCOCC(=O)NS(=O)(=O)C)C1=CN=C(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3,3.76,0.01,484.3328841,496.21,1.0,7.0,12.0,138.4255,101.49
240,CC(C)N1C(=CC=N1)C2=C(C=CC=N2)COC3=CC=CC(=C3C=O)O,2.85,0.002,300.0763335,337.14,1.0,6.0,6.0,93.6693,77.24
241,CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,4.85,0.15,163.1205674,370.18,0.0,2.0,5.0,108.815,23.55
242,CC(C)NC1=NC2=CC(=C(C=C2N1[C@@H]3[C@H]([C@H]([C@@H](O3)CO)O)O)Cl)Cl,1.84,0.02,12.18003032,375.08,4.0,7.0,4.0,91.5211,99.77
243,CC(C)NCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)OC)OC,3.52,0.002,15.02619026,446.24,1.0,8.0,9.0,131.4307,77.33
