SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.898044655341197,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.000547187147602423
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.5643372041698855,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.9813425616896038
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,4.334455486699641,4.060310587985835,300-400,<50,3-5,1-3,1-3,>=4,0.0755429518119448
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.0236078068533256,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.1299930816370847
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,4.933328746107045,4.660585450870736,300-400,50-75,5-7,3-5,1-3,3-4,0.07515672808698516
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.827727998842714,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.23211376026516561
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,4.346504660210942,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.2093962604073197
C(CCC(=O)NN)CC(=O)NN,1.7132212517738838,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.21618765875199725
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3.149828735118824,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.12354102314656927
CCCCCCCC1CCC(=O)O1,4.217192549793824,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.27405476213284574
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.7350280637135955,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.17342500784671472
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,4.689423894185065,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.2150442303047775
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,3.4095220699332174,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.3026867235437369
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,2.994705845632686,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.22353022132973493
CC(C)c1cccc(C(C)C)c1O,3.992621273937904,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.4457791169765742
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,4.1696380640079775,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.13544434466914756
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.784508434406255,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.019913585236321973
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.396209180699953,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.3727124161692666
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,3.1181511468417447,2.2211677492744886,300-400,75-100,<3,3-5,3-5,<0,0.24717138234724875
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.933455264093624,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.3514509775923101
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,2.7795250158917426,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.3600912510045256
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.3265688133352094,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.2515002480853099
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.723071374110612,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.10429737440298197
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,2.5619314659505994,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.13748245290600966
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.31943127522686,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.27272676122101774
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,4.423001800137087,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.21351459855649033
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2226683214388094,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.33646539161588634
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,3.0021397021832863,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.4633896295615461
CCC(C)NC1=NC(=NC(=N1)NCC)OC,3.2396561356542914,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.10221738669007477
C1C2=CC=CC=C2C3=CC=CC=C31,3.3157929582736303,3.4574247103249465,<200,<50,<3,<1,<1,>=4,0.039027830430007196
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,2.5837650670263117,1.5177655078946732,300-400,50-75,3-5,3-5,1-3,>=4,0.293745219060611
CC1(C(=O)NC(=O)N1CO)C,3.2234189208387183,3.5360292200071464,<200,50-75,<3,3-5,1-3,<0,0.08614241912504712
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,2.022785239374039,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.025139268715061912
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.269119674764944,3.7428386169145273,300-400,50-75,3-5,3-5,1-3,3-4,0.14502120878141045
C(=C(Cl)Cl)Cl,2.5455603344357813,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.2258313262017215
