SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.8752482975766824,3.6480889695139047,200-300,75-100,7-10,3-5,3-5,3-4,0.0625743428811273
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,2.9709233070796324,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.3827775795735274
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.882635772600826,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.10258320436549483
CC1=CC(=C(C=C1)C)C,4.047906031420478,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.23155044286679616
C=CC=C,4.668219805324673,4.123633538419859,<200,<50,<3,<1,<1,1-2,0.15001421286224892
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.6463917029444355,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.20145454537606863
C1COCCN1C=O,2.0533765527419128,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.37170990165117
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,3.091142475533152,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.2685381090703946
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,2.4811802659653903,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.0896911980871696
c1ccc(C[n+]2cccc3ccccc32)cc1,3.911833287719085,2.9754700236475196,200-300,<50,<3,<1,<1,3-4,0.25793488846345386
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,3.2770983119363244,1.5919119052705666,200-300,50-75,5-7,3-5,1-3,2-3,0.4642091210983683
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.3770962398788154,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.1137198072935256
COC(=O)NS(=O)(=O)c1ccc(N)cc1,2.1669821980917496,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.12336405053921944
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,1.8053129491099362,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.3083441899253035
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.293949470588998,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.26553309175705614
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.682921824632768,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.05325992247879483
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,2.3103124024369888,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.4467486165399422
CCNC(=O)NC(=O)/C(=N/OC)/C#N,3.316381057870171,4.436195640237645,<200,100-150,3-5,5-7,1-3,0-1,0.30846922394920834
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.162395774490609,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.08667718793598128
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.834016869528703,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.08327348079129282
C(Cl)(Cl)Cl,2.2475754371750933,4.7810847702302395,<200,<50,<3,<1,<1,1-2,0.697892017251067
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.2723664360751403,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.26445979486275245
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.6671920955212733,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.1652319214439517
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.5507392203109216,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.1684431670615029
CCCOC(=O)c1ccc(O)cc1,5.204058311820571,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.17142893969264708
Cc1cccc([N+](=O)[O-])c1,3.929202391012,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.04123149535311772
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.4993107797521055,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.32220107540931175
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.8333141443591785,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.29459135750070214
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.318422505093716,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.26952635255028895
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,3.198454266163891,4.348069046945451,400-500,100-150,7-10,7-10,3-5,2-3,0.3166781222999436
Oc1ccccc1Cc1ccccc1O,4.573679073376168,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.21753961628703034
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.5653073060634277,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.009721886378019792
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.9023895407648617,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.06804300355106446
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,3.5296216814507897,3.0612578074341887,400-500,100-150,7-10,7-10,3-5,2-3,0.12901764543760433
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.484725040605168,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.3007731560085664
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.5401993651616066,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.3149846107403583
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,2.8463957721890956,2.933040419609829,400-500,75-100,5-7,5-7,1-3,>=4,0.023867529116044135
CCNc1ccccc1,3.564878241568553,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.12912561844348178
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.353253067897268,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.015751697790502
Nc1cc(Cl)cc(Cl)c1,3.8252917629379324,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.43210132772756993
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,4.742326638902895,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.3461510812700398
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],3.0502075416158645,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.5817334320852893
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.5596745991759873,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.23942349609154637
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,3.88422389058821,2.858547243087515,300-400,50-75,7-10,5-7,1-3,3-4,0.2825375597524947
C(CCl)Cl,5.449802871273438,4.012689035209935,<200,<50,<3,<1,<1,1-2,0.39587392119859477
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.6125956662299634,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.22380542232132358
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.032318278496674,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.1470049981249335
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,3.5794187226950984,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.4209801535465314
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,4.175740327862857,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.3722021958707683
CC(C)O,4.224922910581146,1.3360054569004634,<200,<50,<3,1-3,1-3,0-1,0.7957943565140766
C1=Cc2cccc3cccc1c23,3.2710505132659153,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.057886504251794466
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,3.0624046967163907,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.2966797534018852
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.6253395291779267,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.24982183997439678
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,3.3878511384723446,2.0970174392014087,200-300,75-100,3-5,5-7,1-3,0-1,0.355578928629209
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,4.342111022944582,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.34583009470822873
Clc1cccc(Cl)c1Cl,4.199701483994819,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.3491441784123807
O=[N+]([O-])c1ccccc1,4.274285434564958,3.0810767052953945,<200,<50,<3,1-3,<1,1-2,0.32868670985606047
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.681909995812051,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.086576282761935
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,4.318775230869885,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.14571036844690005
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,2.713489040526928,1.806418170236714,400-500,100-150,3-5,7-10,1-3,2-3,0.24986587228914675
CCCCCCCCC,2.1558009613861566,2.399200311773536,<200,<50,5-7,<1,<1,>=4,0.0670478933798149
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,3.6882344542439323,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.11224808261535782
COC(=O)C=C(C)OP(=O)(OC)OC,2.2936652793922008,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.073842208500122
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,3.766004523926528,0.974359502990924,200-300,<50,<3,1-3,1-3,2-3,0.7689992492588298
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.466674955111376,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.08067003992382946
CC1=CC(=C(C=C1)C(C)(C)C)O,4.311868621614023,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.05960071263718643
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.4864244633022694,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.03135419720353204
CCCCCCCCN(C)C,3.4441673018155066,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.29203404941857647
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,2.9666145998447635,3.3755967986580426,200-300,50-75,3-5,3-5,1-3,3-4,0.112660098790867
c1ccc2c(c1)Cc1ccccc1-2,4.052876227284856,3.457424710324947,<200,<50,<3,<1,<1,>=4,0.16402578625800296
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.117186145029749,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.003021040601320971
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.6638881965399226,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.0347187890007526
CCC(C)c1ccc(O)cc1,4.634221811672019,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.2021652248402698
C(C(F)(F)F)(C(F)(F)F)F,1.7153388231703237,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.251357580480766
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.9156140309883423,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.06767659001789528
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,3.1654771324750146,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.30369102797380887
CC1=CC(=C(C=C1)OC)N,3.980804638475015,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.015170509152650755
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.4501421697457224,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.1752372548673776
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.1661265227807998,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.41946117144339845
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.139090347635928,3.6327328488112807,400-500,>=150,7-10,>=10,1-3,3-4,0.1359810111813116
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,5.478758419917225,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.8168346244253591
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,3.152768950996359,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.38419658685505004
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,2.5681223986208286,1.965984476132442,200-300,50-75,5-7,3-5,1-3,0-1,0.16586765397151182
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,3.3198977508984564,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.17817009239308168
CC(C)N(C(=O)CCl)c1ccccc1,5.239228650081937,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.01530195956235712
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.623366582322507,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.09084464263267579
Cc1ccc(C)c(C)c1,4.860868741129823,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.45549285271960366
COc1cc(Cl)c(OC)cc1Cl,4.397641306442486,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.4301033213053731
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.1611333230614544,3.2749914729946883,500-600,100-150,>=10,7-10,1-3,>=4,0.03136388443517504
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,3.865659950028392,0.8207265198063668,300-400,<50,7-10,1-3,1-3,>=4,0.838771227832933
COC(=O)NC1=NC2=CC=CC=C2N1,2.92889747924011,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.3303524473676285
C(CNCCN)N,3.8485328132099497,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.562185081812263
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.3524827966593316,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.1204999384403984
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.9801316140354283,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.1137531512271128
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.4204608239836043,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8628649315089295
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,4.048137433161559,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.8276330513262284
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,4.7143113515310375,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.16012184309114524
CC(=O)Nc1ccc(O)cc1,4.376560573750302,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,1.0265499683749644
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,4.286264479040607,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.17780970483900008
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.307118956170728,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.22936946843869394
CCCCSP(=O)(SCCCC)SCCCC,4.107875206932474,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.456783756927941
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.8901841042108165,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.36865982482648174
C(=C(Cl)Cl)Cl,1.5948139590441253,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.4876512747805311
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,2.5583375811112234,1.981186982692312,300-400,75-100,3-5,3-5,1-3,1-2,0.1589845319032291
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,3.645691976861733,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.2210554428744054
CCOC1=CC=C(C=C1)N,4.779779641172737,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.328676784446242
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,3.450119677087532,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.3480469918227776
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,4.129827700528462,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5858515397832
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.1187459087016287,2.986957674107695,400-500,<50,5-7,5-7,1-3,>=4,0.03630298720068515
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.9920331779881084,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.5367137642116891
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,3.0062551835225486,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.23433072581293016
Cc1ccc(C(=O)c2ccccc2)cc1,5.1566574202692435,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.15183827689982865
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.6585618669208633,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.01596643959162505
COC(=O)C1=CC=CC=C1C(=O)OC,4.633369135447891,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.15955450035684285
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.250376420504256,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.02260074199960185
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.6366684336582487,1.3868626995849846,<200,75-100,<3,5-7,1-3,1-2,0.3442771785144852
CC(C)(C=NOC(=O)NC)SC,3.1927329518350938,1.0636861018882966,<200,50-75,3-5,3-5,1-3,1-2,0.5864769399288643
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.381807190883386,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.10919926533553176
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,2.300180993512541,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.2258993475058342
CCOC1=CC2=CC=CC=C2OC1=O,4.497590841090082,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.08005967158847399
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.349959870165641,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.14060827670149711
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,4.254450318019531,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.34247847879041393
CCO,2.169075378494863,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.4900493520072861
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,3.8947334147287527,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.16417256574085962
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,4.054013469714877,4.6665852717761345,300-400,50-75,<3,3-5,<1,3-4,0.16874181794946116
CC1=C(C=C(C=C1)N)O,4.9994218115934865,3.730712137715869,<200,<50,<3,1-3,1-3,0-1,0.34948454385232813
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,2.870692103007879,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.34396820978070247
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.566573710879118,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.2428497206880297
C1=CC=C(C=C1)OCCO,4.860590650083106,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.2811836063718746
C=CCc1ccc2c(c1)OCO2,4.837705392767919,3.6089028025919774,<200,<50,<3,1-3,<1,2-3,0.33849155685843996
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,2.866621102274341,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.06986517585390693
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,3.1451913107711507,1.33466680034524,200-300,50-75,<3,3-5,1-3,1-2,0.4987353258888255
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.4674035809176047,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.26051651585118063
CN(C)NC(=O)CCC(=O)O,2.08405381213082,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.044969444810830636
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,4.214882665081939,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.5009207713123854
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.950845849050635,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.032566751708582115
C1=CC=C(C=C1)NC(=O)CCl,4.469130812522187,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.03740038375419286
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.146448411739769,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.4967468819303974
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,1.7442551800612025,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.006917741259550735
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.597216276981025,3.2651287310143484,500-600,100-150,>=10,5-7,1-3,3-4,0.3669429010899452
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,2.9085368524078707,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.18624604098770423
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.3302665255263837,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.1406676141345442
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.5171141618127515,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.5000083826566969
CCCCc1ccc(N)cc1,4.843627777829024,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.17123709477624474
COc1ccc(C)cc1N,3.9655941487726767,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.010980558398081947
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,4.591597883603342,6.128993563575989,200-300,100-150,5-7,7-10,<1,<0,0.423498014556488
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,3.2605822256653885,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.22181460748453427
CCCCOC(=O)c1ccc(O)cc1,5.024250979852887,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.11272551503828389
CCOC(=O)c1ccccc1C(=O)OCC,4.769970456616759,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.021322450976404898
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.942107315155982,2.020069783139841,200-300,50-75,7-10,3-5,1-3,2-3,0.2539886570790593
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.639089359289294,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.006989885820296368
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,3.335108581398646,1.71502983531521,200-300,75-100,3-5,3-5,1-3,1-2,0.4462742684457828
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.7406334870834494,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.17677336704063804
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,3.3913344333111954,2.669227276553883,300-400,50-75,5-7,3-5,1-3,3-4,0.19891492552469858
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,3.9348535009834147,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.08720256387418641
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.3986905549330135,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.19890868813079257
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,3.181386768969438,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.17177745515523607
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.772822525741033,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.32873353148294854
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,3.7981768634893944,2.2534852543804322,300-400,50-75,5-7,5-7,<1,3-4,0.4255077844184856
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,3.8212979529177296,3.286471518089347,200-300,<50,<3,1-3,1-3,2-3,0.14732572507695266
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,3.0977226004474008,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.021504507168906922
