SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.825719177437,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.6911628396899369
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,2.581309532384511,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.3423856112622376
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,3.5364726788283494,3.845827645824779,300-400,100-150,3-5,7-10,1-3,>=4,0.09997378633388741
CCO,1.3699038165261608,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.8331814333742414
CC(C)c1cccc(C(C)C)c1,3.4873752378212743,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.145975527926368
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,2.8049695511881443,2.7732990948653913,300-400,50-75,7-10,1-3,1-3,>=4,0.010234894445849211
Nc1ccc(N=Nc2ccccc2)cc1,3.7032869513872866,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.002894040974825191
CCCCCCCCCCCCN1CCCC1=O,1.7167744577639543,3.9039128064932878,200-300,<50,>=10,1-3,<1,>=4,0.7068142596237719
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.6907334845582174,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.32088462924298344
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.8762110817578503,1.8793304298993059,200-300,<50,<3,1-3,<1,2-3,0.645328961618011
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.0972039432040033,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.2510057323874005
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.4072313125229047,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.09524967065191216
C(Cl)(Cl)(Cl)Cl,0.34402989678120854,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.6889463142926241
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,2.566840205268201,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.14078939121699507
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.359778514804893,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.4000738613694503
CCCCOC(=O)C1=CC=C(C=C1)O,2.306629080850541,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.7460029265558035
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.787934333391212,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.40111148080891895
FCC(F)(F)F,2.00124173552236,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.5728272678545461
CN(CCCC(=O)C1=CN=CC=C1)N=O,2.5116799739272437,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.005728025593776406
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.406833512535341,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.024030291055439378
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.6665907210502175,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4948531572621366
C1=CC(=C(C(=C1)Cl)Cl)Cl,4.2041448186405646,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.4110436627118362
C1=CC(=C(C=C1Cl)N)N,3.9475860591814387,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.14600357443108541
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.1456685585497732,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.07402425989261799
CCCC1=CC(=O)NC(=S)N1,1.798383580736442,1.4738722005560367,<200,<50,<3,1-3,1-3,<0,0.10487186192631966
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,1.6067560113975605,1.5667406189727626,200-300,50-75,5-7,5-7,1-3,<0,0.01293171508181918
CCOP(=S)(OCC)SCSC(C)(C)C,4.003313596257925,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.13695975933436014
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.9239933073912663,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.07484168529584119
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,3.258366642001336,2.604018875753498,200-300,50-75,<3,3-5,1-3,1-2,0.2114645981154487
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.3665344807200883,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.03440823706203901
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.2777724381321707,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.3791470515103354
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.3208462227032065,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.606586894526682
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,2.1064104488221695,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.06240005370315828
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.2546561558392244,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.14149121000177212
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2.574807445591689,3.1266297423195604,300-400,<50,<3,3-5,1-3,3-4,0.17833159403574064
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.133128998020946,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.001236659663288198
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,3.6141753794340277,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.348501585955404
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.263181431031414,3.4590268850859234,300-400,50-75,<3,3-5,1-3,1-2,0.06329108521582155
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.1054800639928577,3.1266297423195604,>=600,100-150,>=10,7-10,3-5,3-4,0.006834910208791398
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,2.2556286161410646,3.9514978209100806,500-600,100-150,7-10,7-10,1-3,3-4,0.5480515382504073
CC(Cl)(Cl)Cl,4.321752539221294,0.2670297411093437,<200,<50,<3,<1,<1,2-3,1.310358759057083
CN(C)NC(=O)CCC(=O)O,1.5312512193737822,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.12589130263721207
CCC1=CC(=C(C=C1)O)C(C)(C)C,3.7111532818910673,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5983532911560642
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,3.5270944838879594,4.112452388140354,300-400,75-100,7-10,3-5,3-5,2-3,0.18916924663199744
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.6561770413141217,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.16139147119872932
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,2.9186332310770506,4.104928223832134,400-500,50-75,3-5,5-7,1-3,1-2,0.3833731951555382
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,3.3940268797274995,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.08846539264238253
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,3.15311698690268,2.155580485727476,200-300,<50,3-5,3-5,1-3,1-2,0.32237239310236926
COC(=O)CCCC(=O)OC,3.7050598263822914,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.3465629315945716
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,2.182833056661946,3.9694350559884706,300-400,75-100,3-5,5-7,<1,2-3,0.5773735210349072
CC1=CC=C(C=C1)N(C)C,3.8081896621234854,3.9675113343411907,<200,<50,<3,1-3,<1,2-3,0.0514877487544409
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,3.59615424060709,3.829382643436815,300-400,50-75,7-10,5-7,1-3,3-4,0.07537207738371898
CC(=O)OC1=CC=CC=C1C(=O)O,2.8301699066581683,3.126964506385084,<200,50-75,<3,3-5,1-3,1-2,0.09591467105324607
O=P(OCCCl)(OCCCl)OCCCl,2.422913563477437,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.1938747345412929
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.485935846460562,2.094827567388932,400-500,100-150,>=10,7-10,1-3,3-4,0.12639388306887234
CN(C)C(=O)Nc1ccccc1,3.1785837015081158,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.3412529360249795
CCc1ccc(O)c(C(C)(C)C)c1,3.4343430269892044,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.6878096511016512
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.6948091002446417,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.23557615768079324
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,2.733382056971108,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.4372185187574605
O=[N+]([O-])c1ccccc1,3.443941226730865,3.081076705295394,<200,<50,<3,1-3,<1,1-2,0.11726638976046172
Oc1ccccc1O,4.039380833937877,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.20957818743396625
Clc1ccc(Cl)cc1,3.511467724705321,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.7410063705586093
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.9707743689782045,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.4408168527376014
CCCSC(=O)N(CCC)CCC,3.652275789523778,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.16804280377618666
CNC(=O)Oc1ccccc1OC(C)C,3.6013691031979875,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.21999077276600956
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.3079254869190176,3.7440432160689308,300-400,50-75,5-7,3-5,1-3,3-4,0.14093952036321056
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,3.321469153639706,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.5309520543997459
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.6307607816185397,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.050513182384864
CCCCCCCCn1sccc1=O,3.564212895237516,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.018339983751289007
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,2.0611725409900603,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.18161522908472932
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.199069108052366,3.6137144581226854,200-300,50-75,5-7,5-7,<1,2-3,0.13400032343023127
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.222135826864961,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.3808533455041516
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,4.424917318998995,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.019561709910109484
CC(C)(c1ccccc1)c1ccc(O)cc1,3.9347765737991884,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.10232885203101721
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.396777920173162,1.9378037810571842,500-600,100-150,>=10,>=10,1-3,3-4,0.14832599250714554
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.164241670524794,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.14244936739686176
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.2446757111267988,1.9378037810571842,300-400,50-75,<3,3-5,1-3,2-3,0.4223398653367756
C(CCl)OP(=O)(OCCCl)OCCCl,3.014845930448957,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.38516864054929306
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.0724238076015604,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.24059162687894936
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,3.4437768471305636,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.21158234029916811
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.2465965634192546,3.4347204839571255,400-500,100-150,5-7,7-10,3-5,>=4,0.06079572866972388
Nc1nc2nc[nH]c2c(=S)[nH]1,2.138255163233649,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.061949954224142824
COP(=O)(OC)OC(C)=CC(=O)N(C)C,3.9378206272650687,1.758046537693511,200-300,50-75,5-7,5-7,<1,0-1,0.7044343629028785
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.1509679286575283,3.080141802002717,300-400,50-75,5-7,5-7,<1,>=4,0.02288877441274988
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.811475560270778,3.71843680004374,200-300,<50,3-5,3-5,1-3,3-4,0.2931013200742507
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.3053989081367905,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.407761352113488
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,3.3564916359424726,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.03116270579506135
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],2.5255577484255505,5.084785784393688,300-400,<50,>=10,<1,<1,3-4,0.8270619325485921
CCC(C)c1ccc(O)cc1,3.9356302066909907,3.900315317126523,<200,<50,<3,1-3,1-3,3-4,0.011412660536863777
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,2.963369798956831,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.5691280122389094
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,3.331133319164567,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.011545028520946328
CN(C)C(=O)Nc1ccc(Cl)cc1,3.3406865908592907,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.37490002684718376
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,3.6014019078036874,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.24761694453134667
CC1(C)CON(Cc2ccccc2Cl)C1=O,3.092482308699634,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.29917799368787396
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,3.5411202356837173,4.402494604306242,200-300,50-75,3-5,3-5,1-3,0-1,0.2783690784675502
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3.693563238371644,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.2989446844583329
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.3178331909840213,3.4630211273793248,200-300,<50,<3,1-3,1-3,2-3,0.04692017028971651
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,3.7334728937801094,5.871153098958999,200-300,50-75,3-5,3-5,1-3,2-3,0.6908309446513639
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.077293776260531,3.5795362960314794,300-400,50-75,3-5,5-7,1-3,3-4,0.16230897097557687
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.7871841953220002,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.05044692337199603
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.3371593826029375,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.16909502909944438
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.2115502798060906,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.2624301122135208
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.328688038752988,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.20180762082143283
C1COCCN1C=O,1.942489043285451,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.4002459390757704
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.5749628218966873,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.01207979306879886
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1.773224944167145,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.26726763668563874
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,3.013796539638358,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.10896935373711902
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],3.6769213192713104,4.490147048307164,<200,75-100,<3,3-5,<1,2-3,0.26280895395091103
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.5929768292876036,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.2679381797508082
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1.4229469027981638,1.0436381581317689,200-300,75-100,3-5,3-5,1-3,2-3,0.12258064501770517
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,2.510231222699427,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.6183944352580917
CC1=CC(=C(C=C1)C(C)(C)C)O,3.59895546867643,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.3003132379629166
CCOC1=CC=C(C=C1)N,4.365330605319343,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.2516589720289489
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,3.445310462447039,4.243413982861241,200-300,<50,<3,1-3,1-3,>=4,0.25792193219620635
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,2.5441982524709763,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.14810655755542287
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,3.355193714586516,3.100510435676909,300-400,50-75,<3,3-5,<1,2-3,0.08230561789821456
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.7227848320430772,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.16469826021072906
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.3381456602047446,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.268289605656399
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,2.0592178143765016,1.5093646169833679,400-500,100-150,5-7,7-10,1-3,>=4,0.17769524312121496
COC(=O)C1=CC=C(C=C1)O,4.459505140276237,5.614995886547655,<200,<50,<3,3-5,1-3,1-2,0.37341823245998235
c1ccc2cc3c(ccc4ccccc43)cc2c1,3.3644453265375196,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.16027707102584468
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.0542268788766864,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.1989766301821634
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,3.588387750207614,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.4069822081809986
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.391688838427772,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.2714050365499971
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.433775810253951,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.39878830802503235
CCCCCCCCN(C)C,3.145581555030308,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.4391009736278949
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.2699926655757783,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7377508436110224
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,4.10248441529165,3.845827645824779,300-400,50-75,5-7,3-5,1-3,>=4,0.08294338791761816
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.584327110536835,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.15813628984059327
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,3.7043363421978857,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.17679988024989196
CC1=C(N=CN1)CSCCNC(=NC)NC#N,2.102985398386828,2.6994482165547997,200-300,75-100,5-7,3-5,3-5,0-1,0.19275800520869413
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,2.876719642146476,4.985693299246046,200-300,50-75,3-5,3-5,1-3,0-1,0.6815538920411226
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.535574474461411,3.6006000007279,500-600,75-100,>=10,7-10,1-3,>=4,0.02101420297961332
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,2.9660055777104666,3.3668578030321905,400-500,75-100,5-7,7-10,1-3,2-3,0.12954281974156845
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,3.914631336753175,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.1484697808853111
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.214779750608536,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.39950430500534034
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.2506778842544968,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.13142686982154161
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,2.7394566141744265,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.33869838461055524
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,2.5409210010471854,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.5775697547395686
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.1996563818087562,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.18396746265444136
CCC(C)=O,2.877861385053557,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.6440002122321559
C(CCC(=O)NN)CC(=O)NN,1.4529753295978562,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.16943652273100668
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,3.4740059347113177,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.5611559594695118
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.6206451071932264,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.516368656227467
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,4.296042999219318,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.21657404197629607
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,2.932350191693067,1.951993394257078,200-300,<50,<3,1-3,1-3,2-3,0.3168204536989734
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.135686241978067,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.004827988158500216
COC1=C(C=CC(=C1)CC=C)O,4.4744433593109765,5.578179492765007,<200,<50,3-5,1-3,1-3,2-3,0.35669277091709944
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,3.168882452515941,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.1510435738030055
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,3.100174988736285,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.1374503134749074
CN(C)C(=O)NC1=CC=CC=C1,2.5874817902613274,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.15022740716311078
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.6632514261330376,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.0794278103224011
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.8563765077508596,3.754819804729276,200-300,50-75,5-7,3-5,<1,2-3,0.29034858912179756
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,3.943826366110777,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.43725964024998554
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,2.7915667303288854,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.03771783984938917
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,3.188828722496948,3.0199046532857357,300-400,50-75,5-7,5-7,<1,2-3,0.05459094116360987
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.7355321849316625,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.4299646278120606
Nc1cc(Cl)cc(Cl)c1,3.3424616052851017,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6629665948482811
COC(=O)C=C(C)OP(=O)(OC)OC,1.3469512896901894,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.3925780950865006
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,3.965186799854895,3.8409224786811804,300-400,50-75,<3,5-7,1-3,1-2,0.04015831655966227
