SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
Cc1ccc(N)cc1Cl,4.206443165159466,5.118848477027006,<200,<50,<3,1-3,1-3,1-2,0.26470411189223947
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,3.756964828048747,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.10768798969273631
c1ccc2cc3ccccc3cc2c1,3.863517936885472,3.552931400858865,<200,<50,<3,<1,<1,>=4,0.09010637280961556
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.2260763472814,3.5795362960314803,300-400,50-75,3-5,5-7,1-3,3-4,0.10254467023198294
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.624629839576364,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.3512600360094671
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,4.021516101413084,3.8458276458247784,300-400,100-150,3-5,7-10,1-3,>=4,0.05097017301557878
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.976051957567767,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.3544626737589615
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,3.2344723557689843,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.3697070955372471
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.3120181026700208,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.2670242514703134
CCCCSP(=O)(SCCCC)SCCCC,3.5789071035119284,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.6345431001653874
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,4.631525058190793,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.14879283861435405
COc1ccc([N+](=O)[O-])cc1N,3.994409651229822,3.4534080068397985,<200,75-100,<3,3-5,1-3,1-2,0.1569536673535855
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.3960440697277705,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.5749169821401217
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,2.6739448015436147,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.2688382436401388
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,3.671775337252101,3.3668578030321905,400-500,75-100,7-10,7-10,<1,2-3,0.08846170013066583
Cc1ccc(N(C)C)cc1,3.8779510144365616,3.9675113343411903,<200,<50,<3,1-3,<1,2-3,0.025982953664107206
CCOc1ccccc1C(N)=O,2.3533541731467684,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.25906722315070696
CC1(C)C(=O)NC(=O)N1CO,2.091525011633881,3.5360292200071455,<200,50-75,<3,3-5,1-3,<0,0.4190749424939319
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,2.7871673366194663,2.184626666957669,400-500,100-150,7-10,7-10,3-5,2-3,0.17480717260985898
C1=CC=C(C=C1)C2=CC=CC=C2,4.952643799825774,3.6130284946091415,<200,<50,<3,<1,<1,>=4,0.38864490926604744
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.2193737983718145,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.6769835466681584
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3.4488893568886305,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.0665011622073228
COC(=O)NC1=NC2=CC=CC=C2N1,2.4835155073871844,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.4771370350687804
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,4.259847670604323,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.27212876885829346
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.439399123328209,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.18061738643182443
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,2.909701377343566,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.1581968897152833
CCCOC(=O)c1ccc(O)cc1,4.805933236103302,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.06504465118146016
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.984403578314228,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.17161993343655518
O=P(OCCCl)(OCCCl)OCCCl,2.1735960954812468,1.8229951818212895,200-300,<50,7-10,3-5,<1,1-2,0.10171521611268292
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,4.383800437690531,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.1988084132327747
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,2.6897486868726452,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.5030677710518615
CCOC(=O)C1=CC=C(C=C1)N,4.284952973458619,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.4452357670053119
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,3.5544592100053265,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.49419562616824836
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.241496729245835,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.16416471849908262
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.3525921701466994,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.18398153455651478
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,3.159952400109417,4.22237070581692,300-400,75-100,5-7,7-10,<1,2-3,0.30822540203622784
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,2.8367062414728057,2.664277677493324,400-500,100-150,5-7,7-10,1-3,2-3,0.05002442368471124
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,3.039703823647007,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.25649903603494967
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,2.876715905356858,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.2649374262251117
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,3.2377170323909286,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.15133695089855925
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.9332566401015976,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.44496949409439895
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,3.589979154756009,2.6994482165547997,300-400,75-100,<3,5-7,3-5,1-2,0.25835798854197806
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,3.2224943910810735,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.0804602874565843
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.541945229716278,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.3799150769965577
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,3.2773088798481216,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.5608294527517019
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.6133141736063785,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.003790877135337548
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.4424225337860697,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.21814188926328867
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,2.8084835404815283,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.2893660029613627
COc1cc(Cl)c(OC)cc1Cl,4.413165282338812,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.45748473545022933
CCCSP(=O)(OCC)SCCC,3.7208318616914933,3.9945810393223526,200-300,<50,7-10,3-5,<1,3-4,0.07941923617004039
C1COCCN1C=O,2.3006010241758155,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.46320551536816645
C1=CC2=C3C(=C1)C=CC3=CC=C2,4.223075117249978,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.21523278597071235
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,4.174702903819567,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.16315032993565862
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,1.9611244207433962,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.3811749084393134
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.511686086409719,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.12385982400361151
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.124837002534456,1.3123162536103137,200-300,50-75,<3,5-7,1-3,1-2,0.235725921846898
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,3.7561201158843436,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.16044470733477817
CCCCOC1=CC=C(C=C1)N,4.170699264078571,4.293989094995731,<200,<50,3-5,1-3,1-3,1-2,0.035768451557424745
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.146476685429368,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.02472342841800779
COC1=CC(=C(C=C1Cl)OC)Cl,4.761674622954396,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.5585931510785579
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,3.8080588170598415,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.6965152754463987
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.9983393248464023,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.5731330413670008
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.6649759558060064,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.00143793802020661
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.0276206330975572,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.1335811633225867
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4.43825074521791,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.5244894231968078
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.264449549482305,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.34855823424999915
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.0937226957814996,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.29239224582222834
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.2732465743025667,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.4558542694802814
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,5.650220354257875,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.09186220588312759
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.3111051006518575,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.125253147378667
CN(CCCC(=O)c1cccnc1)N=O,2.557904317447979,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.008268260867452904
CCCC1=CC(=C(C=C1)O)OC,5.016271609101116,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.25060836102993783
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,4.290026290506528,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.39094670610614835
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.2949775412663485,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.22457742795446117
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.6190682573761017,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.3564576061643217
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,3.697328552766821,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.016679178205512072
CC1=CC=C(C=C1)O,5.264076262043706,4.624060024270084,<200,<50,<3,1-3,1-3,1-2,0.1856794646117471
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.490823343675721,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.2003816711714966
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,3.253604481005331,2.021418839744629,200-300,50-75,<3,3-5,<1,0-1,0.35747775863851505
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.101906349280302,3.0492716186800624,300-400,50-75,7-10,3-5,1-3,>=4,0.015270219755413284
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,3.993611008160373,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5774948479059542
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.292794653032437,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.33023017115588454
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.6919169607723545,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.08802127286917553
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,2.3225181438968696,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.026138789670394773
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,4.5516977410301225,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.27000705324227625
c1ccc2c(c1)-c1cccc3cccc-2c13,3.2739164122244833,3.0688542512034256,200-300,<50,<3,<1,<1,>=4,0.05949197852068486
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,2.557626557795194,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.11664032098697243
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.6221893679356327,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.4910006254673805
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.051764342807991,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.06476194129709475
CCNc1nc(NC(C)CC)nc(OC)n1,3.0978193143893176,2.868709879930809,200-300,50-75,5-7,5-7,1-3,3-4,0.06646849660524241
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.368895572254625,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.5877050298738145
C=C(Cl)Cl,5.045597110069766,5.753274138748763,<200,<50,<3,<1,<1,2-3,0.20530899694083327
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.707669215094669,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.035122199187711735
CC#Cc1cc(C)nc(Nc2ccccc2)n1,4.081783556922949,3.484318607371102,200-300,<50,<3,3-5,1-3,3-4,0.1733346209199002
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.7043996678801574,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.20859718709405772
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.9765722928429584,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.07966727273348587
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.6655038874646353,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.14264457831655553
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,4.245955652715862,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.0026345108717458167
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,2.684057472292057,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.2982936537649846
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,2.6732838613528767,1.965984476132442,200-300,100-150,3-5,7-10,1-3,0-1,0.20519943622805514
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.288795216676017,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.08054249861365578
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,2.816551684972181,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.2713422575562597
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.2546238992768375,1.327946504879594,300-400,75-100,<3,3-5,<1,2-3,0.2688446828443585
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,2.0397771441181356,2.1082045054813006,300-400,50-75,3-5,5-7,<1,1-2,0.0198519272993837
CC(C)N(C(=O)CCl)c1ccccc1,4.299507108485499,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.2565131222437002
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.3301743566990694,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.27410732096431145
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.43261249328298,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.19750413720241958
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,5.237799728111139,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.4749791503735923
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,4.575488897730562,3.7184368000437407,200-300,<50,3-5,3-5,1-3,3-4,0.24864521437212583
CC1=CC(=C(C=C1)OC)N,4.01620201449666,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.026246818042675268
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.199158208727145,3.9636527532089056,300-400,<50,5-7,3-5,<1,2-3,0.2217927129657978
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.403903403516807,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.49840649038546025
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,5.549978375159013,5.920150591130186,200-300,50-75,>=10,3-5,1-3,3-4,0.10739317976489053
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,3.174552940502016,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.1329256900835303
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,4.105506114387108,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.42859351739460805
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.9732545210647143,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.09365441629908816
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,4.654373984204666,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.18938519471787651
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.5212287782096494,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.4286738664721856
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.546515499142248,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.19260644983513134
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,2.1708205165779897,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.11226777150195683
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.130649079567205,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.13551423021908454
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,3.9113104195151545,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.5999537404833822
CC(C)C1=CC(=CC=C1)O,4.9278344152456315,3.944133307106349,<200,<50,<3,1-3,1-3,3-4,0.28538822035619954
C1=CC=C(C=C1)OCCO,4.667950916385306,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.24025203442169057
CC(=O)Nc1ccc(O)cc1,4.514028689813397,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,1.1210350508699558
C(=C(Cl)Cl)Cl,0.8727239568963064,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.7230804015481708
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,2.901278803465461,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.33167088974778985
CCOC1=CC=CC=C1C(=O)N,3.931294654872758,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.7168542706407691
CN(C)C(=O)Nc1ccc(Cl)cc1,3.4171726345023576,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.35874741280001154
CCC(C)c1ccc(O)cc1,4.949982216712219,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.304526004861587
Cc1ccccc1O,5.246483248103726,4.261515311874514,<200,<50,<3,1-3,1-3,1-2,0.28575574847128526
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.3878219132262517,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.13710296390327142
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,3.6572339805143326,3.0236230349030824,400-500,50-75,7-10,5-7,1-3,>=4,0.1838211817289123
C(Cl)(Cl)(Cl)Cl,0.6047242268257781,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.5428532591047565
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,3.1751264502935723,2.094827567388932,400-500,100-150,>=10,7-10,3-5,3-4,0.3134128579240076
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],3.793029195169719,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.263174928406461
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.4634302226643725,3.969435055988471,300-400,75-100,3-5,5-7,<1,2-3,0.43691730717186966
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.6118596344076823,2.630394674066566,200-300,<50,5-7,1-3,1-3,2-3,0.005377326444702381
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.8427401025199104,3.434720483957125,400-500,100-150,5-7,7-10,3-5,>=4,0.11837334719720713
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.1791386918273483,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.31561327412998214
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.4662315128371124,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.34893614054297895
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.9579215829435843,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.11679313738743097
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.23500769882859,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.4144578264789459
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.9993908435319465,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.0936452947835965
ClC=C(Cl)Cl,4.653973821993026,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.3739237197171671
CCNc1nc(Cl)nc(NCC)n1,2.7912104881754765,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.013806565603182053
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,3.345672390322224,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.2059229562302843
COC(=O)CCCC(=O)OC,4.107886911410983,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.1942516713411349
CCCCC1(C(=O)NC(=O)NC1=O)CC,3.4251059344158103,1.763732010547893,200-300,75-100,3-5,3-5,1-3,1-2,0.48199249096680696
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.3494191057538085,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.04066186875448201
NCCNCCN,2.8703119648875552,1.8076710230351158,<200,50-75,3-5,3-5,3-5,<0,0.30828999252277356
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.3742681837284714,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.30982581143967636
N#CSCSc1nc2ccccc2s1,3.472074553668587,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.2502971723728509
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.248824701447968,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.11636212265300372
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.7948185053601744,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.44678053175201254
C1=CC=C(C=C1)NC(=O)CCl,3.6928194980644014,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.2646107059807535
C1CC2=CC=CC3=C2C1=CC=C3,3.936464145359767,2.589992962855732,<200,<50,<3,<1,<1,3-4,0.3906339144647234
CCOC(=O)c1ccc(N)cc1,3.7489259391147436,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.6007462163973749
CCCCCCCCCCCCN1CCCC1=O,1.5924979337499146,3.9039128064932873,200-300,<50,>=10,1-3,<1,>=4,0.6705802927119227
