SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.3416170115743187,5.552859967556872,300-400,<50,>=10,7-10,<1,3-4,0.6941507027078214
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.6562062050344855,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.8286053525256861
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,3.3720882850568605,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.37847999336362304
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.9350665117808596,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.0692234788392677
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.0430903893899695,4.749214251321958,300-400,<50,5-7,1-3,1-3,>=4,0.22166554499709076
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,1.6178477069850852,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.037249042512763994
ClC(Cl)=C(Cl)Cl,4.41740883002666,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.3457330298866743
CNC(=O)OC1=CC=CC2=CC=CC=C21,3.518140314694703,4.2539526234171205,200-300,<50,<3,1-3,1-3,2-3,0.23098530615048368
C(C(F)(F)F)(C(F)(F)F)F,2.4092467552625143,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.06861579792475365
COC1=C(C=C(C=C1)[N+](=O)[O-])N,4.013883969578434,3.453408006839798,<200,75-100,<3,3-5,1-3,1-2,0.17594393340328032
COC1=CC=C(C=C1)CO,4.885418344437533,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.1735770822374082
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,1.781882287121558,2.155580485727476,400-500,100-150,5-7,7-10,1-3,1-2,0.11731088456884686
CC(C)(C)C1=C(C=CC(=C1)OC)O,4.932528330596663,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.6247145119275952
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,5.206329473751765,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,1.0055692253528137
Nc1nc2nc[nH]c2c(=S)[nH]1,2.023031972774672,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.024006097929817012
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,2.798130759153544,4.001584511406435,400-500,<50,3-5,3-5,<1,>=4,0.37778674005159824
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,2.672323769948173,3.264351053084565,300-400,<50,<3,1-3,1-3,3-4,0.18584848557662137
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,2.957557315338303,3.8409224786811813,300-400,50-75,<3,5-7,1-3,1-2,0.27730491903799037
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,4.411938993025106,3.6480889695139056,200-300,75-100,7-10,3-5,3-5,3-4,0.23978687151909195
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,3.8050148111852993,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.7546148800004286
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,2.6245479547775172,2.5418995869744796,400-500,100-150,7-10,7-10,3-5,1-2,0.025944875226359212
CCCCOC(=O)CCCCC(=O)OCCCC,5.679517617242855,3.6026821729311003,200-300,50-75,>=10,3-5,<1,3-4,0.6519576599112022
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,3.2638331243676086,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.3062447923226219
C(C(F)(F)F)(Cl)Cl,0.15516355859040792,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.484048266917098
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.2106874941810553,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.15452934349899813
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.6059678559586765,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.5977012714001605
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,3.3834756589441035,3.1202478392280244,300-400,<50,<3,1-3,1-3,3-4,0.08263215741798646
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,1.1792406886952655,0.6183711114329797,200-300,50-75,3-5,1-3,1-3,2-3,0.1760674963964142
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,3.381628389430421,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.29288149565347316
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.4271562269671967,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.08267231436284068
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.956233408096429,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.08987527520697342
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,2.5271955596095808,1.8001302529231387,500-600,100-150,3-5,7-10,1-3,0-1,0.22823945789648162
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,2.145361075740796,2.369662544568275,400-500,75-100,5-7,3-5,1-3,3-4,0.07041244463153389
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,2.4376109235195593,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.18655364414651174
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.15526117091252,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.06868205185100203
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.7472285444823623,1.7191421803255607,200-300,75-100,<3,5-7,1-3,<0,0.008816837319121557
Nc1ccc(N=Nc2ccccc2)cc1,4.487073589408796,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.24323414162837942
CCC(C)C1=CC=C(C=C1)O,4.666138779670186,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.24040637110299318
CCCCCCCCN(C)C,2.743251537577227,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.5528319708248332
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.4345892261152597,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.44318271037144963
CC1=C(C(=C(C=C1)C)O)C,5.483798212742524,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.03679048692677579
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.9313808307891243,3.6006000007279004,500-600,75-100,>=10,7-10,1-3,>=4,0.5239992541984202
CCNc1cccc(C)c1,3.7807386263715212,3.5375103687300347,<200,<50,<3,1-3,1-3,2-3,0.07635391918533672
