SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.4194640816792939,0.6381679389312976,0.050834996323915554,0.6433272486728183,0.0,0.4,0.16666666666666666,0.6485694635753794,0.39578285639447314
C(CCl)OP(=O)(OCCCl)OCCCl,0.30412525847513155,0.3374045801526717,0.451633231803382,0.421884681727597,0.0,0.4,0.75,0.31833110624590266,0.29310457730338546
c1ccc2cc3ccccc3cc2c1,0.5931028031063209,0.7969465648854961,0.01596470958932885,0.24458660593170672,0.0,0.0,0.0,0.3429813291369302,0.0
C=Cc1ccccc1,0.7853706004339385,0.5679389312977099,0.17865770402268671,0.12062699914591464,0.0,0.0,0.08333333333333333,0.18265033483514304,0.0
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.7302667934367819,0.6229007633587785,0.021531351748765887,0.31991358665617203,0.25,0.30000000000000004,0.0,0.36039957615641816,0.393949315696418
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.4389974695068846,0.47633587786259535,0.30038861464131916,0.3385192504144826,0.25,0.2,0.41666666666666663,0.4129766390645075,0.21177395062536836
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.9154082167377728,0.5496183206106869,0.008927633651927317,0.3316363270979519,0.75,0.4,0.16666666666666666,0.3420606852909936,0.5092004452884552
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3442183326104178,0.6427480916030534,0.03150929524209642,0.5694739838896052,0.5,0.4,0.16666666666666666,0.595559421416196,0.452360683648746
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.445484269421778,0.682442748091603,0.05882785421699401,0.46073719290606735,0.25,0.4,0.41666666666666663,0.48931802229489296,0.3335734398533167
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.44642420739829236,0.764885496183206,0.029933830479991597,0.6198147807010198,0.25,0.4,0.5,0.6384372344141946,0.43422172745727194
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.7270223640564899,0.598473282442748,0.19955886986661067,0.6986920771021385,0.25,0.6000000000000001,0.3333333333333333,0.7408892608921946,0.6710104118918211
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,0.45454223757301626,0.5832061068702289,0.13422959773133075,0.49749635757707705,0.0,0.2,0.16666666666666666,0.5109168030047345,0.14406391199004648
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.35968203764742773,0.25038167938931294,0.8822602667786996,0.5577847369919448,1.0,0.6000000000000001,0.3333333333333333,0.5310969815620322,0.8706698971907537
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.5089688532058542,0.8412213740458014,0.03676084444911249,0.6014268249794852,0.5,0.30000000000000004,0.5833333333333333,0.6987397280015338,0.41464213214589746
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6481815991986877,0.5694656488549618,0.014977418338409832,0.3986066685646342,0.75,0.5,0.08333333333333333,0.4167126130780322,0.5952458909043284
Oc1ccccc1Cc1ccccc1O,0.8955325884699566,0.6366412213740457,0.032559605083499636,0.2814295044630148,0.5,0.2,0.16666666666666666,0.3273194466872584,0.2649466308689673
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.10910251366247356,0.8366412213740457,0.9601932570108181,0.4842664076499255,0.0,0.0,1.0,0.4581834043492219,0.0
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C/CN4CCCCC4,0.35968203764742773,0.9557251908396945,0.010503098414032139,0.7320683938170918,0.5,0.6000000000000001,0.5833333333333333,0.7765357413756389,0.5198087878986314
CCCCCCOc1ccc(N)cc1,0.8869530796735787,0.6717557251908396,0.01596470958932885,0.2698239914256527,0.25,0.2,0.5,0.33678837479661883,0.23082967716586994
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.27055131362371704,0.4091603053435114,0.010503098414032139,0.6918928876459062,0.75,0.6000000000000001,0.5833333333333333,0.6873085610870675,0.8522690066138432
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,0.869979146833582,0.6503816793893129,0.4463816825963659,0.6363605914959891,0.0,0.6000000000000001,0.5833333333333333,0.5097909282804934,0.4097963460153231
Cc1ccc2ncccc2c1,0.9742486319289724,0.5099236641221373,0.09557819556769247,0.18595615695074774,0.0,0.1,0.0,0.2466450541610078,0.08440835570689542
CNC(=O)Oc1cccc2ccccc12,0.7102050346220823,0.47786259541984727,0.7165213738052726,0.2831041816689833,0.25,0.2,0.08333333333333333,0.3273972928824774,0.25099862484447644
CN(C)C(=O)Nc1ccccc1,0.3541768128607427,0.2671755725190839,0.5818716521373805,0.2211578718202067,0.25,0.1,0.08333333333333333,0.2638078884573394,0.21177395062536836
CCC1OC=CC(=O)C1=O,0.8904789883338674,0.21374045801526714,0.6259846654763155,0.18089863178872273,0.0,0.30000000000000004,0.08333333333333333,0.16839997761117692,0.2840023574094689
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,1.0,0.916030534351145,0.4621363302174141,0.7356522030378644,0.5,0.30000000000000004,0.6666666666666666,0.8765082700323674,0.2861633160893196
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.35968203764742773,0.15572519083969463,0.6406890032559605,0.3366268651717382,0.25,0.4,0.08333333333333333,0.26719130284293025,0.600811996594853
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.5172599224170524,0.9206106870229006,0.004033189790988342,0.6283053941352803,0.0,0.2,0.3333333333333333,0.738654882082315,0.06214393294479733
CC(C)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.4655025433559934,0.8610687022900763,0.026257746035080354,0.5814144323681609,0.5,0.30000000000000004,0.41666666666666663,0.6706726361616808,0.3979438150743239
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,0.4258792518204609,0.9404580152671754,0.00525154920701607,0.901328019024333,0.0,0.6000000000000001,0.3333333333333333,0.991366149257534,0.46951738589483333
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,0.3305504397583619,0.4015267175572519,0.14840878059027413,0.4674024081858222,0.5,0.4,0.25,0.504920715901919,0.6001571606312619
COc1nc(N2CC3C(=O)N(C)C(=N)NC3(c3ccc(F)cc3F)C2)nc(C)c1F,0.286777112893492,0.35267175572519077,0.04201239365612856,0.6499757171805134,0.5,0.6000000000000001,0.25,0.5951541065154693,0.6184270840154541
CCCC1=NC(=S)NC(=O)C1,0.24580593965279865,0.05801526717557251,0.48692364247453,0.23113894796777923,0.25,0.2,0.16666666666666666,0.25449851288032854,0.2714949905048785
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,0.704929426826595,0.5236641221374045,0.0525154920701607,0.5109775090851237,0.0,0.7000000000000001,0.41666666666666663,0.5423190574562824,0.5053369131032677
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O,0.8001385338589908,0.7709923664122137,0.03308476000420124,0.4875320282015641,0.25,0.30000000000000004,0.25,0.551511342061972,0.37725099862484446
CCCC[N+](CCCC)(CCCC)CCCC,0.10910251366247356,0.8366412213740457,0.9601932570108181,0.3521008825548876,0.0,0.0,1.0,0.4581834043492219,0.0
Cc1ccc(C(=O)c2ccccc2)cc1,0.9530741978659477,0.6229007633587785,0.009242726604348285,0.27474754241120025,0.0,0.1,0.16666666666666666,0.3404046844108813,0.11178049898500425
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,0.6596814111332228,0.6580152671755725,0.24472219304694887,0.8141108301374909,0.5,0.7000000000000001,0.5833333333333333,0.8559420772839014,0.8623534804531464
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8528150916977767,0.39389312977099233,0.07352168889822497,0.5495453251385796,0.25,0.7000000000000001,0.41666666666666663,0.5783258178514837,0.5619147403575404
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.7194263238420421,0.8183206106870228,0.02310681651087071,0.8828228358983806,0.5,0.8,0.6666666666666666,0.9324082717694313,0.6226835177787964
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.36728498370204765,0.4564885496183206,0.3208696565486819,0.34843333947381644,0.5,0.6000000000000001,0.3333333333333333,0.3485232062081376,0.5665640756990373
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,0.5466742717967424,0.2473282442748091,0.04306270349753177,0.4890224909148762,0.0,0.5,0.25,0.46313339299397116,0.517254927640626
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.4987952588311393,0.5633587786259541,0.06301859048419284,0.604792926163482,0.25,0.7000000000000001,0.8333333333333333,0.667784606654756,0.4893589155916443
Oc1cccc(O)c1,0.6065456039787063,0.2396946564885496,0.7717676714630816,0.13064156883760658,0.5,0.2,0.0,0.1391503956323781,0.2649466308689673
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0.3498993617285201,0.20458015267175567,0.6783951265623359,0.37348651047510595,0.25,0.30000000000000004,0.25,0.34706728935044756,0.5478357671403313
CC(C)(C)C1=CC(=CC=C1)O,0.7742667775919752,0.6213740458015267,0.11133284318874068,0.19772913770870665,0.25,0.1,0.0,0.24874754478890498,0.13247331543448365
COC(=O)NC1=NC2=CC=CC=C2N1,0.6891908480209767,0.349618320610687,0.5012078563176137,0.2663406628372381,0.5,0.30000000000000004,0.08333333333333333,0.28293939512862964,0.4388055792024098
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.48096448744638487,0.3908396946564885,0.011553408255435356,0.7722104064441578,0.75,0.5,0.6666666666666666,0.7595897183833469,0.7438936546395127
CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.7544543062622182,0.6931297709923663,0.00864404999474845,0.3518496809739923,0.5,0.2,0.25,0.4169969768655262,0.2649466308689673
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,0.3614937535760504,0.6732824427480916,0.1890557714525785,0.4373419523386867,0.5,0.2,0.3333333333333333,0.5220758299144271,0.21125008185449543
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.4446574626483901,0.4931297709923663,0.1575464762104821,0.6416190779227304,0.5,0.7000000000000001,0.41666666666666663,0.6915675843296253,0.6638726998886778
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.9271812739089548,0.7603053435114503,0.0033609914924902853,0.5042955470333094,0.25,0.4,0.41666666666666663,0.5342243398674814,0.3335734398533167
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6515610851933054,0.7129770992366411,0.0756223085810314,0.6583658499824159,0.5,0.5,0.41666666666666663,0.7161373875974928,0.516141706502521
N=c1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2[nH]1,0.7504213582080358,0.5282442748091603,0.027308055876483564,0.4975465978932561,0.75,0.4,0.25,0.5579114573515438,0.618950952786327
C(C(F)(Cl)Cl)(F)(F)Cl,0.08246132884465783,0.5999999999999999,0.36991912614221195,0.25768258168238073,0.0,0.0,0.08333333333333333,0.11710512517475186,0.0
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,0.5633345007253054,0.48091603053435106,0.18285894338829956,0.4538542695895366,0.0,0.30000000000000004,0.08333333333333333,0.4006775835768976,0.29487263440508155
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,0.7194263238420421,0.8183206106870228,0.02310681651087071,0.8828228358983806,0.5,0.8,0.6666666666666666,0.9324082717694313,0.6226835177787964
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.3325893525540912,0.4870229007633587,0.09452788572628926,0.5191666806223101,0.0,0.4,0.08333333333333333,0.5388642304453253,0.28203784951869554
CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.3013561482314611,0.5541984732824426,0.2625774603508035,0.6366117930768844,0.5,0.7000000000000001,0.3333333333333333,0.6653469270375277,0.7062405867330234
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.7496601799674252,0.4381679389312977,0.1270874908097889,0.25120158089528244,0.0,0.4,0.16666666666666666,0.23382809630024703,0.5649924693864187
O=C(Nc1ccccc1)Nc1cnns1,0.4345915189577723,0.3877862595419847,0.019294191786577042,0.314856061494147,0.5,0.4,0.16666666666666666,0.32714445358726213,0.43815074323881864
O=P(OCCCl)(OCCCl)OCCCl,0.30412525847513155,0.3374045801526717,0.451633231803382,0.421884681727597,0.0,0.4,0.75,0.31833110624590266,0.29310457730338546
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.7084446052848186,0.8610687022900763,0.00947379476945699,0.29162828864736323,0.25,0.1,0.16666666666666666,0.3671123629408363,0.13247331543448365
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.6412103307879381,0.4106870229007633,0.8192416762945068,0.5176929646810577,0.5,0.5,0.16666666666666666,0.5253318596169325,0.4583851745137843
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,0.6680481524494957,0.531297709923664,0.010082974477470854,0.3316363270979519,0.75,0.4,0.16666666666666666,0.3420606852909936,0.5092004452884552
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.6263291858200758,0.7297709923664121,0.02751811784476421,0.7134962236029004,0.0,0.9,0.5833333333333333,0.6740721344719037,0.6328989588108179
CCCC1=CC(=O)NC(=S)N1,0.24580593965279865,0.05801526717557251,0.48692364247453,0.23113894796777923,0.5,0.2,0.16666666666666666,0.24511643796398108,0.31857769628708005
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.5152157132317844,0.6106870229007633,0.9999999999999998,0.35848140270962775,0.0,0.4,0.5,0.3812417690515696,0.3444437168489293
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.644464026542717,0.9725190839694655,0.0012708749080978885,0.3283372130021939,0.0,0.0,0.0,0.4556074029801582,0.0
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.7225960459139831,0.9190839694656487,0.06732486083394601,0.6351715706797515,0.5,0.30000000000000004,0.0,0.7198051657705776,0.2716914412939559
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.6078879654960281,0.564885496183206,0.027843713895599205,0.33004538375228176,0.5,0.5,0.3333333333333333,0.34877411543239706,0.4107785999607098
C1CC2=CC=CC3=C2C1=CC=C3,0.43224855750878766,0.7160305343511449,0.03710744669677555,0.20439435298846154,0.0,0.0,0.0,0.27801514076329165,0.0
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.3192139480608531,0.48091603053435106,0.14179182858943387,0.6331284644884698,0.75,0.6000000000000001,0.5,0.5649182582782353,0.7462510641084408
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.5208250902829429,0.7083969465648854,0.01617477155760949,0.4739336492890995,0.25,0.2,0.0,0.3966032037891154,0.25099862484447644
