SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,0.6716171577704217,0.7129120879120878,0.013677176863645855,0.3168256390690576,0.25,0.1,0.16666666666666666,0.3607074594733459,0.13247331543448365
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.3961865338595512,0.6291208791208791,0.041657966172478605,0.45207935902327345,0.0,0.2,0.08333333333333333,0.3815081648722837,0.24477768319036083
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,0.3754067791849379,0.7074175824175823,0.019837126748799335,0.6335940480732545,0.5,0.6000000000000001,0.41666666666666663,0.6185105672694626,0.7220221334555694
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.7966306893931591,0.8640109890109888,0.01044059302568386,0.6355780236550933,0.25,0.30000000000000004,0.5,0.668329367248322,0.32591185907930065
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,0.3221838249120979,0.7129120879120878,0.38985174357903535,0.562953071346814,0.0,0.5,0.5,0.5063177493064089,0.4253814419487918
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,0.502850396191068,0.5233516483516483,0.4698266861557737,0.44078595955742084,0.25,0.2,0.08333333333333333,0.4278247233496816,0.2576124680767468
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.45618511328008665,0.4711538461538461,0.16704948841094175,0.6450972911102631,1.0,0.6000000000000001,0.75,0.6171551630131186,0.8148778730927903
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.11058476079070183,0.004120879120879134,0.5773647943203174,0.35497901564288437,0.5,0.30000000000000004,0.16666666666666666,0.35087509207182177,0.4727260821164298
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,0.593696300411979,0.6126373626373626,0.022979745249530174,0.5646508966043493,0.25,0.2,0.25,0.5440911131374532,0.2749656211119115
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,0.5598442939776446,0.7142857142857142,0.009208603048653164,0.5285578023655093,0.25,0.2,0.3333333333333333,0.46056583110164395,0.25099862484447644
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.4045549444485493,0.8681318681318682,0.06786385466694508,0.891358260206028,0.5,0.8,0.8333333333333333,0.9556710555628776,0.5733088861240259
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,0.5182859294795692,0.5329670329670328,0.181770724577156,0.4902708889736741,0.25,0.4,0.16666666666666666,0.37887696796201664,0.3072490341169537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.11911776747066756,0.2032967032967033,0.6264355815410315,0.25566577642121324,0.25,0.5,0.0,0.22623008288303717,0.47593477833802633
Nc1ccc(Cl)cc1N,0.6974940679313819,0.38186813186813184,0.3789935268323241,0.18311713086608164,0.5,0.2,0.0,0.18409012300996083,0.34077663545281905
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.3471835186888655,0.5082417582417582,0.2698893297139278,0.4882106066386874,0.0,0.9,0.5,0.3750455759698733,0.4097963460153231
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.41420606394638604,0.7774725274725274,0.0,0.37781381152231974,0.25,0.1,0.25,0.3688024207279177,0.2442538144194879
CC1=C(C(=C(C=C1)C)O)C,0.9076545638521099,0.5728021978021978,0.0843599916475256,0.1717855780236551,0.25,0.1,0.0,0.1977445163327551,0.13247331543448365
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,0.7134698883180384,0.872252747252747,0.146168302359574,0.6183517741320106,0.0,0.2,0.41666666666666663,0.642614150661278,0.15421386942570886
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8213739011994624,0.4546703296703296,0.07308415117978702,0.5992750858450973,0.25,0.7000000000000001,0.41666666666666663,0.5704933979235421,0.5619147403575404
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F,0.6350962435775235,0.5824175824175823,0.007308415117978702,0.6716711178939335,0.0,0.6000000000000001,0.25,0.5142789095485086,0.3245367035557593
NNC(=O)CCCCC(=O)NN,0.09047846134549965,0.1662087912087912,0.9919607433702233,0.2443151468904998,1.0,0.4,0.41666666666666663,0.20316613335813113,0.7218911662628511
C=Cc1ccccc1,0.7507591011116019,0.6112637362637363,0.17759448736688246,0.1106829454406715,0.0,0.0,0.08333333333333333,0.15904391148527824,0.0
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.747216077408702,0.8640109890109888,0.006410524117769892,0.5839183517741319,0.0,0.2,0.3333333333333333,0.6106390537057195,0.217405539912252
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0.6038838110629225,0.6318681318681318,0.60931300897891,0.4558565433040823,0.0,0.30000000000000004,0.16666666666666666,0.37645717665145584,0.3052190426298212
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.7843629841907923,0.8145604395604393,0.020881186051367722,0.38939336131247615,0.25,0.2,0.5,0.39673338208150233,0.30469517385894834
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,0.2658790714371652,0.5082417582417582,0.07933806640217166,0.6391262876764593,0.5,0.9,0.41666666666666663,0.5049509719640048,0.9787833147796476
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,0.5330298744729212,0.47252747252747246,0.13259553142618502,0.5726249523082791,0.5,0.4,0.16666666666666666,0.5413776286045157,0.4885076288389758
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,0.5316242825383931,0.6277472527472527,0.01774900814366256,0.898893552079359,0.0,0.8,0.5,0.7883769736485597,0.5179752472005762
N#CSCSc1nc2ccccc2s1,0.6862039126595054,0.6593406593406592,0.33514303612445195,0.36613887829072866,0.0,0.5,0.25,0.3397756290821853,0.24019383144522297
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.6454082510383449,0.5535714285714285,0.035498016287325115,0.572453262113697,0.0,0.7000000000000001,0.3333333333333333,0.5111774020794015,0.7078776766420011
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,0.5008425666019958,0.32280219780219777,0.042806431405303824,0.5303319343761923,0.0,0.5,0.25,0.45070871051281247,0.517254927640626
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.5660963340692161,0.6662087912087912,0.2923366047191481,0.4160816482258679,0.75,0.30000000000000004,0.6666666666666666,0.40102237353630055,0.5135878462445158
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.6906941629839634,0.6662087912087912,0.028795155564836087,0.4388210606638687,0.25,0.30000000000000004,0.25,0.3265166177512465,0.47305350009822533
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,0.6722498580109663,0.489010989010989,0.008352474420547085,0.5570583746661579,0.75,0.8,0.5,0.49315975773988685,0.6812913365202017
CC1=CC(=C(C=C1)C)C,0.48900777470773144,0.7046703296703296,0.15201503445395698,0.14126287676459365,0.0,0.0,0.0,0.18660692005456406,0.0
C=CC=C,0.649267824119915,0.47939560439560436,0.5144080183754438,0.015280427317817619,0.0,0.0,0.08333333333333333,0.051073184470786875,0.0
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,0.8686039333442682,0.6222527472527472,0.15640008352474422,0.4255627623044639,0.0,0.2,0.5,0.4181027417834471,0.19343854364481697
C1COCCN1C=O,0.05118009123249956,0.06043956043956045,0.9843391104614743,0.13166730255627623,0.0,0.2,0.08333333333333333,0.10500837259835546,0.19343854364481697
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,0.6391874997889115,0.43956043956043955,0.16005429108373356,0.3664631819916062,0.0,0.5,0.16666666666666666,0.353128970126917,0.38347194027896014
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.30506053926366966,0.3255494505494505,0.8770098141574442,0.6086608164822587,1.0,0.6000000000000001,0.3333333333333333,0.5213817362955986,0.8706698971907537
c1ccc(C[n+]2cccc3ccccc32)cc1,0.4484570556042335,0.6401098901098901,0.6149509292127793,0.33206791301030136,0.0,0.0,0.16666666666666666,0.3808458498605459,0.02540763538733547
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,0.20647639216843738,0.6043956043956042,0.10294424723324286,0.46751239984738646,0.25,0.4,0.41666666666666663,0.43150157517241927,0.3335734398533167
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,0.5909031558878036,0.8104395604395604,0.08456880350803926,0.6088515833651277,0.5,0.30000000000000004,0.41666666666666663,0.6365837390291533,0.3979438150743239
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.22872863149109246,0.16895604395604394,0.4656504489455002,0.3510110644792064,0.5,0.5,0.16666666666666666,0.2730952255115715,0.6449479405408944
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,0.0480264428075898,0.23626373626373626,0.9533305491751932,0.41028233498664635,0.5,0.4,0.25,0.37704590110633374,0.6001571606312619
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,0.8476473296737135,0.5934065934065933,0.05032365838379621,0.2652422739412438,0.5,0.2,0.16666666666666666,0.3015319546923012,0.21125008185449543
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,0.7132701940834345,0.4903846153846153,0.33086239298392156,0.46180847004959935,0.0,0.6000000000000001,0.5833333333333333,0.3986246593927977,0.46192128871717636
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.048474074060255445,0.4972527472527472,0.32365838379619966,0.4998855398702784,0.0,0.4,0.08333333333333333,0.4959414807891852,0.28203784951869554
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.7039341108180702,0.28708791208791207,0.44581332219670083,0.29004196871423116,0.5,0.5,0.25,0.23089104115250839,0.6782790910876825
CCCOC(=O)c1cc(O)c(O)c(O)c1,0.7759117043074777,0.45329670329670324,0.0164961369805805,0.316730255627623,0.75,0.5,0.25,0.2625851559818754,0.5696418047279156
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],0.6514864520901313,0.43818681318681313,0.06211108790979328,0.23269744372376958,0.0,0.4,0.16666666666666666,0.18057115638194035,0.5649924693864187
C(Cl)(Cl)Cl,0.7642543094269332,0.4766483516483516,0.5817498433911047,0.13710415871804654,0.0,0.0,0.0,0.057448802715090175,0.0
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.15757585059821438,0.43956043956043955,0.4893505951138025,0.3205837466615795,0.25,0.6000000000000001,0.08333333333333333,0.2954567197209982,0.4832689411302468
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.32455139432688035,0.6456043956043955,0.0,0.7670354826402136,0.5,0.6000000000000001,0.5,0.6981529439233267,0.7103005697072883
C1=CC(=C(C(=C1)Cl)C#N)Cl,0.44212254714701554,0.5824175824175823,0.054520776780121114,0.23830599008012207,0.0,0.1,0.0,0.1901125065813373,0.15578547573832754
CCCOC(=O)c1ccc(O)cc1,0.7293879725081616,0.6236263736263736,0.06931509709751515,0.2557039297977871,0.25,0.30000000000000004,0.25,0.2403099634254933,0.30469517385894834
Cc1cccc([N+](=O)[O-])c1,0.5890837173842857,0.5425824175824175,0.07024430987680101,0.17361694009919879,0.0,0.2,0.08333333333333333,0.16774365331622462,0.28249623469320934
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,0.7446466339325438,0.7403846153846154,0.0014512424305700572,0.6677794734834032,0.0,0.5,0.41666666666666663,0.5029559988680434,0.3375679392312225
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,0.41145041831448914,0.42857142857142855,0.25057423261641265,0.5992941625333841,0.75,0.5,0.16666666666666666,0.5505148997462465,0.6209809442734595
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,0.854462991358822,0.6881868131868131,0.07652954687826269,0.3186188477680274,0.25,0.2,0.16666666666666666,0.29390663499150704,0.25099862484447644
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,0.6885210022338079,0.6153846153846153,0.004176237210273544,0.8147653567340708,0.75,0.7000000000000001,0.75,0.6912708888468159,0.7036212428786589
Oc1ccccc1Cc1ccccc1O,0.8660993849016231,0.673076923076923,0.03236583837961997,0.2938573063716139,0.5,0.2,0.16666666666666666,0.30948040383821585,0.2649466308689673
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5577906387608038,0.7994505494505495,0.02296930465650449,0.9045593285005723,0.5,0.9,0.8333333333333333,0.9131230026017608,0.6771658699495776
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,0.3924737548087936,0.7651098901098901,0.01566088953852579,0.9007058374666158,0.5,0.9,0.6666666666666666,0.8988330544697232,0.6771658699495776
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.4634611125785347,0.5274725274725274,0.005220296512841931,0.8490080122090804,0.75,0.8,0.75,0.7047847911065144,0.7640626023181193
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.5214555306832755,0.6277472527472527,0.06400083524744207,0.3261541396413582,0.25,0.1,0.16666666666666666,0.28514935872519753,0.19055726540501605
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.747216077408702,0.8640109890109888,0.006410524117769892,0.5839183517741319,0.0,0.2,0.3333333333333333,0.6106390537057195,0.217405539912252
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,0.4410362298376926,0.8173076923076923,0.033409897682188355,0.7786341091186569,0.5,0.5,0.5,0.7620763776319496,0.6095867985069741
CCNc1ccccc1,0.6335271568142338,0.5027472527472527,0.21298809772395072,0.143170545593285,0.25,0.1,0.16666666666666666,0.18629048066006718,0.07877676642001177
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.6794266397934206,0.7390109890109888,0.07935894758822302,0.47693628386112163,0.0,0.4,0.3333333333333333,0.4914524568207408,0.0424333704407046
Nc1cc(Cl)cc(Cl)c1,0.8714374789829035,0.6043956043956042,0.04405930256838589,0.2192674551697825,0.25,0.1,0.0,0.188088097262632,0.17038831772640953
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,0.9772531132664705,0.7719780219780219,0.0005220296512841935,0.5705455932850056,0.25,0.5,0.6666666666666666,0.5288110375131209,0.37188134372339726
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0.09217551292718738,0.18956043956043955,0.8546669450824808,0.46734070965280416,0.0,0.5,0.25,0.35402811293073055,0.5507170453801322
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,0.39861864375158557,0.6771978021978022,0.060096053455836296,0.39866463181991607,0.25,0.1,0.16666666666666666,0.3618006137452442,0.19055726540501605
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,0.4280075698653486,0.6771978021978022,0.5951138024639799,0.5783861121709271,0.25,0.5,0.5833333333333333,0.5665335569594255,0.33501407897321717
C(CCl)Cl,0.6298639233117685,0.40934065934065933,0.6334307788682397,0.09906524227394123,0.0,0.0,0.08333333333333333,0.05807097742308617,0.0
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,0.2428932316457561,0.3118131868131868,0.01774900814366256,0.8736550934757725,0.75,0.8,0.41666666666666663,0.6284265603037819,0.7162595769759674
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,0.7266331228366399,0.6112637362637363,0.09386093130089791,0.42754673788630293,0.25,0.2,0.0,0.4368067853169445,0.2442538144194879
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,0.8213739011994624,0.4546703296703296,0.07308415117978702,0.5992750858450973,0.25,0.7000000000000001,0.41666666666666663,0.5704933979235421,0.5619147403575404
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.42206334780144455,0.3434065934065934,0.5951138024639799,0.4903853491033956,0.0,0.5,0.16666666666666666,0.4182365427959194,0.4219108113417589
CC(C)O,0.16171902973342872,0.2129120879120879,0.951555648360827,0.026745516978252573,0.25,0.1,0.0,0.03074078261550206,0.13247331543448365
C1=Cc2cccc3cccc1c23,0.5369064777063063,0.7472527472527473,0.0012111087909793278,0.20225104921785578,0.0,0.0,0.0,0.26837940882698663,0.0
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.27529443066979215,0.39835164835164827,0.43537272917101694,0.5646890499809233,1.0,0.6000000000000001,0.16666666666666666,0.5165053583960469,0.6595507825289765
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,0.40350117261260293,1.0,0.0006159949885153494,0.39307516215185045,0.0,0.0,0.0,0.4892045998112068,0.0
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,0.29481801698508026,0.28434065934065933,0.6743579035289206,0.39872186188477676,0.25,0.5,0.25,0.33001551422739617,0.5478357671403313
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.4679052609378956,0.6497252747252746,0.9940488619753602,0.38162914917970236,0.0,0.4,0.5,0.36555239413496643,0.3444437168489293
Clc1cccc(Cl)c1Cl,0.4408940375358908,0.7664835164835164,0.005919816245562749,0.25541777947348343,0.0,0.0,0.0,0.1920860715153032,0.0
O=[N+]([O-])c1ccccc1,0.4669273855086858,0.46016483516483514,0.39089580288160375,0.1468714231209462,0.0,0.2,0.08333333333333333,0.13605288351216957,0.28249623469320934
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,0.6919400762040258,0.7967032967032965,0.0015660889538525787,0.6848912628767645,0.0,0.6000000000000001,0.41666666666666663,0.5915155439981216,0.3824242027372143
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,0.7759117043074777,0.7829670329670328,0.003549801628732514,0.49420068676077833,0.0,0.7000000000000001,0.5833333333333333,0.44489639453101737,0.3713574749525244
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.243992971788912,0.5989010989010988,0.2610148256420965,0.69845478824876,0.5,0.7000000000000001,0.3333333333333333,0.6609836916635948,0.7062405867330234
CCCCCCCCC,0.34766900388089467,0.9684065934065933,0.07442054708707456,0.15665776421213276,0.0,0.0,0.5,0.2067707326341339,0.0
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.5018493626274884,0.5384615384615383,0.2598663604092713,0.35490270888973674,0.25,0.1,0.08333333333333333,0.2769005263062826,0.21177395062536836
COC(=O)C=C(C)OP(=O)(OC)OC,0.3760949411679284,0.22390109890109888,0.6932553769054083,0.3395650515070583,0.0,0.6000000000000001,0.41666666666666663,0.2389866714121426,0.46532643572785015
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,0.09846810684588074,0.5096153846153846,0.17769889329713928,0.3318008393742846,0.25,0.2,0.16666666666666666,0.248960198881825,0.30469517385894834
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,0.48314865379521504,0.7376373626373627,0.3038212570474003,0.7134872186188477,0.5,0.5,0.25,0.6240051058466359,0.39342544692554515
CC1=CC(=C(C=C1)C(C)(C)C)O,0.7200311994376685,0.6648351648351647,0.01712257256212153,0.22525753529187334,0.25,0.1,0.0,0.25946692338620925,0.13247331543448365
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.38283161711659247,0.3873626373626373,0.224472750052203,0.6085845097291109,0.5,0.4,0.25,0.5326524645811995,0.6057232663217864
CCCCCCCCN(C)C,0.7158486020298241,0.5728021978021978,0.5770515765295469,0.21201831362075543,0.0,0.1,0.5833333333333333,0.2620506209370487,0.0212166852203523
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,0.5184381725442682,0.6648351648351647,0.021298809772395077,0.4255627623044639,0.25,0.4,0.3333333333333333,0.4387770052255986,0.4273459498395652
c1ccc2c(c1)Cc1ccccc1-2,0.5327496583356648,0.7802197802197801,0.005919816245562749,0.22899656619610834,0.0,0.0,0.0,0.280475020354479,0.0
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,0.6500583046214556,0.8928571428571428,0.0034453956984756735,0.58016024418161,0.0,0.4,0.5,0.5557197591314175,0.29310457730338546
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0.5909031558878036,0.7170329670329669,0.04259761954479015,0.5628195345288057,0.0,0.5,0.41666666666666663,0.4758980891208404,0.3219828432977539
CCC(C)c1ccc(O)cc1,0.6102100565942139,0.6291208791208791,0.053038212570474016,0.19851201831362073,0.25,0.1,0.16666666666666666,0.2278162938858959,0.13247331543448365
C(C(F)(F)F)(C(F)(F)F)F,0.3876548477977528,0.46016483516483514,0.4679473794111506,0.23647462800457839,0.0,0.0,0.0,0.028407292957985816,0.0
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.3950193257380022,0.45192307692307687,0.4251409480058468,0.34731018695154514,0.25,0.4,0.08333333333333333,0.3258583167698831,0.38059066203915914
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.28886994431152746,0.7005494505494505,0.0,0.5552079359023272,0.0,0.4,0.25,0.5480355669851354,0.39401479929277716
CC1=CC(=C(C=C1)OC)N,0.614655399486192,0.44505494505494503,0.4116725830027146,0.17367417016405953,0.25,0.2,0.08333333333333333,0.196577771503997,0.23082967716586994
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,0.6427372215105922,0.8763736263736264,0.005220296512841931,0.641167493323159,0.5,0.2,0.3333333333333333,0.6389379678436027,0.3688690982908781
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,0.2154789909034729,0.3942307692307692,0.6577573606180831,0.4370850820297596,0.25,0.4,0.08333333333333333,0.43857228967651607,0.29343199528518105
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,0.5634105890859983,0.695054945054945,0.3332637293798288,0.8509347577260588,0.5,1.0,0.5833333333333333,0.6342362002653275,1.0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.3676527096403383,0.6744505494505494,0.05053247024430989,0.7061045402518122,0.0,0.4,0.16666666666666666,0.6435373776473368,0.39578285639447314
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,0.23553290091888018,0.20604395604395603,0.8725203591564001,0.3644410530331934,0.0,0.5,0.41666666666666663,0.2836628294766307,0.426101761508742
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.27190069756478547,0.33379120879120877,0.8561286281060764,0.4752003052270125,0.5,0.30000000000000004,0.5,0.46482739334888545,0.4269530482614105
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.3955731849061969,0.760989010989011,0.0031321779077051574,0.8948111407859595,0.5,0.7000000000000001,0.6666666666666666,0.7994443243952026,0.8437561390871586
CC(C)N(C(=O)CCl)c1ccccc1,0.8346669776892797,0.5054945054945055,0.3497598663604093,0.31484166348721865,0.0,0.1,0.25,0.31459427853490574,0.13299718420535656
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.4445539777538868,0.6456043956043955,0.1501357277093339,0.47136589088134295,0.25,0.4,0.3333333333333333,0.4476781175803157,0.3335734398533167
Cc1ccc(C)c(C)c1,0.48900777470773144,0.7046703296703296,0.15201503445395698,0.14126287676459365,0.0,0.0,0.0,0.18660692005456406,0.0
COc1cc(Cl)c(OC)cc1Cl,0.4241107855070546,0.6401098901098901,0.5923992482773022,0.3051316291491797,0.0,0.2,0.16666666666666666,0.2462353412628274,0.12088271887892083
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5008425666019958,0.8076923076923075,0.08248068490290249,0.9122853872567721,0.5,0.9,0.8333333333333333,0.9555238744491581,0.7290943618623534
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,0.07159810355304404,0.8612637362637361,0.08665692211317604,0.5439717665013353,0.25,0.2,0.5833333333333333,0.610725355358764,0.23082967716586994
COC(=O)NC1=NC2=CC=CC=C2N1,0.6500583046214556,0.4148351648351648,0.4982250991856338,0.27666921022510493,0.5,0.30000000000000004,0.08333333333333333,0.2633310966264082,0.4388055792024098
C(CNCCN)N,0.24421209243683983,0.09203296703296704,1.0,0.10887066005341473,0.75,0.30000000000000004,0.3333333333333333,0.12188402529641942,0.4195534018728308
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.5909031558878036,0.8104395604395604,0.08456880350803926,0.6088515833651277,0.5,0.30000000000000004,0.41666666666666663,0.6365837390291533,0.3979438150743239
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.027253728144085596,0.8296703296703296,0.009396533723115472,0.9901945822205264,0.25,0.5,0.25,0.7369391814187858,0.5863401217994892
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.8992357545804422,0.7843406593406592,0.003340989768218835,0.5477298740938573,0.25,0.4,0.41666666666666663,0.5246337699037369,0.3335734398533167
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.11058476079070183,0.004120879120879134,0.5773647943203174,0.35497901564288437,0.5,0.30000000000000004,0.16666666666666666,0.35087509207182177,0.4727260821164298
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8542400303482242,0.872252747252747,0.013572770933389017,0.7118084700495994,0.5,0.30000000000000004,0.41666666666666663,0.6374066152558577,0.3979438150743239
CC(=O)Nc1ccc(O)cc1,0.04172920091432976,0.2692307692307692,0.9707663395280852,0.2003433803891644,0.5,0.2,0.08333333333333333,0.19836468402556404,0.3230305808394997
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,0.5648169917253023,0.5865384615384615,0.10879097932762581,0.4712895841281952,0.0,0.5,0.3333333333333333,0.42041080924859364,0.3733219828432977
