SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,4.182803363332496,3.6480889695139047,200-300,75-100,7-10,3-5,3-5,3-4,0.15084559645390638
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,3.6134337562403216,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.21074953113056918
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,4.412491572815926,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.044418856707224175
CC1=CC(=C(C=C1)C)C,3.6805092485490807,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.1334878040158808
C=CC=C,5.142296880408221,4.123633538419859,<200,<50,<3,<1,<1,1-2,0.2873700075859477
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.52435744513452,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.2407373424353429
C1COCCN1C=O,2.0994539558374457,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.39366911865579945
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.9539943442117615,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.3137017419760765
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,2.5580577860752487,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.11354085308336592
c1ccc(C[n+]2cccc3ccccc32)cc1,4.226682449887768,2.9754700236475196,200-300,<50,<3,<1,<1,3-4,0.352973263687347
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,3.1982233756195875,1.5919119052705666,200-300,50-75,5-7,3-5,1-3,2-3,0.453148474469072
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.745142583454924,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.012633463016652711
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.866756671725346,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.04164278399431863
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.127584603281991,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.4066916690917127
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.877951915025439,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.10718411189704752
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,5.002346538753942,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.14465512678557313
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,2.3094288840073127,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.45726882951354453
CCNC(=O)NC(=O)/C(=N/OC)/C#N,3.1948448761200328,4.436195640237645,<200,100-150,3-5,5-7,1-3,0-1,0.3501912396346698
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.318044628370387,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.13267597227891142
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.5885759609614056,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.15452100064431842
C(Cl)(Cl)Cl,0.8938029175124559,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.096621591706388
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.6474252066399604,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.37664089218259067
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.468708870899597,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.22520815961562393
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.946089265345227,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.2840339280651421
CCCOC(=O)c1ccc(O)cc1,5.152533425469817,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.16102603048385727
Cc1cccc([N+](=O)[O-])c1,4.087300899847426,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.08682581189502049
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.7546034726068016,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.2579488109751143
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,4.312315407597169,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.4368215108426073
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.475341512565551,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.23175600235187555
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,4.079031780781788,4.348069046945451,400-500,100-150,7-10,7-10,3-5,2-3,0.0758967541400323
Oc1ccccc1Cc1ccccc1O,4.635391089100069,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.20537442507558584
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.487525649253885,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.031898838312407966
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,3.1602593469716167,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.14242962688243305
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,2.8322640780852684,3.0612578074341887,400-500,100-150,7-10,7-10,3-5,2-3,0.06460027275712599
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.146837602886033,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.21270395431301026
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.4575725852991392,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.3458871520545302
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,2.694773615322177,2.933040419609829,400-500,75-100,5-7,5-7,1-3,>=4,0.06721625343066917
CCNc1ccccc1,2.3922204396309175,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.46305097236303366
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.5572136978912456,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.20843526213526828
Nc1cc(Cl)cc(Cl)c1,3.3342378428883963,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.5810464527824398
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,4.533386884206563,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.4134384509618381
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],3.109336139227456,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.6124373471887125
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.39933909324417,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.19996366603697643
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,4.2588960259906505,2.858547243087515,300-400,50-75,7-10,5-7,1-3,3-4,0.39504537346004165
C(CCl)Cl,4.969407063227642,4.012689035209935,<200,<50,<3,<1,<1,1-2,0.26989492567035195
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.9667161576044716,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.3290997000280435
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,3.8763368059139576,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.19455189638976134
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,3.709068449291724,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.39455359479826085
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,3.6671895053261423,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.23770989257534847
CC(C)O,4.577580186380798,1.3360054569004634,<200,<50,<3,1-3,1-3,0-1,0.9144643929003018
C1=Cc2cccc3cccc1c23,3.354168382832207,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.03583396850593823
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.803553563096617,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.230808410341492
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.132875387619422,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.11691753153378269
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,2.2682022271292523,2.0970174392014087,200-300,75-100,3-5,5-7,1-3,0-1,0.048292082160727536
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,3.8475431362495716,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.21464671344359687
Clc1cccc(Cl)c1Cl,4.890316061073137,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.5523865695226261
O=[N+]([O-])c1ccccc1,4.235423233179702,3.0810767052953945,<200,<50,<3,1-3,<1,1-2,0.3256469108110064
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.3187619397536805,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.013782560236405525
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,4.281827972611476,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.15964591263831945
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,3.066871022957518,1.806418170236714,400-500,100-150,3-5,7-10,1-3,2-3,0.3555800340680612
CCCCCCCCC,1.3709055107210024,2.399200311773536,<200,<50,5-7,<1,<1,>=4,0.2900870902080946
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.721080994261894,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.15788484404635894
COC(=O)C=C(C)OP(=O)(OC)OC,1.9839020139584356,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.16300803280478332
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,4.1217347739519825,0.974359502990924,200-300,<50,<3,1-3,1-3,2-3,0.8878902559961136
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.2660194849850686,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.026008787881072727
CC1=CC(=C(C=C1)C(C)(C)C)O,4.653609801436448,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.03536942513737638
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,3.3658246917426093,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.21597315791098634
CCCCCCCCN(C)C,3.2248773459741478,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.36093670083976837
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,2.99193792498865,3.3755967986580426,200-300,50-75,3-5,3-5,1-3,3-4,0.10823208109323428
c1ccc2c(c1)Cc1ccccc1-2,3.757219777711768,3.457424710324947,<200,<50,<3,<1,<1,>=4,0.08457368321610292
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,3.92029325358149,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.05863833306249422
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.4909291973955154,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.08434832667096517
CCC(C)c1ccc(O)cc1,4.444844194442167,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.15361431118108512
C(C(F)(F)F)(C(F)(F)F)F,3.243987926287563,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.17382265075779552
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.6746897163452497,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.0013420721137111895
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,3.9661452188983417,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.5368843553119317
CC1=CC(=C(C=C1)OC)N,4.189921608054059,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.07452915378224399
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.2303255108250717,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.24147295282653475
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.686885235550359,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.5764814591765325
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.8631806456596767,3.6327328488112807,400-500,>=150,7-10,>=10,1-3,3-4,0.06501047244835975
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.859164411075123,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.6617349290953949
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,2.4879236330504453,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.20590196759228038
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,2.5123295303784445,1.965984476132442,200-300,50-75,5-7,3-5,1-3,0-1,0.15412666374816147
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,3.0310289721311015,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.10097379206965357
CC(C)N(C(=O)CCl)c1ccccc1,4.3537264361128205,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.23413375621209231
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.5723697622424506,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.10742102840027641
Cc1ccc(C)c(C)c1,4.237926393398014,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.2907379597259164
COc1cc(Cl)c(OC)cc1Cl,3.7245839530710385,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.2505986875986077
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.045629433679488,3.2749914729946883,500-600,100-150,>=10,7-10,1-3,>=4,0.06470417483491873
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,3.4635000823280144,0.8207265198063668,300-400,<50,7-10,1-3,1-3,>=4,0.745539598222299
COC(=O)NC1=NC2=CC=CC=C2N1,4.082689223322689,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.012825620331158187
C(CNCCN)N,1.433391478365364,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.10558612561935136
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.6570054431336576,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.03749738973191817
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,1.233464719244748,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.1879618513004598
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.0260032262169503,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7128388850334738
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,2.5316180071702745,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.41976653412430137
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,4.037101035542798,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.3550261954539042
CC(=O)Nc1ccc(O)cc1,3.236693829874694,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.7297342023556405
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,3.9894973692699054,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.09837655834843549
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.3114249370227857,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.23611345722255542
CCCCSP(=O)(SCCCC)SCCCC,4.38243149833585,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.3903414263229806
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.2658724307122022,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.20142541484587725
C(=C(Cl)Cl)Cl,1.0867431928807962,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.642736040872596
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,2.5890511354713013,1.981186982692312,300-400,75-100,3-5,3-5,1-3,1-2,0.171481508163783
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,3.4924433622491518,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.26961647080727014
CCOC1=CC=C(C=C1)N,4.428173045148858,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.23740999314016722
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.7696751894897926,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.16448033590295838
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.443028491583909,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.9704347455159756
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.141893989254062,2.986957674107695,400-500,<50,5-7,5-7,1-3,>=4,0.3258132927381712
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],3.307858726000966,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.6387479110564318
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,3.4157065916519094,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.35548785716772385
Cc1ccc(C(=O)c2ccccc2)cc1,4.572959649111926,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.32016258797049435
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,3.3607648660433216,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.06765868725496123
COC(=O)C1=CC=CC=C1C(=O)OC,4.719873513263245,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.1878040859065603
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.010917877419905,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.04440688653180522
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,3.1885065472813308,1.3868626995849846,<200,75-100,<3,5-7,1-3,1-2,0.5082527119991228
CC(C)(C=NOC(=O)NC)SC,3.028288275810385,1.0636861018882966,<200,50-75,3-5,3-5,1-3,1-2,0.5542240682985232
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,3.049800458582403,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.3002758872859749
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,4.143247979117555,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.288593439896101
CCOC1=CC2=CC=CC=C2OC1=O,4.478463220884098,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.07659361733795186
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.1497748714731495,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.20047100875932258
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.447754199201174,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.12316137197535591
CCO,1.2642184877512876,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.7571272709023202
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,3.486387725228161,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.283326514428233
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,4.551537777770521,4.6665852717761345,300-400,50-75,<3,3-5,<1,3-4,0.032455471658187185
CC1=C(C=C(C=C1)N)O,5.176303053209309,3.730712137715869,<200,<50,<3,1-3,1-3,0-1,0.40780840463018536
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,2.5203476518265484,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.2534260955739947
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.551770815407018,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.25287990047898823
C1=CC=C(C=C1)OCCO,4.565677480623855,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.20476542837456066
C=CCc1ccc2c(c1)OCO2,4.248376959510269,3.6089028025919774,<200,<50,<3,1-3,<1,2-3,0.18039884793137712
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,3.1610711274535794,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.01151645314354993
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.3948220904282747,1.33466680034524,200-300,50-75,<3,3-5,1-3,1-2,0.29907509301235347
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,3.7533748963526135,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.3474705400279139
CN(C)NC(=O)CCC(=O)O,2.3035557442357306,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.10797608134546954
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,3.456887581617886,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.29916192744029346
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.542983751701138,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.14841174688792214
C1=CC=C(C=C1)NC(=O)CCl,4.477203632025436,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.03602458614081172
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.459666856189647,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.5970820980504912
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,1.9521226143181987,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.06572494201387155
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.2978052574793955,3.2651287310143484,500-600,100-150,>=10,5-7,1-3,3-4,0.29132319679319635
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.6982317592138663,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.41351261509558207
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,4.480502555226695,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.18042872838630652
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.9764734727932016,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.3595443028160333
CCCCc1ccc(N)cc1,3.852556272643222,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.1042212246318033
COc1ccc(C)cc1N,4.103054621324848,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.05002354372797844
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,4.062904204061414,6.128993563575989,200-300,100-150,5-7,7-10,<1,<0,0.5828541093449228
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,3.905196590361509,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.40901066400052905
CCCCOC(=O)c1ccc(O)cc1,4.881969580895238,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.07530461853683457
CCOC(=O)c1ccccc1C(=O)OCC,4.382437973495026,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.08748838917259522
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.3008295318236973,2.020069783139841,200-300,50-75,7-10,3-5,1-3,2-3,0.07920372490446442
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.2286607133211302,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.10862558119411032
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.9009420018911682,1.71502983531521,200-300,75-100,3-5,3-5,1-3,1-2,0.3345517348646225
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.3248894170274705,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.06375124458908263
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,2.7801502930473476,2.669227276553883,300-400,50-75,5-7,3-5,1-3,3-4,0.03129193598835449
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,4.612701449751568,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.10191959055291444
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.3372235728642474,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.18636349931863333
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,3.700351181051535,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.32232082277678986
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.730631070145745,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.3485605018825616
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,4.033602745598486,2.2534852543804322,300-400,50-75,5-7,5-7,<1,3-4,0.5021800195113477
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.5169875554109673,3.286471518089347,200-300,<50,<3,1-3,1-3,2-3,0.21707526233399826
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,3.239997183448022,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.06215927056585362
