SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
Cc1ccc(N)cc1Cl,3.119380995910621,5.118848477027006,<200,<50,<3,1-3,1-3,1-2,0.5623181437850606
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,4.066653053803002,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.017295935050448276
c1ccc2cc3ccccc3cc2c1,3.9188475924661605,3.552931400858865,<200,<50,<3,<1,<1,>=4,0.10290805706458805
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.2967429762324114,3.5795362960314803,300-400,50-75,3-5,5-7,1-3,3-4,0.07953108323394192
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.487514089622566,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.3019434871865687
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,5.456399601290104,3.8458276458247784,300-400,100-150,3-5,7-10,1-3,>=4,0.4529475177680176
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.928174398434265,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.35707446559342865
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,3.2594370974430573,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.35136640265180275
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,3.5120040169749287,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.35986228162531125
CCCCSP(=O)(SCCCC)SCCCC,4.011797203731725,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.49337114859793263
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,3.7908333470671907,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.38066812534350414
COc1ccc([N+](=O)[O-])cc1N,3.249759561065927,3.4534080068397985,<200,75-100,<3,3-5,1-3,1-2,0.05727285744519205
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.425441868911128,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.5490464088897024
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,2.635713001199848,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.27135898516039375
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,4.0260574381090475,3.3668578030321905,400-500,75-100,7-10,7-10,<1,2-3,0.1853893192467635
Cc1ccc(N(C)C)cc1,3.981540569011789,3.9675113343411903,<200,<50,<3,1-3,<1,2-3,0.003945497125210278
CCOc1ccccc1C(N)=O,3.5665555420028987,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.5923284720853993
CC1(C)C(=O)NC(=O)N1CO,2.6063609348406778,3.5360292200071455,<200,50-75,<3,3-5,1-3,<0,0.26145428689781186
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,3.031798938613288,2.184626666957669,400-500,100-150,7-10,7-10,3-5,2-3,0.23825360690416342
C1=CC=C(C=C1)C2=CC=CC=C2,4.697920712141772,3.6130284946091415,<200,<50,<3,<1,<1,>=4,0.30510852701099617
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.4035227315654777,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.6044666073968735
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,4.151571846632949,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.1331531569732778
COC(=O)NC1=NC2=CC=CC=C2N1,3.1739859879903984,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.2683442227603004
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.910005688942749,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.36218412358623325
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.7207763770150892,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.2542200474143741
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.4985578941222952,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.31895963424471974
CCCOC(=O)c1ccc(O)cc1,5.164029656259939,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.16376197390723948
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.4528590332822517,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.016876869085888944
O=P(OCCCl)(OCCCl)OCCCl,2.1239423541612896,1.8229951818212895,200-300,<50,7-10,3-5,<1,1-2,0.0846365629478028
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,5.0756035593397355,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.0018372660146990414
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,3.7681417957718453,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.1843839924485111
CCOC(=O)C1=CC=C(C=C1)N,4.189691836946993,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.4583941223412554
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.590189983082221,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.18778159388115423
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.563622938096003,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.06854546582502191
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.2185899512160727,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.14066238031681597
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,3.955065971597999,4.22237070581692,300-400,75-100,5-7,7-10,<1,2-3,0.07517516708349675
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,3.592027379992226,2.664277677493324,400-500,100-150,5-7,7-10,1-3,2-3,0.26091471630988644
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,3.3314632691013464,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.33069816353623255
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,3.3414084770082795,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.1261381944504799
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,2.9613606375124477,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.06898248688922767
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,3.1453175600986767,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.4909840670527613
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,4.091806443376847,2.6994482165547997,300-400,75-100,<3,5-7,3-5,1-2,0.3915784082436189
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.6525736174112975,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.08228433255973164
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,4.292247022645746,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.5792931064792975
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,3.8012066276593486,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.39632003871456284
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.6312987748534638,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.008732687864915158
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.1021057578445896,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.11575414854814306
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.717494710608876,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.024861336648224323
