SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC1=C(C(=NO1)C)C2=CC=C(C=C2)CNS(=O)(=O)C3=C(ON=C3C)C,0.628348894047241,0.47288881270711913,0.2,0.6000000000000001,0.2272727272727273,0.46428105267274394,0.47337477711917497
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0.3082778444653496,0.2657124900011427,0.2,0.30000000000000004,0.0,0.28474648407364467,0.26437280131078017
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,0.3924015669288433,0.2872386013027082,0.0,0.4,0.09090909090909091,0.3558918398410539,0.1453905835863332
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.5408442590011455,0.5430236544394925,0.0,0.6000000000000001,0.18181818181818182,0.5701359442429007,0.30918991855814176
CC1=C(C=C(C=C1)[N+](=O)[O-])N,0.6539520604370195,0.17428008227631125,0.2,0.30000000000000004,0.045454545454545456,0.21455797424946763,0.33328514288468025
CC1=C(C=C(C=C1)C(=O)NC)N2C(=CC(=C(C2=O)Br)OCC3=C(C=C(C=C3)F)F)C,0.34717518709666206,0.6370700491372414,0.2,0.4,0.2272727272727273,0.5753935181305546,0.29073297672401327
CC1=C(C=C(C=C1)N)Cl,0.8244407525238028,0.15852474002971087,0.2,0.1,0.0,0.20620639532669127,0.12539154739530625
CC1=C(C=C(C=C1)N)O,0.6008667535414327,0.13287052908239055,0.4,0.2,0.0,0.18921679315418374,0.22288082502048093
CC1=C(C=C(C=C1)NC(=O)C2=CC3=C(C=C2)OCCO3)NCC4=C5C(=CC=C4)C(=NC=N5)NC,0.7527127253241055,0.6072877385441663,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.6753564936776556,0.4693749698809696
CC1=C(C=C(C=C1)OC)NC2=NC=C3C=CN(C3=N2)C4=CC=CC=N4,0.8964418195606435,0.4300794194949148,0.2,0.6000000000000001,0.18181818181818182,0.49606519960446305,0.31256324996385715
CC1=C(C=C(C=C1F)C(=O)NC2CC2)C3=NC=C(C=C3)C(=O)NCC(C)(C)C,0.3812717035947236,0.5044423494457775,0.4,0.30000000000000004,0.2272727272727273,0.5416255918706694,0.3425858994747241
CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O,0.9966686227469942,0.32296308993257905,0.4,0.2,0.09090909090909091,0.3952098788756959,0.19497855525034938
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-],0.5277777752628595,0.35277396868929256,0.0,0.6000000000000001,0.2272727272727273,0.3390830429529363,0.3413329478097441
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.7231817561239403,0.21708947548851557,0.0,0.4,0.09090909090909091,0.22594464412593596,0.415787190978748
CC1=C(C=CC=C1Cl)S(=O)(=O)N2CCC[C@@H](C2)C(=O)NC3CCCCC3,0.6247469180511941,0.5257827676836931,0.2,0.30000000000000004,0.18181818181818182,0.5215292876627311,0.32037010264565563
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.34717518709666206,0.34283224774311505,0.2,0.30000000000000004,0.09090909090909091,0.30796421883737124,0.2656739434244133
CC1=C(C2=C(C=CC=C2N1CC(=O)O)NS(=O)(=O)C)SC3=CC=C(C=C3)Cl,0.4144761116233606,0.5627642555136555,0.4,0.5,0.2727272727272727,0.5502996746012762,0.42600356609320034
CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,0.6500179825373191,0.5872328876699805,0.4,0.6000000000000001,0.2272727272727273,0.6106266782260158,0.40894414727001105
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.5170663286682052,0.4671323277339732,0.2,0.4,0.18181818181818182,0.48628139904691237,0.3302491446195364
CC1=C(C2=C(N1C3=C4C=CC(=CC4=NC=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.24444835748589333,0.4999999999999999,0.2,0.4,0.18181818181818182,0.539443739337694,0.31010553708255023
CC1=C(C2=C(N1CC(=O)O)C=CC(=C2)F)CC3=NC4=CC=CC=C4C=C3,0.39023627413721096,0.45434807450577075,0.2,0.30000000000000004,0.18181818181818182,0.5018758548255458,0.2656257529757602
CC1=C(C2=C(N1S(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)C)C=CC(=C2)F)CC(=O)O,0.49111357037423586,0.5642069477773968,0.2,0.6000000000000001,0.2272727272727273,0.5084305542646939,0.5325526480651535
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,0.6548680590016251,0.2972374585761627,0.0,0.5,0.09090909090909091,0.33288487528244476,0.2822032673124187
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC4=C3C=CN4CCC(=O)O,0.36512404450360464,0.5143840703919551,0.2,0.5,0.36363636363636365,0.5590021986125734,0.3734277866126933
CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.4347708216572222,0.3172066049594332,0.6000000000000001,0.4,0.2272727272727273,0.3534697600622458,0.4283648980772011
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,0.47261131169656423,0.4085818763569877,0.2,0.5,0.2272727272727273,0.4281139012346056,0.4009927232422533
CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,0.6066563976641719,0.608630442235173,0.0,0.7000000000000001,0.13636363636363635,0.628455806058907,0.3342971423063949
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.6675634510206742,0.292852245457662,0.2,0.30000000000000004,0.09090909090909091,0.3361236261210817,0.18471398968724398
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0.7515989930171683,0.5230545080562221,0.0,0.4,0.09090909090909091,0.5634116128796339,0.2912630716591971
CC1=C2C(=CC=C1)N=C(N(C2=O)C3=CC=CC=C3C)CN4C=NC5=C(N=CN=C54)N,0.5416977099634689,0.5243972117472289,0.2,0.8,0.13636363636363635,0.587370344581352,0.5036383788733073
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,0.35756079109517813,0.32293452176894066,0.0,0.0,0.0,0.44913861010508543,0.0
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,0.5885169751959847,0.4143526454119528,0.4,0.5,0.2727272727272727,0.4207587828960233,0.4484603151655342
CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O,0.6539520604370195,0.4430779339504056,0.4,0.2,0.09090909090909091,0.5378124287380859,0.19497855525034938
CC1=CC(=C(C(=C1)C)O)C,0.9711935902182632,0.15146840361101588,0.2,0.1,0.0,0.21492364785834617,0.09748927762517469
CC1=CC(=C(C=C1)C(C)(C)C)O,0.7293158978747444,0.19150668495029138,0.2,0.1,0.0,0.2617806577960344,0.09748927762517469
CC1=CC(=C(C=C1)C)C,0.5165696384267455,0.1286138727002628,0.0,0.0,0.0,0.20646846141305425,0.0
CC1=CC(=C(C=C1)C)O,0.7192728963850994,0.1314421209004685,0.2,0.1,0.0,0.19086537167421125,0.09748927762517469
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.7885581439190148,0.3144069249228659,0.2,0.2,0.2727272727272727,0.36598747872617604,0.2242301575827671
CC1=CC(=C(C=C1)N)N,0.4981437207488646,0.13145640498228772,0.4,0.2,0.0,0.20317130437299927,0.2507830947906125
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C,0.7169003410415817,0.3758713289909724,0.0,0.2,0.18181818181818182,0.48705185302561904,0.13474049443400318
CC1=CC(=C(C=C1)O)C(C)(C)C,0.6429878666172694,0.19150668495029138,0.2,0.1,0.0,0.2617806577960344,0.09748927762517469
CC1=CC(=CC(=C1C[C@@H](C(=O)N(CC2=CC(=C(C=C2)OC)C(=O)O)[C@@H](C)C3=NC=C(N3)C4=CC=CC=C4)N)C)C(=O)N.Cl.Cl,0.28335993091428247,0.873000228545309,0.8,0.6000000000000001,0.5,0.8814323638411778,0.7933593561756059
CC1=CC(=CC(=C1C2=CC=CC(=C2)COC3=CC4=C(C=C3)[C@@H](CO4)CC(=O)O)C)OCCCS(=O)(=O)C,0.4291062353758473,0.7058336190149697,0.2,0.6000000000000001,0.5,0.7234121004444458,0.4777119174979519
CC1=CC(=CC=C1)[N+](=O)[O-],0.6087281824794011,0.15283967546566107,0.0,0.2,0.045454545454545456,0.19214827658536016,0.207893595489374
CC1=CC(=CC=C1)C2=CC=C(C=C2)CNC(=O)CCCC3=NC4=C(C=CC=N4)C=C3,0.8115843790948798,0.5215832476288423,0.2,0.30000000000000004,0.3181818181818182,0.614218405673223,0.26446918220808635
CC1=CC(=CC=C1)NC2=NC=NC3=C2C=C(C=C3)NC(=O)C=C,0.5957764365078754,0.39149811450119976,0.4,0.4,0.18181818181818182,0.4714467317667267,0.32244229193773793
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,0.636426616583618,0.6972203176779795,0.4,0.7000000000000001,0.3181818181818182,0.7170549663300946,0.6346200183123705
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C,0.3521758213327072,0.5371386127299735,0.4,0.8,0.2272727272727273,0.4942215951597003,0.6581851477037252
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,0.7609198805228584,0.24148668723574448,0.2,0.30000000000000004,0.09090909090909091,0.31097848671055767,0.182208086357284
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3,0.7369646578462744,0.27865386812935655,0.2,0.30000000000000004,0.13636363636363635,0.34773884200309907,0.182208086357284
CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,0.6949101974918906,0.6201576962632841,0.6000000000000001,0.8,0.3181818181818182,0.661605642343785,0.49187990940195647
CC1=CC=C(C=C1)[N+](=O)[O-],0.6305701096179622,0.15283967546566107,0.0,0.2,0.045454545454545456,0.19214827658536016,0.207893595489374
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.6511004780455655,0.34711747228888123,0.4,0.5,0.13636363636363635,0.3607852637598662,0.48513324659052576
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.9193081505599568,0.2371728945263398,0.0,0.1,0.09090909090909091,0.31007852332870656,0.08226109585080237
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)C(=O)O)C(F)(F)F,0.5382564315778336,0.4514341218146497,0.2,0.30000000000000004,0.13636363636363635,0.4352445366077374,0.2656257529757602
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)CC(=O)O)C(F)(F)F,0.4154110568416499,0.4714604045251971,0.2,0.30000000000000004,0.18181818181818182,0.45749222054791117,0.2656257529757602
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)C)C(F)(F)F,0.6138846123614453,0.49998571591818064,0.0,0.4,0.13636363636363635,0.4664816967661756,0.2503975712013879
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C4=CC=CC=C4,0.5741002696286573,0.5128985258827562,0.2,0.4,0.18181818181818182,0.5614420541918131,0.37578911859669417
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)C)C(F)(F)F,0.5885169751959847,0.4771454690892468,0.0,0.30000000000000004,0.13636363636363635,0.46253343755031184,0.1681364753505855
CC1=CC=C(C=C1)CCNC(=O)C2=CC3=C(C=C2)SC(=N3)CO,0.756382979080209,0.4228945263398468,0.4,0.4,0.2272727272727273,0.47110442063841534,0.29984097151944483
CC1=CC=C(C=C1)N(C)C,0.6390057618261723,0.15005427951091302,0.0,0.1,0.045454545454545456,0.23111587841149353,0.015613705363596936
CC1=CC=C(C=C1)N2C(=CC(=C2C)/C=C\3/C(=O)NC(=O)S3)C,0.6174692532933153,0.4028682436292994,0.2,0.4,0.09090909090909091,0.452453542945572,0.24625319261722325
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,0.47239330980131283,0.6058593303622442,0.4,0.5,0.2727272727272727,0.6433402455803012,0.44860488651149344
CC1=CC=CC=C1CO[C@@H]2C[C@]3(CC[C@@]2(O3)C)C(C)C,0.6902967241191705,0.34873157353445317,0.0,0.2,0.18181818181818182,0.409686490747188,0.08895956821358007
CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N)C,0.4701969063393543,0.27865386812935655,0.2,0.30000000000000004,0.09090909090909091,0.36032258506863235,0.2445183364657125
CC1=CC=CC=C1O,0.6863582034505068,0.11143012227174037,0.2,0.1,0.0,0.1668070954900763,0.09748927762517469
CC1=CC2=C(C=C1)N=C(N2)C(=O)O,0.5238637997733916,0.20856187864244083,0.4,0.2,0.045454545454545456,0.24271585789314104,0.3179605802130018
CC1=CC2=C(C=C1)N=CC=C2,0.9397239776003329,0.1614386927208319,0.0,0.1,0.0,0.23606262973160064,0.0621174883138162
CC1=CC2=C(C=C1C)N(C(=N2)NCCCO)CC(=O)C3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C,0.18661803439370456,0.6217146611815791,0.6000000000000001,0.6000000000000001,0.3181818181818182,0.7071558770097447,0.42108814033058645
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.2909389133550261,0.40293966403839554,0.2,0.5,0.045454545454545456,0.4674512397097161,0.14876391499204858
CC1=CCCC(C1/C=C(\C)/C(=O)C)(C)C,0.5394117133982906,0.2515712490001142,0.0,0.1,0.09090909090909091,0.3285983679783684,0.08226109585080237
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],0.3166387499644875,0.33860415952462575,0.4,0.6000000000000001,0.13636363636363635,0.32812350016683856,0.6413184906751482
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.2612377098429423,0.5929750885613072,0.6000000000000001,0.6000000000000001,0.3181818181818182,0.5839319968978689,0.6271986892197966
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.34717518709666206,0.30142269454919435,0.4,0.6000000000000001,0.09090909090909091,0.31619796959728674,0.34422437472892875
CC1=NC(=CS1)CSC2=NC3=C(C(=N2)N[C@H](C)CO)SC(=O)N3,0.3608208490812699,0.48421608958976115,0.6000000000000001,0.9,0.2727272727272727,0.4805469258276794,0.5001686665702858
CC1=NC(=NC(=N1)OC)NC(=O)[N-]S(=O)(=O)C2=C(C=CC(=C2)I)C(=O)OC.[Na+],0.44122541031298446,0.7126328419609187,0.2,0.9,0.2272727272727273,0.5138628388765898,0.7302780588887282
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,0.31109351819440567,0.5013998400182835,0.4,0.9,0.2272727272727273,0.4481416416408791,0.7203026360175413
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl,0.5862737610884884,0.5299537195749057,0.4,0.8,0.3181818181818182,0.47290333164209297,0.638041540166739
CC1=NC=C(N1CCO)[N+](=O)[O-],0.34717518709666206,0.2014198377328305,0.2,0.5,0.13636363636363635,0.2067284959793679,0.39125825261433184
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,0.3368850852529603,0.6557679122386012,0.4,0.7000000000000001,0.2272727272727273,0.6463484188933396,0.6000192761794613
CC1=NC2(C3=C(CC24CCC(CC4)OC)C=CC(=C3)OCC(C)C)N=C1N,0.47775674452014466,0.48450177122614546,0.2,0.5,0.18181818181818182,0.5514886217101438,0.33347790467929256
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,0.48357944174371137,0.42136612958519026,0.2,0.6000000000000001,0.13636363636363635,0.3691551263630865,0.4300997542287119
CC1=NN(C(=C1C=NOCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C,0.6085409357965917,0.558721860358816,0.0,0.7000000000000001,0.3181818181818182,0.6016067292070114,0.36113922220615874
CC1=NN(C(=C1C2=CC=CC=C2)N)C3CCCCC3,0.5776570920354882,0.3215632499142954,0.2,0.30000000000000004,0.09090909090909091,0.4008920404536587,0.2112669268950894
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,0.24309530539521235,0.6144726316992343,0.2,0.9,0.2272727272727273,0.6451772475849036,0.5718760541660642
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl,0.4418595040926612,0.5084133241915209,0.2,0.6000000000000001,0.18181818181818182,0.41798778954874355,0.41438966796780874
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.11088827913127774,0.39714032681979194,0.0,0.4,0.045454545454545456,0.4413020215148131,0.20755626234880248
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.3210531395709242,0.44564906867786536,0.0,0.4,0.045454545454545456,0.46674681013261254,0.20755626234880248
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2,0.504361895689574,0.2671837504285224,0.2,0.4,0.09090909090909091,0.3056305101807088,0.33709218832827337
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.4310918484110511,0.36134441778082493,0.0,0.2,0.045454545454545456,0.35442914540553966,0.1801358970652017
Cc1c(O)ccc2c(Cc3ccc(/C=C/C(=O)O)cc3)c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc12,0.6360322088336717,0.665723917266598,0.4,0.5,0.2727272727272727,0.6446145165312405,0.46730278058888725
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.5111740554496143,0.47873100217118036,0.4,0.30000000000000004,0.2272727272727273,0.5480716049871786,0.2928533564647487
Cc1cc([C@@H](C)Nc2ccccc2C(O)=NO)c2nc(N3CCOCC3)cc(=O)n2c1,0.7013549751656439,0.5615643926408409,0.6000000000000001,0.8,0.2272727272727273,0.6026656590327222,0.5382391210062165
Cc1cc([C@@H](C)Nc2ccccc2C(O)=NS(C)(=O)=O)c2nc(N3CCOCC3)cc(=O)n2c1,0.5907293750184733,0.6500971317563706,0.4,0.8,0.2727272727272727,0.6689810758828606,0.6052720350826466
Cc1cc(C(C)Nc2ccccc2-c2nn[nH]n2)c2nc(N3CCOCC3)cc(=O)n2c1,0.6202806090063914,0.5744343503599587,0.4,0.9,0.2272727272727273,0.6139375480264038,0.5461423545853211
Cc1cc(C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ncc1C(=O)O,0.4247670849206246,0.9143954976574105,0.2,0.5,0.4090909090909091,0.9022239557859978,0.5042648547057973
Cc1cc(Cl)cc2c(C(O)c3cccnc3)c3c(C)[nH]nc3nc12,0.4218079809293693,0.44000685635927317,0.4,0.4,0.09090909090909091,0.4783086986133352,0.3599344609898318
Cc1cc(CNS(=O)(=O)N2CCN(/C(C=N)=C(\OCC3(C)CC3)C(O)=Nc3cccc(Cl)c3)CC2)ccc1N,0.5730527581900675,0.7772825962747114,0.8,0.7000000000000001,0.5,0.7860733206058602,0.6955809358585129
Cc1cc(COc2ccc(S(=O)(=O)N(C(C)C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.6104036780979584,0.7487287167180893,0.4,0.7000000000000001,0.4090909090909091,0.7486867492581143,0.6391499204857597
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.4930440724988668,0.7086904353788138,0.4,0.7000000000000001,0.36363636363636365,0.7019008425221525,0.6391499204857597
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)CC(C)C)C3)cc2)c2ccccc2n1,0.5799108215059829,0.728702434007542,0.4,0.7000000000000001,0.4090909090909091,0.7253496626914898,0.6391499204857597
Cc1cc(COc2ccc(S(=O)(=O)NC[C@@H](C(O)=NO)N3CCCCC3)cc2)c2ccccc2n1,0.6648788320131349,0.6686950062849959,0.6000000000000001,0.7000000000000001,0.4090909090909091,0.678044194702913,0.5992482290010119
Cc1cc(COc2ccc(S(=O)(=O)NC3(CC(O)=NO)CN(C(=O)CC(C)C)C3)cc2)c2ccccc2n1,0.568312914097217,0.728702434007542,0.6000000000000001,0.7000000000000001,0.4545454545454546,0.7252973510502196,0.6815093248518143
Cc1cc(F)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2c(F)cc(O)cc2oc1=O,0.5799108215059829,0.5971603245343389,0.4,0.4,0.2272727272727273,0.6102462760967796,0.4228229964820972
Cc1cc(F)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2ccc(N)cc2oc1=O,0.5274681337191319,0.5700634213232773,0.4,0.4,0.2272727272727273,0.6244140969207743,0.4507252662522288
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2cc(F)c(O)cc2oc1=O,0.689335268245979,0.5999885727345445,0.4,0.5,0.2272727272727273,0.5963709941598877,0.46730278058888725
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)c(F)c2oc1=O,0.542264175142924,0.5999885727345445,0.4,0.5,0.2272727272727273,0.5963709941598877,0.46730278058888725
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,0.5111740554496143,0.5514512627128327,0.2,0.4,0.2272727272727273,0.588129117319775,0.36981350296371257
Cc1cc(Nc2ccc3ccccc3c2)ccc1C(=O)Nc1cn(C(C)C)c(=O)n(C2(C(O)=N[C@H]3CC(=O)OC3O)CC2)c1=O,0.5243385298888817,0.8301765512512854,0.8,1.0,0.36363636363636365,0.8607829782998108,0.7915281191267891
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(C(F)F)cc2oc1=O,0.542264175142924,0.7171180436521539,0.2,0.5,0.3181818181818182,0.6474596603603205,0.4142932870705026
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,0.542264175142924,0.6685521654668036,0.4,0.6000000000000001,0.2727272727272727,0.6307392345943487,0.5117825646956773
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,0.47261131169656423,0.6457119186378699,0.2,0.5,0.2727272727272727,0.6222840481490567,0.4142932870705026
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.4187934912828713,0.4785310250257113,0.4,0.4,0.13636363636363635,0.4691714293114823,0.44576165004096185
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.6104036780979584,0.47873100217118036,0.4,0.30000000000000004,0.2272727272727273,0.5480716049871786,0.2928533564647487
Cc1cc2c(Cc3ccc(/C=C/C(=O)O)cc3)c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc2cc1O,0.6104036780979584,0.665723917266598,0.4,0.5,0.2727272727272727,0.6446145165312405,0.46730278058888725
Cc1ccc(C(=O)N2CC[C@H](O)C2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,0.542264175142924,0.6715803908124784,0.4,0.6000000000000001,0.2727272727272727,0.6774972079296322,0.3974266300419257
Cc1ccc(C(=O)N2CC[C@H](O)C2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(F)ccc2O3)c1,0.5274681337191319,0.6487687121471831,0.4,0.6000000000000001,0.2727272727272727,0.6518391097066536,0.3974266300419257
Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.49111357037423586,0.5158124785738772,0.4,0.30000000000000004,0.3181818181818182,0.5929560089569719,0.30514192087128333
Cc1ccc(CNS(=O)(=O)N2CCN(/C(C=N)=C(\OCC3(C)CC3)C(O)=Nc3cccc(Cl)c3)CC2)cc1N,0.632841686731914,0.7772825962747114,0.8,0.7000000000000001,0.5,0.7860733206058602,0.6955809358585129
Cc1ccc(N=C(O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4218079809293693,0.5530367957947663,0.2,0.6000000000000001,0.18181818181818182,0.6309637175597991,0.35641655823815716
Cc1ccc(N=C(O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.6360322088336717,0.7259456062164322,0.2,0.8,0.2272727272727273,0.8130488595808264,0.4165100477085442
Cc1ccc(N=C(O)c2ccccc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4492045086568437,0.6044594903439606,0.2,0.6000000000000001,0.18181818181818182,0.6960739351406752,0.35641655823815716
Cc1ccc(N=C(O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.47261131169656423,0.6301565535367385,0.2,0.6000000000000001,0.18181818181818182,0.695860625535496,0.35641655823815716
Cc1ccc(N=C(O)c2ccnc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.6104036780979584,0.7273597303165351,0.2,0.9,0.2272727272727273,0.8018501053089205,0.4786275360223603
Cc1ccc(N=C(O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4218079809293693,0.5901468403611014,0.2,0.7000000000000001,0.18181818181818182,0.6567944949869703,0.4197388077683003
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2ccc(C(=O)N3CCNCC3)cc2F)[nH]1,0.2909389133550261,0.5572648840132556,0.6000000000000001,0.6000000000000001,0.13636363636363635,0.5701339127228514,0.5130837068093104
Cc1nc(C(=O)N=c2ccnc(Cl)[nH]2)c(C)n1-c1ccc(F)cc1,0.2026323223551835,0.44999142955090843,0.2,0.4,0.09090909090909091,0.4392512020250192,0.3659100766228134
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,0.5464503257178638,0.5015998171637526,0.4,0.6000000000000001,0.18181818181818182,0.5474357392117397,0.35164570382150256
Cc1ncc(C(O)c2c3cc(Cl)cc(C)c3nc3n[nH]c(C)c23)cn1,0.2909389133550261,0.46144726316992335,0.4,0.5,0.09090909090909091,0.49116822052556447,0.422051949303648
CCC(=C1C(=O)CC(CC1=O)C2CCOCC2)NOC/C=C/Cl,0.36294378275063627,0.4443635013141355,0.2,0.5,0.2727272727272727,0.44530259237194697,0.3114548696448364
CCC(=O)C,0.7844626142162908,0.06000742772254598,0.0,0.1,0.045454545454545456,0.10651259618612585,0.08226109585080237
