SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.8590058682120754,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.6950889455739225
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,2.356484771792627,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.42399859954726477
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,3.7589310506623193,3.845827645824779,300-400,100-150,3-5,7-10,1-3,>=4,0.0286882654586532
CCO,1.3757269906097127,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.8492392105684193
CC(C)c1cccc(C(C)C)c1,3.904218370446031,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.2867433788645956
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,2.7622932551750443,2.7732990948653913,300-400,50-75,7-10,1-3,1-3,>=4,0.0036334962266560476
Nc1ccc(N=Nc2ccccc2)cc1,3.330358132069004,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.12607617479932393
CCCCCCCCCCCCN1CCCC1=O,1.806610940188823,3.9039128064932878,200-300,<50,>=10,1-3,<1,>=4,0.6924086332149472
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.9238647635423236,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.25084283624087245
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.4152158024352945,1.8793304298993059,200-300,<50,<3,1-3,<1,2-3,0.5070611477814285
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,1.6247967616735581,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.10046077407929081
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.36651353169875045,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.11074785425852163
C(Cl)(Cl)(Cl)Cl,0.2797823885180734,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.7250247783939473
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,2.2540488247763486,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.24709341097245147
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.7101366064005434,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.623182001880332
CCCCOC(=O)C1=CC=C(C=C1)O,3.6357697242796587,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.3232959372798923
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.582517954218395,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.4775842544550821
FCC(F)(F)F,2.6487980554621515,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.7989749267083688
CN(CCCC(=O)C1=CN=CC=C1)N=O,2.0985653343405533,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.14223836756196082
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.376937463016802,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.03441882918355436
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.2626387287501597,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.6388939567641281
C1=CC(=C(C(=C1)Cl)Cl)Cl,4.390542371087002,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.48145185084282016
C1=CC(=C(C=C1Cl)N)N,2.5419926775953527,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.6132005812605167
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,2.970054985369511,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.13359923794460324
CCCC1=CC(=O)NC(=S)N1,1.6486589031741026,1.4738722005560367,<200,<50,<3,1-3,1-3,<0,0.05770453162146446
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,1.2168910121000973,1.5667406189727626,200-300,50-75,5-7,5-7,1-3,<0,0.11550024916171178
CCOP(=S)(OCC)SCSC(C)(C)C,4.185546390067667,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.07975258041870803
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.9374950769253267,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.07199927786213013
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,3.6478061619971522,2.604018875753498,200-300,50-75,<3,3-5,1-3,1-2,0.3445986197058909
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.7628305198790066,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.16598496885296857
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.41128593532989,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.34325064626815244
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.4327783899260345,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.5827236113583801
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,1.7728674809365554,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.046370071613664035
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,2.930135880808317,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.037406665807831564
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2.681534912519951,3.1266297423195604,300-400,<50,<3,3-5,1-3,3-4,0.14694475206643798
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,2.842576287619289,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.09718716630115715
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,3.4838836867450302,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.39903716822584084
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.686261717600785,3.4590268850859234,300-400,50-75,<3,3-5,1-3,1-2,0.07501989214250854
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,2.810966197452925,3.1266297423195604,>=600,100-150,>=10,7-10,3-5,3-4,0.104213974711241
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,1.969365999364186,3.9514978209100806,500-600,100-150,7-10,7-10,1-3,3-4,0.6543860983763646
CC(Cl)(Cl)Cl,4.996126802606741,0.2670297411093437,<200,<50,<3,<1,<1,2-3,1.5612762689531137
CN(C)NC(=O)CCC(=O)O,1.757243039470624,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.05399854627172328
CCC1=CC(=C(C=C1)O)C(C)(C)C,3.522600966050661,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.6735150450562475
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,3.379530809726108,4.112452388140354,300-400,75-100,7-10,3-5,3-5,2-3,0.24196861525601626
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.5276227447259207,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.20731558396492292
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,2.9439683706878856,4.104928223832134,400-500,50-75,3-5,5-7,1-3,1-2,0.38328227235570445
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,3.1550902552498954,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.1692576488442562
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,2.9685539963728353,2.155580485727476,200-300,<50,3-5,3-5,1-3,1-2,0.2683971660873891
COC(=O)CCCC(=O)OC,3.908467280027784,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.28688838266523037
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,3.173569232269429,3.9694350559884706,300-400,75-100,3-5,5-7,<1,2-3,0.26274919031793387
CC1=CC=C(C=C1)N(C)C,3.4207426653521433,3.9675113343411907,<200,<50,<3,1-3,<1,2-3,0.1805116148809562
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,3.309964364477633,3.829382643436815,300-400,50-75,7-10,5-7,1-3,3-4,0.17148208676069385
CC(=O)OC1=CC=CC=C1C(=O)O,2.575800676343617,3.126964506385084,<200,50-75,<3,3-5,1-3,1-2,0.18196264465685952
O=P(OCCCl)(OCCCl)OCCCl,2.9779106187192594,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.3812867532275769
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.6929411095790226,2.094827567388932,400-500,100-150,>=10,7-10,1-3,3-4,0.1974627433984608
CN(C)C(=O)Nc1ccccc1,3.073487372283927,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.3139204836303501
CCc1ccc(O)c(C(C)(C)C)c1,3.3723950948427546,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.7231043977645374
