SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.786779397327491,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.651704502465602
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,2.107979008175151,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.4587196647178552
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,3.8981138612114212,3.845827645824779,300-400,100-150,3-5,7-10,1-3,>=4,0.01564769779839734
CCO,1.0153314026707878,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.8776801393397835
CC(C)c1cccc(C(C)C)c1,3.619682630901817,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.1747762015920399
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,2.764467630018073,2.7732990948653913,300-400,50-75,7-10,1-3,1-3,>=4,0.0026429928428766923
Nc1ccc(N=Nc2ccccc2)cc1,5.090689287683217,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.4125279282682344
CCCCCCCCCCCCN1CCCC1=O,3.0913883464138987,3.9039128064932878,200-300,<50,>=10,1-3,<1,>=4,0.24316422810698107
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,4.080808058931769,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.18041741250164292
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.1270383950865788,1.8793304298993059,200-300,<50,<3,1-3,<1,2-3,0.3734016133225715
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,1.9417616368112334,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.1859245042905248
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.508506306326319,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.0578973371106338
C(Cl)(Cl)(Cl)Cl,0.30647727012087844,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.6492367567902807
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,3.5612886498968015,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.16723068287432527
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.7383814611938733,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.2571836748333851
CCCCOC(=O)C1=CC=C(C=C1)O,4.2272588725024285,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.11604867157590346
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.4344721949814736,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.4772297093876369
FCC(F)(F)F,2.9048153606413267,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.8008789127612386
CN(CCCC(=O)C1=CN=CC=C1)N=O,2.3937695238873906,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.04059150032410667
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.3005786815294207,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.05405212627880941
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.418499828723306,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.5325046836589645
C1=CC(=C(C(=C1)Cl)Cl)Cl,4.583760072372831,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.49425424522304884
C1=CC(=C(C=C1Cl)N)N,2.4453173263115353,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.584790559739118
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,2.6612564959062315,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.21352014549894754
CCCC1=CC(=O)NC(=S)N1,2.0331773757431164,1.4738722005560367,<200,<50,<3,1-3,1-3,<0,0.167383282451974
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,1.7057478313871395,1.5667406189727626,200-300,50-75,5-7,5-7,1-3,<0,0.0416006940944799
CCOP(=S)(OCC)SCSC(C)(C)C,3.748829728109325,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.20299091236210529
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.4525813177576552,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.21038658949729222
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,3.3234980471878908,2.604018875753498,200-300,50-75,<3,3-5,1-3,1-2,0.21531856080221937
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.444970649520603,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.05533732568485522
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.5214439795564094,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.2781853403397088
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.9394629969808754,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.3765960151751361
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,2.5697152437003656,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.19643878244455823
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,2.840541154064585,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.007095649020155143
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2.9191720110684933,3.1266297423195604,300-400,<50,<3,3-5,1-3,3-4,0.0620858836416596
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.6314994203898405,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.14800212845947308
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,4.309273952470453,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.11470753664306284
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.3532036873646494,3.4590268850859234,300-400,50-75,<3,3-5,1-3,1-2,0.03166971267202443
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.0290870516125716,3.1266297423195604,>=600,100-150,>=10,7-10,3-5,3-4,0.029191605002174846
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,2.64864669073259,3.9514978209100806,500-600,100-150,7-10,7-10,1-3,3-4,0.389904310544649
CC(Cl)(Cl)Cl,4.493501765507276,0.2670297411093437,<200,<50,<3,<1,<1,2-3,1.2648564540790037
CN(C)NC(=O)CCC(=O)O,1.8788620145276824,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.012552079424663977
CCC1=CC(=C(C=C1)O)C(C)(C)C,3.670535831457444,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5662603441545301
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,3.6053309724798654,4.112452388140354,300-400,75-100,7-10,3-5,3-5,2-3,0.15176624662296762
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.467068295178119,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.20605107117738075
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,3.425269700938744,4.104928223832134,400-500,50-75,3-5,5-7,1-3,1-2,0.20340143369905972
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,3.50541848409988,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.04858716148745419
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,2.2608441918755644,2.155580485727476,200-300,<50,3-5,3-5,1-3,1-2,0.03150227360623586
COC(=O)CCCC(=O)OC,3.6899397557289975,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.32545940905605925
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,2.5433371315713513,3.9694350559884706,300-400,75-100,3-5,5-7,<1,2-3,0.42678838365305866
CC1=CC=C(C=C1)N(C)C,3.953111495811083,3.9675113343411907,<200,<50,<3,1-3,<1,2-3,0.004309440260662015
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,3.7708241465157757,3.829382643436815,300-400,50-75,7-10,5-7,1-3,3-4,0.017524803747468995
CC(=O)OC1=CC=CC=C1C(=O)O,3.4239885384574387,3.126964506385084,<200,50-75,<3,3-5,1-3,1-2,0.08889039411938485
O=P(OCCCl)(OCCCl)OCCCl,2.2158708603198622,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.1175759202311
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.6875600845288186,2.094827567388932,400-500,100-150,>=10,7-10,1-3,3-4,0.17738708443330542
CN(C)C(=O)Nc1ccccc1,3.3621297492612605,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.37094693937918166
CCc1ccc(O)c(C(C)(C)C)c1,3.2586230171263177,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.689533508797987
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.387787586352079,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.31003752079874736
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,3.4372808220583604,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.19423017289069386
O=[N+]([O-])c1ccccc1,4.1858526852448,3.081076705295394,<200,<50,<3,1-3,<1,1-2,0.330626352306099
Oc1ccccc1O,4.884068408966328,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.05870991193319902
Clc1ccc(Cl)cc1,4.315867321644353,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.44547586908233183
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.233415886792073,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.3296174825055199
CCCSC(=O)N(CCC)CCC,3.7560642133815794,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.12455518635850532
CNC(=O)Oc1ccccc1OC(C)C,3.5709168016697532,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.19460888067713486
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.6720284410167943,3.7440432160689308,300-400,50-75,5-7,3-5,1-3,3-4,0.021551864649268115
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,4.118000280644151,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.25330997474890904
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.0064113134945196,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.15919865652015353
CCCCCCCCn1sccc1=O,3.3226857766250144,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.05529809804021676
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,2.3472279895505075,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.2537925153507533
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.2292404310013443,3.6137144581226854,200-300,50-75,5-7,5-7,<1,2-3,0.11506155768284046
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.9384154780295573,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.5670500853384063
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,3.8158819855883355,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.1641509174991038
CC(C)(c1ccccc1)c1ccc(O)cc1,5.1393820196960585,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.265740739733318
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.707319778457581,1.9378037810571842,500-600,100-150,>=10,>=10,1-3,3-4,0.5295631242766288
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,4.097866453895772,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.41132109032072456
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.0780696764996964,1.9378037810571842,300-400,50-75,<3,3-5,1-3,2-3,0.3412474207544506
C(CCl)OP(=O)(OCCCl)OCCCl,4.27157611194413,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.7327869142211657
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.250924720941125,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.2762197281374541
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.017582886593826,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.36765867431222066
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.420113672695026,3.4347204839571255,400-500,100-150,5-7,7-10,3-5,>=4,0.004371380998555684
Nc1nc2nc[nH]c2c(=S)[nH]1,2.5850656597371615,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.19108571870981406
COP(=O)(OC)OC(C)=CC(=O)N(C)C,4.1361151978547746,1.758046537693511,200-300,50-75,5-7,5-7,<1,0-1,0.7116847043312595
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.539634400988588,3.080141802002717,300-400,50-75,5-7,5-7,<1,>=4,0.13751236872592484
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.2960709008200784,3.71843680004374,200-300,<50,3-5,3-5,1-3,3-4,0.12640145978300493
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.7231471089929815,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.20335667127092644
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,3.6469133062072303,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.11577271273803866
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.3057158114676812,5.084785784393688,300-400,<50,>=10,<1,<1,3-4,0.5324223429194878
CCC(C)c1ccc(O)cc1,4.16889698295951,3.900315317126523,<200,<50,<3,1-3,1-3,3-4,0.08037844602190117
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,4.345736628277811,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.11333972652710736
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,3.6902678017859976,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.09678692343780688
CN(C)C(=O)Nc1ccc(Cl)cc1,3.883131783845148,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.509513572305949
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,3.7302320126800295,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.19075055366268143
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.7943547652415845,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.18783298545824198
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,4.415420742220644,4.402494604306242,200-300,50-75,3-5,3-5,1-3,0-1,0.003868405817657242
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,4.887439082202004,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.6341288437642911
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.5662706711015892,3.4630211273793248,200-300,<50,<3,1-3,1-3,2-3,0.030899495135407188
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,4.55441100399716,5.871153098958999,200-300,50-75,3-5,3-5,1-3,2-3,0.3940614601387884
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.1893061721386036,3.5795362960314794,300-400,50-75,3-5,5-7,1-3,3-4,0.11678418499700471
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.6101628766710463,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.09969352470119452
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.0458580497048984,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.24376812659986868
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.1989026780215344,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.23923822240078854
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.0492605468311464,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.27050812050104733
C1COCCN1C=O,1.2660859754947693,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.1682203729005481
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,4.0479428360255785,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.13036226183221866
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,2.6046268321729946,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.0013106189741196818
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,2.5492134348532653,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.03812479051284244
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],4.024833417597129,4.490147048307164,<200,75-100,<3,3-5,<1,2-3,0.1392544291259947
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.7424595728829053,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.29285972055063536
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1.95662996777296,1.0436381581317689,200-300,75-100,3-5,3-5,1-3,2-3,0.273231095883199
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,3.8852516032026103,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.1611614443091381
CC1=CC(=C(C=C1)C(C)(C)C)O,4.457369275187725,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.021207385178925436
CCOC1=CC=C(C=C1)N,3.937269367260588,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.10494275779383731
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,4.646825500543887,4.243413982861241,200-300,<50,<3,1-3,1-3,>=4,0.12072898125083135
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,2.805337533286866,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.05900283843911919
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,3.460352443875895,3.100510435676909,300-400,50-75,<3,3-5,<1,2-3,0.10768993238138698
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.2588038878870698,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.29137433528895995
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.640613039053824,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.15793002686451912
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,2.555723722797512,1.5093646169833679,400-500,100-150,5-7,7-10,1-3,>=4,0.31314393201547075
COC(=O)C1=CC=C(C=C1)O,5.160757429455821,5.614995886547655,<200,<50,<3,3-5,1-3,1-2,0.13593996146829804
c1ccc2cc3c(ccc4ccccc43)cc2c1,2.6869788724930466,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.3511699125127037
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,1.92967599218519,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.22153655514696546
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,4.092084998712947,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.22614416898631867
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.4590923191308534,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.27150633717667416
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.9939911155187806,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.20164205081553255
CCCCCCCCN(C)C,3.7633158141002863,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.22175987446594347
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.8430014994920856,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8109794535930119
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,4.471457427048674,3.845827645824779,300-400,50-75,5-7,3-5,1-3,>=4,0.1872322499893525
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.3253012307859877,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.06892334449555368
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,5.410604437903086,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.346909483825252
CC1=C(N=CN1)CSCCNC(=NC)NC#N,2.4866425717703167,2.6994482165547997,200-300,75-100,5-7,3-5,3-5,0-1,0.0636863539416047
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1.9173453827317999,4.985693299246046,200-300,50-75,3-5,3-5,1-3,0-1,0.9182646053633267
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.3756612925407117,3.6006000007279,500-600,75-100,>=10,7-10,1-3,>=4,0.06731741631799594
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,2.6766354376871146,3.3668578030321905,400-500,75-100,5-7,7-10,1-3,2-3,0.20656287525782452
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.809706429565034,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.13037879493792492
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.4806842569741523,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.290383504169264
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.307740426154253,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.13878489455923343
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,2.824236908459881,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.3390236673090544
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,2.837999866838238,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.44595137067857704
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.135050563457004,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.15102838847617933
CCC(C)=O,3.400444815575265,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.4399825015095077
C(CCC(=O)NN)CC(=O)NN,1.0518275962274475,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.036855106468644205
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,4.1536371361601905,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.3162649309939424
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.8896228169121363,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.8579499396578034
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.9141446162446916,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.3148490249507665
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,3.3387086870786606,1.951993394257078,200-300,<50,<3,1-3,1-3,2-3,0.4150023418989254
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.073399210048783,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.014169686614755993
COC1=C(C=CC(=C1)CC=C)O,4.250473479612198,5.578179492765007,<200,<50,3-5,1-3,1-3,2-3,0.39734263238026746
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,3.772173414211089,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.32042073454702147
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,3.8874962226904533,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.36290744983752576
CN(C)C(=O)NC1=CC=CC=C1,2.5865112018187686,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.1388275452431778
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.9711718575361403,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.018597277013205134
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.1535487953537964,3.754819804729276,200-300,50-75,5-7,3-5,<1,2-3,0.17994239935079423
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.185494687156509,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.33259997715445616
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,4.301687174258725,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.486862392704297
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,2.9384903581077855,3.0199046532857357,300-400,50-75,5-7,5-7,<1,2-3,0.024364859418368603
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.5800037664489306,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.44471351897182176
Nc1cc(Cl)cc(Cl)c1,2.801112870587587,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.775949332611001
COC(=O)C=C(C)OP(=O)(OC)OC,1.8618160995767175,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.2094631309020864
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,4.8870290246307535,3.8409224786811804,300-400,50-75,<3,5-7,1-3,1-2,0.31306834841456205
