SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.150246316332404,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.8721085833892644
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,2.581672879049819,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.3282132940143349
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,3.8321944323444646,3.845827645824779,300-400,100-150,3-5,7-10,1-3,>=4,0.00422490466232971
CCO,1.327089794654891,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.812235662119178
CC(C)c1cccc(C(C)C)c1,3.333492398200559,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.09229321760241395
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.043266485854598,2.7732990948653913,300-400,50-75,7-10,1-3,1-3,>=4,0.0836623361406492
Nc1ccc(N=Nc2ccccc2)cc1,3.9322684477503427,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.06818569203417106
CCCCCCCCCCCCN1CCCC1=O,1.6201788002776802,3.9039128064932878,200-300,<50,>=10,1-3,<1,>=4,0.7077244454737882
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.821298311246847,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.26724605856589845
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.8442208860515272,1.8793304298993059,200-300,<50,<3,1-3,<1,2-3,0.608915488718165
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.2346944639851465,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.2833064653404535
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.5580869021238667,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.04458850458133532
C(Cl)(Cl)(Cl)Cl,0.5251476014260004,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.6045274325653636
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,3.027264969709017,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.0076766642121402365
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.3830398328206055,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.37643660084312575
CCCCOC(=O)C1=CC=C(C=C1)O,4.183611274903168,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.13369617507728626
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.5969644607394353,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.443821414426232
FCC(F)(F)F,2.7015401951340374,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.7663257430807052
CN(CCCC(=O)C1=CN=CC=C1)N=O,2.744526173756381,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.06666574572243993
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.047266151747391,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.1344726930728863
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.8935522381601153,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4041976109337042
C1=CC(=C(C(=C1)Cl)Cl)Cl,4.079755815546761,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.3556166779905745
C1=CC(=C(C=C1Cl)N)N,2.821508955895665,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.48897705159268373
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.0954283049202145,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.0865538796507254
CCCC1=CC(=O)NC(=S)N1,1.860006497686201,1.4738722005560367,<200,<50,<3,1-3,1-3,<0,0.11966222010579299
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,1.7437771054025726,1.5667406189727626,200-300,50-75,5-7,5-7,1-3,<0,0.05486324101062414
CCOP(=S)(OCC)SCSC(C)(C)C,4.2189493232498965,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.06451058029369078
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,2.761312682722055,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.18771515511738412
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,3.3700153346423,2.604018875753498,200-300,50-75,<3,3-5,1-3,1-2,0.23738071843152372
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.8217472351444157,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.17406478896376143
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.5612145719624513,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.2757396324111871
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.72556769695001,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4562556728413161
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,2.4538447409345316,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.1675068275555786
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,2.859518261890237,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.013228601241961945
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2.2530322385714494,3.1266297423195604,300-400,<50,<3,3-5,1-3,3-4,0.27072605970077535
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.0540670457095236,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.025687013003223246
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,4.102315756829736,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.18291702938920776
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.4337489783685937,3.4590268850859234,300-400,50-75,<3,3-5,1-3,1-2,0.007833571013773879
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.1477562864451376,3.1266297423195604,>=600,100-150,>=10,7-10,3-5,3-4,0.00654707233213572
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,2.6233999809284247,3.9514978209100806,500-600,100-150,7-10,7-10,1-3,3-4,0.4115747739350406
CC(Cl)(Cl)Cl,4.810493383530033,0.2670297411093437,<200,<50,<3,<1,<1,2-3,1.408009986325405
CN(C)NC(=O)CCC(=O)O,2.2631722491648616,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.10609910908127108
CCC1=CC(=C(C=C1)O)C(C)(C)C,4.098090024415054,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.45387162559808786
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,3.7488026286524425,4.112452388140354,300-400,75-100,7-10,3-5,3-5,2-3,0.11269430839134283
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.7690403957954883,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.11978797445584696
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,3.2606818627057943,4.104928223832134,400-500,50-75,3-5,5-7,1-3,1-2,0.2616302013041851
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,3.9429755857933833,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.08528541743765963
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,3.2503608919233304,2.155580485727476,200-300,<50,3-5,3-5,1-3,1-2,0.33927018373495305
COC(=O)CCCC(=O)OC,3.608434930008328,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.3622755328700435
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,2.768866478042183,3.9694350559884706,300-400,75-100,3-5,5-7,<1,2-3,0.3720537193770162
CC1=CC=C(C=C1)N(C)C,3.6903152258355423,3.9675113343411907,<200,<50,<3,1-3,<1,2-3,0.08590250074908717
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,3.6905309517752,3.829382643436815,300-400,50-75,7-10,5-7,1-3,3-4,0.0430298520829734
CC(=O)OC1=CC=CC=C1C(=O)O,2.6240444844588895,3.126964506385084,<200,50-75,<3,3-5,1-3,1-2,0.15585387469234815
O=P(OCCCl)(OCCCl)OCCCl,2.0163245444224405,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.05991236964038218
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.4136191629103028,2.094827567388932,400-500,100-150,>=10,7-10,1-3,3-4,0.09879285615050123
CN(C)C(=O)Nc1ccccc1,3.3911864287600406,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.39312487679960934
CCc1ccc(O)c(C(C)(C)C)c1,3.6446362386854885,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5943960159955695
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.7304545134839078,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.2148560225391382
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,3.418105103739503,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.20707032890385493
O=[N+]([O-])c1ccccc1,3.698661858555387,3.081076705295394,<200,<50,<3,1-3,<1,1-2,0.19138836175061466
Oc1ccccc1O,4.392730295658472,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.0914698049245937
Clc1ccc(Cl)cc1,4.3605882003648855,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.4474370183510792
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.7797597465653916,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.4819101935015169
CCCSC(=O)N(CCC)CCC,3.6568912549170483,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.1597119737844337
CNC(=O)Oc1ccccc1OC(C)C,4.106925160502388,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.367627852051149
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.266538197966847,3.7440432160689308,300-400,50-75,5-7,3-5,1-3,3-4,0.147977817568717
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,3.5380547879097723,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.44202960821189424
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.963602551057316,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.15158588591984662
CCCCCCCCn1sccc1=O,3.2989484352548506,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.0646180365748612
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,2.0673160948368894,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.176061259064407
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.0616213758873534,3.6137144581226854,200-300,50-75,5-7,5-7,<1,2-3,0.171092504386006
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.159376872156939,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.3457651199868114
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,4.319430543652616,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.013931705329860981
CC(C)(c1ccccc1)c1ccc(O)cc1,4.268523500755024,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.0053006606260035906
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.6752087939109654,1.9378037810571842,500-600,100-150,>=10,>=10,1-3,3-4,0.22852028843601818
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.258010783343851,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.16565868315375062
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,2.8725916104052915,1.9378037810571842,300-400,50-75,<3,3-5,1-3,2-3,0.2896888150548371
C(CCl)OP(=O)(OCCCl)OCCCl,2.0564322754664097,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.07234167254301853
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1697318955464064,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.2608675516483774
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.383829550359738,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.4942143152886454
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.4941850460784343,3.4347204839571255,400-500,100-150,5-7,7-10,3-5,>=4,0.018427944821114903
Nc1nc2nc[nH]c2c(=S)[nH]1,2.2887334552975855,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.10603895386890366
COP(=O)(OC)OC(C)=CC(=O)N(C)C,4.4726908089086335,1.758046537693511,200-300,50-75,5-7,5-7,<1,0-1,0.8412626454198956
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.8775289711346677,3.080141802002717,300-400,50-75,5-7,5-7,<1,>=4,0.24710863461589366
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.6330570150172647,3.71843680004374,200-300,<50,3-5,3-5,1-3,3-4,0.33635695067624294
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.5375383826561735,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.46295659000441625
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,3.4928040434928245,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.07212597416729705
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],2.680955483343184,5.084785784393688,300-400,<50,>=10,<1,<1,3-4,0.7449420388687079
CCC(C)c1ccc(O)cc1,4.353263858998758,3.900315317126523,<200,<50,<3,1-3,1-3,3-4,0.14036781637100337
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,2.4186254309975643,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.7145725023367808
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,3.3033481747084634,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.019681502471532872
CN(C)C(=O)Nc1ccc(Cl)cc1,3.690441808824928,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.46789355728483706
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.027469909494367,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.1054112140074856
CC1(C)CON(Cc2ccccc2Cl)C1=O,4.005745059369538,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.5699107913760788
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,3.661196502843373,4.402494604306242,200-300,50-75,3-5,3-5,1-3,0-1,0.2297267485445721
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,3.055395988812175,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.08890211423624596
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.7266459700764973,3.4630211273793248,200-300,<50,<3,1-3,1-3,2-3,0.08169679354214453
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,4.249926855041132,5.871153098958999,200-300,50-75,3-5,3-5,1-3,2-3,0.5024146600880454
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.1669626699388886,3.5795362960314794,300-400,50-75,3-5,5-7,1-3,3-4,0.12785571347135344
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.9231983305607427,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.006224872560035339
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.438065636592553,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.13088067430065875
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.1600581025829158,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.23569636735808272
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.207248241025976,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.23115453830437416
C1COCCN1C=O,2.2302542536321104,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.4729880902505394
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,4.059734308915726,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.1386459326046671
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1.7938522662882281,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.24990019857194967
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,2.7455172650775026,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.021355445713717863
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],3.7471809401010985,4.490147048307164,<200,75-100,<3,3-5,<1,2-3,0.23024366038463848
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.5203053567952627,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.2344148319020636
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1.7442162235756113,1.0436381581317689,200-300,75-100,3-5,3-5,1-3,2-3,0.21710769359649001
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,2.978661024074647,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.4478352701024997
CC1=CC(=C(C=C1)C(C)(C)C)O,3.8548549268753454,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.2086784674474092
CCOC1=CC=C(C=C1)N,4.063152406200945,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.14768045335454
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,3.309912304994674,4.243413982861241,200-300,<50,<3,1-3,1-3,>=4,0.28929023937063253
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,2.4688631886245154,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.16537089290003165
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,3.49953362309474,3.100510435676909,300-400,50-75,<3,3-5,<1,2-3,0.12365646055007617
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.1977458698131829,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.32064358222626493
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.2561797871452693,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.28267362043710187
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,1.8407314741207406,1.5093646169833679,400-500,100-150,5-7,7-10,1-3,>=4,0.10268990371805951
COC(=O)C1=CC=C(C=C1)O,4.91454602709244,5.614995886547655,<200,<50,<3,3-5,1-3,1-2,0.21706796282576074
c1ccc2cc3c(ccc4ccccc43)cc2c1,3.1415191325005236,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.22277982262288576
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.3623386110510727,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.09532266866691622
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,4.2731161455530255,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.17807398415329126
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.5281716872990434,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.30255581738596055
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.6230801360228497,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.3237474527345405
CCCCCCCCN(C)C,3.163447585123773,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.41553309300220276
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.3561222275565465,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.6807644824930171
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,3.8550453362171258,3.845827645824779,300-400,50-75,5-7,3-5,1-3,>=4,0.002856543189232024
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.2480820415425833,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.04744093246342175
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,3.8554785709554467,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.12270110888942903
CC1=C(N=CN1)CSCCNC(=NC)NC#N,2.176225424616002,2.6994482165547997,200-300,75-100,5-7,3-5,3-5,0-1,0.16214566113054282
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,2.835446812742455,4.985693299246046,200-300,50-75,3-5,3-5,1-3,0-1,0.6663569391842055
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.6577595072526954,3.6006000007279,500-600,75-100,>=10,7-10,1-3,>=4,0.017713612858903594
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,3.19095496014683,3.3668578030321905,400-500,75-100,5-7,7-10,1-3,2-3,0.05451192722071828
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.315583847062489,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.018118666625747126
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.482169735097481,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.3002354638808638
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.9578910732331294,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.035295931878464366
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,2.6098818090915143,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.2846351158367453
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,3.088834222602712,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.3840552660324509
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.327461699328774,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.21601962950547918
CCC(C)=O,3.2764270037263934,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.49404033762158056
C(CCC(=O)NN)CC(=O)NN,1.9167156769310802,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.30619095883254255
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,3.255219539284942,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.6059141122401653
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.2308738864221236,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.6842731392379522
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.608807904112265,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.4206533839156567
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,3.175484022841266,1.951993394257078,200-300,<50,<3,1-3,1-3,2-3,0.3791572154639852
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.693593457974461,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.1775240241497673
COC1=C(C=CC(=C1)CC=C)O,4.605905320651141,5.578179492765007,<200,<50,3-5,1-3,1-3,2-3,0.3013057551514204
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,3.742026694716386,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.3224573384019982
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,3.6761568293297797,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.31030163735633337
CN(C)C(=O)NC1=CC=CC=C1,2.553633855471341,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.13356906650270423
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.9454872775602405,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.011298118575862843
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.645574111522623,3.754819804729276,200-300,50-75,5-7,3-5,<1,2-3,0.34375294626354597
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.081058728907934,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.3767759924664247
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.2207051717987243,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.16915811061942304
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,3.0208352669918157,3.0199046532857357,300-400,50-75,5-7,5-7,<1,2-3,0.0002883952628866848
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.881914893288314,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.366944869129307
Nc1cc(Cl)cc(Cl)c1,3.4156233640039373,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6130698682504658
COC(=O)C=C(C)OP(=O)(OC)OC,1.4807439826081596,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.33499519608897455
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,3.815482625171118,3.8409224786811804,300-400,50-75,<3,5-7,1-3,1-2,0.007883757989915254
