SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.829825737552557,3.6480889695139047,200-300,75-100,7-10,3-5,3-5,3-4,0.05313986192287034
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,3.6341600591670806,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.21238028376792784
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.491573646132456,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.22323667300944872
CC1=CC(=C(C=C1)C)C,3.916396230151076,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.20733272290516563
C=CC=C,4.81476492620081,4.123633538419859,<200,<50,<3,<1,<1,1-2,0.20208693548148934
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.133913525968534,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.36368871802033126
C1COCCN1C=O,1.5085655204151505,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.23525986338075638
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.8135181514728194,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.36622528626902345
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.7214401271033977,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.12694271479243172
c1ccc(C[n+]2cccc3ccccc32)cc1,4.453512387791759,2.9754700236475196,200-300,<50,<3,<1,<1,3-4,0.4321798389749786
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,3.640509463935952,1.5919119052705666,200-300,50-75,5-7,3-5,1-3,2-3,0.5990102750141063
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.4891573893662438,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.08794462498318702
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.1518207151861684,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.16588489301722376
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.332618303404847,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.4814854288307632
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.852364471546741,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.11857747887371489
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,5.134315053931289,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.18852181046149097
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,2.0076523866193248,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.3857169721874205
CCNC(=O)NC(=O)/C(=N/OC)/C#N,3.3337579995136677,4.436195640237645,<200,100-150,3-5,5-7,1-3,0-1,0.3223529538843095
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.471041393370807,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.18225415060089975
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.9273450427220347,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.06110397759331086
C(Cl)(Cl)Cl,1.359367117867174,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.0005108242430585
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.0983599947345484,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.22983932376190644
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.1600681083887812,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.32367355377922175
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.4115638529706573,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.13810418612288095
CCCOC(=O)c1ccc(O)cc1,4.882295383641148,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.08788489078007006
Cc1cccc([N+](=O)[O-])c1,4.174809608930766,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.11558200841834437
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.834674950179698,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.2439495225179892
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.5908371547052447,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.2418025810127489
