SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,2.6542502165866724,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.7235246142800995
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,2.5224634183357173,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.3502439999138108
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,3.9346000707576505,3.845827645824779,300-400,100-150,3-5,7-10,1-3,>=4,0.027802656511340788
CCO,1.2812756667922256,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.8352132502093265
CC(C)c1cccc(C(C)C)c1,3.496314492874526,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.14426801460835906
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,2.9785479908137025,2.7732990948653913,300-400,50-75,7-10,1-3,1-3,>=4,0.06428194968987233
Nc1ccc(N=Nc2ccccc2)cc1,3.360903498837322,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.11003583689132716
CCCCCCCCCCCCN1CCCC1=O,2.097007293855704,3.9039128064932878,200-300,<50,>=10,1-3,<1,>=4,0.5659051597869403
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.696772028009626,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.30908565005023786
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.671693976667375,1.8793304298993059,200-300,<50,<3,1-3,<1,2-3,0.5613507580977277
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.143270523901838,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.2576831788878912
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.5404090082269501,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.050598748834857495
C(Cl)(Cl)(Cl)Cl,0.4399543078519365,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.6376315345932284
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,2.5316729548141925,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.14745635920741704
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.8044885358284777,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.5616324138602561
CCCCOC(=O)C1=CC=C(C=C1)O,4.660432637045169,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.014219253812187261
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.221818834533795,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.5660284424348256
FCC(F)(F)F,2.895404717667038,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.8351835298675343
CN(CCCC(=O)C1=CN=CC=C1)N=O,2.7262613181034,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.06165361662188716
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.033424391000994,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.14023641190394917
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.392806334452379,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.5653204627966881
C1=CC(=C(C(=C1)Cl)Cl)Cl,4.735540208082536,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.5647799550045872
C1=CC(=C(C=C1Cl)N)N,3.172679229053916,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.3841887589860508
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,3.001092956081031,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.11701832299283388
CCCC1=CC(=O)NC(=S)N1,2.0714771094696744,1.4738722005560367,<200,<50,<3,1-3,1-3,<0,0.1871640210862887
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,1.970775527693883,1.5667406189727626,200-300,50-75,5-7,5-7,1-3,<0,0.12653978748759703
CCOP(=S)(OCC)SCSC(C)(C)C,5.052318952740044,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.1958072995228902
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,2.0631265544600175,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.028955668340658804
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,3.409558790811049,2.604018875753498,200-300,50-75,<3,3-5,1-3,1-2,0.25228723425608074
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.390447968559989,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.04083530496704942
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.471855895751039,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.3066553070863731
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.9724301994221767,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.38378792906544174
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,2.4217022890691444,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.1592196890023143
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,2.786397152356726,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.009531677778419895
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2.8617290070569767,3.1266297423195604,300-400,<50,<3,3-5,1-3,3-4,0.08296432318567948
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,2.9793805859692406,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.049350977151048386
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,3.630456804443462,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.3326419237306956
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.037488239817983,3.4590268850859234,300-400,50-75,<3,3-5,1-3,1-2,0.13202178682741722
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.216040142925103,3.1266297423195604,>=600,100-150,>=10,7-10,3-5,3-4,0.028002464261363078
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,2.39018062870945,3.9514978209100806,500-600,100-150,7-10,7-10,1-3,3-4,0.48898929631391996
CC(Cl)(Cl)Cl,4.614642756064978,0.2670297411093437,<200,<50,<3,<1,<1,2-3,1.3616299362155557
CN(C)NC(=O)CCC(=O)O,1.8471684865598639,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.023062028034341975
CCC1=CC(=C(C=C1)O)C(C)(C)C,3.8987489155891573,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5211251674208826
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,3.686783738717576,4.112452388140354,300-400,75-100,7-10,3-5,3-5,2-3,0.13331526379387593
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.6083185090299237,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.1713971063801067
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,3.2904210206318547,4.104928223832134,400-500,50-75,3-5,5-7,1-3,1-2,0.25509570132520754
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,3.3425268579247005,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.10186320250167119
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,3.2849255360335015,2.155580485727476,200-300,<50,3-5,3-5,1-3,1-2,0.3536998402396307
COC(=O)CCCC(=O)OC,3.790621726055729,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.30906516001143836
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,3.013468850153159,3.9694350559884706,300-400,75-100,3-5,5-7,<1,2-3,0.29939927942023725
CC1=CC=C(C=C1)N(C)C,3.8753699288790857,3.9675113343411907,<200,<50,<3,1-3,<1,2-3,0.028857788310641085
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,3.413566657855267,3.829382643436815,300-400,50-75,7-10,5-7,1-3,3-4,0.1302295057028182
CC(=O)OC1=CC=CC=C1C(=O)O,2.2083197392882425,3.126964506385084,<200,50-75,<3,3-5,1-3,1-2,0.28771056929950584
O=P(OCCCl)(OCCCl)OCCCl,2.704865940322776,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.27619330895323396
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.602411451572841,2.094827567388932,400-500,100-150,>=10,7-10,1-3,3-4,0.15897031531276548
CN(C)C(=O)Nc1ccccc1,3.4015812099053293,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.4005569111841293
CCc1ccc(O)c(C(C)(C)C)c1,3.2640757131085403,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.7198986160324821
