SMILES,Clint,logP,Fup
CC1=CC=C(C=C1)O,0.7446529957310225,0.4703448275862069,0.3243326488706366
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,0.47219310330997105,0.816551724137931,0.032854209445585224
CC1=CC=CC=C1O,0.6862391884251257,0.47172413793103446,0.37987679671457913
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.29066985188378,0.616551724137931,0.06160164271047229
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],0.31637944059497014,0.2289655172413793,0.9281314168377826
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.2609573779047854,0.4662068965517241,0.010266940451745381
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.3469274651331612,0.3268965517241379,0.9445585215605751
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,0.3108321046222371,0.5062068965517241,0.07801848049281315
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl,0.5861167678581006,0.3544827586206897,0.013398357289527723
CC1=NC=C(N1CCO)[N+](=O)[O-],0.3469274651331612,0.19999999999999998,0.9753593429158112
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,0.6799321443637061,0.569655172413793,0.051334702258726904
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.1105508953540195,0.49517241379310345,0.31827515400410683
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.3207955052928546,0.536551724137931,0.09240246406570844
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.5109885647629848,0.809655172413793,0.014373716632443535
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.492851702179469,0.5462068965517242,0.009240246406570842
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.6102558412450589,0.809655172413793,0.08316221765913759
Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.4909204675033673,0.856551724137931,0.035934291581108835
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,0.7033346426793573,0.7958620689655171,0.0015400410677618073
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,0.5462782210220287,0.6399999999999999,0.042094455852156064
CCC(=C1C(=O)CC(CC1=O)C2CCOCC2)NOC/C=C/Cl,0.3627020443640458,0.7117241379310344,0.38336755646817255
CCC(=O)C,0.7843808260499118,0.24275862068965515,0.8874743326488707
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5462782210220287,0.6262068965517241,0.06293634496919918
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,0.3952258501161383,0.7213793103448276,0.00031827515400410615
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,0.5476502907803104,0.8800000000000001,0.006776180698151951
CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.727700837501694,0.7227586206896552,0.008449691991786449
CCC(C)C1=CC=C(C=C1)O,0.6280420442641067,0.6275862068965516,0.052156057494866535
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.7542568592721568,0.863448275862069,0.006303901437371666
CCC(C)NC1=NC(=NC(=N1)NCC)OC,0.46182805971613555,0.6303448275862069,0.03706365503080083
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.1677694671299341,0.0,0.5677618069815196
CCC1=C(C(=CC=C1)CC)N,0.6019879846397602,0.5806896551724139,0.08174537987679673
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.8183775703168681,0.6882758620689655,0.1264887063655031
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.33551597711449593,0.5737931034482758,0.11057494866529775
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,0.4230754909700413,0.7048275862068965,0.04106776180698153
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0.31272209195208855,0.4027586206896552,0.2869609856262834
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,0.6538207485239923,0.7889655172413792,0.024414784394250516
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,0.8660836657880289,0.6206896551724137,0.15379876796714578
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,0.5987374749607655,0.6855172413793102,0.1704312114989733
CCC1=NN(C2=C1CCN3C2=NN=C3C4=CC=CS4)C5CCCC5,0.4489955029053678,0.9710344827586208,0.06981519507186859
CCc1cc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.667372330547242,0.8910344827586207,0.006160164271047227
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.1052336634660653,0.8524137931034483,0.9386036960985628
CCCC1=CC(=C(C=C1)O)OC,0.6686668494998163,0.5682758620689655,0.06232032854209446
CCCC1=CC=C(C=C1)N,0.613011218295887,0.5337931034482759,0.1293634496919918
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0.6102558412450589,0.7158620689655173,0.041889117043121156
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,0.6045995652140402,0.6082758620689654,0.07627310061601644
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O,0.6028632233177242,0.7406896551724138,0.031827515400410684
CCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)O)OC)O,0.9534812644521242,0.6758620689655173,0.13449691991786447
CCCCC1(C(=O)NC(=O)NC1=O)CC,0.28379218680844176,0.4413793103448276,0.6057494866529775
CCCCC1=CC=C(C=C1)N,0.6798720199317065,0.623448275862069,0.05123203285420946
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,1.0,0.9365517241379311,0.007700205338809036
CCCCCCCCN1C(=O)C=CS1,0.5647449234519376,0.5406896551724139,0.01870636550308008
CCCCCCOC1=CC=C(C=C1)N,0.8555011132494511,0.703448275862069,0.015605749486652979
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0.23718335637892413,0.5255172413793103,0.030800821355236145
CCCCOC(=O)C1=CC=CC=C1C(=O)O,0.16962115474910977,0.5296551724137931,0.20297741273100617
CCCCOC1=CC=C(C=C1)N,0.6914714183953329,0.40413793103448276,0.15913757700205342
CCCN(CCC)C(=O)SCCC,0.6718583621170292,0.7324137931034482,0.009301848049281315
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.6045995652140402,0.7682758620689654,0.012700205338809037
CCCOC(=O)C1=CC=C(C=C1)O,0.7378329754998323,0.6220689655172413,0.06816221765913759
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,0.46367924589322795,0.7682758620689654,0.0
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0.33929416836614457,0.37241379310344824,0.4004106776180699
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.42343031721029534,0.526896551724138,0.2936344969199179
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0.3250937552535256,0.5641379310344827,0.6057494866529775
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22510600746170853,0.5862068965517241,0.23613963039014374
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06589485575933712,0.5655172413793104,0.18480492813141686
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.21466048621120487,0.4220689655172414,0.7587268993839836
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,0.6939149714371992,0.8358620689655172,0.022587268993839837
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.7143839735847599,0.28413793103448276,0.4383983572895278
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,0.8225736818140214,0.4524137931034483,0.07186858316221767
CCNC1=CC=CC(=C1)C,0.5695863073007307,0.536551724137931,0.1349075975359343
CCNC1=CC=CC=C1,0.649522585581184,0.5006896551724138,0.20944558521560575
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.3542608054898987,0.5089655172413794,0.3136550308008214
CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.454178596112386,0.5627586206896551,0.11673511293634499
CCNC1=NC(=NC(=N1)Cl)NCC,0.4570089570784138,0.503448275862069,0.2818275154004107
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,0.5565535449674256,0.6,0.010266940451745381
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.45471461015953457,0.3406896551724138,0.5852156057494867
CCOC(=O)C1=CC=C(C=C1)N,0.9372853166347747,0.4593103448275862,0.3367556468172485
CCOC(=O)C1=CC=C(C=C1)O,0.8032837954343652,0.5420689655172414,0.0982546201232033
CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.7556906364199679,0.5393103448275862,0.18480492813141686
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,0.38180361331460066,0.42344827586206896,0.13039014373716634
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,0.8391290877459343,0.6841379310344828,0.4363449691991787
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,0.40591216106932126,0.45655172413793105,0.04106776180698153
CCOC1=CC=C(C=C1)NC(=O)C,0.5168169118444182,0.4206896551724138,0.6057494866529775
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,0.5922401771526197,0.6317241379310344,0.0007084188911704314
CCOC1=CC2=CC=CC=C2OC1=O,0.677448457531917,0.45379310344827584,0.21560574948665298
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,0.2123781720823571,0.4220689655172414,0.005811088295687885
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,0.411732921166345,0.7062068965517241,0.019507186858316226
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C,0.6160780553937092,0.5751724137931035,0.12453798767967146
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,0.8163538538840216,0.6482758620689655,0.03221765913757701
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.7229847052550362,0.4882758620689655,0.32535934291581114
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],0.49589432280577134,0.8620689655172413,0.00016427104722792699
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,0.9661751512799348,0.7710344827586206,0.0005133470225872697
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],0.46459692373485556,0.7310344827586206,0.030800821355236145
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C,0.6321372521055056,0.729655172413793,0.05686858316221767
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,0.3320121137157087,0.6993103448275861,0.0
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.43031093074836496,0.76,0.0030800821355236128
CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=C5C=COC5=CC=C4,0.363174979074602,0.6537931034482758,0.25975359342915816
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.7155929465770242,0.6441379310344828,0.09763860369609857
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,0.7260839047514128,0.5875862068965517,0.052156057494866535
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.5774968291098707,0.9048275862068964,0.04106776180698153
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,0.5752102476405258,0.766896551724138,0.0027720739219712527
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5575844767903044,0.5724137931034483,0.15554414784394252
CN(C)C(=O)NC1=CC=C(C=C1)Cl,0.3509603649314938,0.4703448275862069,0.4569815195071869
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.49891752969612596,0.9282758620689655,0.003942505133470227
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,0.5050482676262469,0.6579310344827586,0.09958932238193019
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,0.5434985234798053,0.663448275862069,0.020944558521560575
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.5797514137842097,0.9241379310344828,0.0
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.28379218680844176,0.5462068965517242,0.47227926078028754
CN=C(NCC1=CN=C(S1)Cl)N[N+](=O)[O-],0.5382261368091493,0.2993103448275862,0.5091375770020535
CN=C(O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,0.39217100664086796,0.7006896551724138,0.030800821355236145
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0.3844586692628892,0.6096551724137931,0.03901437371663245
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,0.5420904819635947,0.4275862068965517,0.9753593429158112
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,0.4578460744655078,0.4579310344827586,0.6190965092402465
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.683440352095557,0.49517241379310345,0.2053388090349076
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,0.43842385710608595,0.623448275862069,0.13121149897330597
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,0.289656732183637,0.30896551724137933,0.017453798767967148
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.17563037611168333,0.19999999999999998,0.6160164271047228
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,0.6443587053501353,0.8496551724137931,0.023511293634496923
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.4563842707694682,0.41379310344827586,0.1437371663244353
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,0.44493760237603497,0.7875862068965518,0.04106776180698153
CN1CN(C(=S)SC1)C,0.5610159622038429,0.2896551724137931,0.9049281314168379
CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl,0.15081021380867343,0.18620689655172412,0.8404517453798769
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C.Cl,0.5765860868515746,0.4027586206896552,0.8986652977412732
CNC(=O)OC1=CC=CC2=CC=CC=C21,0.6850206754771759,0.5282758620689655,0.70041067761807
CNC[C@@H](CC12CCC(C3=CC=CC=C31)C4=CC=CC=C24)O,0.34867493636850416,0.7048275862068965,0.18480492813141686
CNS(=O)(=O)c1cc(-c2sc(N=C(C)O)nc2C)cc2c1C(=O)N([C@@H](C)C1CC1)C2,0.13185357305622722,0.5806896551724139,0.08213552361396305
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.31637944059497014,0.3310344827586207,0.8418891170431212
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,0.6041191219798171,0.7558620689655171,0.026899383983572903
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,0.7404141055565444,0.7931034482758621,0.006837782340862424
COC(=O)C1=CC=CC=C1C(=O)OC,0.6528280508542305,0.4206896551724138,0.6632443531827517
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,0.3469274651331612,0.45379310344827584,0.3696098562628337
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.3195058681306995,0.39586206896551723,0.4281314168377824
COC(=O)NC1=NC2=CC=CC=C2N1,0.6647516663905919,0.4124137931034483,0.4899383983572896
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0.27660779916919237,0.16551724137931034,0.457905544147844
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.4724111879285756,0.7696551724137932,0.1540041067761807
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.8721950875001954,0.8620689655172413,0.0
COC1=C(C=C(C=C1)[N+](=O)[O-])N,0.5560355948135304,0.40551724137931033,0.334599589322382
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,0.6382470773540089,0.5724137931034483,0.08652977412731008
COC1=C(C=C(C=C1)CC=C)OC,0.6808313288444042,0.5393103448275862,0.1351129363449692
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,0.46019063875814836,0.6758620689655173,0.5852156057494867
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.46390915582058045,0.4496551724137931,0.01129363449691992
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,0.4536652775010966,0.7586206896551724,0.07182751540041069
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C/CN4CCCCC4,0.3469274651331612,0.96,0.010266940451745381
COC1=C(C=CC(=C1)CCC(=O)CC(=O)CCC2=CC(=C(C=C2)O)OC)O,0.9807536631675426,0.5255172413793103,0.04117043121149898
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,0.15660717493963036,0.5075862068965518,0.17474332648870639
COC1=CC(=C(C=C1Cl)OC)Cl,0.4566007825315063,0.6386206896551725,0.5825462012320329
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl,0.5620188206192471,0.903448275862069,0.0072895277207392205
COC1=CC=C(C=C1)CO,0.8758534950286297,0.3544827586206897,0.9540041067761809
COC1=CC=CC=C1O,0.764462713509344,0.38482758620689655,0.5739219712525667
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,0.3857326506580938,0.5062068965517241,0.26540041067761816
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.45395880264263205,0.7724137931034483,0.08521560574948667
COc1ccc(-c2cc(O)nc(=S)n2CCN)c(OC)c1,0.3421074838965014,0.41655172413793107,0.7084188911704312
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.3731623858921878,0.8372413793103448,0.0646817248459959
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.7997793558254854,0.863448275862069,0.010266940451745381
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,0.27660779916919237,0.41517241379310343,0.04106776180698153
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,0.5256997246112319,0.7351724137931035,0.2627310061601643
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.48110763578455756,0.6055172413793104,0.06160164271047229
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.7089540065997274,0.2731034482758621,0.7043121149897331
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],0.5818644369810411,0.5972413793103448,0.01880903490759754
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,0.663558316194149,0.5862068965517241,0.03870636550308009
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,0.7135566595292707,0.5820689655172413,0.2091375770020534
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],0.10313428798195316,0.3103448275862069,0.35400410677618077
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.9610070089793682,0.5806896551724139,0.022587268993839837
N=c1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2[nH]1,0.7238109005601593,0.5737931034482758,0.026694045174537988
NC1(C(O)=NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.5905740725225821,0.5103448275862068,0.21560574948665298
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,0.8284905942876716,0.8427586206896551,0.002053388090349077
OC(=NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnc(O)c2ccccc12,0.38854446642437057,0.6813793103448276,0.010266940451745381
Cc1ccc([N+](=O)[O-])cc1,0.6304299251519119,0.5296551724137931,0.2627310061601643
Cc1ccc(N(C)C)cc1,0.6388687783664058,0.5903448275862069,0.04618069815195073
COC(=O)c1ccc(O)cc1,0.9043142306973392,0.47310344827586204,0.06217659137577003
COc1ccc([N+](=O)[O-])cc1N,0.5560355948135304,0.40551724137931033,0.334599589322382
CCC(C)(C)OC,0.5363319434220221,0.4413793103448276,0.8210472279260781
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.940895550831194,0.4772413793103448,0.1437371663244353
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.40591216106932126,0.6206896551724137,0.08726899383983575
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cc(Cl)cc12)C1CCCCN1,0.7118891772404827,0.7227586206896552,0.31827515400410683
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.6918068203815468,0.7379310344827585,0.07803901437371664
CN(C)C(=S)SC(=S)N(C)C,0.6197876402602723,0.33241379310344826,0.6340862422997948
C=CCc1ccc(O)c(OC)c1,0.8983823120716136,0.5158620689655172,0.18706365503080083
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.32235169244430584,0.9186206896551725,0.13757700205338808
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,0.7229847052550362,0.4882758620689655,0.32535934291581114
Nc1ccc(Cl)cc1N,0.7084511772247527,0.3793103448275862,0.37268993839835735
Cc1ccc(N)cc1Cl,0.8243741345266986,0.4689655172413793,0.13860369609856263
Cc1ccc(C)c(C)c1,0.5163861951567934,0.703448275862069,0.14948665297741273
Cc1ccccc1O,0.6862391884251257,0.47172413793103446,0.37987679671457913
CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,0.38180361331460066,0.42344827586206896,0.13039014373716634
C=CCc1ccc2c(c1)OCO2,0.5810891750357323,0.4868965517241379,0.008100616016427106
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.3320121137157087,0.6993103448275861,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.25610824555156936,0.6027586206896551,0.10123203285420947
CCCCOC(=O)c1ccc(O)cc1,0.7431982734497035,0.6937931034482758,0.03241273100616017
CCCOC(=O)c1ccc(O)cc1,0.7378329754998323,0.6220689655172413,0.06816221765913759
CCOc1ccccc1C(N)=O,0.23491537780529792,0.36,0.5030800821355237
C=CCc1ccc(OC)c(OC)c1,0.6808313288444042,0.5393103448275862,0.1351129363449692
c1ccc(-c2ccccc2)cc1,0.5817539133983517,0.7558620689655171,0.005718685831622177
CCCCN(CCCC)N=O,0.5437786611977717,0.5655172413793104,0.2568788501026694
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.46367924589322795,0.7682758620689654,0.0
Cc1ccc2ncccc2c1,0.9397011051630025,0.5572413793103448,0.09342915811088298
Nc1ccc2ccccc2c1,0.6235843884072808,0.5172413793103448,0.10256673511293636
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.5922401771526197,0.6317241379310344,0.0007084188911704314
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6610096162516416,0.4662068965517241,0.35934291581108835
c1ccc2ncccc2c1,0.7403314854908267,0.48275862068965514,0.19876796714579056
Cc1ccc(C(C)(C)C)c(O)c1,0.7292131836458402,0.663448275862069,0.016837782340862424
Cc1cccc(C)c1N,0.5103009671967402,0.45655172413793105,0.432340862422998
Clc1cccc(Cl)c1Cl,0.4720621107086183,0.7655172413793103,0.005821355236139631
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.6939149714371992,0.8358620689655172,0.022587268993839837
CN1CCCC1=O,0.06808064939279736,0.1393103448275862,0.9014373716632444
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.4288896031009585,0.5420689655172414,0.1540041067761807
c1ccc2c(c1)Cc1ccccc1-2,0.5566827727625232,0.7793103448275862,0.005821355236139631
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.7135566595292707,0.5820689655172413,0.2091375770020534
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.27894184206400696,0.27172413793103445,0.7196098562628338
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.47151515896753954,0.713103448275862,0.019435318275154004
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.7556906364199679,0.8386206896551724,0.018480492813141687
CCOC(=O)c1ccccc1C(=O)OCC,0.7556906364199679,0.5393103448275862,0.18480492813141686
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.311838920114075,0.5048275862068965,0.007186858316221767
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.1701910257783596,0.5324137931034483,0.08213552361396305
