SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
Cc1ccc(N)cc1Cl,4.178611042662994,5.118848477027006,<200,<50,<3,1-3,1-3,1-2,0.25254253419469863
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,3.8860480782130975,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.06502809182998252
c1ccc2cc3ccccc3cc2c1,3.9101075789848725,3.552931400858865,<200,<50,<3,<1,<1,>=4,0.09593553062363754
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.5897726845056335,3.5795362960314803,300-400,50-75,3-5,5-7,1-3,3-4,0.0027494368887925236
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.338379518082778,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.24831649489784652
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,5.42323523325584,3.8458276458247784,300-400,100-150,3-5,7-10,1-3,>=4,0.42368288586301933
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,4.236218932683902,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.25828738574097065
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,3.6738269251959794,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.2242721077772422
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,2.4660936552671404,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.06276326011200184
CCCCSP(=O)(SCCCC)SCCCC,4.321413131271273,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.38803640523590505
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,4.450874013505935,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.18627647402431097
COc1ccc([N+](=O)[O-])cc1N,3.957368417533376,3.4534080068397985,<200,75-100,<3,3-5,1-3,1-2,0.13536095734844372
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.4520503020898197,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.5172236820654943
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,4.2918885580091,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.18567625339622773
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,3.916741528658177,3.3668578030321905,400-500,75-100,7-10,7-10,<1,2-3,0.14769570377288968
Cc1ccc(N(C)C)cc1,4.475655151341726,3.9675113343411903,<200,<50,<3,1-3,<1,2-3,0.13648459696511142
CCOc1ccccc1C(N)=O,3.7591885866248598,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.6174475539174452
CC1(C)C(=O)NC(=O)N1CO,2.103809318989694,3.5360292200071455,<200,50-75,<3,3-5,1-3,<0,0.3846862825363718
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,2.6732882328728356,2.184626666957669,400-500,100-150,7-10,7-10,3-5,2-3,0.1312517729133392
C1=CC=C(C=C1)C2=CC=CC=C2,5.209498844166748,3.6130284946091415,<200,<50,<3,<1,<1,>=4,0.42880303751859006
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.8157748860584038,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.46657137076249416
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,4.241396157398531,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.1512951499716476
COC(=O)NC1=NC2=CC=CC=C2N1,3.736572359981117,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.10517643660250363
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,5.207485927360969,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.002589515401909178
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.5625986438983888,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.20030895185857947
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.4979004847746014,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.3044480216711052
CCCOC(=O)c1ccc(O)cc1,5.0772321186598806,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.13308866763588648
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.326873341279683,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.017720684456028372
O=P(OCCCl)(OCCCl)OCCCl,1.4999005661118225,1.8229951818212895,200-300,<50,7-10,3-5,<1,1-2,0.08678141292164464
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,5.750009712905587,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.18289642743377096
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,4.862219245742733,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.11776590145896632
CCOC(=O)C1=CC=C(C=C1)N,4.2041555151377965,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.4339076041776667
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,5.103967662188151,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.04134428521012622
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,3.282758147612512,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.1276908891656097
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.0533663367376147,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.08996243436793824
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,3.6393880909582568,4.22237070581692,300-400,75-100,5-7,7-10,<1,2-3,0.15658588093489978
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,3.5886730791005386,2.664277677493324,400-500,100-150,5-7,7-10,1-3,2-3,0.24828745249620915
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,3.4540154684468143,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.3487523991690394
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,4.049625647291574,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.06975403206235994
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,3.4268441180056985,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.19090846814944223
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.809928327828008,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.3788340405493445
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,3.8646128344998414,2.6994482165547997,300-400,75-100,<3,5-7,3-5,1-2,0.3129567220101967
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.7095336818013442,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.06328706341262197
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,4.834733818406095,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.6989668056548081
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,4.167565893080201,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.28010612921957256
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,3.0806925398665124,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.12904487422505903
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.427039491320793,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.19782718748782338
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.856143518985251,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.013496306128164347
COc1cc(Cl)c(OC)cc1Cl,3.494653790528061,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.1768390662228575
CCCSP(=O)(OCC)SCCC,5.332586050301055,3.9945810393223526,200-300,<50,7-10,3-5,<1,3-4,0.35938068820492014
C1COCCN1C=O,2.3495119433734932,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.4419797162678604
C1=CC2=C3C(=C1)C=CC3=CC=C2,4.417183045451983,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.2514020037047701
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.711588450873377,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.02665702735028629
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,3.4295073824730835,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.04150211204839704
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,3.2442906214617206,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.31144475143534944
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.900743796676621,1.3123162536103137,200-300,50-75,<3,5-7,1-3,1-2,0.4266427845238514
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,4.113604523246708,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.05252376342107397
CCCCOC1=CC=C(C=C1)N,4.437977357085083,4.293989094995731,<200,<50,3-5,1-3,1-3,1-2,0.038674444638477884
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.428107823544642,3.0612578074341883,200-300,50-75,<3,3-5,1-3,2-3,0.09853386958642672
COC1=CC(=C(C=C1Cl)OC)Cl,4.514780254975595,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.4508393486142084
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,4.391962737995686,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.4880108034325155
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,4.1580447226093,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.8421054510607583
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.9104941356746084,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.06461355036541193
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.8943149780419506,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.08786626046453518
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4.177600212740146,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.415570783906299
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.2955798156525273,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.33106178371211825
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.4897832447521004,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.16432140916587992
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.9910871548137752,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.3462501764566137
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,4.7734303126659245,5.966859049472992,400-500,100-150,3-5,5-7,1-3,2-3,0.3205483067985905
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.6908210409015645,3.742838616914527,300-400,50-75,3-5,3-5,1-3,3-4,0.013971630982619498
CN(CCCC(=O)c1cccnc1)N=O,2.4007328745987846,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.034560495328683424
CCCC1=CC(=C(C=C1)O)OC,5.215336504665965,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.28548464803162144
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,3.1952135845055976,2.942476950383015,400-500,75-100,5-7,7-10,1-3,2-3,0.06788365122723339
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,5.066546778796797,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.0006779071966401699
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,3.2925693516191603,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.4177095093194842
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,4.489949349066423,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.19745169815949118
CC1=CC=C(C=C1)O,4.600058521254486,4.624060024270084,<200,<50,<3,1-3,1-3,1-2,0.006446669930920861
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.697805230021868,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.24111049540696552
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,3.4955462531412476,2.021418839744629,200-300,50-75,<3,3-5,<1,0-1,0.39594240677821213
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,2.9409062956238587,3.0492716186800624,300-400,50-75,7-10,3-5,1-3,>=4,0.029106321768556404
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.217643335565424,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5948271045933208
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.92414150313662,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.1361557309346192
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.9318663286192237,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.14594045885584553
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,3.4717517337331465,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.33287741467229714
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,4.956835751195777,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.14115871136291677
c1ccc2c(c1)-c1cccc3cccc-2c13,3.12202458853819,3.0688542512034256,200-300,<50,<3,<1,<1,>=4,0.014281256248418866
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.978333581603892,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.04760753051255878
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,1.6200945826424353,4.3146133186036115,200-300,75-100,<3,3-5,1-3,2-3,0.7237327138277756
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.407188755457325,3.2749914729946883,500-600,75-100,>=10,7-10,1-3,>=4,0.03550745323105427
CCNc1nc(NC(C)CC)nc(OC)n1,4.534278579076207,2.868709879930809,200-300,50-75,5-7,5-7,1-3,3-4,0.4473624690789551
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,4.382999776996485,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.5478943183924594
C=C(Cl)Cl,5.266196785494632,5.753274138748763,<200,<50,<3,<1,<1,2-3,0.13082626222263596
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,4.163421692158982,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.1549292264694543
CC#Cc1cc(C)nc(Nc2ccccc2)n1,4.872279794522433,3.484318607371102,200-300,<50,<3,3-5,1-3,3-4,0.37279863868021285
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.581214438817536,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.1600354946184215
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.8115882082345667,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.029443333671656836
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.5794239516793995,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.10894186906563043
CC(CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,4.288079282770902,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.008875103120897959
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.955076395991748,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.06522392271876021
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,3.15319285330498,1.965984476132442,200-300,100-150,3-5,7-10,1-3,0-1,0.31887755287166436
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,2.9978791383030163,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.0035710008737785924
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,4.527140895795309,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.20824205293863254
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.138189810249501,1.327946504879594,300-400,75-100,<3,3-5,<1,2-3,0.21762683570540184
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,3.423642147771047,2.1082045054813006,300-400,50-75,3-5,5-7,<1,1-2,0.3533192187605877
CC(C)N(C(=O)CCl)c1ccccc1,4.797901408855386,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.10361771073787113
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,3.2995436073077418,3.2749914729946883,300-400,75-100,3-5,5-7,<1,0-1,0.00659456642832053
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.165078834494244,3.7518379385882503,400-500,75-100,7-10,7-10,<1,>=4,0.11099420132700655
C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.175165612393698,3.6006000007279004,300-400,50-75,5-7,3-5,1-3,>=4,0.15432512079181
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,4.789007719633998,3.7184368000437407,200-300,<50,3-5,3-5,1-3,3-4,0.28754938187645185
CC1=CC(=C(C=C1)OC)N,4.12385809144614,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.05321551449813535
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,4.388102349601043,3.9636527532089056,300-400,<50,5-7,3-5,<1,2-3,0.11400479580276775
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.2299769334767134,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.4147164187863433
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,5.514634300018992,5.920150591130186,200-300,50-75,>=10,3-5,1-3,3-4,0.1089194155343619
COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1,3.2433251880922938,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.10459272719695739
CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,3.843223996152305,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.3263507013700726
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.310379414894525,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.0038432238561444555
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,4.771184696490017,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.20671032013225696
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.1076895473595365,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.2857982723595071
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.973561647230086,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.33221011061838784
CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,3.0341718332741596,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.12795218846810213
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.759806652292922,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.2250672872873355
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,3.0183506300006755,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.31560202272497984
CC(C)C1=CC(=CC=C1)O,5.265814109362828,3.944133307106349,<200,<50,<3,1-3,1-3,3-4,0.3549960967296593
C1=CC=C(C=C1)OCCO,5.028350455018852,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.3192301935934572
CC(=O)Nc1ccc(O)cc1,3.2808212279998683,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.7066381772933987
C(=C(Cl)Cl)Cl,0.6573407868149325,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.7272892476192014
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,3.607779311487897,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.4968279130398591
CCOC1=CC=CC=C1C(=O)N,4.293925686310037,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.7610749583865761
CN(C)C(=O)Nc1ccc(Cl)cc1,3.399832496178472,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.3274761954070256
CCC(C)c1ccc(O)cc1,4.543838756955974,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.1728468090808871
Cc1ccccc1O,5.188288229325236,4.261515311874514,<200,<50,<3,1-3,1-3,1-2,0.24892604000002785
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.2976887377620225,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.1511412200013725
C1=CC(=CC(=C1)N(CC2=CN=CC=C2)C3=CC(=C(C=C3)OC(F)F)OC(F)F)C(=O)O,3.9057185729459447,3.0236230349030824,400-500,50-75,7-10,5-7,1-3,>=4,0.23692594491290672
C(Cl)(Cl)(Cl)Cl,0.7562748828029563,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.46187591348292956
C[C@H](Nc1c(C(=N)O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,3.72152424319886,2.094827567388932,400-500,100-150,>=10,7-10,3-5,3-4,0.43692166027510737
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],4.007443842394003,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.30124181968223923
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.7444903730188357,3.969435055988471,300-400,75-100,3-5,5-7,<1,2-3,0.3290133142749437
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2.825035964535862,2.630394674066566,200-300,<50,5-7,1-3,1-3,2-3,0.05227956573255524
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,4.087220046398229,3.434720483957125,400-500,100-150,5-7,7-10,3-5,>=4,0.1752577455834548
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.2031897858299714,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.2857394466706989
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.3816219209765785,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.3457759037451062
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.4482295936455736,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.24502924113994717
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.4380594205961303,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.43824974543913503
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.1179634464961943,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.11854613899176386
ClC=C(Cl)Cl,4.510040182256875,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.30752433590230627
CCNc1nc(Cl)nc(NCC)n1,2.32583999465963,2.8388001674779244,200-300,50-75,3-5,5-7,1-3,2-3,0.13777824329245936
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl,3.2447785503433084,2.63587911300258,400-500,<50,>=10,3-5,<1,3-4,0.16354699499894687
COC(=O)CCCC(=O)OC,3.1237098094824196,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.444185553905081
CCCCC1(C(=O)NC(=O)NC1=O)CC,2.9183875875022802,1.763732010547893,200-300,75-100,3-5,3-5,1-3,1-2,0.3101340521751767
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,5.748885896005334,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.3382436201444674
NCCNCCN,3.201936141525765,1.8076710230351158,<200,50-75,3-5,3-5,3-5,<0,0.37449183950123466
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,3.2773093842542704,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.3128839110327745
N#CSCSc1nc2ccccc2s1,4.33811166497347,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.000883917431181623
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.5140787807134215,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.1789755411330831
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.5248838598574763,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.21754453827107761
C1=CC=C(C=C1)NC(=O)CCl,4.457479043893357,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.03959721268160986
C1CC2=CC=CC3=C2C1=CC=C3,4.584697000118239,2.589992962855732,<200,<50,<3,<1,<1,3-4,0.5357663863696419
CCOC(=O)c1ccc(N)cc1,3.839202197789941,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.5319320310482388
CCCCCCCCCCCCN1CCCC1=O,3.337228126979707,3.9039128064932873,200-300,<50,>=10,1-3,<1,>=4,0.15220834634229696
