SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0.311838920114075,0.5068681318681318,0.007186858316221767,0.3894345324577207,0.2,0.30000000000000004,0.058823529411764705,0.39631986801876096,0.32755417956656346
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.5033845371017484,0.6497252747252746,0.04106776180698153,0.42729703027837507,0.2,0.4,0.058823529411764705,0.4571709965505385,0.19114551083591333
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,0.6443587053501353,0.8502747252747251,0.023511293634496923,0.603039460684605,0.0,0.4,0.1764705882352941,0.6212273004930754,0.16588235294117648
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.4563842707694682,0.4162087912087912,0.1437371663244353,0.33871389550764225,0.0,0.30000000000000004,0.0,0.38635558115029034,0.11993808049535605
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,0.44493760237603497,0.7884615384615383,0.04106776180698153,0.3372609984308712,0.0,0.2,0.0,0.3980374466038089,0.04012383900928793
CN1CN(C(=S)SC1)C,0.5610159622038429,0.29258241758241754,0.9049281314168379,0.1888766199802406,0.0,0.30000000000000004,0.0,0.1976444485179395,0.04012383900928793
CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl,0.15081021380867343,0.18956043956043955,0.8404517453798769,0.37628581391294236,0.0,0.5,0.1764705882352941,0.30481774965417974,0.5207430340557275
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C.Cl,0.5765860868515746,0.40521978021978017,0.8986652977412732,0.32698901609809955,0.2,0.30000000000000004,0.1764705882352941,0.3309591685690536,0.33393188854489164
CNC(=O)OC1=CC=CC2=CC=CC=C21,0.6850206754771759,0.5302197802197801,0.70041067761807,0.24561225082815136,0.2,0.2,0.058823529411764705,0.2696042099217978,0.2373374613003096
CNC[C@@H](CC12CCC(C3=CC=CC=C31)C4=CC=CC=C24)O,0.34867493636850416,0.706043956043956,0.18480492813141686,0.37942407159876795,0.4,0.2,0.23529411764705882,0.4299175488108603,0.19975232198142415
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,0.5433582717585086,0.5329670329670328,0.1787474332648871,0.3937496367757308,0.2,0.4,0.11764705882352941,0.3244957328079232,0.2905263157894737
CNS(=O)(=O)c1cc(-c2sc(N=C(C)O)nc2C)cc2c1C(=O)N([C@@H](C)C1CC1)C2,0.13185357305622722,0.5824175824175823,0.08213552361396305,0.6045359446736793,0.4,0.6000000000000001,0.3529411764705882,0.5713624233857701,0.6932507739938081
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.31637944059497014,0.33379120879120877,0.8418891170431212,0.38227174986923923,0.4,0.30000000000000004,0.3529411764705882,0.3925604794809755,0.4037151702786378
COC(=O)C1=CC=C(C=C1)O,0.9043142306973392,0.47527472527472525,0.06217659137577003,0.17437670715406522,0.2,0.30000000000000004,0.058823529411764705,0.16584275520372804,0.28811145510835917
COC(=O)C1=CC=CC=C1C(=O)OC,0.6528280508542305,0.423076923076923,0.6632443531827517,0.23541291334921832,0.0,0.4,0.11764705882352941,0.2170983305793093,0.32569659442724463
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.3195058681306995,0.39835164835164827,0.4281314168377824,0.45042715174057074,0.8,0.6000000000000001,0.11764705882352941,0.4334846236452612,0.6236532507739938
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0.27660779916919237,0.16895604395604394,0.457905544147844,0.28768815017144184,0.4,0.5,0.11764705882352941,0.24072642660477309,0.6098452012383901
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.4724111879285756,0.7706043956043955,0.1540041067761807,0.5276631603417214,0.4,0.4,0.4117647058823529,0.5606808011057773,0.43343653250773995
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,0.7648180530400088,0.8090659340659339,0.028747433264887066,0.5799383971639449,0.4,0.4,0.4117647058823529,0.560235777659929,0.43343653250773995
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.8721950875001954,0.8626373626373627,0.0,0.6003080141802755,0.4,0.4,0.4117647058823529,0.5846961734870925,0.43343653250773995
COC1=C(C=C(C=C1)[N+](=O)[O-])N,0.5560355948135304,0.40796703296703296,0.334599589322382,0.19762306038240252,0.2,0.4,0.11764705882352941,0.19028990628547937,0.4853869969040248
COC1=C(C=C(C=C1)CC=C)OC,0.6808313288444042,0.5412087912087912,0.1351129363449692,0.2122246760039519,0.0,0.2,0.23529411764705882,0.2400170380404982,0.11430340557275542
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,0.46019063875814836,0.6771978021978022,0.5852156057494867,0.46085895275178707,0.2,0.5,0.4117647058823529,0.47310230612209225,0.3167801857585139
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.46390915582058045,0.45192307692307687,0.01129363449691992,0.6699453710699135,0.6000000000000001,0.5,0.47058823529411764,0.6255048234713843,0.7034055727554179
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C/CN4CCCCC4,0.3469274651331612,0.9601648351648351,0.010266940451745381,0.6351194281397106,0.4,0.6000000000000001,0.4117647058823529,0.6394594872376282,0.4915170278637771
COC1=C(C=CC(=C1)CC=C)O,0.8983823120716136,0.5178571428571428,0.18706365503080083,0.19185505898762134,0.2,0.2,0.1764705882352941,0.21412515012918928,0.18241486068111457
COC1=C(C=CC(=C1)CCC(=O)CC(=O)CCC2=CC(=C(C=C2)O)OC)O,0.9807536631675426,0.5274725274725274,0.04117043121149898,0.49417388272214796,0.4,0.6000000000000001,0.5882352941176471,0.48977902996544176,0.5762229102167183
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,0.15660717493963036,0.5096153846153846,0.17474332648870639,0.27305747660835705,0.2,0.2,0.11764705882352941,0.22161372918522035,0.28811145510835917
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl,0.5620188206192471,0.9038461538461537,0.0072895277207392205,0.453274830011042,0.0,0.2,0.23529411764705882,0.4237163590088904,0.11430340557275542
COC1=CC=C(C=C1)CO,0.8758534950286297,0.3571428571428571,0.9540041067761809,0.15406520602080548,0.2,0.2,0.11764705882352941,0.16303751812543413,0.18241486068111457
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,0.43488678648145174,0.6332417582417582,0.5130390143737168,0.49569942465275757,0.2,0.4,0.4117647058823529,0.5066432994038275,0.25962848297213625
COC1=CC=CC=C1O,0.764462713509344,0.3873626373626373,0.5739219712525667,0.13369558900447492,0.2,0.2,0.058823529411764705,0.14047906773945573,0.18241486068111457
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,0.3857326506580938,0.5082417582417582,0.26540041067761816,0.392180507932818,0.0,0.9,0.3529411764705882,0.3214616265289072,0.3874922600619195
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,0.6712250969868319,0.6991758241758241,0.07289527720739221,0.6280147614342999,0.2,0.5,0.3529411764705882,0.6532520353200275,0.5520743034055727
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.45395880264263205,0.7733516483516483,0.08521560574948667,0.5246556633928052,0.4,0.4,0.47058823529411764,0.5599157846107714,0.44922600619195047
COc1ccc(-c2cc(O)nc(=S)n2CCN)c(OC)c1,0.3421074838965014,0.4189560439560439,0.7084188911704312,0.39964839890742143,0.4,0.7000000000000001,0.29411764705882354,0.39298431133416445,0.5110216718266254
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.3731623858921878,0.8379120879120878,0.0646817248459959,0.6657610274888126,0.4,0.6000000000000001,0.4117647058823529,0.6738582102322546,0.655170278637771
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.7997793558254854,0.8640109890109888,0.010266940451745381,0.5044168071133841,0.2,0.30000000000000004,0.3529411764705882,0.553715124598618,0.30817337461300315
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,0.27660779916919237,0.41758241758241754,0.04106776180698153,0.5638984134363922,0.4,0.6000000000000001,0.1764705882352941,0.4900958442757005,0.5847678018575851
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.48110763578455756,0.6071428571428571,0.06160164271047229,0.5246992503051084,0.2,0.7000000000000001,0.5882352941176471,0.5499054060282664,0.46272445820433444
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.7089540065997274,0.27609890109890106,0.7043121149897331,0.3252891265182774,0.2,0.4,0.1764705882352941,0.2107424421509255,0.3452631578947368
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],0.5818644369810411,0.5989010989010988,0.01880903490759754,0.3355756378218167,0.0,0.6000000000000001,0.29411764705882354,0.28547512345427206,0.4385758513931889
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,0.663558316194149,0.5879120879120878,0.03870636550308009,0.4140175509966874,0.0,0.6000000000000001,0.29411764705882354,0.368522855927368,0.3457585139318886
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,0.4554184605412657,0.47527472527472525,0.4825462012320329,0.5652641366885569,0.2,0.6000000000000001,0.3529411764705882,0.5127660803129575,0.656904024767802
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,0.639178731599131,0.5247252747252746,0.006724845995893224,0.4751118730749114,0.0,0.5,0.23529411764705882,0.36196034947055455,0.478266253869969
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],0.10313428798195316,0.3131868131868132,0.35400410677618077,0.4460539315394898,0.0,0.7000000000000001,0.23529411764705882,0.3695225693110773,0.7956037151702787
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.9610070089793682,0.5824175824175823,0.022587268993839837,0.6075289126518277,0.2,0.7000000000000001,0.23529411764705882,0.6324445402775357,0.6578328173374614
N=c1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2[nH]1,0.7238109005601593,0.5755494505494505,0.026694045174537988,0.4316557215086883,0.6000000000000001,0.4,0.1764705882352941,0.45942737137895284,0.5852631578947368
NC1(C(O)=NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.5905740725225821,0.5123626373626373,0.21560574948665298,0.5115941186726332,0.6000000000000001,0.5,0.23529411764705882,0.5262460524036299,0.6403715170278639
OC(=NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnc(O)c2ccccc12,0.38854446642437057,0.6826923076923077,0.010266940451745381,0.6641047248212937,0.6000000000000001,0.6000000000000001,0.4117647058823529,0.6455838575162076,0.6093498452012384
Cc1ccc([N+](=O)[O-])cc1,0.6304299251519119,0.5315934065934065,0.2627310061601643,0.152583251002499,0.0,0.2,0.058823529411764705,0.15729777525362362,0.26712074303405575
COC(=O)c1ccc(O)cc1,0.9043142306973392,0.47527472527472525,0.06217659137577003,0.17437670715406522,0.2,0.30000000000000004,0.058823529411764705,0.16584275520372804,0.28811145510835917
CC(C)c1cccc(C(C)C)c1,0.48872964234740823,0.7719780219780219,0.002433264887063656,0.18903643865868539,0.0,0.0,0.11764705882352941,0.24623147258788022,0.0
CCC(C)(C)OC,0.5363319434220221,0.44368131868131866,0.8210472279260781,0.10180449816934967,0.0,0.1,0.11764705882352941,0.12310302133834447,0.05715170278637771
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.48338347996015946,0.4271978021978022,0.007464065708418894,0.42571337246469465,0.2,0.6000000000000001,0.1764705882352941,0.34194065188517764,0.5526315789473685
O=[N+]([O-])c1ccccc1,0.4960449559798901,0.46016483516483514,0.3843942505133471,0.13221363398616842,0.0,0.2,0.058823529411764705,0.13220163164667684,0.26712074303405575
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.40591216106932126,0.6222527472527472,0.08726899383983575,0.4943482303713605,0.4,0.2,0.058823529411764705,0.5229004297125202,0.3603715170278638
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cc(Cl)cc12)C1CCCCN1,0.7118891772404827,0.7239010989010988,0.31827515400410683,0.5521735340268494,0.4,0.30000000000000004,0.11764705882352941,0.4196767116581839,0.27956656346749226
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,0.2123781720823571,0.4244505494505494,0.005811088295687885,0.5492967978148429,0.6000000000000001,1.0,0.4117647058823529,0.47427632035542544,1.0
CN(C)C(=S)SC(=S)N(C)C,0.6197876402602723,0.33516483516483514,0.6340862422997948,0.25569535654094266,0.0,0.30000000000000004,0.0,0.2755871263193753,0.04012383900928793
C=CCc1ccc(O)c(OC)c1,0.8983823120716136,0.5178571428571428,0.18706365503080083,0.19185505898762134,0.2,0.2,0.1764705882352941,0.21412515012918928,0.18241486068111457
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.32235169244430584,0.918956043956044,0.13757700205338808,0.2530074969489161,0.2,0.1,0.0,0.30390863032908955,0.12526315789473685
CCc1ccc(O)c(C(C)(C)C)c1,0.8958840831362268,0.7293956043956042,0.03634496919917865,0.2122827918870227,0.2,0.1,0.058823529411764705,0.25452162363625486,0.12526315789473685
Nc1ccc(Cl)cc1N,0.7084511772247527,0.38186813186813184,0.37268993839835735,0.15981867844481898,0.4,0.2,0.0,0.17024265962964516,0.3222291021671827
Cc1ccc(C)c(C)c1,0.5163861951567934,0.7046703296703296,0.14948665297741273,0.12794211658046145,0.0,0.0,0.0,0.17223572891926586,0.0
CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,0.38180361331460066,0.4258241758241758,0.13039014373716634,0.31973905968501193,0.0,0.5,0.23529411764705882,0.2778705204284304,0.4799380804953561
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.3857326506580938,0.5082417582417582,0.26540041067761816,0.392180507932818,0.0,0.9,0.3529411764705882,0.3214616265289072,0.3874922600619195
C=CCc1ccc2c(c1)OCO2,0.5810891750357323,0.489010989010989,0.008100616016427106,0.18893473586331144,0.0,0.2,0.11764705882352941,0.20303241095160318,0.11430340557275542
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.3320121137157087,0.7005494505494505,0.0,0.4432062532690184,0.0,0.4,0.1764705882352941,0.45845361769625137,0.37256965944272447
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.25610824555156936,0.6043956043956042,0.10123203285420947,0.37641657464985184,0.2,0.4,0.29411764705882354,0.3661695295625367,0.31541795665634675
CCCCOC(=O)c1ccc(O)cc1,0.7431982734497035,0.695054945054945,0.03241273100616017,0.23545650026152148,0.2,0.30000000000000004,0.23529411764705882,0.2392239426852185,0.28811145510835917
C=CCc1ccc(OC)c(OC)c1,0.6808313288444042,0.5412087912087912,0.1351129363449692,0.2122246760039519,0.0,0.2,0.23529411764705882,0.2400170380404982,0.11430340557275542
c1ccc(-c2ccccc2)cc1,0.5817539133983517,0.7568681318681318,0.005718685831622177,0.17732608821991053,0.0,0.0,0.058823529411764705,0.23170463581983122,0.0
CCCCN(CCCC)N=O,0.5437786611977717,0.5673076923076923,0.2568788501026694,0.18322485035160108,0.0,0.2,0.4117647058823529,0.20683630183397342,0.20229102167182664
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.46367924589322795,0.7692307692307692,0.0,0.6640320799674551,0.4,0.4,0.4117647058823529,0.6139622927396015,0.5691640866873066
Nc1nc(N)nc(-c2ccccc2)n1,0.22307037634641597,0.39285714285714285,0.34188911704312125,0.2252862207241239,0.4,0.5,0.058823529411764705,0.24341193118454116,0.561671826625387
Cc1ccc2ncccc2c1,0.9397011051630025,0.559065934065934,0.09342915811088298,0.16132969140466089,0.0,0.1,0.0,0.20310658152591124,0.07981424148606812
Nc1ccc2ccccc2c1,0.6235843884072808,0.5192307692307692,0.10256673511293636,0.16132969140466089,0.2,0.1,0.0,0.21306874923511596,0.16111455108359135
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6610096162516416,0.46840659340659335,0.35934291581108835,0.5480473063288196,0.4,0.5,0.23529411764705882,0.5748818171366874,0.4164086687306502
c1ccc2ncccc2c1,0.7403314854908267,0.48489010989010983,0.19876796714579056,0.14097460335909803,0.0,0.1,0.0,0.17801043791896443,0.07981424148606812
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,0.6045995652140402,0.6098901098901098,0.07627310061601644,0.3720578834195386,0.0,0.4,0.3529411764705882,0.3716327221501414,0.33746130030959753
Cc1ccc(C(C)(C)C)c(O)c1,0.7292131836458402,0.6648351648351647,0.016837782340862424,0.19191317487069218,0.2,0.1,0.0,0.22993407825313464,0.12526315789473685
Cc1cccc(C)c1N,0.5103009671967402,0.45879120879120877,0.432340862422998,0.12939501365723252,0.2,0.1,0.0,0.17051603117495198,0.16111455108359135
Clc1cccc(Cl)c1Cl,0.4720621107086183,0.7664835164835164,0.005821355236139631,0.214883477654443,0.0,0.0,0.0,0.1765747075162871,0.0
CN1CCCC1=O,0.06808064939279736,0.14285714285714285,0.9014373716632444,0.0974022200267333,0.0,0.1,0.0,0.09922009641115082,0.12575851393188855
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.4288896031009585,0.5439560439560439,0.1540041067761807,0.5566484570233046,0.4,0.7000000000000001,0.29411764705882354,0.5694901461743083,0.6277399380804953
c1ccc2c(c1)Cc1ccccc1-2,0.5566827727625232,0.7802197802197801,0.005821355236139631,0.1947608531411635,0.0,0.0,0.0,0.2465705380704313,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.7135566595292707,0.5837912087912087,0.2091375770020534,0.4140466089382228,0.0,0.8,0.29411764705882354,0.37906037537727655,0.4101547987616099
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.27894184206400696,0.2747252747252747,0.7196098562628338,0.39819550183065033,0.2,0.7000000000000001,0.29411764705882354,0.32929615833510373,0.5055727554179568
O=NN(c1ccccc1)c1ccccc1,0.49828771580266523,0.635989010989011,0.03457905544147844,0.24125355959783812,0.0,0.2,0.1764705882352941,0.279067845413689,0.20229102167182664
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.7542568592721568,0.8640109890109888,0.006303901437371666,0.4650723542744232,0.0,0.2,0.23529411764705882,0.5080297593535716,0.2055727554179567
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.47151515896753954,0.7142857142857142,0.019435318275154004,0.4112715755215901,0.0,0.30000000000000004,0.23529411764705882,0.4003367344073586,0.19015479876160993
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.7556906364199679,0.8392857142857142,0.018480492813141687,0.35758702853489854,0.0,0.4,0.47058823529411764,0.3638607055422902,0.32569659442724463
CCOC(=O)c1ccccc1C(=O)OCC,0.7556906364199679,0.5412087912087912,0.18480492813141686,0.2761376184111118,0.0,0.4,0.23529411764705882,0.2660191222336362,0.32569659442724463
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.311838920114075,0.5068681318681318,0.007186858316221767,0.3894345324577207,0.2,0.30000000000000004,0.058823529411764705,0.39631986801876096,0.32755417956656346
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.24416165463283004,0.559065934065934,0.4517453798767968,0.32396699017841574,0.4,0.5,0.058823529411764705,0.29649687079644893,0.561671826625387
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,0.32601552645159654,0.7967032967032965,0.009722792607802877,0.4257569593769977,0.2,0.4,0.1764705882352941,0.4130771199142165,0.31541795665634675
c1cc2c3c(cccc3c1)CC2,0.4169207262748657,0.7445054945054945,0.036273100616016435,0.17732608821991053,0.0,0.0,0.0,0.22893913297777377,0.0
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.6166132538530588,0.7472527472527473,0.06344969199178646,0.43607252862207246,0.2,0.5,0.4117647058823529,0.4439289000874683,0.45566563467492266
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.5861167678581006,0.3571428571428571,0.013398357289527723,0.5361626082408322,0.4,0.8,0.4117647058823529,0.4501645262275098,0.8198142414860682
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.3487219032834855,0.5494505494505494,0.16776180698151952,0.3008078107746847,0.0,0.2,0.11764705882352941,0.2839260180308666,0.18291021671826627
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.31272209195208855,0.40521978021978017,0.2869609856262834,0.37355436740861275,0.4,0.4,0.23529411764705882,0.3727293870702676,0.5674922600619196
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.3188288937476228,0.4615384615384615,0.1450718685831622,0.4055035741268089,0.4,0.4,0.1764705882352941,0.4157907033542583,0.5674922600619196
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.1101385215370796,0.23626373626373626,0.9374743326488708,0.3328296623467194,0.4,0.4,0.1764705882352941,0.32304569808020067,0.5674922600619196
FCC(F)(F)F,0.03646648091880334,0.32005494505494503,0.8698151950718687,0.10167373743244029,0.0,0.0,0.0,0.020593989746447897,0.0
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0.6362886544372099,0.6923076923076923,0.23921971252566737,0.7062968559307259,0.4,0.7000000000000001,0.4117647058823529,0.7048487953374258,0.8154179566563468
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.6028632233177242,0.7417582417582416,0.031827515400410684,0.40832219445574475,0.2,0.4,0.3529411764705882,0.38019306600492386,0.31541795665634675
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.5255744238491928,0.6277472527472527,0.02761806981519508,0.4070727029697216,0.2,0.2,0.058823529411764705,0.4362819138763079,0.23095975232198143
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.5476502907803104,0.8804945054945055,0.006776180698151951,0.31696402626837916,0.4,0.2,0.23529411764705882,0.3616493628482773,0.2505263157894737
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,0.46019063875814836,0.6771978021978022,0.5852156057494867,0.46085895275178707,0.2,0.5,0.4117647058823529,0.47310230612209225,0.3167801857585139
CCC(C)=O,0.7843808260499118,0.24587912087912087,0.8874743326488707,0.0581594699831464,0.0,0.1,0.058823529411764705,0.06796779513663546,0.10569659442724459
CC(Cl)CCl,0.8031439523787228,0.47939560439560436,0.5483572895277209,0.11615912128784797,0.0,0.0,0.058823529411764705,0.09479105354532696,0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.45471461015953457,0.3434065934065934,0.5852156057494867,0.3938368106003371,0.0,0.5,0.11764705882352941,0.3556648570812502,0.3989473684210527
O=C1OCC(Cc2cccc(O)c2)C1Cc1cccc(O)c1,0.9455867069856867,0.5920329670329669,0.002156057494866529,0.3866013831580171,0.4,0.4,0.23529411764705882,0.3889600278881359,0.413374613003096
COC(=O)C=C(C)OP(=O)(OC)OC,0.41236688043953873,0.22390109890109888,0.6817248459958933,0.27897076771081536,0.0,0.6000000000000001,0.29411764705882354,0.2137156226010455,0.44000000000000006
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.727700837501694,0.7239010989010988,0.008449691991786449,0.3052536758296042,0.4,0.2,0.1764705882352941,0.3433875078740012,0.2505263157894737
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.28379218680844176,0.44368131868131866,0.6057494866529775,0.2616522345557041,0.4,0.30000000000000004,0.23529411764705882,0.24257804201339203,0.46606811145510835
CC(C)(C)c1ccc(N)cc1,0.537790987597239,0.5769230769230769,0.14887063655030802,0.17011971871912596,0.2,0.1,0.0,0.21939443964396008,0.16111455108359135
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,0.5420904819635947,0.42994505494505486,0.9753593429158112,0.47538792351949793,0.4,0.7000000000000001,0.5294117647058824,0.4924645345452099,0.46712074303405576
CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.1677694671299341,0.49450549450549447,0.3901437371663245,0.28200732260126693,0.4,0.2,0.23529411764705882,0.27478449474739886,0.48767801857585147
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.47543377769674555,0.6456043956043955,0.14763860369609855,0.3793514267449294,0.2,0.4,0.23529411764705882,0.37897984732517076,0.31541795665634675
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,0.34867493636850416,0.706043956043956,0.18480492813141686,0.37942407159876795,0.4,0.2,0.23529411764705882,0.4299175488108603,0.19975232198142415
FC(F)(Cl)C(F)(Cl)Cl,0.07953719339087979,0.6401098901098901,0.36160164271047235,0.2235572732027663,0.0,0.0,0.058823529411764705,0.09643340197643388,0.0
FC(F)(Cl)Cl,0.07953719339087979,0.5027472527472527,0.7833675564681726,0.12770965304817808,0.0,0.0,0.0,0.04508617296260055,0.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,0.6192629000009452,0.7939560439560438,0.030800821355236145,0.49270645667460916,0.0,0.8,0.23529411764705882,0.47122261185319947,0.6432198142414861
FC(F)(F)Br,0.4230162772187446,0.4615384615384615,0.8501026694045175,0.16836171325623292,0.0,0.0,0.0,0.03623338512911772,0.0
C[As](C)(=O)O,0.06524147727748789,0.30769230769230765,0.9197125256673513,0.15391991631312837,0.2,0.1,0.0,0.06487011407964119,0.23095975232198143
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.3108321046222371,0.5082417582417582,0.07801848049281315,0.5071191956761782,0.4,0.9,0.29411764705882354,0.42433462372472974,0.9255108359133127
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.5539469815705897,0.8076923076923075,0.045913757700205345,0.42883710117975243,0.0,0.5,0.5294117647058824,0.44642844844164975,0.34507739938080495
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.7908508321794556,0.6565934065934065,0.046201232032854214,0.5275905154878828,0.2,0.5,0.29411764705882354,0.5328647165809909,0.46544891640866876
CCCCCCCCN(C)C,0.7253600262813253,0.5728021978021978,0.5674537987679672,0.18183006915790087,0.0,0.1,0.4117647058823529,0.231980126524404,0.020061919504643966
