SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.521176428301705,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.11118869349305925
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,3.914802723929711,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5670180953157106
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,4.076253362422967,4.060310587985835,300-400,<50,3-5,1-3,1-3,>=4,0.00472856512532948
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.5431080467215277,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.29399922413605
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,5.2011632544028545,4.660585450870736,300-400,50-75,5-7,3-5,1-3,3-4,0.1603332819760543
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1.9167707503013063,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.02035179352538143
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.6658345629951388,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.023498604981988636
C(CCC(=O)NN)CC(=O)NN,1.0602780152396312,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.039032175340545046
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3.6297406831280585,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.2753128461674769
CCCCCCCC1CCC(=O)O1,4.323584188244677,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.32653295227670437
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.7191955584808216,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.19136108305218547
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.9456771819469574,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.010869492237696999
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,2.8770063846796075,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.48373757572869464
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,2.8911738096270243,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.27130294413994066
CC(C)c1cccc(C(C)C)c1O,3.596034367838116,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.5974384774278244
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3.5845745017906165,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.027742677434922168
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.554773596981126,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.046704565174195814
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.1508854406565594,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.32840525379751195
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,2.2783584160728663,2.2211677492744886,300-400,75-100,<3,3-5,3-5,<0,0.01696253017839279
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.54091878324253,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.4947074705132196
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,2.928116691772464,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.343510875145302
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.461151026783921,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.3106177183396924
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.3294606001804965,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.2290034379754497
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.25652816001656,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.35399330492773146
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.304762957431993,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.29789878298708816
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.842303108456703,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.40204845505455694
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.9858259262903313,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.13580341487419093
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.357040395849116,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.3074333786172855
CCC(C)NC1=NC(=NC(=N1)NCC)OC,3.589304868733265,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.21372568162305483
C1C2=CC=CC=C2C3=CC=CC=C31,3.4453991675192004,3.4574247103249465,<200,<50,<3,<1,<1,>=4,0.0035667294013751304
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,2.7124804712669626,1.5177655078946732,300-400,50-75,3-5,3-5,1-3,>=4,0.35434782902994155
CC1(C(=O)NC(=O)N1CO)C,3.735994705523335,3.5360292200071464,<200,50-75,<3,3-5,1-3,<0,0.059308988207172564
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,3.4108453296934313,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.4387517827935499
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,3.4995022538852267,3.7428386169145273,300-400,50-75,3-5,3-5,1-3,3-4,0.07217262243044771
C(=C(Cl)Cl)Cl,1.502489267958669,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.5524433640181428
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.304689741374017,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.23274690471328174
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.050341220990431,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.13027533225522675
FC(F)(F)Br,0.3908101701447072,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.6634899127825082
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.915002103637339,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7823784216538471
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,4.091582015323224,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.35710429665269156
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.285393867545139,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.17054471394201048
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],3.71774023169953,3.0801418020027165,300-400,50-75,5-7,5-7,<1,>=4,0.18910922377521297
CCc1ccc(O)c(C(C)(C)C)c1,3.796106286444965,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5239572160575166
Cc1ccc(N)cc1O,4.93416147121754,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.35693840936766
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.571015990895565,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.14002620004898264
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.5409152220578957,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.0528614252545169
CC1=CC(=CC=C1)[N+](=O)[O-],4.009973844687793,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.06835096623097614
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.621565090034042,3.274991472994688,300-400,75-100,3-5,5-7,<1,0-1,0.19380373338543433
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,4.96910892055711,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.1169446614270484
CCCCOC(=O)C1=CC=CC=C1C(=O)O,4.537445087646106,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,1.032840972745655
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.5473574817422167,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.5032604142567975
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.239566981166673,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.01949909445534683
FC(F)(F)C(Cl)Cl,0.272193176337206,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.367445014879109
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.434608900566629,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.09309031121552884
CC1=C(C=C(C=C1)N)O,5.175741277684405,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.4285900439277369
Oc1c(Cl)cc(Cl)cc1Cl,4.441403138407303,3.8863167732990154,<200,<50,<3,1-3,1-3,3-4,0.1646364651238998
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.4872647675378836,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.05511775285907674
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,3.0975686680777583,5.415648744666953,400-500,50-75,7-10,3-5,1-3,>=4,0.6875335689597288
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,2.9677234804130945,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.03774864643665856
Cc1ncc([N+](=O)[O-])n1CCO,3.8393047801490336,2.155580485727476,<200,75-100,3-5,5-7,1-3,<0,0.49938610187753457
CCOCN(C(=O)CCl)c1c(C)cccc1CC,4.054512985126839,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.39245755957327927
CCNc1nc(NC(C)CC)nc(OC)n1,3.038207316620404,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.050272282978331
CCCCc1ccc(N)cc1,4.347918184265675,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.0373475739655871
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.9466545518900618,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.3508065198147801
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.9013818446889434,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.2668764026488823
COc1ccc(C)cc1N,3.9040342675807973,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.006435517862849948
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3.879386196207152,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.37044604605777065
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.345429611661948,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.48018817010418674
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,3.802139936623631,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.23459734912726032
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.134343599445692,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.07667168942739812
O=C(c1ccccc1)c1ccc(O)c(O)c1O,4.631768685868361,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.25228852282584224
CC(C)N(C(=O)CCl)c1ccccc1,4.536600524595346,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.19192096859517255
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.0503652512078876,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.32998142125672303
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.6175191040129464,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.15100024269452533
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,3.143607527574089,2.5216684127124465,300-400,50-75,<3,1-3,1-3,3-4,0.1844647316695173
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.3125149742259135,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.07517686329969596
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,4.379095989502203,3.505936003984402,300-400,<50,<3,1-3,1-3,3-4,0.2589758685123576
C=CC#N,4.534133793792689,4.415189045335467,<200,<50,<3,1-3,<1,0-1,0.03527855152274962
Cc1ccc2ncccc2c1,4.466587616449192,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.4057543411017126
CC(C)(c1ccccc1)c1ccc(O)cc1,4.317678535795124,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.019652332318969852
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,2.7967947210597783,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.4278673793167479
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,2.558138885838295,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.23986289733428534
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.7743440517490625,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.048481522363008824
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.0482074166590123,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.3311947828837289
CC(C)(C)C1=CC(=CC=C1)O,4.007010290329651,4.637452073382107,<200,<50,<3,1-3,1-3,3-4,0.18698659011002114
Cc1cccc(C)c1O,3.6626268511190374,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.09241976208816266
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.0933798869022198,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.6141217685902995
CC(Cl)CCl,4.721282380986815,4.987083563286031,<200,<50,<3,<1,<1,1-2,0.07883560078251853
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,2.8806920533938962,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.1261566052117497
CCC(C)c1ccc(O)cc1,4.389292155426445,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.1450286356240353
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],3.6425171500943727,2.97547002364752,200-300,<50,<3,<1,<1,3-4,0.19784359312778452
CC1=C(C(=CC=C1)C)O,3.806062734078847,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.04987723496660092
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.050316419704296,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.011609407064458892
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1.959839026662463,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.6775161116031296
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.4879820883295043,3.963652753208905,300-400,<50,5-7,3-5,<1,2-3,0.1410820761443173
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.862988783663666,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.01650104461088165
Clc1ccccc1CN1CCc2sccc2C1,3.838550851328425,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.3356639450015868
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.089291728218931,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.40126821763065307
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,3.0988541944033785,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.4380268599264044
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.839165668752217,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.1336604919068405
CCCCSP(=O)(SCCCC)SCCCC,3.5280627645163563,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.6637949002065868
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.7368029992833285,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.024150425174224745
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.697758512805271,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.4795528706479734
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.744122900060175,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.3490762939478085
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,1.8902336026163578,2.0630085059282193,300-400,50-75,<3,3-5,1-3,3-4,0.051244366879448264
CN(C)C(=S)SC(=S)N(C)C,3.303269527280474,3.849084441010271,200-300,<50,<3,3-5,<1,0-1,0.1618865885686992
Cc1ccc(C)c(O)c1C,4.782233345860338,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.242841736232441
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.908592968790902,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.214777082623066
CCCCCCCCn1sccc1=O,4.200385634103011,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.20551835584042114
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,2.929477315031638,2.025790746886462,300-400,50-75,3-5,3-5,1-3,>=4,0.26802993463971264
CC(C)OC1=CC=CC=C1OC(=O)NC,4.433364067160669,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.44866860830905453
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.641049985372816,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.304878623019363
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.574011375316875,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.33629672859444015
CN(C)C(=O)NC1=CC=C(C=C1)Cl,2.261274418592733,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.02392456475005867
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.203136829808949,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.10651985919259928
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],3.033442545663861,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.17210640088280493
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.773024876879521,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.05105366936968882
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.7817917808859107,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.1108642815543683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.200346574696289,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.3286047090129213
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.8522033258743273,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.6551268038919966
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.36760466332717,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.057474574882522084
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,2.738452172336455,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.1593781176742009
CC1=C(C(=C(C=C1)C)O)C,5.683875245220325,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.0245817575679673
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,3.112747866982174,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.0854753079659644
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,3.2138017041805464,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.17368943618847535
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.43542978773686,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.3516957679373543
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.496261247802131,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.01342721215096063
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.1604051948740697,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.6332877336105674
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,2.196873434003315,2.0916908367992866,300-400,50-75,5-7,5-7,1-3,3-4,0.031196750784617155
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.6030209410106784,0.642480563453373,300-400,100-150,3-5,7-10,<1,0-1,0.28489255422254983
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.8144913475473157,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.3511984853903029
NCCNCCN,3.016542036257831,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.35854645856579265
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.6490646252689474,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.08781979969438654
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,2.7825048474177483,1.3994968237976466,500-600,75-100,3-5,5-7,1-3,3-4,0.4101948211291148
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,4.051378890441759,2.988368376495352,300-400,50-75,>=10,7-10,1-3,2-3,0.3152847996393049
COC1=C(C=C(C=C1)CC=C)OC,4.618334843281723,4.227951485327458,<200,<50,3-5,1-3,<1,2-3,0.11578619136906733
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.865203218364432,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.231477858529498
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.7589684482207915,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.3071301870733478
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,2.8259782032973377,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.49912173050704756
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,3.218950468324426,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.10047229926402104
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.053447354337787,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.07326789885193397
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.4794162287410915,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.24771622075406022
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,3.582057459741834,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.4876792701849194
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.5217941896118568,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.5377366573653775
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.587702291971225,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.18469218213764071
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.9400341837970263,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.12296690322739247
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,2.9130536526568953,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.5372552792053342
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,4.0673127580380495,0.8207265198063666,300-400,<50,7-10,1-3,1-3,>=4,0.9629248988634245
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.949858194474197,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.058732040635933326
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,4.1351008732857055,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.057251755797607426
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,2.39859896489089,4.374050408992255,200-300,50-75,<3,3-5,1-3,3-4,0.5859112441310012
CCCc1ccc(N)cc1,4.310803282050764,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.14941819838784048
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,2.2764928306742758,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.10771501145827149
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.3589045171038796,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.23057807969547015
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.699505380062994,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.16946083667717746
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,2.923331944291724,2.9330404196098288,400-500,75-100,5-7,5-7,1-3,>=4,0.0028794961623738926
