SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,6.767760276794434,6.757169723510742,6.762347221374512,6.348038196563721,6.719671726226807,6.728543281555176,6.735698699951172,6.8817644119262695,6.803417682647705,6.260460376739502,6.306419372558594,6.247709274291992,6.270249366760254,6.275461196899414,6.258315563201904,6.289438247680664,6.268428802490234,6.262731552124023,6.252572059631348,6.167621612548828,6.022392272949219,6.085510730743408,6.247208595275879
CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,6.364202499389648,6.318303108215332,6.331228733062744,5.946008682250977,6.283246040344238,6.291755676269531,6.295804977416992,6.44220495223999,6.370537757873535,5.8488264083862305,5.892566680908203,5.836902618408203,5.856832981109619,5.865203857421875,5.848395824432373,5.87925910949707,5.857804298400879,5.853261947631836,5.844168663024902,5.798766613006592,5.671042442321777,5.72493839263916,5.868354797363281
CC(C)(C)CNCC1=CC(=C2C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,6.534113883972168,6.493383407592773,6.4946370124816895,6.038735389709473,6.459060192108154,6.464756965637207,6.476532459259033,6.619290351867676,6.530521392822266,6.003178596496582,6.048184871673584,5.9903244972229,6.018604278564453,6.008850574493408,5.99263858795166,6.023462295532227,6.004600524902344,5.992284774780273,5.983853340148926,5.82390022277832,5.6673102378845215,5.742278099060059,5.916384220123291
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,5.6908769607543945,5.594849586486816,5.614708423614502,5.244688034057617,5.562334060668945,5.566495895385742,5.5680832862854,5.711930274963379,5.64668607711792,5.145986080169678,5.185830116271973,5.136013031005859,5.147645950317383,5.164228916168213,5.14724063873291,5.173712730407715,5.157837867736816,5.150539398193359,5.14207649230957,5.088442802429199,4.957561492919922,5.01717472076416,5.175215721130371
CC(C)(C)NCC(COC1=CC=C(C=C1)NC(=O)NC2CCCCC2)O,5.561901569366455,5.487391948699951,5.486758708953857,5.041069030761719,5.456911087036133,5.458449363708496,5.4725518226623535,5.607145309448242,5.5178422927856445,5.025846004486084,5.0686354637146,5.013324737548828,5.037985324859619,5.032407760620117,5.019170761108398,5.050754547119141,5.028840065002441,5.020272254943848,5.012199401855469,4.854828834533691,4.70815372467041,4.783852577209473,4.952058792114258
CC(C)(C)S(=O)(=O)C[C@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N[C@H](CC3CCCCC3)[C@@H]([C@@H](C4CC4)O)O,6.362275123596191,6.31016206741333,6.313144683837891,5.897730350494385,6.27847146987915,6.281294822692871,6.293292045593262,6.4315361976623535,6.346630573272705,5.847888946533203,5.887110710144043,5.837224006652832,5.858466148376465,5.85783576965332,5.843815326690674,5.870964527130127,5.853288650512695,5.844489574432373,5.835771560668945,5.714822292327881,5.57639217376709,5.64329719543457,5.803220748901367
CC(C)(C[C@@H](C(=O)NC1(CC1)C#N)N[C@@H](C2=CC=C(C=C2)C3=CC=C(C=C3)S(=O)(=O)C)C(F)(F)F)F,6.849323272705078,6.848630905151367,6.857077121734619,6.421064376831055,6.8121418952941895,6.822055816650391,6.827752113342285,6.97560453414917,6.898649215698242,6.338900566101074,6.387630462646484,6.324734687805176,6.352795600891113,6.351999759674072,6.332728385925293,6.364644527435303,6.343724727630615,6.336288928985596,6.3258376121521,6.2126874923706055,6.060689449310303,6.127798080444336,6.295184135437012
CC(C)(CC1=CC=C(C=C1)OC)NC[C@@H](C2=C3C(=CC(=C2)O)NC(=O)CO3)O,6.622241973876953,6.604942321777344,6.609022617340088,6.201753616333008,6.567471981048584,6.575839042663574,6.582548141479492,6.728826522827148,6.647774696350098,6.111622333526611,6.157447338104248,6.098909854888916,6.120841979980469,6.126770973205566,6.10928201675415,6.139123916625977,6.119705677032471,6.113211154937744,6.103170394897461,6.030641555786133,5.891811370849609,5.951882362365723,6.109859466552734
CC(C)(CC1=CC=CC=C1)N,4.5797319412231445,4.237619400024414,4.274123668670654,3.984555959701538,4.224607944488525,4.211845397949219,4.21342134475708,4.337806224822998,4.284612655639648,4.001108646392822,4.013568878173828,4.0007643699646,3.992215156555176,4.011247634887695,4.008619785308838,4.021581649780273,4.014897346496582,4.003108501434326,4.001002311706543,3.929443836212158,3.8490476608276367,3.8977534770965576,4.036069869995117
CC(C)(CCCCCC(CCCCCC(C)(C)C(=O)O)O)C(=O)O,6.234105587005615,6.1319169998168945,6.145448207855225,5.743351459503174,6.100310325622559,6.104408264160156,6.110154628753662,6.25531530380249,6.17848014831543,5.680687427520752,5.719444751739502,5.669605255126953,5.687316417694092,5.692536354064941,5.6800689697265625,5.705418109893799,5.691310405731201,5.680434226989746,5.672564506530762,5.58587646484375,5.4569878578186035,5.518001556396484,5.675909519195557
CC(C)(CNC1=NC(=NC(=N1)C2=NC(=CC=C2)C(F)(F)F)NC3=CC(=NC=C3)C(F)(F)F)O,6.419546127319336,6.34205961227417,6.3501787185668945,5.952668190002441,6.308793067932129,6.313905715942383,6.320585250854492,6.463730812072754,6.38620662689209,5.896877288818359,5.935053825378418,5.886249542236328,5.903586387634277,5.9111738204956055,5.895135879516602,5.9233198165893555,5.904690742492676,5.898365020751953,5.889396667480469,5.797939777374268,5.668454647064209,5.728318691253662,5.88174295425415
CC(C)(CO)C1=CC2=CC(=C(C=C2N1C[C@H](CO)O)F)NC(=O)C3(CC3)C4=CC5=C(C=C4)OC(O5)(F)F,7.230269432067871,7.2240495681762695,7.223885536193848,6.786820411682129,7.187104225158691,7.195480823516846,7.205362796783447,7.350783348083496,7.26402473449707,6.723842620849609,6.769501209259033,6.7104268074035645,6.7392730712890625,6.733893394470215,6.715541839599609,6.748169898986816,6.728219985961914,6.718622207641602,6.708854675292969,6.576440334320068,6.422136306762695,6.490785598754883,6.65687370300293
CC(C)(COC1=CN2C(=C(C=N2)C#N)C(=C1)C3=CN=C(C=C3)N4CC5CC(C4)N5CC6=CN=C(C=C6)OC)O,7.2339653968811035,7.232908248901367,7.243522644042969,6.819427490234375,7.197986125946045,7.206869125366211,7.212900161743164,7.36105489730835,7.283769607543945,6.740353107452393,6.788168430328369,6.726101875305176,6.755331993103027,6.753072738647461,6.731389999389648,6.765120506286621,6.742624282836914,6.735769271850586,6.7253031730651855,6.617334365844727,6.467038154602051,6.53317928314209,6.689769268035889
CC(C)[C@@H](C(=O)N1CCC[C@H]1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)[C@@H]6CCCN6C(=O)[C@H](C(C)C)NC(=O)OC)NC(=O)OC,6.688592910766602,6.658847808837891,6.66581916809082,6.257590293884277,6.622759819030762,6.629566192626953,6.636069297790527,6.780612945556641,6.703399658203125,6.188414573669434,6.229471683502197,6.175897598266602,6.196058750152588,6.20097541809082,6.183111667633057,6.213177680969238,6.193267822265625,6.186382293701172,6.176822185516357,6.08505916595459,5.952149391174316,6.0101847648620605,6.163978576660156
CC(C)[C@@H](C(=O)OCCOCN1C=NC2=C1N=C(NC2=O)N)N,4.51848030090332,4.380605697631836,4.420554161071777,4.189078330993652,4.352038383483887,4.358846187591553,4.345381259918213,4.478447437286377,4.453786373138428,4.045892715454102,4.071871757507324,4.0430707931518555,4.03488302230835,4.0736002922058105,4.060283184051514,4.07667875289917,4.065119743347168,4.064457893371582,4.057618618011475,4.133545398712158,4.045561790466309,4.076031684875488,4.197870254516602
CC(C)C(=O)OC1=C(C=C(C=C1)CO)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,6.8239874839782715,6.775125503540039,6.775755882263184,6.307559013366699,6.744861125946045,6.748012542724609,6.761857032775879,6.899529457092285,6.807474136352539,6.303640365600586,6.348437309265137,6.291683197021484,6.322690963745117,6.308119773864746,6.295368671417236,6.327418327331543,6.306788921356201,6.2964067459106445,6.286948204040527,6.09127950668335,5.936298370361328,6.016278266906738,6.185011863708496
CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(=O)N)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)NC(=O)[C@@H]6CCC(=O)N6,4.6843156814575195,4.48304557800293,4.505137920379639,4.181640148162842,4.462846755981445,4.45728874206543,4.461203575134277,4.5841851234436035,4.525006294250488,4.1575517654418945,4.1810431480407715,4.154029369354248,4.156893730163574,4.168330192565918,4.163341522216797,4.180536270141602,4.171433448791504,4.160905838012695,4.155750274658203,4.088747978210449,3.9966189861297607,4.042277812957764,4.183010578155518
CC(C)C[C@@H]1CN2CCC3=CC(=C(C=C3[C@H]2C[C@H]1OC(=O)[C@H](C(C)C)N)OC)OC,7.375858783721924,7.289888381958008,7.293055534362793,6.860080718994141,7.2605881690979,7.259864807128906,7.273520469665527,7.409590721130371,7.322210788726807,6.848176002502441,6.887664794921875,6.835911273956299,6.859264850616455,6.852922439575195,6.839877605438232,6.867359161376953,6.851186752319336,6.838108062744141,6.8306427001953125,6.666268348693848,6.524873733520508,6.595287322998047,6.763761520385742
CC(C)C1=C(C(=CC=C1)C(C)C)O,7.048542499542236,6.930334091186523,6.9475812911987305,6.546655654907227,6.9022111892700195,6.903744697570801,6.908966064453125,7.0500311851501465,6.97815465927124,6.515398979187012,6.54913330078125,6.505886077880859,6.523184776306152,6.5242204666137695,6.510110855102539,6.534086227416992,6.5208587646484375,6.509289264678955,6.501232624053955,6.3896636962890625,6.266453742980957,6.328151702880859,6.480554103851318
CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)(O)O,6.9816460609436035,6.935679912567139,6.946043968200684,6.539606094360352,6.901128768920898,6.908191204071045,6.913429260253906,7.056985855102539,6.98171329498291,6.470306396484375,6.5113654136657715,6.458881378173828,6.482363700866699,6.482015609741211,6.464277267456055,6.492661476135254,6.476210594177246,6.466455936431885,6.457322120666504,6.3516387939453125,6.207338809967041,6.272835731506348,6.437252998352051
CC(C)C1=CN=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=CC(=NC=C3)C4=NNN=N4)OCCO)OC5=CC=CC=C5OC,6.510767936706543,6.463078498840332,6.484986305236816,6.139421463012695,6.42726993560791,6.4378581047058105,6.434560775756836,6.582024574279785,6.525198459625244,6.006196975708008,6.045840263366699,5.996319770812988,6.009559631347656,6.0267133712768555,6.009472846984863,6.0351338386535645,6.017701148986816,6.014281272888184,6.004790306091309,5.9994354248046875,5.878355503082275,5.924283027648926,6.067720890045166
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,6.355682373046875,6.240060806274414,6.245000839233398,5.8228068351745605,6.209690093994141,6.209880828857422,6.220978736877441,6.3591084480285645,6.275201320648193,5.80246639251709,5.837743759155273,5.7932047843933105,5.811276912689209,5.808936595916748,5.799621105194092,5.824603080749512,5.810338973999023,5.798185348510742,5.791009426116943,5.664226531982422,5.5418009757995605,5.6011223793029785,5.761992454528809
CC(C)CCCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=C(C(=CC(=C7)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C9=C(C=CC(=C9)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]1C2=C(C(=CC(=C2)OC2=C(C=CC(=C2)[C@@H](C(=O)N[C@H](CC2=CC=C(O3)C=C2)C(=O)N1)NC)O)O)Cl)O)C(=O)NCCCN(C)C)O)Cl)C(=O)O)O)O,6.426604270935059,6.418320655822754,6.426139831542969,6.001422882080078,6.3814167976379395,6.390985012054443,6.39702033996582,6.544953346252441,6.4669671058654785,5.91450309753418,5.961504936218262,5.900615215301514,5.926928997039795,5.927110195159912,5.907834053039551,5.940276145935059,5.919240951538086,5.911639213562012,5.901793479919434,5.794656753540039,5.646655082702637,5.7114434242248535,5.875759601593018
CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,5.042819976806641,4.906639575958252,4.916631698608398,4.566042900085449,4.878133773803711,4.878218650817871,4.884288787841797,5.012024879455566,4.9435858726501465,4.525272369384766,4.554858207702637,4.517726898193359,4.526012420654297,4.53806209564209,4.529328346252441,4.552046298980713,4.538016319274902,4.530319690704346,4.525050163269043,4.454588413238525,4.345115661621094,4.399525165557861,4.547989368438721
CC(C)N(CCCCOCC(=O)NS(=O)(=O)C)C1=CN=C(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3,6.8407816886901855,6.829718589782715,6.8368120193481445,6.418797492980957,6.792612075805664,6.801587104797363,6.806044578552246,6.952805042266846,6.876089096069336,6.325624942779541,6.37425422668457,6.312795639038086,6.336758136749268,6.341228485107422,6.32244873046875,6.3548126220703125,6.333096504211426,6.3270392417907715,6.316648006439209,6.24376106262207,6.10564661026001,6.166421413421631,6.318619728088379
CC(C)N1C(=CC=N1)C2=C(C=CC=N2)COC3=CC=CC(=C3C=O)O,6.882047653198242,6.826594352722168,6.837271690368652,6.437432289123535,6.79331111907959,6.7995734214782715,6.805071830749512,6.948445796966553,6.8742475509643555,6.364890098571777,6.40571403503418,6.353279113769531,6.3744330406188965,6.378114700317383,6.360931396484375,6.390227794647217,6.3706183433532715,6.363953590393066,6.354656219482422,6.273471832275391,6.143831729888916,6.200475692749023,6.354620456695557
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,6.6496124267578125,6.626792907714844,6.638370513916016,6.2393670082092285,6.5907392501831055,6.599761486053467,6.6042280197143555,6.750541687011719,6.678550720214844,6.143026351928711,6.188183784484863,6.131525039672852,6.1521406173706055,6.158788681030273,6.1413397789001465,6.171681880950928,6.151205062866211,6.145233631134033,6.135714530944824,6.074891567230225,5.952223777770996,6.002232551574707,6.152579307556152
CC(C)NC1=NC2=CC(=C(C=C2N1[C@@H]3[C@H]([C@H]([C@@H](O3)CO)O)O)Cl)Cl,6.2998552322387695,6.1905083656311035,6.200382232666016,5.809959411621094,6.159271240234375,6.163272857666016,6.170790672302246,6.311855316162109,6.233038902282715,5.759528636932373,5.797052383422852,5.749490261077881,5.767947196960449,5.768363952636719,5.756103992462158,5.781416893005371,5.766368865966797,5.756168365478516,5.748392105102539,5.670839786529541,5.555099964141846,5.606595516204834,5.757632732391357
CC(C)NCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)OC)OC,6.8585991859436035,6.874518394470215,6.883004665374756,6.444643497467041,6.839085102081299,6.848572731018066,6.854790687561035,7.002222537994385,6.924376487731934,6.353374481201172,6.404364585876465,6.3383612632751465,6.369507789611816,6.366371154785156,6.345089912414551,6.380069732666016,6.356830596923828,6.3500752449035645,6.339539527893066,6.2351202964782715,6.086679458618164,6.150661945343018,6.310704708099365
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,5.586294174194336,5.547741889953613,5.549935340881348,5.12445068359375,5.510866165161133,5.518125534057617,5.527614593505859,5.670849800109863,5.58553409576416,5.058093070983887,5.104987621307373,5.045373439788818,5.068032264709473,5.072593688964844,5.056529521942139,5.0898542404174805,5.06601619720459,5.06213903427124,5.052689075469971,4.960594177246094,4.8201494216918945,4.884308815002441,5.042410850524902
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O,6.1098432540893555,6.049643039703369,6.057085037231445,5.632357597351074,6.015116214752197,6.02044153213501,6.0285539627075195,6.172743797302246,6.092445373535156,5.580735206604004,5.620609760284424,5.5689263343811035,5.591506004333496,5.590913772583008,5.575985908508301,5.6055498123168945,5.586245536804199,5.577178955078125,5.568387508392334,5.457645416259766,5.329348564147949,5.386873245239258,5.545862197875977
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC(=CC=C3)C(=O)N4CCCCC4,7.818153381347656,7.801512718200684,7.796036243438721,7.295060157775879,7.766624450683594,7.771740913391113,7.786149501800537,7.930184364318848,7.8328046798706055,7.298097610473633,7.346413612365723,7.281733512878418,7.316671371459961,7.302351951599121,7.283019542694092,7.319530487060547,7.296422958374023,7.2853102684021,7.2757673263549805,7.041773796081543,6.86234188079834,6.9549760818481445,7.14100456237793
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,6.79559326171875,6.803835868835449,6.817300796508789,6.428009510040283,6.766219139099121,6.778748035430908,6.780559539794922,6.930360794067383,6.861301422119141,6.298749923706055,6.345260143280029,6.287546634674072,6.311030387878418,6.3161468505859375,6.29520320892334,6.324903964996338,6.305738925933838,6.300921440124512,6.289065361022949,6.249180793762207,6.100902557373047,6.160363674163818,6.316676139831543
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,7.511968612670898,7.555030822753906,7.566221237182617,7.141793727874756,7.51758337020874,7.53164529800415,7.534022331237793,7.683191299438477,7.610866069793701,7.025674343109131,7.077281951904297,7.01210355758667,7.043683052062988,7.0421247482299805,7.0172319412231445,7.05097770690918,7.028107643127441,7.023340225219727,7.011597156524658,6.889095783233643,6.710078239440918,6.784637451171875,6.958211898803711
CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl,6.0916337966918945,5.857141494750977,5.880578517913818,5.546175479888916,5.8331804275512695,5.828978061676025,5.831329345703125,5.96270751953125,5.901556015014648,5.537274360656738,5.555934906005859,5.532588005065918,5.531694412231445,5.548255443572998,5.539070129394531,5.555388450622559,5.547479629516602,5.536345481872559,5.531538486480713,5.458954811096191,5.362690448760986,5.416219711303711,5.559328079223633
CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,7.603760719299316,7.610681056976318,7.620808124542236,7.209873676300049,7.575793266296387,7.58636474609375,7.591808795928955,7.739360809326172,7.662391185760498,7.120819091796875,7.168715476989746,7.107700347900391,7.138216972351074,7.132828712463379,7.112199783325195,7.1436767578125,7.12328577041626,7.11516809463501,7.105047225952148,6.991633415222168,6.832998275756836,6.902129650115967,7.0631537437438965
CC[C@@]12C=CCN3[C@@H]1[C@]4(CC3)[C@H]([C@]([C@@H]2OC(=O)C)(C(=O)OC)O)N(C5=CC(=C(C=C45)[C@]6(C[C@@H]7C[C@H](CN(C7)CC8=C6NC9=CC=CC=C89)C(C)(F)F)C(=O)OC)OC)C,7.044567108154297,7.030139923095703,7.027257442474365,6.558108329772949,6.996599197387695,7.002007007598877,7.015594005584717,7.1563215255737305,7.063314437866211,6.53270149230957,6.5791826248168945,6.518313407897949,6.552091598510742,6.535256385803223,6.519844055175781,6.553486347198486,6.532342910766602,6.5200090408325195,6.510957717895508,6.317310333251953,6.142031669616699,6.227884769439697,6.405647277832031
CC[C@@H]([C@H](C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5C[C@](OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,6.434374809265137,6.401281356811523,6.403627395629883,5.993198394775391,6.365498065948486,6.372455596923828,6.381593227386475,6.52517557144165,6.441090106964111,5.9262213706970215,5.970644950866699,5.91203498840332,5.936542510986328,5.938988208770752,5.921413421630859,5.954356670379639,5.9310150146484375,5.925947189331055,5.916840553283691,5.818096160888672,5.675801753997803,5.739580154418945,5.89848518371582
CC[C@@H](C(=O)N)N1C[C@@H](CC1=O)C=C(F)F,5.165261745452881,4.99623966217041,5.024196624755859,4.709027290344238,4.966193199157715,4.9700422286987305,4.964482307434082,5.10076904296875,5.054316520690918,4.619211673736572,4.646129608154297,4.613151550292969,4.612584590911865,4.63935661315918,4.626109600067139,4.645872116088867,4.634964942932129,4.627811908721924,4.621218681335449,4.6169304847717285,4.520180702209473,4.562707901000977,4.700076103210449
CC[C@@H](C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C,6.27286434173584,6.263970375061035,6.275521278381348,5.891839981079102,6.227095127105713,6.236847877502441,6.239933967590332,6.385201930999756,6.316061973571777,5.777499198913574,5.823969841003418,5.7656731605529785,5.785699844360352,5.796069145202637,5.778199195861816,5.808427810668945,5.787500381469727,5.783225059509277,5.77377462387085,5.713994026184082,5.574390411376953,5.634468078613281,5.790837287902832
CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC2=CC=CC=C2)CC(C)C)CCN)CCN)[C@@H](C)O,5.686195373535156,5.48991584777832,5.499853134155273,5.1169538497924805,5.470236778259277,5.4612717628479,5.474281311035156,5.596959114074707,5.518598556518555,5.151340484619141,5.1773223876953125,5.145380020141602,5.160251617431641,5.151533603668213,5.147005081176758,5.16713809967041,5.1565070152282715,5.14105224609375,5.136593818664551,4.98719596862793,4.874006271362305,4.936540126800537,5.089534759521484
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,6.180450439453125,6.101115703582764,6.122161865234375,5.785698890686035,6.067952632904053,6.075112342834473,6.073098182678223,6.215263366699219,6.157532691955566,5.6709089279174805,5.704046249389648,5.661770820617676,5.668062210083008,5.690853118896484,5.675333499908447,5.698730945587158,5.683146953582764,5.679509162902832,5.671411514282227,5.672990322113037,5.563122749328613,5.605531692504883,5.744991779327393
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,5.855506420135498,5.685101509094238,5.701016426086426,5.33365535736084,5.658685684204102,5.658013343811035,5.6635661125183105,5.796158790588379,5.728219985961914,5.299160003662109,5.328944206237793,5.292850494384766,5.303168296813965,5.307569980621338,5.300413131713867,5.3204874992370605,5.3101806640625,5.297704696655273,5.291737079620361,5.2100701332092285,5.101881980895996,5.153480529785156,5.303432464599609
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,6.27670955657959,6.113919258117676,6.127234935760498,5.742673873901367,6.085748672485352,6.085724830627441,6.092948913574219,6.22966194152832,6.154966354370117,5.714860916137695,5.745883941650391,5.707583427429199,5.7203826904296875,5.721963882446289,5.7142839431762695,5.7356061935424805,5.724599361419678,5.711185455322266,5.705087661743164,5.611892223358154,5.498395919799805,5.551486968994141,5.703834533691406
CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC/C=C/C4=CC5=CC=CC=C5N=C4)C)C)NC(=O)O2)C,5.728196144104004,5.501031875610352,5.513410568237305,5.141802787780762,5.477626323699951,5.471269607543945,5.481771469116211,5.609963417053223,5.534849166870117,5.161266803741455,5.186273574829102,5.15548038482666,5.164508819580078,5.164646148681641,5.158631324768066,5.178739547729492,5.168551921844482,5.153449058532715,5.1501264572143555,5.043648719787598,4.947343826293945,4.998503684997559,5.141946792602539
CC[C@@H]1[C@H](C2=NC1=CC3=C(C(=C([N-]3)C(=C4[C@H]([C@@H](C(=N4)C=C5C(=C(C(=C2)[N-]5)C(=O)C)C)C)CCC(=O)[O-])CC(=O)OC)C(=O)NCCS(=O)(=O)[O-])C)C.[Pd+2],7.241933822631836,7.160923004150391,7.172187805175781,6.780100345611572,7.130034446716309,7.133458137512207,7.141574859619141,7.285257816314697,7.206424713134766,6.720499038696289,6.758542060852051,6.7089948654174805,6.729314804077148,6.73151969909668,6.71451473236084,6.740938186645508,6.7243194580078125,6.715606212615967,6.707197666168213,6.628291130065918,6.505556106567383,6.5611443519592285,6.710857391357422
CC[C@@H]1CN(C[C@@H]1C2=CN=C3N2C4=C(NC=C4)N=C3)C(=O)NCC(F)(F)F,6.266855239868164,6.251611709594727,6.26400089263916,5.886468887329102,6.213062286376953,6.224788665771484,6.225682258605957,6.373786926269531,6.306035995483398,5.764645099639893,5.807956218719482,5.754243850708008,5.771064758300781,5.783356666564941,5.766645431518555,5.7949628829956055,5.7752838134765625,5.771461486816406,5.76147985458374,5.733878135681152,5.606509208679199,5.656782627105713,5.804497718811035
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,7.6531982421875,7.6061930656433105,7.601751327514648,7.119916915893555,7.576540946960449,7.576838970184326,7.5931010246276855,7.728839874267578,7.632722854614258,7.134438514709473,7.180292129516602,7.119823932647705,7.15369176864624,7.1356072425842285,7.1192827224731445,7.154348373413086,7.132654190063477,7.119090557098389,7.11001443862915,6.873655319213867,6.705132484436035,6.79050874710083,6.971347808837891
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CCCC[C@H]34,7.394032955169678,7.3040266036987305,7.295992851257324,6.816392421722412,7.277440547943115,7.274387836456299,7.294948577880859,7.424736976623535,7.3218584060668945,6.860334873199463,6.901254653930664,6.847660541534424,6.878105163574219,6.858551502227783,6.846749305725098,6.8768391609191895,6.859429836273193,6.843536853790283,6.8367509841918945,6.584808349609375,6.4263691902160645,6.514526844024658,6.692290306091309
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,7.49028205871582,7.485020637512207,7.485203742980957,6.99541711807251,7.451827049255371,7.4580912590026855,7.469569206237793,7.612448692321777,7.523309707641602,6.976009368896484,7.025256156921387,6.959966659545898,6.996930122375488,6.9795613288879395,6.961867332458496,6.998782634735107,6.9744415283203125,6.963736057281494,6.953839302062988,6.736396789550781,6.557299613952637,6.643725395202637,6.82914400100708
