SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.6802424038314583,3.6480889695139047,200-300,75-100,7-10,3-5,3-5,3-4,0.009388574681630088
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,1.8619277365703613,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.7295637363975701
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.5730955593607825,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.19912192059387165
CC1=CC(=C(C=C1)C)C,4.271243813741482,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.31065691897843056
C=CC=C,5.353779327873623,4.123633538419859,<200,<50,<3,<1,<1,1-2,0.35919384223520806
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,3.4318532530519605,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.5681787774588604
C1COCCN1C=O,1.9083156065084919,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.3516563736475021
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.5843593714514927,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.4326279321476142
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.6993652018793053,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.1332116258875426
c1ccc(C[n+]2cccc3ccccc32)cc1,3.8192613449579436,2.9754700236475196,200-300,<50,<3,<1,<1,3-4,0.24638107884822044
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,3.12843530281285,1.5919119052705666,200-300,50-75,5-7,3-5,1-3,2-3,0.44865392994807535
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,2.985759941539018,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.23481061549961713
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.6275082305163644,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.026756463171547205
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,1.438531391559724,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.21974776394962758
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.131624386800883,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.32886331069776037
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.402129614145027,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.02553372291295367
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,2.086067586634564,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.40807641354824215
CCNC(=O)NC(=O)/C(=N/OC)/C#N,2.7524500732890815,4.436195640237645,<200,100-150,3-5,5-7,1-3,0-1,0.4916417588254362
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.263374859447193,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.121363145930941
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.4637543175251366,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.196384072175659
C(Cl)(Cl)Cl,1.278962680793489,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.0225948014179356
CC(C)(C)C1=NN=C(N(C1=O)N)SC,1.5851583039201893,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.07966794278721516
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.6656958906486743,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.11640990004780111
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.3645163687912008,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.1241742980139579
CCCOC(=O)c1ccc(O)cc1,5.647603648197746,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.3112270646388493
Cc1cccc([N+](=O)[O-])c1,4.221992049059366,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.1291979593256232
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.6148317090266406,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.30780240728579594
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.9626131899667447,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.3500217539859371
