SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,4.126952729854306,3.6480889695139047,200-300,75-100,7-10,3-5,3-5,3-4,0.13071110266848784
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,3.5621457243962698,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.2179180046952879
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,4.265284963310281,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.0027974259639272025
CC1=CC(=C(C=C1)C)C,4.837393903531766,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.4449453047838811
C=CC=C,4.918012361656112,4.123633538419859,<200,<50,<3,<1,<1,1-2,0.21683439115938893
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.021506125864114,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.3701929422765738
C1COCCN1C=O,1.7576783554320319,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.28761748668998643
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.841958243366409,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.3341150114628226
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.9085984687251287,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.06741644378918
c1ccc(C[n+]2cccc3ccccc32)cc1,4.708996949836776,2.9754700236475196,200-300,<50,<3,<1,<1,3-4,0.47318514114878774
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,3.1382766927657824,1.5919119052705666,200-300,50-75,5-7,3-5,1-3,2-3,0.4220971876375424
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.7052600333026664,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.023110345129792383
COC(=O)NS(=O)(=O)c1ccc(N)cc1,2.45081313262123,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.19971759169473452
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.042188840877144,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.370199610936998
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.5345248082322875,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.19745207275074148
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.530112157652751,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.011064788952009493
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,2.423023794224831,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.4734540636066474
CCNC(=O)NC(=O)/C(=N/OC)/C#N,3.1174716655353567,4.436195640237645,<200,100-150,3-5,5-7,1-3,0-1,0.3599601371508594
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.30360809058851,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.12443485237857158
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],4.196010984062335,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.016293620380163215
C(Cl)(Cl)Cl,2.212591515338426,4.7810847702302395,<200,<50,<3,<1,<1,1-2,0.7010983359960827
CC(C)(C)C1=NN=C(N(C1=O)N)SC,3.2221654470718724,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.5213142331556399
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.6327998839540467,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.17311790986290573
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.67288628220964,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.2002536159888624
CCCOC(=O)c1ccc(O)cc1,5.2338740342412144,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.1780094025381519
Cc1cccc([N+](=O)[O-])c1,3.916912538895901,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.03750210539851229
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.690093847321006,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.26719636346011133
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.62169810413604,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.23415099394828714
