SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,3.6838855722206447,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.3565834799550954
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.388496439477984,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.995892090111533
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,3.73329195578665,4.060310587985835,300-400,<50,3-5,1-3,1-3,>=4,0.09619865213116442
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.1418359058263494,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.17355135974312744
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,4.875700543091569,4.660585450870736,300-400,50-75,5-7,3-5,1-3,3-4,0.06328013112143058
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.254657749856031,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.07921055575318069
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.609867370973055,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.006842490172840061
C(CCC(=O)NN)CC(=O)NN,1.636441296056102,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.20820194191021682
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3.260253781779242,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.1643681383021056
CCCCCCCC1CCC(=O)O1,3.9347281970090067,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.20947126771337263
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,4.00408298966357,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.10598997219625045
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.3364261182193746,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.16844207099977263
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,3.8013105409338355,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.20787719399249188
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,2.982813894765525,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.24212489618266853
CC(C)c1cccc(C(C)C)c1O,3.563670548961317,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.6020693358944833
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,4.177373788035328,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.1468673812624011
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.44570436441665,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.07840708142117989
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],3.156205685565166,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.621451283397747
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,3.072941313099576,2.2211677492744886,300-400,75-100,<3,3-5,3-5,<0,0.2505651381693227
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.573451662703734,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.48108852296160276
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.5158308428022185,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.16781238948454522
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.124363475931281,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.20900319387446867
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,2.717317749607627,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.4072025029211449
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.6355512621198613,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.4625928882000846
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,2.631670991663766,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.49346331679093774
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.3849986668679852,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.5332826660283554
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.3829000220204333,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.3120539115170278
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.5645820547629934,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.3659695418361368
CCC(C)NC1=NC(=NC(=N1)NCC)OC,3.187413825523623,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.09375273142307851
C1C2=CC=CC=C2C3=CC=CC=C31,2.9936877827699213,3.4574247103249465,<200,<50,<3,<1,<1,>=4,0.13641689794319922
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,2.4505419970942413,1.5177655078946732,300-400,50-75,3-5,3-5,1-3,>=4,0.27439366496396733
CC1(C(=O)NC(=O)N1CO)C,3.063520162327039,3.5360292200071464,<200,50-75,<3,3-5,1-3,<0,0.13899738422521055
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.8568644836561423,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.021971610794961648
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,3.729567813766501,3.7428386169145273,300-400,50-75,3-5,3-5,1-3,3-4,0.0039038551624806005
C(=C(Cl)Cl)Cl,1.1519675792690818,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.6510345651566777
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.564133369635952,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.15452185432619117
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.582420012261147,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.02731180546170183
FC(F)(F)Br,0.5071910417749417,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.6238241570632572
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.1930005934572967,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.6941968091567292
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,4.198782703004044,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.3226465895013166
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,2.9916272412925964,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.25556589155090814
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],3.104441332272685,3.0801418020027165,300-400,50-75,5-7,5-7,<1,>=4,0.00714816169241264
CCc1ccc(O)c(C(C)(C)C)c1,4.1100099889590345,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.4273283877247402
Cc1ccc(N)cc1O,3.931025511255587,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.05892592849764637
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.2982265647277105,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.05863407952703023
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.5111586170404896,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.06118225838971154
CC1=CC(=CC=C1)[N+](=O)[O-],3.34083723071051,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.12904749332688878
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,3.105550029365601,3.274991472994688,300-400,75-100,3-5,5-7,<1,0-1,0.04984437242202321
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,4.653756180167515,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.20875447290961716
CCCCOC(=O)C1=CC=CC=C1C(=O)O,4.281595014125775,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.949124892246882
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.4604880865303915,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.5246958817677867
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.7925678521127186,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.18201506750855187
FC(F)(F)C(Cl)Cl,0.38798020879213074,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.3221926284856904
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.0957352826779685,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.007357577948755172
CC1=C(C=C(C=C1)N)O,4.528882557478393,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.2347967699447547
Oc1c(Cl)cc(Cl)cc1Cl,3.10302521866852,3.8863167732990154,<200,<50,<3,1-3,1-3,3-4,0.23041987324832844
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.5232302797402184,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.04408672869097166
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,4.28110151999099,5.415648744666953,400-500,50-75,7-10,3-5,1-3,>=4,0.33374830375568093
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.274408258979494,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.05277736503963589
Cc1ncc([N+](=O)[O-])n1CCO,2.584856377144464,2.155580485727476,<200,75-100,3-5,5-7,1-3,<0,0.12627953908621728
CCOCN(C(=O)CCl)c1c(C)cccc1CC,4.7377430369248845,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.18826069357055636
CCNc1nc(NC(C)CC)nc(OC)n1,3.956855157041903,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.3200983022802836
CCCCc1ccc(N)cc1,3.3563208866411083,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.25465499342271214
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.940020126242962,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.34598380349972313
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.2486293099736425,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.07267285193617054
COc1ccc(C)cc1N,3.9522309616260034,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.007795111544522103
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3.5838675547954337,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.28048189594857004
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,4.688285972177121,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.08123187169280739
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,2.939788530937828,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.020999454268574552
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.4748937656243415,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.0241350142765323
O=C(c1ccccc1)c1ccc(O)c(O)c1O,4.38832144432474,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.3218383026234112
CC(C)N(C(=O)CCl)c1ccccc1,5.221987671071001,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.011269212701539537
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.4848897963709837,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.45510431134551205
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,3.3255200458148835,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.05850730580560458
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,2.8162389078801864,2.5216684127124465,300-400,50-75,<3,1-3,1-3,3-4,0.0866534252258941
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.389754944903669,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.05184001649007536
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.6419444897340676,3.505936003984402,300-400,<50,<3,1-3,1-3,3-4,0.0400094420294353
C=CC#N,3.9212839962246364,4.415189045335467,<200,<50,<3,1-3,<1,0-1,0.14529141561664455
Cc1ccc2ncccc2c1,4.3923148994859105,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.42428227053023865
CC(C)(c1ccccc1)c1ccc(O)cc1,5.1859640789742425,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.274913939399472
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,3.305567197498726,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.2747006732198404
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,2.7420845703195527,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.18378874154784575
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.3988378352273692,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.15854692188256173
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,2.944542203825373,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.29798915085866284
CC(C)(C)C1=CC(=CC=C1)O,4.238489374265658,4.637452073382107,<200,<50,<3,1-3,1-3,3-4,0.11736234613762579
Cc1cccc(C)c1O,4.41858920790342,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.13071709919868257
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.864073080603492,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.8358094938330575
CC(Cl)CCl,4.075245657757933,4.987083563286031,<200,<50,<3,<1,<1,1-2,0.2682341886271446
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,3.3024467904320773,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.24919116322579246
CCC(C)c1ccc(O)cc1,3.932478988358713,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.009461545965497245
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],3.5147835550244255,2.97547002364752,200-300,<50,<3,<1,<1,3-4,0.15864917067770068
CC1=C(C(=CC=C1)C)O,5.0194042594498685,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.30745809328271456
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,2.6087527393113,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.11837982904259736
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1.9984196138563972,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.6606219724758831
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.98370360556225,3.963652753208905,300-400,<50,5-7,3-5,<1,2-3,0.005898333552131931
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.120225006001867,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.09203684653353388
Clc1ccccc1CN1CCc2sccc2C1,4.107108213851649,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.25391562394355016
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,4.122694341952664,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.09398942932999683
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,3.2291447845705017,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.4727693701398988
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.6530133182184925,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.07780638726535387
CCCCSP(=O)(SCCCC)SCCCC,3.8853932110202227,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.5532468206147605
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,3.045628595359473,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.11479960291299604
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,3.6437127820611077,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.19735795142752935
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.8330990787034842,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.3723933871617172
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,2.0207400502254953,2.0630085059282193,300-400,50-75,<3,3-5,1-3,3-4,0.012434057469212322
CN(C)C(=S)SC(=S)N(C)C,3.919384746683418,3.849084441010271,200-300,<50,<3,3-5,<1,0-1,0.02068015086689751
Cc1ccc(C)c(O)c1C,4.95877846799799,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.18892021493405117
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.741822671489902,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.03209081339597531
CCCCCCCCn1sccc1=O,4.036376520770047,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.15558999874635637
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,2.830819180994335,2.025790746886462,300-400,50-75,3-5,3-5,1-3,>=4,0.23681418323977754
CC(C)OC1=CC=CC=C1OC(=O)NC,4.142858053579786,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.3595388262762876
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,4.027218394232766,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.1887847647971804
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.494930974863591,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.35680738411904783
CN(C)C(=O)NC1=CC=C(C=C1)Cl,2.7275305626353665,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.1608867336096183
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.3719580658595145,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.15531000456507646
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],2.712572955175281,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.2650876415818122
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.817282496301647,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.037616627973919084
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.8941632438807894,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.07690077516494653
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.063142072511129,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.28555406492256696
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.698429961578366,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.6045297919815373
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.535260602132929,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.10632332338629136
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,3.009518438324529,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.2378129492022687
CC1=C(C(=C(C=C1)C)O)C,5.440463517497498,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.04722354094954889
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,3.0681003354025793,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.07164185253513204
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,3.1550973584078834,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.15499894238187215
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.634733350033403,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.4074462879367364
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.750832438239535,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.2059645170669421
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,4.1512814879493884,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.33661996108604986
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,2.6840938303834707,2.0916908367992866,300-400,50-75,5-7,5-7,1-3,3-4,0.17426642976891316
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.666513733620414,0.642480563453373,300-400,100-150,3-5,7-10,<1,0-1,0.30123852590659245
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.3837083313791325,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.22160131359526658
NCCNCCN,2.6576574901585888,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.250039430221836
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.5683590975787,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.11084210531146263
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,2.5471532772726504,1.3994968237976466,500-600,75-100,3-5,5-7,1-3,3-4,0.33760462879889336
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,3.7217806686861263,2.988368376495352,300-400,50-75,>=10,7-10,1-3,2-3,0.21574695451055093
COC1=C(C=C(C=C1)CC=C)OC,4.646859100220792,4.227951485327458,<200,<50,3-5,1-3,<1,2-3,0.12322951646276252
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.292744472979547,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.061183938249290915
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.1655750453490454,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.13005879052959093
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,3.505839991154442,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.2950427399342738
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.503905212193724,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.11069393462919298
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.795191050089544,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.29086605147243044
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,4.288785083094049,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.007597858954510058
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,3.7892214143741403,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.544629153572141
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.375924515719457,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.2820772812832486
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.6833258440087984,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.15505116388328724
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.529649788383093,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.2426827676163256
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,4.331315842980062,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.11564989496817091
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,3.2097738450054814,0.8207265198063666,300-400,<50,7-10,1-3,1-3,>=4,0.7027829913426293
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.857358008988339,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.031040703940964764
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,4.3196887660263235,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.0024832111903074433
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,2.882662700512336,4.374050408992255,200-300,50-75,<3,3-5,1-3,3-4,0.43871961177235824
CCCc1ccc(N)cc1,3.27831292958868,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.15553103659316464
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,2.398011507105254,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.14258044207832374
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.178077020075472,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.28188477238774634
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.5594725349936525,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.1268806501779027
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,3.198602528751934,2.9330404196098288,400-500,75-100,5-7,5-7,1-3,>=4,0.07812006546776616
