SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.542515901316564,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.7627810146691546
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.691768029426454,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.7626236565346038
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.1088908821702144,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.014099713173965151
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,3.4676653822506087,4.749214251321958,300-400,<50,5-7,1-3,1-3,>=4,0.3870127415017443
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,2.2829806245436526,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.23669573751384532
ClC(Cl)=C(Cl)Cl,4.45621108601926,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.306306188405549
CNC(=O)OC1=CC=CC2=CC=CC=C21,3.5755872593492803,4.2539526234171205,200-300,<50,<3,1-3,1-3,2-3,0.20485839098587444
C(C(F)(F)F)(C(F)(F)F)F,1.9545899913943,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.20330906532823229
COC1=C(C=C(C=C1)[N+](=O)[O-])N,3.658863866816255,3.453408006839798,<200,75-100,<3,3-5,1-3,1-2,0.06204526221829172
COC1=CC=C(C=C1)CO,4.652138654356897,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.23742800722725216
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,3.2207838093752184,2.155580485727476,400-500,100-150,5-7,7-10,1-3,1-2,0.3216789218817772
CC(C)(C)C1=C(C=CC(=C1)OC)O,4.7712703755453925,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.5522741849285282
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,3.707258268141742,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5146505656937949
Nc1nc2nc[nH]c2c(=S)[nH]1,2.038100414093426,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.027644237382969897
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,3.3312221067624592,4.001584511406435,400-500,<50,3-5,3-5,<1,>=4,0.20244159101709802
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.9872186987382694,3.264351053084565,300-400,<50,<3,1-3,1-3,3-4,0.21829755855512062
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.3057046897060207,3.8409224786811813,300-400,50-75,<3,5-7,1-3,1-2,0.16162950068527335
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,4.438125560856431,3.6480889695139056,200-300,75-100,7-10,3-5,3-5,3-4,0.23858179307959054
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.404120300242318,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.5450128567227537
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,2.998412421088167,2.5418995869744796,400-500,100-150,7-10,7-10,3-5,1-2,0.13786152656753106
CCCCOC(=O)CCCCC(=O)OCCCC,3.8205599255463953,3.6026821729311003,200-300,50-75,>=10,3-5,<1,3-4,0.06579652823773015
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,2.720731827411923,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.4586161675215678
C(C(F)(F)F)(Cl)Cl,0.23025045076138215,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.4049715579740056
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.3760253128095985,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.19858652994499168
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.780042834939398,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.6275542010067652
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,2.713957829206254,3.1202478392280244,300-400,<50,<3,1-3,1-3,3-4,0.12269482219373899
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,1.330813212225921,0.6183711114329797,200-300,50-75,3-5,1-3,1-3,2-3,0.21514916617181884
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.310004645826835,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.605368329536812
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.093047244741769,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.1215609367015066
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,3.0088158148508386,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.10233883043061097
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,3.2448677009988613,1.8001302529231387,500-600,100-150,3-5,7-10,1-3,0-1,0.43629378014681863
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,2.2445825164266724,2.369662544568275,400-500,75-100,5-7,3-5,1-3,3-4,0.037772702833622364
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,3.451444842672722,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.48562962487465533
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.77972573963909,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.12250919622521043
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.8468331209300959,1.7191421803255607,200-300,75-100,<3,5-7,1-3,<0,0.26342711437768146
Nc1ccc(N=Nc2ccccc2)cc1,3.51763725208788,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.058768401354494244
CCC(C)C1=CC=C(C=C1)O,4.953988398249723,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.31819692374866154
CCCCCCCCN(C)C,2.3987298679183326,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.6358630643322556
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.9074005340072544,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.569122998363721
CC1=C(C(=C(C=C1)C)O)C,5.656447601614035,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.01674583019874798
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.098923075043033,3.6006000007279004,500-600,75-100,>=10,7-10,1-3,>=4,0.15150055299737292
CCNc1cccc(C)c1,2.9418110497514416,3.5375103687300347,<200,<50,<3,1-3,1-3,2-3,0.17989421403468306
