SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.765632031874981,3.6480889695139047,200-300,75-100,7-10,3-5,3-5,3-4,0.03526742777642132
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,3.572062260275429,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.23655988574225859
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.496225196005803,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.2276725045951897
CC1=CC(=C(C=C1)C)C,3.84528875846276,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.19141377947635685
C=CC=C,4.892286213451906,4.123633538419859,<200,<50,<3,<1,<1,1-2,0.23062528878627023
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,4.068612227274007,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.3927820304505426
C1COCCN1C=O,1.6871462357162912,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.29498647793346416
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.943056437172047,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.3369255103619478
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.3197441704781974,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.2507829580823093
c1ccc(C[n+]2cccc3ccccc32)cc1,4.320585549056361,2.9754700236475196,200-300,<50,<3,<1,<1,3-4,0.4035862575842537
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,2.967244564673021,1.5919119052705666,200-300,50-75,5-7,3-5,1-3,2-3,0.41265255694147623
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.37972958487635,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.12307448770432342
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.6527541093485274,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.01991896800515707
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,2.12910814007654,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.43300212216429673
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.019974921117909,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.37142380219851795
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.721374387000678,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.06954840944733363
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1.846030879995364,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.3473001686409727
CCNC(=O)NC(=O)/C(=N/OC)/C#N,2.550596698715209,4.436195640237645,<200,100-150,3-5,5-7,1-3,0-1,0.5657520158966028
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.0788883729802015,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.06935411474075676
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.5947573523895517,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.1624892248961019
C(Cl)(Cl)Cl,0.6044755526363512,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.2531429841375736
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.3856220820316203,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.3220329215992521
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,1.103340346440627,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.3491491846504114
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.485808709678684,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.16398810237425646
CCCOC(=O)c1ccc(O)cc1,5.176490492027562,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.17845047212660725
Cc1cccc([N+](=O)[O-])c1,3.99361352571875,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.0642355106623102
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.588740225525766,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.3241119182904104
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.4054553922827044,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.19249740169630924
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.132533976266189,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.34934411094108486
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCCC2)nc(SCc2cccc(F)c2F)n1,4.016226144752841,4.348069046945451,400-500,100-150,7-10,7-10,3-5,2-3,0.09956560047963635
Oc1ccccc1Cc1ccccc1O,4.705760733440169,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.19731645634090972
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.3465904018091472,3.6006000007279004,500-600,100-150,>=10,7-10,1-3,>=4,0.07621262373500451
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.5634250114364723,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.027589337099479305
CC(CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,2.7408958333351645,3.0612578074341887,400-500,100-150,7-10,7-10,3-5,2-3,0.09612088163180678
CCC(=O)Nc1ccc(Cl)c(Cl)c1,4.284712144827618,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.267593167083456
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.2377235505826083,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.43383829488244013
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,2.5822278512901002,2.933040419609829,400-500,75-100,5-7,5-7,1-3,>=4,0.10525722801292198
CCNc1ccccc1,2.396728172810986,4.033634082553319,<200,<50,<3,1-3,1-3,2-3,0.4911345662519659
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.879709682248965,4.296070764077701,200-300,<50,3-5,3-5,<1,3-4,0.12492429657141649
Nc1cc(Cl)cc(Cl)c1,2.1193793838134853,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.9824876369372821
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,4.690324976358075,5.998935073111827,300-400,50-75,7-10,5-7,1-3,>=4,0.3926332286033874
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.730052327300279,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.537570212018453
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.312956721059607,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.18675730347537545
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,4.521442601111754,2.858547243087515,300-400,50-75,7-10,5-7,1-3,3-4,0.49893239771747194
C(CCl)Cl,5.365015092235435,4.012689035209935,<200,<50,<3,<1,<1,1-2,0.40574969367237385
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,2.305341354577983,1.8001302529231387,500-600,100-150,5-7,7-10,3-5,0-1,0.15158271089386413
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,3.9191904317344575,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.19406180208936813
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,3.6030448745391634,5.107673985224389,300-400,75-100,5-7,7-10,1-3,1-2,0.451446452266027
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,3.419119682133378,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.17839061466154676
CC(C)O,4.5288324617208575,1.3360054569004634,<200,<50,<3,1-3,1-3,0-1,0.9579705814470821
C1=Cc2cccc3cccc1c23,3.5562921805011416,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.02253296400340755
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.5588259444322365,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.17205319571802835
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.0982520299095038,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.11396162746842364
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl,2.3946636194273876,2.0970174392014087,200-300,75-100,3-5,5-7,1-3,0-1,0.08930527206957889
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,3.8036425794296638,3.086667844147708,200-300,50-75,5-7,3-5,<1,3-4,0.2151199244443749
Clc1cccc(Cl)c1Cl,4.624587456413793,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.5077729329278793
O=[N+]([O-])c1ccccc1,4.186348342582446,3.0810767052953945,<200,<50,<3,1-3,<1,1-2,0.3316238904990114
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.419508600575631,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.015569147288995635
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,3.6568452681435137,4.847737547758402,300-400,50-75,7-10,7-10,<1,>=4,0.35731336768986355
C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,2.5237108154227914,1.806418170236714,400-500,100-150,3-5,7-10,1-3,2-3,0.21521530961094967
CCCCCCCCC,1.7521655241888106,2.399200311773536,<200,<50,5-7,<1,<1,>=4,0.19413525716965566
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,3.109787866779447,3.280747969380977,200-300,<50,<3,1-3,1-3,2-3,0.05129458897903968
COC(=O)C=C(C)OP(=O)(OC)OC,1.724849809606353,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.25109602988331325
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,3.854389765083592,0.974359502990924,200-300,<50,<3,1-3,1-3,2-3,0.8641195594364207
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,2.825698266680777,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.10445109369138066
CC1=CC(=C(C=C1)C(C)(C)C)O,4.883068653965906,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.10646431266657218
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.3023891931904914,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.08936890208362615
CCCCCCCCN(C)C,3.3639779081860364,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.34214589267856504
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,2.0205183575031644,3.3755967986580426,200-300,50-75,3-5,3-5,1-3,3-4,0.40657551449536417
c1ccc2c(c1)Cc1ccccc1-2,3.5835703221204858,3.457424710324947,<200,<50,<3,<1,<1,>=4,0.03784852260906258
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,3.978635460151046,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.044861063812159395
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.9605635635947665,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.24884037371184503
CCC(C)c1ccc(O)cc1,4.126562857112338,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.0678829410750916
C(C(F)(F)F)(C(F)(F)F)F,2.1100984359271306,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.15533781141909925
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.902480704190103,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.0697734220947828
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,3.7147689749515873,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.4955915038718586
CC1=CC(=C(C=C1)OC)N,3.3080096994491224,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.18534044173451858
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.3353355527676585,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.22531631442617814
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.0735951349639707,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.42911774982953965
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.621351853519048,3.6327328488112807,400-500,>=150,7-10,>=10,1-3,3-4,0.0034147351739026812
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,4.5801095880336655,2.5134599304809226,400-500,50-75,<3,3-5,<1,3-4,0.6200741759901843
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,2.398433866057092,1.7580465376935106,200-300,50-75,5-7,5-7,<1,0-1,0.19214076440020378
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,2.393008023465433,1.965984476132442,200-300,50-75,5-7,3-5,1-3,0-1,0.12812344524541278
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.278844492032904,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.1182915163959842
CC(C)N(C(=O)CCl)c1ccccc1,4.838771067649152,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.10348561070942855
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,2.3104108930160345,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.19284747820240475
Cc1ccc(C)c(C)c1,4.282284300934459,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.32252920579897587
COc1cc(Cl)c(OC)cc1Cl,3.6421698310678257,2.8362668362238797,200-300,<50,<3,1-3,<1,3-4,0.24180181368894077
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.9359898233249675,3.2749914729946883,500-600,100-150,>=10,7-10,1-3,>=4,0.1017134993394015
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,3.4877195632313147,0.8207265198063668,300-400,<50,7-10,1-3,1-3,>=4,0.8002002215177458
COC(=O)NC1=NC2=CC=CC=C2N1,3.4205585306618613,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.21230555104175497
C(CNCCN)N,2.2206658684320053,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.12391429650970462
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.5818608800980147,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.062427345181472325
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.8155257406270217,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.07451283425397211
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.7402517253960754,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8438903670815078
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,3.2188470983930846,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.652646125244184
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,4.462224203266326,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.25004190351302075
CC(=O)Nc1ccc(O)cc1,3.5336632031701845,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.8652255094781982
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,2.820065900591188,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.24624395848962677
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.2714611065829766,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.23913247511001448
CCCCSP(=O)(SCCCC)SCCCC,3.4425730494667985,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.6971489657840628
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.2557219371080777,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.21118446335981964
C(=C(Cl)Cl)Cl,0.9331880732006391,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.729667109212118
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,2.220991671177915,1.981186982692312,300-400,75-100,3-5,3-5,1-3,1-2,0.07195060569064948
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,3.195560722006835,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.37583213363868573
CCOC1=CC=C(C=C1)N,3.9833752766678976,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.11904572039546502
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.379575476153691,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.0578914496714831
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,4.382739238795637,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.7139976995254416
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.567019815266561,2.986957674107695,400-500,<50,5-7,5-7,1-3,>=4,0.17404089410495865
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],3.1042999989788385,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.6182776012799128
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.361336827143006,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.06173479544136706
Cc1ccc(C(=O)c2ccccc2)cc1,4.471626134389917,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.3709192214191271
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,4.035382732776191,3.6006000007279004,300-400,<50,3-5,1-3,<1,>=4,0.13045149831000058
COC(=O)C1=CC=CC=C1C(=O)OC,4.374872261194616,4.054149419800121,<200,50-75,<3,3-5,<1,1-2,0.0962291556636744
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,4.100973368846532,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.02020972416855013
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,2.7926223016150034,1.3868626995849846,<200,75-100,<3,5-7,1-3,1-2,0.4217818069373509
CC(C)(C=NOC(=O)NC)SC,2.6702821777334838,1.0636861018882966,<200,50-75,3-5,3-5,1-3,1-2,0.4820404533676235
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.812179156714787,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.2480688782825316
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,3.6943664299836296,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.17225760098350978
CCOC1=CC2=CC=CC=C2OC1=O,4.166568776086792,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.012117634938068632
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.124391395508496,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.22083093979816731
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,2.8449577756552404,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.04987132744145431
CCO,1.237345043580445,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.8133208117486632
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,3.4299243372132073,4.4907177751379725,300-400,<50,5-7,1-3,<1,>=4,0.3182787244626181
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,3.4045256957441676,4.6665852717761345,300-400,50-75,<3,3-5,<1,3-4,0.37866628666284785
CC1=C(C=C(C=C1)N)O,5.124230845509255,3.730712137715869,<200,<50,<3,1-3,1-3,0-1,0.4181090690935545
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,2.886000742491412,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.3792463117030386
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,3.572312746696186,4.448174329147284,400-500,<50,<3,3-5,1-3,>=4,0.262792073651682
C1=CC=C(C=C1)OCCO,4.632364804179905,3.839829166306212,<200,<50,3-5,1-3,1-3,1-2,0.2377910938128339
C=CCc1ccc2c(c1)OCO2,4.222858697995399,3.6089028025919774,<200,<50,<3,1-3,<1,2-3,0.18421032057625208
O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,3.3464595354342213,3.120247839228025,300-400,<50,<3,1-3,1-3,3-4,0.06787218656620292
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,2.696533325027725,1.33466680034524,200-300,50-75,<3,3-5,1-3,1-2,0.4086121999512423
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,2.6453966074296815,2.5216684127124465,400-500,100-150,5-7,7-10,3-5,1-2,0.03712320475106198
CN(C)NC(=O)CCC(=O)O,2.1236533296675146,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.060862480413001144
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,2.915628685295951,2.396424482625675,300-400,50-75,5-7,7-10,<1,2-3,0.15578117798768495
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.58866906686867,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.14413891418545305
C1=CC=C(C=C1)NC(=O)CCl,4.090580738369009,4.604902850257079,<200,<50,<3,1-3,1-3,1-2,0.15431636347119349
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,3.7926736597854744,2.343142412490957,300-400,<50,<3,5-7,<1,2-3,0.4349149796402942
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,1.458028436636592,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.07834413968808712
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.212971811529308,3.2651287310143484,500-600,100-150,>=10,5-7,1-3,3-4,0.2843892843522812
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,4.053448426877306,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.5463781820484245
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.812875815616827,3.840922478681181,300-400,50-75,<3,5-7,1-3,1-2,0.00841507481703378
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,1.7646307167994393,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.31883953150651073
CCCCc1ccc(N)cc1,3.898072211278623,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.09719002595130556
COc1ccc(C)cc1N,3.9556936303925316,3.9257321837465176,<200,<50,<3,1-3,1-3,1-2,0.008989583344523364
C1C(O1)CN2C(=O)N(C(=O)N(C2=O)CC3CO3)CC4CO4,3.6337511017454367,6.128993563575989,200-300,100-150,5-7,7-10,<1,<0,0.7486684585172907
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,4.023562159301428,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.47052562708070506
CCCCOC(=O)c1ccc(O)cc1,4.931036633141913,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.09481372073706769
CCOC(=O)c1ccccc1C(=O)OCC,3.8422065826949714,4.6925650311110845,200-300,50-75,3-5,3-5,<1,2-3,0.2551401551157474
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.3345887965814676,2.020069783139841,200-300,50-75,7-10,3-5,1-3,2-3,0.0943677692928392
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.0760933536134374,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.16130695502994186
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,2.654929575327124,1.71502983531521,200-300,75-100,3-5,3-5,1-3,1-2,0.28200597748697137
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.533079757248639,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.13026899091205654
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,3.1082466084966267,2.669227276553883,300-400,50-75,5-7,3-5,1-3,3-4,0.13172264079849755
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,4.059739214415742,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.057511277841932884
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.0550729421409457,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.11355458859963836
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,3.617460282854256,2.557794902195457,300-400,100-150,5-7,5-7,1-3,3-4,0.3179402640094361
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,3.674076348306624,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.3876870311976193
CCC(=NOCC=CCl)C1C(=O)CC(C2CCOCC2)CC1=O,3.4989965641331424,2.2534852543804322,300-400,50-75,5-7,5-7,<1,3-4,0.3737011719712135
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.5324648898309285,3.286471518089347,200-300,<50,<3,1-3,1-3,2-3,0.22623091291734534
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,3.006590187810445,3.0196562688825606,300-400,100-150,7-10,5-7,3-5,1-2,0.003920325549424279
