SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
Cc1ccc(N)cc1Cl,4.318280432814434,5.118848477027006,<200,<50,<3,1-3,1-3,1-2,0.21648781812786758
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,4.1704901036620665,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.011448645104250298
c1ccc2cc3ccccc3cc2c1,3.925650686334805,3.552931400858865,<200,<50,<3,<1,<1,>=4,0.10078991469891714
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.376557515103971,3.5795362960314803,300-400,50-75,3-5,5-7,1-3,3-4,0.05488906749016201
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.4439670254146937,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.27855491176533603
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,5.503944252365183,3.8458276458247784,300-400,100-150,3-5,7-10,1-3,>=4,0.4483841803910448
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,4.002586074907153,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.32321922630582317
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,3.1456534945939945,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.3686220402130583
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,2.4756582046668667,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.06577574824324792
CCCCSP(=O)(SCCCC)SCCCC,4.724148486813257,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.28176377065752406
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,3.283936944783019,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.5031015085960082
COc1ccc([N+](=O)[O-])cc1N,3.8512901230183614,3.4534080068397985,<200,75-100,<3,3-5,1-3,1-2,0.10759439104057492
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.741126138695426,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.4425635791150359
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,3.0933117729053454,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.13717974680250528
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,3.7507313768578485,3.3668578030321905,400-500,75-100,7-10,7-10,<1,2-3,0.10380623238116317
Cc1ccc(N(C)C)cc1,4.39291135782681,3.9675113343411903,<200,<50,<3,1-3,<1,2-3,0.1150357219248336
CCOc1ccccc1C(N)=O,4.233794756731203,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.749980992314009
CC1(C)C(=O)NC(=O)N1CO,2.213837786193897,3.5360292200071455,<200,50-75,<3,3-5,1-3,<0,0.3575440472834849
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,3.0965332468444298,2.184626666957669,400-500,100-150,7-10,7-10,3-5,2-3,0.2465957356695484
C1=CC=C(C=C1)C2=CC=CC=C2,4.809249874669188,3.6130284946091415,<200,<50,<3,<1,<1,>=4,0.3234795073813155
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.6352055551697044,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.5185678127701318
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3.9035005309728548,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.0609492279595524
COC(=O)NC1=NC2=CC=CC=C2N1,3.5357023629439293,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.16020923451740784
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,4.25691202681641,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.2544449717997209
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.6323728102362134,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.22053690931583866
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,4.1211195023271525,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.4750442376382758
CCCOC(=O)c1ccc(O)cc1,5.272584921237929,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.18681899844800406
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.695510336734605,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.08184501086136069
O=P(OCCCl)(OCCCl)OCCCl,2.4257236772572295,1.8229951818212895,200-300,<50,7-10,3-5,<1,1-2,0.16298849028974255
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,5.948136076762296,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.2377148950463656
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,4.7093350870257265,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.07722275531409105
CCOC(=O)C1=CC=C(C=C1)N,3.8963621751504243,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.5200859421401286
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.868826966296283,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.10521116858888982
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.5972804472087296,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.05680763500106903
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2.9416149862633807,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.06035358820216685
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,3.8493985999591387,4.22237070581692,300-400,75-100,5-7,7-10,<1,2-3,0.10085828182053627
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,3.360812309023622,2.664277677493324,400-500,100-150,5-7,7-10,1-3,2-3,0.18835533559025405
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,3.7279574392248125,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.42519865537725154
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,3.2704274348909794,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.14048148351810205
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,3.567614122374531,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.23027114663437576
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,2.9871172968406485,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.4293207738041449
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,4.227515236445351,2.6994482165547997,300-400,75-100,<3,5-7,3-5,1-2,0.4132164623366103
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,3.0683835166093925,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.033322685589471074
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,4.181808977648453,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.5271492203798438
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,4.464069950908602,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.20182764703469544
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.3068765092124743,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.07933271199268677
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,2.95630783298127,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.07187592268421607
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,4.143294541725793,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.0912386615472088
