SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.47198386753173,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.12366787054524296
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.157988066643682,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.9200360293248978
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,3.976766572567134,4.060310587985835,300-400,<50,3-5,1-3,1-3,>=4,0.02436292940611684
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,2.8641139428922626,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.09105774840600402
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,4.976708508271416,4.660585450870736,300-400,50-75,5-7,3-5,1-3,3-4,0.09218713862985561
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.2053974908651677,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.06415852320371279
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.323145798920544,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.07682998276885372
C(CCC(=O)NN)CC(=O)NN,1.223882234021979,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.08608695421660471
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3.5619614463356006,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.25092620231788376
CCCCCCCC1CCC(=O)O1,3.593953479900961,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.1082788724166761
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,4.3802287324112825,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.004619927837882519
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.8907128854266735,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.00534151955904178
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,3.561144628457336,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.27611130138600637
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.5567882664399253,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.07264415997617213
CC(C)c1cccc(C(C)C)c1O,3.844981442441592,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.5148133131183759
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,4.424899939871406,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.21777690152867735
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.42387557250417,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.08409285500001824
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.3648739678514668,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.3852959975614136
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,2.8584087955559423,2.2211677492744886,300-400,75-100,<3,3-5,3-5,<0,0.1858308886331051
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.365057672090798,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.5376882676112675
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.6719721650867543,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.12082363233274154
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.014296341996053,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.175093315750935
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,2.8067753994776394,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.37758407005025996
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.1313275142276256,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.3115409338654433
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,2.5150944703254847,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.5231801391305623
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.9590370374069415,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.36125854537142243
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.4148757784179296,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.30002329064136773
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.150718969621587,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.2421062248504253
CCC(C)NC1=NC(=NC(=N1)NCC)OC,2.6472277098819355,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.06458816285728088
C1C2=CC=CC=C2C3=CC=CC=C31,2.7873504493101615,3.4574247103249465,<200,<50,<3,<1,<1,>=4,0.19540564139923758
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,2.6031199143912844,1.5177655078946732,300-400,50-75,3-5,3-5,1-3,>=4,0.3165087607241783
CC1(C(=O)NC(=O)N1CO)C,1.6995628582578493,3.5360292200071464,<200,50-75,<3,3-5,1-3,<0,0.5355464434378978
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.7727379761972124,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.04631388250418311
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,3.9495148942065206,3.7428386169145273,300-400,50-75,3-5,3-5,1-3,3-4,0.06027049966833082
C(=C(Cl)Cl)Cl,3.493686125858925,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.03749778069097736
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.652406300640411,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.12743998060178868
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.90391627371249,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.12082903719816258
FC(F)(F)Br,0.31899784883636384,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.6732952818511959
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.5726444475532286,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.5774662694982979
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,3.6557401293700464,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.4782097476390347
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,2.9985282055634688,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.2513373541314535
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],3.467180977606254,3.0801418020027165,300-400,50-75,5-7,5-7,<1,>=4,0.11286754730871937
CCc1ccc(O)c(C(C)(C)C)c1,3.724104234398707,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5361599093899017
Cc1ccc(N)cc1O,5.123120893336532,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.406051301791409
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.400053197463988,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.0878201125248214
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.4009389771404457,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.0927937463521038
CC1=CC(=CC=C1)[N+](=O)[O-],3.726535451380571,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.01545198077892524
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.367897451782199,3.274991472994688,300-400,75-100,3-5,5-7,<1,0-1,0.2645248434942184
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,5.4205535817148,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.01666754268937699
CCCCOC(=O)C1=CC=CC=C1C(=O)O,5.050981965105964,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,1.1652617280904656
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.9658713820664124,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.6643851567648034
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.1856540417161483,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.003449833082727144
FC(F)(F)C(Cl)Cl,0.1141456219763741,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.3905825415578295
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.371663242758503,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.07317175114537303
CC1=C(C=C(C=C1)N)O,5.153067182849899,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.4147841755195011
Oc1c(Cl)cc(Cl)cc1Cl,2.8460547950828246,3.8863167732990154,<200,<50,<3,1-3,1-3,3-4,0.3033590019839448
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.5637524741053808,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.03188744192940396
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,4.563525919727414,5.415648744666953,400-500,50-75,7-10,3-5,1-3,>=4,0.2484942592871314
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.7690025823376607,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.1965522682285303
Cc1ncc([N+](=O)[O-])n1CCO,2.4668530140686524,2.155580485727476,<200,75-100,3-5,5-7,1-3,<0,0.09077263758550465
CCOCN(C(=O)CCl)c1c(C)cccc1CC,5.286350552290192,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.026644460009296957
CCNc1nc(NC(C)CC)nc(OC)n1,4.022136218502876,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.3363597538489483
CCCCc1ccc(N)cc1,4.048086463305638,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.050715582245080625
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.9525587245970826,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.34664014794267906
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,5.134477917277982,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.3303719833620231
COc1ccc(C)cc1N,4.21120218208425,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.08324815825778027
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3.7074230968232076,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.31408075492296383
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,4.8443418393303705,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.035018801877193945
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,2.555472204825854,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.13289087703796199
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.284716885336251,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.03153324842223649
O=C(c1ccccc1)c1ccc(O)c(O)c1O,4.226055097760121,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.3663673101937081
CC(C)N(C(=O)CCl)c1ccccc1,4.81528265546559,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.10743096426432559
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,3.5619385103263377,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.4736267410286536
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.7252312277067645,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.11705498743651048
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,2.67147884032108,2.5216684127124465,300-400,50-75,<3,1-3,1-3,3-4,0.04368740063351447
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.061836970794357,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.14701724262863133
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,4.015503272598309,3.505936003984402,300-400,<50,<3,1-3,1-3,3-4,0.14859893112259254
C=CC#N,4.501937555757762,4.415189045335467,<200,<50,<3,1-3,<1,0-1,0.025297417474035903
Cc1ccc2ncccc2c1,4.388305167156876,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.4217724942622998
CC(C)(c1ccccc1)c1ccc(O)cc1,4.980975345865575,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.2127516919651152
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,3.4394432038235214,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.23327801834226983
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,3.0325330589094617,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.09749507608604646
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.59049048124049,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.10128277127730086
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,3.7649843414890602,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.5346607966986696
CC(C)(C)C1=CC(=CC=C1)O,4.10728356334182,4.637452073382107,<200,<50,<3,1-3,1-3,3-4,0.15460662165594594
Cc1cccc(C)c1O,3.572063648608992,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.11727838666479501
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,4.5694071564251715,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,1.0342499591537837
CC(Cl)CCl,3.343597320470352,4.987083563286031,<200,<50,<3,<1,<1,1-2,0.47926998855599223
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,3.5953429581395304,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.3324441098185735
CCC(C)c1ccc(O)cc1,4.216012825059319,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.09206304079241125
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],4.389697604880512,2.97547002364752,200-300,<50,<3,<1,<1,3-4,0.4124140616546195
CC1=C(C(=CC=C1)C)O,3.642651066793617,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.09669383279132729
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,2.3366201338603196,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.19671205595297794
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,2.1181379985280575,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.6199814875232489
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.6686974948610307,3.963652753208905,300-400,<50,5-7,3-5,<1,2-3,0.08601422975754702
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.1520194939390604,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.10051060733840282
Clc1ccccc1CN1CCc2sccc2C1,4.409967118098749,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.16339476685994495
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.7272435081826534,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.20849495452564093
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,3.527117209037713,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.5555639265694907
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.515130354081912,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.03692256452291045
CCCCSP(=O)(SCCCC)SCCCC,4.04234654201979,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.5026790431701254
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.6683391966015004,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.003779801229434106
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,3.079719088804569,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.3601172483011925
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.2824097505619383,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.20857338684967539
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,1.815134449448347,2.0630085059282193,300-400,50-75,<3,3-5,1-3,3-4,0.07228450906221506
CN(C)C(=S)SC(=S)N(C)C,2.942936868144789,3.849084441010271,200-300,<50,<3,3-5,<1,0-1,0.26424884222531714
Cc1ccc(C)c(O)c1C,5.258587622884397,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.09985231509727584
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,2.802099783008715,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.24222746109476972
CCCCCCCCn1sccc1=O,3.5753205619243182,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.019788663208860108
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,3.3302411643667003,2.025790746886462,300-400,50-75,3-5,3-5,1-3,>=4,0.3804010769122871
CC(C)OC1=CC=CC=C1OC(=O)NC,3.8732726399316997,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.2778052220373084
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.3523233621879713,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.38395921678031364
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,4.680708210665178,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.29953742897574204
CN(C)C(=O)NC1=CC=C(C=C1)Cl,2.4463400832037214,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.07749145979817713
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.9329582243729106,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.025943055327267792
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],3.0998779912684586,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.149843905700704
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.191332353120351,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.21982870158630052
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.799298984730507,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.10389805917266791
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1.6612079318002109,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.1658667495975941
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,4.183516939161442,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.740747763023668
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.299910141794731,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.03676895578088783
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,3.0485771673244675,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.24714102189440318
CC1=C(C(=C(C=C1)C)O)C,5.711454686552018,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.03221182195903209
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,3.070763686994321,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.071797304310243
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.2663867440767356,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.10550901572697481
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.854481035167089,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.4679955481572644
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.7806527646697723,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.19548239286748048
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,3.8873516502627643,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.4106676848728067
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,3.4591888881850466,2.0916908367992866,300-400,50-75,5-7,5-7,1-3,3-4,0.39878689481156765
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.3843610516066287,0.642480563453373,300-400,100-150,3-5,7-10,<1,0-1,0.21634562176679062
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.992619794195371,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.3972492137301321
NCCNCCN,3.0504327644609597,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.36241155543264825
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.021751824182494,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.26928141743266065
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,1.9279453959755528,1.3994968237976466,500-600,75-100,3-5,5-7,1-3,3-4,0.15410505700748983
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,3.621820731155339,2.988368376495352,300-400,50-75,>=10,7-10,1-3,2-3,0.1847260383807831
COC1=C(C=C(C=C1)CC=C)OC,4.1753783552294585,4.227951485327458,<200,<50,3-5,1-3,<1,2-3,0.015331265211720345
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.882042503423156,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.23250324051006607
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.614534478922414,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.2598556117828499
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,3.3823961696879166,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.32848275750459766
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1.7698393455427097,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.32380081080528295
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.2356212477021944,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.4167811842510756
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.719389774688289,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.1735778332965016
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,3.9204268553623454,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.5781683554011039
C1=CC=C2C(=C1)N=C(S2)SCSC#N,4.082395773677814,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.07361164302884855
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.7387449763901897,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.13754545574467708
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.5002717200024325,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.24914555875775063
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,4.833085437881171,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.03167793187545629
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,4.119845097705203,0.8207265198063666,300-400,<50,7-10,1-3,1-3,>=4,0.9620819948973363
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,3.813004946172829,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.017837393621768963
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,4.653778376305511,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.09496482837138198
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,4.633371986902962,4.374050408992255,200-300,50-75,<3,3-5,1-3,3-4,0.07562281109494237
CCCc1ccc(N)cc1,3.846787468203226,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.011594967124984971
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,2.21920996257246,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.089202352959939
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.484519860737712,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.19007624598839132
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.598468559903751,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.13715236633461006
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,2.984088877925597,2.9330404196098288,400-500,75-100,5-7,5-7,1-3,>=4,0.014886643645329978
