,Unnamed: 0,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit,logP_rdkit
96,1490,C1[C@@H](O[C@@H](S1)CO)N2C=CC(=NC2=O)N,-1.38,0.94,2.308309916,229.05,2,7,2,56.36320000000001,90.37,-0.5941000000000001
97,1491,C1[C@@H]2[C@@H](C([C@H]3[C@@H](O2)NC4=C(N3)C(=O)NC(=N4)N)(O)O)OP(=O)(O1)O,-2.9,0.91,1.347409659,363.06,7,11,0,76.78339999999999,201.28,-2.5202999999999998
98,1493,C1[C@@H]2[C@H]1[C@@H]3C=C[C@H]2[C@@H]4[C@H]3C(=O)N(C4=O)NC(=O)C5=CC=C(C=C5)C(F)(F)F,2.07,0.205,6.164358709,376.1,1,3,2,85.46020000000004,66.48,2.4033000000000007
99,1503,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],1.31,0.72,2056.423611,236.03,0,8,4,43.214800000000025,123.20000000000002,-1.0621999999999998
100,1510,C1[C@H](CN2[C@@H]1C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C2=O)CC3=CC=CC=C3)CC4=CC=C(C=C4)OCC5=CC=CC=C5)CCCCN)CC6=CNC7=CC=CC=C76)C8=CC=CC=C8)OC(=O)NCCN,2.67,0.12,5.73743803,1046.5,9,11,17,288.4666999999999,281.2,3.3685000000000107
101,1513,C1[C@H](O[C@H](S1)CO)N2C=C(C(=NC2=O)N)F,-0.43,0.96,1.573682982,247.04,2,7,2,56.321200000000005,90.37,-0.4550000000000002
102,1550,C1=C(C(=O)NC(=O)N1)F,-0.89,0.64,2313.476563,130.02,2,2,0,27.6414,65.72,-0.7977000000000001
103,1608,C1=C(C=C2C(=C1O)O[Bi]O2)C(=O)O.O,2.47,0.1,3.785642935,395.0,2,4,1,45.68990000000001,107.49,-0.4288999999999999
104,1612,C1=C(N=C(C(=O)N1)C(=O)N)F,0.25,0.46,0.554579562,157.03,2,3,1,33.3336,88.84,-0.9921000000000004
105,1615,C1=C(N=C(S1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,-1.73,0.47,2.001747613,260.05,4,7,3,57.345300000000016,125.9,-1.604
106,1617,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,-0.64,0.84,4.005192503,337.04,4,6,7,83.0924,175.83,-0.7679999999999998
107,1666,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,2.57,0.45,0.554895998,255.01,2,5,1,64.1078,90.71,2.0098
108,1737,C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,-2.39,0.76,1948.190789,197.07,4,4,3,49.08680000000001,103.78,0.0521999999999996
109,1782,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.5,0.7109,0.026992834,306.1,1,7,5,70.29880000000001,81.65,0.7357999999999993
110,1843,C1=CC(=CC(=C1)C(F)(F)F)/C(=N\OCCCCC(=O)O)/C2=CN=CC=C2,3.11,0.033,11.63832986,366.12,1,4,8,88.75880000000004,71.78,4.124300000000002
111,1902,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,2.18,0.41,0.31974362,285.1,0,5,3,79.57700000000003,78.29,2.659160000000001
112,1951,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,-0.95,0.69,0.576257289,213.06,2,2,4,55.500200000000014,63.31999999999999,1.8569999999999995
113,2076,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],0.09,0.76,36.85897436,211.06,1,5,5,49.51660000000001,94.36,0.0196999999999998
114,2101,C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F,4.54,0.01,44.7901393,417.1,2,4,5,104.71240000000002,66.49000000000001,5.2280000000000015
115,2115,C1=CC=C(C(=C1)[C@H](CN2N=CN=N2)OC(=O)N)Cl,0.456,0.4,0.112304688,267.05,1,6,4,62.67840000000002,95.92,1.1630999999999996
116,2175,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,2.39,0.09,18.65212528,320.01,2,3,1,83.17950000000002,61.69,3.101300000000001
117,2181,C1=CC=C(C(=C1)CC(=O)OCC(=O)O)NC2=C(C=CC=C2Cl)Cl,3.51,0.01,43.85831096,353.02,2,4,6,88.48550000000003,75.63000000000001,3.907300000000002
118,2210,C1=CC=C(C=C1)/C(=C(/C2=CC=CC=C2)\C3=CC=C(C=C3)OCCO)/CCCl,5.56,0.01,84.64579583,378.14,1,2,8,113.15980000000005,29.46,5.645700000000006
119,2219,C1=CC=C(C=C1)[C@H](CNCCC2=CC=C(C=C2)NC(=O)CC3=CSC(=N3)N)O,2.89,0.29,25.39630278,396.16,4,6,9,113.27760000000004,100.27,2.7722
120,2262,C1=CC=C(C=C1)C(=O)NCCC(=O)O,1.06,0.17,33.82352941,193.07,2,2,4,51.02800000000002,66.4,0.8911
121,2297,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0.85,0.72,0.213444582,238.1,2,4,5,60.25380000000003,104.64,0.9608000000000004
122,2299,C1=CC=C(C=C1)C[C@H](COC(=O)N)N,0.86,0.8365,0.130430334,194.11,2,3,4,53.65680000000002,78.34,0.6517000000000002
123,2344,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,2.24,0.04,10.08450255,286.05,2,3,1,78.16950000000003,61.69,2.447900000000001
124,2345,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,0.98,0.333,3525.297619,253.11,3,7,1,73.80119999999998,129.62,0.8333999999999999
125,2455,C1=CC=C(C=C1)N2C=C(C=C(C2=O)C3=CC=CC=C3C#N)C4=CC=CC=N4,2.98,0.05,1.333797263,349.12,0,4,3,105.421,58.68,4.438180000000004
126,2464,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.35,0.29,5105.603448,264.15,3,3,8,72.70290000000003,78.43,2.4710999999999994
127,2499,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,2.0,0.06,754.7529322,318.07,3,4,5,82.65570000000004,95.5,2.006
128,2572,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0.48,0.6,0.16128621,212.03,1,4,2,50.820200000000014,86.19,0.6163
129,2654,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,2.45,0.5141,0.560822409,236.09,1,1,0,73.53440000000002,46.33,3.3872000000000018
130,2741,C1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)C(=O)O,2.54,0.01,11.76350245,284.03,3,5,1,70.03790000000001,111.9,1.5714
131,2759,C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl,4.21,0.001,36.56069364,306.98,1,3,2,76.42430000000002,63.33,4.4998000000000005
132,2816,C1=CN(C(=O)N=C1N)C[C@@H](CO)OCP(=O)(O)O,-1.29,1.0,1.077703552,279.06,4,7,6,61.77930000000003,147.9,-1.6617999999999995
133,2819,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,-1.28,0.78,1.095807346,272.0,5,5,4,51.26500000000002,153.11,-1.1154000000000002
134,2823,C1=CN=C(C=N1)NNC(=O)/C=C\N2C=NC(=N2)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,3.07,0.05,37.27006083,443.09,2,7,5,94.5894,97.62,3.386700000000001
135,2833,C1=CN=CC=C1C2=CNC(=O)C(=C2)N,1.03,0.89,6.091101695,187.07,2,3,1,54.706100000000006,71.77,1.0190999999999997
136,2853,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,2.03,0.012,50.17452007,330.01,3,5,5,75.81920000000001,122.62999999999998,1.8907
137,2870,C1=NC(=C2C(=N1)N(C=N2)CCOCP(=O)(O)O)N,-1.59,0.96,1.629518995,273.06,3,7,5,62.598500000000016,136.38000000000002,-0.4397000000000001
138,2872,C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,-1.85,1.0,2.411290323,244.08,4,8,3,51.54930000000002,143.72000000000003,-3.0114999999999994
139,2874,C1=NC(=O)NC(=C1F)N,-1.0,1.0,0.768716578,129.03,2,3,0,29.228100000000005,71.77,-0.5088000000000001
140,2877,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)F)N,-0.8,0.76,0.939983328,285.09,4,9,2,62.702800000000025,139.54000000000002,-1.8409
141,2881,C1=NC2=C(N1)C(=S)N=CN2,0.01,0.85,22.25232198,152.02,2,3,0,39.0734,57.36,1.0154899999999998
142,2883,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,-1.66,0.99,0.707047806,255.1,4,8,5,61.605700000000006,139.28000000000003,-1.970899999999999
143,2884,C1=NC2=C(N1COCCO)NC(=NC2=O)N,-1.03,0.85,2.483915441,225.09,3,7,4,55.5989,119.05,-1.3317999999999997
144,2913,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,2.41,0.21,1.772383877,315.04,1,4,2,83.68410000000002,84.6,3.037700000000002
145,2914,C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3,1.87,0.48,0.988220993,315.0,1,3,1,77.51470000000002,54.35,2.6336000000000004
146,2924,C1C(CN1C2=C(C=C3C(=C2Cl)N(C=C(C3=O)C(=O)O)C4=C(C=C(C(=N4)N)F)F)F)O,0.13,0.16,5.693830191,440.05,3,7,3,101.81550000000004,121.68,1.9177
147,2955,C1C[C@@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,-0.63,0.96,1.833152116,211.1,2,6,2,53.13920000000002,90.37,-0.5046000000000004
148,2957,C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2NC=NC3=O,-1.24,0.951,8.579761259,236.09,2,6,2,58.37850000000002,93.03,-0.2105
149,2964,C1C[C@H](CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N,2.47,0.4,9.682308038,320.16,2,4,3,94.43260000000004,72.94,2.5914
150,2970,C1C[C@H](N2C[C@@H]1N(C2=O)OS(=O)(=O)O)C(=O)N,-3.6,0.93,1.236884188,265.04,2,5,3,52.57900000000001,130.24,-1.525299999999998
151,2971,C1C[C@H](N2C[C@@H]1N(C2=O)OS(=O)(=O)O)C(=O)NC3CCNCC3,-3.1,0.78,0.933847843,348.11,3,6,4,77.41900000000004,128.28,-1.1423999999999972
152,2974,C1C[C@H]2C(=O)N[C@@H](CSSCCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N,-1.84,0.75,0.444046616,831.32,10,11,10,212.97819999999967,326.39,-2.0543999999999984
153,3010,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,2.17,0.6,498.5447304,252.09,1,2,0,72.64090000000002,63.400000000000006,2.6422
154,3022,C1C2CC3CC1CC(C2)(C3)N,2.44,0.33,6.57518582,151.14,1,1,0,45.09040000000002,26.02,1.9139
155,3030,C1CC(=O)N([C@@H]1C(=O)N(C2=CC(=CN=C2)F)[C@@H](C3=CC=CC=C3Cl)C(=O)NC4CC(C4)(F)F)C5=NC=CC(=C5)C#N,3.01,0.06,8.247274814,582.14,1,6,7,141.44569999999987,119.29000000000002,4.324580000000003
156,3031,C1CC(=O)N(C1)CC(=O)N,-1.54,1.0,0.447901393,142.07,1,2,2,35.008399999999995,63.400000000000006,-0.9058999999999996
157,3038,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,-0.16,0.72,1.081749497,273.07,2,5,1,67.5261,109.57,-0.3300000000000004
158,3039,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0.33,0.4,2.49947837,258.06,1,4,1,63.113700000000016,83.55000000000001,0.0877999999999994
159,3040,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0.01,0.7,2.886983706,259.1,2,4,1,66.8996,92.5,0.0297999999999994
160,3043,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,5.52,0.01,28.89447236,447.15,1,4,7,123.23670000000004,44.81,4.859300000000005
161,3062,C1CC(C1)CN2CC[C@]34[C@@H]5[C@H](CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O)O,1.72,0.5,2961.25,357.19,3,5,2,95.41440000000006,73.16000000000001,1.7073000000000005
162,3075,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,5.11,0.001,51.96023912,366.1,1,3,2,101.47930000000008,54.370000000000005,5.348500000000005
163,3076,C1CC(CCC1CN)C(=O)O,-2.11,0.97,0.626726573,157.11,2,2,2,42.1382,63.32000000000001,0.8361000000000001
164,3081,C1CC(CCC1OP(=O)([O-])OCC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])(C2=CC=CC=C2)C3=CC=CC=C3.O.[Na+].[Na+].[Na+].[Gd+3],,0.15,0.254820184,976.11,0,17,23,167.45329999999956,300.46,-15.371699999999985
165,3084,C1CC(OC1)N2C=C(C(=O)NC2=O)F.C1=CNC(=O)NC1=O,0.024,0.48,1.242234212,312.09,3,6,1,73.1871,129.80999999999997,-0.9520999999999988
166,3099,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,1.96,0.18,2.205170868,434.18,1,4,4,116.77720000000004,86.37,2.3473999999999995
167,3108,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,1.92,0.79,1874.208861,341.16,2,5,2,89.79760000000005,70.00000000000001,1.5253999999999994
168,3109,C1CC1CN2CC[C@]34CC(=O)CC[C@]3([C@H]2CC5=C4C(=C(C=C5)C(=O)N)O)O,0.29,0.72,8.50672253,370.19,3,5,3,98.51650000000006,103.86,1.2533999999999996
169,3110,C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,3.47,0.01,89.21644686,402.03,1,4,7,93.50320000000002,60.45,5.030900000000003
170,3119,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@H]4C[C@@H](C=C4)CO,1.51,0.5,24.26948052,286.15,3,7,4,79.74990000000001,101.88,1.0922999999999998
171,3138,C1CC2=NC1=C(C3=CC=C(N3)C(=C4C=CC(=N4)C(=C5C=CC(=C2C6=CC(=CC=C6)O)N5)C7=CC(=CC=C7)O)C8=CC(=CC=C8)O)C9=CC(=CC=C9)O,3.22,0.14,0.172021779,680.24,6,6,4,205.7405999999997,138.28,9.760799999999994
172,3161,C1CCC(C1)[C@@H](CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,2.48,0.03,61.24530618,306.16,1,5,4,86.33470000000004,83.17999999999999,3.466380000000002
173,3180,C1CCC(CC1)(CC(=O)O)CN,-1.1,0.97,0.662981552,171.13,2,2,3,46.82520000000001,63.31999999999999,1.3703
174,3184,C1CCC(CC1)[C@H](C(=O)N2CC[C@H]2C(=O)NCC3=CC=C(C=C3)C(=N)N)NCC(=O)O,0.98,0.93,0.781071265,429.24,5,5,9,115.42430000000007,148.61,0.8108700000000024
175,3205,C1CCC(CC1)N2CCN(CC2)C3=C(N=C(S3)NC(=O)C4=CC(=C(N=C4)N5CCC(CC5)C(=O)O)Cl)C6=CC(=CS6)Cl,4.17,0.04,15.49030172,648.15,2,9,7,170.86899999999966,101.9,6.581400000000008
176,3251,C1CCN(C1)CCOC2=C3COC/C=C/COCC4=CC(=CC=C4)C5=NC(=NC=C5)NC(=C3)C=C2,4.58,0.012,14.75336378,472.25,1,7,4,136.81369999999995,68.74000000000001,4.964800000000005
177,3252,C1CCN(C1)CCOC2=CC=C(C=C2)[C@H]3[C@H](CCC4=C3C=CC(=C4)O)C5=CC=CC=C5,5.97,0.01,59.0459298,413.24,1,3,6,125.06480000000003,32.7,5.728700000000007
178,3278,C1CCN(CC1)CCCOCCCC2=CC=C(C=C2)Cl,4.12,0.065,112.7864062,295.17,0,2,8,85.50000000000006,12.47,4.165200000000004
179,3295,C1CN(C(=O)N[C@@H]1O)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F,-1.4,0.64,6.007824914,268.09,4,5,2,52.56210000000002,102.26000000000002,-1.5665000000000002
180,3300,C1CN(C[C@@H]1O)C2=C(C=C(C=N2)C(=O)NC3=CC=C(C=C3)OC(F)(F)Cl)C4=CC=NN4,3.4,0.03,20.0050889,449.11,3,6,6,110.4787,103.37,3.462900000000001
181,3314,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,4.29,0.1784,54.32412791,375.14,1,3,6,100.98730000000003,40.54,4.425600000000004
182,3323,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,3.28,0.055,62.54058442,395.16,1,5,5,108.72320000000003,75.17,2.4238
183,3342,C1CN(CCN(CCN(CCN1CC(=O)O)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],-7.7,1.0,0.166985912,559.09,1,11,8,88.41680000000004,170.65,-6.457700000000005
184,3363,C1CN(CCN1CC/C=C\2/C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,4.51,0.01,179.8425367,434.16,1,4,5,113.67080000000006,26.71,4.6017000000000055
185,3370,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,3.76,0.0012,408.3806818,412.11,1,5,4,115.76270000000004,48.47,3.809000000000002
186,3374,C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OC(=C5)C(=O)N,3.5,0.03,127.0836789,441.22,2,5,7,129.33660000000006,102.29,4.029580000000002
187,3377,C1CN(CCN1CCCCOC2=CC3=C(C=C2)C=CC(=O)N3)C4=C5C=CSC5=CC=C4,5.36,0.002,15812.5,433.18,1,5,7,129.77570000000003,48.57,4.724000000000003
188,3381,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,4.36,0.04,158.4517045,437.17,1,5,6,113.59780000000006,29.950000000000003,4.308100000000004
189,3384,C1CN(CCN1CCCN2CCN(CC2)C3=C4C=CC(=CC4=NC=C3)Cl)C5=C6C=CC(=CC6=NC=C5)Cl,5.27,0.01,6598.360656,534.21,0,6,6,155.42899999999966,38.74,5.4241000000000055
190,3429,C1CNCCNCCCN(CCNC1)CC2=CC=C(C=C2)CN3CCCNCCNCCCNCC3,-0.43,0.42,0.245585196,502.45,6,8,4,152.68219999999985,78.66,0.4158000000000073
191,3443,C1COC[C@H]1OC2=CC=C(C=C2)CC3=C(C=CC(=C3)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)Cl,1.66,0.138,7.231901144,450.14,4,7,6,113.27220000000004,108.61,1.6134000000000004
192,3447,C1COCC(=O)N1C2=CC=C(C=C2)N3C[C@@H](OC3=O)CNC(=O)C4=CC=C(S4)Cl,1.97,0.06,8.935231228,435.07,1,6,5,108.89120000000004,88.18,2.5199
193,3506,CC#CCC(C)[C@@H](/C=C/C1[C@@H](C[C@H]2[C@@H]1C/C(=C/CCCC(=O)O)/C2)O)O,3.09,0.4,61.17021277,360.23,3,3,8,102.27540000000006,77.76,3.5413000000000032
194,3508,CC#CCN1C2=C(N=C1N3CCC[C@H](C3)N)N(C(=O)N(C2=O)CC4=NC5=CC=CC=C5C(=N4)C)C,2.8,0.01,250.0581395,472.23,1,10,4,135.48339999999993,116.86,1.1474200000000006
195,3615,CC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,4.18,0.06,907.2978304,433.26,1,4,3,126.66280000000005,57.61,4.972200000000006
196,3639,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,4.38,0.05,860.8822347,426.2,0,6,8,115.49250000000004,64.8,4.826600000000004
197,3698,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,3.08,0.01,12.61850421,228.12,0,2,4,69.50200000000004,26.3,3.370000000000002
198,3711,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,-3.05,1.0,0.768716578,820.88,8,9,12,146.56419999999997,199.89,-1.6274999999999986
199,3712,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCCO)I,-2.52,1.0,0.029885655,790.87,7,8,11,140.55739999999997,179.66,-0.9884
200,3720,CC(=O)N[C@@H](CS)C(=O)O,-1.63,0.17,3.775307994,163.03,3,3,3,39.093500000000006,66.4,-0.4945
201,3721,CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)O)N=C(N)N,-1.32,0.86,0.700109582,332.13,7,7,6,76.8937,200.72000000000003,-3.785499999999997
202,3772,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0.1,0.69,0.855738113,337.14,1,5,4,85.73070000000004,71.11,1.1235999999999997
203,3775,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)C(=O)NCCO)I,2.04,0.865,0.75027075,643.78,4,4,5,105.27500000000002,115.73,1.8791
204,3790,CC(=O)NC1=CC=C(C=C1)O,0.46,0.9398,4.401947575,151.06,2,2,1,42.41050000000002,49.33,1.3505999999999998
205,3861,CC(=O)OC1=CC=CC=C1C(=O)O,1.19,0.532,14.57910751,180.04,1,3,2,44.71030000000002,63.60000000000001,1.3101
206,3862,CC(=O)OC1=CC=CC2=C1C(=O)C3=C(C2=O)C=C(C=C3OC(=O)C)C(=O)O,3.52,0.01,11.76350245,368.05,1,7,3,89.32630000000006,124.04,2.0108
207,3879,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,-0.16,0.775,6.742858241,321.14,1,9,7,81.10840000000002,122.22,0.5409999999999998
208,3939,CC(C)(C#CC1=NC(=C(C=C1)C2=C3C(=C(C=C2)Cl)C(=NN3CC(F)(F)F)NS(=O)(=O)C)[C@H](CC4=CC(=CC(=C4)F)F)NC(=O)CN5C6=C([C@H]7C[C@H]7C6(F)F)C(=N5)C(F)(F)F)S(=O)(=O)C,6.4,0.002,156.137482,967.14,2,10,11,211.2129999999996,157.94,7.662800000000007
209,3955,CC(C)(C(=O)O)O/N=C(/C1=CSC(=N1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)[O-],-2.265,0.5,0.910744863,751.15,6,14,13,178.9960999999998,256.9,-0.1816999999999978
210,3957,CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,4.36,0.01,9.210449674,318.07,1,3,5,83.66930000000005,63.6,3.8130000000000015
211,3965,CC(C)(C(Cl)(Cl)Cl)O,2.03,0.43,0.134893105,175.96,1,1,0,36.58780000000001,20.23,2.127500000000001
212,3982,CC(C)(C)C#C/C=C/CN(C)CC1=CC=CC2=CC=CC=C21,6.0,0.01,4993.144424,291.2,0,1,4,96.65300000000006,3.24,4.877300000000004
213,3996,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,2.75,0.96,3.583054315,501.2,1,13,11,121.15890000000006,166.97999999999996,2.702500000000001
214,4012,CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C,3.13,0.01,178.552197,392.21,3,3,2,118.02870000000009,82.19,5.081000000000004
215,4049,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,3.98,0.02,17.33180612,551.18,2,10,10,144.65729999999985,145.65,4.203900000000003
216,4053,CC(C)(C)C1=NC(=C(S1)C2=NC(=NC=C2)N)C3=C(C(=CC=C3)NS(=O)(=O)C4=C(C=CC=C4F)F)F,5.25,0.003,582.3443904,519.1,2,7,5,128.8129,110.86,5.364900000000002
217,4085,CC(C)(C)CNCC1=CC(=C2C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,-2.2,0.8,0.959629615,556.29,6,10,6,149.7333,176.66000000000005,1.1657000000000024
218,4111,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1.0,0.92,4.723837209,239.15,4,4,4,66.74510000000004,72.72,1.3059999999999998
219,4114,CC(C)(C)NCC(COC1=CC=C(C=C1)NC(=O)NC2CCCCC2)O,3.74,0.39,5.715473872,363.25,4,4,7,104.72690000000006,82.62,3.2686000000000024
220,4158,CC(C)(C)S(=O)(=O)C[C@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC2=CN=CN2)C(=O)N[C@H](CC3CCCCC3)[C@@H]([C@@H](C4CC4)O)O,,0.05581,164.1951239,630.35,5,7,15,169.25849999999969,161.47999999999996,3.096200000000003
221,4160,CC(C)(C[C@@H](C(=O)NC1(CC1)C#N)N[C@@H](C2=CC=C(C=C2)C3=CC=C(C=C3)S(=O)(=O)C)C(F)(F)F)F,3.33,0.025,2.670071976,525.17,2,5,9,126.23220000000003,99.06,4.629280000000003
222,4194,CC(C)(CC1=CC=C(C=C1)OC)NC[C@@H](C2=C3C(=CC(=C2)O)NC(=O)CO3)O,1.19,0.4,16.746875,386.18,4,6,7,105.97100000000006,100.05,2.376
223,4195,CC(C)(CC1=CC=CC=C1)N,1.9,0.825,0.979904612,149.12,1,1,2,48.41240000000003,26.02,1.9664
224,4216,CC(C)(CCCCCC(CCCCCC(C)(C)C(=O)O)O)C(=O)O,5.3,0.01,5.598831548,344.26,3,3,14,95.01040000000008,94.83,4.469900000000004
225,4222,CC(C)(CNC1=NC(=NC(=N1)C2=NC(=CC=C2)C(F)(F)F)NC3=CC(=NC=C3)C(F)(F)F)O,4.59,0.015,4.113495746,473.14,3,8,6,105.3692,108.74,4.292600000000003
226,4228,CC(C)(CO)C1=CC2=CC(=C(C=C2N1C[C@H](CO)O)F)NC(=O)C3(CC3)C4=CC5=C(C=C4)OC(O5)(F)F,99.0,0.01,10.99570828,520.18,4,7,8,127.2871,113.18,3.3953000000000024
227,4240,CC(C)(COC1=CN2C(=C(C=N2)C#N)C(=C1)C3=CN=C(C=C3)N4CC5CC(C4)N5CC6=CN=C(C=C6)OC)O,3.14,0.03,17.76006919,525.25,1,10,8,145.6687999999998,112.04,3.284380000000002
228,4272,CC(C)[C@@H](C(=O)N1CCC[C@H]1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)[C@@H]6CCCN6C(=O)[C@H](C(C)C)NC(=O)OC)NC(=O)OC,4.18,0.01,36.48477157,738.39,4,8,11,202.75079999999951,174.63999999999996,6.222000000000006
