1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.9446446895599365,0.9071245193481445,0.9123116731643677,0.8796150088310242,0.8801901936531067,0.8817203044891357,0.88734370470047,0.9219054579734802,0.8988597989082336,0.9701635837554932,0.8627043962478638,0.883952260017395,0.8395072221755981,0.9086201786994934,0.7653085589408875,1.0015233755111694,0.852308988571167,0.7500569224357605,0.5357365608215332,0.5367331504821777,0.15896092355251312,0.32825055718421936,0.6756993532180786
0.9734727740287781,0.9680285453796387,0.9967654943466187,0.9314084053039551,0.950381875038147,0.9457866549491882,0.949870228767395,0.9829434156417847,0.9689618349075317,0.9908156394958496,0.94640052318573,0.9423142671585083,0.9188337326049805,0.9158493280410767,0.8795409202575684,1.0722569227218628,0.95976322889328,0.870582103729248,0.6803505420684814,0.6236417293548584,0.2879875600337982,0.39756277203559875,0.8356610536575317
0.9443206191062927,0.8163672685623169,0.8141735196113586,0.9164895415306091,0.8158199787139893,0.8025705814361572,0.7842115163803101,0.8692777156829834,0.8685765266418457,0.7232605814933777,0.2780396044254303,0.5287978053092957,0.719627857208252,0.4665108025074005,0.5520951151847839,0.5513637065887451,0.6156189441680908,0.5659044981002808,0.6002649068832397,0.6086785197257996,0.6329542398452759,0.7444272041320801,0.3502638638019562
1.100417137145996,1.0470315217971802,1.0827724933624268,1.035393238067627,1.0393530130386353,1.0307340621948242,1.0449788570404053,1.0470552444458008,1.0482467412948608,1.1219372749328613,1.0869500637054443,1.005018949508667,0.9683183431625366,1.0157748460769653,1.0014294385910034,1.1470731496810913,1.0466926097869873,0.9744578003883362,0.6612677574157715,0.6434458494186401,0.258068710565567,0.26786112785339355,1.0228962898254395
0.8404425978660583,0.8036248683929443,0.6873342990875244,0.9002301096916199,0.8318342566490173,0.8201212882995605,0.8000333905220032,0.827161431312561,0.6680266857147217,0.692981481552124,0.2532253861427307,0.35652077198028564,0.3807094097137451,0.422056645154953,0.4242343604564667,0.4511354863643646,0.45508936047554016,0.41780680418014526,0.2862233519554138,0.4717181622982025,0.48344287276268005,0.44817808270454407,0.5199107527732849
0.8420755863189697,0.792443573474884,0.749801754951477,0.8814097046852112,0.8050497174263,0.790269136428833,0.7752244472503662,0.80861896276474,0.7567013502120972,0.6244106888771057,0.17465615272521973,0.4374290704727173,0.6017314791679382,0.40689578652381897,0.6070466041564941,0.5366767644882202,0.6588718295097351,0.621888279914856,0.6039639115333557,0.6534674167633057,0.6317566633224487,0.7732393741607666,0.4895128309726715
0.8675596714019775,0.8529713153839111,0.7505971193313599,0.9141147136688232,0.8904207348823547,0.8821878433227539,0.8744027614593506,0.8215290904045105,0.756192684173584,0.8245859146118164,0.45710763335227966,0.5247684717178345,0.46223726868629456,0.7223132252693176,0.4225510060787201,0.5358918905258179,0.47297075390815735,0.41884317994117737,0.1795797199010849,0.47864559292793274,-0.03430537134408951,0.1428242176771164,0.6228624582290649
0.9634387493133545,0.9032646417617798,0.9142557382583618,0.8980464935302734,0.8773286938667297,0.8764088749885559,0.8782631158828735,0.9275645017623901,0.9234308004379272,0.8611888289451599,0.6682137846946716,0.7013176083564758,0.6705828905105591,0.7455424666404724,0.5398541688919067,0.7507362961769104,0.6496695876121521,0.5387340784072876,0.40607455372810364,0.34644222259521484,0.10489233583211899,0.23575933277606964,0.5074644684791565
0.45165789127349854,0.45291393995285034,0.343717485666275,0.5091760158538818,0.47410404682159424,0.4742148816585541,0.45470157265663147,0.4770064651966095,0.3367367088794708,0.45112594962120056,-0.10247930884361267,0.12138790637254715,0.20250481367111206,0.15268079936504364,0.13651950657367706,0.2655789852142334,0.20593038201332092,0.1505206674337387,0.22752155363559723,0.4832741916179657,0.4696723520755768,0.6026921272277832,0.2351977378129959
0.7345268726348877,0.7308264970779419,0.6341224312782288,0.7899309992790222,0.7511494159698486,0.7516204714775085,0.7407861351966858,0.771201491355896,0.6077641248703003,0.6023284792900085,0.23655958473682404,0.27021071314811707,0.11029214411973953,0.3631608188152313,0.12013610452413559,0.3687960207462311,0.19287346303462982,0.0877314954996109,0.04342476278543472,0.06818969547748566,0.09775995463132858,0.12182457000017166,0.170871302485466
0.7277363538742065,0.6659621000289917,0.5339609384536743,0.787736177444458,0.7196996808052063,0.7176311612129211,0.7003823518753052,0.6535736322402954,0.5821076035499573,0.5632606148719788,0.17714744806289673,0.39918243885040283,0.5095511078834534,0.578499972820282,0.2822857201099396,0.3376092314720154,0.34681928157806396,0.2965521812438965,0.2628972828388214,0.6419069170951843,0.2856861650943756,0.5871268510818481,0.37895652651786804
0.9513222575187683,0.8477022647857666,0.8274292945861816,0.9192962050437927,0.8504477739334106,0.8355319499969482,0.8228099346160889,0.872626543045044,0.8980991244316101,0.7703037261962891,0.3338366448879242,0.5552231073379517,0.8136187791824341,0.592408299446106,0.6132134199142456,0.5813610553741455,0.6657116413116455,0.6306729316711426,0.6883432865142822,0.8941709995269775,0.6396001577377319,0.8212995529174805,0.6829888820648193
0.9160584807395935,0.8991711139678955,0.7778342366218567,0.9491453766822815,0.9318562746047974,0.9253336191177368,0.9146122932434082,0.8680722713470459,0.7856884598731995,0.9562762975692749,0.7203180193901062,0.7199689149856567,0.7342286109924316,0.8591570854187012,0.65749192237854,0.7764909267425537,0.7217698097229004,0.6871271133422852,0.5159626007080078,0.8892855644226074,0.289285808801651,0.4204263985157013,1.0624048709869385
0.7425012588500977,0.6487886905670166,0.5779485106468201,0.7189738750457764,0.6460109949111938,0.6429553031921387,0.6248385310173035,0.6684503555297852,0.6379732489585876,0.3686409294605255,0.016875630244612694,0.23542435467243195,0.45612475275993347,0.2747301161289215,0.1874484121799469,0.284806489944458,0.2591409683227539,0.22094875574111938,0.2554558217525482,0.47692063450813293,0.2918006479740143,0.5254061818122864,0.19707892835140228
0.6158714294433594,0.6331076622009277,0.544681191444397,0.7407635450363159,0.6456611156463623,0.633925199508667,0.6113020181655884,0.6601380705833435,0.5803587436676025,0.4813590943813324,0.032478950917720795,0.20395509898662567,0.2858380079269409,0.3143872320652008,0.05706281214952469,0.15239562094211578,0.10873746126890182,0.05327097326517105,0.1016518846154213,0.5027948617935181,0.2772581875324249,0.5098013877868652,0.3434951603412628
0.9827131032943726,0.8858082294464111,0.8307543396949768,0.9282430410385132,0.9059770107269287,0.8991970419883728,0.881085216999054,0.8944792747497559,0.9062513113021851,0.775834321975708,0.5074740648269653,0.7462133765220642,0.9291961789131165,0.781935453414917,0.6854007244110107,0.6251031160354614,0.733457088470459,0.6794021129608154,0.6754624843597412,0.8981781005859375,0.7187743186950684,0.9545941948890686,0.5610530376434326
0.7802755832672119,0.7601900100708008,0.716600775718689,0.7954785823822021,0.7541009187698364,0.7548120617866516,0.7387169599533081,0.7923916578292847,0.7309148907661438,0.6650773882865906,0.43180540204048157,0.6363362669944763,0.7182332277297974,0.6413628458976746,0.5711737871170044,0.625578761100769,0.617418646812439,0.5542896389961243,0.45164796710014343,0.5805085301399231,0.5192620754241943,0.6998277902603149,0.3522142469882965
0.6018803119659424,0.552057147026062,0.369253009557724,0.6612143516540527,0.5833302736282349,0.5715526342391968,0.5587003231048584,0.5693636536598206,0.36339041590690613,0.36396923661231995,-0.2881420850753784,-0.07724781334400177,-0.09651937335729599,0.07036653906106949,-0.10858260095119476,0.037026986479759216,-0.046439215540885925,-0.0893130823969841,-0.0865960568189621,0.2233976125717163,0.23195375502109528,0.2932145893573761,0.1445814073085785
0.9721386432647705,0.9535045623779297,0.9100324511528015,0.9775271415710449,0.9697394371032715,0.965613603591919,0.9652054905891418,0.96714848279953,0.8466631174087524,1.0893332958221436,0.8224056959152222,0.847178041934967,0.6527230739593506,0.8748458623886108,0.7926427721977234,0.9947141408920288,0.8613531589508057,0.7894482612609863,0.5359275341033936,0.6327686309814453,0.4351520240306854,0.44947490096092224,0.8884977102279663
0.7955015301704407,0.79656982421875,0.8481040000915527,0.751183807849884,0.764581561088562,0.7596412897109985,0.7758052349090576,0.7941153645515442,0.8401930332183838,0.7737836837768555,0.7615363001823425,0.7388548851013184,0.5636175870895386,0.7194020748138428,0.5618987679481506,0.851044774055481,0.6503908634185791,0.5036696195602417,0.2567254900932312,0.41172000765800476,0.11767100542783737,0.24317626655101776,0.5683607459068298
0.7883301973342896,0.7143325805664062,0.6116150617599487,0.7468384504318237,0.7418882846832275,0.7385179996490479,0.7339910268783569,0.7200134992599487,0.607272744178772,0.8191612958908081,0.40464964509010315,0.5008129477500916,0.46398112177848816,0.6270493268966675,0.3562469780445099,0.5709699392318726,0.4626106917858124,0.40315306186676025,0.2639544606208801,0.522735595703125,0.2968747615814209,0.3976862132549286,0.5678607225418091
1.0434733629226685,1.0344196557998657,0.9628913402557373,1.0182558298110962,1.0291928052902222,1.0121701955795288,1.0103952884674072,1.0080111026763916,1.0155346393585205,0.6034350991249084,0.16454724967479706,0.20501720905303955,0.3814459443092346,0.4775536358356476,0.06791400909423828,0.15688244998455048,0.13591532409191132,0.09020989388227463,0.15163332223892212,0.6340157985687256,0.07421703636646271,0.29761096835136414,0.7313485145568848
0.42040640115737915,0.43964457511901855,0.27965453267097473,0.5483330488204956,0.49873116612434387,0.49491241574287415,0.4798286259174347,0.4535844326019287,0.27040958404541016,0.30205097794532776,0.07669191807508469,0.18367524445056915,0.05572770535945892,0.24899174273014069,0.11932136863470078,0.14985162019729614,0.1323268860578537,0.10115804523229599,-0.010290572419762611,0.09650158882141113,0.04745032638311386,0.14394691586494446,-0.016629518941044807
0.4041377007961273,0.42156314849853516,0.2627089023590088,0.5307411551475525,0.4736473262310028,0.4689725339412689,0.4517814517021179,0.4366512596607208,0.2556244730949402,0.2613418996334076,0.02842601202428341,0.14129133522510529,0.021503029391169548,0.21111340820789337,0.09127819538116455,0.11071380227804184,0.0982259213924408,0.0726132020354271,-0.020534226670861244,0.10750048607587814,0.05672096461057663,0.14845304191112518,-0.023590559139847755
0.9879543781280518,1.024543046951294,0.9948041439056396,1.030374526977539,1.0115605592727661,1.0057896375656128,1.0074992179870605,1.037163257598877,1.0110968351364136,0.7951630353927612,0.5393419861793518,0.5146636962890625,0.410257488489151,0.6746758222579956,0.30035391449928284,0.5321962833404541,0.3681962490081787,0.25057268142700195,0.19971521198749542,0.39318332076072693,0.06469729542732239,0.1809968203306198,0.6171999573707581
0.7586607336997986,0.7234622836112976,0.5820344686508179,0.7953819036483765,0.7465381622314453,0.7264325022697449,0.7108465433120728,0.711416482925415,0.5846078395843506,0.49805203080177307,-0.03873129189014435,0.10569768399000168,0.32107803225517273,0.22492049634456635,0.2112366110086441,0.17539744079113007,0.25402602553367615,0.2584950029850006,0.3638060390949249,0.5307616591453552,0.33907321095466614,0.42273226380348206,0.5784790515899658
0.915134608745575,0.8899616003036499,0.8503392934799194,0.9089785218238831,0.8803985714912415,0.8758162260055542,0.8773633241653442,0.896346926689148,0.8702089190483093,0.9359639883041382,0.603577733039856,0.6596540212631226,0.6442055106163025,0.7662705183029175,0.47489723563194275,0.733650267124176,0.5564934611320496,0.44929665327072144,0.3455379903316498,0.7386890649795532,0.37290605902671814,0.5884121656417847,0.7076073884963989
0.8247873187065125,0.8057233691215515,0.696143388748169,0.8396655917167664,0.8263677358627319,0.8298150300979614,0.8187518119812012,0.8079276084899902,0.689659595489502,0.8474246263504028,0.6092238426208496,0.6612848043441772,0.4921253025531769,0.7411007285118103,0.4736177325248718,0.7002034187316895,0.5398494601249695,0.4418298900127411,0.19616644084453583,0.3202628195285797,0.16684456169605255,0.233690544962883,0.4844827353954315
0.5873016119003296,0.530768632888794,0.4307202398777008,0.6042207479476929,0.5600591897964478,0.5544432401657104,0.5342879295349121,0.5495419502258301,0.45315611362457275,0.43328312039375305,-0.010838208720088005,0.262692391872406,0.510393500328064,0.21997582912445068,0.372606486082077,0.34372764825820923,0.4388572573661804,0.4235662519931793,0.4707171618938446,0.7515177130699158,0.6843098402023315,0.839321494102478,0.3931615650653839
1.1412017345428467,1.1095821857452393,1.1029584407806396,1.1372257471084595,1.1053683757781982,1.0974624156951904,1.0996742248535156,1.1155394315719604,1.1232553720474243,1.083573341369629,1.0278891324996948,1.0734481811523438,0.9597699642181396,1.1180791854858398,0.9605557918548584,1.0391950607299805,0.9821904897689819,0.9072293043136597,0.6164183616638184,0.7197571396827698,0.3796534836292267,0.5668627023696899,0.8227135539054871
0.5640882253646851,0.4719935357570648,0.3166221082210541,0.6082329154014587,0.5202373266220093,0.5108490586280823,0.47855356335639954,0.4597793519496918,0.42461758852005005,0.3353445827960968,-0.14781074225902557,0.07613097876310349,0.528754472732544,0.14322663843631744,0.08345077186822891,0.07165534049272537,0.1511501520872116,0.14836114645004272,0.38485008478164673,0.9196580648422241,0.6822464466094971,0.9622948169708252,0.2605113089084625
0.7469172477722168,0.6603797674179077,0.5329134464263916,0.7443431615829468,0.6882467865943909,0.6765996217727661,0.6519851684570312,0.6673815250396729,0.6315547227859497,0.5488245487213135,0.1864975243806839,0.4446147382259369,0.8594329357147217,0.5051795840263367,0.4767567217350006,0.3805183470249176,0.5351492166519165,0.5273572206497192,0.669668972492218,0.9916527271270752,0.8302608728408813,1.1315360069274902,0.4223997890949249
0.8787083625793457,0.8785629868507385,0.8318982124328613,0.8940925598144531,0.8661884069442749,0.8696069717407227,0.8763465881347656,0.8991299867630005,0.8272602558135986,0.77512526512146,0.5747636556625366,0.6426190137863159,0.46724358201026917,0.7531733512878418,0.4429810643196106,0.6783218383789062,0.535907506942749,0.4108024537563324,0.1367088407278061,0.2599642872810364,0.01509864442050457,0.1368725448846817,0.30520927906036377
0.9167790412902832,0.8850688934326172,0.8438980579376221,0.8708645105361938,0.8903140425682068,0.8810639977455139,0.8912726640701294,0.8623102903366089,0.848063051700592,0.9973771572113037,0.8288049101829529,0.8673543930053711,0.8236685991287231,0.9893757104873657,0.6742154359817505,0.8628020286560059,0.757750391960144,0.674370288848877,0.40677905082702637,0.60829097032547,0.1351403295993805,0.31446972489356995,0.7214779853820801
0.6101319789886475,0.542008638381958,0.43678370118141174,0.6645799875259399,0.57492995262146,0.5500284433364868,0.5292361378669739,0.5328981876373291,0.5118904709815979,0.2508038580417633,-0.23463819921016693,0.028586043044924736,0.3979017436504364,0.08523401618003845,0.14264045655727386,-0.005634205415844917,0.19054864346981049,0.19515013694763184,0.3823108375072479,0.6789131164550781,0.6064357161521912,0.7636951208114624,0.3051949441432953
0.8090424537658691,0.7270212173461914,0.7031165361404419,0.8321280479431152,0.7355744242668152,0.7221001386642456,0.7068943977355957,0.7581173181533813,0.7508746385574341,0.4924124777317047,0.22346004843711853,0.3501891493797302,0.5677626132965088,0.439739465713501,0.2893567979335785,0.3066360056400299,0.36723586916923523,0.31724655628204346,0.36248138546943665,0.6049426794052124,0.30982497334480286,0.5373153686523438,0.40447404980659485
0.97132408618927,0.9392305612564087,0.9583079814910889,0.9693767428398132,0.9191891551017761,0.9150150418281555,0.9151211977005005,0.9585206508636475,0.9279022216796875,1.146941900253296,0.9644085168838501,0.9915719032287598,0.9789654016494751,0.9374399185180664,0.9802196025848389,1.1725270748138428,1.0513986349105835,0.9722135066986084,0.8337327241897583,0.9077337980270386,0.7079198360443115,0.7692161798477173,1.0049419403076172
0.8068327903747559,0.8714403510093689,0.831244707107544,0.8697813749313354,0.8612470626831055,0.8574799299240112,0.8657090663909912,0.8751542568206787,0.8045458793640137,0.7711199522018433,0.5350615382194519,0.5237930417060852,0.2590842545032501,0.6473039388656616,0.30997729301452637,0.599546492099762,0.3676661550998688,0.24025072157382965,0.02402614615857601,0.23300500214099884,-0.005484927445650101,0.06024777889251709,0.4856152832508087
0.7930484414100647,0.807689905166626,0.762580156326294,0.8279911875724792,0.8207021951675415,0.81944340467453,0.8197081089019775,0.7868597507476807,0.7443206310272217,0.8601233959197998,0.7553888559341431,0.7190370559692383,0.6068408489227295,0.8571991920471191,0.5850611925125122,0.7689567804336548,0.6393747925758362,0.5572813153266907,0.33063945174217224,0.47889772057533264,0.033902883529663086,0.14972813427448273,0.7496761083602905
0.9838968515396118,0.945254921913147,0.9485382437705994,0.9219239950180054,0.9256598949432373,0.9219845533370972,0.9314562082290649,0.9661222100257874,0.9274044036865234,1.0004940032958984,0.8860372304916382,0.8955202698707581,0.8337015509605408,0.9426127076148987,0.7645204663276672,1.0127507448196411,0.8613368272781372,0.7549933195114136,0.5139119625091553,0.5474312901496887,0.19868363440036774,0.35514888167381287,0.6909704208374023
0.8182114362716675,0.83887779712677,0.7957360744476318,0.8481330275535583,0.8315446376800537,0.8443626165390015,0.8472819328308105,0.8729625940322876,0.7990462183952332,0.8574672937393188,0.6117198467254639,0.61428302526474,0.38076943159103394,0.7311199903488159,0.34526172280311584,0.6892352104187012,0.4330556392669678,0.28507131338119507,0.10148420184850693,0.32315120100975037,0.16343313455581665,0.2846622169017792,0.33508554100990295
0.8533019423484802,0.8654942512512207,0.850614070892334,0.8583621382713318,0.8545609712600708,0.8532378673553467,0.8624235391616821,0.8651487231254578,0.8420909643173218,0.6550815105438232,0.6387835741043091,0.6496111154556274,0.5722917318344116,0.7036927938461304,0.4894041121006012,0.6480703353881836,0.5512335300445557,0.45023760199546814,0.2561623454093933,0.3250097334384918,0.00870085321366787,0.19982554018497467,0.4411838948726654
0.7867580652236938,0.809460461139679,0.7419952154159546,0.8223507404327393,0.8199270963668823,0.8218565583229065,0.812404453754425,0.8288064002990723,0.7220793962478638,0.6914583444595337,0.304683119058609,0.4507268965244293,0.35970166325569153,0.4666651785373688,0.36831334233283997,0.5549122095108032,0.46215423941612244,0.3918706178665161,0.33113956451416016,0.3928201496601105,0.2599749267101288,0.3343985378742218,0.468024343252182
0.9943327903747559,0.975608229637146,0.9447839260101318,0.9657607674598694,0.9689388275146484,0.9672085642814636,0.9650943875312805,0.9596091508865356,0.9474467635154724,0.9191536903381348,0.7485527992248535,0.9372260570526123,0.9700545072555542,0.9700983762741089,0.8791215419769287,0.924055814743042,0.9343550801277161,0.8774795532226562,0.6314609050750732,0.696954607963562,0.3705211281776428,0.5790146589279175,0.6591067910194397
0.9399534463882446,0.8893548846244812,0.7792977094650269,0.9278749227523804,0.9160951972007751,0.9096986055374146,0.907497227191925,0.9131070375442505,0.7725291848182678,0.8550615906715393,0.6224070191383362,0.6736929416656494,0.5452885627746582,0.7357501983642578,0.6120975017547607,0.7138142585754395,0.6478177309036255,0.6012040376663208,0.3917591869831085,0.38993486762046814,0.36934521794319153,0.32932260632514954,0.5741065144538879
1.0025274753570557,0.9819233417510986,0.9127408266067505,1.0332672595977783,1.006667137145996,0.9997632503509521,0.9890674352645874,0.9844944477081299,0.8605605363845825,1.0144057273864746,0.812566876411438,0.9090068340301514,0.6269961595535278,0.9280421733856201,0.9153451919555664,0.9662597179412842,0.938323438167572,0.8579699993133545,0.49043992161750793,0.49133363366127014,0.35371989011764526,0.3062238395214081,0.7823291420936584
0.9081474542617798,0.8470951318740845,0.8008638620376587,0.9028095006942749,0.8696653246879578,0.8596556186676025,0.8553499579429626,0.8427197337150574,0.8544925451278687,0.7882797718048096,0.48948994278907776,0.532243013381958,0.5963141918182373,0.7301380634307861,0.3982744514942169,0.5266746282577515,0.4711892902851105,0.3889940679073334,0.3169543743133545,0.6719319820404053,0.20176705718040466,0.3764958083629608,0.6547703742980957
0.5772055983543396,0.5871542692184448,0.3708866238594055,0.71293044090271,0.654618501663208,0.6570121049880981,0.6324124336242676,0.5711629390716553,0.3275306522846222,0.5454304814338684,0.24579931795597076,0.2867944538593292,0.1833096146583557,0.4016660749912262,0.2643977701663971,0.367465078830719,0.28031811118125916,0.25937116146087646,0.09589593857526779,0.3699168264865875,0.038156263530254364,0.10155221074819565,0.5321918725967407
1.2118895053863525,1.1290814876556396,1.119776964187622,1.134103775024414,1.1136865615844727,1.1107922792434692,1.097294807434082,1.1343963146209717,1.16837739944458,1.0962038040161133,0.8373759388923645,1.0262757539749146,1.3921151161193848,1.0271096229553223,1.0685033798217773,1.0581707954406738,1.1434669494628906,1.1110936403274536,1.242903470993042,1.3763347864151,1.2029107809066772,1.3953487873077393,1.1334917545318604
0.6681877374649048,0.6026363968849182,0.46637091040611267,0.7081480026245117,0.6508947610855103,0.6372315883636475,0.6144803762435913,0.5887211561203003,0.4684816598892212,0.550257682800293,0.1769065111875534,0.282218337059021,0.41962966322898865,0.38988563418388367,0.32391610741615295,0.3167527914047241,0.35070934891700745,0.35314950346946716,0.3119525611400604,0.7073845863342285,0.3340240716934204,0.43038210272789,0.7700570821762085
0.9936906099319458,0.9704973697662354,0.8989002704620361,0.9890390634536743,0.9980670213699341,0.9983701705932617,0.9927703142166138,0.9868931770324707,0.8905737400054932,0.9082337617874146,0.7905633449554443,0.8194493055343628,0.5750006437301636,0.8862740397453308,0.6707203388214111,0.8384386301040649,0.7129635214805603,0.6289300322532654,0.2697577476501465,0.18238309025764465,0.031183136627078056,0.04251062124967575,0.481565922498703
0.8423415422439575,0.8200713396072388,0.8710405826568604,0.7998447418212891,0.8028910160064697,0.804157018661499,0.8184764981269836,0.8460119962692261,0.8674440383911133,0.9197219610214233,0.8265350461006165,0.7965631484985352,0.6281040906906128,0.8019428849220276,0.6099405288696289,0.9190456867218018,0.6938784122467041,0.562362551689148,0.33819103240966797,0.2876254618167877,0.11258859187364578,0.21092306077480316,0.43806377053260803
0.9822430610656738,0.9309765100479126,0.8307449817657471,1.005619764328003,0.9536906480789185,0.9577968120574951,0.9452140927314758,0.9188955426216125,0.8487831354141235,1.0441679954528809,0.8407778739929199,0.9028540849685669,0.8756137490272522,1.022822380065918,0.8158220052719116,0.9200452566146851,0.8660137057304382,0.8003557920455933,0.5495747327804565,0.8042872548103333,0.4390590190887451,0.5986407995223999,0.7602488994598389
0.9467769861221313,0.8928645253181458,0.9185190200805664,0.8826961517333984,0.8758430480957031,0.8690372109413147,0.8772749304771423,0.9047038555145264,0.9025909304618835,0.9430402517318726,0.8891243934631348,0.8609228134155273,0.7768241167068481,0.9251513481140137,0.7752676010131836,0.9427691698074341,0.8491480350494385,0.74372398853302,0.45436784625053406,0.4433613717556,0.055943071842193604,0.16804979741573334,0.6763872504234314
0.9014952182769775,0.8667792081832886,0.8919863700866699,0.848274290561676,0.8508796691894531,0.8460538387298584,0.853861927986145,0.8718948364257812,0.8472657203674316,0.8439802527427673,0.8561626672744751,0.8286187648773193,0.6726748943328857,0.8747559785842896,0.6861923336982727,0.8840301036834717,0.7481062412261963,0.6554390788078308,0.3501651883125305,0.28505393862724304,-0.023756040260195732,0.08768244832754135,0.5777340531349182
0.8255659341812134,0.840418815612793,0.7778974771499634,0.9140485525131226,0.8572500944137573,0.8482488393783569,0.8450900912284851,0.8524084091186523,0.8092955350875854,0.6085226535797119,0.16131307184696198,0.22734923660755157,0.2299565225839615,0.3973948061466217,0.16174466907978058,0.27221688628196716,0.21059532463550568,0.13413283228874207,0.12756802141666412,0.5010038018226624,0.42424342036247253,0.47035327553749084,0.4893263280391693
0.9388328790664673,0.9142947196960449,0.8820583820343018,0.9658927917480469,0.936478853225708,0.9359367489814758,0.9405844807624817,0.9242105484008789,0.9019365310668945,1.0444250106811523,0.7909126877784729,0.8958913087844849,0.7918097376823425,0.9949823617935181,0.7481588125228882,0.897869348526001,0.8135555982589722,0.7164462208747864,0.4776301085948944,0.6198247671127319,0.3223147392272949,0.4625551998615265,0.620955228805542
0.9098634123802185,0.8979973793029785,0.8517941236495972,0.917161762714386,0.8966739177703857,0.8922865986824036,0.9002489447593689,0.8857008218765259,0.8290677666664124,0.9853470325469971,0.8141249418258667,0.8358956575393677,0.6034954786300659,0.9507920742034912,0.6204992532730103,0.8826327323913574,0.6944993734359741,0.5893880724906921,0.2580772340297699,0.3042488396167755,0.043929941952228546,0.11014894396066666,0.5014877319335938
1.0092148780822754,0.9641040563583374,0.890572190284729,1.0102012157440186,0.9697463512420654,0.9718865752220154,0.9684183597564697,0.9751198291778564,0.9195795059204102,1.0215587615966797,0.7139335870742798,0.8175111413002014,0.8334109783172607,0.9353036880493164,0.6366016268730164,0.8682242631912231,0.7367349863052368,0.6159257292747498,0.4306768476963043,0.8007659912109375,0.48774924874305725,0.7254191040992737,0.6614975929260254
0.6034923791885376,0.6028690338134766,0.597899854183197,0.6171958446502686,0.5655920505523682,0.5624225735664368,0.5458155274391174,0.618494987487793,0.6143466830253601,0.34771424531936646,0.0737285390496254,0.2049592137336731,0.44745588302612305,0.22284086048603058,0.109679214656353,0.19388458132743835,0.1607159972190857,0.12117678672075272,0.2410360723733902,0.5381983518600464,0.2615775167942047,0.5227591395378113,0.36453762650489807
0.9255961179733276,0.9073728322982788,0.8871927261352539,0.9571195840835571,0.9162571430206299,0.9124351739883423,0.9169671535491943,0.9185908436775208,0.8847974538803101,1.1063213348388672,0.800094723701477,0.9360489249229431,0.8424777388572693,0.9707444906234741,0.7849466800689697,0.9461108446121216,0.8673160076141357,0.765220046043396,0.5336835384368896,0.6548177599906921,0.39345863461494446,0.5212817192077637,0.6454070210456848
0.9510056972503662,0.881799578666687,0.7534265518188477,0.9651920795440674,0.9137853980064392,0.9169554114341736,0.8918054103851318,0.9166121482849121,0.7617456912994385,0.736657440662384,0.34946420788764954,0.5441350340843201,0.5693387985229492,0.5667638778686523,0.5429213047027588,0.6244798898696899,0.6108319759368896,0.5602301955223083,0.4972389042377472,0.46508896350860596,0.44835564494132996,0.4692411720752716,0.5366379022598267
0.9240694046020508,0.9278680086135864,0.8509426712989807,0.9388692378997803,0.9292302131652832,0.9323618412017822,0.9375966787338257,0.9327957630157471,0.8521167635917664,0.8696185350418091,0.6041277647018433,0.6952716708183289,0.5157710313796997,0.86675626039505,0.4766756594181061,0.6791980266571045,0.5561522245407104,0.45630648732185364,0.16413243114948273,0.2666773796081543,0.04424027353525162,0.16718117892742157,0.342290461063385
1.0392694473266602,0.9947915077209473,0.9841139316558838,1.0488498210906982,0.9977457523345947,0.9786186218261719,0.979033350944519,1.002363920211792,1.016384482383728,0.9492330551147461,0.5737666487693787,0.6001642942428589,0.6987630128860474,0.7034862041473389,0.5384603142738342,0.6570286750793457,0.6254299283027649,0.5436968207359314,0.5166099071502686,0.7487145662307739,0.36046093702316284,0.519536554813385,0.842823326587677
0.905860424041748,0.8413645625114441,0.7712403535842896,0.9190917611122131,0.8464856743812561,0.836328387260437,0.8241039514541626,0.8725566864013672,0.8036884069442749,0.7759063243865967,0.21920451521873474,0.48748454451560974,0.6314212083816528,0.47900620102882385,0.5396602749824524,0.6174572706222534,0.6265818476676941,0.5579181909561157,0.6177260279655457,0.7169925570487976,0.7495273351669312,0.8500529527664185,0.49853137135505676
0.7718038558959961,0.7394535541534424,0.6118156313896179,0.7967147827148438,0.7485665082931519,0.729512095451355,0.7198495268821716,0.7463498115539551,0.5985148549079895,0.6469164490699768,-0.0027998853474855423,0.15647336840629578,0.2503267824649811,0.23888583481311798,0.16515178978443146,0.3414107859134674,0.2502654492855072,0.19336138665676117,0.1738823503255844,0.6370437741279602,0.5779295563697815,0.660021185874939,0.5337958335876465
0.45821526646614075,0.48738232254981995,0.332431435585022,0.6399239301681519,0.5400844812393188,0.5355665683746338,0.5159260034561157,0.5134825706481934,0.35480383038520813,0.19432967901229858,-0.2875764071941376,-0.17179875075817108,-0.22265936434268951,-0.05758161097764969,-0.30309534072875977,-0.21737107634544373,-0.2820104658603668,-0.324998676776886,-0.2495950311422348,0.16970887780189514,0.07708198577165604,0.20694197714328766,-0.07923364639282227
