1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
0.5159205198287964,0.4597040116786957,0.3981851637363434,0.5954439640045166,0.48810818791389465,0.4635297954082489,0.4374535083770752,0.49026694893836975,0.44564563035964966,-0.014252541586756706,-0.5217094421386719,-0.38654935359954834,-0.13874875009059906,-0.3232424855232239,-0.3240431845188141,-0.4248657524585724,-0.3062272369861603,-0.31471627950668335,-0.03449871018528938,0.23469103872776031,0.2394828349351883,0.3248659670352936,0.09810305386781693
0.7362028956413269,0.7343332171440125,0.6819561719894409,0.7920012474060059,0.7350000143051147,0.7164567112922668,0.7200970649719238,0.7281456589698792,0.6325534582138062,0.5856941342353821,0.5452950596809387,0.4047373831272125,0.24801291525363922,0.5623131990432739,0.37648600339889526,0.45325902104377747,0.36492228507995605,0.32842227816581726,0.11958744376897812,0.16391457617282867,-0.1628582775592804,-0.17570652067661285,0.7057540416717529
0.9699243307113647,0.972419261932373,0.9121601581573486,1.0519949197769165,0.9865900278091431,0.9891757965087891,0.9844588041305542,1.0094761848449707,0.9113065600395203,0.9207227826118469,0.7103140354156494,0.7631210684776306,0.48300620913505554,0.8484153151512146,0.48547032475471497,0.6851409673690796,0.5226589441299438,0.3991152048110962,0.15045283734798431,0.22996430099010468,0.19294734299182892,0.2589184641838074,0.24633128941059113
0.9218694567680359,0.9203405380249023,0.7570846080780029,1.0108051300048828,0.9548689723014832,0.9564732909202576,0.9426367878913879,0.943534255027771,0.7588493824005127,0.7193921804428101,0.349543958902359,0.4116620123386383,0.15552470088005066,0.5701691508293152,0.15970741212368011,0.34377941489219666,0.19408665597438812,0.08686334639787674,-0.04848962277173996,0.048336878418922424,0.13810673356056213,0.1704905778169632,0.058818183839321136
1.0470006465911865,1.0051279067993164,0.9332723021507263,1.012183427810669,0.9957746267318726,0.996993899345398,0.9984639883041382,1.0109705924987793,0.9170225858688354,0.8657330274581909,0.8159447908401489,0.7790870070457458,0.5738224983215332,0.8556989431381226,0.5895935297012329,0.7839516997337341,0.6375457644462585,0.5303585529327393,0.26997408270835876,0.20931172370910645,-0.01627967320382595,0.02397688664495945,0.5299127697944641
0.9929943084716797,0.9651803970336914,0.9862223863601685,0.9702513217926025,0.9377756118774414,0.9337726831436157,0.94166100025177,0.9890639781951904,0.9772765636444092,0.7941857576370239,0.6631453037261963,0.5671530961990356,0.426924467086792,0.6553177237510681,0.397862046957016,0.6070208549499512,0.43146565556526184,0.3369644582271576,0.20707519352436066,0.2769447863101959,0.0009362008422613144,0.04632844030857086,0.5930473804473877
0.8755063414573669,0.8218333721160889,0.7189942598342896,0.8715201020240784,0.8280714154243469,0.800055742263794,0.7888759970664978,0.7789257764816284,0.7281195521354675,0.6516559720039368,0.22930552065372467,0.3355537950992584,0.6222600340843201,0.45317116379737854,0.3933396339416504,0.3228709399700165,0.43122759461402893,0.44281429052352905,0.51633620262146,0.8166859745979309,0.3531034588813782,0.49937018752098083,0.9434528946876526
0.9497076272964478,0.8949357867240906,0.8002206683158875,0.9354413151741028,0.9214926958084106,0.9096266031265259,0.9115234613418579,0.8830713033676147,0.7958335876464844,0.6759525537490845,0.43376466631889343,0.5381247997283936,0.42600688338279724,0.6911756992340088,0.5044534206390381,0.46495094895362854,0.5432776212692261,0.4976870119571686,0.29185232520103455,0.31120559573173523,0.0666322261095047,0.09545386582612991,0.6075987815856934
0.48381462693214417,0.40022560954093933,0.21115632355213165,0.5776801109313965,0.43577346205711365,0.4180905520915985,0.37715911865234375,0.41669222712516785,0.3121109902858734,0.07380197942256927,-0.6926543712615967,-0.39065852761268616,0.04699551314115524,-0.32940661907196045,-0.3036740720272064,-0.37614861130714417,-0.2439780831336975,-0.24266371130943298,0.1450325846672058,0.6990528106689453,0.7613646984100342,0.9635453224182129,0.04560820013284683
0.47960081696510315,0.42177918553352356,0.19408199191093445,0.5605480670928955,0.46313855051994324,0.45572778582572937,0.4119592308998108,0.42412182688713074,0.2695094645023346,0.038726456463336945,-0.5649822354316711,-0.3327547013759613,-0.03479275852441788,-0.2277679294347763,-0.30218634009361267,-0.3340281546115875,-0.25502124428749084,-0.25664857029914856,0.007076563313603401,0.46549296379089355,0.4635823667049408,0.6794406771659851,0.042804114520549774
0.6826854944229126,0.7627954483032227,0.5816152691841125,0.8498572111129761,0.8015016317367554,0.7956753969192505,0.7754257321357727,0.7771487832069397,0.5335179567337036,0.6304656267166138,0.2936423718929291,0.3039335310459137,-0.09997379034757614,0.40968456864356995,0.16265012323856354,0.29533863067626953,0.15397946536540985,0.061883918941020966,-0.11266353726387024,0.02293378673493862,0.08462478220462799,-0.029525266960263252,0.37126973271369934
1.0598084926605225,1.0519609451293945,1.094308614730835,1.0682969093322754,1.0348682403564453,1.0319958925247192,1.0390427112579346,1.0773043632507324,1.0714144706726074,0.8661500811576843,0.6328546404838562,0.5730253458023071,0.4639100134372711,0.7034109830856323,0.43713292479515076,0.6048812866210938,0.468963623046875,0.37162473797798157,0.3180457055568695,0.4081261456012726,0.14222276210784912,0.2116735726594925,0.6735720634460449
0.7107979655265808,0.6095238327980042,0.41983988881111145,0.7205857038497925,0.6628599166870117,0.6472339630126953,0.6256557703018188,0.6072259545326233,0.4762127101421356,0.2253667563199997,-0.10379093140363693,0.004594543948769569,0.14403723180294037,0.16646847128868103,0.03588922321796417,-0.10309820622205734,0.030702048912644386,0.05881737917661667,0.14837922155857086,0.3271375596523285,0.17631515860557556,0.301981121301651,0.30166271328926086
0.764453649520874,0.6761639714241028,0.5146920680999756,0.8363193869590759,0.7194405198097229,0.7139820456504822,0.6840322017669678,0.733786940574646,0.5960322022438049,0.2843119502067566,-0.2858007550239563,-0.12745724618434906,0.08428540825843811,0.022838162258267403,-0.13522090017795563,-0.15772296488285065,-0.08575315028429031,-0.12735198438167572,0.10105402022600174,0.44175228476524353,0.5011323094367981,0.6233772039413452,0.13061778247356415
0.7276557683944702,0.6654324531555176,0.6138255000114441,0.7465204000473022,0.644623875617981,0.638127863407135,0.6057698130607605,0.7117636203765869,0.6660375595092773,0.2780372202396393,-0.4628542959690094,-0.1511414796113968,0.19094698131084442,-0.14706872403621674,-0.010491503402590752,-0.02956174872815609,0.06806579977273941,0.03598516434431076,0.2546590268611908,0.5232906937599182,0.663654088973999,0.7620136737823486,0.1277565211057663
0.9265645146369934,0.9169074892997742,0.877807080745697,0.9266448020935059,0.9136391878128052,0.9037969708442688,0.892856240272522,0.9476516246795654,0.9178863763809204,0.6339141130447388,0.20177452266216278,0.3152078688144684,0.539228081703186,0.45055732131004333,0.2052188664674759,0.22914712131023407,0.26432159543037415,0.20332671701908112,0.34516260027885437,0.7305744886398315,0.38409003615379333,0.5969254970550537,0.5756153464317322
0.8079137802124023,0.7315430641174316,0.6545860171318054,0.7860853672027588,0.7349943518638611,0.7269136905670166,0.7024323344230652,0.7818339467048645,0.7137271165847778,0.4539312422275543,-0.2508874833583832,0.03316476196050644,0.35553041100502014,0.05025147646665573,0.1505502313375473,0.1834844946861267,0.25038594007492065,0.1987161636352539,0.3981086313724518,0.6438161134719849,0.7125458121299744,0.8432471752166748,0.23887000977993011
0.9980418682098389,0.9953815937042236,1.0103490352630615,1.0210038423538208,0.9858293533325195,0.9675939083099365,0.9655922055244446,1.0124644041061401,0.9912980794906616,0.8293089866638184,0.45454078912734985,0.4296659529209137,0.5208920836448669,0.5821670293807983,0.3017798662185669,0.4518413245677948,0.3509686589241028,0.27297958731651306,0.3752199113368988,0.6771461367607117,0.3377320468425751,0.4463156461715698,0.8955504298210144
1.0094265937805176,0.9922170639038086,0.9382481575012207,1.0379215478897095,1.0115175247192383,0.9908989667892456,0.9869730472564697,0.9926230907440186,0.9597798585891724,0.8020894527435303,0.3127501904964447,0.3354261815547943,0.37866851687431335,0.5122976303100586,0.24203689396381378,0.3449096977710724,0.30630555748939514,0.21518321335315704,0.25998538732528687,0.7199686169624329,0.3793585002422333,0.4519546627998352,0.7711707353591919
1.1259546279907227,1.1379626989364624,1.063164472579956,1.2141872644424438,1.1573114395141602,1.14479398727417,1.1351617574691772,1.1424798965454102,1.085078239440918,1.171929121017456,0.5983481407165527,0.6856756210327148,0.7323030829429626,0.844035267829895,0.6294724941253662,0.7348793148994446,0.6778280735015869,0.6021536588668823,0.5909022092819214,1.0855646133422852,0.8033626079559326,0.909765362739563,1.0531809329986572
0.933407723903656,0.8842464685440063,0.7881073355674744,0.9262538552284241,0.8960080742835999,0.8767104148864746,0.8782967329025269,0.8671836853027344,0.8114198446273804,0.6513426899909973,0.4424532949924469,0.4683142602443695,0.45299625396728516,0.643528938293457,0.4458363950252533,0.40109002590179443,0.480633407831192,0.45515480637550354,0.27007749676704407,0.3539147675037384,-0.06924900412559509,0.0060650985687971115,0.6937389969825745
0.8375539779663086,0.8424272537231445,0.8216935396194458,0.8898319602012634,0.8177719712257385,0.8065652847290039,0.8062955737113953,0.8432607054710388,0.8128411769866943,0.5543818473815918,0.29791584610939026,0.2875255346298218,0.22560422122478485,0.46879661083221436,0.30315688252449036,0.3279329538345337,0.3106892704963684,0.2756135165691376,0.10789302736520767,0.20013189315795898,-0.08184821158647537,-0.04689175635576248,0.6176140308380127
0.6356713175773621,0.5999219417572021,0.42638328671455383,0.7153351306915283,0.6645569801330566,0.6492586135864258,0.6289849877357483,0.5943460464477539,0.41741499304771423,0.3610731363296509,0.14069963991641998,0.2400616556406021,0.20260126888751984,0.37643304467201233,0.3116166889667511,0.17676734924316406,0.3047008812427521,0.31679674983024597,0.1501546949148178,0.07265447825193405,0.010555213317275047,-0.010964099317789078,0.25699084997177124
1.1289222240447998,1.0611801147460938,1.0510517358779907,1.0635290145874023,1.047936201095581,1.040325403213501,1.0369689464569092,1.08184814453125,1.0787452459335327,1.0654010772705078,0.6284335851669312,0.7076421976089478,0.8448082208633423,0.8282256126403809,0.656502902507782,0.8297539949417114,0.7442008256912231,0.6440714597702026,0.6633752584457397,0.8832656741142273,0.6017330884933472,0.7767021656036377,0.813789963722229
0.9267621040344238,0.8972463607788086,0.8621230125427246,0.8969713449478149,0.8796984553337097,0.8669662475585938,0.8583920001983643,0.9105925559997559,0.9034988284111023,0.817527174949646,0.18684080243110657,0.2736615836620331,0.45480749011039734,0.44307219982147217,0.187984898686409,0.4469662606716156,0.28874292969703674,0.19068342447280884,0.3065217435359955,0.764696478843689,0.502157986164093,0.6341181397438049,0.6596440076828003
1.0418550968170166,1.014587640762329,0.9886481761932373,1.007462978363037,0.9894086122512817,0.983749270439148,0.9807891845703125,1.0266532897949219,1.0052516460418701,0.8442449569702148,0.49316802620887756,0.5368525981903076,0.5116664171218872,0.6379905939102173,0.4720226228237152,0.6159968376159668,0.5262455344200134,0.43637511134147644,0.3622460961341858,0.44402724504470825,0.11877777427434921,0.23341895639896393,0.6217095255851746
0.9507694244384766,0.8544057607650757,0.7462686896324158,0.9345037937164307,0.8665210008621216,0.8640874624252319,0.851386547088623,0.871483564376831,0.8039566278457642,0.6672284603118896,0.07128964364528656,0.3100462853908539,0.49624112248420715,0.4317781627178192,0.2570485770702362,0.3214457631111145,0.3481675684452057,0.283115953207016,0.37485870718955994,0.648344099521637,0.5719037055969238,0.6956895589828491,0.3646099269390106
1.035550832748413,0.9600481390953064,0.9248113036155701,0.9760091304779053,0.9421926736831665,0.941439688205719,0.940798282623291,0.9680885076522827,0.9389314651489258,0.9897228479385376,0.6558423638343811,0.7774019241333008,0.855756402015686,0.8449467420578003,0.6635170578956604,0.83847975730896,0.7635981440544128,0.6788676381111145,0.5952025651931763,0.7970719933509827,0.5846489667892456,0.6887223124504089,0.7377947568893433
1.005496859550476,0.9455568790435791,0.934829592704773,1.0115952491760254,0.9369366765022278,0.9216296672821045,0.9139941930770874,0.988512396812439,0.9440915584564209,0.7419018745422363,0.3043976128101349,0.4877975881099701,0.4827897250652313,0.4855555593967438,0.5939344167709351,0.6265584230422974,0.6673871278762817,0.5787517428398132,0.4802516996860504,0.38019511103630066,0.4859447777271271,0.4911285936832428,0.45170900225639343
0.9649080038070679,0.963815450668335,0.9729779958724976,0.9777288436889648,0.9444141387939453,0.9300204515457153,0.9353954792022705,0.950639009475708,0.9531733393669128,0.8238028287887573,0.6099216938018799,0.5803112983703613,0.61646968126297,0.7280161380767822,0.5824764966964722,0.6668685078620911,0.6263784170150757,0.5649521350860596,0.39981016516685486,0.5006693601608276,0.05968093127012253,0.14783774316310883,0.8845515251159668
0.9000700116157532,0.8904309272766113,0.9456535577774048,0.8948343992233276,0.8572834730148315,0.8550806641578674,0.8587207794189453,0.9115676879882812,0.9280835390090942,0.8273293375968933,0.7704950571060181,0.8138144016265869,0.8195866346359253,0.8069300651550293,0.7279069423675537,0.9159660935401917,0.8008242845535278,0.6806922554969788,0.4753921329975128,0.5141768455505371,0.24953694641590118,0.42981040477752686,0.5714687705039978
0.951330840587616,0.9298312067985535,0.8581932187080383,0.9337961077690125,0.9352907538414001,0.9315567016601562,0.9327340722084045,0.9537396430969238,0.8554313778877258,0.8630580902099609,0.6190314292907715,0.7231926321983337,0.5887025594711304,0.7515175342559814,0.6451025009155273,0.8258744478225708,0.7289993166923523,0.6358168125152588,0.3475992977619171,0.20612703263759613,0.06824437528848648,0.08061738312244415,0.37563422322273254
0.9988548755645752,0.9544209241867065,0.999197244644165,0.9801622629165649,0.9271429777145386,0.9190197587013245,0.9150391221046448,0.9796898365020752,1.0454288721084595,0.8280677199363708,0.5971541404724121,0.7050909399986267,0.763039231300354,0.7722480297088623,0.5797827243804932,0.7014442682266235,0.64593505859375,0.5322874784469604,0.4748651683330536,0.5877503156661987,0.3034638464450836,0.565346896648407,0.4529498517513275
1.1192020177841187,1.0683269500732422,1.03830885887146,1.0999120473861694,1.0571736097335815,1.0410332679748535,1.0376548767089844,1.0540329217910767,1.051863431930542,0.9170819520950317,0.5800679922103882,0.6023035049438477,0.7791847586631775,0.7679283618927002,0.5753298997879028,0.6297498941421509,0.6354674696922302,0.5867046117782593,0.5811952948570251,0.8805965185165405,0.4336458146572113,0.5753093957901001,0.9696961641311646
1.1343045234680176,1.076023817062378,1.0641896724700928,1.0665042400360107,1.0688049793243408,1.0560895204544067,1.063750147819519,1.0769554376602173,1.0639398097991943,1.1046552658081055,0.8464255332946777,0.8552685976028442,0.9319303631782532,0.9939389228820801,0.7726690769195557,0.9200563430786133,0.8463321924209595,0.7789981365203857,0.6571223735809326,0.9516527056694031,0.43360766768455505,0.5937658548355103,1.0198137760162354
1.0770092010498047,1.04751455783844,1.0965332984924316,1.0384445190429688,1.0307390689849854,1.0164039134979248,1.0257937908172607,1.0436123609542847,1.091174602508545,0.9651471376419067,0.697533369064331,0.6773560047149658,0.7002086043357849,0.8586968183517456,0.6159289479255676,0.7335507273674011,0.6583807468414307,0.5868490934371948,0.4579797089099884,0.6317551136016846,0.15866689383983612,0.2578420341014862,0.9143588542938232
0.8783774375915527,0.8711987733840942,0.8228894472122192,0.9062411785125732,0.8788552284240723,0.8807379007339478,0.8903965950012207,0.8694831728935242,0.8183407187461853,0.6967213749885559,0.5832159519195557,0.6181369423866272,0.3949609100818634,0.6856920123100281,0.49967530369758606,0.5425217151641846,0.527491569519043,0.4421205222606659,0.1781810075044632,0.14258016645908356,-0.02995137870311737,0.010428505018353462,0.3628418445587158
0.8932654857635498,0.878893256187439,0.9006649255752563,0.8569367527961731,0.8696463108062744,0.8586413860321045,0.8652636408805847,0.8764142990112305,0.9049416780471802,0.8519660234451294,0.5844107866287231,0.7543546557426453,0.7681924104690552,0.7552386522293091,0.7468113899230957,0.8235130906105042,0.838464617729187,0.7733997106552124,0.621597409248352,0.478808730840683,0.2586859166622162,0.34745195508003235,0.5867736339569092
0.8730558156967163,0.8312115669250488,0.7770159840583801,0.861717939376831,0.8398239612579346,0.8204940557479858,0.8191086053848267,0.8245469331741333,0.7681808471679688,0.7140403985977173,0.45961421728134155,0.5547793507575989,0.6236328482627869,0.6385606527328491,0.5797504186630249,0.5916064977645874,0.6337162256240845,0.6042667627334595,0.44066062569618225,0.46663999557495117,0.1351354420185089,0.2227196991443634,0.7143711447715759
0.9460998177528381,0.8822117447853088,0.9013283252716064,0.8923150300979614,0.8734217286109924,0.864500105381012,0.8558698296546936,0.8804959654808044,0.9480541348457336,0.7377673387527466,0.6175826787948608,0.765592098236084,0.9864014387130737,0.7824674844741821,0.7949527502059937,0.7277237176895142,0.8362227082252502,0.8090227842330933,0.6976062059402466,0.7835286855697632,0.4596189558506012,0.7402809858322144,0.5819982290267944
0.9561933279037476,0.9473674297332764,0.8694653511047363,0.994110107421875,0.9496763944625854,0.9469099640846252,0.9310380816459656,0.9661699533462524,0.8550140857696533,0.7870451807975769,0.4431617558002472,0.5855294466018677,0.5311129689216614,0.6190939545631409,0.5867957472801208,0.6864974498748779,0.6391026973724365,0.5932857990264893,0.4422379434108734,0.39330175518989563,0.4968482553958893,0.4630713164806366,0.5534297227859497
1.0528969764709473,1.0146753787994385,0.991687536239624,1.0293434858322144,1.0156304836273193,1.0130226612091064,1.0203056335449219,1.0218534469604492,0.9947912693023682,1.025730848312378,0.8994795680046082,0.8472839593887329,0.7059317231178284,0.9527925848960876,0.6990137696266174,0.9434248208999634,0.7643072605133057,0.6592088937759399,0.35881200432777405,0.48972615599632263,0.062303803861141205,0.18690109252929688,0.7452538013458252
0.5707801580429077,0.5695405602455139,0.4433974623680115,0.6345810294151306,0.5879617929458618,0.5848405361175537,0.5920748710632324,0.5899642705917358,0.41427338123321533,0.3845164179801941,0.33216890692710876,0.3384611904621124,0.12476649135351181,0.3896438181400299,0.1732044517993927,0.26364755630493164,0.16884778439998627,0.1523759514093399,0.025676021352410316,-0.05161062628030777,-0.12455219030380249,-0.16900910437107086,0.1483898162841797
0.856988787651062,0.8341530561447144,0.8570291996002197,0.8248004913330078,0.8061802387237549,0.79677414894104,0.8058704733848572,0.8277141451835632,0.8524372577667236,0.8222222328186035,0.4812639057636261,0.6228299736976624,0.7124640345573425,0.6492601633071899,0.601433277130127,0.7367260456085205,0.6962035894393921,0.6400441527366638,0.501972496509552,0.512861967086792,0.247966006398201,0.38360923528671265,0.578403651714325
0.936919629573822,0.9015793204307556,0.9213074445724487,0.8890471458435059,0.8742504119873047,0.8624170422554016,0.8657205104827881,0.9230128526687622,0.9146831631660461,0.7735980749130249,0.43271780014038086,0.5661470890045166,0.555191159248352,0.5770468711853027,0.5247740745544434,0.6830306053161621,0.6101593971252441,0.515997052192688,0.40129759907722473,0.30109110474586487,0.15429262816905975,0.2686552405357361,0.3951030671596527
0.8518390655517578,0.8277277946472168,0.7620223760604858,0.8396522998809814,0.8459019660949707,0.8536434769630432,0.8537971377372742,0.8403953313827515,0.7632982730865479,0.9139005541801453,0.8989931344985962,0.9418580532073975,0.6646117568016052,0.9681477546691895,0.715147852897644,0.8522379398345947,0.7731459140777588,0.680708646774292,0.30739322304725647,0.21438084542751312,-0.04382093995809555,0.020090864971280098,0.4417358338832855
0.865738034248352,0.8336652517318726,0.8714585304260254,0.8559118509292603,0.8188963532447815,0.8107048273086548,0.8049237132072449,0.8826325535774231,0.8909377455711365,0.6748684644699097,0.162498340010643,0.3389221131801605,0.4004797637462616,0.3551313281059265,0.3814314007759094,0.44702813029289246,0.4468143880367279,0.34915828704833984,0.30668357014656067,0.4371987283229828,0.4284166991710663,0.47861358523368835,0.3220020830631256
0.7095000147819519,0.7142897844314575,0.6179219484329224,0.7777372598648071,0.7125489115715027,0.6949005126953125,0.680392861366272,0.738445520401001,0.6055241227149963,0.4240052402019501,0.01653246395289898,0.03650990128517151,0.03158862888813019,0.12870074808597565,0.0517614409327507,0.10201133042573929,0.054170653223991394,0.04487147927284241,0.06136623024940491,0.22349391877651215,0.17791558802127838,0.15703976154327393,0.4369034469127655
0.7871114015579224,0.7833243608474731,0.7526612877845764,0.8227581977844238,0.7610270977020264,0.7490283250808716,0.7557265162467957,0.7899082899093628,0.7375340461730957,0.4456804394721985,0.19815754890441895,0.16018597781658173,0.017171358689665794,0.3058798313140869,0.04708012193441391,0.18039323389530182,0.05829373747110367,0.008024012669920921,-0.03312327712774277,0.10573523491621017,-0.18540887534618378,-0.10864128172397614,0.4047577977180481
0.9170501828193665,0.8851851224899292,0.8844484090805054,0.926960825920105,0.8655037879943848,0.8599172234535217,0.8517664670944214,0.9104928374290466,0.9338162541389465,0.7209538221359253,0.4444056451320648,0.6247102618217468,0.7994003295898438,0.6676974892616272,0.5356588363647461,0.5478943586349487,0.5777463912963867,0.5120551586151123,0.5176142454147339,0.646763801574707,0.5263406038284302,0.7210455536842346,0.4209330379962921
0.7874297499656677,0.7726597189903259,0.7043453454971313,0.8664467930793762,0.7931910753250122,0.7908157110214233,0.7806462049484253,0.8257342576980591,0.6963179111480713,0.4854743182659149,-0.007151521742343903,0.14675059914588928,0.06715680658817291,0.19738680124282837,0.07447776943445206,0.19780464470386505,0.126180961728096,0.031728990375995636,-0.007243053987622261,-0.023001575842499733,0.13816796243190765,0.1972961574792862,-0.10028534382581711
0.9101260304450989,0.9528032541275024,0.8982198238372803,0.9598738551139832,0.9623492956161499,0.9559377431869507,0.9555567502975464,0.9609317779541016,0.8454000949859619,0.8395314812660217,0.6886829137802124,0.6678791046142578,0.33546480536460876,0.714863657951355,0.6067215204238892,0.7742968797683716,0.6393629908561707,0.5407402515411377,0.20999601483345032,-0.025352124124765396,-0.04316836595535278,-0.14835350215435028,0.4160750210285187
0.7949897050857544,0.8427117466926575,0.8059795498847961,0.8615862131118774,0.835250973701477,0.8367767333984375,0.8400869965553284,0.8668991327285767,0.7542310953140259,0.7188854813575745,0.670087456703186,0.5978549718856812,0.23696602880954742,0.6161988377571106,0.4386422038078308,0.6792601346969604,0.46184515953063965,0.3620435297489166,0.08563327044248581,-0.10757014155387878,-0.1052296906709671,-0.19012783467769623,0.2646314799785614
0.8656331300735474,0.9021485447883606,0.8320498466491699,0.9243346452713013,0.8914942145347595,0.8845259547233582,0.8903069496154785,0.9106416702270508,0.7644556164741516,0.646466851234436,0.6368730068206787,0.6038937568664551,0.235352024435997,0.6444119215011597,0.5162423253059387,0.6275259256362915,0.509201169013977,0.44671669602394104,0.17277559638023376,-0.004328595474362373,-0.14138756692409515,-0.2006889134645462,0.5197210311889648
0.8135303854942322,0.8700908422470093,0.8407087326049805,0.8676508069038391,0.8612408638000488,0.850411057472229,0.8663739562034607,0.8684855103492737,0.7982000112533569,0.7932257652282715,0.7319072484970093,0.6472972631454468,0.43275949358940125,0.7307056784629822,0.48599937558174133,0.737930417060852,0.5151423215866089,0.4050382077693939,0.14280183613300323,0.21622394025325775,-0.08341486006975174,-0.009063070639967918,0.5775337219238281
0.6965904235839844,0.6046839952468872,0.4838331639766693,0.6864875555038452,0.6294611692428589,0.6184517741203308,0.5905309915542603,0.6393094062805176,0.5547480583190918,0.3544834554195404,-0.3772903382778168,-0.025082478299736977,0.3765093982219696,-0.025639066472649574,0.10094671696424484,0.09954065829515457,0.19504787027835846,0.17859768867492676,0.43356963992118835,0.7782108187675476,0.8595753908157349,1.024343729019165,0.17480109632015228
0.9261038899421692,0.881456196308136,0.8121721744537354,0.8807114362716675,0.8936098217964172,0.8846815824508667,0.8885823488235474,0.8826389908790588,0.8398094177246094,0.8059167861938477,0.6560150384902954,0.7507405877113342,0.6873412132263184,0.805016279220581,0.7044830322265625,0.7223060727119446,0.745465874671936,0.7081959247589111,0.47473081946372986,0.4506998360157013,0.182420015335083,0.275145560503006,0.5709265470504761
0.9145917296409607,0.9277669191360474,0.9380359649658203,0.942287802696228,0.9210364818572998,0.9182840585708618,0.9212180376052856,0.9530158638954163,0.9226893186569214,0.7857391834259033,0.7133145332336426,0.7832642793655396,0.5870710611343384,0.7843930721282959,0.7264969348907471,0.76437908411026,0.7743136882781982,0.6818355917930603,0.3480961322784424,0.15913431346416473,0.011763272807002068,0.007498724386096001,0.40245965123176575
0.9439595937728882,0.9358733296394348,0.9060237407684326,0.965119481086731,0.9237610101699829,0.9296343922615051,0.9317702651023865,0.9849758148193359,0.8866081237792969,0.8278335928916931,0.6144416332244873,0.6143948435783386,0.3541778326034546,0.6860211491584778,0.4099084138870239,0.7158958911895752,0.46512600779533386,0.3252958357334137,0.08389528840780258,0.013420803472399712,-0.12316827476024628,-0.06526443362236023,0.19420720636844635
0.8828293085098267,0.8122824430465698,0.7761645913124084,0.880538821220398,0.8200074434280396,0.8184141516685486,0.8077921867370605,0.8604514598846436,0.8196325302124023,0.7683022022247314,0.3356475830078125,0.5292214155197144,0.4489119052886963,0.5413371324539185,0.431924968957901,0.5515151023864746,0.5010959506034851,0.40479210019111633,0.3163050413131714,0.2534760534763336,0.3999616205692291,0.4419967234134674,0.11085926741361618
0.8400090932846069,0.845988392829895,0.7788124084472656,0.8832898139953613,0.8689305186271667,0.8667402267456055,0.86479651927948,0.8647726774215698,0.7538255453109741,0.8831220269203186,0.8223264217376709,0.8432095050811768,0.5293776988983154,0.8583834171295166,0.710261344909668,0.8437052965164185,0.7584096789360046,0.6601450443267822,0.2856542468070984,0.09345689415931702,-0.02790047600865364,-0.053932689130306244,0.4133448302745819
0.8424930572509766,0.8509382009506226,0.847597599029541,0.8523672819137573,0.8397289514541626,0.8385452032089233,0.8533711433410645,0.8614740371704102,0.8183450102806091,0.7968127727508545,0.8026449084281921,0.742169201374054,0.3908805549144745,0.8044472932815552,0.5678605437278748,0.784590482711792,0.6017388105392456,0.47492775321006775,0.11598484963178635,-0.03128865361213684,-0.17266274988651276,-0.17559584975242615,0.34623900055885315
0.8661631345748901,0.8663696050643921,0.8128731846809387,0.9430687427520752,0.8706204891204834,0.8552777767181396,0.8564444780349731,0.8974776268005371,0.791390061378479,0.5135994553565979,0.2102350890636444,0.25138482451438904,0.06617443263530731,0.3840903341770172,0.21367458999156952,0.2777784764766693,0.2119649350643158,0.15387558937072754,0.06849991530179977,-0.023069672286510468,-0.022368300706148148,-0.06291913241147995,0.25409963726997375
0.9681849479675293,0.9563937783241272,0.9447231292724609,0.9559928774833679,0.9337924122810364,0.9294546246528625,0.9395554065704346,0.969825267791748,0.9088723659515381,0.7323849201202393,0.6450998783111572,0.5567322969436646,0.23915834724903107,0.6933586597442627,0.36303362250328064,0.598675012588501,0.36416351795196533,0.27074018120765686,0.08409566432237625,0.13361132144927979,-0.058565348386764526,-0.06398572772741318,0.5198113918304443
0.8406738042831421,0.8519431352615356,0.8039109110832214,0.8978765606880188,0.8645793795585632,0.8662559986114502,0.869052529335022,0.8537453413009644,0.7867668867111206,0.9499773979187012,0.8455366492271423,0.8845115900039673,0.6172137260437012,0.9129143953323364,0.722209632396698,0.8952281475067139,0.7835171818733215,0.6794158220291138,0.30279022455215454,0.2163337618112564,0.13380785286426544,0.13226665556430817,0.3620164096355438
0.8393416404724121,0.8498197793960571,0.7930278778076172,0.8976313471794128,0.8536106944084167,0.8502238988876343,0.8652423024177551,0.8647292852401733,0.7667096257209778,0.6902596950531006,0.6212171912193298,0.6099160313606262,0.3084620535373688,0.6757148504257202,0.5036689639091492,0.6055009961128235,0.5131921768188477,0.4372568428516388,0.16484569013118744,0.03909507393836975,-0.043821997940540314,-0.09031558036804199,0.34945717453956604
0.8610633611679077,0.8434216380119324,0.8458759784698486,0.9033664464950562,0.8321097493171692,0.8334319591522217,0.8341110944747925,0.8915916681289673,0.8428441286087036,0.7894532680511475,0.66649329662323,0.6653050184249878,0.4447542726993561,0.6898542642593384,0.5019226670265198,0.7518128752708435,0.5356109738349915,0.42030617594718933,0.1667163223028183,0.16001854836940765,0.036893896758556366,0.145488902926445,0.32980650663375854
