SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.1452901015419023,0.3903448275862069,0.3476717477552726,0.18297078012087165,0.4,0.5,0.08333333333333333,0.2401697570110744,0.5940017025735053
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,0.3464366127529256,0.45655172413793105,0.04176237210273544,0.6432439425582643,0.8,0.7000000000000001,0.5,0.6327248976949578,0.7112173400563159
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,0.39897040738997874,0.7586206896551724,0.0730423888076843,0.5398192470475172,0.4,0.4,0.5,0.5482163086953507,0.2784362517189444
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,0.4782163945431742,0.7351724137931035,0.26717477552725,0.7895466390670338,0.4,0.6000000000000001,1.0,0.84158541026056,0.7279156571278894
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.4554974710200336,0.6579310344827586,0.10127375234913344,0.3309738111519767,0.2,0.30000000000000004,0.3333333333333333,0.48134450211546026,0.19861174775718682
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0.42102574132452286,0.5793103448275863,0.05293380664021717,0.696896889496738,0.2,0.7000000000000001,0.5,0.7838430282292559,0.5530744548490603
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.5802769518531239,0.4675862068965517,0.814366256003341,0.46772136692110095,0.4,0.5,0.16666666666666666,0.498170647122743,0.4583851745137843
CCC(=O)Nc1ccc(Cl)c(Cl)c1,0.5008550532352966,0.6262068965517241,0.06400083524744207,0.23826861589073506,0.2,0.1,0.16666666666666666,0.24952532194298666,0.19055726540501605
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,0.6254286909326646,0.4896551724137931,0.002088118605136772,0.537823202173471,0.6000000000000001,0.7000000000000001,0.5,0.5288448200124847,0.6796542466112239
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.3273301968376331,0.7241379310344827,0.18793067446230946,0.682148335705177,0.2,0.6000000000000001,0.41666666666666663,0.7303192842114998,0.4912579398860585
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.6879135188308011,0.866206896551724,0.006995197327208186,0.6305653612286766,0.2,0.30000000000000004,0.16666666666666666,0.7845250618454214,0.2654704996398402
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.4799645846671493,0.9144827586206896,0.013572770933389017,0.8227031622525738,0.4,0.8,0.8333333333333333,0.9756288581138881,0.5733088861240259
Oc1ccccc1O,0.7304038278413678,0.32413793103448274,0.017540196283148887,0.04056776387528416,0.4,0.2,0.0,0.06448685640302407,0.2649466308689673
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.26899289918087876,0.5737931034482758,0.11244518688661517,0.29569186981351775,0.4,0.4,0.16666666666666666,0.3600530599033594,0.5095933468666098
C=Cc1ccccc1,0.7332456503230431,0.6096551724137931,0.17759448736688246,0.029515589480104243,0.0,0.0,0.08333333333333333,0.11333751416086746,0.0
C1=CC(=C(C(=C1)Cl)C#N)Cl,0.42045403994838637,0.5806896551724139,0.054520776780121114,0.1531594802890569,0.0,0.1,0.0,0.146890100108663,0.15578547573832754
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0.24391706389349443,0.4027586206896552,0.2918145750678639,0.37157853882122466,0.4,0.4,0.3333333333333333,0.4165245763299656,0.6001571606312619
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,0.6536794671755959,0.4868965517241379,0.008352474420547085,0.46197349695972806,0.6000000000000001,0.8,0.5,0.4741665318012624,0.6812913365202017
CC(C)(C)OC,0.35143696331922064,0.33241379310344826,0.9344330757987054,0.0,0.0,0.1,0.0,0.04274269992832869,0.06044135943946041
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,0.8526769826616502,0.6206896551724137,0.15640008352474422,0.33457778106344843,0.0,0.2,0.5,0.3931085705037802,0.19343854364481697
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.2815468184404153,0.3268965517241379,0.9605345583629151,0.28273606002920143,0.4,0.6000000000000001,0.16666666666666666,0.2992017894712506,0.46774932879313735
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,0.4620324654493565,0.7365517241379311,0.3038212570474003,0.6135250522113591,0.4,0.5,0.25,0.6154732041708091,0.39342544692554515
COC1CCC(n2nc(C)c(C(=O)NC(C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.31040817959248,0.8372413793103448,0.06577573606180831,0.7432864509213226,0.4,0.6000000000000001,0.5833333333333333,0.8149051799875153,0.6700281579464343
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.1360382772779391,0.4220689655172414,0.7715598245980372,0.2661208346424678,0.2,0.4,0.16666666666666666,0.3072568665757289,0.4727260821164298
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,0.7144263434858448,0.7931034482758621,0.006953434955105451,0.44691075091947435,0.0,0.4,0.16666666666666666,0.34907260768039217,0.3444437168489293
N#Cc1cc(Br)c(O)c(Br)c1,0.43922710736847514,0.5655172413793104,0.5116934641887659,0.3451863899310626,0.2,0.2,0.0,0.19778830370147737,0.2882587911728112
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,0.5628913973284696,0.713103448275862,0.05344539569847569,0.5177148982571571,0.2,0.30000000000000004,0.25,0.6227147538899038,0.383995809049833
C(C(F)(F)F)(Cl)Cl,0.7649260008836516,0.503448275862069,0.5520985591981624,0.11800691222947124,0.0,0.0,0.0,0.005079127459366978,0.0
CCCc1ccc(N)cc1,0.5742688497842303,0.5337931034482759,0.13155147212361662,0.08688339771194115,0.2,0.1,0.16666666666666666,0.17342294176126516,0.17038831772640953
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.7489159286921662,0.7931034482758621,0.032887868030904155,0.4344354704566877,0.2,0.30000000000000004,0.25,0.5275703419415996,0.37725099862484446
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.08711687326156871,0.5324137931034483,0.08352474420547087,0.42863215480436917,0.4,0.30000000000000004,0.08333333333333333,0.45035532217418456,0.40396830593936217
Cc1ccc(N)cc1Cl,0.8067918108986517,0.4689655172413793,0.1409480058467321,0.09784316262221154,0.2,0.1,0.0,0.14273142903382424,0.17038831772640953
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,0.6311891573524223,0.8924137931034484,0.0034453956984756735,0.48435507420481655,0.0,0.4,0.5,0.5417283194229303,0.29310457730338546
c1ccc2cc3ccccc3cc2c1,0.5292299753586069,0.816551724137931,0.015869701399039468,0.16631859094017415,0.0,0.0,0.0,0.29339005386909583,0.0
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,0.5339457445719625,0.646896551724138,0.10962622676968053,0.5507605300608054,0.4,0.5,0.25,0.5792762929738979,0.39342544692554515
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.3273301968376331,0.7241379310344827,0.18793067446230946,0.682148335705177,0.2,0.6000000000000001,0.41666666666666663,0.7303192842114998,0.4912579398860585
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.5811464022325394,0.7931034482758621,0.03132177907705158,0.5231485759698375,0.2,0.8,0.3333333333333333,0.54532850322521,0.6780826402986052
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,0.8207940870513244,0.6924137931034482,0.022238463144706625,0.3735745836952706,0.2,0.2,0.0,0.44718574434143304,0.2442538144194879
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,0.6986615121521649,0.5875862068965517,0.053038212570474016,1.0,0.2,0.9,0.6666666666666666,1.0000000000000002,0.8245694453539388
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.29516689082277364,0.5117241379310344,0.03132177907705158,0.36586763265381567,0.4,0.30000000000000004,0.08333333333333333,0.4141584109772733,0.40396830593936217
CCCCSP(=O)(SCCCC)SCCCC,0.9215194298801915,0.9889655172413794,0.0589997911881395,0.41770935368806267,0.0,0.4,1.0,0.4974980059186646,0.11178049898500425
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,0.8113203792492348,0.8427586206896551,0.002088118605136772,0.5231485759698375,0.4,0.30000000000000004,0.3333333333333333,0.6481313434906251,0.3979438150743239
COc1ccc([N+](=O)[O-])cc1N,0.5115892609532797,0.40551724137931033,0.340258926707037,0.1477812482673222,0.2,0.4,0.16666666666666666,0.1677253600906296,0.5133259118590793
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.8526769826616502,0.6206896551724137,0.15640008352474422,0.33457778106344843,0.0,0.2,0.5,0.3931085705037802,0.19343854364481697
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0.5376793270379756,0.5227586206896551,0.375861348924619,0.4694401833404181,0.2,0.30000000000000004,0.25,0.4904464719210229,0.48542989981009754
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,0.49624806964703894,0.5448275862068965,0.2610148256420965,0.6914077660931119,0.0,0.8,0.5833333333333333,0.7277710505629669,0.5904001047737542
Cc1ccc(N(C)C)cc1,0.6027150717706139,0.5903448275862069,0.046961787429526,0.08688339771194115,0.0,0.1,0.08333333333333333,0.17816683235844916,0.0212166852203523
CCOc1ccccc1C(N)=O,0.1583209343045247,0.36,0.5115890582585091,0.14229212486369602,0.2,0.2,0.25,0.18266724273460805,0.3426101761508742
CC1(C)C(=O)NC(=O)N1CO,0.5262340310565542,0.19999999999999998,0.9511380246397996,0.12933631507937976,0.4,0.30000000000000004,0.08333333333333333,0.11340615101842644,0.45602776504485626
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,0.28669531033719525,0.5062068965517241,0.0,0.6598406860480162,0.6000000000000001,0.7000000000000001,0.75,0.6214019836774329,0.7036212428786589
C1=CC=C(C=C1)C2=CC=CC=C2,0.5398823016572428,0.7558620689655171,0.00581541031530591,0.12196203818359919,0.0,0.0,0.08333333333333333,0.22420410144961045,0.0
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.8837211884438042,0.7834482758620689,0.003340989768218835,0.4529358493355759,0.2,0.4,0.41666666666666663,0.5081569486509607,0.3335734398533167
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.5514183702479438,0.6317241379310344,0.0007204009187721863,0.23852736244848177,0.2,0.2,0.16666666666666666,0.3476471285228771,0.1392181258594722
COC(=O)NC1=NC2=CC=CC=C2N1,0.6311891573524223,0.4124137931034483,0.4982250991856338,0.19032657511967027,0.4,0.30000000000000004,0.08333333333333333,0.22596264998959614,0.4388055792024098
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,0.8207940870513244,0.6924137931034482,0.022238463144706625,0.3735745836952706,0.2,0.2,0.0,0.44718574434143304,0.2442538144194879
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,0.398754806350148,0.8758620689655172,0.014773439131342662,0.2106751436967491,0.0,0.0,0.0,0.3561891660694057,0.0
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,0.3185630494489479,0.6979310344827585,0.027886823971601592,0.4471510155802391,0.2,0.30000000000000004,0.25,0.4782240538228563,0.3012900268482745
CCCOC(=O)c1ccc(O)cc1,0.711586810352451,0.6220689655172413,0.06931509709751515,0.17001497033655538,0.2,0.30000000000000004,0.25,0.20110093519524663,0.30469517385894834
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,0.5008550532352966,0.6399999999999999,0.042806431405303824,0.5417413643336353,0.4,0.6000000000000001,0.3333333333333333,0.6281529604882898,0.4778338026324406
O=P(OCCCl)(OCCCl)OCCCl,0.2225954289762055,0.40137931034482754,0.448945500104406,0.3619864342876153,0.0,0.4,0.75,0.2657077254756896,0.29310457730338546
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.7979686008613364,0.6482758620689655,0.032762580914595954,0.39739774890494767,0.2,0.4,0.5833333333333333,0.4352747208286131,0.3114399842839369
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,0.6835872248801675,0.5475862068965518,0.03928795155564836,0.5822352006209919,0.0,0.8,0.5833333333333333,0.6208745636140847,0.6781481238949643
CCOC(=O)C1=CC=C(C=C1)N,0.9310068003343067,0.4593103448275862,0.34245145124243065,0.14229212486369602,0.2,0.30000000000000004,0.16666666666666666,0.18759464661410769,0.3426101761508742
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,0.8314382482152813,0.5917241379310345,0.05032365838379621,0.17925591882750852,0.4,0.2,0.16666666666666666,0.26721773634198787,0.21125008185449543
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,0.39707494653884623,0.6565517241379311,0.13290874921695553,0.4233093684735802,0.2,0.4,0.25,0.4809623031928422,0.3335734398533167
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.381312720554029,1.0,0.0006159949885153494,0.3031031105032621,0.0,0.0,0.0,0.46989515178137936,0.0
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,0.6478893891262221,0.569655172413793,0.05220296512841931,0.4603101262313564,0.0,0.7000000000000001,0.41666666666666663,0.5172473585647239,0.5053369131032677
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.37171438122484074,0.5420689655172414,0.15660889538525788,0.6044874045872071,0.4,0.7000000000000001,0.41666666666666663,0.6848542297644096,0.6638726998886778
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,0.2815468184404153,0.45379310344827584,0.375861348924619,0.6564215351063634,0.6000000000000001,0.7000000000000001,0.41666666666666663,0.7170181837098006,0.8009298670682994
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0.5712376253751877,0.7158620689655173,0.04259761954479015,0.46755502984826364,0.0,0.5,0.41666666666666663,0.45552476128823444,0.3219828432977539
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,0.38089565946173826,0.543448275862069,0.3226143244936313,0.6359251113534294,0.4,0.5,0.41666666666666663,0.6718500739833075,0.6795887630148648
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,0.14752952453579965,0.5489655172413792,0.49070787220714146,0.6250207921341047,0.2,0.6000000000000001,0.25,0.7002744029315888,0.5122781743173335
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,0.3779484274124742,0.43999999999999995,0.2296930465650449,0.5288040364463009,0.6000000000000001,0.5,0.16666666666666666,0.568959089542922,0.6209809442734595
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,0.4215007545963959,0.6027586206896551,0.1774900814366256,0.6840150073003495,0.8,0.4,0.5833333333333333,0.718370691050332,0.6135812978848798
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.29516689082277364,0.6786206896551724,0.07308415117978702,0.4049013990796016,0.0,0.30000000000000004,0.25,0.5176953043719512,0.24628380590662038
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,0.8230239176221174,0.6841379310344828,0.44372520359156403,0.5986840889348883,0.0,0.6000000000000001,0.5833333333333333,0.4807181004785796,0.4097963460153231
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.36036489870248223,0.38482758620689655,0.224472750052203,0.5118931007078567,0.4,0.4,0.25,0.5168167525951959,0.6057232663217864
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,0.37636446006601953,0.6758620689655173,0.060096053455836296,0.30851830631896066,0.2,0.1,0.16666666666666666,0.3323049846253439,0.19055726540501605
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,0.5740683729405789,0.6110344827586207,0.022979745249530174,0.46932929195852663,0.2,0.2,0.25,0.5291699419693432,0.2749656211119115
