SMILES,Clint,logP,Fup
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.5157693913853562,0.7925824175824174,0.0003080082135523618
CC1=C(C2=C(N1C3=C4C=CC(=CC4=NC=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.24241929396751782,0.846153846153846,0.0
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,0.6539411936609906,0.43956043956043955,0.15739219712525668
CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.43325287656814737,0.26098901098901095,0.7905544147843944
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.6666706796523741,0.49999999999999994,0.16940451745379875
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0.7509319023871758,0.6634615384615383,0.0135523613963039
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,0.5874119214219204,0.679945054945055,0.010266940451745381
CC1=CC(=C(C(=C1)C)O)C,0.971116229476926,0.581043956043956,0.10164271047227927
CC1=CC(=C(C=C1)C(C)(C)C)O,0.7285889651202884,0.6648351648351647,0.016837782340862424
CC1=CC(=C(C=C1)C)C,0.5152713672628058,0.7046703296703296,0.14948665297741273
CC1=CC(=C(C=C1)O)C(C)(C)C,0.6420290965548368,0.6771978021978022,0.017659137577002056
CC1=CC(=C(C=C1)OC)N,0.6312892538713678,0.44505494505494503,0.4048254620123204
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,0.6354502260273249,0.6923076923076923,0.23921971252566737
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C,0.3504360641363871,0.3571428571428571,0.05219712525667352
CC1=CC=C(C=C1)[N+](=O)[O-],0.6295779911829108,0.5315934065934065,0.2627310061601643
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.6501634947187599,0.5906593406593406,0.0033880903490759746
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.5261991308910129,0.32280219780219777,0.042094455852156064
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.3578311594582206,0.679945054945055,0.07186858316221767
CC1=CC=C(C=C1)N(C)C,0.6380362976654104,0.5920329670329669,0.04618069815195073
CC1=CC=C(C=C1)O,0.7440643691034233,0.47252747252747246,0.3243326488706366
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,0.4709764013771967,0.8173076923076923,0.032854209445585224
CC1=CC=CC=C1O,0.6855159061257354,0.4739010989010988,0.37987679671457913
CC1=CC2=C(C=C1)N=CC=C2,0.9395621039821684,0.559065934065934,0.09342915811088298
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.2890347020446997,0.6181318681318682,0.06160164271047229
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],0.3148035565716114,0.23214285714285712,0.9281314168377826
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.2592537347876816,0.46840659340659335,0.010266940451745381
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.34542200050130933,0.32967032967032966,0.9445585215605751
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl,0.5851626830751091,0.3571428571428571,0.013398357289527723
CC1=NC=C(N1CCO)[N+](=O)[O-],0.34542200050130933,0.2032967032967033,0.9753593429158112
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,0.3351042641862139,0.7032967032967032,0.05595482546201233
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,0.48219257411490146,0.4271978021978022,0.007464065708418894
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,0.24106260820247075,0.776098901098901,0.012320328542094456
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,0.6791943230487256,0.5714285714285714,0.051334702258726904
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.10850053479315182,0.4972527472527472,0.31827515400410683
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.3192298011941745,0.5384615384615383,0.09240246406570844
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.42956402329527943,0.6291208791208791,0.04096509240246407
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.49168262250652217,0.5480769230769231,0.009240246406570842
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.41723263844750963,0.3873626373626373,0.2207392197125257
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.6093574019214759,0.8104395604395604,0.08316221765913759
Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.48974693594284985,0.857142857142857,0.035934291581108835
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,0.5519942611606089,0.8241758241758241,0.002053388090349077
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,0.7026507688688731,0.7967032967032965,0.0015400410677618073
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,0.5452323003095745,0.6414835164835164,0.042094455852156064
CCC(=C1C(=O)CC(CC1=O)C2CCOCC2)NOC/C=C/Cl,0.3612329433363061,0.7129120879120878,0.38336755646817255
CCC(=O)C,0.7838837801277506,0.24587912087912087,0.8874743326488707
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5452323003095745,0.6277472527472527,0.06293634496919918
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,0.546607532966896,0.8804945054945055,0.006776180698151951
CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.7270731327115858,0.7239010989010988,0.008449691991786449
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,0.6157294696547803,0.7472527472527473,0.06344969199178646
CCC(C)C1=CC=C(C=C1)O,0.6271846057454121,0.6291208791208791,0.052156057494866535
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.7536903714976229,0.8640109890109888,0.006303901437371666
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,0.6940908668819568,0.48489010989010983,0.6262833675564683
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.16585100698057476,0.004120879120879134,0.5677618069815196
CCC1=C(C(=CC=C1)CC)N,0.6010704862300329,0.5824175824175823,0.08174537987679673
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.8179588937845672,0.6895604395604396,0.1264887063655031
CCC1=C(C(=O)C=CO1)O,0.8585767312377635,0.29258241758241754,0.6119096509240247
CCC1=CC(=C(C=C1)O)C(C)(C)C,0.8956440748338057,0.7293956043956042,0.03634496919917865
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0.3111377769984207,0.40521978021978017,0.2869609856262834
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,0.8657749614802839,0.6222527472527472,0.15379876796714578
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,0.5978124834670453,0.6868131868131868,0.1704312114989733
CCC1=NN(C2=C1CCN3C2=NN=C3C4=CC=CS4)C5CCCC5,0.44772532579933405,0.971153846153846,0.06981519507186859
CCc1cc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.6666055563143637,0.8914835164835164,0.006160164271047227
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,0.16585100698057476,0.49450549450549447,0.3901437371663245
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.10317104560739486,0.8530219780219779,0.9386036960985628
CCCC1=CC(=C(C=C1)O)OC,0.6679030593956438,0.570054945054945,0.06232032854209446
CCCC1=CC(=O)NC(=S)N1,0.2353308284850025,0.15247252747252746,0.4759753593429159
CCCC1=CC=C(C=C1)N,0.6121191306751792,0.5357142857142856,0.1293634496919918
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0.6093574019214759,0.7170329670329669,0.041889117043121156
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,0.6036880870271487,0.6098901098901098,0.07627310061601644
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O,0.6019477425106425,0.7417582417582416,0.031827515400410684
CCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)O)OC)O,0.9533740293329808,0.6771978021978022,0.13449691991786447
CCCCC1(C(=O)NC(=O)NC1=O)CC,0.28214118255661585,0.44368131868131866,0.6057494866529775
CCCCC1=CC=C(C=C1)N,0.6791340600177175,0.6249999999999999,0.05123203285420946
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.5745768793451634,0.7403846153846154,0.09240246406570844
CCCCCC1=CC=C(C=C1)N,0.6201317694603009,0.6717032967032966,0.013757700205338811
CCCCCCCCN1C(=O)C=CS1,0.5637415722335148,0.5425824175824175,0.01870636550308008
CCCCCCOC1=CC=C(C=C1)N,0.8551680140120298,0.7046703296703296,0.015605749486652979
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0.23542490932098184,0.5274725274725274,0.030800821355236145
CCCCOC(=O)C1=CC=C(C=C1)O,0.7426062933922375,0.695054945054945,0.03241273100616017
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.7551274537925206,0.8392857142857142,0.018480492813141687
CCCCOC1=CC=C(C=C1)N,0.6907601974470872,0.4065934065934066,0.15913757700205342
CCCN(CCC)C(=O)SCCC,0.6711019290966581,0.7335164835164834,0.009301848049281315
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.6036880870271487,0.7692307692307692,0.012700205338809037
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,0.7801867417519253,0.45329670329670324,0.0162217659137577
CCCOC(=O)C1=CC=C(C=C1)O,0.7372286273425432,0.6236263736263736,0.06816221765913759
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,0.46244291779255153,0.7692307692307692,0.0
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0.3377711074372604,0.375,0.4004106776180699
CCN(CC)C(=O)C1=CC=CC(=C1)C,0.3794944993752733,0.5054945054945055,0.3551334702258727
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,0.7801867417519253,0.7829670329670328,0.0034907597535934302
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.4221012071667763,0.5288461538461537,0.2936344969199179
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0.32353795949266273,0.5659340659340659,0.6057494866529775
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22331971966530204,0.5879120879120878,0.23613963039014374
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06374155397124102,0.5673076923076923,0.18480492813141686
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,0.21285011937003023,0.4244505494505494,0.7587268993839836
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.7137255707227472,0.28708791208791207,0.4383983572895278
CCNC(=O)OC1CCN(CC1)C2=NN=CC3=CC(=C(C=C32)OC)OC,0.8221646781696664,0.4546703296703296,0.07186858316221767
CCNC1=CC=CC(=C1)C,0.5685941164538814,0.5384615384615383,0.1349075975359343
CCNC1=CC=CC=C1,0.6487146640663434,0.5027472527472527,0.20944558521560575
CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.45292036708729294,0.5645604395604396,0.11673511293634499
CCNC1=NC(=NC(=N1)Cl)NCC,0.4557572526093268,0.5054945054945055,0.2818275154004107
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,0.5555313109604363,0.6016483516483515,0.010266940451745381
CCOC(=O)C1=CC=C(C=C1)N,0.9371407465714762,0.4615384615384615,0.3367556468172485
CCOC(=O)C1=CC=C(C=C1)O,0.8028303246900381,0.5439560439560439,0.0982546201232033
CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.7551274537925206,0.5412087912087912,0.18480492813141686
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,0.3803785452769695,0.4258241758241758,0.13039014373716634
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,0.8387582476695842,0.6854395604395604,0.4363449691991787
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)[C@@]34[C@@H]([C@H]([C@@H]([C@@](O3)(CO4)CO)O)O)O)Cl,0.4045426681233259,0.45879120879120877,0.04106776180698153
CCOC1=CC=C(C=C1)N,0.5765228736199953,0.37637362637362637,0.4876796714579056
CCOC1=CC=C(C=C1)NC(=O)C,0.5157030768397423,0.423076923076923,0.6057494866529775
CCOC1=CC=CC=C1C(=O)N,0.23315170259681173,0.36263736263736257,0.5030800821355237
CCOC1=CC2=CC=CC=C2OC1=O,0.6767049108151132,0.456043956043956,0.21560574948665298
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,0.2105625440442766,0.4244505494505494,0.005811088295687885
CCOC1=NC=C(C2=C1[C@@H](C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C,0.41037684625278664,0.7074175824175823,0.019507186858316226
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C,0.6151930374544471,0.5769230769230769,0.12453798767967146
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,0.8159305122749461,0.6497252747252746,0.03221765913757701
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.7223461288236976,0.4903846153846153,0.32535934291581114
CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,0.9660971781441694,0.7719780219780219,0.0005133470225872697
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],0.4633627110677033,0.732142857142857,0.030800821355236145
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,0.7021288639541466,0.7293956043956042,0.029568788501026698
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C,0.6312892538713678,0.7307692307692306,0.05686858316221767
CCS(=O)(=O)c1ccc(C(N=C(C)O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.42899768191439613,0.760989010989011,0.0030800821355236128
CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)CC4=C5C=COC5=CC=C4,0.3617069682572783,0.6552197802197801,0.25975359342915816
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.7149373306429307,0.6456043956043955,0.09763860369609857
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,0.7254524726034114,0.5892857142857142,0.052156057494866535
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,0.5742310211166592,0.7678571428571428,0.0027720739219712527
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5565646192902333,0.5741758241758241,0.15554414784394252
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,0.5271287652341173,0.5384615384615383,0.2555441478439426
CN(C)C(=O)NC1=CC=CC=C1,0.34009975413308585,0.34065934065934067,0.5687885010266941
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,0.5039073035100413,0.6593406593406592,0.09958932238193019
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,0.542446195000811,0.6648351648351647,0.020944558521560575
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.28214118255661585,0.5480769230769231,0.47227926078028754
CN(CCCC(=O)C1=CN=CC=C1)N=O,0.40579200107953833,0.35439560439560436,0.9801848049281315
CN=C(NCC1=CN=C(S1)Cl)N[N+](=O)[O-],0.5371616544096726,0.3021978021978022,0.5091375770020535
CN=C(O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,0.3907698375472957,0.7019230769230769,0.030800821355236145
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0.3830397216676474,0.6112637362637363,0.03901437371663245
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,0.45659629972176013,0.46016483516483514,0.6190965092402465
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,0.21176483814314484,0.489010989010989,0.24640657084188913
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.300809527575232,0.6057692307692307,0.0030800821355236128
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,0.43712931021262186,0.6249999999999999,0.13121149897330597
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,0.2880192468981937,0.3118131868131868,0.017453798767967148
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.5022397377492896,0.6497252747252746,0.04106776180698153
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,0.6435388800441598,0.8502747252747251,0.023511293634496923
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.4551311262717566,0.4162087912087912,0.1437371663244353
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,0.4436580709863645,0.7884615384615383,0.04106776180698153
CN1CN(C(=S)SC1)C,0.5600040149735335,0.29258241758241754,0.9049281314168379
CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl,0.14885265914117915,0.18956043956043955,0.8404517453798769
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C.Cl,0.5756100319161012,0.40521978021978017,0.8986652977412732
CNC(=O)OC1=CC=CC2=CC=CC=C21,0.6842945842583339,0.5302197802197801,0.70041067761807
CNC[C@@H](CC12CCC(C3=CC=CC=C31)C4=CC=CC=C24)O,0.34717350001222586,0.706043956043956,0.18480492813141686
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,0.5423056199708547,0.5329670329670328,0.1787474332648871
CNS(=O)(=O)c1cc(-c2sc(N=C(C)O)nc2C)cc2c1C(=O)N([C@@H](C)C1CC1)C2,0.12985231948751158,0.5824175824175823,0.08213552361396305
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.3148035565716114,0.33379120879120877,0.8418891170431212
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,0.7117183879620808,0.5494505494505494,0.03863449691991787
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,0.7398157074274729,0.7939560439560438,0.006837782340862424
COC(=O)C1=CC=C(C=C1)O,0.9040936555946271,0.47527472527472525,0.06217659137577003
COC(=O)C1=CC=CC=C1C(=O)OC,0.6520277491071717,0.423076923076923,0.6632443531827517
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,0.34542200050130933,0.456043956043956,0.3696098562628337
COC(=O)NC1=NC2=CC=CC=C2N1,0.6639788509953783,0.4148351648351648,0.4899383983572896
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0.27494023344690954,0.16895604395604394,0.457905544147844
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.4711949887250733,0.7706043956043955,0.1540041067761807
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,0.7642759109588532,0.8090659340659339,0.028747433264887066
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.8719004712588546,0.8626373626373627,0.0
COC1=C(C=C(C=C1)[N+](=O)[O-])N,0.5550121668263992,0.40796703296703296,0.334599589322382
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,0.45894626871055805,0.6771978021978022,0.5852156057494867
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.4626733577089108,0.45192307692307687,0.01129363449691992
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,0.45240586517250675,0.7596153846153846,0.07182751540041069
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C/CN4CCCCC4,0.34542200050130933,0.9601648351648351,0.010266940451745381
COC1=C(C=CC(=C1)CC=C)O,0.8981480626935135,0.5178571428571428,0.18706365503080083
COC1=C(C=CC(=C1)CCC(=O)CC(=O)CCC2=CC(=C(C=C2)O)OC)O,0.9807092964581083,0.5274725274725274,0.04117043121149898
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,0.15466298344313,0.5096153846153846,0.17474332648870639
COC1=CC(=C(C=C1Cl)OC)Cl,0.4553481371373134,0.6401098901098901,0.5825462012320329
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl,0.5610091851809585,0.9038461538461537,0.0072895277207392205
COC1=CC=C(C=C1)CO,0.8755673121585439,0.3571428571428571,0.9540041067761809
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,0.43358408592290226,0.6332417582417582,0.5130390143737168
COC1=CC=CC=C1O,0.7639197522985095,0.3873626373626373,0.5739219712525667
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,0.3843166398483233,0.5082417582417582,0.26540041067761816
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,0.6704672041619134,0.6991758241758241,0.07289527720739221
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,0.4527000669490185,0.7733516483516483,0.08521560574948667
COc1ccc(-c2cc(O)nc(=S)n2CCN)c(OC)c1,0.3405909082304373,0.4189560439560439,0.7084188911704312
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,0.37171739807296167,0.8379120879120878,0.0646817248459959
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.7993178066371817,0.8640109890109888,0.010266940451745381
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,0.27494023344690954,0.41758241758241754,0.04106776180698153
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,0.5246063662913617,0.7362637362637361,0.2627310061601643
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.47991148365694797,0.6071428571428571,0.06160164271047229
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.7082830865626513,0.27609890109890106,0.7043121149897331
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,0.6627827498847286,0.5879120879120878,0.03870636550308009
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,0.45416308965511787,0.47527472527472525,0.4825462012320329
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,0.6383469654031935,0.5247252747252746,0.006724845995893224
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],0.10106683063705175,0.3131868131868132,0.35400410677618077
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.9609171222275334,0.5824175824175823,0.022587268993839837
N=c1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2[nH]1,0.7231742286765461,0.5755494505494505,0.026694045174537988
NC1(C(O)=NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.5896302627307555,0.5123626373626373,0.21560574948665298
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,0.8280952303264808,0.8434065934065933,0.002053388090349077
OC(=NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnc(O)c2ccccc12,0.38713493742015986,0.6826923076923077,0.010266940451745381
Cc1ccc([N+](=O)[O-])cc1,0.6295779911829108,0.5315934065934065,0.2627310061601643
Cc1ccc(N(C)C)cc1,0.6380362976654104,0.5920329670329669,0.04618069815195073
COC(=O)c1ccc(O)cc1,0.9040936555946271,0.47527472527472525,0.06217659137577003
CC(C)c1cccc(C(C)C)c1,0.4875510604906208,0.7719780219780219,0.002433264887063656
COc1ccc([N+](=O)[O-])cc1N,0.5550121668263992,0.40796703296703296,0.334599589322382
CCC(C)(C)OC,0.5352630945226575,0.44368131868131866,0.8210472279260781
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.48219257411490146,0.4271978021978022,0.007464065708418894
O=[N+]([O-])c1ccccc1,0.49488323740452494,0.46016483516483514,0.3843942505133471
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.9407593030898511,0.47939560439560436,0.1437371663244353
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.4045426681233259,0.6222527472527472,0.08726899383983575
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cc(Cl)cc12)C1CCCCN1,0.7112250233669676,0.7239010989010988,0.31827515400410683
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.6910963726028967,0.7390109890109888,0.07803901437371664
C=CCc1ccc(O)c(OC)c1,0.8981480626935135,0.5178571428571428,0.18706365503080083
