SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.668720816404632,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.0705030410854974
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,3.6408842542091104,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.5079316277014441
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,3.9917756010802448,4.060310587985835,300-400,<50,3-5,1-3,1-3,>=4,0.021254356367009182
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.0857144506451912,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.16556001559604777
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,4.599613510688728,4.660585450870736,300-400,50-75,5-7,3-5,1-3,3-4,0.01890887273096765
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1.788818153336462,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.0609612532824842
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,4.009318688681268,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.13109313183880317
C(CCC(=O)NN)CC(=O)NN,3.2591609919185567,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.722739244657388
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3.261487887051837,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.17366605009862365
CCCCCCCC1CCC(=O)O1,3.932061331028749,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.22000574881279486
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.415318221435323,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.2943289656081492
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.6797652291372613,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.07110046451644113
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,3.022175046145663,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.4607810271313402
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,2.7801276410383426,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.3181154490143887
CC(C)c1cccc(C(C)C)c1O,3.1067219854518067,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.7764358537849766
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3.304256885485677,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.1159413190577987
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,2.8074588555601094,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.28059517658476085
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.2213459709189727,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.3652356654517468
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,1.8300164050714287,2.2211677492744886,300-400,75-100,<3,3-5,3-5,<0,0.12130548845918472
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.662925774709427,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.4794342638095441
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.2083255470012215,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.27227921520182247
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.5452174041037385,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.04073214814192544
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.4752500136391826,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.19423569599254922
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,2.759318761666794,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.21594264456281237
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.7644586629541807,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.16892349749780539
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.990349499213981,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.37447352912786297
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.505786720423251,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.29086931013821155
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.0705857323560113,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.23261921120875206
CCC(C)NC1=NC(=NC(=N1)NCC)OC,3.0709425508730077,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.06271724051218824
C1C2=CC=CC=C2C3=CC=CC=C31,2.4769598405374595,3.4574247103249465,<200,<50,<3,<1,<1,>=4,0.3040658602080592
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,2.3750999135941875,1.5177655078946732,300-400,50-75,3-5,3-5,1-3,>=4,0.26588012644603065
CC1(C(=O)NC(=O)N1CO)C,2.539104217763919,3.5360292200071464,<200,50-75,<3,3-5,1-3,<0,0.30917054522892906
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,2.802241653324075,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.27002098411214165
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,3.51477504650486,3.7428386169145273,300-400,50-75,3-5,3-5,1-3,3-4,0.07072802693457783
C(=C(Cl)Cl)Cl,3.1867268550526373,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.055318073379124984
