SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
Cc1ccc(N)cc1Cl,3.439799621810615,5.118848477027006,<200,<50,<3,1-3,1-3,1-2,0.4893997826911557
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,3.7171322107230376,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.11980210839998814
c1ccc2cc3ccccc3cc2c1,4.091594256523448,3.552931400858865,<200,<50,<3,<1,<1,>=4,0.15700644069232264
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.5220776803145055,3.5795362960314803,300-400,50-75,3-5,5-7,1-3,3-4,0.01674771639804251
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.90197587931943,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.4337430448301639
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,4.653373914946332,3.8458276458247784,300-400,100-150,3-5,7-10,1-3,>=4,0.23537907631056273
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,4.195668377272603,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.29210882733662036
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,3.4265724112267026,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.3154449021125029
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.6791633169389026,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.16126036468102112
CCCCSP(=O)(SCCCC)SCCCC,3.312253633453417,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.7152351319299007
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,3.9956481364613095,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.33483097385284066
COc1ccc([N+](=O)[O-])cc1N,3.7103909906753523,3.4534080068397985,<200,75-100,<3,3-5,1-3,1-2,0.0749039648570775
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.4090375721292547,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.5738200536283259
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,2.530960622315502,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.31177251199487327
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,3.580835952626186,3.3668578030321905,400-500,75-100,7-10,7-10,<1,2-3,0.062369155957919295
Cc1ccc(N(C)C)cc1,4.0958480817144105,3.9675113343411903,<200,<50,<3,1-3,<1,2-3,0.037406878352952505
CCOc1ccccc1C(N)=O,3.972468992555142,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.7322100823459966
CC1(C)C(=O)NC(=O)N1CO,2.0034718389932644,3.5360292200071455,<200,50-75,<3,3-5,1-3,<0,0.446701265957659
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,3.820149096183624,2.184626666957669,400-500,100-150,7-10,7-10,3-5,2-3,0.47671294314216783
C1=CC=C(C=C1)C2=CC=CC=C2,4.624868242105395,3.6130284946091415,<200,<50,<3,<1,<1,>=4,0.29492539839117476
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.8516176507445268,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.4958686089248179
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3.384999760821892,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.0854345394555345
COC(=O)NC1=NC2=CC=CC=C2N1,2.758938582754399,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.3990910354892872
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.5857724074722985,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4698778982943638
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.5625525748034352,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.21735867229665481
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,2.6717674483332208,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.08958552508661388
CCCOC(=O)c1ccc(O)cc1,5.320199516632353,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.21524449322905756
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.223280760267561,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.049424792892078635
O=P(OCCCl)(OCCCl)OCCCl,2.0675917805347703,1.8229951818212895,200-300,<50,7-10,3-5,<1,1-2,0.07129365050068541
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,4.536420287585396,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.15525396300480576
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,3.0499590732002693,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.40042978344312674
CCOC(=O)C1=CC=C(C=C1)N,4.330529431739809,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.4340348925135283
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.348373639942054,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.2651024886756847
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.4642668643303893,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.10000113850543214
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.360760355190262,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.18722329981802502
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,3.5519866110623113,4.22237070581692,300-400,75-100,5-7,7-10,<1,2-3,0.19539981178822216
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,3.2007892900780357,2.664277677493324,400-500,100-150,5-7,7-10,1-3,2-3,0.1563794083742729
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,4.141003192725697,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.5786999218851139
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,3.3081968629313803,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.14041155092267182
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,3.0239898907479033,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.08974914412076516
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,4.282146121374116,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.8402185174218297
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,3.864790385464334,2.6994482165547997,300-400,75-100,<3,5-7,3-5,1-2,0.3396674268609445
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,3.233545257266891,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.08405784906381517
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.1090906060623027,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.25552685528998814
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,3.0573180226452505,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.6275755810325137
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.447710909433012,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.04446049785003449
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,2.8611611966654955,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.04973988404370146
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,2.845342515422757,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.2799766535766356
