SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.7273611633127395,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.05237227030248114
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,3.3949747210904304,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.43212309342403776
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,4.276985616135206,4.060310587985835,300-400,<50,3-5,1-3,1-3,>=4,0.06726683029340344
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.4272678822612743,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.27176949356001745
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,4.258756297934463,4.660585450870736,300-400,50-75,5-7,3-5,1-3,3-4,0.12474798627404661
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.1879661238253925,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.06289025024761175
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.472907211273671,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.03529811742969717
C(CCC(=O)NN)CC(=O)NN,0.9443845800481867,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.004876239055081284
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3.463222666330244,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.23647730825723826
CCCCCCCC1CCC(=O)O1,3.899627594317262,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.2101680502208631
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.9166690491995686,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.13899397004460978
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,4.0816603416388695,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.053593227390600115
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,2.148917013151919,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.7323688288885924
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,2.288179282297154,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.47117551136681807
CC(C)c1cccc(C(C)C)c1O,3.373117444134189,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.6945498251834694
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3.3353514552047194,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.10640992777724066
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.0686581983375536,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.19980084179218327
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],1.706959906212939,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.2059284442660378
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,1.971489594528914,2.2211677492744886,300-400,75-100,<3,3-5,3-5,<0,0.07751266127291143
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.324265239745531,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.5850757213545396
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,3.272819385434591,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.25254342045581407
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.3550553368396847,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.2921894230202799
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.268899547464441,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.25850152729355885
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,2.8486138248259834,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.24389141709242487
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.7958754466098035,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.15934779256228246
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.8217461552514123,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4272102984266729
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.236753990611273,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.3746964928165203
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.518581668572523,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.37194431964151176
CCC(C)NC1=NC(=NC(=N1)NCC)OC,3.5541273194297998,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.21278805858113714
C1C2=CC=CC=C2C3=CC=CC=C31,2.6267919105965416,3.4574247103249465,<200,<50,<3,<1,<1,>=4,0.2578702126068123
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,2.2973076290159566,1.5177655078946732,300-400,50-75,3-5,3-5,1-3,>=4,0.24200909544535118
CC1(C(=O)NC(=O)N1CO)C,3.267350996903565,3.5360292200071464,<200,50-75,<3,3-5,1-3,<0,0.08341123844037361
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,3.331877759608296,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.43473064179722937
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.083716443888595,3.7428386169145273,300-400,50-75,3-5,3-5,1-3,3-4,0.10582562805549307
C(=C(Cl)Cl)Cl,0.4913003179218815,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.8921722595798166
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.5511993100898644,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.1670896831514168
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,3.955328802619023,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.16585720823165645
FC(F)(F)Br,0.35926770085768045,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.704274304480734
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.885145708482858,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8281927265412272
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,4.006743566738062,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.4001229810768523
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.0069096522386953,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.26496647429743475
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],3.3102409642894846,3.0801418020027165,300-400,50-75,5-7,5-7,<1,>=4,0.07143435693719237
CCc1ccc(O)c(C(C)(C)C)c1,3.598171485991528,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.6098805008823408
Cc1ccc(N)cc1O,4.770392076174936,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.32276896224317114
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],3.2767455123105065,3.0989053054127274,400-500,<50,3-5,1-3,<1,>=4,0.0552105478832099
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.3200569901531274,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.12389612217534046
CC1=CC(=CC=C1)[N+](=O)[O-],3.512913900333869,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.08276873333328859
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,2.2072930410500535,3.274991472994688,300-400,75-100,3-5,5-7,<1,0-1,0.3314673123136335
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,4.455903505424664,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.28173200027360285
CCCCOC(=O)C1=CC=CC=C1C(=O)O,3.7633329488221343,1.0551306388705257,200-300,50-75,5-7,3-5,1-3,2-3,0.840762254606161
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.4283144145690945,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.5637249754450105
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,3.4309502215548635,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.0798248960283773
FC(F)(F)C(Cl)Cl,0.1613399291812756,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.4657336385242279
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.512159617176334,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.1215142611937096
CC1=C(C=C(C=C1)N)O,5.09459959588253,3.7307121377158694,<200,<50,<3,1-3,1-3,0-1,0.42341928819112384
Oc1c(Cl)cc(Cl)cc1Cl,4.07721926436144,3.8863167732990154,<200,<50,<3,1-3,1-3,3-4,0.05926573808972359
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,2.609106397776708,2.6730991333599206,500-600,100-150,7-10,7-10,1-3,>=4,0.019866564787148024
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,3.5003760418510153,5.415648744666953,400-500,50-75,7-10,3-5,1-3,>=4,0.5945970099382779
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,2.3918568879745083,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.21828987277723144
Cc1ncc([N+](=O)[O-])n1CCO,3.55161508654425,2.155580485727476,<200,75-100,3-5,5-7,1-3,<0,0.4333993786867037
CCOCN(C(=O)CCl)c1c(C)cccc1CC,4.1185714093198476,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.3909025359216717
CCNc1nc(NC(C)CC)nc(OC)n1,3.322473995810522,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.1408712117719212
CCCCc1ccc(N)cc1,4.630469841859943,4.221997544129426,<200,<50,3-5,1-3,1-3,3-4,0.1268103526542688
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.5776629943541964,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.2526393637882878
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,4.301689177853842,4.001584511406435,200-300,75-100,<3,3-5,3-5,2-3,0.09316758761078706
COc1ccc(C)cc1N,3.6797452526130647,3.925732183746517,<200,<50,<3,1-3,1-3,1-2,0.0763667197474281
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3.3776343582164396,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.23198079377912847
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.6181091669467214,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.41796460184152306
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,4.334608270116182,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.41086049647029804
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.6162872339528565,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.06936648091224333
O=C(c1ccccc1)c1ccc(O)c(O)c1O,4.584213460211249,5.482381695498671,200-300,75-100,<3,3-5,3-5,2-3,0.27883660971007135
CC(C)N(C(=O)CCl)c1ccccc1,4.5692340265488,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.1907546342817497
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,2.586873266217063,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.2015038247821414
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.9582072561828063,3.126629742319561,>=600,100-150,>=10,7-10,3-5,3-4,0.052286813525848755
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,3.0463077971821604,2.5216684127124465,300-400,50-75,<3,1-3,1-3,3-4,0.16287446108478765
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,4.045014147871314,4.565980400356549,200-300,<50,<3,1-3,1-3,2-3,0.16173413611076762
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.5985935825490913,3.505936003984402,300-400,<50,<3,1-3,1-3,3-4,0.028765574260878553
C=CC#N,4.428105802069341,4.415189045335467,<200,<50,<3,1-3,<1,0-1,0.004010011170090756
Cc1ccc2ncccc2c1,4.041730969126026,5.834624169952441,<200,<50,<3,1-3,<1,2-3,0.5566042552492353
CC(C)(c1ccccc1)c1ccc(O)cc1,4.5368602194099035,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.08861532712563767
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,3.089407148136512,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.35701170842489177
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,2.3320623418905924,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.32125257473145646
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.7268861191635008,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.06547945413766453
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,2.5719974145319298,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.19882555087781095
CC(C)(C)C1=CC(=CC=C1)O,3.3216534785759246,4.637452073382107,<200,<50,<3,1-3,1-3,3-4,0.40849008551234567
Cc1cccc(C)c1O,3.5162755054334114,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.14217156713034815
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.4856337369294934,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.7645831049134809
CC(Cl)CCl,2.258071145944231,4.987083563286031,<200,<50,<3,<1,<1,1-2,0.8472227589575833
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,2.601198653679887,2.455343930372117,300-400,<50,5-7,1-3,1-3,3-4,0.045280644493427585
CCC(C)c1ccc(O)cc1,4.2573475830429635,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.11084077868038493
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],3.3393245639060605,2.97547002364752,200-300,<50,<3,<1,<1,3-4,0.1129587558847939
CC1=C(C(=CC=C1)C)O,3.3134379480322207,3.974228231548844,<200,<50,<3,1-3,1-3,2-3,0.2051425502997994
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,3.1267673176762822,3.0111742796952568,300-400,75-100,5-7,7-10,3-5,3-4,0.03588589481390671
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1.8309031407843817,4.244144362112037,300-400,<50,<3,1-3,<1,2-3,0.7491914923402526
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,3.1825340045851327,3.963652753208905,300-400,<50,5-7,3-5,<1,2-3,0.24249855994687525
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,2.5040394988286017,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.09416409924168935
Clc1ccccc1CN1CCc2sccc2C1,3.7439971531422747,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.38069723968134517
CC(Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,3.5082460525132433,4.44220292070873,500-600,100-150,7-10,>=10,1-3,3-4,0.2899472019957687
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,3.2975136987623954,1.6220079968531347,400-500,100-150,7-10,5-7,3-5,1-2,0.520161269476164
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.981452531635084,2.3885175298036643,200-300,<50,<3,3-5,1-3,2-3,0.18407685686657596
CCCCSP(=O)(SCCCC)SCCCC,3.214168310393119,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.7922498001043448
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.2534018183810725,2.655377710446548,500-600,75-100,7-10,7-10,1-3,>=4,0.12479354148262688
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.8252923426332517,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.4623601630453754
CCC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,1.4591389156771426,0.567181382230949,500-600,75-100,3-5,5-7,1-3,>=4,0.27690849537993784
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,1.6588037201195762,2.0630085059282193,300-400,50-75,<3,3-5,1-3,3-4,0.12548550224268423
CN(C)C(=S)SC(=S)N(C)C,3.4098183883754682,3.849084441010271,200-300,<50,<3,3-5,<1,0-1,0.13637028350063865
Cc1ccc(C)c(O)c1C,4.675036727471485,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.2874642469371572
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,3.147342767663236,3.6327328488112802,400-500,>=150,7-10,>=10,1-3,3-4,0.1506895025862337
CCCCCCCCn1sccc1=O,3.8381801758238865,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.1026714468803633
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O,3.0768263771201987,2.025790746886462,300-400,50-75,3-5,3-5,1-3,>=4,0.32629434030817056
CC(C)OC1=CC=CC=C1OC(=O)NC,3.533151229152012,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.19015483791653517
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.0593583864527294,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.4997060300830413
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,3.9095537072292155,5.707865461243779,<200,<50,<3,1-3,<1,3-4,0.5582864467821317
CN(C)C(=O)NC1=CC=C(C=C1)Cl,2.624412114667703,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.13777830727998644
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.166665245660298,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.10017285267175462
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],2.810012521236586,3.613714458122686,200-300,50-75,5-7,5-7,<1,2-3,0.24950951780990474
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,3.0333141779991157,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.027368477293242686
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.198483208911498,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.013319163838091069
CN1C2=C(C(=O)N(C1=O)C)NC=N2,1.5057062282256022,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.12830272430698045
C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,3.6747326247822296,1.643385516382693,200-300,<50,<3,3-5,1-3,1-2,0.6306323454750385
CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.571177282831672,3.1738240641526563,400-500,50-75,3-5,5-7,1-3,3-4,0.12335843108322053
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,2.6341517800204874,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.1344426782226339
CC1=C(C(=C(C=C1)C)O)C,5.8626532988404065,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.0812316892869038
CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,2.7681861187963235,2.824560326210862,300-400,50-75,<3,5-7,<1,1-2,0.01750139033310608
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.6306240738216062,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.0007548988278546309
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.4486779226355955,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.3722365813691885
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.8598817098785205,3.4509902175913845,500-600,75-100,5-7,7-10,<1,3-4,0.12694049173555025
CC1Cc2cc(O)ccc2C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F,2.623393311933672,5.295590652439659,400-500,50-75,5-7,3-5,1-3,>=4,0.8295845005746807
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,2.041123503618781,2.0916908367992866,300-400,50-75,5-7,5-7,1-3,3-4,0.015698644409996965
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.2620383200767338,0.642480563453373,300-400,100-150,3-5,7-10,<1,0-1,0.19234189942283142
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.2714339764879874,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.19901085203809069
NCCNCCN,1.907420627170357,1.8076710230351154,<200,50-75,3-5,3-5,3-5,<0,0.030967295818574356
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,2.55646159767704,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.12067055548991663
CC1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2n[nH]c(=O)c3ccccc23)c1,2.7989769713604495,1.3994968237976466,500-600,75-100,3-5,5-7,1-3,3-4,0.4344690497522284
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,4.112057582689195,2.988368376495352,300-400,50-75,>=10,7-10,1-3,2-3,0.3488496657005746
COC1=C(C=C(C=C1)CC=C)OC,4.778911323873556,4.227951485327458,<200,<50,3-5,1-3,<1,2-3,0.17104565428929905
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,2.9170637549215637,2.084755199163509,200-300,75-100,<3,3-5,1-3,2-3,0.2583904515906138
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,3.6045173618446755,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.27352703906753223
COc1ccc(S(=O)(=O)N2C(=O)C(c3ccccc3OC)(N3CC(O)CC3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,3.1177974883763366,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.4318406254013182
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,2.8797746130233817,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.00013182820861234657
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.3536987672737704,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.1699034326114666
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.263101916219803,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.3264420439210445
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,4.109196870437103,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.6741096640951904
C1=CC=C2C(=C1)N=C(S2)SCSC#N,2.403092203092611,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.5997057364953207
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.9300233244276415,3.2104082761500496,300-400,50-75,3-5,3-5,1-3,>=4,0.39749590893494513
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,3.423651391510407,4.354627945207949,300-400,50-75,7-10,7-10,<1,3-4,0.28902196242724765
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,2.7661462937144616,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.6079582395602363
COc1ccc(C(CCCN)(c2ccccc2)c2ccccc2)cc1,4.153146703412346,0.8207265198063666,300-400,<50,7-10,1-3,1-3,>=4,1.0345508888195667
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,4.16274616316012,3.75183793858825,400-500,75-100,7-10,7-10,<1,>=4,0.127566586904445
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,3.2406501527008933,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.33760852665956365
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,2.832339616447083,4.374050408992255,200-300,50-75,<3,3-5,1-3,3-4,0.4786245979954472
CCCc1ccc(N)cc1,4.321956841393914,3.8070266456797297,<200,<50,<3,1-3,1-3,2-3,0.15986024039732286
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,1.9799061850893012,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.02067102901434177
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.0792535248100963,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.3281662617996313
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,4.1077851960605365,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.006323259621394963
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,2.8918822363647405,2.9330404196098288,400-500,75-100,5-7,5-7,1-3,>=4,0.012777570868127735
