SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC1(C(=O)NC(=O)N1CO)C,0.5805205563190708,0.1225416036308623,0.9353182751540042,0.1831231475562271,0.5,0.30000000000000004,0.058823529411764705,0.15045871851260448,0.4312074303405573
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0.4125292741168375,0.6414523449319213,0.04969199178644765,0.5581304120416111,0.0,0.4,0.11764705882352941,0.5340821735792759,0.3742414860681115
C(CCl)OP(=O)(OCCCl)OCCCl,0.29909729485554365,0.3434190620272314,0.4414784394250514,0.36601383158017087,0.0,0.4,0.5294117647058824,0.26213841182787556,0.27715170278637774
c1ccc2cc3ccccc3cc2c1,0.5832973060830011,0.7987897125567321,0.015605749486652979,0.2121956180624165,0.0,0.0,0.0,0.2824373086465407,0.0
C=Cc1ccccc1,0.7723864279693594,0.5718608169440241,0.17464065708418894,0.104652176439821,0.0,0.0,0.058823529411764705,0.15040838848003835,0.0
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0.7181936269776614,0.626323751891074,0.021047227926078035,0.2775469285755797,0.25,0.30000000000000004,0.0,0.29678083813808553,0.3725077399380805
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.4317397253890863,0.4810892586989409,0.2936344969199179,0.2936886150985064,0.25,0.2,0.29411764705882354,0.34007685131077947,0.20024767801857588
C1=CC=C(C=C1)C(=O)C2=C(C(=C(C=C2)O)O)O,0.9002741919155439,0.5537065052950075,0.008726899383983572,0.2877172081129773,0.75,0.4,0.11764705882352941,0.281679179419149,0.48148606811145517
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,0.3385275285573835,0.6459909228441754,0.030800821355236145,0.49405765095600623,0.5,0.4,0.11764705882352941,0.4904296118600867,0.4277399380804954
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.4381192820117153,0.6853252647503781,0.057505133470225886,0.39972104376125994,0.25,0.4,0.29411764705882354,0.4029422407248372,0.31541795665634675
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.43904368042412284,0.767019667170953,0.029260780287474336,0.5377317370837449,0.25,0.4,0.3529411764705882,0.5257385137594363,0.4105882352941177
Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.7150028362624781,0.6021180030257185,0.19507186858316225,0.6061631893996628,0.25,0.6000000000000001,0.23529411764705882,0.6101054228755826,0.6344891640866873
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,0.44702749892374327,0.5869894099848713,0.13121149897330597,0.4316121345963852,0.0,0.2,0.11764705882352941,0.42072834444390883,0.13622291021671828
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.35373557924085514,0.2571860816944024,0.862422997946612,0.4839164293601442,1.0,0.6000000000000001,0.23529411764705882,0.43734626161762846,0.8232817337461301
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.5005543042458186,0.842662632375189,0.035934291581108835,0.5217789271807987,0.5,0.30000000000000004,0.4117647058823529,0.5753962430484953,0.39207430340557275
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.6374655096637442,0.5733736762481089,0.014640657084188912,0.34581856221305285,0.75,0.5,0.058823529411764705,0.3431533407751143,0.5628482972136224
Oc1ccccc1Cc1ccccc1O,0.8807271583075337,0.6399394856278365,0.031827515400410684,0.24415935375138026,0.5,0.2,0.11764705882352941,0.26954010535400286,0.2505263157894737
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.10729877176924515,0.8381240544629348,0.9386036960985628,0.42013424768989366,0.0,0.0,0.7058823529411764,0.3773035923458087,0.0
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C/CN4CCCCC4,0.35373557924085514,0.956127080181543,0.010266940451745381,0.6351194281397106,0.5,0.6000000000000001,0.4117647058823529,0.6394594872376282,0.4915170278637771
CCCCCCOc1ccc(N)cc1,0.8722894906009699,0.6747352496217851,0.015605749486652979,0.23409077700935665,0.25,0.2,0.3529411764705882,0.27733755187304543,0.21826625386996906
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.26607841265865956,0.41452344931921326,0.010266940451745381,0.6002644272679722,0.75,0.6000000000000001,0.4117647058823529,0.5659829375891703,0.8058823529411766
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,0.8555961800191466,0.653555219364599,0.4363449691991787,0.5520863602022432,0.0,0.6000000000000001,0.4117647058823529,0.4198012122650582,0.3874922600619195
Cc1ccc2ncccc2c1,0.9581418254692492,0.5143721633888048,0.09342915811088298,0.16132969140466089,0.0,0.1,0.0,0.20310658152591124,0.07981424148606812
CNC(=O)Oc1cccc2ccccc12,0.698463540033858,0.48260211800302566,0.70041067761807,0.24561225082815136,0.25,0.2,0.058823529411764705,0.2696042099217978,0.2373374613003096
CN(C)C(=O)Nc1ccccc1,0.34832136981436707,0.2738275340393343,0.5687885010266941,0.19186958795838904,0.25,0.1,0.058823529411764705,0.2172397844603111,0.20024767801857588
CCC1OC=CC(=O)C1=O,0.8757571070281215,0.2208774583963691,0.6119096509240247,0.15694194223281224,0.0,0.30000000000000004,0.058823529411764705,0.1386735440448711,0.26854489164086687
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.9834674579651888,0.9167927382753404,0.4517453798767968,0.6382286278840008,0.5,0.30000000000000004,0.47058823529411764,0.7217845864010372,0.2705882352941177
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.35373557924085514,0.16338880484114976,0.6262833675564683,0.2920468414017551,0.25,0.4,0.058823529411764705,0.22002594910521153,0.5681114551083591
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.5087083010067692,0.9213313161875945,0.003942505133470227,0.5450979252629744,0.0,0.2,0.23529411764705882,0.6082654628429264,0.058761609907120746
CC(C)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.45780660299064896,0.8623298033282903,0.025667351129363455,0.5044168071133841,0.5,0.30000000000000004,0.29411764705882354,0.5522836325144725,0.3762848297213623
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,0.4188383851879852,0.9409984871406958,0.00513347022587269,0.7819637356889637,0.0,0.6000000000000001,0.23529411764705882,0.8163674325484851,0.44396284829721366
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,0.3250856007184315,0.4069591527987897,0.1450718685831622,0.4055035741268089,0.5,0.4,0.1764705882352941,0.4157907033542583,0.5674922600619196
COc1nc(N2CC3C(=O)N(C)C(=N)NC3(c3ccc(F)cc3F)C2)nc(C)c1F,0.2820359582199586,0.3585476550680786,0.04106776180698153,0.5638984134363922,0.5,0.6000000000000001,0.1764705882352941,0.4900958442757005,0.5847678018575851
CCCC1=NC(=S)NC(=O)C1,0.24174214262308247,0.06656580937972767,0.4759753593429159,0.20052885453594468,0.25,0.2,0.11764705882352941,0.20957372581575714,0.25671826625387
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,0.6932751514460088,0.5279878971255673,0.051334702258726904,0.4433079560643924,0.0,0.7000000000000001,0.29411764705882354,0.4465873853865956,0.47783281733746136
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O,0.7869102099142947,0.773071104387292,0.032340862422997954,0.42296739698959723,0.25,0.30000000000000004,0.1764705882352941,0.45415702228454913,0.35671826625387
CCCC[N+](CCCC)(CCCC)CCCC,0.10729877176924515,0.8381240544629348,0.9386036960985628,0.3054716103911199,0.0,0.0,0.7058823529411764,0.3773035923458087,0.0
Cc1ccc(C(=O)c2ccccc2)cc1,0.9373174586274349,0.626323751891074,0.009034907597535937,0.23836229441506362,0.0,0.1,0.11764705882352941,0.2803155004315139,0.10569659442724459
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,0.6487752004740791,0.6611195158850226,0.23921971252566737,0.7062968559307259,0.5,0.7000000000000001,0.4117647058823529,0.7048487953374258,0.8154179566563468
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8387158903463617,0.399394856278366,0.07186858316221767,0.4767681757424304,0.25,0.7000000000000001,0.29411764705882354,0.4762381320458735,0.5313312693498452
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.7075323779021738,0.8199697428139182,0.022587268993839837,0.7659092229906435,0.5,0.8,0.47058823529411764,0.767816963975882,0.5887925696594428
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,0.3612128292702386,0.4614220877458396,0.3136550308008214,0.3022897657929912,0.5,0.6000000000000001,0.23529411764705882,0.287000918125752,0.5357275541795665
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,0.5376363564189129,0.2541603630862329,0.042094455852156064,0.42426047538792355,0.0,0.5,0.1764705882352941,0.3813797951938528,0.48910216718266253
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.49054890524774897,0.5673222390317699,0.06160164271047229,0.5246992503051084,0.25,0.7000000000000001,0.5882352941176471,0.5499054060282664,0.46272445820433444
Oc1cccc(O)c1,0.5965178632848982,0.24659606656580935,0.7544147843942506,0.11334050095891207,0.5,0.2,0.0,0.11458717982814678,0.2505263157894737
O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,0.3441146358227897,0.21180030257186078,0.6631416837782342,0.3240251060614866,0.25,0.30000000000000004,0.1764705882352941,0.2858020037710439,0.5180185758513932
CC(C)(C)C1=CC(=CC=C1)O,0.7614661795452778,0.6248108925869893,0.10882956878850104,0.1715435578543616,0.25,0.1,0.0,0.20483793464618785,0.12526315789473685
COC(=O)NC1=NC2=CC=CC=C2N1,0.6777967713560626,0.35552193645990915,0.4899383983572896,0.23106875108967279,0.5,0.30000000000000004,0.058823529411764705,0.23299414423315842,0.4149226006191951
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.47301292184042615,0.39636913767019666,0.01129363449691992,0.6699453710699135,0.75,0.5,0.47058823529411764,0.6255048234713843,0.7034055727554179
CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.7419812587305936,0.6959152798789712,0.008449691991786449,0.3052536758296042,0.5,0.2,0.1764705882352941,0.3433875078740012,0.2505263157894737
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,0.3555173428997327,0.6762481089258698,0.18480492813141686,0.37942407159876795,0.5,0.2,0.23529411764705882,0.4299175488108603,0.19975232198142415
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.43730614445606314,0.4977307110438728,0.1540041067761807,0.5566484570233046,0.5,0.7000000000000001,0.29411764705882354,0.5694901461743083,0.6277399380804953
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.9118526105241651,0.7624810892586988,0.0032854209445585224,0.4375108967280758,0.25,0.4,0.29411764705882354,0.4399215699155674,0.31541795665634675
C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,0.6407891241640997,0.7155824508320725,0.07392197125256675,0.5711774277910153,0.5,0.5,0.29411764705882354,0.5897228192659126,0.48804953560371517
N=c1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2[nH]1,0.7380149855596412,0.5325264750378214,0.026694045174537988,0.4316557215086883,0.75,0.4,0.1764705882352941,0.45942737137895284,0.5852631578947368
C(C(F)(Cl)Cl)(F)(F)Cl,0.08109803345928712,0.6036308623298032,0.36160164271047235,0.2235572732027663,0.0,0.0,0.058823529411764705,0.09643340197643388,0.0
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,0.5540211494124049,0.485627836611195,0.1787474332648871,0.3937496367757308,0.0,0.30000000000000004,0.058823529411764705,0.32994885938901464,0.27882352941176475
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,0.7075323779021738,0.8199697428139182,0.022587268993839837,0.7659092229906435,0.5,0.8,0.47058823529411764,0.767816963975882,0.5887925696594428
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.3270908051026601,0.49167927382753396,0.09240246406570844,0.45041262276980304,0.0,0.4,0.058823529411764705,0.44374241407206516,0.266687306501548
CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2cc[nH]c3nccc2-3)n1,0.2963739650433757,0.5582450832072616,0.2566735112936345,0.5523042947637589,0.5,0.7000000000000001,0.23529411764705882,0.5478980324136006,0.6678018575851393
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.7372663915302895,0.443267776096823,0.12422997946611912,0.2179345615156622,0.0,0.4,0.11764705882352941,0.19255210880187504,0.5342414860681115
O=C(Nc1ccccc1)Nc1cnns1,0.4274066164026305,0.3933434190620272,0.018860369609856265,0.273159179403731,0.5,0.4,0.11764705882352941,0.2693960025239187,0.4143034055727554
O=P(OCCCl)(OCCCl)OCCCl,0.29909729485554365,0.3434190620272314,0.4414784394250514,0.36601383158017087,0.0,0.4,0.5294117647058824,0.26213841182787556,0.27715170278637774
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.6967322150686119,0.8623298033282903,0.009260780287474334,0.2530074969489161,0.25,0.1,0.11764705882352941,0.30230866508330156,0.12526315789473685
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.6306094940410313,0.416036308623298,0.8008213552361397,0.4491340733422445,0.5,0.5,0.11764705882352941,0.4325988150720965,0.43343653250773995
O=C(c1ccc(O)cc1)c1ccc(O)cc1O,0.6570036182878464,0.5355521936459908,0.009856262833675565,0.2877172081129773,0.75,0.4,0.11764705882352941,0.281679179419149,0.48148606811145517
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.6159743722278762,0.7322239031770045,0.026899383983572903,0.6190067995583193,0.0,0.9,0.4117647058823529,0.5550830419047852,0.598452012383901
CCCC1=CC(=O)NC(=S)N1,0.24174214262308247,0.06656580937972767,0.4759753593429159,0.20052885453594468,0.5,0.2,0.11764705882352941,0.20184780092194027,0.3012383900928793
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.5066978877957846,0.6142208774583963,0.9775154004106777,0.3110071482536177,0.0,0.4,0.3529411764705882,0.3139439090329693,0.32569659442724463
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.6338093979339757,0.9727685325264749,0.0012422997946611898,0.28485500087173826,0.0,0.0,0.0,0.3751823139205983,0.0
CC1=C2CC3C(CC=C4CC(O)CCC43C)C2CCC12OC1CC(C)CNC1C2C,0.7106496964107216,0.9198184568835097,0.0658110882956879,0.5510548032777358,0.5,0.30000000000000004,0.0,0.5927431510096999,0.2569040247678019
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.597838032154009,0.5688350983358547,0.02721765913757701,0.28633695589004476,0.5,0.5,0.23529411764705882,0.2872075361541816,0.38842105263157894
C1CC2=CC=CC3=C2C1=CC=C3,0.4251023900622871,0.718608169440242,0.036273100616016435,0.17732608821991053,0.0,0.0,0.0,0.22893913297777377,0.0
O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1,0.31393653004643907,0.485627836611195,0.13860369609856263,0.549282268844075,0.75,0.6000000000000001,0.3529411764705882,0.46519731227030303,0.7056346749226006
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.5122145275850557,0.7110438729198184,0.015811088295687885,0.411169872726216,0.25,0.2,0.0,0.32659370048120817,0.2373374613003096
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.8151826704690001,0.3857791225416035,0.5420944558521562,0.40976056256174814,0.0,0.8,0.5294117647058824,0.3324097330865926,0.5456965944272446
COc1ccc(O)c(C(C)(C)C)c1,0.4830097002338057,0.6096822995461422,0.06382956878850103,0.2151595280990295,0.25,0.2,0.058823529411764705,0.23954976342235748,0.18241486068111457
CCCCCCOC1=CC=C(C=C1)N,0.8722894906009699,0.6747352496217851,0.015605749486652979,0.23409077700935665,0.25,0.2,0.3529411764705882,0.27733755187304543,0.21826625386996906
CSc1nnc(C(C)(C)C)c(=O)n1N,0.21520116300165998,0.38275340393343416,0.48121149897330606,0.2645144417969431,0.25,0.6000000000000001,0.058823529411764705,0.2584346512208212,0.45696594427244586
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5911284714571292,0.7791225416036308,0.022587268993839837,0.7092752949381067,0.5,0.9,0.5882352941176471,0.7417724965974248,0.6186996904024769
FC(F)(F)Br,0.4313175602653655,0.4069591527987897,0.8501026694045175,0.16836171325623292,0.0,0.0,0.0,0.03623338512911772,0.0
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.6146938277759323,0.7155824508320725,0.031827515400410684,0.40832219445574475,0.25,0.4,0.3529411764705882,0.38019306600492386,0.31541795665634675
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.6445423309089566,0.7034795763993947,0.05686858316221767,0.40827860754344164,0.0,0.7000000000000001,0.4117647058823529,0.34669021758997554,0.36160990712074303
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.9118526105241651,0.7624810892586988,0.0032854209445585224,0.4375108967280758,0.25,0.4,0.29411764705882354,0.4399215699155674,0.31541795665634675
Cc1ccc(C(C)(C)C)c(O)c1,0.7435232831970247,0.6308623298033282,0.016837782340862424,0.19191317487069218,0.25,0.1,0.0,0.22993407825313464,0.12526315789473685
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.11272034916186087,0.44629349470499236,0.31827515400410683,0.401072238042657,0.0,0.4,0.058823529411764705,0.4171999442661114,0.266687306501548
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(=O)NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.5025234375242653,0.502269288956127,0.009240246406570842,0.7179636194571977,0.5,0.7000000000000001,0.47058823529411764,0.6788631346285988,0.7996284829721362
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.2489530896517485,0.5143721633888048,0.4517453798767968,0.32396699017841574,0.5,0.5,0.058823529411764705,0.29649687079644893,0.561671826625387
Cc1ccc([N+](=O)[O-])cc1,0.6428014993243162,0.4841149773071104,0.2627310061601643,0.152583251002499,0.0,0.2,0.058823529411764705,0.15729777525362362,0.26712074303405575
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.2844158044366694,0.20121028744326774,0.7196098562628338,0.39819550183065033,0.25,0.7000000000000001,0.29411764705882354,0.32929615833510373,0.5055727554179568
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.5270264015163196,0.7715582450832071,0.0003080082135523618,0.47226419480444,0.25,0.4,0.23529411764705882,0.46411971978357025,0.42433436532507746
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3,0.6290764856565324,0.5416036308623298,0.014743326488706366,0.40547451618527347,0.25,0.4,0.1764705882352941,0.44243754175406,0.276780185758514
Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.5005543042458186,0.842662632375189,0.035934291581108835,0.5217789271807987,0.5,0.30000000000000004,0.4117647058823529,0.5753962430484953,0.39207430340557275
CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21,0.22952349393698213,0.5461422087745839,0.23613963039014374,0.5696228279188702,0.25,0.7000000000000001,0.29411764705882354,0.4648889745971081,0.7031578947368422
CCCCCCCC[Si](OCC)(OCC)OCC,0.5535913889321082,0.8381240544629348,0.01642710472279261,0.35476840820596267,0.0,0.30000000000000004,0.7647058823529411,0.3744141186866935,0.17145510835913313
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.4416160060631877,0.6444780635400907,0.05909650924024641,0.3239815191491835,0.25,0.1,0.11764705882352941,0.3109728477421153,0.1801857585139319
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,0.6517219925896311,0.4765506807866867,0.006724845995893224,0.4751118730749114,0.0,0.5,0.23529411764705882,0.36196034947055455,0.478266253869969
CCCCCCCC1CCC(=O)O1,0.5290374386830188,0.6459909228441754,0.06057494866529775,0.22101470331841694,0.0,0.2,0.3529411764705882,0.2349469494967262,0.16284829721362232
CCNC(=O)NC(=O)/C(=N/OC)/C#N,0.7284030643102694,0.21482602118003022,0.4383983572895278,0.24125355959783812,0.5,0.5,0.1764705882352941,0.20730463603174712,0.6413622291021672
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.7705203302318666,0.8229954614220877,0.018480492813141687,0.35758702853489854,0.0,0.4,0.47058823529411764,0.3638607055422902,0.32569659442724463
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.09278778354782134,0.8124054462934946,0.009240246406570842,0.7744958447143604,0.25,0.5,0.1764705882352941,0.6080477192283505,0.5544272445820434
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,0.5527284804757226,0.37216338880484107,0.9753593429158112,0.47538792351949793,0.5,0.7000000000000001,0.5294117647058824,0.4924645345452099,0.46712074303405576
C1COCCO1,0.37568447614595735,0.08472012102874431,0.9546201232032855,0.08139129424071598,0.0,0.2,0.0,0.07149619531443292,0.11430340557275542
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,0.5540211494124049,0.485627836611195,0.1787474332648871,0.3937496367757308,0.25,0.4,0.11764705882352941,0.3244957328079232,0.2905263157894737
OC(=NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnc(O)c2ccccc12,0.3961692737088409,0.6505295007564296,0.010266940451745381,0.6641047248212937,0.75,0.6000000000000001,0.4117647058823529,0.6455838575162076,0.6093498452012384
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,0.5089719974564313,0.5113464447806353,0.018552361396303903,0.4679345615156623,0.0,0.4,0.11764705882352941,0.439329264900736,0.4143653250773994
CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C#N,0.3612128292702386,0.4614220877458396,0.3136550308008214,0.3022897657929912,0.5,0.6000000000000001,0.23529411764705882,0.287000918125752,0.5357275541795665
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,0.6507720555360055,0.5310136157337367,0.08652977412731008,0.5159092229906435,0.0,0.4,0.29411764705882354,0.515661381660054,0.29721362229102166
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.36635915596973995,0.46444780635400906,0.030800821355236145,0.36906491544139014,0.5,0.30000000000000004,0.058823529411764705,0.37099432542127564,0.3819814241486068
FC(F)(F)C(Cl)Cl,0.8017489250892582,0.45537065052950076,0.5429158110882957,0.1742168884756204,0.0,0.0,0.0,0.07102468237776027,0.0
c1ccc2ncccc2c1,0.7548597709028954,0.43267776096822985,0.19876796714579056,0.14097460335909803,0.0,0.1,0.0,0.17801043791896443,0.07981424148606812
CC(C)C1=C(C(=CC=C1)C(C)C)O,0.921297422583918,0.6989409984871406,0.006160164271047227,0.2122827918870227,0.25,0.1,0.11764705882352941,0.25505141345274085,0.12526315789473685
CCCCCc1ccc(N)cc1,0.6331920564017552,0.6384266263237518,0.013757700205338811,0.19048933573545648,0.25,0.1,0.23529411764705882,0.24338862043261575,0.16111455108359135
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,0.37030193484228735,0.6202723146747352,0.25975359342915816,0.5291596443307955,0.0,0.4,0.23529411764705882,0.5546698058479259,0.28433436532507744
C[C@H](CO)NC1=NC(=NC2=C1N=CC(=O)N2)SCC3=C(C(=CC=C3)F)F,0.6724577622963044,0.4402420574886535,0.002053388090349077,0.5042424594641715,0.75,0.7000000000000001,0.3529411764705882,0.4550915715208306,0.6426625386996905
CNC(=O)CSP(=S)(OC)OC,0.3838248475090436,0.2435703479576399,0.9803901437371665,0.28617713721159993,0.25,0.5,0.29411764705882354,0.2473318460367219,0.29448916408668735
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.5868500236547194,0.7140695915279879,0.09240246406570844,0.5756378218167026,0.25,0.5,0.4117647058823529,0.6125212644387592,0.5395046439628483
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.43933149146596856,0.5915279878971255,0.04096509240246407,0.36466263729877374,0.0,0.2,0.058823529411764705,0.32657939615616305,0.23145510835913316
CCNc1nc(Cl)nc(NCC)n1,0.46597731340855847,0.45537065052950076,0.2818275154004107,0.24561225082815136,0.5,0.5,0.23529411764705882,0.2385198520191085,0.38842105263157894
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0.3188589588766757,0.3449319213313161,0.2869609856262834,0.37355436740861275,0.5,0.4,0.23529411764705882,0.3727293870702676,0.5674922600619196
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,0.2963739650433757,0.642965204236006,0.06057494866529775,0.4708258266984367,0.25,0.2,0.23529411764705882,0.4754831815573808,0.336656346749226
N#CSCSc1nc2ccccc2s1,0.7117488429539521,0.6248108925869893,0.3295687885010268,0.29920962399023654,0.0,0.5,0.1764705882352941,0.29353110740375976,0.22712074303405574
ClC=C(Cl)Cl,0.5524398341591873,0.5052950075642965,0.29260780287474336,0.14220956587435346,0.0,0.0,0.0,0.09270897956653656,0.0
FC(C(F)(F)F)C(F)(F)F,0.4313175602653655,0.40544629349470496,0.460164271047228,0.20045620968210612,0.0,0.0,0.0,0.0469563310147965,0.0
CNC(=O)ON=C(C)SC,0.2997711314592173,0.21633888048411493,0.7248459958932238,0.18890567792177604,0.25,0.4,0.058823529411764705,0.18024456157508634,0.31386996904024766
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.3645104857555064,0.09379727685325263,0.23100616016427106,0.3706485732550706,0.75,0.30000000000000004,0.11764705882352941,0.4534720040518325,0.4699071207430341
