SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOP(=S)(OCC)OP(=S)(OCC)OCC,2.498562697605091,5.552859967556872,300-400,<50,>=10,7-10,<1,3-4,0.9720827034960733
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.4385358500732632,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.7708059406526321
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.3744706095644625,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.7027481739411767
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.255308490320205,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.031740154854114584
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,3.148684566534091,4.749214251321958,300-400,<50,5-7,1-3,1-3,>=4,0.5093961345284739
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,1.962661322734953,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.14750789126866354
ClC(Cl)=C(Cl)Cl,4.593718063952651,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.4204877128784017
CNC(=O)OC1=CC=CC2=CC=CC=C21,4.6162492157473105,4.2539526234171205,200-300,<50,<3,1-3,1-3,2-3,0.11530712953336916
C(C(F)(F)F)(C(F)(F)F)F,0.4271287354543755,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.7004094644458455
COC1=C(C=C(C=C1)[N+](=O)[O-])N,2.99034182791715,3.453408006839798,<200,75-100,<3,3-5,1-3,1-2,0.14737878579573585
COC1=CC=C(C=C1)CO,4.537734540601122,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.28663784788493596
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,3.0221665354269995,2.155580485727476,400-500,100-150,5-7,7-10,1-3,1-2,0.2758059335911316
CC(C)(C)C1=C(C=CC(=C1)OC)O,4.330289680520334,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.44169530056236117
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,3.5645206201688087,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.49696453340895635
Nc1nc2nc[nH]c2c(=S)[nH]1,1.8155035149826264,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.04171087260979458
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,3.0593163986897784,4.001584511406435,400-500,<50,3-5,3-5,<1,>=4,0.2998930534493162
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.4656295103949697,3.264351053084565,300-400,<50,<3,1-3,1-3,3-4,0.06406033520794324
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,2.7422042594063827,3.8409224786811813,300-400,50-75,<3,5-7,1-3,1-2,0.34968599405188194
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,4.4150647723480585,3.6480889695139056,200-300,75-100,7-10,3-5,3-5,3-4,0.24410325716162695
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,3.8929832248576552,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.7370704208311137
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,3.1531379439470966,2.5418995869744796,400-500,100-150,7-10,7-10,3-5,1-2,0.1945371330983182
CCCCOC(=O)CCCCC(=O)OCCCC,4.645418727077053,3.6026821729311003,200-300,50-75,>=10,3-5,<1,3-4,0.33186886507755675
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,2.9419943003635383,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.4129176749097072
C(C(F)(F)F)(Cl)Cl,0.2066698062869715,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.488212706694557
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.3036123478732398,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.18624483487219448
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.554884856277061,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.5897226468930064
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,2.404723805361331,3.1202478392280244,300-400,<50,<3,1-3,1-3,3-4,0.22772784564893775
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,1.3174385011365957,0.6183711114329797,200-300,50-75,3-5,1-3,1-3,2-3,0.22249023524804523
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,3.177901320720528,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.3617781683758816
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.5090873357304493,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.0577415135317039
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.9519721393311498,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.08976401464780577
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,3.0174193664989306,1.8001302529231387,500-600,100-150,3-5,7-10,1-3,0-1,0.3874232230446173
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,2.143276484689192,2.369662544568275,400-500,75-100,5-7,3-5,1-3,3-4,0.07205126209753544
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,3.346122060861833,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.47828711923539147
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.065511922993707,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.0981976864376363
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.256280962265074,1.7191421803255607,200-300,75-100,<3,5-7,1-3,<0,0.14731355347177022
Nc1ccc(N=Nc2ccccc2)cc1,3.3292238815582476,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.1219021624653826
CCC(C)C1=CC=C(C=C1)O,4.868145913128578,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.3080287539603987
CCCCCCCCN(C)C,3.214483900618166,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.4105120419430818
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.650593347665988,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.5180687545521517
CC1=C(C(=C(C=C1)C)O)C,5.693667590992218,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.02949443118228668
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.89241550585735,3.6006000007279004,500-600,75-100,>=10,7-10,1-3,>=4,0.2253919109709429
CCNc1cccc(C)c1,3.281151322193985,3.5375103687300347,<200,<50,<3,1-3,1-3,2-3,0.08159068125885889
