SMILES,1A2,2B6,2A6,3A4,2CB,2C9,2C19,2D6,2E1,1A1,1A3,1A4,1A6,1A9,2B4,2B7,2B10,2B15,2B17,1A1,1B1,1E1,2A1
CC(C)(CC1=CC=CC=C1)N,1.0639561414718628,1.0919523239135742,1.1493475437164307,1.0803344249725342,1.055635929107666,1.0469279289245605,1.05482816696167,1.0974537134170532,1.1311928033828735,0.9702109098434448,0.9023053646087646,0.8807847499847412,0.6270887851715088,0.9469999074935913,0.6961188912391663,0.9198081493377686,0.7505398988723755,0.6058292388916016,0.2759130895137787,0.21614961326122284,0.025335779413580894,0.11421986669301987,0.5403150320053101
CC(C)(CCCCCC(CCCCCC(C)(C)C(=O)O)O)C(=O)O,0.5707830190658569,0.4886954724788666,0.3511406481266022,0.6136667728424072,0.5434236526489258,0.5315237045288086,0.5032333731651306,0.4925638735294342,0.4238356947898865,0.21670392155647278,-0.14174865186214447,0.18188142776489258,0.4863220751285553,0.2055254727602005,0.22988079488277435,0.1338546723127365,0.2761637270450592,0.282004714012146,0.3443402945995331,0.5720651149749756,0.4243052005767822,0.6962737441062927,0.1768360286951065
CC(C)(CNC1=NC(=NC(=N1)C2=NC(=CC=C2)C(F)(F)F)NC3=CC(=NC=C3)C(F)(F)F)O,0.8082721829414368,0.7768803834915161,0.68513023853302,0.8297537565231323,0.8034807443618774,0.8031409978866577,0.7903547286987305,0.795124888420105,0.701364278793335,0.6528642177581787,0.2443525642156601,0.27927783131599426,0.16863270103931427,0.4004991948604584,0.1814257800579071,0.26799827814102173,0.21985796093940735,0.13614323735237122,0.02045348845422268,0.26036688685417175,0.16810736060142517,0.16814665496349335,0.42596521973609924
CC(C)(CO)C1=CC2=CC(=C(C=C2N1C[C@H](CO)O)F)NC(=O)C3(CC3)C4=CC5=C(C=C4)OC(O5)(F)F,0.49906882643699646,0.4935084879398346,0.3161265552043915,0.6119123697280884,0.5349422693252563,0.5210593938827515,0.5046706795692444,0.49221470952033997,0.3231271207332611,0.2109023630619049,-0.20280033349990845,-0.11620156466960907,-0.058301910758018494,0.014993032440543175,-0.10721700638532639,-0.12604786455631256,-0.09289944916963577,-0.08980900049209595,-0.014779706485569477,0.21224351227283478,0.19482775032520294,0.23933149874210358,0.15217405557632446
CC(C)(COC1=CN2C(=C(C=N2)C#N)C(=C1)C3=CN=C(C=C3)N4CC5CC(C4)N5CC6=CN=C(C=C6)OC)O,0.8906828165054321,0.9088563919067383,0.8130381107330322,0.9310331344604492,0.9127427935600281,0.9042341113090515,0.9033818244934082,0.9176347851753235,0.7578652501106262,0.5123592615127563,0.45222312211990356,0.38396596908569336,0.06399013102054596,0.5043811798095703,0.2600257098674774,0.3559322655200958,0.2451869398355484,0.1922152191400528,-0.06586401909589767,-0.0524030439555645,-0.15311501920223236,-0.2313341498374939,0.4977341592311859
CC(C)[C@@H](C(=O)N1CCC[C@H]1C2=NC=C(N2)C3=CC=C(C=C3)C4=CC=C(C=C4)C5=CN=C(N5)[C@@H]6CCCN6C(=O)[C@H](C(C)C)NC(=O)OC)NC(=O)OC,0.9032711386680603,0.9073181748390198,0.8482925295829773,0.8923277854919434,0.8959853053092957,0.8794530630111694,0.884390115737915,0.8994207978248596,0.8248897194862366,0.5021046996116638,0.1632150262594223,0.19817912578582764,0.031068259850144386,0.34956464171409607,0.10690509527921677,0.2814975082874298,0.16349834203720093,0.09267269819974899,-0.059523649513721466,-0.002350838854908943,-0.20660056173801422,-0.17385226488113403,0.4312485158443451
CC(C)[C@@H](C(=O)OCCOCN1C=NC2=C1N=C(NC2=O)N)N,0.7816561460494995,0.6767659187316895,0.5505800843238831,0.807040810585022,0.6970703601837158,0.674602746963501,0.6467715501785278,0.6992498636245728,0.6307773590087891,0.3864724338054657,-0.3204944133758545,-0.09116914868354797,0.27750521898269653,0.058816082775592804,-0.04061952233314514,-0.1362808793783188,0.006270622834563255,0.016042282804846764,0.2816660702228546,0.7670468091964722,0.6827836036682129,0.8205201625823975,0.4931853711605072
CC(C)C(=O)OC1=C(C=C(C=C1)CO)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,1.0235011577606201,1.0052556991577148,0.9784023761749268,1.006209373474121,1.0123430490493774,1.008773922920227,1.0146353244781494,1.0233861207962036,0.942145824432373,0.8544139266014099,0.8192139267921448,0.7774375081062317,0.41532978415489197,0.8547334671020508,0.6155170202255249,0.7948674559593201,0.6780636310577393,0.5387450456619263,0.14907509088516235,-0.015368716791272163,-0.11595844477415085,-0.10077805072069168,0.38540974259376526
CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(=O)N)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](CC2=CC=C(C=C2)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC3=CNC4=CC=CC=C43)NC(=O)[C@H](CC5=CN=CN5)NC(=O)[C@@H]6CCC(=O)N6,0.8618273138999939,0.8524951934814453,0.7729792594909668,0.9654534459114075,0.8522425293922424,0.8413612842559814,0.8171587586402893,0.8896758556365967,0.7687867879867554,0.7267550826072693,0.07722613215446472,0.3317528963088989,0.37520381808280945,0.38283655047416687,0.3404231369495392,0.42747262120246887,0.3996402323246002,0.3446258008480072,0.3831193149089813,0.6072130799293518,0.7601330280303955,0.8006712198257446,0.42220160365104675
CC(C)C[C@@H]1CN2CCC3=CC(=C(C=C3[C@H]2C[C@H]1OC(=O)[C@H](C(C)C)N)OC)OC,0.8859443664550781,0.8678988814353943,0.8519988656044006,0.9080462455749512,0.8607433438301086,0.8537377715110779,0.8431195020675659,0.9049092531204224,0.8621103167533875,0.5661448836326599,0.012453870847821236,0.24393399059772491,0.30806413292884827,0.2576958239078522,0.26662513613700867,0.351283997297287,0.3441177308559418,0.2589356005191803,0.2541489899158478,0.35712143778800964,0.3165782392024994,0.418363481760025,0.2807910442352295
CC(C)C1=C(C(=CC=C1)C(C)C)O,1.0348634719848633,1.03255033493042,1.058060646057129,1.048140287399292,1.0221946239471436,1.0085575580596924,1.007489562034607,1.0236793756484985,1.0674982070922852,1.0008947849273682,0.9597204327583313,0.9946843385696411,1.1327359676361084,1.0061495304107666,1.010020136833191,1.0005626678466797,1.060523509979248,1.0203880071640015,0.8706841468811035,0.898632287979126,0.5173673629760742,0.722976565361023,0.9372485876083374
CC(C)C1=C(C(=CC=C1)C(C)C)OCOP(=O)(O)O,0.8755107522010803,0.7767397165298462,0.6530106067657471,0.8870075345039368,0.7992393970489502,0.7862790822982788,0.767225980758667,0.790474534034729,0.7070891261100769,0.551223635673523,0.1827862709760666,0.33479586243629456,0.5853783488273621,0.4377598464488983,0.33108749985694885,0.31157687306404114,0.38895678520202637,0.39594388008117676,0.40273964405059814,0.6006025671958923,0.3297353684902191,0.49789920449256897,0.5182023048400879
CC(C)C1=CN=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=CC(=NC=C3)C4=NNN=N4)OCCO)OC5=CC=CC=C5OC,0.8062991499900818,0.8269042372703552,0.6439505815505981,0.9069019556045532,0.8535497784614563,0.8526687622070312,0.8379380106925964,0.8294920325279236,0.5844465494155884,0.5277918577194214,0.3781792223453522,0.4146670699119568,0.14290399849414825,0.5068233013153076,0.32165613770484924,0.38723844289779663,0.3234021067619324,0.3009709119796753,0.06207967549562454,-0.006695935502648354,-0.06781325489282608,-0.09228164702653885,0.4172987937927246
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1.0826646089553833,1.0907039642333984,1.0352802276611328,1.1087344884872437,1.097360610961914,1.088897943496704,1.085319995880127,1.0996179580688477,0.9865032434463501,0.9500918388366699,0.8039828538894653,0.7008875608444214,0.20131881535053253,0.820280909538269,0.5147309303283691,0.79139244556427,0.539764404296875,0.4036102890968323,0.011334424838423729,-0.10152110457420349,-0.16668708622455597,-0.24556864798069,0.5026570558547974
CC(C)CCCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=C(C(=CC(=C7)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C9=C(C=CC(=C9)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]1C2=C(C(=CC(=C2)OC2=C(C=CC(=C2)[C@@H](C(=O)N[C@H](CC2=CC=C(O3)C=C2)C(=O)N1)NC)O)O)Cl)O)C(=O)NCCCN(C)C)O)Cl)C(=O)O)O)O,0.9924705028533936,0.9745616912841797,0.9350641965866089,0.9650838375091553,0.9632514119148254,0.9628928899765015,0.9717356562614441,0.9733881950378418,0.9064062833786011,0.8342492580413818,0.7464054226875305,0.7433431148529053,0.5619304180145264,0.8331817388534546,0.6140490770339966,0.8039442300796509,0.6994991302490234,0.623970627784729,0.3537537753582001,0.22107811272144318,-0.042548663914203644,0.008815554901957512,0.6546388864517212
CC(C)CN(C[C@H]([C@H](CC1=CC=CC=C1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,1.0626635551452637,1.0343159437179565,0.9816817045211792,1.029818058013916,1.034123182296753,1.0321013927459717,1.0231621265411377,1.0460978746414185,0.9851365089416504,0.9801895618438721,0.5572020411491394,0.7433002591133118,0.8069276809692383,0.7950071692466736,0.7601503729820251,0.8899894952774048,0.8548986911773682,0.7933539152145386,0.7462944984436035,0.6906135082244873,0.627362847328186,0.6975686550140381,0.6604933738708496
CC(C)N(CCCCOCC(=O)NS(=O)(=O)C)C1=CN=C(C(=N1)C2=CC=CC=C2)C3=CC=CC=C3,0.9544204473495483,0.9049010276794434,0.8132390975952148,0.9648793339729309,0.9140344262123108,0.9126849174499512,0.9043470025062561,0.9231655597686768,0.785423994064331,0.8255905508995056,0.521675705909729,0.5850379467010498,0.384487122297287,0.6863077878952026,0.4854508936405182,0.6379745006561279,0.5106865167617798,0.45475277304649353,0.20521633327007294,0.21390895545482635,0.1292567402124405,0.12298508733510971,0.46558141708374023
CC(C)N1C(=CC=N1)C2=C(C=CC=N2)COC3=CC=CC(=C3C=O)O,0.8095852732658386,0.7385714650154114,0.6311541199684143,0.8375515341758728,0.7507134675979614,0.7313288450241089,0.7153452634811401,0.7520768642425537,0.6798796653747559,0.32377055287361145,-0.1944425106048584,-0.06896506994962692,0.13402609527111053,0.08091269433498383,-0.009148424491286278,-0.051528096199035645,0.032935284078121185,-0.0008051376789808273,0.14709196984767914,0.4041840434074402,0.2794272303581238,0.3788298964500427,0.3364785313606262
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,0.9534786939620972,0.9857900142669678,1.0002148151397705,0.9869805574417114,0.9642342329025269,0.9606177806854248,0.9739015698432922,1.0006026029586792,0.961716890335083,0.866714358329773,0.7871305346488953,0.7277119755744934,0.3864419460296631,0.8078639507293701,0.5682342052459717,0.8152681589126587,0.6113786697387695,0.4780828058719635,0.1402461677789688,0.05086633563041687,-0.07661640644073486,-0.10609631985425949,0.40812796354293823
CC(C)NC1=NC2=CC(=C(C=C2N1[C@@H]3[C@H]([C@H]([C@@H](O3)CO)O)O)Cl)Cl,0.7741308212280273,0.7731826305389404,0.6790367364883423,0.8203474283218384,0.7967920899391174,0.7893425226211548,0.7746771574020386,0.7716765403747559,0.6731014251708984,0.658071756362915,0.1680217832326889,0.36113765835762024,0.3807945251464844,0.42802104353904724,0.4686931371688843,0.44228309392929077,0.49958088994026184,0.48308393359184265,0.361166387796402,0.5170963406562805,0.4626415967941284,0.47993549704551697,0.506462812423706
CC(C)NCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)OC)OC,0.7327274084091187,0.7682090997695923,0.6775071620941162,0.8580654859542847,0.7851690053939819,0.7804203033447266,0.7751039266586304,0.7812070250511169,0.6510056257247925,0.6410090923309326,0.4424161911010742,0.47372642159461975,0.23481889069080353,0.5437616109848022,0.3985096514225006,0.4979229271411896,0.3994998633861542,0.3464040458202362,0.10276379436254501,0.22818200290203094,0.05942367762327194,0.07899320870637894,0.4811691343784332
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0.965229868888855,0.9604250192642212,0.9294530153274536,0.9645125865936279,0.9723609685897827,0.9674990177154541,0.9758334159851074,0.9530094265937805,0.9081862568855286,0.8612426519393921,0.8107373714447021,0.8092677593231201,0.6313127279281616,0.901443600654602,0.6350305676460266,0.7613046169281006,0.7053986191749573,0.6038987040519714,0.3138243854045868,0.3700700104236603,-0.05342744290828705,0.035871125757694244,0.7158362865447998
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1CC[C@H](CCC2=CC=CC=C2)O)O)O,0.9310349225997925,0.893831729888916,0.8699705600738525,0.8709814548492432,0.8936303853988647,0.890559732913971,0.8965415954589844,0.9030383229255676,0.8624705076217651,0.7161459922790527,0.47303295135498047,0.6345067024230957,0.4420284330844879,0.656754732131958,0.5263936519622803,0.6637945175170898,0.6359473466873169,0.524770975112915,0.23624582588672638,0.0063070934265851974,-0.0996447280049324,-0.06479315459728241,0.27485352754592896
CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC(=CC=C3)C(=O)N4CCCCC4,0.8142299652099609,0.7942708730697632,0.7919090986251831,0.80322265625,0.7830544710159302,0.7851362228393555,0.795183539390564,0.8267050981521606,0.7694982290267944,0.6906271576881409,0.6316481828689575,0.621055006980896,0.3707526624202728,0.641504168510437,0.3521815240383148,0.6436235904693604,0.4189316928386688,0.28873369097709656,0.029685085639357567,0.02568916045129299,-0.11026424169540405,-0.038992054760456085,0.18760234117507935
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1.0374016761779785,1.038704514503479,1.0224013328552246,1.0483717918395996,1.0446393489837646,1.0337066650390625,1.0349887609481812,1.0292911529541016,1.01595139503479,0.8693897724151611,0.8094035387039185,0.7884531617164612,0.7446849346160889,0.9020701050758362,0.7135106325149536,0.7772220969200134,0.7580627799034119,0.700715959072113,0.4822395145893097,0.4949595034122467,0.08164329826831818,0.19818873703479767,0.8595787286758423
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.8284417390823364,0.7641704082489014,0.7147207260131836,0.8363350033760071,0.7611064910888672,0.7439586520195007,0.7281320095062256,0.7933128476142883,0.7250482439994812,0.38919690251350403,0.05287577211856842,0.14763568341732025,0.3050881624221802,0.2354959398508072,0.205998957157135,0.15203803777694702,0.2002212554216385,0.18406076729297638,0.22598664462566376,0.36757075786590576,0.1980634182691574,0.32310232520103455,0.3380736708641052
CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl,0.8797688484191895,0.8925607204437256,0.8554350137710571,0.895417332649231,0.8944004774093628,0.8822582960128784,0.8919072151184082,0.8913524150848389,0.8441510200500488,0.8353027105331421,0.7995976805686951,0.7559186816215515,0.5087118148803711,0.8352493047714233,0.6028496026992798,0.8291035294532776,0.6589304208755493,0.5350571274757385,0.10860172659158707,0.2577495276927948,-0.08251219242811203,0.02492767758667469,0.6286006569862366
CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0.858989953994751,0.8704642057418823,0.8058764338493347,0.9007335305213928,0.8650891780853271,0.853179395198822,0.8555405139923096,0.8694164752960205,0.7592049837112427,0.5611425042152405,0.441760778427124,0.4133407771587372,0.22002007067203522,0.5129554271697998,0.34861811995506287,0.49473264813423157,0.38525399565696716,0.3127465546131134,0.11231488734483719,0.010326487943530083,-0.12370437383651733,-0.11550476402044296,0.45090100169181824
CC[C@@]12C=CCN3[C@@H]1[C@]4(CC3)[C@H]([C@]([C@@H]2OC(=O)C)(C(=O)OC)O)N(C5=CC(=C(C=C45)[C@]6(C[C@@H]7C[C@H](CN(C7)CC8=C6NC9=CC=CC=C89)C(C)(F)F)C(=O)OC)OC)C,0.9954593181610107,0.9767496585845947,1.0002481937408447,0.9457404017448425,0.966894268989563,0.9664210677146912,0.9747846126556396,0.9851449728012085,0.9687761068344116,1.0834122896194458,0.9348471164703369,0.89496910572052,0.7195073366165161,0.9293038249015808,0.7977426052093506,1.0497565269470215,0.8753795027732849,0.7863664627075195,0.48289069533348083,0.4062543213367462,0.1029556468129158,0.15453951060771942,0.783160924911499
CC[C@@H]([C@H](C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5C[C@](OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0.8267852067947388,0.7851961255073547,0.7233681678771973,0.804951012134552,0.7850823998451233,0.7796037197113037,0.781454861164093,0.8180599808692932,0.7200316190719604,0.6458526849746704,0.3144839406013489,0.4280056059360504,0.28423354029655457,0.47211572527885437,0.30705058574676514,0.47733429074287415,0.34722843766212463,0.264743447303772,0.08949780464172363,0.24892346560955048,0.06578276306390762,0.1252710372209549,0.3601629436016083
CC[C@@H](C(=O)N)N1C[C@@H](CC1=O)C=C(F)F,1.1258792877197266,1.0795859098434448,1.0930533409118652,1.1015808582305908,1.0848413705825806,1.0831066370010376,1.0867210626602173,1.0890207290649414,1.1095248460769653,1.1305863857269287,0.9056540727615356,0.9762020111083984,0.8751169443130493,1.0798149108886719,0.8797851800918579,1.0334768295288086,0.9521096348762512,0.8469816446304321,0.5972512364387512,0.5511510372161865,0.2790345251560211,0.41037410497665405,0.6620534658432007
CC[C@@H](C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)C,0.9448442459106445,0.9151748418807983,0.8704158067703247,0.8877429366111755,0.9106119275093079,0.9097849130630493,0.9303626418113708,0.92588210105896,0.8246634006500244,0.8445518016815186,0.9019655585289001,0.835612416267395,0.4680723249912262,0.907211184501648,0.59321129322052,0.8956069350242615,0.669647216796875,0.5418164730072021,0.14281593263149261,0.02388831041753292,-0.23732154071331024,-0.18812201917171478,0.47675803303718567
CC[C@@H](C)CCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)CCN)CC2=CC=CC=C2)CC(C)C)CCN)CCN)[C@@H](C)O,1.060929298400879,1.0372419357299805,1.0061588287353516,1.0841705799102783,1.0204226970672607,1.0121288299560547,0.9980320930480957,1.0719072818756104,0.9983769655227661,0.7561534643173218,0.19279514253139496,0.4669840633869171,0.43761029839515686,0.452913761138916,0.5511974096298218,0.5981016755104065,0.6304364204406738,0.5312066078186035,0.43810585141181946,0.33360281586647034,0.4973275363445282,0.4951079189777374,0.37502944469451904
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.658402144908905,0.6755417585372925,0.5529235005378723,0.7470608949661255,0.6846221685409546,0.6767982244491577,0.6607869863510132,0.693352460861206,0.5088270306587219,0.5848972201347351,0.25129473209381104,0.17507971823215485,0.08396927267313004,0.3121701776981354,0.06202051788568497,0.3130950629711151,0.08635800331830978,0.025859905406832695,-0.0021617207676172256,0.2626729905605316,0.14305223524570465,0.1297508329153061,0.5101978182792664
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9656165838241577,0.9179010987281799,0.8517148494720459,0.9578568935394287,0.9078445434570312,0.9077160954475403,0.8969341516494751,0.9215347766876221,0.8244751691818237,0.923577070236206,0.7187531590461731,0.8383103013038635,0.8902134895324707,0.8883244395256042,0.8211624026298523,0.954571008682251,0.9107497334480286,0.8689982295036316,0.7438180446624756,0.7337740659713745,0.48101940751075745,0.5742228031158447,0.8363461494445801
CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0.9148560762405396,0.8806447982788086,0.7918515205383301,0.922440767288208,0.8697552680969238,0.8734288811683655,0.8628023862838745,0.8807920217514038,0.7651153802871704,0.8521205186843872,0.6132524013519287,0.7296139001846313,0.7486225366592407,0.8176330924034119,0.682739794254303,0.8485326766967773,0.7607526183128357,0.7253245711326599,0.591580867767334,0.6156316995620728,0.38453060388565063,0.48783281445503235,0.747733473777771
CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC/C=C/C4=CC5=CC=CC=C5N=C4)C)C)NC(=O)O2)C,1.1167818307876587,1.071962594985962,0.9953235387802124,1.0899431705474854,1.075488567352295,1.070443868637085,1.0694032907485962,1.0660479068756104,0.9676501750946045,0.9988887310028076,0.767959713935852,0.9174727201461792,0.8817862272262573,0.984356164932251,0.8841090798377991,1.0105292797088623,1.0023196935653687,0.9404266476631165,0.6783468723297119,0.5903100967407227,0.36315056681632996,0.4272497296333313,0.8767918348312378
CC[C@@H]1[C@H](C2=NC1=CC3=C(C(=C([N-]3)C(=C4[C@H]([C@@H](C(=N4)C=C5C(=C(C(=C2)[N-]5)C(=O)C)C)C)CCC(=O)[O-])CC(=O)OC)C(=O)NCCS(=O)(=O)[O-])C)C.[Pd+2],0.7766394019126892,0.814513623714447,0.6731142997741699,0.8432950377464294,0.8147827386856079,0.7970679998397827,0.7928513288497925,0.7966352701187134,0.6031713485717773,0.4655022919178009,0.38063207268714905,0.332501083612442,0.23333854973316193,0.43682292103767395,0.35799646377563477,0.35471612215042114,0.3391837775707245,0.35286152362823486,0.15636901557445526,0.11699160188436508,-0.09031443297863007,-0.12770795822143555,0.662293553352356
CC[C@@H]1CN(C[C@@H]1C2=CN=C3N2C4=C(NC=C4)N=C3)C(=O)NCC(F)(F)F,0.8644621968269348,0.8311930894851685,0.7337328195571899,0.8740239143371582,0.8389379978179932,0.8302319049835205,0.8249906301498413,0.8562330007553101,0.7534274458885193,0.6580307483673096,0.22647254168987274,0.24265281856060028,0.2054011970758438,0.3558676540851593,0.1262524574995041,0.33663827180862427,0.19325532019138336,0.08190760761499405,0.012259958311915398,0.32330018281936646,0.09874644875526428,0.16521529853343964,0.4138200581073761
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,1.1027843952178955,1.0741420984268188,1.1203176975250244,1.0320045948028564,1.0535798072814941,1.0519232749938965,1.0539674758911133,1.0921449661254883,1.0731840133666992,1.0928966999053955,0.9914716482162476,1.0288351774215698,0.9525862336158752,1.0582515001296997,0.9885575771331787,1.1448471546173096,1.0822412967681885,0.9858188629150391,0.7016645669937134,0.3360966742038727,0.1083846166729927,0.20011372864246368,0.6855628490447998
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CCCC[C@H]34,1.0965346097946167,1.0821144580841064,1.1268686056137085,1.0210380554199219,1.057740330696106,1.0568479299545288,1.0627540349960327,1.097818374633789,1.0877044200897217,1.1237142086029053,1.032352328300476,1.0697474479675293,0.9997820854187012,1.0753352642059326,1.0380816459655762,1.1903527975082397,1.1376936435699463,1.0328047275543213,0.7375209331512451,0.34201303124427795,0.11563662439584732,0.20993076264858246,0.6838459968566895
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,1.0189940929412842,0.9887866973876953,1.021044135093689,0.9604367613792419,0.9671456217765808,0.9625493288040161,0.9667431116104126,0.9990471601486206,0.9833297729492188,1.055204153060913,0.8707901239395142,0.933077335357666,0.9031933546066284,0.9449062347412109,0.874957799911499,1.0677084922790527,0.9778909683227539,0.8776318430900574,0.6681832075119019,0.42362281680107117,0.22745318710803986,0.30476805567741394,0.6948064565658569
CC[C@H](C)[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@H](CC6=CN=CN6)N,1.0078903436660767,1.003143310546875,0.9050988554954529,1.0271375179290771,0.995730996131897,0.9915263652801514,0.9968957901000977,1.0137412548065186,0.8853728771209717,0.6564308404922485,0.2942003905773163,0.42079469561576843,0.12560203671455383,0.5700832009315491,0.33202409744262695,0.4660297930240631,0.3951595723628998,0.31775784492492676,-0.017295869067311287,-0.031036926433444023,-0.16453759372234344,-0.10250622779130936,0.3225570619106293
