SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,0.8221646781696664,0.34596375617792424,0.07186858316221767,0.5454751987883376,0.2,0.7000000000000001,0.38461538461538464,0.5675098566456063,0.5313312693498452
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,0.3644376701878959,0.6622734761120262,0.004106776180698152,0.8749716016660355,0.4,0.7000000000000001,0.23076923076923078,0.8372827001435195,0.7376470588235294
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.4462025216516157,0.7331136738056012,0.0,0.32569102612646716,0.2,0.1,0.23076923076923078,0.368576188983652,0.23095975232198143
CCNC1=NC(=NC(=N1)Cl)NCC,0.4557572526093268,0.4069192751235585,0.2818275154004107,0.24426353653918967,0.4,0.5,0.3076923076923077,0.2714290898893087,0.38842105263157894
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0.5787826555692243,0.4299835255354201,0.3696098562628337,0.5112268080272623,0.2,0.30000000000000004,0.23076923076923078,0.5061020472129201,0.4590092879256966
O=C(CCl)Nc1ccccc1,0.740970618029118,0.3163097199341021,0.40143737166324445,0.18358576296857246,0.2,0.1,0.15384615384615385,0.22277965654332804,0.1801857585139319
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,0.6587305276779992,0.3904448105436573,0.002053388090349077,0.5812760318061339,0.6000000000000001,0.7000000000000001,0.46153846153846156,0.5411715798676983,0.6426625386996905
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,0.5968120916923669,0.6095551894563426,0.0072895277207392205,0.23672851192730024,0.2,0.30000000000000004,0.15384615384615385,0.32625018558537755,0.3141795665634675
CCOC(=O)C1CC(=O)C(=C(C2CC2)O)C(=O)C1,0.3803785452769695,0.3113673805601318,0.13039014373716634,0.3408557364634608,0.2,0.5,0.23076923076923078,0.3280806347844736,0.4995046439628483
COc1ccc(O)c(C(C)(C)C)c1,0.47250033581540996,0.5749588138385502,0.06382956878850103,0.20458159787959104,0.2,0.2,0.07692307692307693,0.27271185601874004,0.18241486068111457
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,0.12169282669629797,0.4728171334431631,0.1540041067761807,0.505812192351382,0.2,0.30000000000000004,0.6153846153846154,0.5953143403883272,0.366687306501548
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,0.6539411936609906,0.32784184514003295,0.15739219712525668,0.3144263536539189,0.0,0.5,0.15384615384615385,0.3531170095184678,0.3626006191950465
CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.6032065362738398,0.7084019769357495,0.026899383983572903,0.7308216584627034,0.0,0.9,0.5384615384615385,0.6657120704729541,0.598452012383901
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,0.8280952303264808,0.8121911037891267,0.002053388090349077,0.5662438470276409,0.4,0.30000000000000004,0.3076923076923077,0.6501169600290339,0.3762848297213623
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3)O)O,0.5937731876841552,0.5815485996705106,0.04650924024640658,0.34456645210147663,0.4,0.4,0.07692307692307693,0.3907659314736304,0.4375851393188855
CCn1c([C@@H](C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C3CC3)cc21,0.06374155397124102,0.4810543657331136,0.18480492813141686,0.6135554714123437,0.2,0.7000000000000001,0.46153846153846156,0.5993863310183276,0.7031578947368422
CN(C)C(=O)Nc1ccccc1,0.34009975413308585,0.20922570016474462,0.5687885010266941,0.17423324498296097,0.2,0.1,0.07692307692307693,0.24492452861314112,0.20024767801857588
CC(CF)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.8924584848595268,0.7775947281713342,0.01642710472279261,0.5890382430897386,0.4,0.30000000000000004,0.46153846153846156,0.633745855259902,0.3762848297213623
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,0.46244291779255153,0.7232289950576605,0.0,0.7894926164331691,0.4,0.4,0.5384615384615385,0.7390468335010476,0.5691640866873066
CCCCOC(=O)c1ccccc1C(=O)O,0.16770696311522315,0.4382207578253707,0.20297741273100617,0.284040136312003,0.2,0.30000000000000004,0.38461538461538464,0.30724228377241464,0.3938080495356037
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0.6036880870271487,0.7232289950576605,0.012700205338809037,0.5735895494131009,0.0,0.4,0.46153846153846156,0.5267127468285522,0.29325077399380806
COCC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,0.4711949887250733,0.7248764415156507,0.1540041067761807,0.6117947747065504,0.4,0.4,0.5384615384615385,0.6726841419356968,0.43343653250773995
CCCCOC(=O)c1ccccc1C(=O)OCCCC,0.7551274537925206,0.8072487644151565,0.018480492813141687,0.39017417644831487,0.0,0.4,0.6153846153846154,0.42754251967205004,0.32569659442724463
CCCOC(=O)c1cc(O)c(O)c(O)c1,0.7801867417519253,0.3443163097199341,0.0162217659137577,0.26507004922377886,0.6000000000000001,0.5,0.23076923076923078,0.26381101634800974,0.5386377708978328
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,0.3351042641862139,0.6441515650741351,0.05595482546201233,0.7896251419916697,0.4,0.7000000000000001,0.38461538461538464,0.7603820584305251,0.7709597523219816
C1COCCO1,0.3669980844016075,0.003294892915980223,0.9546201232032855,0.03027262400605829,0.0,0.2,0.0,0.06339926425708113,0.11430340557275542
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5787826555692243,0.7594728171334432,0.022587268993839837,0.848447557743279,0.4,0.9,0.7692307692307693,0.9054553852752439,0.6403095975232198
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.34542200050130933,0.1960461285008237,0.9445585215605751,0.31997349488829985,0.4,0.6000000000000001,0.15384615384615385,0.3314366782691896,0.4422910216718267
NNC(=O)CCCCC(=O)NN,0.14728567100017548,0.0,0.9754620123203286,0.19320333207118515,0.8,0.4,0.38461538461538464,0.20520430888005414,0.6826006191950464
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.9609171222275334,0.49917627677100496,0.022587268993839837,0.7158652025747821,0.2,0.6000000000000001,0.3076923076923077,0.769726983289068,0.6562229102167183
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C,0.6639788509953783,0.8714991762767709,0.0033880903490759746,0.5265051117001135,0.0,0.4,0.46153846153846156,0.5529381876969268,0.27715170278637774
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,0.6704672041619134,0.6392092257001646,0.07289527720739221,0.7425596365013251,0.2,0.5,0.46153846153846156,0.787982645705142,0.5520743034055727
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.894059134532168,0.7051070840197693,0.010882956878850105,0.47322983718288514,0.0,0.7000000000000001,0.7692307692307693,0.4231610551147331,0.28575851393188856
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,0.0,0.6589785831960461,0.007186858316221767,0.45238546005301017,0.6000000000000001,0.30000000000000004,0.3076923076923077,0.44316996321285407,0.43071207430340563
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,0.34717350001222586,0.6474464579901152,0.18480492813141686,0.41862930708065116,0.4,0.2,0.3076923076923077,0.5098170540589585,0.19975232198142415
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0.34542200050130933,0.19110378912685336,0.862422997946612,0.5547898523286633,0.8,0.6000000000000001,0.3076923076923077,0.5190695986406904,0.8232817337461301
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.7642759109588532,0.8352553542009884,0.01129363449691992,0.5246876183263914,0.2,0.2,0.38461538461538464,0.6207743446774114,0.2510216718266254
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,0.23941939601137097,0.7067545304777594,0.03706365503080083,0.6889057175312381,0.2,0.5,0.15384615384615385,0.4496728748412214,0.5244582043343654
ClC(Cl)=C(Cl)Cl,0.01838972100972092,0.6079077429983525,0.24260780287474334,0.17383566830745925,0.0,0.0,0.0,0.12146686682393311,0.0
CNC(=O)OC1=CC=CC2=CC=CC=C21,0.6842945842583339,0.43657331136738053,0.70041067761807,0.24426353653918967,0.2,0.2,0.07692307692307693,0.31014500404163714,0.2373374613003096
C(C(F)(F)F)(C(F)(F)F)F,0.4216862127290803,0.3525535420098847,0.460164271047228,0.1854221885649375,0.0,0.0,0.0,0.03283458981507449,0.0
COC1=C(C=C(C=C1)[N+](=O)[O-])N,0.5550121668263992,0.2899505766062603,0.334599589322382,0.18173040514956454,0.2,0.4,0.15384615384615385,0.21135815503390032,0.4853869969040248
COC1=CC=C(C=C1)CO,0.8755673121585439,0.22899505766062603,0.9540041067761809,0.12497160166603558,0.2,0.2,0.15384615384615385,0.17741500189709503,0.18241486068111457
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,0.34542200050130933,0.34761120263591433,0.3696098562628337,0.7027641045058689,0.4,0.8,0.46153846153846156,0.7152945446147249,0.7312074303405574
CC(C)(C)C1=C(C=CC(=C1)OC)O,0.47250033581540996,0.5749588138385502,0.06382956878850103,0.20458159787959104,0.2,0.2,0.07692307692307693,0.27271185601874004,0.18241486068111457
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,0.3207895756725947,0.9028006589785832,0.13757700205338808,0.25390003786444526,0.2,0.1,0.0,0.3528715419257989,0.12526315789473685
Nc1nc2nc[nH]c2c(=S)[nH]1,0.3116665819140549,0.03624382207578253,0.8151950718685833,0.17979931843998484,0.6000000000000001,0.4,0.0,0.20756396509345254,0.5162848297213622
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,0.6435388800441598,0.8204283360790774,0.023511293634496923,0.7100151457781142,0.0,0.4,0.23076923076923078,0.7480954816146753,0.16588235294117648
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0.5244807766856558,0.5535420098846786,0.02761806981519508,0.4546573267701627,0.2,0.2,0.07692307692307693,0.5177439416684538,0.23095975232198143
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.6175930732144874,0.3640856672158155,0.8008213552361397,0.5094661113214691,0.4,0.5,0.15384615384615385,0.5131566010656725,0.43343653250773995
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.5864517955008041,0.5996705107084019,0.2874743326488707,0.36366906474820127,0.6000000000000001,0.30000000000000004,0.6153846153846154,0.40035566406572204,0.4856346749226007
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,1.0,0.9242174629324547,0.007700205338809036,0.6744225672093903,0.0,0.4,0.46153846153846156,0.7147989904155463,0.3742414860681115
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,0.4078098628079457,0.34925864909390447,0.02053388090349076,0.7630821658462702,0.6000000000000001,0.8,0.6923076923076923,0.6666292746498623,0.7224767801857586
CCCCOC(=O)CCCCC(=O)OCCCC,0.5791189119756318,0.6952224052718285,0.5926078028747435,0.35236652783036726,0.0,0.4,0.8461538461538463,0.38385324733169474,0.32569659442724463
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,0.6819423907061802,0.5749588138385502,0.018018480492813148,0.3312949640287769,0.4,0.2,0.15384615384615385,0.37150332404031744,0.33448916408668733
C(C(F)(F)F)(Cl)Cl,0.7858256153285964,0.4069192751235585,0.5429158110882957,0.15123059447179096,0.0,0.0,0.0,0.06281198964021183,0.0
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,0.43631806206784224,0.9999999999999999,0.0006057494866529775,0.34083680424081786,0.0,0.0,0.0,0.4873323545423053,0.0
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,0.11067366611790716,0.5799011532125206,0.11293634496919919,0.6835478985232866,0.2,0.6000000000000001,0.38461538461538464,0.6580775004536532,0.5971517027863777
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.501209104549834,0.6853377265238879,0.015811088295687885,0.45999621355547127,0.2,0.2,0.0,0.38112604958841295,0.2373374613003096
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,0.09717332092427408,0.48929159802306427,1.0,0.3804240817872018,0.4,0.2,0.23076923076923078,0.34553192893317275,0.4111455108359134
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,0.6940908668819568,0.5749588138385502,0.1309034907597536,0.5509466111321468,0.0,0.5,0.38461538461538464,0.4447318497500784,0.3425386996904025
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0.4318097342680982,0.6128500823723229,0.05909650924024641,0.3463839454751988,0.2,0.1,0.15384615384615385,0.3616701034329171,0.1801857585139319
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.4284862709721995,0.342668863261944,0.41806981519507197,0.29541840212040893,0.2,0.4,0.07692307692307693,0.3262191722067339,0.35987616099071207
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,0.2880192468981937,0.1746293245469522,0.017453798767967148,0.817777357061719,0.4,0.7000000000000001,0.3076923076923077,0.6148540886520728,0.6688544891640867
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,0.37999477199039333,0.5617792421746293,0.022587268993839837,0.6513820522529344,0.4,0.4,0.46153846153846156,0.624855573335093,0.5473684210526316
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,0.2949968911758347,0.11696869851729819,0.013757700205338811,0.7290420295342672,1.0,0.5,0.46153846153846156,0.7078922450056913,0.7795046439628484
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.7036895457955911,0.5914332784184513,0.004209445585215606,0.4431465354032562,0.6000000000000001,0.30000000000000004,0.23076923076923078,0.513676570052294,0.37578947368421056
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.27494023344690954,0.003294892915980223,0.457905544147844,0.2990912533131389,0.4,0.5,0.15384615384615385,0.27417740312443295,0.6098452012383901
Nc1ccc(N=Nc2ccccc2)cc1,0.5968120916923669,0.6095551894563426,0.0072895277207392205,0.23672851192730024,0.2,0.30000000000000004,0.15384615384615385,0.32625018558537755,0.3141795665634675
CCC(C)C1=CC=C(C=C1)O,0.6271846057454121,0.5551894563426688,0.052156057494866535,0.1477470655054903,0.2,0.1,0.15384615384615385,0.22951747801844313,0.12526315789473685
CCCCCCCCN(C)C,0.7247269254466524,0.4876441515650741,0.5674537987679672,0.1611510791366906,0.0,0.1,0.5384615384615385,0.2632837889110675,0.020061919504643966
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.16248807713053856,0.3772652388797364,0.051334702258726904,0.46575160923892456,0.6000000000000001,0.4,0.38461538461538464,0.4660301225688316,0.5913312693498453
CC1=C(C(=C(C=C1)C)O)C,0.9018327192790473,0.4876441515650741,0.08295687885010268,0.12122302158273376,0.2,0.1,0.0,0.19985681057094312,0.12526315789473685
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5787826555692243,0.7594728171334432,0.022587268993839837,0.848447557743279,0.4,0.9,0.7692307692307693,0.8982358666424718,0.6186996904024769
CCNc1cccc(C)c1,0.5685941164538814,0.4464579901153212,0.1349075975359343,0.11934873154108286,0.2,0.1,0.15384615384615385,0.21981688909417846,0.0744891640866873
