SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.2864544508499023,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.6698198850050986
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,3.8924934493042773,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.509363571590946
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.298601032207604,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.04220545533356904
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.6781609794442485,4.749214251321958,300-400,<50,5-7,1-3,1-3,>=4,0.02096786627056619
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,2.048945786925555,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.1622334363424437
ClC(Cl)=C(Cl)Cl,4.128050023626653,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.179671893195647
CNC(=O)OC1=CC=CC2=CC=CC=C21,3.914705711816255,4.2539526234171205,200-300,<50,<3,1-3,1-3,2-3,0.10011198199841188
C(C(F)(F)F)(C(F)(F)F)F,0.8197197811209773,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.5335729960267738
COC1=C(C=C(C=C1)[N+](=O)[O-])N,4.050286805169747,3.453408006839798,<200,75-100,<3,3-5,1-3,1-2,0.17613931761874016
COC1=CC=C(C=C1)CO,5.002069815649616,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.1287479249928089
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,1.911493802630034,2.155580485727476,400-500,100-150,5-7,7-10,1-3,1-2,0.07203013730911391
CC(C)(C)C1=C(C=CC(=C1)OC)O,4.438607216543814,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.44150900465496495
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,5.188030248479361,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.939889368176699
Nc1nc2nc[nH]c2c(=S)[nH]1,2.2693449704880586,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.09525415516530453
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,3.022124644300166,4.001584511406435,400-500,<50,3-5,3-5,<1,>=4,0.28903923729532777
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.0938695657160915,3.264351053084565,300-400,<50,<3,1-3,1-3,3-4,0.05030919666727947
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.3204285903472472,3.8409224786811813,300-400,50-75,<3,5-7,1-3,1-2,0.15359808150730195
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.6972878108704887,3.6480889695139056,200-300,75-100,7-10,3-5,3-5,3-4,0.014518609755327266
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,3.855425522871076,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.6945025845551613
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,3.088517097686636,2.5418995869744796,400-500,100-150,7-10,7-10,3-5,1-2,0.16130717928779664
CCCCOC(=O)CCCCC(=O)OCCCC,5.8665897335441715,3.6026821729311003,200-300,50-75,>=10,3-5,<1,3-4,0.6680805784926888
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,3.7460033159875654,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.14559794118945668
C(C(F)(F)F)(Cl)Cl,0.2617743541446281,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.3636247556293513
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.2143676389005216,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.14635195726359793
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.4051320131699487,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.5026047491415659
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,3.2829690649222347,3.1202478392280244,300-400,<50,<3,1-3,1-3,3-4,0.04801913845165491
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,1.615141946184924,0.6183711114329797,200-300,50-75,3-5,1-3,1-3,2-3,0.2941477149912365
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,3.7295897450499074,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.1726408331556513
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.224834448701529,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.13742173575580874
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,3.41283967797289,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.21923242585435398
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,2.5245237546126678,1.8001302529231387,500-600,100-150,3-5,7-10,1-3,0-1,0.213768988665787
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,2.344139824296855,2.369662544568275,400-500,75-100,5-7,3-5,1-3,3-4,0.00753177118195575
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,2.7342299973728426,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.262902999210648
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.164723029304682,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.061772644497093084
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.274259268288298,1.7191421803255607,200-300,75-100,<3,5-7,1-3,<0,0.1312852337287478
Nc1ccc(N=Nc2ccccc2)cc1,4.652610713839016,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.27750336606441633
CCC(C)C1=CC=C(C=C1)O,5.034344806637326,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.3346528323687298
CCCCCCCCN(C)C,2.447282975715525,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.6070324784279212
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.190032031431058,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.6395473857045683
CC1=C(C(=C(C=C1)C)O)C,5.774150595472367,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.05109812667666532
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.07003252528529,3.6006000007279004,500-600,75-100,>=10,7-10,1-3,>=4,0.45167144728245295
CCNc1cccc(C)c1,3.6497079797381478,3.5375103687300347,<200,<50,<3,1-3,1-3,2-3,0.03310958723398553
