SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,4.906357109020818,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.003088588106024212
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,4.907650403994737,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.8711344870051239
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,4.401244035866196,4.060310587985835,300-400,<50,3-5,1-3,1-3,>=4,0.10225124470699276
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.337370563891118,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.23558571965114386
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,4.884362955880266,4.660585450870736,300-400,50-75,5-7,3-5,1-3,3-4,0.06711435491855666
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,1.7337365872204311,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.07547435865805968
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,4.071456777001962,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.14541400759130133
C(CCC(=O)NN)CC(=O)NN,1.6736370292068825,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.223424923795239
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3.63172168844423,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.27898821426883935
CCCCCCCC1CCC(=O)O1,3.289099142847991,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.01992927097136362
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,4.249643673480074,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.03441310778120275
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,3.485025192812761,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.12716555668867685
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,1.925947928523701,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.7743886739477371
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.0030018371766265,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.24080033499003103
CC(C)c1cccc(C(C)C)c1O,4.412541870106323,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.35924156038143806
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3.4233835581119183,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.07639683822601452
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.129047970855404,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.17490900922394248
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.159496247424414,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.3346631996828262
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,2.0477799404360604,2.2211677492744886,300-400,75-100,<3,3-5,3-5,<0,0.05200170115596531
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.802428132080656,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.42181339322774947
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,2.848299564505519,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.37129376266628783
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.1333932348038163,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.21579441505500102
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.168500126401327,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.2798409382843476
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,2.653670138935367,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.17714861229115814
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.606147298244872,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.21084294078048646
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.7384569970983934,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.43769314693275313
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.680014565754087,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.22904087769630674
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,1.9312820304198495,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.18318254047330315
CCC(C)NC1=NC(=NC(=N1)NCC)OC,2.8605936354060466,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.0024341879922982917
C1C2=CC=CC=C2C3=CC=CC=C31,3.1102552406851873,3.4574247103249465,<200,<50,<3,<1,<1,>=4,0.10412152464251295
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,1.8437652478497983,1.5177655078946732,300-400,50-75,3-5,3-5,1-3,>=4,0.09777239338589301
CC1(C(=O)NC(=O)N1CO)C,1.4855833944859564,3.5360292200071464,<200,50-75,<3,3-5,1-3,<0,0.6149606005726146
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,3.012769987573173,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.32427319733051263
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.125350479799557,3.7428386169145273,300-400,50-75,3-5,3-5,1-3,3-4,0.11472125817619963
C(=C(Cl)Cl)Cl,1.2995410998031303,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.6194934873001107
