SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0.34542200050130933,0.37362637362637363,0.780287474332649,0.3953410480129956,0.2,0.30000000000000004,0.3076923076923077,0.40468055073931375,0.25739938080495356
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.3237558228016001,0.3324175824175824,0.2830595482546202,0.36841223854102123,0.0,0.4,0.15384615384615385,0.366843439720989,0.3237151702786378
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.7156600461134186,0.8667582417582416,0.006878850102669405,0.6652487732989466,0.2,0.30000000000000004,0.15384615384615385,0.7803212538770302,0.2510216718266254
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,0.5600040149735335,0.6565934065934065,0.024835728952772078,0.3199973205164705,0.2,0.30000000000000004,0.15384615384615385,0.3918230613884802,0.23411764705882357
CC(=CC(O)OC)O[P+](O)(OC)OC,0.411012266930668,0.22390109890109888,0.6817248459958933,0.32662904225210593,0.4,0.6000000000000001,0.46153846153846156,0.27581872001554353,0.4791331269349845
CC(=NOC(=O)NC)SC,0.2923741658878432,0.28846153846153844,0.7248459958932238,0.21774153032003085,0.2,0.4,0.07692307692307693,0.21888227017519257,0.31386996904024766
CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)[C@@H]5C[C@@H]5[C@]34C)Cl)C)OC(=O)C,0.4032170550289857,0.6744505494505494,0.04969199178644765,0.6433272486728183,0.0,0.4,0.15384615384615385,0.6485694635753794,0.3742414860681115
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0.7180460025979655,0.7376373626373627,0.013459958932238192,0.472577160752265,0.0,0.2,0.07692307692307693,0.5323019891954629,0.21139318885448918
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,0.22331971966530204,0.5508241758241758,0.4825462012320329,0.660224741681041,0.2,0.6000000000000001,0.23076923076923078,0.70529875246647,0.4843962848297214
CC(=O)NC1=CC=C(C=C1)O,0.10227259431904516,0.2692307692307692,0.9546201232032855,0.19933682782643647,0.4,0.2,0.07692307692307693,0.22046364164501236,0.3054489164086687
CC(=O)OC1=CC=CC=C1C(=O)O,0.5022937998299832,0.36950549450549447,0.535934291581109,0.24786897325540502,0.2,0.30000000000000004,0.15384615384615385,0.2352595655924964,0.3938080495356037
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,0.4318097342680982,0.6771978021978022,0.05909650924024641,0.3734362701589269,0.2,0.1,0.15384615384615385,0.37763382307811577,0.1801857585139319
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,0.5852705030151607,0.5865384615384615,0.10698151950718687,0.43719123139014954,0.0,0.5,0.3076923076923077,0.4339970418445817,0.3530030959752322
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.42837240382561836,0.7142857142857142,0.057505133470225886,0.46073719290606735,0.2,0.4,0.38461538461538464,0.48931802229489296,0.31541795665634675
CC(C)(C)C1=C(C=CC(=C1)OC)O,0.47250033581540996,0.6456043956043955,0.06382956878850103,0.2480029474318825,0.2,0.2,0.07692307692307693,0.2909002944644922,0.18241486068111457
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CN(C)C,0.25539388251464906,0.7596153846153846,0.2617043121149898,0.38716862324786905,0.2,0.2,0.15384615384615385,0.4809415143465392,0.1453250773993808
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0.9644575679283993,0.9244505494505495,0.4517453798767968,0.7356522030378644,0.4,0.30000000000000004,0.6153846153846154,0.8765082700323674,0.2705882352941177
CC(C)(C)C1=CC=C(C=C1)N,0.5367255020905833,0.5769230769230769,0.14887063655030802,0.19608795404685747,0.2,0.1,0.0,0.2664244213164757,0.16111455108359135
CC(C)(C)C1=NN=C(N(C1=O)N)SC,0.2092406606927979,0.43956043956043955,0.48121149897330606,0.30489173211863413,0.2,0.6000000000000001,0.07692307692307693,0.3138333975618057,0.45696594427244586
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,0.4284862709721995,0.45192307692307687,0.41806981519507197,0.3283539597742535,0.2,0.4,0.07692307692307693,0.34306946904391367,0.35987616099071207
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,0.44440757586648055,0.7582417582417582,0.012628336755646818,0.4876157620618626,0.2,0.4,0.23076923076923078,0.5757079982783767,0.31541795665634675
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.6825926667145804,0.875,0.009260780287474334,0.29162828864736323,0.2,0.1,0.15384615384615385,0.3671123629408363,0.12526315789473685
CC(C)(C)OC,0.40909845485305046,0.33516483516483514,0.9188911704312116,0.09388240416659689,0.0,0.1,0.0,0.11978792380337211,0.05715170278637771
CC(C)(C=NOC(=O)NC)SC,0.1690886112061389,0.3612637362637362,0.48347022587269,0.2646827324033293,0.2,0.4,0.23076923076923078,0.2797567081224463,0.31386996904024766
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,0.6838854157589978,0.7129120879120878,0.01344969199178645,0.3015926180228761,0.2,0.1,0.15384615384615385,0.37658257776416726,0.12526315789473685
CC(C)(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4446652213736517,0.6758241758241758,0.006160164271047227,0.611340914038819,0.6000000000000001,0.8,0.46153846153846156,0.5930857138077921,0.6003095975232199
CC(C)[C@@H](C(=O)N[C@H]1CC2=CC=CC=C2[C@H]3CCC[C@H](N3C1=O)C(=O)O)SC(=O)C,0.4359380804316446,0.5453296703296703,0.3172484599589323,0.6701053371962554,0.4,0.5,0.38461538461538464,0.6799878019515592,0.6426006191950465
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.7015003434713045,0.6662087912087912,0.028316221765913765,0.40868822534456484,0.2,0.30000000000000004,0.23076923076923078,0.3437025323174298,0.4473065015479876
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,0.10808721037093708,0.23626373626373626,0.9374743326488708,0.3836350543432754,0.4,0.4,0.23076923076923078,0.3922946420586909,0.5674922600619196
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C,0.3172586562105145,0.4615384615384615,0.1450718685831622,0.4674024081858222,0.4,0.4,0.23076923076923078,0.504920715901919,0.5674922600619196
CC(C)C1=C(C(=CC=C1)C(C)C)N2C(=O)C3=C(C2=O)C=C(C=C3)O,0.7712389431613398,0.7939560439560438,0.032340862422997954,0.4875320282015641,0.2,0.30000000000000004,0.23076923076923078,0.551511342061972,0.35671826625387
CC(C)C1=C(C(=CC=C1)C(C)C)O,0.9033435217296133,0.7266483516483515,0.006160164271047227,0.2446870865640648,0.2,0.1,0.15384615384615385,0.30972491985380357,0.12526315789473685
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,0.6602281746719936,0.46840659340659335,0.35934291581108835,0.6317049888633965,0.4,0.5,0.3076923076923077,0.6981150283688263,0.4164086687306502
CC(C)C1=CC(=CC=C1)C(C)C,0.4875510604906208,0.7719780219780219,0.002433264887063656,0.21789225126856798,0.0,0.0,0.15384615384615385,0.29901431276285156,0.0
CC(C)C1=CC(=CC=C1)O,0.634260907995523,0.6195054945054944,0.13347022587268995,0.17426691005308725,0.2,0.1,0.07692307692307693,0.21908235419761485,0.12526315789473685
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.894059134532168,0.7843406593406592,0.0032854209445585224,0.5042955470333094,0.2,0.4,0.38461538461538464,0.5342243398674814,0.31541795665634675
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@@]1(C)c1ccc(/C=C/C(=O)O)cc1,0.618385223774369,0.846153846153846,0.00513347022587269,0.5814144323681609,0.4,0.30000000000000004,0.38461538461538464,0.670634034742564,0.3762848297213623
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.7146957049606288,0.8214285714285714,0.06160164271047229,0.5579522047125416,0.4,0.30000000000000004,0.38461538461538464,0.640968844151274,0.3762848297213623
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.7642759109588532,0.8626373626373627,0.01129363449691992,0.5311573694170448,0.2,0.2,0.38461538461538464,0.6302582370603219,0.2510216718266254
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.44772532579933405,0.875,0.025667351129363455,0.5814144323681609,0.4,0.30000000000000004,0.38461538461538464,0.6706726361616808,0.3762848297213623
CC(C)N(C1=CC=CC=C1)C(=O)CCl,0.8344389622525832,0.5054945054945055,0.34394250513347024,0.2998509537286688,0.0,0.1,0.23076923076923078,0.33223726748274357,0.12575851393188855
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,0.5237882825842698,0.6181318681318682,0.2224845995893224,0.3368613199805738,0.0,0.1,0.23076923076923078,0.40814695817600577,0.12575851393188855
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,0.12169282669629797,0.5604395604395604,0.1540041067761807,0.5144608376735385,0.2,0.30000000000000004,0.6153846153846154,0.6054349511402538,0.366687306501548
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,0.7225305183265434,0.872252747252747,0.1437371663244353,0.566292097198265,0.0,0.2,0.38461538461538464,0.647681630935692,0.14582043343653253
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,0.585378251017867,0.6085164835164835,0.02721765913757701,0.33004538375228176,0.4,0.5,0.3076923076923077,0.34877411543239706,0.38842105263157894
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,0.4949209604633496,0.6167582417582418,0.019404517453798766,0.323430408788706,0.4,0.6000000000000001,0.38461538461538464,0.35869468014542444,0.44557275541795666
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,0.8527177930165072,0.6881868131868131,0.07525667351129364,0.30316681459648653,0.2,0.2,0.15384615384615385,0.3123427394269105,0.2373374613003096
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,0.5806789169470307,0.7142857142857142,0.009055441478439426,0.4874650411133255,0.2,0.2,0.3076923076923077,0.4726126148150961,0.2373374613003096
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.4462025216516157,0.7774725274725274,0.0,0.35513204829769063,0.2,0.1,0.23076923076923078,0.3843671972860629,0.23095975232198143
CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.7036895457955911,0.6593406593406592,0.004209445585215606,0.45902902215597946,0.6000000000000001,0.30000000000000004,0.23076923076923078,0.5258388249213336,0.37578947368421056
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.3079880831163611,0.23076923076923075,0.06160164271047229,0.3416843903337632,0.4,0.30000000000000004,0.15384615384615385,0.35581565763629364,0.41213622291021673
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,0.254393424201018,0.6043956043956042,0.10123203285420947,0.4338753705223319,0.2,0.4,0.38461538461538464,0.4446626139465641,0.31541795665634675
CC(CCl)Cl,0.8026901592677932,0.47939560439560436,0.5483572895277209,0.13389044261718552,0.0,0.0,0.07692307692307693,0.11511071852038188,0.0
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.3634190602675767,0.6456043956043955,0.0,0.6968164386314537,0.4,0.6000000000000001,0.46153846153846156,0.70813016655869,0.6932507739938081
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.11067366611790716,0.6497252747252746,0.11293634496919919,0.6716795337698659,0.2,0.6000000000000001,0.38461538461538464,0.6736674629281623,0.6187616099071208
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.4275730778185261,0.5439560439560439,0.1540041067761807,0.6416190779227304,0.4,0.7000000000000001,0.38461538461538464,0.6915675843296253,0.6277399380804953
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.0889065337872633,0.8296703296703296,0.009240246406570842,0.8927201781856547,0.2,0.5,0.23076923076923078,0.7383904623613646,0.5544272445820434
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0.5244807766856558,0.6277472527472527,0.02761806981519508,0.4692110595682682,0.2,0.2,0.07692307692307693,0.5298044773786035,0.23095975232198143
CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0.2890347020446997,0.6758241758241758,0.06057494866529775,0.5426958953661681,0.2,0.2,0.3076923076923077,0.5774090341474588,0.336656346749226
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C,0.34542200050130933,0.24038461538461536,0.6262833675564683,0.3366268651717382,0.2,0.4,0.07692307692307693,0.26719130284293025,0.5681114551083591
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0.621343208918362,0.6318681318681318,0.5991786447638605,0.423643092793864,0.0,0.30000000000000004,0.15384615384615385,0.391728487911644,0.28860681114551084
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,0.34722057519547084,0.5494505494505494,0.16776180698151952,0.3467251687237285,0.0,0.2,0.15384615384615385,0.34478916226556877,0.18291021671826627
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,0.6476926927810194,0.43956043956043955,0.19209445585215607,0.31994708020029144,0.2,0.4,0.07692307692307693,0.3134300127320348,0.351640866873065
CC1=C(C(=CC=C1)C)N,0.5091721116182589,0.45879120879120877,0.432340862422998,0.14914675196355903,0.2,0.1,0.0,0.20706830585448427,0.16111455108359135
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0.30642019753339783,0.4656593406593406,0.0953798767967146,0.3082075929864519,0.2,0.30000000000000004,0.0,0.3083153246990537,0.33969040247678023
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.5396111782811919,0.7527472527472527,0.09240246406570844,0.633329425753186,0.0,0.6000000000000001,0.3076923076923077,0.6698324119389043,0.39727554179566565
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.618385223774369,0.7939560439560438,0.030800821355236145,0.5679165340880544,0.2,0.8,0.3076923076923077,0.5673244134031848,0.6411764705882353
CC1=C(C=C(C=C1)N)Cl,0.8239692812909668,0.4711538461538461,0.13860369609856263,0.1825398154505719,0.2,0.1,0.0,0.20882467042430036,0.16111455108359135
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.7224383498916401,0.49450549450549447,0.12422997946611912,0.25120158089528244,0.0,0.4,0.15384615384615385,0.23382809630024703,0.5342414860681115
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.5157693913853562,0.7925824175824174,0.0003080082135523618,0.544353825800077,0.2,0.4,0.3076923076923077,0.5636096701701744,0.42433436532507746
CC1=C(C2=C(N1C3=C4C=CC(=CC4=NC=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.24241929396751782,0.846153846153846,0.0,0.5828881483094133,0.2,0.4,0.3076923076923077,0.630953062604425,0.39845201238390093
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,0.6539411936609906,0.43956043956043955,0.15739219712525668,0.34516771892217774,0.0,0.5,0.15384615384615385,0.3692946298349082,0.3626006191950465
CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.43325287656814737,0.26098901098901095,0.7905544147843944,0.3685797062616181,0.6000000000000001,0.4,0.38461538461538464,0.3953705318053176,0.5504024767801858
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.6666706796523741,0.49999999999999994,0.16940451745379875,0.3400264598998543,0.2,0.30000000000000004,0.15384615384615385,0.3733973173300429,0.2373374613003096
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0.7509319023871758,0.6634615384615383,0.0135523613963039,0.6099174384137458,0.0,0.4,0.15384615384615385,0.6613143654537887,0.3742414860681115
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,0.5874119214219204,0.679945054945055,0.010266940451745381,0.48247450303953915,0.4,0.5,0.46153846153846156,0.4806088987851491,0.5762229102167183
CC1=CC(=C(C(=C1)C)O)C,0.971116229476926,0.581043956043956,0.10164271047227927,0.17426691005308725,0.2,0.1,0.0,0.2198672497196572,0.12526315789473685
CC1=CC(=C(C=C1)C(C)(C)C)O,0.7285889651202884,0.6648351648351647,0.016837782340862424,0.22120811213638575,0.2,0.1,0.0,0.27922336518164864,0.12526315789473685
CC1=CC(=C(C=C1)C)C,0.5152713672628058,0.7046703296703296,0.14948665297741273,0.1474720747575905,0.0,0.0,0.0,0.2091566426287052,0.0
CC1=CC(=C(C=C1)O)C(C)(C)C,0.6420290965548368,0.6771978021978022,0.017659137577002056,0.22120811213638575,0.2,0.1,0.0,0.27922336518164864,0.12526315789473685
CC1=CC(=C(C=C1)OC)N,0.6312892538713678,0.44505494505494503,0.4048254620123204,0.17592484048699614,0.2,0.2,0.07692307692307693,0.2187452351373278,0.21826625386996906
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,0.6354502260273249,0.6923076923076923,0.23921971252566737,0.8141108301374909,0.4,0.7000000000000001,0.5384615384615385,0.8559420772839014,0.8154179566563468
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C,0.3504360641363871,0.3571428571428571,0.05219712525667352,0.6264297556645956,0.4,0.8,0.38461538461538464,0.5736679132780519,0.8456965944272448
CC1=CC=C(C=C1)[N+](=O)[O-],0.6295779911829108,0.5315934065934065,0.2627310061601643,0.17587460017081707,0.0,0.2,0.07692307692307693,0.19101654907173238,0.26712074303405575
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0.6501634947187599,0.5906593406593406,0.0033880903490759746,0.40364744695459953,0.4,0.5,0.23076923076923078,0.4046374458212999,0.623343653250774
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.5261991308910129,0.32280219780219777,0.042094455852156064,0.4890224909148762,0.0,0.5,0.23076923076923078,0.46313339299397116,0.48910216718266253
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.3578311594582206,0.679945054945055,0.07186858316221767,0.46077068645018676,0.0,0.30000000000000004,0.23076923076923078,0.5427179387871564,0.23287925696594428
CC1=CC=C(C=C1)N(C)C,0.6380362976654104,0.5920329670329669,0.04618069815195073,0.17260897961917837,0.0,0.1,0.07692307692307693,0.24037875712437445,0.020061919504643966
CC1=CC=C(C=C1)O,0.7440643691034233,0.47252747252747246,0.3243326488706366,0.12732570796978881,0.2,0.1,0.0,0.1589156089341698,0.12526315789473685
CC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NN2C3=CC=CC=C3)C)C(=O)N[C@@H](C)C(C)(C)C,0.4709764013771967,0.8173076923076923,0.032854209445585224,0.7069984760437426,0.4,0.5,0.46153846153846156,0.7625639577262993,0.5764086687306502
CC1=CC=CC=C1O,0.6855159061257354,0.4739010989010988,0.37987679671457913,0.12732570796978881,0.2,0.1,0.0,0.1589156089341698,0.12526315789473685
CC1=CC2=C(C=C1)N=CC=C2,0.9395621039821684,0.559065934065934,0.09342915811088298,0.18595615695074774,0.0,0.1,0.0,0.2466450541610078,0.07981424148606812
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.2890347020446997,0.6181318681318682,0.06160164271047229,0.4690938321638504,0.2,0.5,0.07692307692307693,0.5397565665839096,0.19114551083591333
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],0.3148035565716114,0.23214285714285712,0.9281314168377826,0.393666370807027,0.4,0.6000000000000001,0.23076923076923078,0.3632631580979022,0.8240247678018577
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.2592537347876816,0.46840659340659335,0.010266940451745381,0.6918928876459062,0.6000000000000001,0.6000000000000001,0.5384615384615385,0.6873085610870675,0.8058823529411766
CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,0.34542200050130933,0.32967032967032966,0.9445585215605751,0.3500745231356656,0.4,0.6000000000000001,0.15384615384615385,0.34815649272652766,0.4422910216718267
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl,0.5851626830751091,0.3571428571428571,0.013398357289527723,0.6180061293185738,0.4,0.8,0.5384615384615385,0.5466630038208973,0.8198142414860682
CC1=NC=C(N1CCO)[N+](=O)[O-],0.34542200050130933,0.2032967032967033,0.9753593429158112,0.23283037194580747,0.2,0.5,0.23076923076923078,0.2094860414051689,0.5027244582043344
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,0.3351042641862139,0.7032967032967032,0.05595482546201233,0.7655116976202836,0.4,0.7000000000000001,0.38461538461538464,0.7663745611501165,0.7709597523219816
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,0.48219257411490146,0.4271978021978022,0.007464065708418894,0.4906971681208448,0.2,0.6000000000000001,0.23076923076923078,0.41523996893872483,0.5526315789473685
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,0.24106260820247075,0.776098901098901,0.012320328542094456,0.7170967795957329,0.2,0.9,0.38461538461538464,0.7648909799420593,0.7347987616099072
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,0.6791943230487256,0.5714285714285714,0.051334702258726904,0.5109775090851237,0.0,0.7000000000000001,0.38461538461538464,0.5423190574562824,0.47783281733746136
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0.10850053479315182,0.4972527472527472,0.31827515400410683,0.46229464270761805,0.0,0.4,0.07692307692307693,0.5066320454827655,0.266687306501548
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.3192298011941745,0.5384615384615383,0.09240246406570844,0.5191666806223101,0.0,0.4,0.07692307692307693,0.5388642304453253,0.266687306501548
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,0.42956402329527943,0.6291208791208791,0.04096509240246407,0.42032723192604626,0.0,0.2,0.07692307692307693,0.39658583315051277,0.23145510835913316
Cc1cc(COc2ccc(S(=O)(=O)N(C)C3(C(O)=NO)CN(C(=O)C(C)C)C3)cc2)c2ccccc2n1,0.49168262250652217,0.5480769230769231,0.009240246406570842,0.8275584881014185,0.4,0.7000000000000001,0.6153846153846154,0.8367455915570977,0.8212383900928792
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0.41723263844750963,0.3873626373626373,0.2207392197125257,0.557717749903706,0.4,0.4,0.23076923076923078,0.5419356166930551,0.5727554179566564
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.6093574019214759,0.8104395604395604,0.08316221765913759,0.5579522047125416,0.4,0.30000000000000004,0.38461538461538464,0.6418824110703724,0.3762848297213623
Cc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.48974693594284985,0.857142857142857,0.035934291581108835,0.6014268249794852,0.4,0.30000000000000004,0.5384615384615385,0.6987397280015338,0.39207430340557275
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,0.5519942611606089,0.8241758241758241,0.002053388090349077,0.7153718620735853,0.6000000000000001,0.8,0.38461538461538464,0.772184718084186,0.6931269349845202
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,0.7026507688688731,0.7967032967032965,0.0015400410677618073,0.624704838142448,0.0,0.6000000000000001,0.38461538461538464,0.5985420243999572,0.36160990712074303
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,0.5452323003095745,0.6414835164835164,0.042094455852156064,0.5847637867800981,0.4,0.6000000000000001,0.3076923076923077,0.641076928124801,0.4518266253869969
CCC(=C1C(=O)CC(CC1=O)C2CCOCC2)NOC/C=C/Cl,0.3612329433363061,0.7129120879120878,0.38336755646817255,0.5176594711369383,0.2,0.5,0.46153846153846156,0.5116997684558211,0.4001857585139319
CCC(=O)C,0.7838837801277506,0.24587912087912087,0.8874743326488707,0.06703732855492105,0.0,0.1,0.07692307692307693,0.08253755435562332,0.10569659442724459
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5452323003095745,0.6277472527472527,0.06293634496919918,0.3097817895600623,0.2,0.1,0.15384615384615385,0.303921196489587,0.1801857585139319
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,0.546607532966896,0.8804945054945055,0.006776180698151951,0.3653475792540988,0.4,0.2,0.3076923076923077,0.43917349214814977,0.2505263157894737
CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.7270731327115858,0.7239010989010988,0.008449691991786449,0.3518496809739923,0.4,0.2,0.23076923076923078,0.4169969768655262,0.2505263157894737
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,0.6157294696547803,0.7472527472527473,0.06344969199178646,0.5026376165994004,0.2,0.5,0.5384615384615385,0.5390906921041441,0.45566563467492266
CCC(C)C1=CC=C(C=C1)O,0.6271846057454121,0.6291208791208791,0.052156057494866535,0.19772913770870665,0.2,0.1,0.15384615384615385,0.2487861462080218,0.12526315789473685
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.7536903714976229,0.8640109890109888,0.006303901437371666,0.5360641736305327,0.0,0.2,0.3076923076923077,0.616932383824204,0.2055727554179567
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,0.6940908668819568,0.48489010989010983,0.6262833675564683,0.36524709862174065,0.4,0.30000000000000004,0.15384615384615385,0.36948377678858074,0.46606811145510835
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.16585100698057476,0.004120879120879134,0.5677618069815196,0.3350861621422471,0.4,0.30000000000000004,0.15384615384615385,0.3671271601514977,0.4469969040247678
