SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.3904372702293375,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.7738113595640191
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,4.0620399421115465,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.6179362936762489
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,1.8237239565897183,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.10817931075457254
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.090976930006001,4.749214251321958,300-400,<50,5-7,1-3,1-3,>=4,0.2145736289049694
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,1.9952898969782291,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.16171988523594874
ClC(Cl)=C(Cl)Cl,4.335949227118298,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.3708929583719274
CNC(=O)OC1=CC=CC2=CC=CC=C21,3.4206399165147814,4.2539526234171205,200-300,<50,<3,1-3,1-3,2-3,0.27164508262033005
C(C(F)(F)F)(C(F)(F)F)F,1.3715489190371883,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.40952358029229285
COC1=C(C=C(C=C1)[N+](=O)[O-])N,3.301549163741075,3.453408006839798,<200,75-100,<3,3-5,1-3,1-2,0.0495032748672761
COC1=CC=C(C=C1)CO,4.728575012893386,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.23137549316601216
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,2.071170229236524,2.155580485727476,400-500,100-150,5-7,7-10,1-3,1-2,0.027516238392336436
CC(C)(C)C1=C(C=CC(=C1)OC)O,4.594703520416494,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.5385963989348461
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.164651057765187,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.7046430082312332
Nc1nc2nc[nH]c2c(=S)[nH]1,2.04833845785767,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.033178075645808096
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,3.344190640009665,4.001584511406435,400-500,<50,3-5,3-5,<1,>=4,0.21429867927191318
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.0922863763896298,3.264351053084565,300-400,<50,<3,1-3,1-3,3-4,0.056090016304424256
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,2.9100837806335225,3.8409224786811813,300-400,50-75,<3,5-7,1-3,1-2,0.3034368166270992
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.0236585608034354,3.6480889695139056,200-300,75-100,7-10,3-5,3-5,3-4,0.2035531782484643
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,3.5461254328437453,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.8680068091582585
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,2.9480255153731463,2.5418995869744796,400-500,100-150,7-10,7-10,3-5,1-2,0.13238981052408622
CCCCOC(=O)CCCCC(=O)OCCCC,4.083308454744106,3.6026821729311003,200-300,50-75,>=10,3-5,<1,3-4,0.15667559722918886
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,2.744480590020896,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.48731294085709814
C(C(F)(F)F)(Cl)Cl,0.3535963362652699,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.4763922533337492
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,2.953943790428471,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.07677378283935372
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.2298351788995077,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.4980574025267761
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,1.7602295571935451,3.1202478392280244,300-400,<50,<3,1-3,1-3,3-4,0.4433417077746693
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,1.1792876547383457,0.6183711114329797,200-300,50-75,3-5,1-3,1-3,2-3,0.1828487907207123
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.9851761168055613,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.43337282094666935
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.521112119098237,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.05522133000574382
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,2.9969504761243915,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.10660207227694356
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,2.68961170281948,1.8001302529231387,500-600,100-150,3-5,7-10,1-3,0-1,0.2899550912220278
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,2.187545994089621,2.369662544568275,400-500,75-100,5-7,3-5,1-3,3-4,0.0593667479105191
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,3.458145208457216,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.5263985722654452
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.27987859974974,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.030698330519022047
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.6276310382536536,1.7191421803255607,200-300,75-100,<3,5-7,1-3,<0,0.029831000467051883
Nc1ccc(N=Nc2ccccc2)cc1,4.030477284822419,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.10373897637666657
CCC(C)C1=CC=C(C=C1)O,4.88539066307619,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.32111699668238486
CCCCCCCCN(C)C,1.9165487882962473,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.8435667482866633
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.84317756118051,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.593406004022935
CC1=C(C(=C(C=C1)C)O)C,5.6953657502394615,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.030762959687429297
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.586840035270045,3.6006000007279004,500-600,75-100,>=10,7-10,1-3,>=4,0.33046767113111575
CCNc1cccc(C)c1,3.3346114126454056,3.5375103687300347,<200,<50,<3,1-3,1-3,2-3,0.0661414415412811
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.576334589555219,3.5745569271098394,400-500,75-100,7-10,5-7,1-3,3-4,0.32540268150532714
CCOC(=O)c1ccc(O)cc1,4.90597452337151,4.987951497816011,<200,<50,<3,3-5,1-3,2-3,0.026723031836055983
CN1CN(C(=S)SC1)C,3.0324095618362854,3.4843186073711023,<200,<50,<3,3-5,<1,0-1,0.14731429029506768
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.5678423169797298,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.028534977318284995
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.6029904487325273,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.2168389918957365
CCNc1nc(Cl)nc(NC(C)C)n1,3.213843907543895,2.821233560373706,200-300,50-75,3-5,5-7,1-3,2-3,0.12798397205665252
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.23800433282554,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.2775451714394801
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,2.746324906856035,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.06339087655371843
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2.2157898406960244,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.2018263883538762
CCCN(CCC)C(=O)SCCC,2.6780025089566686,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.487101575439025
CCC(=O)C,4.486991652579218,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.12505939276448977
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,2.2530238552972888,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.13355050114510614
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,1.5500289253197685,0.8207265198063667,400-500,100-150,5-7,5-7,1-3,2-3,0.23773957910389978
CCc1ccc(O)c(C(C)(C)C)c1,3.6056983060495336,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.6379392636620268
CCOC1=CC2=CC=CC=C2OC1=O,3.96653887639029,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.07837160654212008
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.0269535655154036,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.4577139604267429
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,4.3078961973627585,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.018414776015362237
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.070060642281798,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.5260066726766756
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.362891311571903,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.362894702880886
CC(C)(C)C1=NN=C(N(C1=O)N)SC,1.7212582603543376,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.13330780184769564
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,2.1042581295357,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.25549063930398314
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.9969054477766055,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.01686912767227397
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,2.858792617114601,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.07699821197466847
CC(C)N(C1=CC=CC=C1)C(=O)CCl,3.8579670409272637,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.4321584582420283
Cc1ccc(C)c(O)c1C,4.10516307406752,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.48761475587334174
CCCCCCOC1=CC=C(C=C1)N,3.832876285920339,5.312037759993743,<200,<50,5-7,1-3,1-3,3-4,0.4821802637897001
C1=C(C=C(C(=C1Br)O)Br)C#N,3.7366861388440284,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.22542409267338884
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,2.583076661924138,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.029917816253847162
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.4717681805283076,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.0008757800599908802
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2.908427327970704,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.06193622773847575
C1=Cc2cccc3cccc1c23,3.02634070017525,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.14827338128869083
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,2.994563235522094,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.6440456471285078
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.7174255656130084,3.274991472994688,500-600,75-100,>=10,7-10,1-3,>=4,0.18175654315892498
CCOC(=O)c1ccc(N)cc1,3.6280729658813953,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.7144087091778377
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.175684161668944,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.480405136543395
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.5220335393461712,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.19044848307859374
CCC1OC=CC(=O)C1=O,4.157550973122887,5.33314527235854,<200,<50,<3,3-5,<1,0-1,0.38322277807445454
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.4830271945578914,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.8308089867574572
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.938551174647522,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.21488751671689227
CC(=CC(O)OC)O[P+](O)(OC)OC,2.699535655403676,2.5617295641011073,200-300,75-100,5-7,5-7,1-3,0-1,0.044922328373732716
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.498580664769107,3.678111386004775,200-300,<50,<3,1-3,1-3,3-4,0.058523813688426136
COC(C)(C)C,2.5716108575130874,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.00708425445460796
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,4.210400228200652,4.800735489267813,300-400,50-75,<3,3-5,1-3,2-3,0.192438768109505
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.631527230692295,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.2647535527645755
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.0723325438784963,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.40318205970459187
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,2.489090689380437,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.1107811530953367
CC1=C(C=C(C=C1)N)O,4.56911966809283,3.73071213771587,<200,<50,<3,1-3,1-3,0-1,0.27330590422095585
CC1=CC(=C(C=C1)O)C(C)(C)C,5.143838615975513,3.992235606361313,<200,<50,<3,1-3,1-3,3-4,0.3754020454762274
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.3899036401329736,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.11895616238679746
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,2.380028155651988,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.16304685709050978
CC(=O)Nc1ccc(O)cc1,3.1280320564626374,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.8078115672045592
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,3.032218375900604,2.819869414396008,300-400,50-75,7-10,3-5,1-3,>=4,0.06922197479345232
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.7583378795096496,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.18165131045051416
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.5109174428000984,3.4509902175913845,400-500,75-100,5-7,5-7,1-3,>=4,0.30644696098127505
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,2.8841197709474025,3.6414413504985506,200-300,50-75,3-5,5-7,1-3,2-3,0.24687333019564808
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.704793637719744,3.019904653285736,300-400,50-75,5-7,5-7,<1,2-3,0.10272057194014657
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.4032482708096388,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.2519364908296011
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,2.8944105938406093,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.5259916884813782
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.6454643604937824,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.5062625468972638
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.948121108340987,2.8816261821451543,400-500,100-150,7-10,5-7,3-5,1-2,0.02167616018654638
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.179079070374506,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.13284681948402194
CCN(CC)C(=O)C1=CC=CC(=C1)C,2.940099234365935,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.1869620149500735
CCCC1=CC(=C(C=C1)O)OC,4.952335267350266,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.2607474318728863
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.4997309690458658,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.2652773446714148
C(CCC(=O)NN)CC(=O)NN,2.2472188892810654,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.4298209500578036
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.3605065214626375,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.18062292186475468
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.108656697853245,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.22776287947255974
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.1773784455255996,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.045972878574036154
C(=C(Cl)Cl)Cl,4.7028904004144305,3.3651008019845494,<200,<50,<3,<1,<1,2-3,0.43609555330672845
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.5166535744977807,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.5144888059240156
Oc1ccccc1Cc1ccccc1O,4.658855998043016,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.22966818205098885
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.091964231893933,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.11417156701425593
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,3.720155198934272,3.265128731014349,500-600,100-150,>=10,5-7,1-3,3-4,0.1483305144019969
CCCCCCCC1CCC(=O)O1,3.510917693892854,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.09397027918388191
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.101199103123075,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.37706255173787023
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.7275295650380016,3.374726327748756,300-400,<50,<3,3-5,<1,2-3,0.5369567714403553
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,1.9652070852665464,1.7150298353152096,200-300,75-100,3-5,3-5,1-3,1-2,0.08155332226407827
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,1.9306592699700935,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.19647361370252578
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,2.313209409300822,2.9424769503830155,400-500,75-100,5-7,7-10,1-3,2-3,0.20512999714475436
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,4.148142262944506,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.29289034248432344
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.79257467429666,1.5177655078946732,200-300,75-100,<3,5-7,1-3,2-3,0.08958288778481384
CCCCCCCC[Si](OCC)(OCC)OCC,2.03088609769998,3.3721103594482438,200-300,<50,>=10,3-5,<1,>=4,0.43721519230079037
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,3.7564661324059223,3.4013647009968278,200-300,<50,3-5,1-3,1-3,>=4,0.11575673438641787
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,3.7380628252148647,4.462948686380335,300-400,<50,<3,1-3,<1,3-4,0.23629986440334033
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,3.5232366378605233,3.100510435676908,300-400,50-75,<3,3-5,<1,2-3,0.13780120375796004
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,3.6431205539079365,3.4843186073711023,200-300,<50,<3,3-5,1-3,3-4,0.051766602777033065
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.540894101797141,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.052507271010729745
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.042377738048285,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.018577437072048425
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,3.599393968274666,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.4670269325175206
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.2850899442780572,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.11184529810600087
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.469879270980547,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.09233465165854772
CSc1nnc(C(C)(C)C)c(=O)n1N,2.4000011805736534,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.3545658903344567
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,3.040365923256157,3.456622659303656,300-400,100-150,5-7,7-10,1-3,2-3,0.1356922731626408
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2.708516596278089,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.02318340062318357
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,3.1056780653805793,3.5724152983529844,>=600,50-75,7-10,5-7,<1,>=4,0.15214801497996613
CN(C)C(=O)NC1=CC=CC=C1,2.062268641597963,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.01967476670189773
CCOC1=CC=C(C=C1)N,3.742217982094992,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.05072642371021886
C(Cl)(Cl)Cl,2.5537392170022417,4.7810847702302395,<200,<50,<3,<1,<1,1-2,0.7260749317981459
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.9077094579998524,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8622718971643317
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.770168339720804,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.030499640841410797
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.683927796623534,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.04922176266856996
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.4451667099199264,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.18231266733321608
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,2.539826380248391,4.02730581590257,200-300,50-75,<3,3-5,1-3,1-2,0.48489177093716895
C=Cc1ccccc1,3.8026028419002014,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.2938146375604973
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.9106830563857597,3.65403427632866,300-400,75-100,5-7,5-7,1-3,3-4,0.08366292567669717
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.249003665468457,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.4676744380722555
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,3.5501883185193934,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.2664675250495743
Oc1ccc(Cc2ccccc2O)cc1,5.268166313230666,4.980287695503318,200-300,<50,<3,1-3,1-3,3-4,0.09384329585932596
C(CCl)OP(=O)(OCCCl)OCCCl,3.1035585958136815,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.4174408376510006
CC(C)C1=CC(=CC=C1)C(C)C,3.4654619458876343,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.14010311363400232
CCCCCCCCN1C(=O)C=CS1,2.8348711228108425,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.2192527521781539
C1=NC2=C(N1)C(=S)N=C(N2)N,1.8724370626554785,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.02416264247470731
Clc1ccc(Cl)cc1,3.5237408077218,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.7434570966263977
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.132293627762388,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.47064717460735517
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.0272257655686188,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.2854497102133334
Nc1cc(Cl)cc(Cl)c1,3.594203159395459,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.5866754204708725
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,3.226926857084656,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.05408764800329377
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.143227765493227,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.34254237292916406
