SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C.Cl,0.5050482676262469,0.6666666666666666,0.09958932238193019,0.3939094554541756,0.25,0.30000000000000004,0.23529411764705882,0.4586597059348645,0.18780185758513931
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,0.5434985234798053,0.6722222222222223,0.020944558521560575,0.3444673679316557,0.25,0.4,0.23529411764705882,0.37193099381682304,0.4040866873065016
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.5797514137842097,0.9347222222222223,0.0,0.4112425175800546,0.0,0.2,0.1764705882352941,0.4456814448004044,0.020061919504643966
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.28379218680844176,0.5541666666666667,0.47227926078028754,0.594394723077817,0.5,0.6000000000000001,0.6470588235294118,0.5741342837056255,0.6489783281733746
CN(CCCC(=O)C1=CN=CC=C1)N=O,0.40715862068334924,0.3583333333333334,0.9801848049281315,0.25435869123031324,0.0,0.4,0.3529411764705882,0.25474254598972956,0.38780185758513935
CN=C(NCC1=CN=C(S1)Cl)N[N+](=O)[O-],0.5382261368091493,0.3055555555555556,0.5091375770020535,0.31524960771778926,0.5,0.5,0.1764705882352941,0.2612393585092987,0.5724458204334366
CN=C(O)c1nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc2c1N[C@@H](C)C1CCOCC1,0.39217100664086796,0.7097222222222223,0.030800821355236145,0.6686958795838902,0.5,0.8,0.5882352941176471,0.7152676418684416,0.6500928792569659
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0.3844586692628892,0.6180555555555556,0.03901437371663245,0.3879961643517173,0.25,0.30000000000000004,0.058823529411764705,0.39677919578965437,0.298390092879257
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,0.5420904819635947,0.43472222222222223,0.9753593429158112,0.47538792351949793,0.5,0.7000000000000001,0.5294117647058824,0.4924645345452099,0.46712074303405576
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C,0.4578460744655078,0.4652777777777778,0.6190965092402465,0.3198262335096182,0.0,0.6000000000000001,0.11764705882352941,0.3287038533202723,0.37232198142414863
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.683440352095557,0.5027777777777778,0.2053388090349076,0.3894345324577207,0.0,0.2,0.058823529411764705,0.39694078168368263,0.2515170278637771
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.30241759648064803,0.6125,0.0030800821355236128,0.3661881792293834,0.0,0.2,0.058823529411764705,0.3902813236904523,0.20229102167182664
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,0.43842385710608595,0.6319444444444444,0.13121149897330597,0.4316121345963852,0.0,0.2,0.11764705882352941,0.42072834444390883,0.13622291021671828
CN1C2=C(C(=C(C1=O)F)NC3=C(C=C(C=C3)I)F)C(=O)N(C=N2)C[C@H](CO)O,0.289656732183637,0.31527777777777777,0.017453798767967148,0.6857383622944151,0.75,0.8,0.29411764705882354,0.5221158109943043,0.6772755417956656
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0.311838920114075,0.5125000000000001,0.007186858316221767,0.3894345324577207,0.25,0.30000000000000004,0.058823529411764705,0.39631986801876096,0.32755417956656346
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,0.5109885647629848,0.7458333333333335,0.29876796714579057,0.563753123728715,0.5,0.5,0.1764705882352941,0.5186144300971476,0.3720123839009288
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.5033845371017484,0.6569444444444444,0.04106776180698153,0.42729703027837507,0.25,0.4,0.058823529411764705,0.4571709965505385,0.19114551083591333
CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,0.44493760237603497,0.7972222222222223,0.04106776180698153,0.3372609984308712,0.0,0.2,0.0,0.3980374466038089,0.04012383900928793
CN1COCN(C1=N[N+](=O)[O-])CC2=CN=C(S2)Cl,0.15081021380867343,0.19166666666666668,0.8404517453798769,0.37628581391294236,0.0,0.5,0.1764705882352941,0.30481774965417974,0.5207430340557275
CNC(=O)OC1=CC=CC(=C1)N=CN(C)C.Cl,0.5765860868515746,0.4097222222222222,0.8986652977412732,0.32698901609809955,0.25,0.30000000000000004,0.1764705882352941,0.3309591685690536,0.33393188854489164
CNC[C@@H](CC12CCC(C3=CC=CC=C31)C4=CC=CC=C24)O,0.34867493636850416,0.713888888888889,0.18480492813141686,0.37942407159876795,0.5,0.2,0.23529411764705882,0.4299175488108603,0.19975232198142415
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,0.5433582717585086,0.5388888888888889,0.1787474332648871,0.3937496367757308,0.25,0.4,0.11764705882352941,0.3244957328079232,0.2905263157894737
CNS(=O)(=O)c1cc(-c2sc(N=C(C)O)nc2C)cc2c1C(=O)N([C@@H](C)C1CC1)C2,0.13185357305622722,0.5888888888888889,0.08213552361396305,0.6045359446736793,0.5,0.6000000000000001,0.3529411764705882,0.5713624233857701,0.6932507739938081
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.31637944059497014,0.3375,0.8418891170431212,0.38227174986923923,0.5,0.30000000000000004,0.3529411764705882,0.3925604794809755,0.4037151702786378
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,0.712381407145843,0.5555555555555556,0.03863449691991787,0.5391555762189806,0.0,0.8,0.4117647058823529,0.5225751387651977,0.6412383900928793
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,0.6041191219798171,0.7652777777777778,0.026899383983572903,0.6190067995583193,0.0,0.9,0.4117647058823529,0.5550830419047852,0.598452012383901
COC(=O)C1=C(C(=C(C(=C1Cl)Cl)C(=O)OC)Cl)Cl,0.7404141055565444,0.8027777777777779,0.006837782340862424,0.43277445225780203,0.0,0.4,0.11764705882352941,0.3232682098031249,0.32569659442724463
COC(=O)C1=CC=C(C=C1)O,0.9043142306973392,0.4805555555555556,0.06217659137577003,0.17437670715406522,0.25,0.30000000000000004,0.058823529411764705,0.16584275520372804,0.28811145510835917
COC(=O)C1=CC=CC=C1C(=O)OC,0.6528280508542305,0.4277777777777778,0.6632443531827517,0.23541291334921832,0.0,0.4,0.11764705882352941,0.2170983305793093,0.32569659442724463
COC(=O)NC1=NC2=CC=CC=C2N1,0.6647516663905919,0.41944444444444445,0.4899383983572896,0.23106875108967279,0.5,0.30000000000000004,0.058823529411764705,0.23299414423315842,0.4149226006191951
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0.27660779916919237,0.17083333333333334,0.457905544147844,0.28768815017144184,0.5,0.5,0.11764705882352941,0.24072642660477309,0.6098452012383901
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,0.7648180530400088,0.8180555555555555,0.028747433264887066,0.5799383971639449,0.5,0.4,0.4117647058823529,0.560235777659929,0.43343653250773995
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.8721950875001954,0.8722222222222223,0.0,0.6003080141802755,0.5,0.4,0.4117647058823529,0.5846961734870925,0.43343653250773995
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,0.6382470773540089,0.5805555555555556,0.08652977412731008,0.5159092229906435,0.0,0.4,0.29411764705882354,0.515661381660054,0.29721362229102166
COC1=C(C=C(C=C1)CC=C)OC,0.6808313288444042,0.5472222222222223,0.1351129363449692,0.2122246760039519,0.0,0.2,0.23529411764705882,0.2400170380404982,0.11430340557275542
COC1=C(C=C(C=C1)CCO[C@@H]2CCCC[C@H]2N3CC[C@H](C3)O)OC,0.46019063875814836,0.6847222222222222,0.5852156057494867,0.46085895275178707,0.25,0.5,0.4117647058823529,0.47310230612209225,0.3167801857585139
COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.46390915582058045,0.4569444444444445,0.01129363449691992,0.6699453710699135,0.75,0.5,0.47058823529411764,0.6255048234713843,0.7034055727554179
COC1=C(C=C(C=C1)OC(F)(F)F)CN[C@H]2CCCN[C@H]2C3=CC=CC=C3,0.4536652775010966,0.7680555555555556,0.07182751540041069,0.5058115883070844,0.5,0.4,0.3529411764705882,0.469296296080456,0.26328173374613006
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)/C=C/CN4CCCCC4,0.3469274651331612,0.9708333333333334,0.010266940451745381,0.6351194281397106,0.5,0.6000000000000001,0.4117647058823529,0.6394594872376282,0.4915170278637771
COC1=C(C=CC(=C1)CC=C)O,0.8983823120716136,0.5236111111111111,0.18706365503080083,0.19185505898762134,0.25,0.2,0.1764705882352941,0.21412515012918928,0.18241486068111457
COC1=C(C=CC(=C1)CCC(=O)CC(=O)CCC2=CC(=C(C=C2)O)OC)O,0.9807536631675426,0.5333333333333333,0.04117043121149898,0.49417388272214796,0.5,0.6000000000000001,0.5882352941176471,0.48977902996544176,0.5762229102167183
COC1=C(C=CC(=C1C(=O)O)Cl)Cl,0.15660717493963036,0.5152777777777778,0.17474332648870639,0.27305747660835705,0.25,0.2,0.11764705882352941,0.22161372918522035,0.28811145510835917
COC1=CC(=C(C=C1Cl)OC)Cl,0.4566007825315063,0.6472222222222223,0.5825462012320329,0.25274597547509736,0.0,0.2,0.11764705882352941,0.21945589526267248,0.11430340557275542
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl,0.5620188206192471,0.913888888888889,0.0072895277207392205,0.453274830011042,0.0,0.2,0.23529411764705882,0.4237163590088904,0.11430340557275542
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,0.43488678648145174,0.6402777777777778,0.5130390143737168,0.49569942465275757,0.25,0.4,0.4117647058823529,0.5066432994038275,0.25962848297213625
COC1=CC=CC=C1O,0.764462713509344,0.3916666666666667,0.5739219712525667,0.13369558900447492,0.25,0.2,0.058823529411764705,0.14047906773945573,0.18241486068111457
COC1=NN(C(=O)S1)CSP(=S)(OC)OC,0.3857326506580938,0.513888888888889,0.26540041067761816,0.392180507932818,0.0,0.9,0.3529411764705882,0.3214616265289072,0.3874922600619195
COc1ccc(-c2cc(O)nc(=S)n2CCN)c(OC)c1,0.3421074838965014,0.42361111111111116,0.7084188911704312,0.39964839890742143,0.5,0.7000000000000001,0.29411764705882354,0.39298431133416445,0.5110216718266254
COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.7997793558254854,0.8736111111111112,0.010266940451745381,0.5044168071133841,0.25,0.30000000000000004,0.3529411764705882,0.553715124598618,0.30817337461300315
COc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,0.27660779916919237,0.4222222222222223,0.04106776180698153,0.5638984134363922,0.5,0.6000000000000001,0.1764705882352941,0.4900958442757005,0.5847678018575851
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0.48110763578455756,0.6138888888888889,0.06160164271047229,0.5246992503051084,0.25,0.7000000000000001,0.5882352941176471,0.5499054060282664,0.46272445820433444
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.7089540065997274,0.2791666666666667,0.7043121149897331,0.3252891265182774,0.25,0.4,0.1764705882352941,0.2107424421509255,0.3452631578947368
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],0.5818644369810411,0.6055555555555555,0.01880903490759754,0.3355756378218167,0.0,0.6000000000000001,0.29411764705882354,0.28547512345427206,0.4385758513931889
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O,0.663558316194149,0.5944444444444444,0.03870636550308009,0.4140175509966874,0.0,0.6000000000000001,0.29411764705882354,0.368522855927368,0.3457585139318886
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,0.4554184605412657,0.4805555555555556,0.4825462012320329,0.5652641366885569,0.25,0.6000000000000001,0.3529411764705882,0.5127660803129575,0.656904024767802
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,0.639178731599131,0.5305555555555556,0.006724845995893224,0.4751118730749114,0.0,0.5,0.23529411764705882,0.36196034947055455,0.478266253869969
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-],0.10313428798195316,0.31666666666666665,0.35400410677618077,0.4460539315394898,0.0,0.7000000000000001,0.23529411764705882,0.3695225693110773,0.7956037151702787
N#Cc1cccnc1N1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,0.9610070089793682,0.5888888888888889,0.022587268993839837,0.6075289126518277,0.25,0.7000000000000001,0.23529411764705882,0.6324445402775357,0.6578328173374614
N=c1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2[nH]1,0.7238109005601593,0.5819444444444445,0.026694045174537988,0.4316557215086883,0.75,0.4,0.1764705882352941,0.45942737137895284,0.5852631578947368
NC1(C(O)=NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.5905740725225821,0.5180555555555556,0.21560574948665298,0.5115941186726332,0.75,0.5,0.23529411764705882,0.5262460524036299,0.6403715170278639
OC(=NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnc(O)c2ccccc12,0.38854446642437057,0.6902777777777779,0.010266940451745381,0.6641047248212937,0.75,0.6000000000000001,0.4117647058823529,0.6455838575162076,0.6093498452012384
Cc1ccc([N+](=O)[O-])cc1,0.6304299251519119,0.5375000000000001,0.2627310061601643,0.152583251002499,0.0,0.2,0.058823529411764705,0.15729777525362362,0.26712074303405575
Cc1ccc(N(C)C)cc1,0.6388687783664058,0.5986111111111111,0.04618069815195073,0.14975010170279537,0.0,0.1,0.058823529411764705,0.19794642871333656,0.020061919504643966
COC(=O)c1ccc(O)cc1,0.9043142306973392,0.4805555555555556,0.06217659137577003,0.17437670715406522,0.25,0.30000000000000004,0.058823529411764705,0.16584275520372804,0.28811145510835917
CCC(C)c1ccc(O)cc1,0.6280420442641067,0.6361111111111112,0.052156057494866535,0.1715435578543616,0.25,0.1,0.11764705882352941,0.204869722035177,0.12526315789473685
CC(C)c1cccc(C(C)C)c1,0.48872964234740823,0.7805555555555557,0.002433264887063656,0.18903643865868539,0.0,0.0,0.11764705882352941,0.24623147258788022,0.0
COc1ccc([N+](=O)[O-])cc1N,0.5560355948135304,0.4125,0.334599589322382,0.19762306038240252,0.25,0.4,0.11764705882352941,0.19028990628547937,0.4853869969040248
CCC(C)(C)OC,0.5363319434220221,0.4486111111111111,0.8210472279260781,0.10180449816934967,0.0,0.1,0.11764705882352941,0.12310302133834447,0.05715170278637771
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.48338347996015946,0.43194444444444446,0.007464065708418894,0.42571337246469465,0.25,0.6000000000000001,0.1764705882352941,0.34194065188517764,0.5526315789473685
O=[N+]([O-])c1ccccc1,0.4960449559798901,0.4652777777777778,0.3843942505133471,0.13221363398616842,0.0,0.2,0.058823529411764705,0.13220163164667684,0.26712074303405575
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0.40591216106932126,0.6291666666666667,0.08726899383983575,0.4943482303713605,0.5,0.2,0.058823529411764705,0.5229004297125202,0.3603715170278638
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cc(Cl)cc12)C1CCCCN1,0.7118891772404827,0.7319444444444445,0.31827515400410683,0.5521735340268494,0.5,0.30000000000000004,0.11764705882352941,0.4196767116581839,0.27956656346749226
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,0.2123781720823571,0.4291666666666667,0.005811088295687885,0.5492967978148429,0.75,1.0,0.4117647058823529,0.47427632035542544,1.0
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.6918068203815468,0.7472222222222222,0.07803901437371664,0.38359388620910095,0.0,0.4,0.23529411764705882,0.41364505459748957,0.04012383900928793
CN(C)C(=S)SC(=S)N(C)C,0.6197876402602723,0.3388888888888889,0.6340862422997948,0.25569535654094266,0.0,0.30000000000000004,0.0,0.2755871263193753,0.04012383900928793
C=CCc1ccc(O)c(OC)c1,0.8983823120716136,0.5236111111111111,0.18706365503080083,0.19185505898762134,0.25,0.2,0.1764705882352941,0.21412515012918928,0.18241486068111457
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.32235169244430584,0.9291666666666668,0.13757700205338808,0.2530074969489161,0.25,0.1,0.0,0.30390863032908955,0.12526315789473685
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,0.7229847052550362,0.49583333333333335,0.32535934291581114,0.3720724123903063,0.0,0.6000000000000001,0.4117647058823529,0.34013406861095996,0.436780185758514
Nc1ccc(Cl)cc1N,0.7084511772247527,0.3861111111111111,0.37268993839835735,0.15981867844481898,0.5,0.2,0.0,0.17024265962964516,0.3222291021671827
Cc1ccc(N)cc1Cl,0.8243741345266986,0.47638888888888886,0.13860369609856263,0.15836578136804788,0.25,0.1,0.0,0.17196235737395904,0.16111455108359135
Cc1ccc(C)c(C)c1,0.5163861951567934,0.7125,0.14948665297741273,0.12794211658046145,0.0,0.0,0.0,0.17223572891926586,0.0
Cc1ccccc1O,0.6862391884251257,0.47916666666666663,0.37987679671457913,0.11046376474690534,0.25,0.1,0.0,0.13086338257023294,0.12526315789473685
CCOC(=O)C1CC(=O)C(C(=O)C2CC2)C(=O)C1,0.38180361331460066,0.4305555555555556,0.13039014373716634,0.31973905968501193,0.0,0.5,0.23529411764705882,0.2778705204284304,0.4799380804953561
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.3857326506580938,0.513888888888889,0.26540041067761816,0.392180507932818,0.0,0.9,0.3529411764705882,0.3214616265289072,0.3874922600619195
C=CCc1ccc2c(c1)OCO2,0.5810891750357323,0.49444444444444446,0.008100616016427106,0.18893473586331144,0.0,0.2,0.11764705882352941,0.20303241095160318,0.11430340557275542
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.3320121137157087,0.7083333333333334,0.0,0.4432062532690184,0.0,0.4,0.1764705882352941,0.45845361769625137,0.37256965944272447
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.25610824555156936,0.6111111111111112,0.10123203285420947,0.37641657464985184,0.25,0.4,0.29411764705882354,0.3661695295625367,0.31541795665634675
CCCCOC(=O)c1ccc(O)cc1,0.7431982734497035,0.7027777777777778,0.03241273100616017,0.23545650026152148,0.25,0.30000000000000004,0.23529411764705882,0.2392239426852185,0.28811145510835917
CCCOC(=O)c1ccc(O)cc1,0.7378329754998323,0.6305555555555555,0.06816221765913759,0.21510141221595863,0.25,0.30000000000000004,0.1764705882352941,0.21476354685805502,0.28811145510835917
CCOc1ccccc1C(N)=O,0.23491537780529792,0.3666666666666667,0.5030800821355237,0.1933079560643924,0.25,0.2,0.1764705882352941,0.20124648948022852,0.32396284829721367
C=CCc1ccc(OC)c(OC)c1,0.6808313288444042,0.5472222222222223,0.1351129363449692,0.2122246760039519,0.0,0.2,0.23529411764705882,0.2400170380404982,0.11430340557275542
c1ccc(-c2ccccc2)cc1,0.5817539133983517,0.7652777777777778,0.005718685831622177,0.17732608821991053,0.0,0.0,0.058823529411764705,0.23170463581983122,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.22307037634641597,0.39722222222222225,0.34188911704312125,0.2252862207241239,0.5,0.5,0.058823529411764705,0.24341193118454116,0.561671826625387
Cc1ccc2ncccc2c1,0.9397011051630025,0.5652777777777778,0.09342915811088298,0.16132969140466089,0.0,0.1,0.0,0.20310658152591124,0.07981424148606812
Nc1ccc2ccccc2c1,0.6235843884072808,0.525,0.10256673511293636,0.16132969140466089,0.25,0.1,0.0,0.21306874923511596,0.16111455108359135
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.5922401771526197,0.6402777777777778,0.0007084188911704314,0.2689603068518626,0.25,0.2,0.11764705882352941,0.3222229344951978,0.13164086687306503
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.6610096162516416,0.4736111111111111,0.35934291581108835,0.5480473063288196,0.5,0.5,0.23529411764705882,0.5748818171366874,0.4164086687306502
c1ccc2ncccc2c1,0.7403314854908267,0.4902777777777778,0.19876796714579056,0.14097460335909803,0.0,0.1,0.0,0.17801043791896443,0.07981424148606812
Cc1ccc(C(C)(C)C)c(O)c1,0.7292131836458402,0.6722222222222223,0.016837782340862424,0.19191317487069218,0.25,0.1,0.0,0.22993407825313464,0.12526315789473685
Cc1cccc(C)c1N,0.5103009671967402,0.4638888888888889,0.432340862422998,0.12939501365723252,0.25,0.1,0.0,0.17051603117495198,0.16111455108359135
Clc1cccc(Cl)c1Cl,0.4720621107086183,0.775,0.005821355236139631,0.214883477654443,0.0,0.0,0.0,0.1765747075162871,0.0
CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,0.6939149714371992,0.8458333333333333,0.022587268993839837,0.7659092229906435,0.5,0.8,0.47058823529411764,0.767816963975882,0.5887925696594428
CN1CCCC1=O,0.06808064939279736,0.14444444444444443,0.9014373716632444,0.0974022200267333,0.0,0.1,0.0,0.09922009641115082,0.12575851393188855
CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.4288896031009585,0.55,0.1540041067761807,0.5566484570233046,0.5,0.7000000000000001,0.29411764705882354,0.5694901461743083,0.6277399380804953
c1ccc2c(c1)Cc1ccccc1-2,0.5566827727625232,0.7888888888888889,0.005821355236139631,0.1947608531411635,0.0,0.0,0.0,0.2465705380704313,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,0.7135566595292707,0.5902777777777778,0.2091375770020534,0.4140466089382228,0.0,0.8,0.29411764705882354,0.37906037537727655,0.4101547987616099
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.27894184206400696,0.2777777777777778,0.7196098562628338,0.39819550183065033,0.25,0.7000000000000001,0.29411764705882354,0.32929615833510373,0.5055727554179568
O=NN(c1ccccc1)c1ccccc1,0.49828771580266523,0.6430555555555556,0.03457905544147844,0.24125355959783812,0.0,0.2,0.1764705882352941,0.279067845413689,0.20229102167182664
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.47151515896753954,0.7222222222222223,0.019435318275154004,0.4112715755215901,0.0,0.30000000000000004,0.23529411764705882,0.4003367344073586,0.19015479876160993
CCOC(=O)c1ccccc1C(=O)OCC,0.7556906364199679,0.5472222222222223,0.18480492813141686,0.2761376184111118,0.0,0.4,0.23529411764705882,0.2660191222336362,0.32569659442724463
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.1701910257783596,0.5402777777777779,0.08213552361396305,0.41840530016853605,0.5,0.30000000000000004,0.058823529411764705,0.3975367952272295,0.3819814241486068
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0.7163139998734388,0.8763888888888889,0.006878850102669405,0.5771488347765443,0.25,0.30000000000000004,0.11764705882352941,0.6425767705178326,0.2510216718266254
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,0.32601552645159654,0.8055555555555556,0.009722792607802877,0.4257569593769977,0.25,0.4,0.1764705882352941,0.4130771199142165,0.31541795665634675
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,0.4345563388754413,0.44722222222222224,0.22587268993839837,0.49715232172952867,0.75,0.5,0.11764705882352941,0.4845065617117721,0.5871826625386997
c1cc2c3c(cccc3c1)CC2,0.4169207262748657,0.7527777777777779,0.036273100616016435,0.17732608821991053,0.0,0.0,0.0,0.22893913297777377,0.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.35930808425229155,0.6875,0.07186858316221767,0.3997501017027954,0.0,0.30000000000000004,0.1764705882352941,0.44691585507281695,0.23287925696594428
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.6166132538530588,0.7555555555555556,0.06344969199178646,0.43607252862207246,0.25,0.5,0.4117647058823529,0.4439289000874683,0.45566563467492266
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,0.5861167678581006,0.36111111111111116,0.013398357289527723,0.5361626082408322,0.5,0.8,0.4117647058823529,0.4501645262275098,0.8198142414860682
CC1(C)CON(Cc2ccccc2Cl)C1=O,0.3487219032834855,0.5555555555555556,0.16776180698151952,0.3008078107746847,0.0,0.2,0.11764705882352941,0.2839260180308666,0.18291021671826627
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,0.31272209195208855,0.4097222222222222,0.2869609856262834,0.37355436740861275,0.5,0.4,0.23529411764705882,0.3727293870702676,0.5674922600619196
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.3188288937476228,0.4666666666666667,0.1450718685831622,0.4055035741268089,0.5,0.4,0.1764705882352941,0.4157907033542583,0.5674922600619196
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,0.6362886544372099,0.7000000000000001,0.23921971252566737,0.7062968559307259,0.5,0.7000000000000001,0.4117647058823529,0.7048487953374258,0.8154179566563468
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.6028632233177242,0.75,0.031827515400410684,0.40832219445574475,0.25,0.4,0.3529411764705882,0.38019306600492386,0.31541795665634675
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.5255744238491928,0.6347222222222222,0.02761806981519508,0.4070727029697216,0.25,0.2,0.058823529411764705,0.4362819138763079,0.23095975232198143
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,0.5476502907803104,0.8902777777777778,0.006776180698151951,0.31696402626837916,0.5,0.2,0.23529411764705882,0.3616493628482773,0.2505263157894737
COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC,0.46019063875814836,0.6847222222222222,0.5852156057494867,0.46085895275178707,0.25,0.5,0.4117647058823529,0.47310230612209225,0.3167801857585139
CCC(C)=O,0.7843808260499118,0.24861111111111112,0.8874743326488707,0.0581594699831464,0.0,0.1,0.058823529411764705,0.06796779513663546,0.10569659442724459
CC(Cl)CCl,0.8031439523787228,0.4847222222222223,0.5483572895277209,0.11615912128784797,0.0,0.0,0.058823529411764705,0.09479105354532696,0.0
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.45471461015953457,0.3472222222222222,0.5852156057494867,0.3938368106003371,0.0,0.5,0.11764705882352941,0.3556648570812502,0.3989473684210527
