SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.7716633177757832,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.7965522444629481
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,3.942106199613714,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.5133998568683119
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.240239495374224,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.024477339489436523
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.278080049432022,4.749214251321958,300-400,<50,5-7,1-3,1-3,>=4,0.1362183641512473
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,2.5367319731349616,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.2999831870924197
ClC(Cl)=C(Cl)Cl,3.647385328978986,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.016824534943088
CNC(=O)OC1=CC=CC2=CC=CC=C21,4.518617423372209,4.2539526234171205,200-300,<50,<3,1-3,1-3,2-3,0.07652215855626124
C(C(F)(F)F)(C(F)(F)F)F,0.5885007838499856,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.5896269030624037
COC1=C(C=C(C=C1)[N+](=O)[O-])N,3.945068843447147,3.453408006839798,<200,75-100,<3,3-5,1-3,1-2,0.14215320095893327
COC1=CC=C(C=C1)CO,5.238287420880884,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.05784514417759029
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,1.3591132519958524,2.155580485727476,400-500,100-150,5-7,7-10,1-3,1-2,0.23028144262032707
CC(C)(C)C1=C(C=CC(=C1)OC)O,4.687963503123349,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.5046700534762578
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.789369556846485,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.8056042787166208
Nc1nc2nc[nH]c2c(=S)[nH]1,1.9400456505169905,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.001883384124255442
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,3.2656335201094158,4.001584511406435,400-500,<50,3-5,3-5,<1,>=4,0.2127844672023804
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,2.6416720139896688,3.264351053084565,300-400,<50,<3,1-3,1-3,3-4,0.18003430817912183
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,4.297661475361876,3.8409224786811813,300-400,50-75,<3,5-7,1-3,1-2,0.13205629886845024
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,4.1315806889948625,3.6480889695139056,200-300,75-100,7-10,3-5,3-5,3-4,0.13979127570058197
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,3.0493981669202608,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.9134932261988439
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,2.783679612192759,2.5418995869744796,400-500,100-150,7-10,7-10,3-5,1-2,0.06990551606647187
CCCCOC(=O)CCCCC(=O)OCCCC,6.120513444745448,3.6026821729311003,200-300,50-75,>=10,3-5,<1,3-4,0.7279769876174877
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,4.063655426359576,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.050809117295853704
C(C(F)(F)F)(Cl)Cl,0.24515935516759074,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.3408324484169278
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.266116652136071,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.1583522974606798
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.5501264302620457,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.5343553813597613
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,3.5610526992196454,3.1202478392280244,300-400,<50,<3,1-3,1-3,3-4,0.1274492845076991
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,1.7210270287159117,0.6183711114329797,200-300,50-75,3-5,1-3,1-3,2-3,0.31880934279754003
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,3.8342703192776177,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.13888089070420817
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.8834255224048975,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.05577682257125597
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,3.4828332919277916,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.2350328926158083
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,2.2993635614414236,1.8001302529231387,500-600,100-150,3-5,7-10,1-3,0-1,0.14434261903164194
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,2.7377794860667657,2.369662544568275,400-500,75-100,5-7,3-5,1-3,3-4,0.10643312963935331
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,2.890376865865577,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.30272905683107393
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.109364366549888,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.07652830036650549
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.3423360402413398,1.7191421803255607,200-300,75-100,<3,5-7,1-3,<0,0.10894542531303907
Nc1ccc(N=Nc2ccccc2)cc1,4.7893267430076065,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.3114159396244864
CCC(C)C1=CC=C(C=C1)O,4.374437761015668,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.13708235032586052
CCCCCCCCN(C)C,4.024583369365077,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.13870511010381492
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.2439512633959695,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.6421942199441755
CC1=C(C(=C(C=C1)C)O)C,5.599478252713844,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.00043873193897850594
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.793427511318807,3.6006000007279004,500-600,75-100,>=10,7-10,1-3,>=4,0.23337663802400618
CCNc1cccc(C)c1,3.5913475501592225,3.5375103687300347,<200,<50,<3,1-3,1-3,2-3,0.01556586797430409
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.7264632275573186,3.5745569271098394,400-500,75-100,7-10,5-7,1-3,3-4,0.04392045338295682
CCOC(=O)c1ccc(O)cc1,5.376701978381536,4.987951497816011,<200,<50,<3,3-5,1-3,2-3,0.11239887555015193
CN1CN(C(=S)SC1)C,3.544059296033037,3.4843186073711023,<200,<50,<3,3-5,<1,0-1,0.017272740654686793
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.588699484582719,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.01927858095473198
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.2425449836893527,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.0881093920702777
CCNc1nc(Cl)nc(NC(C)C)n1,3.9030861835785413,2.821233560373706,200-300,50-75,3-5,5-7,1-3,2-3,0.31279451586095164
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.207640463025012,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.25494664494626884
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,3.2662008034745567,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.20653526628261845
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2.846210700214165,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.0032635799594610496
CCCN(CCC)C(=O)SCCC,5.250252412508169,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.3116781708770562
CCC(=O)C,3.6879440596200617,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.3419484276059208
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,2.7006115376479083,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.2478624763987024
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,1.9603521435716451,0.8207265198063667,400-500,100-150,5-7,5-7,1-3,2-3,0.32949834164325204
CCc1ccc(O)c(C(C)(C)C)c1,4.141097910109711,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.4110183554783002
CCOC1=CC2=CC=CC=C2OC1=O,4.67688579139834,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.13587021321778683
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,4.033721909456742,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.11488206615179473
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.8333498217417286,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.15353783321173634
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,2.7241406947902194,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.5665548635847133
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,5.142460453265405,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.5472637298502294
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.154929968730154,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.24362370939022573
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,1.616224656498288,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.08550197655725934
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.9588974623121653,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.003972810498332848
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,4.0836690506112125,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.2858535305932195
CC(C)N(C1=CC=CC=C1)C(=O)CCl,4.59613335500111,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.1698762397264786
Cc1ccc(C)c(O)c1C,5.00418983884374,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.17255362746193173
CCCCCCOC1=CC=C(C=C1)N,4.659649530401541,5.312037759993743,<200,<50,5-7,1-3,1-3,3-4,0.18862408432690847
C1=C(C=C(C(=C1Br)O)Br)C#N,4.475468824563799,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.41354219046833735
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,4.06306599790536,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.40137173168598045
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.6805083437775803,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.05957597796642569
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,2.969519354287045,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.0725975410396779
C1=Cc2cccc3cccc1c23,3.380580188547532,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.02908972258517689
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,3.456644509587559,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.43763281277958965
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.8652001140960768,3.274991472994688,500-600,75-100,>=10,7-10,1-3,>=4,0.11848239488570629
CCOC(=O)c1ccc(N)cc1,3.652903147006869,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.6264628387654092
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.1652034446369184,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.42306314399780864
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.5169747448397164,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.4565834629256198
CCC1OC=CC(=O)C1=O,4.15379295150684,5.33314527235854,<200,<50,<3,3-5,<1,0-1,0.34098446527540716
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.569156458582559,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.7617851476203995
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.4786113306956206,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.3235753807746185
CC(=CC(O)OC)O[P+](O)(OC)OC,3.539506265719193,2.5617295641011073,200-300,75-100,5-7,5-7,1-3,0-1,0.28270319213788114
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,4.586014156548236,3.678111386004775,200-300,<50,<3,1-3,1-3,3-4,0.2625006414641647
COC(C)(C)C,2.739908736381338,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.05494307844304766
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,4.826684770107692,4.800735489267813,300-400,50-75,<3,3-5,1-3,2-3,0.007502678796678176
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.9888714605529088,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.13150367636948282
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,2.904958299767087,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.4059933970228717
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,2.752831503111122,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.022001893951130475
CC1=C(C=C(C=C1)N)O,4.982104910593945,3.73071213771587,<200,<50,<3,1-3,1-3,0-1,0.36181341908174036
CC1=CC(=C(C=C1)O)C(C)(C)C,5.692279093907208,3.992235606361313,<200,<50,<3,1-3,1-3,3-4,0.4915311644336597
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.3567317730377213,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.11509862847503824
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,3.189593558667371,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.0894547384654798
CC(=O)Nc1ccc(O)cc1,3.80906477889232,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,0.9133912720111056
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,3.2439556924137842,2.819869414396008,300-400,50-75,7-10,3-5,1-3,>=4,0.12261546459339434
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,3.1873096618140906,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.2851429084720461
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.648363890823351,3.4509902175913845,400-500,75-100,5-7,5-7,1-3,>=4,0.2320622124619339
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,3.601435376402574,3.6414413504985506,200-300,50-75,3-5,5-7,1-3,2-3,0.011566870598166006
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.7660513831193305,3.019904653285736,300-400,50-75,5-7,5-7,<1,2-3,0.07339623626940732
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.966084532979432,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.38618611611013137
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,4.044672656004386,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.1339525891905545
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.9256558381863265,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.530038910681494
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,3.2220316851446014,2.8816261821451543,400-500,100-150,7-10,5-7,3-5,1-2,0.09842096069582268
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,4.08191220687792,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.14320690892541774
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.8636110859628747,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.43283888606128335
CCCC1=CC(=C(C=C1)O)OC,5.065656486250268,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.26403329765375255
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.8991803949346338,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.3507789287506172
C(CCC(=O)NN)CC(=O)NN,1.721750988586259,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.2293001870167659
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.619075534182238,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.23496247202614462
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.962741480690788,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.04492694585469662
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.627227510555606,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.0892887614916899
C(=C(Cl)Cl)Cl,4.308111373811605,3.3651008019845494,<200,<50,<3,<1,<1,2-3,0.2726513102982553
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],3.0262886592159233,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.6036738632557029
Oc1ccccc1Cc1ccccc1O,4.520148018112118,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.24380771928349332
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,3.952554252639354,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.14157142552097998
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.343581901152855,3.265128731014349,500-600,100-150,>=10,5-7,1-3,3-4,0.3118116368132265
CCCCCCCC1CCC(=O)O1,4.350639541041095,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.3261341518472541
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.4339608077710375,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.23822320553296467
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.6756226500507294,3.374726327748756,300-400,<50,<3,3-5,<1,2-3,0.20213085563759034
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,2.6675817682075547,1.7150298353152096,200-300,75-100,3-5,3-5,1-3,1-2,0.27540999050206216
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,2.100660659815447,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.22341374860843818
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,2.871961747960346,2.9424769503830155,400-500,75-100,5-7,7-10,1-3,2-3,0.020387960549835236
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,4.57619133320415,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.383539141623178
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.3552780659320023,1.5177655078946732,200-300,75-100,<3,5-7,1-3,2-3,0.2421488190717756
CCCCCCCC[Si](OCC)(OCC)OCC,3.234099282351268,3.3721103594482438,200-300,<50,>=10,3-5,<1,>=4,0.03990294714645565
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,4.264419113066401,3.4013647009968278,200-300,<50,3-5,1-3,1-3,>=4,0.24953369913292436
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,3.4972438395586054,4.462948686380335,300-400,<50,<3,1-3,<1,3-4,0.2792128738675569
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,4.039016062084966,3.100510435676908,300-400,50-75,<3,3-5,<1,2-3,0.271348801813189
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,4.3987353527488855,3.4843186073711023,200-300,<50,<3,3-5,1-3,3-4,0.2643840177771012
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.37252886494962034,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.09525031683978126
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.374800991918216,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.11259024799673499
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,3.7569500026022133,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.45978162711790765
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.7425775886997075,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.033072013478312
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.48287308653778,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.08565273431739157
CSc1nnc(C(C)(C)C)c(=O)n1N,2.8176616204633427,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.4352383727031621
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,4.637536920790402,3.456622659303656,300-400,100-150,5-7,7-10,1-3,2-3,0.34143606695780204
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2.536883297910308,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.07018651700895384
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,3.365135096172092,3.5724152983529844,>=600,50-75,7-10,5-7,<1,>=4,0.059930631121145314
CN(C)C(=O)NC1=CC=CC=C1,3.211351108683673,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.3147821295346818
CCOC1=CC=C(C=C1)N,4.546807014510379,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.27762128585680534
C(Cl)(Cl)Cl,0.3197137502175129,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.2899098808366447
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,3.2348813730804373,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.6701938662286961
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.9719848408707414,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.08540245372396368
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.9634534453045527,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.03716180870351912
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,2.818173910190614,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.019580046882832828
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,2.7371402311621305,4.02730581590257,200-300,50-75,<3,3-5,1-3,1-2,0.37302374723080817
C=Cc1ccccc1,4.495905789101588,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.06014402170479491
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.180809709085726,3.65403427632866,300-400,75-100,5-7,5-7,1-3,3-4,0.13682274852351656
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.632156151222029,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.30402164140933685
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.1970592883721665,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.0493134212007853
Oc1ccc(Cc2ccccc2O)cc1,4.656309681884196,4.980287695503318,200-300,<50,<3,1-3,1-3,3-4,0.09367130397057688
C(CCl)OP(=O)(OCCCl)OCCCl,2.900053531621767,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.3114083543854829
CC(C)C1=CC(=CC=C1)C(C)C,3.8134760806360832,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.22488473118516222
CCCCCCCCN1C(=O)C=CS1,3.9515270895910866,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.12839180362533054
C1=NC2=C(N1)C(=S)N=C(N2)N,2.5251213029328783,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.16727871015187745
Clc1ccc(Cl)cc1,3.868420261140354,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.5597496232571963
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.985485594425386,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.6641208177283953
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.5175172995220567,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.11142118499965048
Nc1cc(Cl)cc(Cl)c1,3.258535649976023,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6174004944586624
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,3.415036839893959,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.006415149193638791
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.31090632003701,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.3522972536564955
