SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,5.189211743898737,4.896058916611654,200-300,<50,5-7,1-3,1-3,>=4,0.08080777919352507
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.576652731337142,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.9850657294729619
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,4.109197240372736,4.060310587985835,300-400,<50,3-5,1-3,1-3,>=4,0.013475639474978181
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.4769136141820067,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.25499063958771084
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,5.275950181896384,4.660585450870736,300-400,50-75,5-7,3-5,1-3,3-4,0.16962571286923656
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.207042224690695,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.06109896983508711
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,3.9796524404422886,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.10834326255388076
C(CCC(=O)NN)CC(=O)NN,1.652122312647051,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.199418036345637
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,3.2083092698333573,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.13970256313251067
CCCCCCCC1CCC(=O)O1,3.9913890183434755,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.2119035690881896
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,5.080955259920559,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.19752272004951524
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,4.110199026067636,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.05545245530763951
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,3.3473347801732984,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.31992998019638214
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.386584950863455,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.11558327483575428
CC(C)c1cccc(C(C)C)c1O,4.091282737395907,5.610350895842208,<200,<50,<3,1-3,1-3,3-4,0.41873218642859206
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,4.503801291478187,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.22760199238493933
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,3.6891911890730316,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.006354015600057041
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],3.0383945040508396,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.5498559636542655
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,3.1459174056682393,2.2211677492744886,300-400,75-100,<3,3-5,3-5,<0,0.25490788110317214
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,4.092461352323512,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.5833891350425304
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,2.974180706891857,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.30655477185622254
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.075786488055071,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.18245608591869958
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3.594331554118165,4.101565892209391,300-400,100-150,3-5,7-10,1-3,2-3,0.13981949541871508
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,3.6205307656021195,2.0630085059282193,300-400,50-75,3-5,3-5,<1,3-4,0.42933208597532996
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.1557721210029714,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.31793078192756496
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,4.31006008136352,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.24471850915430113
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.374755149182684,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.29465514314525343
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,2.8160990722108097,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.4122624644114473
CCC(C)NC1=NC(=NC(=N1)NCC)OC,3.359360647739704,2.8687098799308086,200-300,50-75,5-7,5-7,1-3,3-4,0.13524822282340596
C1C2=CC=CC=C2C3=CC=CC=C31,3.0923603442969223,3.4574247103249465,<200,<50,<3,<1,<1,>=4,0.10063024448516614
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,2.344853236346604,1.5177655078946732,300-400,50-75,3-5,3-5,1-3,>=4,0.22798730325383043
CC1(C(=O)NC(=O)N1CO)C,2.7050192394795003,3.5360292200071464,<200,50-75,<3,3-5,1-3,<0,0.22906847474587733
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.7182048396575071,1.931554990749573,300-400,100-150,5-7,7-10,1-3,2-3,0.058810116415727136
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,4.4408223394630655,3.7428386169145273,300-400,50-75,3-5,3-5,1-3,3-4,0.19239969491115413
C(=C(Cl)Cl)Cl,0.4931038928599448,3.365100801984549,<200,<50,<3,<1,<1,2-3,0.7916679304264512
