SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CC(C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.7154606088988382,0.5501514112672836,0.4,0.30000000000000004,0.2272727272727273,0.5861562149325399,0.2928533564647487
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.4492059802465834,0.4987430007999085,0.4,0.30000000000000004,0.2272727272727273,0.5865946397348574,0.2928533564647487
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,0.4492059802465834,0.6429693749285795,0.4,0.7000000000000001,0.2272727272727273,0.6983272006054437,0.4834947713363211
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.6104047190032652,0.684364644040681,0.2,0.7000000000000001,0.2272727272727273,0.6625501709334795,0.40740205291311266
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)[C@@H]3CC[C@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.7055133280459974,0.7343160781624956,0.2,0.8,0.2727272727272727,0.6850157885122262,0.47404944340031807
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.8609226262516589,0.7357444863444177,0.2,0.8,0.2727272727272727,0.6774529606722514,0.489663148763915
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3C[C@H](O)[C@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,0.8609226262516589,0.7114758313335617,0.4,0.8,0.2727272727272727,0.6853341684281948,0.407016529323888
CC(C)CN1CCc2cc(O)ccc2[C@@]1(C)c1ccc(/C=C/C(=O)O)cc1,0.7461119633139073,0.47873100217118036,0.4,0.30000000000000004,0.2272727272727273,0.5625804431222109,0.2928533564647487
CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,0.29094080779141185,0.4802593989258369,0.0,0.30000000000000004,0.4545454545454546,0.5959758866358725,0.0757071948339839
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl,0.34191800474042816,0.38988401325562794,0.0,0.2,0.18181818181818182,0.38910201205668205,0.0978748012143993
CC(C)N(C1=CC=CC=C1)C(=O)CCl,0.8348828332071706,0.2585847331733516,0.0,0.1,0.13636363636363635,0.3120331950207469,0.0978748012143993
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,0.525065011411722,0.2901525539938292,0.0,0.1,0.13636363636363635,0.3736162217176857,0.0978748012143993
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,0.12404757784270051,0.44163524168666435,0.2,0.30000000000000004,0.36363636363636365,0.53366945901511,0.28538383692352176
CC(C)N1C(=NC(C)(C)C)SCN(C1=O)C2=CC=CC=C2,0.6234722263311786,0.39296937492857953,0.0,0.30000000000000004,0.09090909090909091,0.4746366032516506,0.17305190111319935
CC(C)N1CCC(CC1)N(C2=CC=C(C=C2)Cl)C(=O)CC3=CC=CC=C3,0.7232744170443515,0.4858444749171522,0.0,0.2,0.2272727272727273,0.5679427960019833,0.11348850657799624
CC(C)NC(=O)N1CC(=O)N(C1=O)C2=CC(=CC(=C2)Cl)Cl,0.5518690039903842,0.4270654782310592,0.2,0.30000000000000004,0.09090909090909091,0.41607401028210544,0.33598380800925254
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,0.5864898564657272,0.2843389326934065,0.4,0.5,0.18181818181818182,0.32544899397165894,0.30229868440075175
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C,0.49627508289741695,0.2786967203748143,0.4,0.6000000000000001,0.2272727272727273,0.3334972206999139,0.3467784685075418
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,0.7283400397627873,0.30152268312192887,0.4,0.6000000000000001,0.2272727272727273,0.36078916464417127,0.30229868440075175
CC(C)OC(=O)N1CCN(c2ccc(N=C(O)c3oc(N4CCCCC4)nc3C(F)(F)F)cn2)CC1,0.6661948850059579,0.6858787567135184,0.2,0.8,0.2272727272727273,0.657818836608471,0.5181918943665366
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,0.8531126582257192,0.2614129813735573,0.2,0.2,0.09090909090909091,0.29589342101829375,0.18471398968724398
CC(C)OC1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCCC5,0.2031808589961834,0.7603131070734772,0.2,0.8,0.4545454545454546,0.8429431874526997,0.44474965061924726
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F,0.5818031213609781,0.4186093017940806,0.2,0.2,0.18181818181818182,0.42591508129126543,0.18471398968724398
CC(C)S(=O)(=O)C[C@@H](N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(C)(C)C,0.4565919256868685,0.7872386013027081,0.2,0.4,0.36363636363636365,0.7952952843237036,0.4421473663919811
CC(C)S(=O)(=O)C[C@H](C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.3924031902820371,0.7271740372528853,0.2,0.4,0.36363636363636365,0.7233675200292283,0.4421473663919811
CC(C)S(=O)(=O)C[C@H](C1CCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.636033181265864,0.7843532167752255,0.2,0.4,0.4090909090909091,0.7842615934653827,0.4421473663919811
CC(C1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O)C2=C(C(=CC(=C2)C(C)(C)C)C(C)(C)C)O,0.10956783159394977,0.5832190606787795,0.4,0.2,0.09090909090909091,0.7230387014274902,0.19497855525034938
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.4476872587534551,0.30573648725859903,0.2,0.1,0.13636363636363635,0.35432448654714366,0.17975037347597705
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.4117352409978303,0.3200205690778196,0.2,0.2,0.18181818181818182,0.3777097523421801,0.26201146932677943
CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,0.7044839573670056,0.3943549308650439,0.6000000000000001,0.30000000000000004,0.13636363636363635,0.4690957488452204,0.2924678328755241
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,0.3098433746409386,0.29426636955776475,0.4,0.30000000000000004,0.09090909090909091,0.33116156475899683,0.32075562623488024
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,0.25639240359284504,0.3729002399725745,0.2,0.4,0.2272727272727273,0.40324016806284085,0.24548214543877403
CC(CCl)Cl,0.803219149110735,0.11702948234487487,0.0,0.0,0.045454545454545456,0.1358855920039667,0.0
CC(CCNCC12CC3CC(CC(C3)C1)C2)N=c1c(F)c[nH]c2cc(Cl)ccc12,0.5094514928599515,0.5501799794309221,0.4,0.2,0.2727272727272727,0.60744487069078,0.1936292226880632
CC(CN/C=C/1\C=CC=CC1=O)N/C=C/2\C=CC=CC2=O,0.8086641359135683,0.36008741858073356,0.4,0.4,0.2272727272727273,0.4349821237506198,0.2804684111609079
CC(CO)(CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.41940247098621264,0.5471231859216088,0.8,0.9,0.3181818181818182,0.5310195986325321,0.5646956773167559
CC(COC1=CC=C(C=C1)OC2=CC=CC=C2)OC3=CC=CC=N3,0.6091030684198041,0.4157953376756941,0.0,0.4,0.3181818181818182,0.48425063284532477,0.1955568406341863
CC(O)=Nc1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.45170578569947295,0.597231744943435,0.4,0.5,0.2727272727272727,0.6132132884469845,0.3591152233627295
CC(O)=Nc1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,0.5162389510856791,0.5744200662781396,0.4,0.5,0.2727272727272727,0.5868451681933244,0.3591152233627295
CC(O)=Nc1ccccc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,0.32150094384656536,0.571534681750657,0.4,0.5,0.2727272727272727,0.6134325008481433,0.3591152233627295
CC(O)=Nc1ccccc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,0.5422653981001812,0.5487230030853616,0.4,0.5,0.2727272727272727,0.5870643805944831,0.3591152233627295
CC(O)=Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.36512574073561227,0.597174608616158,0.4,0.6000000000000001,0.2727272727272727,0.6169826978783371,0.5395402631198496
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,0.11305795975444645,0.5757342018055078,0.2,0.6000000000000001,0.2272727272727273,0.5890242438476996,0.48156715339019807
CC/C(=C\C(=N/O)\C(=O)N)/C(C)[N+](=O)[O-],0.645242177903916,0.2643126499828591,0.4,0.5,0.2272727272727273,0.2779106970432422,0.5725989108958603
CC[C@@]1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2,0.2444503761335809,0.26862644269226377,0.2,0.2,0.09090909090909091,0.31166105587306553,0.23810900679485325
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,0.42910776066321743,0.5500942749400068,0.4,0.7000000000000001,0.2272727272727273,0.6035460215558861,0.4885547684448942
CC[C@@H](c1ccccn1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.47261272074909777,0.6857787681407838,0.2,0.30000000000000004,0.3181818181818182,0.7175437772384456,0.33974266300419254
CC[C@@H](CN(C)S(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.6104047190032652,0.8086790081133585,0.2,0.4,0.4090909090909091,0.8120806910409979,0.457761071755578
CC[C@@H](CN(c1ccc(F)cc1)S(=O)(=O)C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.47261272074909777,0.8828705290823905,0.2,0.5,0.5,0.8461838774498289,0.5022408558623681
CC[C@@H](CN(c1ccc(F)cc1F)S(=O)(=O)C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.4157230641081508,0.9085675922751685,0.2,0.5,0.5,0.8459646650486704,0.5022408558623681
CC[C@@H](CN(c1ccccc1)S(=O)(=O)C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.3608225568103546,0.8571734658896125,0.2,0.5,0.5,0.8464030898509877,0.5022408558623681
CC[C@@H](CN(c1ccccc1F)S(=O)(=O)C(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5907304684886668,0.8857416295280538,0.2,0.5,0.5,0.8572175683081499,0.5022408558623681
CC[C@@H](CNS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.6104047190032652,0.788652725402811,0.4,0.4,0.4090909090909091,0.7879292257104831,0.5001204761216327
CC[C@@H](CNS(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5799119438806838,0.7657553422466002,0.4,0.4,0.4545454545454546,0.75279782875336,0.5001204761216327
CC[C@@H](CNS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5422653981001812,0.7286024454348073,0.4,0.4,0.4090909090909091,0.7157509329575406,0.5001204761216327
CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.2840657699045385,0.7500142840818191,0.2,0.5,0.36363636363636365,0.7305858712388109,0.48662715049877114
CC[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5422653981001812,0.7472003199634326,0.2,0.4,0.4090909090909091,0.7474652261280305,0.4421473663919811
CC[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.2975343516242588,0.730002285453091,0.2,0.5,0.4090909090909091,0.7064881651400089,0.48662715049877114
CC[C@@H](CS(=O)(=O)C1CCCC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5558157746584189,0.7671551822648839,0.2,0.5,0.4090909090909091,0.7436498864792922,0.48662715049877114
CC[C@@H](CS(=O)(=O)c1ccccc1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5274693962077635,0.7785395954748028,0.2,0.5,0.4090909090909091,0.7564477152326522,0.48662715049877114
CC[C@@H](CS(=O)(=O)C1COC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.46365396370055983,0.7499714318363615,0.2,0.6000000000000001,0.4090909090909091,0.7037271327539862,0.5311069346055611
CC[C@@H](CS(=O)(=O)CC(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.504166336594171,0.7700405667923664,0.2,0.5,0.4090909090909091,0.7544330488791461,0.48662715049877114
CC[C@@H](CS(=O)(=O)N(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.6279351689298704,0.7314164095531939,0.2,0.5,0.4090909090909091,0.6989253373000338,0.5022408558623681
CC[C@@H](CS(C)(=O)=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5145687139267755,0.7071477545423379,0.2,0.4,0.36363636363636365,0.6993846394738903,0.4421473663919811
CC[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.09134918534386453,0.7642697977374013,0.2,0.5,0.13636363636363635,0.6415318771366685,0.43149727723965114
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0.5257556489288416,0.40303965261113006,0.2,0.2,0.045454545454545456,0.47231295179936844,0.17975037347597705
CC[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.42651833031430375,0.5242686550108558,0.6000000000000001,0.8,0.3181818181818182,0.5236509303478692,0.4672063996915811
CC[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CC=C3,0.5274693962077635,0.47428865272540266,0.6000000000000001,0.7000000000000001,0.3181818181818182,0.5158078237949841,0.4380511782564696
CC[NH+]=C1C=CC(=C(C2=CC=C(C=C2)N(CC)CC)C3=CC=C(C=C3)N(CC)CC)C4=CC=CC=C14.[Cl-],0.35684887119500636,0.690263969832019,0.2,0.2,0.4090909090909091,0.8200459302173856,0.09854946749554237
CC\1=C(C2=C(/C1=C\C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0.29094080779141185,0.4657182036338703,0.2,0.2,0.18181818181818182,0.5109329575406456,0.26201146932677943
CC1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)O)C,0.34717693128359095,0.2899525768483602,0.2,0.4,0.045454545454545456,0.25926355071896445,0.4421473663919811
CC1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C=C,0.6223583919203848,0.3641726659810307,0.0,0.30000000000000004,0.09090909090909091,0.36029645867585275,0.2246156811719917
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4,0.6047506036042313,0.4914866872357444,0.2,0.5,0.2272727272727273,0.5412547300294893,0.32706857500843334
CC1(CC1)CCCC2=CC(=O)OC3=C2C(=O)NC(=O)N3,0.34717693128359095,0.35147411724374356,0.4,0.4,0.18181818181818182,0.38625433857877295,0.4622909739289673
CC1(CCC(CC1)OC2=C(C=C(C(=C2)OC)CNC(=O)[C@@H]3CCCN3)F)C,0.35418966632075966,0.4973431607816249,0.4,0.4,0.2727272727272727,0.5349221013074453,0.28716688352368563
CC1(CN=C(NC1)NN=C(/C=C/C2=CC=C(C=C2)C(F)(F)F)/C=C/C3=CC=C(C=C3)C(F)(F)F)C,0.4021399098476183,0.6629813735573076,0.4,0.4,0.2272727272727273,0.6556141861739606,0.23507300852970942
CC1(COC1)COC2=C(C=CC(=C2)C3=CC=CC4=C3OC(=CC4=O)N5CCOCC5)NC(=O)CN6CCOCC6,0.8853606715083395,0.7416295280539366,0.2,0.9,0.36363636363636365,0.7894866776272866,0.4949640981157534
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,0.3489706839793086,0.2985658781853502,0.0,0.2,0.09090909090909091,0.3222161329888567,0.14235458532118933
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,0.6486372325283601,0.27572563135641637,0.2,0.4,0.045454545454545456,0.2967754899658133,0.27367355790082404
CC1=C(C(=C(C(=C1F)F)COC(=O)C2C(C2(C)C)/C=C(/C(F)(F)F)\Cl)F)F,0.6701410431956473,0.5542366586675808,0.0,0.2,0.18181818181818182,0.4256843863357603,0.1267408799575924
CC1=C(C(=CC=C1)C)N,0.5104880265600734,0.1300422808821849,0.2,0.1,0.0,0.2104877475925781,0.12539154739530625
CC1=C(C(=CC=C1)NC2=CC(=NC(=N2)SCC(=O)O)Cl)C,0.48335680257032126,0.41852359730316535,0.4,0.5,0.2272727272727273,0.44155901771966904,0.361958459833261
CC1=C(C(=CC=C1)O)C,0.7488791811801984,0.1314421209004685,0.2,0.1,0.0,0.19614708108249174,0.09748927762517469
CC1=C(C(=NN1)C)CC2=C(C3=C(S2)N(C(=O)N(C3=O)C)CC(C)C)C(=O)N4C[C@@H](CO4)O,0.20379480362454966,0.615815335390241,0.4,0.9,0.2272727272727273,0.6264620684255852,0.5900920437569274
CC1=C(C(=NO1)C)C2=C(C=C3C(=C2)N=CC4=C3N(C(=O)N4)[C@H](C)C5=CC=CC=N5)OC,0.3581843559684743,0.5500942749400068,0.2,0.7000000000000001,0.18181818181818182,0.612921527179728,0.47626620403835956
CC1=C(C(=NO1)C)C2=CC=C(C=C2)CNS(=O)(=O)C3=C(ON=C3C)C,0.6283498870073557,0.47288881270711913,0.2,0.6000000000000001,0.2272727272727273,0.4771288394791095,0.47337477711917497
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl,0.3082796925763868,0.2657124900011427,0.2,0.30000000000000004,0.0,0.2926261123724523,0.26437280131078017
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,0.3924031902820371,0.2872386013027082,0.0,0.4,0.09090909090909091,0.3657402333046269,0.1453905835863332
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.5408454857520685,0.5430236544394925,0.0,0.6000000000000001,0.18181818181818182,0.5859129935541115,0.30918991855814176
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.6194083371669437,0.4872300308536166,0.2,0.8,0.18181818181818182,0.5027516375688301,0.4990120958026119
CC1=C(C=C(C=C1)[N+](=O)[O-])N,0.6539529849917868,0.17428008227631125,0.2,0.30000000000000004,0.045454545454545456,0.22049531563976096,0.33328514288468025
CC1=C(C=C(C=C1)C(=O)NC)N2C(=CC(=C(C2=O)Br)OCC3=C(C=C(C=C3)F)F)C,0.34717693128359095,0.6370700491372414,0.2,0.4,0.2272727272727273,0.5913160573083849,0.29073297672401327
CC1=C(C=C(C=C1)N)Cl,0.8244412215748232,0.15852474002971087,0.2,0.1,0.0,0.2119126282001096,0.12539154739530625
CC1=C(C=C(C=C1)NC(=O)C2=CC3=C(C=C2)OCCO3)NCC4=C5C(=CC=C4)C(=NC=N5)NC,0.7527133860147281,0.6072877385441663,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.6940452517028105,0.4693749698809696
CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O,0.9966686316476128,0.32296308993257905,0.4,0.2,0.09090909090909091,0.406146298181059,0.19497855525034938
CC1=C(C=CC(=C1)F)N2C(=CC(=N2)C(F)(F)F)C3=CC4=C(C=C3)OCC(=O)N4,0.5382576652427934,0.5157124900011426,0.2,0.4,0.09090909090909091,0.48446827944361803,0.27058936918702714
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-],0.5277790369242051,0.35277396868929256,0.0,0.6000000000000001,0.2272727272727273,0.3484662960933218,0.3413329478097441
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC,0.8707795986376168,0.3542023768712147,0.0,0.5,0.2272727272727273,0.37522377932618284,0.1334393523203701
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],0.723182495714031,0.21708947548851557,0.0,0.4,0.09090909090909091,0.23219708238732742,0.415787190978748
CC1=C(C=CC=C1Cl)S(=O)(=O)N2CCC[C@@H](C2)C(=O)NC3CCCCC3,0.6247479206349005,0.5257827676836931,0.2,0.30000000000000004,0.18181818181818182,0.5359612724757953,0.32037010264565563
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.34717693128359095,0.34283224774311505,0.2,0.30000000000000004,0.09090909090909091,0.3164863383699992,0.2656739434244133
CC1=C(C2=C(C=CC=C2N1CC(=O)O)NS(=O)(=O)C)SC3=CC=C(C=C3)Cl,0.41447767599881397,0.5627642555136555,0.4,0.5,0.2727272727272727,0.5655278060492184,0.42600356609320034
CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,0.6500189176029725,0.5872328876699805,0.4,0.6000000000000001,0.2272727272727273,0.6275242047026279,0.40894414727001105
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.517067618947895,0.4671323277339732,0.2,0.4,0.18181818181818182,0.49973798898718647,0.3302491446195364
CC1=C(C2=C(N1C3=C4C=CC(=CC4=NC=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.2444503761335809,0.4999999999999999,0.2,0.4,0.18181818181818182,0.5543714606331063,0.31010553708255023
CC1=C(C2=C(N1CC(=O)O)C=CC(=C2)F)CC3=NC4=CC=CC=C4C=C3,0.3902379032755331,0.45434807450577075,0.2,0.30000000000000004,0.18181818181818182,0.5157639813147524,0.2656257529757602
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,0.6548689811090701,0.2972374585761627,0.0,0.5,0.09090909090909091,0.3420966100367963,0.2822032673124187
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC4=C3C=CN4CCC(=O)O,0.36512574073561227,0.5143840703919551,0.2,0.5,0.36363636363636365,0.5744711500822046,0.3734277866126933
CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.4347723318102145,0.3172066049594332,0.6000000000000001,0.4,0.2272727272727273,0.36325112868289877,0.4283648980772011
CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,0.6066574485812881,0.608630442235173,0.0,0.7000000000000001,0.13636363636363635,0.6458467078994754,0.3342971423063949
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.6675643392091619,0.292852245457662,0.2,0.30000000000000004,0.09090909090909091,0.34542498499438923,0.18471398968724398
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C,0.751599656683409,0.5230545080562221,0.0,0.4,0.09090909090909091,0.5790025835747279,0.2912630716591971
CC1=C2C(=CC=C1)N=C(N(C2=O)C3=CC=CC=C3C)CN4C=NC5=C(N=CN=C54)N,0.5416989344341813,0.5243972117472289,0.2,0.8,0.13636363636363635,0.603624311699157,0.5036383788733073
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)C,0.35756250753433394,0.32293452176894066,0.0,0.0,0.0,0.4615673686682846,0.0
CC1=C2COC(=O)C2=C(C(=C1OC)C/C=C(\C)/CCC(=O)O)O,0.588518074577165,0.4143526454119528,0.4,0.5,0.2727272727272727,0.43240220256269735,0.4484603151655342
CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=C(C(=CC(=C2)C)C(C)(C)C)O,0.6539529849917868,0.4430779339504056,0.4,0.2,0.09090909090909091,0.5526950076985307,0.19497855525034938
CC1=CC(=C(C(=C1)C)O)C,0.9711936671818872,0.15146840361101588,0.2,0.1,0.0,0.22087110832746154,0.09748927762517469
CC1=CC(=C(C=C1)C(C)(C)C)O,0.729316621075921,0.19150668495029138,0.2,0.1,0.0,0.26902476578198803,0.09748927762517469
CC1=CC(=C(C=C1)C)C,0.5165709300334691,0.1286138727002628,0.0,0.0,0.0,0.2121819462929617,0.0
CC1=CC(=C(C=C1)N)N,0.4981450615850968,0.13145640498228772,0.4,0.2,0.0,0.20879354889219445,0.2507830947906125
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C,0.7169010974140647,0.3758713289909724,0.0,0.2,0.18181818181818182,0.5005297633028002,0.13474049443400318
CC1=CC(=C(C=C1)O)C(C)(C)C,0.642988820465659,0.19150668495029138,0.2,0.1,0.0,0.26902476578198803,0.09748927762517469
CC1=CC(=C(C=C1)OC)N,0.6322777714179928,0.15288252771111874,0.2,0.2,0.045454545454545456,0.2199608549283645,0.16987133150209627
CC1=CC(=CC(=C1C[C@@H](C(=O)N(CC2=CC(=C(C=C2)OC)C(=O)O)[C@@H](C)C3=NC=C(N3)C4=CC=CC=C4)N)C)C(=O)N.Cl.Cl,0.2833618455998405,0.873000228545309,0.8,0.6000000000000001,0.5,0.9058237427907826,0.7933593561756059
CC1=CC(=CC(=C1C2=CC=CC(=C2)COC3=CC4=C(C=C3)[C@@H](CO4)CC(=O)O)C)OCCCS(=O)(=O)C,0.42910776066321743,0.7058336190149697,0.2,0.6000000000000001,0.5,0.7434306740781336,0.4777119174979519
CC1=CC(=CC=C1)NC2=NC=NC3=C2C=C(C=C3)NC(=O)C=C,0.595777516493565,0.39149811450119976,0.4,0.4,0.18181818181818182,0.4844928103551763,0.32244229193773793
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,0.6364275879620498,0.6972203176779795,0.4,0.7000000000000001,0.3181818181818182,0.736897622589316,0.6346200183123705
