SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,3.534463396525201,3.6480889695139047,200-300,75-100,7-10,3-5,3-5,3-4,0.03198752820835188
CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,2.874057652189082,4.360494395961876,200-300,50-75,3-5,3-5,1-3,3-4,0.4184571837194598
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CO3,3.3006212020314245,4.25503651548135,300-400,100-150,5-7,7-10,3-5,2-3,0.268684117126499
CC1=CC(=C(C=C1)C)C,3.960301217343052,3.207324403353169,<200,<50,<3,<1,<1,3-4,0.21197575901448526
C=CC=C,4.495287388412673,4.123633538419859,<200,<50,<3,<1,<1,1-2,0.1046268696182469
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,3.5397369024772978,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.5174229637772052
C1COCCN1C=O,1.7919888607143926,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.30629192954558293
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,2.825518155016328,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.3492161068189864
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,2.078594230551875,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.021672938092287798
c1ccc(C[n+]2cccc3ccccc32)cc1,3.8335400933346366,2.9754700236475196,200-300,<50,<3,<1,<1,3-4,0.24156129502280105
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O,3.203918448513829,1.5919119052705666,200-300,50-75,5-7,3-5,1-3,2-3,0.4538072145006292
Cc1cc2c(cc1O)CCN(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.8733333544498354,3.789925425497272,300-400,50-75,5-7,3-5,1-3,>=4,0.023480748303338163
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.7830304779943595,1.7191421803255609,200-300,75-100,<3,5-7,1-3,<0,0.017985640645063646
CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C,1.9226364434198293,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.3481475944964066
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,3.634021354441573,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.4571482780619071
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,4.1148380478338105,4.489575995561223,200-300,50-75,7-10,5-7,<1,2-3,0.10549509549986767
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,2.26550719772062,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.44395102106231205
CCNC(=O)NC(=O)/C(=N/OC)/C#N,3.4079967218603695,4.436195640237645,<200,100-150,3-5,5-7,1-3,0-1,0.28945545479149926
CCCOC(=O)c1cc(O)c(O)c(O)c1,5.782651271962219,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.2631940886081867
C1=CC=C(C(=C1)[N+](=O)[O-])[N+](=O)[O-],3.492742923560506,4.136318852594417,<200,75-100,<3,3-5,<1,1-2,0.18117755222440177
C(Cl)(Cl)Cl,0.8776187257490224,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.098891974085797
CC(C)(C)C1=NN=C(N(C1=O)N)SC,2.3115438754729136,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.2812995428773051
CC(=O)Nc1nc(C)c(-c2cc3c(c(NS(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,3.16882717535398,2.267022161991698,400-500,100-150,5-7,5-7,1-3,3-4,0.2538734243058727
C1=CC(=C(C(=C1)Cl)C#N)Cl,3.211807748374115,2.939251590002979,<200,<50,<3,1-3,<1,2-3,0.07672918670450599
CCCOC(=O)c1ccc(O)cc1,5.544591363259889,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.2710613627979252
Cc1cccc([N+](=O)[O-])c1,4.075503841424408,3.7795225326516717,<200,<50,<3,1-3,<1,2-3,0.08332376431187753
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2,3.2844275105278844,4.668975156893465,300-400,50-75,5-7,5-7,<1,3-4,0.389773672677797
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.632918873392392,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.24464936141477847
