SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.4154112037822904,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.4648268618533943
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,2.6903033696804814,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.2852162819541776
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,4.035919591464726,3.845827645824779,300-400,100-150,3-5,7-10,1-3,>=4,0.05704259299170011
CCO,1.2114825310212094,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,0.821191655096732
CC(C)c1cccc(C(C)C)c1,3.7149511281444454,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.20383668759479334
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.2053119671457977,2.7732990948653913,300-400,50-75,7-10,1-3,1-3,>=4,0.12963797260165397
Nc1ccc(N=Nc2ccccc2)cc1,5.013032584839879,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.39033983588507637
CCCCCCCCCCCCN1CCCC1=O,3.019143690367459,3.9039128064932878,200-300,<50,>=10,1-3,<1,>=4,0.26550059453011327
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.3309792801464977,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.4059129138230907
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.465593336208272,1.8793304298993059,200-300,<50,<3,1-3,<1,2-3,0.4760041202050737
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,1.46034406415322,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.04196376879782828
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.45470443526160265,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.07419864121634707
C(Cl)(Cl)(Cl)Cl,0.3453012535379843,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.6393413629577037
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,3.248692492466044,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.07387917295377419
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.2981568458564374,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.3899809781702121
CCCCOC(=O)C1=CC=C(C=C1)O,3.085341958382866,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.45902758533884025
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.7783224056352096,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.3753374334185527
FCC(F)(F)F,2.5932552225786276,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.7095510218129505
CN(CCCC(=O)C1=CN=CC=C1)N=O,2.7742774551236784,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.07348120567516707
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.610865323404537,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.038912264720983865
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.0513713628933057,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.6441115546914143
C1=CC(=C(C(=C1)Cl)Cl)Cl,4.395105063853712,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.43897880060157846
C1=CC(=C(C=C1Cl)N)N,3.131890980727572,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.38034492346436055
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,2.5164687332158424,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.2575450447527451
CCCC1=CC(=O)NC(=S)N1,2.242094933430807,1.4738722005560367,<200,<50,<3,1-3,1-3,<0,0.23052747727328327
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,1.3878657644341181,1.5667406189727626,200-300,50-75,5-7,5-7,1-3,<0,0.05367657998105754
CCOP(=S)(OCC)SCSC(C)(C)C,3.649899951613135,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.23322633470991397
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.884712288068117,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.08128184653727498
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,3.6588302923713596,2.604018875753498,200-300,50-75,<3,3-5,1-3,1-2,0.31652671089546147
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.2326061122318044,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.008239228341448517
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.370085490001489,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.3243567644654474
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.8351004925233236,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4089309340358608
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,2.2665120789397433,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.10598486055813845
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.0592819083004215,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.07275432596376201
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2.8212160321610718,3.1266297423195604,300-400,<50,<3,3-5,1-3,3-4,0.09164822793520115
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.4994223726928007,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.10876863072421017
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,3.813129607855745,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.26390006553068723
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.403468901020284,3.4590268850859234,300-400,50-75,<3,3-5,1-3,1-2,0.01667178197280572
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,3.4281871714152383,3.1266297423195604,>=600,100-150,>=10,7-10,3-5,3-4,0.09049103913171466
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,2.847762981037901,3.9514978209100806,500-600,100-150,7-10,7-10,1-3,3-4,0.33120760077252465
CC(Cl)(Cl)Cl,4.09681634994157,0.2670297411093437,<200,<50,<3,<1,<1,2-3,1.149238375341093
CN(C)NC(=O)CCC(=O)O,2.267266763156744,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.10396608498845039
CCC1=CC(=C(C=C1)O)C(C)(C)C,3.8939762020316078,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5007411745650415
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,3.587630035130304,4.112452388140354,300-400,75-100,7-10,3-5,3-5,2-3,0.15748814488122875
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.5686559578796115,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.1761237008025861
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,2.9150562810544463,4.104928223832134,400-500,50-75,3-5,5-7,1-3,1-2,0.35705553286655317
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,3.705345440394962,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.011275381675752932
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,2.8272921939374953,2.155580485727476,200-300,<50,3-5,3-5,1-3,1-2,0.2015665495462832
COC(=O)CCCC(=O)OC,4.368254494088257,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.12279113571219592
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,2.7723270073717328,3.9694350559884706,300-400,75-100,3-5,5-7,<1,2-3,0.3592269359674694
CC1=CC=C(C=C1)N(C)C,3.975676785671074,3.9675113343411907,<200,<50,<3,1-3,<1,2-3,0.0024502801275246857
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,3.282718000012972,3.829382643436815,300-400,50-75,7-10,5-7,1-3,3-4,0.16404255663121653
CC(=O)OC1=CC=CC=C1C(=O)O,2.6569432251143823,3.126964506385084,<200,50-75,<3,3-5,1-3,1-2,0.14104349637067304
O=P(OCCCl)(OCCCl)OCCCl,3.3948933492041413,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.4716935643146815
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.7534115864676685,2.094827567388932,400-500,100-150,>=10,7-10,1-3,3-4,0.19762720626944763
CN(C)C(=O)Nc1ccccc1,3.5298671862132123,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.42228407267746565
CCc1ccc(O)c(C(C)(C)C)c1,3.650319993194816,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5738572758484882
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.7989697850627784,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.18748841674651937
C[C@@H](CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(Cl)cc1)C(=O)O,3.8280852989087375,4.086293909171261,300-400,50-75,3-5,1-3,1-3,>=4,0.07748297074119932
O=[N+]([O-])c1ccccc1,4.084158764146584,3.081076705295394,<200,<50,<3,1-3,<1,1-2,0.3010038191134216
Oc1ccccc1O,4.897880574253235,4.687891364891228,<200,<50,<3,1-3,1-3,0-1,0.06301334315854713
Clc1ccc(Cl)cc1,4.032678353792845,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.5316590268519984
C1=CC=C2C(=C1)N=C(S2)SCSC#N,3.70028996539915,4.334820764847144,200-300,<50,3-5,5-7,<1,3-4,0.1904093411835948
CCCSC(=O)N(CCC)CCC,3.766237206866592,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.1218391538482787
CNC(=O)Oc1ccccc1OC(C)C,3.6657103452733333,2.9206382762063954,200-300,<50,3-5,3-5,1-3,1-2,0.2235804501984004
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.920346113009197,3.7440432160689308,300-400,50-75,5-7,3-5,1-3,3-4,0.05290478962464714
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,3.9120629500699455,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.31579212328659445
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.7883683702734103,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.09419886628888724
CCCCCCCCn1sccc1=O,3.935453347077652,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.1284310870308865
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,2.095339072684318,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.1788919448557781
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,3.3441046881445105,3.6137144581226854,200-300,50-75,5-7,5-7,<1,2-3,0.08090421886985537
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],2.882518747633455,1.0436381581317689,300-400,100-150,5-7,5-7,3-5,1-2,0.5518093713763278
CCOP(=S)(OCC)OC1=NC(=NC(=C1)C)C(C)C,3.707974800856178,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.19697528786473067
CC(C)(c1ccccc1)c1ccc(O)cc1,5.612046111209186,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.4082955767613638
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3.6755938024558636,1.9378037810571842,500-600,100-150,>=10,>=10,1-3,3-4,0.5214742190257816
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,4.1870611070786845,2.7234519298767377,300-400,<50,<3,1-3,<1,3-4,0.4391983169670029
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,2.6805124428803335,1.9378037810571842,300-400,50-75,<3,3-5,1-3,2-3,0.2228712414151076
C(CCl)OP(=O)(OCCCl)OCCCl,4.296304722921316,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.7421881501633132
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1876009565001806,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.25796421217223503
CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,4.291829033674071,2.7890647440831073,300-400,50-75,5-7,3-5,1-3,>=4,0.45094794229716534
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,3.288607496451526,3.4347204839571255,400-500,100-150,5-7,7-10,3-5,>=4,0.04384543305622194
Nc1nc2nc[nH]c2c(=S)[nH]1,2.112097055905905,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.04967429158096207
COP(=O)(OC)OC(C)=CC(=O)N(C)C,3.9011375900846392,1.758046537693511,200-300,50-75,5-7,5-7,<1,0-1,0.6430965301246913
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,3.4845112531149436,3.080141802002717,300-400,50-75,5-7,5-7,<1,>=4,0.1213427635790616
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.266769256493952,3.71843680004374,200-300,<50,3-5,3-5,1-3,3-4,0.13553592587805732
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.8863097297369869,1.0436381581317689,200-300,50-75,<3,3-5,1-3,<0,0.2528680072316089
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,3.8827634451746253,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.18685930673205955
CCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],3.316603731413873,5.084785784393688,300-400,<50,>=10,<1,<1,3-4,0.5305942281973289
CCC(C)c1ccc(O)cc1,3.895276975961973,3.900315317126523,<200,<50,<3,1-3,1-3,3-4,0.0015119001672333234
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C,4.6354009400370595,4.724457218962176,<200,<50,<3,3-5,1-3,2-3,0.02672391539251613
Cn1nc(CO)nc1NCCCOc1cccc(CN2CCCCC2)c1,3.2862794391622288,3.3668578030321905,300-400,75-100,7-10,7-10,1-3,1-2,0.024179871475866612
CN(C)C(=O)Nc1ccc(Cl)cc1,3.9758072909502715,2.180610638099671,<200,<50,<3,1-3,1-3,1-2,0.5387007411801653
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.223850046084036,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.043141761281539265
CC1(C)CON(Cc2ccccc2Cl)C1=O,3.141307328850678,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.2924538559464383
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,4.304182107150931,4.402494604306242,200-300,50-75,3-5,3-5,1-3,0-1,0.029501511715021415
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,5.168672610296351,2.7685205208186097,300-400,50-75,3-5,3-5,1-3,>=4,0.7202351383029147
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.039008929549343,3.4630211273793248,200-300,<50,<3,1-3,1-3,2-3,0.1728418195561029
C1[C@@H]([C@H](C(=O)O1)CC2=CC(=CC=C2)O)CC3=CC(=CC=C3)O,4.6324713461193285,5.871153098958999,200-300,50-75,3-5,3-5,1-3,2-3,0.37170232981523327
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,2.73473417724083,3.5795362960314794,300-400,50-75,3-5,5-7,1-3,3-4,0.2535073396112057
CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.282902169062884,1.9432851782606186,200-300,75-100,3-5,3-5,1-3,1-2,0.19816704534999693
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,3.196597352327231,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.19919333135040035
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,1.739549946700686,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.10204278682093909
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,1.9106580568883134,2.9531536328672403,200-300,50-75,3-5,3-5,1-3,3-4,0.31283098626834843
C1COCCN1C=O,0.919431951626136,0.7039836928957144,<200,<50,<3,1-3,<1,<0,0.06465148900526223
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.8136434278211113,3.6123420602266383,300-400,<50,3-5,1-3,1-3,3-4,0.06040630465276843
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,2.7395755308700886,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.04180942643882872
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C,2.879171964708452,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.060785771226701306
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],3.9146723425103005,4.490147048307164,<200,75-100,<3,3-5,<1,2-3,0.17268785013103932
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,3.5441022456562083,2.7638794249233287,300-400,75-100,<3,5-7,3-5,1-2,0.2341284511349076
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1.7834187971025213,1.0436381581317689,200-300,75-100,3-5,3-5,1-3,2-3,0.22199260336825405
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,4.11889884158289,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.09148443879859579
CC1=CC(=C(C=C1)C(C)(C)C)O,4.660314611779009,4.528232984567794,<200,<50,<3,1-3,1-3,3-4,0.03963491707829358
CCOC1=CC=C(C=C1)N,4.189365987200911,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.18087530584137262
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,3.697920902352728,4.243413982861241,200-300,<50,<3,1-3,1-3,>=4,0.16369099525223033
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F,3.233357409016695,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.06927743708984735
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,3.206865193911333,3.100510435676909,300-400,50-75,<3,3-5,<1,2-3,0.0319148250404461
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1.5472604018130867,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.2056021808524996
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,3.807573149479406,4.168330503120788,400-500,75-100,5-7,5-7,1-3,3-4,0.10825569080925689
CC1=NN(C(=N1)C2=CN3CCOC4=C(C3=N2)C=CC(=C4)C5=CN(N=C5)C(C)(C)C(=O)N)C(C)C,2.311301776017886,1.5093646169833679,400-500,100-150,5-7,7-10,1-3,>=4,0.24064446714839272
COC(=O)C1=CC=C(C=C1)O,4.3550171225447025,5.614995886547655,<200,<50,<3,3-5,1-3,1-2,0.37809311473585183
c1ccc2cc3c(ccc4ccccc43)cc2c1,2.40263265086111,3.8604004147232507,200-300,<50,<3,<1,<1,>=4,0.4374454317381359
CC(C)(C)C1=NN=C(S1)N(C)C(=O)NC,2.619358417849004,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.015176177814847947
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,3.4840976298256825,4.847737547758402,200-300,75-100,3-5,5-7,3-5,1-2,0.4091996458030105
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,3.674685614078495,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.33693522164192136
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,2.2417768713842374,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.42791074962753756
CCCCCCCCN(C)C,3.9903925039019352,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.15421834798966735
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.7772922697018694,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.8328894629209451
CC(C)CN1C(C)Cc2cc(O)ccc2C1(C)c1ccc(C=CC(=O)O)cc1,4.512362274353973,3.845827645824779,300-400,50-75,5-7,3-5,1-3,>=4,0.20001301686963696
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,3.9371812940257196,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.25272197400333707
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O,4.989471746511253,4.251418963806454,200-300,<50,<3,1-3,1-3,3-4,0.2214741100602122
CC1=C(N=CN1)CSCCNC(=NC)NC#N,2.8764605927329865,2.6994482165547997,200-300,75-100,5-7,3-5,3-5,0-1,0.05311768941515914
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,1.9550375181093054,4.985693299246046,200-300,50-75,3-5,3-5,1-3,0-1,0.9094360291770132
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,3.337279903871705,3.6006000007279,500-600,75-100,>=10,7-10,1-3,>=4,0.07901682031259344
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cn2c(=O)cc(N3CCOCC3)nc12,2.559979942101187,3.3668578030321905,400-500,75-100,5-7,7-10,1-3,2-3,0.24212706782579524
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,5.194478424684621,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.24619318414874025
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.1608151045166233,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.3871544037038814
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,3.0439446854202656,2.8439957281910964,200-300,50-75,<3,5-7,<1,1-2,0.0600004747594183
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C,3.112025652545412,1.6914016046041185,200-300,75-100,3-5,3-5,1-3,0-1,0.4262993841644771
C[C@H]1C[C@@H]2[C@H]([C@H]([C@]3(O2)CC[C@H]4[C@@H]5CC=C6C[C@H](CC[C@@]6([C@H]5CC4=C3C)C)O)C)NC1,3.2620881818892813,4.32813021826007,400-500,<50,<3,3-5,1-3,>=4,0.31989678356978823
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2.7445443589182363,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.034253918498250796
CCC(C)=O,2.2585706900718336,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.7838241583263502
C(CCC(=O)NN)CC(=O)NN,0.9132403497291107,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.004632391866332844
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,3.434500631725285,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.5329175182028322
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,3.402859163240425,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.7142014214911678
COc1ccc2c(c1)CC(C)N(CC(C)C)C2c1ccc(C=CC(=O)O)cc1,3.951111128006985,4.966201228338529,300-400,<50,5-7,3-5,1-3,>=4,0.3046071796897225
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,3.481599487787267,1.951993394257078,200-300,<50,<3,1-3,1-3,2-3,0.45900260285689437
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.344920435425123,4.120746704603301,300-400,50-75,5-7,5-7,<1,2-3,0.06726981957941994
COC1=C(C=CC(=C1)CC=C)O,4.4923286442817,5.578179492765007,<200,<50,3-5,1-3,1-3,2-3,0.3258409912698013
COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O,3.6275864014447117,2.7014991363254537,300-400,<50,7-10,3-5,1-3,3-4,0.2778993016308696
O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,4.082655457433201,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.4224515571572808
CN(C)C(=O)NC1=CC=CC=C1,3.153655410322321,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.3093908349414684
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,4.118110104758886,3.909029730045853,200-300,75-100,<3,5-7,3-5,2-3,0.06274062100399364
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.9527487730037527,3.754819804729276,200-300,50-75,5-7,3-5,<1,2-3,0.24068463952602828
CC(C)OC(=O)NC1=CC(=CC=C1)Cl,4.426139647133121,5.296865463046069,200-300,<50,<3,1-3,1-3,3-4,0.26128649563388273
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.9542140158200443,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.3839089831805597
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,2.945891005839347,3.0199046532857357,300-400,50-75,5-7,5-7,<1,2-3,0.02220993821122909
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,3.0725624250319075,4.065997881231354,200-300,50-75,<3,5-7,<1,1-2,0.29810907664043806
Nc1cc(Cl)cc(Cl)c1,3.0069088204426606,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.7162916651888965
COC(=O)C=C(C)OP(=O)(OC)OC,1.5703154430418704,2.5617295641011073,200-300,50-75,5-7,5-7,<1,0-1,0.29750251649758386
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,4.444288438664848,3.8409224786811804,300-400,50-75,<3,5-7,1-3,1-2,0.18105742862764432
