SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
Cc1ccc(N=C(O)c2cccc(F)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.5422653981001812,0.6301565535367385,0.2,0.6000000000000001,0.18181818181818182,0.695860625535496,0.35641655823815716
Cc1ccc(N=C(O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.636033181265864,0.7259456062164322,0.2,0.8,0.2272727272727273,0.8130488595808264,0.4165100477085442
Cc1ccc(N=C(O)c2ccccc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4492059802465834,0.6044594903439606,0.2,0.6000000000000001,0.18181818181818182,0.6960739351406752,0.35641655823815716
Cc1ccc(N=C(O)c2ccnc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.6104047190032652,0.7273597303165351,0.2,0.9,0.2272727272727273,0.8018501053089205,0.4786275360223603
Cc1ccc(N=C(O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.4218095257158757,0.5901468403611014,0.2,0.7000000000000001,0.18181818181818182,0.6567944949869703,0.4197388077683003
Cc1ccc(N=C(O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,0.47261272074909777,0.614386927208319,0.2,0.8,0.18181818181818182,0.6740928882069753,0.41853404655197335
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2ccc(C(=O)N3CCNCC3)cc2F)[nH]1,0.29094080779141185,0.5572648840132556,0.6000000000000001,0.6000000000000001,0.13636363636363635,0.5701339127228514,0.5130837068093104
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,0.7034479654125996,0.5356673523025939,0.0,0.6000000000000001,0.2272727272727273,0.5138577600764664,0.28143222013396946
Cc1nc(C(=O)N=c2ccnc(Cl)[nH]2)c(C)n1-c1ccc(F)cc1,0.2026344527250061,0.44999142955090843,0.2,0.4,0.09090909090909091,0.4392512020250192,0.3659100766228134
Cc1nc(C[C@@]2(C)C[C@H](c3cccc(Cl)c3)[C@@H](c3ccc(Cl)cc3)N([C@H](CS(=O)(=O)C(C)(C)C)C3CC3)C2=O)ccc1C(=O)O,0.6775716684883095,0.9143954976574105,0.2,0.5,0.4090909090909091,0.9022239557859978,0.5042648547057973
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,0.5464515374907588,0.5015998171637526,0.4,0.6000000000000001,0.18181818181818182,0.5474357392117397,0.35164570382150256
Cc1ncc(C(O)c2c3cc(Cl)cc(C)c3nc3n[nH]c(C)c23)cn1,0.29094080779141185,0.46144726316992335,0.4,0.5,0.09090909090909091,0.49116822052556447,0.422051949303648
Cc1nn(C2CCCC2)c(C)c1S(=O)(=O)N[C@@H](C)CNc1cccc2c1cnn2-c1ccc(F)nc1,0.7718522540589575,0.6873071648954404,0.4,0.8,0.36363636363636365,0.6922516301678696,0.5143366584742904
CCC(=C1C(=O)CC(CC1=O)C2CCOCC2)NOC/C=C/Cl,0.36294548480776573,0.4443635013141355,0.2,0.5,0.2727272727272727,0.44530259237194697,0.3114548696448364
CCC(=O)C,0.7844631900790392,0.06000742772254598,0.0,0.1,0.045454545454545456,0.10651259618612585,0.08226109585080237
CCC(=O)N[C@H]1CC[C@H](C1)C(=O)N(C)C2=CC=C(C=C2)C3=NC4=CC=CC=C4O3,0.40842690353324723,0.5158553308193349,0.2,0.4,0.2272727272727273,0.5709470286225938,0.3635487446388126
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,0.5464515374907588,0.2670551936921495,0.2,0.1,0.09090909090909091,0.2812776635894217,0.14023420558045396
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,0.39545686684245296,0.43562164324077246,0.2,0.2,0.2272727272727273,0.4219883604058774,0.22249530143125631
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=CC(=CC(=C3)Cl)Cl,0.7634823500919576,0.5428808136213004,0.0,0.4,0.18181818181818182,0.5355797882038772,0.2534817599151848
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,0.5478230831342715,0.31444977716832356,0.4,0.2,0.18181818181818182,0.3880487707018242,0.19497855525034938
CCC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.7278048526304998,0.30293680722203176,0.4,0.2,0.13636363636363635,0.3705421466767634,0.19497855525034938
CCC(C)C1=CC=C(C=C1)O,0.6281841278985961,0.171480402239744,0.2,0.1,0.09090909090909091,0.23775285441263933,0.09748927762517469
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,0.7543507303079742,0.46006170723345896,0.0,0.2,0.18181818181818182,0.5283755102289575,0.1599922895282155
CCC(C)NC1=NC(=NC(=N1)NCC)OC,0.46203363516915824,0.2786967203748143,0.4,0.6000000000000001,0.2727272727272727,0.32462877780198673,0.3467784685075418
CCC(CC)[C@@H](CO)NS(=O)(=O)C1=CC=C(S1)Cl,0.7272230526578768,0.40136841503828136,0.4,0.4,0.3181818181818182,0.37885969763871347,0.319984579056431
CCC(CC)NC1=C(C(=NC(=C1)C)OC2=C(C=C(C=C2C)C)C)C,0.4824166054712783,0.4230802194034967,0.2,0.30000000000000004,0.2727272727272727,0.5202250517910643,0.16457038215025782
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-],0.4772085928894122,0.35865901039881154,0.2,0.5,0.2727272727272727,0.3921722485219422,0.4737603007083996
CCC[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)S[C@@H](C)C3=CC=CC(=C3)C#N,0.6538823074994201,0.5500228545309107,0.6000000000000001,0.8,0.36363636363636365,0.5732401068782699,0.5526962556021396
CCC1(CC2=CC=CC=C2O1)C3=NCCN3,0.34717693128359095,0.265798194492058,0.2,0.30000000000000004,0.09090909090909091,0.32555464306446674,0.16201628837164472
CCC1(CCC(=O)NC1=O)C2=CC=C(C=C2)N,0.16808736956223821,0.2886384413209918,0.4,0.30000000000000004,0.09090909090909091,0.3311738275209005,0.34788684882656257
CCC1=C(C(=CC=C1)CC)N,0.6021400206235072,0.1700805622214604,0.2,0.1,0.09090909090909091,0.2519613056376205,0.12539154739530625
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl,0.8184469479831237,0.3414895440521083,0.0,0.2,0.2727272727272727,0.38233207328302277,0.14235458532118933
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0.3357698023212858,0.311435835904468,0.4,0.4,0.09090909090909091,0.3589736557558804,0.37501807141824484
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,0.4232958694558486,0.5173123071648953,0.8,0.4,0.2727272727272727,0.5870585062537805,0.41130547925401184
CCC1=C(C2=C(N1CC3=CC=CC=C3)C=CC=C2OCC(=O)OC)C(=O)C(=O)N,0.7821208261345851,0.5200834190378242,0.2,0.6000000000000001,0.36363636363636365,0.547981710224996,0.4848922943472604
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,0.3818867685550201,0.6573105930750771,0.6000000000000001,0.5,0.3181818181818182,0.6527370415684554,0.6008385138065636
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O,0.3129846241592209,0.3700862758541881,0.4,0.4,0.18181818181818182,0.39867057327972155,0.44166546190545036
CCC1=CC(=CC(=C1N)CC)CC2=CC(=C(C(=C2)CC)N)CC,0.4968383597098511,0.40022568849274365,0.4,0.2,0.2727272727272727,0.518173724421258,0.2507830947906125
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,0.6539529849917868,0.460190263969832,0.2,0.2,0.13636363636363635,0.5339073393232703,0.23810900679485325
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C,0.8661348202779086,0.3414895440521083,0.0,0.2,0.2727272727272727,0.38221018208006324,0.14235458532118933
CCC1=CC=CC2=C1OC(=C2)C(CNC(C)(C)C)O,0.5988907526015924,0.3301336990058279,0.4,0.30000000000000004,0.18181818181818182,0.3977081406563537,0.21878463688496938
CCC1=NC2=C(C=CC(=C2)O)C(=C1C3=CC=CC=C3)OC4=CC=C(C=C4)/C=C/C(=O)O,0.7416650786377608,0.5443663581304993,0.4,0.4,0.2727272727272727,0.6166049338511679,0.383836923521758
CCC1=NN(C(=C1Cl)C(=O)NCC2=CC=C(C=C2)C(C)(C)C)C,0.6002772438131169,0.43296480402239745,0.2,0.30000000000000004,0.18181818181818182,0.47694097774012695,0.2261095850802371
CCC1=NN(C2=C1CCN3C2=NN=C3C4=CC=CS4)C5CCCC5,0.4492059802465834,0.4415209690321106,0.0,0.6000000000000001,0.13636363636363635,0.4832122801323942,0.2338682473133825
CCc1cc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)ccc1C,0.6674993904675335,0.5358387612844245,0.4,0.30000000000000004,0.36363636363636365,0.6165267203292688,0.30514192087128333
CCCC[N+](CCCC)(CCCC)CCCC.[Br-],0.10557545385165357,0.4158810421666095,0.0,0.0,0.5454545454545454,0.4030556093061902,0.0
CCCC1=CC(=C(C=C1)O)OC,0.668793414928849,0.19433493315049705,0.2,0.2,0.13636363636363635,0.24710292543965903,0.14196906173196472
CCCC1=CC=C(C=C1)N,0.6131590435319473,0.15005427951091302,0.2,0.1,0.09090909090909091,0.22778113825052607,0.12539154739530625
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,0.3880431090763402,0.6916209576048451,0.2,0.5,0.3181818181818182,0.7928631684907178,0.3515011324755433
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,0.6104047190032652,0.44426351274140097,0.0,0.5,0.2272727272727273,0.4260859363453665,0.23695243602717941
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3,0.9400832657807487,0.3501599817163752,0.0,0.2,0.2727272727272727,0.3948411579867433,0.1801358970652017
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.32943056153609834,0.5145554793737858,0.0,0.4,0.6363636363636364,0.5770481912107301,0.2534817599151848
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],0.7810972649812297,0.5916038167066621,0.0,0.7000000000000001,0.7272727272727273,0.541563630509165,0.529131126210785
CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,0.6047506036042313,0.3686150154268083,0.0,0.4,0.2727272727272727,0.3976192616541957,0.2626379451592694
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O,0.6030149249704253,0.40426808364758304,0.2,0.4,0.2727272727272727,0.4058255868934453,0.24548214543877403
CCCCC[C@@H](CC(=O)CCC1=CC(=C(C=C1)O)OC)O,0.9534990340707507,0.3772854530910753,0.4,0.4,0.4545454545454546,0.4202839150844935,0.32171943520794183
CCCCC1(C(=O)NC(=O)NC1=O)CC,0.2840657699045385,0.26007027768255053,0.4,0.30000000000000004,0.18181818181818182,0.2739017221703338,0.36272950701171025
CCCCC1=CC=C(C=C1)N,0.6799943051153099,0.1700805622214604,0.2,0.1,0.13636363636363635,0.2512299584198634,0.12539154739530625
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,1.0,0.5688492743686435,0.0,0.4,0.2727272727272727,0.6112640676414915,0.2912630716591971
CCCCCCC(=CC1=CC=CC=C1)C=O,0.5838908397968849,0.2658267626556965,0.0,0.1,0.3181818181818182,0.35166627813845724,0.08226109585080237
CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F,0.5261467412567126,0.480002285453091,0.2,0.5,0.4090909090909091,0.44914572042525813,0.3587296997735049
CCCCCCC(CCCC)CO,0.15842266575933392,0.22304593760713057,0.2,0.1,0.4090909090909091,0.29893715949819427,0.09748927762517469
CCCCCCCC/C=C\CCCCCCCC(=O)N(C)CC(=O)O,0.7527516534502323,0.4617186607244885,0.2,0.2,0.7727272727272727,0.5318763271539573,0.27762517469037634
CCCCCCCC1=C(NC2=C(C1=O)C=CC(=C2)OC)C,0.6881404415338535,0.36730087989944005,0.2,0.2,0.3181818181818182,0.4485631820511141,0.20283359838080095
CCCCCCCC1=CC=C(C=C1)O,0.7557839597695077,0.23154496628956686,0.2,0.1,0.2727272727272727,0.30762190770905995,0.09748927762517469
CCCCCCCCC1=CC=C(C=C1)O,0.597391860748841,0.2515712490001142,0.2,0.1,0.3181818181818182,0.3310707278783973,0.09748927762517469
CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.6076024714336546,0.5775482801965489,0.0,0.0,1.0,0.6713665883007808,0.0
CCCCCCCCCCCCCN1CC(OC(C1)C)C,0.5672281049910707,0.38174208661867215,0.0,0.2,0.5454545454545454,0.47187131945703564,0.06009348947038697
CCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],0.7580213025133589,0.3886698663009941,0.0,0.4,0.5909090909090909,0.3662332926521444,0.32012915040239026
CCCCCCCCN1C(=O)C=CS1,0.5649111858540513,0.26149868586447256,0.0,0.30000000000000004,0.3181818181818182,0.31465706163987345,0.1060189870367693
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,0.6876252874833618,0.4344646326134155,0.0,0.4,0.5454545454545454,0.4839639425506445,0.2534817599151848
CCCCCCOC1=CC=C(C=C1)N,0.8555563101519305,0.23297337447148894,0.2,0.2,0.2727272727272727,0.30722372977939216,0.16987133150209627
CCCCCCOC1=CC=C(C=C1)O,0.864020290978094,0.23437321448977258,0.2,0.2,0.2727272727272727,0.29326921856057664,0.14196906173196472
CCCCCCOC1=CC=CC=C1C(=O)O,0.9970048864085689,0.27436864358359037,0.2,0.2,0.3181818181818182,0.32015892581345873,0.2242301575827671
CCCCN(CC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.6135227534935691,0.4357501999771455,0.0,0.5,0.3181818181818182,0.3938497762026726,0.4314008963423449
CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C,0.6820252769505829,0.5001714089818305,0.0,0.5,0.4090909090909091,0.5465804692709738,0.20244807479157628
CCCCN(CCNCCC1=C2C(=C(C=C1)O)NC(=O)S2)C(=O)CCOCCC3=CC=CC=C3,0.6770827373622401,0.6501828362472859,0.6000000000000001,0.6000000000000001,0.6818181818181819,0.6996260479469205,0.4561707869500265
CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC,0.6775716684883095,0.3715146840361101,0.4,0.5,0.18181818181818182,0.4035888833191381,0.4108235747674811
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0.2374747435088494,0.34288938407039193,0.4,0.30000000000000004,0.2272727272727273,0.3545368159681539,0.36272950701171025
CCCCOC(=O)C1=CC=CC=C1C(=O)O,0.1699383498581726,0.2743115072563136,0.2,0.30000000000000004,0.2272727272727273,0.2975760410651463,0.3064912534335695
CCCCOC1=CC=C(C=C1)N,0.6915892727429608,0.19293509313221344,0.2,0.2,0.18181818181818182,0.26032608944071745,0.16987133150209627
CCCCOC1=NC(=C2C(=N1)N(CC(=O)N2)CC3=CC=CC(=C3)CN4CCCC4)N,0.5162555662947433,0.5430665066849503,0.4,0.7000000000000001,0.36363636363636365,0.5966579463668549,0.4655679244373765
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2,0.8487660524846959,0.4401782653411038,0.0,0.5,0.5909090909090909,0.4711196570387853,0.22239892053395016
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl,0.8940251547738978,0.40155410810193115,0.0,0.2,0.4090909090909091,0.45267853379103484,0.14235458532118933
CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C,0.3631175559715046,0.3816992343732144,0.0,0.30000000000000004,0.2272727272727273,0.4437550819743734,0.104573273577177
CCCN(CCC)C(=O)SCCC,0.6719837084251771,0.24722888812707114,0.0,0.2,0.2727272727272727,0.30625164743579,0.0978748012143993
CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],0.4772509323659005,0.45719060678779555,0.2,0.6000000000000001,0.3181818181818182,0.41625947386678,0.5567924437376512
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-],0.5621861243610942,0.3986972917380871,0.0,0.5,0.36363636363636365,0.44000083292322023,0.4314008963423449
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-],0.6376050459744975,0.4514341218146497,0.2,0.7000000000000001,0.36363636363636365,0.42620782754832603,0.721314635439256
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2,0.6047506036042313,0.49277225459947427,0.0,0.4,0.2727272727272727,0.46649794892657026,0.22822996482097246
CCCOC(=O)C1=CC=C(C=C1)O,0.73793312026918,0.21430407953376754,0.2,0.30000000000000004,0.13636363636363635,0.24723751364292684,0.2242301575827671
CCCOC1=NN(C(=O)N1C)C(=O)[N-]S(=O)(=O)C2=CC=CC=C2C(=O)OC.[Na+],0.19303781730472375,0.5571077591132441,0.0,1.0,0.2727272727272727,0.46915060623097676,0.6778468507541805
CCCOCC(=NC1=C(C=C(C=C1)Cl)C(F)(F)F)N2C=CN=C2,0.6328426676883945,0.45000571363272757,0.0,0.4,0.2272727272727273,0.4179039893467089,0.18991855814177627
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,0.46388411421455444,0.6556679236658667,0.4,0.4,0.3181818181818182,0.6299271344546308,0.44296660401908344
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.5633065007202311,0.33573305907896234,0.4,0.4,0.18181818181818182,0.37144515733868844,0.32292419642426873
CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl,0.9479019485182825,0.48835847331733506,0.0,0.4,0.3181818181818182,0.4152503162822777,0.17122066406438244
CCN(C)S(=O)(=O)C[C@@H](N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(C)(C)C,0.44666676293415464,0.8086790081133585,0.2,0.4,0.4090909090909091,0.7899697760604661,0.457761071755578
CCN(C1(C(O)=NO)CN(C(=O)C(C)C)C1)S(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,0.5422653981001812,0.728702434007542,0.4,0.7000000000000001,0.4090909090909091,0.7253496626914898,0.6391499204857597
CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0.3395465503476006,0.3929265226831219,0.0,0.5,0.13636363636363635,0.4410379239084008,0.3580068430437088
CCN(C1CCCCC1)C(=O)C2=C(N(N=C2)C3=CC=CC=C3)NS(=O)(=O)C4=CC=C(C=C4)C5=CN=CO5,0.5195283441872667,0.6986915781053593,0.2,0.7000000000000001,0.36363636363636365,0.7104987432509096,0.5316852199893981
CCN(C1CCCCC1)C(=O)SCC,0.722445230310224,0.26436978631013597,0.0,0.2,0.13636363636363635,0.3188521505417302,0.0978748012143993
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],0.34840639101529913,0.4328648154496628,0.0,0.5,0.2727272727272727,0.39337236899108113,0.4314008963423449
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21,0.5922923479569037,0.34440349674322934,0.0,0.2,0.2272727272727273,0.41628893090749525,0.14235458532118933
CCN(CC)C1=CC2=C(C=C1)C3(C4=C(O2)C=C(C=C4)N(CC)CC)C5=CC=CC=C5C(=O)O3,0.5787890241841481,0.5887612844246372,0.0,0.5,0.2727272727272727,0.6694848928550933,0.20244807479157628
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.42365056015658514,0.2915666780939321,0.2,0.2,0.2272727272727273,0.36736840447970487,0.1558479109440509
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,0.3253515616284518,0.38437035767340866,0.4,0.4,0.3181818181818182,0.4191919730579811,0.3257192424461472
CCN(CC1=C(C=CC(=C1)C(F)(F)F)C2=C(C=CC(=C2)CC(=O)O)OC)C(=O)NCC3=CC=CC=C3,0.6721100150572752,0.6715518226488401,0.4,0.30000000000000004,0.4090909090909091,0.6578747557731991,0.380078068526818
CCN=C(NS(=O)(=O)c1c(C)nn(C)c1Cl)N1CC(CC)C=N1,0.5422653981001812,0.4714604045251971,0.2,0.6000000000000001,0.18181818181818182,0.4582677533267411,0.44311117536504263
CCN=C(NS(=O)(=O)c1c(Cl)nc2sccn12)N1CC(CC)C=N1,0.636033181265864,0.5113701291280995,0.2,0.7000000000000001,0.18181818181818182,0.4842915251585983,0.44060527203508265
CCN=C(NS(=O)(=O)c1cc(Cl)cc(Cl)c1)N1CC(CC)C=N1,0.945607492233903,0.4942292309450348,0.2,0.4,0.18181818181818182,0.4760791053592007,0.3572357958652595
CCN=C(NS(=O)(=O)c1cc(O)cc(Cl)c1)N1CC2(C=N1)CCCC2,0.9036026588059488,0.5057279168095075,0.4,0.5,0.13636363636363635,0.4952505600646836,0.4547250734904342
CCN=C(NS(=O)(=O)c1ccc(Cl)c(Cl)c1)N1CC(CC)C=N1,0.8793721737937715,0.4942292309450348,0.2,0.4,0.18181818181818182,0.4760791053592007,0.3572357958652595
CCN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(CC)C=N1,0.7461119633139073,0.4457204890869614,0.2,0.4,0.18181818181818182,0.4506343167414012,0.3572357958652595
CCN=C(NS(=O)(=O)c1ccc(Cl)s1)N1CC(CC)C=N1,0.7420744527552607,0.454233801851217,0.2,0.5,0.18181818181818182,0.4398520240796072,0.3572357958652595
CCN=C(NS(=O)(=O)c1ccc(N)c(Cl)c1)N1CC(CC)C=N1,0.5274693962077635,0.46716089589761167,0.4,0.5,0.18181818181818182,0.4730440144055087,0.4826273432605658
CCN=C(NS(=O)(=O)c1ccc(N)c(Cl)c1)N1CC2(C=N1)CCCC2,0.6835612742175693,0.5043280767912238,0.4,0.5,0.13636363636363635,0.5092050712834992,0.4826273432605658
CCN=C(NS(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCCC2,0.4930454269601017,0.4558193349331505,0.4,0.5,0.13636363636363635,0.4837602826656997,0.4826273432605658
CCN=C(NS(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCNCC2,0.20379480362454966,0.4772597417438007,0.6000000000000001,0.6000000000000001,0.13636363636363635,0.5022252762740297,0.5406004529902173
CCN=C(NS(=O)(=O)c1ccc(O)c(Cl)c1)N1CC2(C=N1)CCCC2,0.7202129658571047,0.5057279168095075,0.4,0.5,0.13636363636363635,0.4952505600646836,0.4547250734904342
CCN=C(NS(=O)(=O)c1ccc(O)cc1)N1CC2(C=N1)CCCC2,0.6437434479534421,0.45721917495143405,0.4,0.5,0.13636363636363635,0.4698057714468841,0.4547250734904342
CCN=C(NS(=O)(=O)c1ccc(S(C)(=O)=O)cc1)N1CC(CC)C=N1,0.38877803536193306,0.5085990172551708,0.2,0.6000000000000001,0.2272727272727273,0.49177158198021403,0.5217579875668642
CCN=C(NS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)cc2c1)N1CC(C)(C)C=N1,0.6511014102190578,0.5500514226945491,0.4,0.4,0.13636363636363635,0.5108114957625032,0.433328514288468
CCN=C(NS(=O)(=O)c1ccc2[nH]ccc2c1)N1CC2(C=N1)CCCC2,0.5422653981001812,0.49010113129928,0.4,0.4,0.13636363636363635,0.5215683944236806,0.433328514288468
CCN=C(NS(=O)(=O)c1ccc2[nH]ccc2c1)N1CC2(C=N1)CCNCC2,0.20379480362454966,0.5115415381099302,0.6000000000000001,0.5,0.13636363636363635,0.5400333880320107,0.4913016240181196
CCN=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CC(CC)C=N1,0.6835612742175693,0.4943292195177693,0.2,0.4,0.18181818181818182,0.45059368634041475,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(C)c1)N1CC(CC)C=N1,0.7849025333529452,0.4172380299394354,0.2,0.4,0.18181818181818182,0.4492478043077367,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC(CC)(CC)C=N1,0.7202129658571047,0.48575877042623694,0.2,0.4,0.2272727272727273,0.49753195708007597,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1,0.7869783585169232,0.4457204890869614,0.2,0.4,0.18181818181818182,0.4506343167414012,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC(CF)(CF)C=N1,0.5422653981001812,0.49711461547251734,0.2,0.4,0.2272727272727273,0.4536917544156358,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCOCC2,0.4218095257158757,0.5057279168095075,0.2,0.5,0.13636363636363635,0.4948452718148432,0.40171557997204954
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,0.8422925019574408,0.5142840818192206,0.2,0.4,0.18181818181818182,0.5275882962098438,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccco1,0.8793721737937715,0.4999714318363615,0.2,0.5,0.18181818181818182,0.48830885605613905,0.4205580453954026
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccncc1,0.7817377525884633,0.5157124900011426,0.2,0.5,0.18181818181818182,0.5163895419379381,0.4193532841790757
CCN=C(NS(=O)(=O)c1cccc(F)c1)N1CC(CC)C=N1,0.7154606088988382,0.42290881042166606,0.2,0.4,0.18181818181818182,0.4249762185184226,0.3572357958652595
CCN=C(NS(=O)(=O)c1cccc(OC)c1)N1CC(CC)C=N1,0.7684174962113778,0.4400782767683693,0.2,0.5,0.2272727272727273,0.45846582653155027,0.40171557997204954
CCN=C(NS(=O)(=O)c1cccc2ccccc12)N1CC(CC)C=N1,0.8508395998472627,0.4686607244886297,0.2,0.4,0.18181818181818182,0.5140990030823238,0.3572357958652595
CCN=C(NS(=O)(=O)c1ccccc1)N1CC(C)(C)C=N1,0.20379480362454966,0.3972117472288881,0.2,0.4,0.13636363636363635,0.4251895281236018,0.3572357958652595
CCN=C(NS(=O)(=O)c1ccccc1)N1CC(CC)C=N1,0.5907304684886668,0.3972117472288881,0.2,0.4,0.18181818181818182,0.4251895281236018,0.3572357958652595
CCN=C(NS(=O)(=O)c1ccccc1Cl)N1CC(CC)C=N1,0.7420744527552607,0.4457204890869614,0.2,0.4,0.18181818181818182,0.4506343167414012,0.3572357958652595
CCN=C(NS(=O)c1sc2ccc(Cl)cc2c1C)N1CC(CC)C=N1,0.8609226262516589,0.5228402468289337,0.2,0.4,0.18181818181818182,0.5488715160066004,0.2749747000144571
CCN=C(O)c1cnc(N)c(O[C@H]2CN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2(F)F)c1,0.36512574073561227,0.6543537881384983,0.4,0.6000000000000001,0.3181818181818182,0.5643979158635815,0.5313960772974796
