SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,3.9032406505674504,4.964426385618068,300-400,75-100,7-10,7-10,<1,1-2,0.3246475139092568
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,1.976918190111209,3.640774151623198,200-300,50-75,3-5,5-7,<1,2-3,0.5090218267796428
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,3.761996141864463,3.845827645824779,300-400,100-150,3-5,7-10,1-3,>=4,0.02564649000553362
CCO,0.6348074702749262,3.9480677960588535,<200,<50,<3,1-3,1-3,<0,1.0136224905516842
CC(C)c1cccc(C(C)C)c1,4.110878828632841,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.3289362745502439
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,3.126361978379917,2.7732990948653913,300-400,50-75,7-10,1-3,1-3,>=4,0.10801218259983202
Nc1ccc(N=Nc2ccccc2)cc1,4.270835512313273,3.7122421583778804,<200,50-75,<3,3-5,1-3,3-4,0.17088991837296857
CCCCCCCCCCCCN1CCCC1=O,3.039115990089945,3.9039128064932878,200-300,<50,>=10,1-3,<1,>=4,0.264566444128269
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.5376853795238463,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.3505888243508579
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,3.39988892013737,1.8793304298993059,200-300,<50,<3,1-3,<1,2-3,0.4651829715613866
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,1.4874914799430796,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.05108703824653459
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.13435047886902063,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.17365072229066889
C(Cl)(Cl)(Cl)Cl,1.369635317959942,2.475878375626544,<200,<50,<3,<1,<1,2-3,0.3384318565436675
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,2.292045294186082,3.002493380670819,300-400,75-100,3-5,5-7,1-3,1-2,0.2173466881628003
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,3.7530326399287377,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.2584239823676214
CCCCOC(=O)C1=CC=C(C=C1)O,2.5425425113126288,4.615031304941204,<200,<50,3-5,3-5,1-3,3-4,0.6340344693987227
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,2.6396004641390123,4.029117982204077,300-400,50-75,5-7,3-5,<1,3-4,0.4250937351241975
FCC(F)(F)F,2.900192942097935,0.22870748389392712,<200,<50,<3,<1,<1,0-1,0.8172849330746932
CN(CCCC(=O)C1=CN=CC=C1)N=O,2.613658617608628,2.5294045518741006,200-300,50-75,5-7,3-5,<1,1-2,0.025775763915782995
C1=CC2=C3C(=C1)C=CC3=CC=C2,3.421068571978337,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.018393472020051316
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.687509005760987,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4620555950797054
C1=CC(=C(C(=C1)Cl)Cl)Cl,5.000959063655072,2.9322274153361185,<200,<50,<3,<1,<1,>=4,0.6328850496092584
C1=CC(=C(C=C1Cl)N)N,2.769361399702092,4.399373798805933,<200,50-75,<3,1-3,1-3,1-2,0.49866809883670754
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,2.727579385766118,3.3747263277487556,300-400,<50,<3,3-5,1-3,2-3,0.19798103094423902
CCCC1=CC(=O)NC(=S)N1,1.8121789871486975,1.4738722005560367,<200,<50,<3,1-3,1-3,<0,0.10349786430242396
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,1.8051999855719219,1.5667406189727626,200-300,50-75,5-7,5-7,1-3,<0,0.0729516407710668
CCOP(=S)(OCC)SCSC(C)(C)C,3.559042960693555,4.4271165088256,200-300,<50,7-10,5-7,<1,>=4,0.26556889146084645
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,1.6250795231118202,2.155580485727476,300-400,75-100,3-5,3-5,1-3,1-2,0.16229564057551646
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,2.626975148092024,2.604018875753498,200-300,50-75,<3,3-5,1-3,1-2,0.007022989941502301
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.412016640235942,3.2600629802291206,200-300,<50,3-5,1-3,<1,3-4,0.04648703457013016
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.538991591031504,3.4509902175913854,400-500,75-100,5-7,5-7,1-3,>=4,0.2790068477382987
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.956631572631414,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.37972319144331995
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,1.859877953551909,1.9133221677657113,400-500,100-150,5-7,5-7,3-5,2-3,0.016350136177167025
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,2.8716805694535146,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.01677998338608241
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,2.7359852094049435,3.1266297423195604,300-400,<50,<3,3-5,1-3,3-4,0.11950949983974667
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,3.55685325326308,3.136955669224982,200-300,<50,3-5,3-5,1-3,3-4,0.1284588571556416
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,3.4590769865434066,4.6925650311110845,200-300,50-75,7-10,3-5,<1,>=4,0.377359790919717
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,3.8640748039360524,3.4590268850859234,300-400,50-75,<3,3-5,1-3,1-2,0.12391591361010944
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,2.785163413924965,3.1266297423195604,>=600,100-150,>=10,7-10,3-5,3-4,0.10446445983533656
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,2.499242927791229,3.9514978209100806,500-600,100-150,7-10,7-10,1-3,3-4,0.4442869189068962
CC(Cl)(Cl)Cl,5.382224175110968,0.2670297411093437,<200,<50,<3,<1,<1,2-3,1.5648864296897893
CN(C)NC(=O)CCC(=O)O,1.1023431232874452,1.9208043332511078,<200,50-75,3-5,3-5,1-3,<0,0.2503910373740476
CCC1=CC(=C(C=C1)O)C(C)(C)C,4.139203466223989,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.43548102748816503
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,3.0599711615919225,4.112452388140354,300-400,75-100,7-10,3-5,3-5,2-3,0.3219845521376289
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.5064511157504785,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.19858751320141185
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,3.1603026218381856,4.104928223832134,400-500,50-75,3-5,5-7,1-3,1-2,0.28898838641827646
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,3.2312019324791237,3.6677707242370072,300-400,75-100,<3,3-5,1-3,2-3,0.1335590634261631
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,2.6329017279978912,2.155580485727476,200-300,<50,3-5,3-5,1-3,1-2,0.14602642074883987
COC(=O)CCCC(=O)OC,3.747229077294245,4.777450581970629,<200,50-75,3-5,3-5,<1,0-1,0.31517465719899496
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,2.5375592421065374,3.9694350559884706,300-400,75-100,3-5,5-7,<1,2-3,0.4380523671300484
CC1=CC=C(C=C1)N(C)C,4.177046431473355,3.9675113343411907,<200,<50,<3,1-3,<1,2-3,0.06410286730573789
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,2.899701586156037,3.829382643436815,300-400,50-75,7-10,5-7,1-3,3-4,0.2844164164724072
CC(=O)OC1=CC=CC=C1C(=O)O,3.0335862745986875,3.126964506385084,<200,50-75,<3,3-5,1-3,1-2,0.028567111111091253
O=P(OCCCl)(OCCCl)OCCCl,2.5833988648529806,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.2326295549495922
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,2.1385161737920444,2.094827567388932,400-500,100-150,>=10,7-10,1-3,3-4,0.013365612622237143
CN(C)C(=O)Nc1ccccc1,3.3727509535002396,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.38245011968212966
CCc1ccc(O)c(C(C)(C)C)c1,3.919273545031527,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5027639731508167
