SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
Cc1ccc(N)cc1Cl,3.7650427243916154,5.118848477027006,<200,<50,<3,1-3,1-3,1-2,0.3920271099081947
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,3.50250066885463,4.128153220694453,300-400,<50,5-7,3-5,<1,>=4,0.1811727873271271
c1ccc2cc3ccccc3cc2c1,4.022429076543002,3.552931400858865,<200,<50,<3,<1,<1,>=4,0.13595437643012986
CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,3.71519562738116,3.5795362960314803,300-400,50-75,3-5,5-7,1-3,3-4,0.03928343153924844
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,3.6218159258057736,2.4138759891326176,400-500,75-100,5-7,5-7,1-3,3-4,0.349788144565671
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,4.00133615646962,3.8458276458247784,300-400,100-150,3-5,7-10,1-3,>=4,0.04503124017278694
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,3.73796149451581,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.42274446457253656
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O,3.3561800110854323,4.508811146322521,>=600,100-150,7-10,7-10,1-3,2-3,0.3337721470436784
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,2.2021202632143186,2.232420674799882,200-300,50-75,<3,3-5,1-3,2-3,0.008774215030327442
CCCCSP(=O)(SCCCC)SCCCC,3.0830645938504686,5.766105825364386,300-400,<50,>=10,3-5,<1,>=4,0.7769393044071397
O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,4.069361042282275,5.14439724347386,300-400,50-75,3-5,3-5,1-3,>=4,0.31130266227589704
COc1ccc([N+](=O)[O-])cc1N,3.5372145725790087,3.4534080068397985,<200,75-100,<3,3-5,1-3,1-2,0.024268212551259646
CCOCN(C(=O)CCl)c1c(C)cccc1CC,3.734452509071724,5.377718266768763,200-300,<50,5-7,1-3,<1,3-4,0.47584723624273767
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,3.2385770448751883,3.6006000007279004,300-400,50-75,3-5,3-5,1-3,2-3,0.10483247897793768
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,3.3790711390804486,3.3668578030321905,400-500,75-100,7-10,7-10,<1,2-3,0.0035366660423888086
Cc1ccc(N(C)C)cc1,3.395285106608719,3.9675113343411903,<200,<50,<3,1-3,<1,2-3,0.16570190652162609
CCOc1ccccc1C(N)=O,3.9063484080908197,1.4603785829915767,<200,50-75,3-5,1-3,1-3,1-2,0.7082895604407715
CC1(C)C(=O)NC(=O)N1CO,2.401547154258857,3.5360292200071455,<200,50-75,<3,3-5,1-3,<0,0.32851664621177024
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1,3.8246110729787923,2.184626666957669,400-500,100-150,7-10,7-10,3-5,2-3,0.4748970417177126
C1=CC=C(C=C1)C2=CC=CC=C2,4.799212192301582,3.6130284946091415,<200,<50,<3,<1,<1,>=4,0.34348810080128384
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.9763036696803034,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7461040234214052
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,3.3877069086242506,3.6781113860047756,200-300,<50,<3,1-3,1-3,3-4,0.08409362107545146
COC(=O)NC1=NC2=CC=CC=C2N1,3.4768247145102893,4.128153220694453,<200,50-75,<3,3-5,1-3,1-2,0.1886078792198541
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.788270963829631,5.197844940247645,200-300,<50,<3,1-3,1-3,3-4,0.4081761442520481
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,3.259086871440181,2.816831299889497,200-300,<50,<3,<1,<1,>=4,0.12806576808992584
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.2402921939175995,2.364414485253622,300-400,<50,3-5,3-5,1-3,3-4,0.25363151699727426
CCCOC(=O)c1ccc(O)cc1,4.679699208139981,4.581731636731488,<200,<50,3-5,3-5,1-3,3-4,0.028368873310837244
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,3.8185151565312223,3.3928489637277615,300-400,50-75,3-5,5-7,1-3,3-4,0.12326191333248647
O=P(OCCCl)(OCCCl)OCCCl,2.1382696745564456,1.8229951818212895,200-300,<50,7-10,3-5,<1,1-2,0.09129533389419899
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,4.029873102491803,5.069070685216515,300-400,<50,7-10,3-5,1-3,3-4,0.3009247258597451
CO/C=C(\C1=CC=CC=C1OC2=NC=NC(=C2)OC3=CC=CC=C3C#N)/C(=O)OC,3.275396339866019,4.4237667316091045,400-500,100-150,7-10,7-10,<1,2-3,0.3325383459944787
CCOC(=O)C1=CC=C(C=C1)N,4.1364174682886095,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.48741496267008916
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.512631821051085,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.21580921001078937
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.3716198967543,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.12617733590616678
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.365627538258561,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.18741209033392545
CC1=NN=C(C=C1)N2CC(C2)COC3=CC=C(C=C3)C4=NOC(=N4)C,3.080673372432846,4.22237070581692,300-400,75-100,5-7,7-10,<1,2-3,0.3306060009903011
CC[C@@H](C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,3.2121471714732874,2.664277677493324,400-500,100-150,5-7,7-10,1-3,2-3,0.15864882677129163
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,2.9039047418778106,2.155580485727476,400-500,100-150,5-7,7-10,3-5,1-2,0.2166953381914195
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,2.9377414833088595,3.789925425497272,300-400,<50,5-7,5-7,<1,3-4,0.2467704154129637
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,3.533879775391754,2.7160755781097237,400-500,100-150,5-7,5-7,1-3,2-3,0.2368149310247542
CC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc(C5CCOCC5)c34)CC2)CC1,4.0745806371134305,1.3994968237976466,400-500,75-100,3-5,5-7,1-3,2-3,0.7746350420323694
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,3.755508439360837,2.6994482165547997,300-400,75-100,<3,5-7,3-5,1-2,0.3058077100276255
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,3.577439954159504,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.18309283042497942
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,3.1630428965851114,2.232420674799882,300-400,<50,3-5,3-5,<1,3-4,0.26948411122689536
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl,2.915133663434269,5.210424947008923,400-500,50-75,7-10,5-7,<1,3-4,0.6646569543271709
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,2.8036404007730042,2.600247446345537,300-400,75-100,3-5,3-5,1-3,1-2,0.05889733585831768
CC(C)(C#C)NC(=O)C1=CC(=CC(=C1)Cl)Cl,3.788814377387623,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.31803995401017066
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,3.4279006807527344,3.805895618021553,300-400,<50,3-5,1-3,1-3,2-3,0.10945755144632895
