SMILES,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C,0.6180339698371918,0.3639306689586018,0.0,0.5,0.18181818181818182,0.3605023745929977,0.37556945878636944
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.4489716480637615,0.30376736857183784,0.2,0.1,0.13636363636363635,0.3447834882113431,0.2265686691368523
CC(C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)N1CC(Oc2ccccc2O)C1,0.8236697214324029,0.5904741441054291,0.6000000000000001,0.4,0.4090909090909091,0.6674980662468532,0.4663791532527486
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.42574616794977255,0.5670391061452514,0.0,0.4,0.5454545454545454,0.4395472960722084,0.2718824029642228
N=c1c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1,0.7291529637000146,0.6045838705056582,0.2,0.7000000000000001,0.13636363636363635,0.5953445686549662,0.5909615501427443
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.897018560255635,0.4153989399799455,0.0,0.7000000000000001,0.4545454545454546,0.38679633859141516,0.2803255785701269
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0.7542166256478722,0.5215012175906031,0.0,0.5,0.2272727272727273,0.44662714344410703,0.31312640466500635
Cc1cc(C(C)Nc2ccccc2C(=O)NO)c2nc(N3CCOCC3)cc(=O)n2c1,0.7034301550289739,0.5603208709353961,0.6000000000000001,0.8,0.2272727272727273,0.594033730343139,0.65723136730851
CC1=C(C=C(C=C1)N)O,0.6026292551070016,0.1304111158859762,0.4,0.2,0.0,0.18921679315418374,0.2809330012755877
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.4826949333861343,0.51731843575419,0.2,0.7000000000000001,0.4545454545454546,0.5685193621636502,0.45392698779080365
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC(CC)(CC)C=N1,0.7223460742343069,0.48430024351812057,0.2,0.4,0.2272727272727273,0.49753195708007597,0.4502824515580392
CC1=CC=C(C=C1)CCNC(=O)C2=CC3=C(C=C2)SC(=N3)CO,0.7586293836136057,0.42125769946999,0.4,0.4,0.2272727272727273,0.47110442063841534,0.37793840733766626
CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC,0.6795719802845995,0.3697321300673255,0.4,0.5,0.18181818181818182,0.4035888833191381,0.5178278564052724
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.27763658858681484,0.2836413121329322,0.4,0.5,0.09090909090909091,0.27212668152723585,0.598250622608273
COC(=O)N1CCN(C2CCC(N=c3nc[nH]n4ccc([C@H](C)CC(=N)O)c34)CC2)CC1,0.34814830413666026,0.5890703337630712,0.6000000000000001,0.7000000000000001,0.2272727272727273,0.6099039649684683,0.742938711049019
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,0.5480435055883416,0.5001862197392923,0.4,0.6000000000000001,0.18181818181818182,0.5474357392117397,0.44323634817469476
C[C@]12CC[C@@H](CC1=CCC3C2CC[C@]4(C3CC=C4N5C=NC6=CC=CC=C65)C)O,0.7254631436841604,0.5102707348517405,0.2,0.30000000000000004,0.045454545454545456,0.5947213998798356,0.2311243394278078
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,0.696965323839695,0.4742014038103423,0.0,0.5,0.2272727272727273,0.40339893619452616,0.3360262406608759
CCCC1=CC(=C(C=C1)O)OC,0.670766388859478,0.19204984959174903,0.2,0.2,0.13636363636363635,0.24710292543965903,0.1789467290287311
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1CO,0.7332441360152451,0.620555794298811,0.2,0.9,0.2272727272727273,0.6627722427321101,0.5653283119723015
Fc1ccc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cc1,0.7921902341597807,0.4642458100558659,0.0,0.6000000000000001,0.13636363636363635,0.5046143438520363,0.42142987304865454
O=S(=O)(Nc1ccc2sc(CO)nc2c1)c1ccc(Br)cc1,0.6704428516776826,0.5241512677266867,0.4,0.5,0.18181818181818182,0.4595973831990245,0.4816254631598129
C1=CC=C(C=C1)N=NC2=CC=CC=C2,0.8463394225125288,0.21494055292937977,0.0,0.2,0.09090909090909091,0.289796335036255,0.15015489278989247
CC[C@@]1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2,0.24510183059451407,0.2665520699040252,0.2,0.2,0.09090909090909091,0.3032688681233681,0.30012755876814673
CC1=CC(=C(C=C1)C)C,0.5180698418041865,0.12614238647758202,0.0,0.0,0.0,0.20646846141305425,0.0
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.8748504815171047,0.5918636298524567,0.4,0.4,0.3181818181818182,0.601871334693436,0.42519589382251105
CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.7580278458824427,0.2722532588454376,0.0,0.4,0.18181818181818182,0.2963733811959457,0.31950434307234404
COP(=O)(C(C(Cl)(Cl)Cl)O)OC,0.7111635739541347,0.320713364847443,0.2,0.4,0.13636363636363635,0.2433827043493321,0.3386989005649031
CC#C[C@@H](CC(=O)O)C1=CC=C(C=C1)OCC2=CC(=CC=C2)C3=CC=C(C=C3)C(F)(F)F,0.5975230990861542,0.581736140954018,0.2,0.2,0.3181818181818182,0.5896375209563991,0.2826337848508777
CCCCCCOc1ccc(O)cc1,0.8666012544222057,0.23220169030224894,0.2,0.2,0.2727272727272727,0.29326921856057664,0.1789467290287311
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.685580239272811,0.38395645323019617,0.0,0.2,0.045454545454545456,0.42188068984326316,0.24673510295814854
Cc1cn2c(-c3cn[nH]c3)cnc2c(=Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)[nH]1,0.5548083396725854,0.6119037387193812,0.6000000000000001,0.8,0.2272727272727273,0.6509350832847038,0.6799489764927412
C(Cl)(Cl)(Cl)Cl,0.39989617645730935,0.17168027503223032,0.0,0.0,0.0,0.13277507162377875,0.0
CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,0.6272620921804772,0.47547629279472853,0.4,0.2,0.09090909090909091,0.44887248097862387,0.2457632266294114
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,0.47700557946111727,0.37401518407104994,0.2,0.4,0.18181818181818182,0.40466254166520654,0.3094211261616959
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n(C3CCNC3)ccc12,0.3661530110560138,0.480160435467698,0.4,0.4,0.18181818181818182,0.5544546409821587,0.38346595395735894
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.5649509597509326,0.33384901876521983,0.4,0.4,0.18181818181818182,0.37144515733868844,0.4070339549292353
CC(C)OC1=CC=CC=C1OC(=O)NC,0.4717523430895758,0.25365993410686144,0.2,0.30000000000000004,0.13636363636363635,0.2909629354245801,0.28889023871712327
COc1ccc(Cc2cc(C3OC4(COC4)C(O)C(O)C3O)ccc2C)cc1,0.7635812271151527,0.5072912190230626,0.6000000000000001,0.6000000000000001,0.18181818181818182,0.5199441941442451,0.5368401870861932
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC(CF)(CF)C=N1,0.5438443294227924,0.49568829680561516,0.2,0.4,0.2272727272727273,0.4536917544156358,0.4502824515580392
CCOC1=CC2=C(C=C1)N=C(S2)N,0.5576974252080047,0.23208709353960752,0.2,0.4,0.09090909090909091,0.280356877127065,0.2924132904087955
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)N2CCC2)C2CC2)C1=O,0.6121958546770564,0.7822804755765649,0.2,0.4,0.4090909090909091,0.7450477889697603,0.5769908279171475
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.4479479741433243,0.4887122188798166,0.4,0.2,0.3181818181818182,0.5765819573594099,0.3846200570977343
CN1C=NC2=C1C=CC(=C2C3=CC=C(C=C3)C4(CCC4)N)C5=CC=CC=C5,0.36227331133564494,0.4600487036241226,0.2,0.30000000000000004,0.13636363636363635,0.5652826428450626,0.2662941140739841
C1CCC(CC1)CCC[C@H](CC(=O)NO)C2=NC(=NO2)C(=O)N,0.5915129419260468,0.41849305257126485,0.6000000000000001,0.6000000000000001,0.36363636363636365,0.40899120301030645,0.797788981352123
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,0.8416941754243201,0.5443202979515829,0.0,0.6000000000000001,0.3181818181818182,0.4437957123753599,0.3801251290773249
Cc1c(O)ccc2c(Cc3ccc(C=CC(=O)O)cc3)c(-c3ccc(OC(F)(F)F)cc3)c(=O)oc12,0.6379041309315483,0.6647758200830827,0.4,0.5,0.2727272727272727,0.6446145165312405,0.58901779748527
Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(=N)O)c2)c1,0.4944710739249816,0.6734708494485031,0.4,0.6000000000000001,0.3181818181818182,0.6356651628339501,0.611492437587317
COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(O)=NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1,0.6733316231596947,0.6191806331471136,0.2,0.5,0.2727272727272727,0.6675920240491343,0.541578084188787
CC1(Cn2cc(C(=O)O)cn2)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CS(=O)(=O)C(C)(C)C)C2CC2)C1=O,0.3383329592329505,0.8783125626701045,0.2,0.6000000000000001,0.4090909090909091,0.8491454156972507,0.6655530583733219
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4,0.6065241308270745,0.49004440624552353,0.2,0.5,0.2272727272727273,0.5266802067477955,0.41225779019619757
CCNC1=CC=CC=C1,0.6515698401652134,0.1275748460106002,0.2,0.1,0.09090909090909091,0.20622823416722152,0.07307295146692583
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,0.7918239711555395,0.29233634149835264,0.2,0.30000000000000004,0.09090909090909091,0.354432700565626,0.33080240539391365
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.5892805154066243,0.3325025068041827,0.6000000000000001,0.30000000000000004,0.36363636363636365,0.3692434974852321,0.4764016278928507
C1=CC2=C(C=CN(C2=O)CCO)C(=C1)NC(=O)CC3=CC(=C(C=C3)Cl)C(F)(F)F,0.712666808985309,0.5615957599197823,0.4,0.4,0.2272727272727273,0.5286091350346298,0.43327461580513876
CC(C)(C)[C@@H](CS(=O)(=O)N1CCS(=O)(=O)CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.6530192864420672,0.9169459962756051,0.2,0.6000000000000001,0.36363636363636365,0.8505232941707056,0.7843649395614407
CNS(=O)(=O)c1cc(-c2sc(N=C(C)O)nc2C)cc2c1C(=O)N([C@@H](C)C1CC1)C2,0.13248702514114502,0.5960320870935396,0.4,0.6000000000000001,0.2727272727272727,0.5890890105430812,0.6800704610338334
CCCCSP(=O)(SCCCC)SCCCC,0.9314709240417589,0.4040538604784415,0.0,0.4,0.5454545454545454,0.455591225661755,0.10368705582214663
COC1=CC=C(C=C1)/C=C\2/C(=O)NC(=O)N2,0.7475639843617152,0.26649477152270445,0.4,0.30000000000000004,0.09090909090909091,0.2927694646284426,0.40958513029217036
CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,0.4317594977966553,0.5645036527718093,0.0,0.4,0.13636363636363635,0.5621800038497305,0.25129077324910404
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,0.6997445467753732,0.5016043546769804,0.0,0.7000000000000001,0.3181818181818182,0.5434112979940263,0.44651643078418274
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.3641385722591498,0.37994556653774525,0.0,0.30000000000000004,0.2272727272727273,0.4437550819743734,0.13181072708497843
CCSC(=O)N1CCCCCC1,0.5521362994539534,0.22213149978513105,0.0,0.2,0.045454545454545456,0.27206624380576844,0.12336755147907427
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.12432406528968437,0.44005156854318866,0.2,0.30000000000000004,0.36363636363636365,0.5192991865285843,0.35971572617384434
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.7178206454975562,0.3093826099412691,0.2,0.2,0.09090909090909091,0.3060114201899573,0.2525056186600255
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.1651366500846099,0.40974072482452367,0.6000000000000001,0.4,0.2272727272727273,0.4197917793525444,0.5800886837149972
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl,0.5290022487620508,0.4182925082366423,0.0,0.5,0.13636363636363635,0.40696323812106744,0.47980319504343066
CC1=C(SC2=C1C(=N[C@H](C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,0.6084369142372679,0.6075204125483455,0.0,0.7000000000000001,0.13636363636363635,0.628455806058907,0.4213691307781085
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,0.36717205379514317,0.719366852886406,0.4,0.7000000000000001,0.13636363636363635,0.7055372634104449,0.7236226690153678
CCCCCCCCCC,0.1757340917479738,0.15777109296662367,0.0,0.0,0.3181818181818182,0.2452247851540578,0.0
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccc2sc(CO)nc2c1,0.5975230990861542,0.5099412691591463,0.4,0.5,0.18181818181818182,0.4458947804663253,0.4816254631598129
CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.1763833867408938,0.212046984672683,0.2,0.5,0.0,0.23654867090340173,0.4414748223288587
CN1CCN(CC1)C(=O)C2=CC3=C(N2)SC(=C3)Cl,0.4332003739711553,0.3595759919782266,0.2,0.30000000000000004,0.045454545454545456,0.37880840175746805,0.23896009232825124
CCC(CS(=O)(=O)C1COC1)N1C(=O)C(CC(=O)O)OC(c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.4649880776664524,0.7492622833404957,0.2,0.6000000000000001,0.4090909090909091,0.6847776679064018,0.6694405636882707
Nc1cc(Cl)cc(Cl)c1,0.8713398610208434,0.18471565678269586,0.2,0.1,0.0,0.20759290776035583,0.15805138796088197
Cc1cc(CN(C)C)ccc1C(=O)Cn1ccc(OCc2ccc(Cl)cn2)cc1=O,0.5816081167712419,0.5631284916201117,0.0,0.6000000000000001,0.36363636363636365,0.5951414166500336,0.39136244912834844
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,0.3789634555978901,0.31522704483598335,0.0,0.0,0.0,0.4451669884086545,0.0
O=C(O)CCN1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,0.6297808991858098,0.4613665663944993,0.4,0.2,0.18181818181818182,0.5034284440232427,0.3421612099860293
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,0.6887341263445426,0.6405672539750752,0.2,0.8,0.2727272727272727,0.6774748612090896,0.5678187450646905
C=CCc1ccc(OC)c(OC)c1,0.6829640905350955,0.2092393639879673,0.0,0.2,0.18181818181818182,0.2714466301907242,0.11213023142805079
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(C(F)(F)F)cc2)cc1,0.6229748003658151,0.5773098409969919,0.2,0.4,0.13636363636363635,0.45900773450470783,0.4736682257182774
CC(C)(C=NOC(=O)NC)SC,0.17173998880136726,0.2264002291935253,0.2,0.4,0.13636363636363635,0.26220169032625706,0.30790256939804406
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.5424199950819951,0.54172754619682,0.0,0.6000000000000001,0.18181818181818182,0.5701359442429007,0.3897224078236044
COc1ccc(CO)cc1,0.8785188804987288,0.1518980088812491,0.2,0.2,0.09090909090909091,0.19765064863895776,0.1789467290287311
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,0.47528063646453406,0.6204411975361697,0.2,0.7000000000000001,0.2727272727272727,0.6568788030690174,0.5130292170321326
CCNC(=NS(=O)(=O)c1ccc(N)cc1)N1CC2(C=N1)CCCC2,0.4944710739249816,0.45427589170605925,0.4,0.4,0.13636363636363635,0.4837602826656997,0.6083338395189213
COc1c(C=Cc2ccc(NS(C)(=O)=O)cc2)cc(-c2cc(C)c[nH]c2=O)cc1C(C)(C)C,0.5290022487620508,0.6219166308551783,0.4,0.4,0.2727272727272727,0.6923633637705825,0.5361112798396405
C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,0.9472793258274572,0.3409540180489901,0.6000000000000001,0.5,0.045454545454545456,0.3703176637113129,0.5521472392638037
CCNC(=NS(=O)(=O)c1cc(Cl)cc(Cl)c1)N1CC(CC)C=N1,0.948442540380909,0.4927947285489184,0.2,0.30000000000000004,0.18181818181818182,0.4760791053592007,0.4502824515580392
CC1(CC(=O)O)CC(c2cccc(Cl)c2)C(c2ccc(Cl)cc2)N(C(CC(F)(F)F)CS(=O)(=O)C(C)(C)C)C1=O,0.6795719802845995,0.843861910901017,0.2,0.4,0.36363636363636365,0.7527218559560866,0.5573103322602199
C1CC1COC2=C(C=CC(=C2)C3=CC=CC4=C3OC(=CC4=O)N5CCOCC5)NC(=O)CN6CCOCC6,0.8880080946932344,0.6979086090817934,0.2,0.8,0.36363636363636365,0.7367292222477855,0.5678187450646905
CCN=C(NS(=O)c1sc2ccc(Cl)cc2c1C)N1CC(CC)C=N1,0.863493942726521,0.5214868929952728,0.2,0.4,0.18181818181818182,0.5488715160066004,0.3465953957358926
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2C(=O)C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C,0.6156876201860617,0.47007592035524987,0.4,0.5,0.09090909090909091,0.4781314484890316,0.5568243940958513
C1=CC(=C(C(=C1Cl)Cl)Cl)Cl,0.7146496096427747,0.2605070906746884,0.0,0.0,0.0,0.23607278733184728,0.0
COC1=CC(=NC=C1)CCC2=NC3=C(N2)C=C(C=N3)Br,0.35740133725769296,0.4297378599054576,0.2,0.4,0.18181818181818182,0.4052156229986354,0.386867521107939
CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)C=C)Cl)OC,0.36227331133564494,0.6620111731843575,0.4,0.8,0.36363636363636365,0.7027606833830294,0.5579177549656805
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(Cl)c2F)n1,0.4944710739249816,0.6575848732273313,0.6000000000000001,0.8,0.4090909090909091,0.5998469249642834,0.70874081273158
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C,0.7190238917334685,0.37410113164303105,0.0,0.2,0.18181818181818182,0.48705185302561904,0.16983538844682014
CCCCCCCCn1sccc1=O,0.5665606423100741,0.2594040968342644,0.0,0.30000000000000004,0.3181818181818182,0.31465706163987345,0.13363299520136063
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.17092918103297985,0.41251969631857893,0.4,0.30000000000000004,0.045454545454545456,0.42245205485713594,0.37471906699872437
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,0.9563586586222923,0.37551926658071905,0.4,0.4,0.4545454545454546,0.4202839150844935,0.40551539816558346
Cc1cc(F)ccc1-c1c(Cc2ccc(C=CC(=O)O)cc2)c2c(F)cc(O)cc2oc1=O,0.5816081167712419,0.5960177624982095,0.4,0.4,0.2272727272727273,0.6102462760967796,0.5329526817712446
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(C)(=O)=O)cc2)cc1,0.6156876201860617,0.49856754046698176,0.0,0.4,0.13636363636363635,0.4664816967661756,0.31561683775739535
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,0.5770545482780113,0.8139664804469273,0.0,0.5,0.3181818181818182,0.8307774271712759,0.3421612099860293
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.9206910942416104,0.27235353101274884,0.4,0.2,0.0,0.3411511303631494,0.2457632266294114
CC(C1=C(C(=CC(=C1)C(C)(C)C)C(C)(C)C)O)C2=C(C(=CC(=C2)C(C)(C)C)C(C)(C)C)O,0.10979922517857571,0.5820369574559519,0.4,0.2,0.09090909090909091,0.7035692283626609,0.2457632266294114
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.2381044739552843,0.34102564102564104,0.4,0.30000000000000004,0.2272727272727273,0.3545368159681539,0.4572070704002915
CN(C)S(=O)(=O)NC(=O)CCCC1=C(NC2=C1C=C(C=C2)C#N)C3=CC=C(C=C3)F,0.7635812271151527,0.567397221028506,0.4,0.4,0.3181818181818182,0.5693091155828254,0.6442325214116503
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.5941309881206859,0.26517690875232774,0.2,0.2,0.09090909090909091,0.3502528480641392,0.12913806718095122
C[C@H](CO)NC1=NC(=NC2=C1SC(=O)N2)SCC3=CC=CC=C3F,0.7030071219852736,0.47848445781406673,0.6000000000000001,0.7000000000000001,0.2727272727272727,0.4782563869720651,0.5521472392638037
CC(c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,0.4268615984679329,0.8854175619538748,0.0,0.7000000000000001,0.3181818181818182,0.7961364551701932,0.6209682317925044
CCOC1=CC=C(C=C1)N,0.5793473746152498,0.1504798739435611,0.2,0.2,0.09090909090909091,0.21342844910204276,0.21411650367490737
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.6822431813427685,0.4212004010886692,0.0,0.4,0.2727272727272727,0.45108125115225284,0.2718824029642228
O=C(O)CCC(Cc1ccc(OCc2ccccc2)cc1)NC(=O)CCCCCCc1ccccc1,0.6156876201860617,0.6521128778112019,0.4,0.30000000000000004,0.7272727272727273,0.7260220958278165,0.45939379213995013
CC(C)C(=O)N(Cc1ccc(Cl)cc1Cl)C1CCNC1,0.41690790823520907,0.4040538604784415,0.2,0.2,0.18181818181818182,0.4221737366103784,0.19644050294600013
COC1=CC=CC=C1C2=CSC(=N2)N3C(=C(C=N3)C#N)N,0.7992004490077156,0.3796590746311416,0.2,0.7000000000000001,0.13636363636363635,0.40808870022839366,0.5451618781510053
CO,0.19060145553234478,0.0,0.2,0.1,0.0,0.04135565364411527,0.1228816133147057
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCOCC2,0.42301332473739633,0.504326027789715,0.2,0.4,0.13636363636363635,0.4948452718148432,0.5063475672720646
C1=CC=C(C=C1)C2=C(C=C(C=C2)O)Cl,0.7814770633358046,0.24638303967912908,0.2,0.1,0.045454545454545456,0.29737796786033704,0.1228816133147057
CC1=CC=C(C=C1)NC(=O)C=C,0.6484830062552516,0.18485890273599773,0.2,0.1,0.09090909090909091,0.2539689553263662,0.17676000728907246
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.8188567402681967,0.3883111302105715,0.2,0.4,0.3181818181818182,0.41185107535974413,0.28889023871712327
COC1=C(C=CC(=C1)N2CC3CNCC(C2)O3)NC4=NC=C(C(=N4)C5=CN=C6N5C=CC=C6)Cl,0.5793473746152498,0.6376450365277181,0.4,0.9,0.2272727272727273,0.6665843901046691,0.5396343315313127
C1=CC=C2C(=C1)N=C(C3=C(C=CC=C3S2)F)N,0.572131019873385,0.3037100701905171,0.2,0.30000000000000004,0.0,0.3420541410250746,0.23312883435582823
CCCCN(CC)C(=O)SCCC,0.9701040123656637,0.2450938260994127,0.0,0.2,0.2727272727272727,0.30625164743579,0.12336755147907427
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cn2cc(C(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.3383329592329505,0.8783125626701045,0.2,0.6000000000000001,0.4090909090909091,0.8491454156972507,0.6655530583733219
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,0.5126574699768452,0.5501790574416273,0.2,0.4,0.2272727272727273,0.588129117319775,0.46613618417056424
Cc1ccc2c(c1)c(-c1ccnc3ccccc13)c(C)n2CC(=O)O,0.34814830413666026,0.4270305113880532,0.2,0.30000000000000004,0.13636363636363635,0.5067870545447897,0.3348113952499544
COc1c(C(C)(C)C)cc(-n2ccc(=O)[nH]c2=O)c2ncc(-c3ccc(NS(C)(=O)=O)cc3)cc12,0.49253456486632,0.6619825239936972,0.4,0.7000000000000001,0.2272727272727273,0.6963806946681232,0.7480410617748892
CCC(C)C1=CC=C(C=C1)O,0.6300306334803786,0.16913049706345795,0.2,0.1,0.09090909090909091,0.23775285441263933,0.1228816133147057
CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C,0.6285264042756424,0.31822088525999137,0.0,0.2,0.18181818181818182,0.4283663176007342,0.039360991313855315
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cc(Cl)cc12)C1CCCCN1,0.7141067608204836,0.544406245523564,0.4,0.30000000000000004,0.09090909090909091,0.44367636057246207,0.27425135151551966
CSc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C)ns2)n1,0.7830977818151131,0.44555221314997845,0.4,0.8,0.18181818181818182,0.4697047033244302,0.5089594849055458
O=C(O)CC1CCC(c2ccc(-c3ccc4c(c3)OCCN4C(=O)Nc3ccccc3)cc2)CC1,0.5438443294227924,0.6276894427732417,0.4,0.30000000000000004,0.2272727272727273,0.6964634791101333,0.4790742877968779
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.7909046644223169,0.3124623979372582,0.2,0.2,0.2727272727272727,0.36598747872617604,0.2826337848508777
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.6212275125529799,0.48577567683712924,0.2,0.8,0.18181818181818182,0.4892138982381135,0.628986211504586
CC(C)(C)S(=O)(=O)C[C@H](C1CCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5574369055337652,0.8038246669531585,0.2,0.4,0.36363636363636365,0.7865923739784629,0.5573103322602199
COc1ccc(C(=O)NC2CC2)c(OCC(O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,0.5924603332030461,0.6505658215155422,0.4,0.6000000000000001,0.36363636363636365,0.6560438483287446,0.487517463402782
CCN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(CC)C=N1,0.748325728203072,0.4441484028076206,0.2,0.4,0.18181818181818182,0.4506343167414012,0.4502824515580392
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=CC=CC=C3F,0.44405037159401994,0.4770806474717088,0.6000000000000001,0.8,0.2727272727272727,0.4863149191277263,0.5888963129441779
