SMILES,predict,Clint,MW_range,PSA_range,NRB_range,HBA_range,HBD_range,LogP_range,variance
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl,2.498096174395242,0.016652946765891796,300-400,50-75,3-5,3-5,3-5,3-4,0.7591132383510617
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,3.7790175838655666,2.1664261485194816,200-300,<50,3-5,1-3,1-3,3-4,0.49331755528101945
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,2.0478824535651317,2.155580485727476,300-400,100-150,3-5,5-7,3-5,0-1,0.03294655346070472
CC(C)CN1[C@H](C)Cc2ccccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,3.8806768297737952,4.749214251321958,300-400,<50,5-7,1-3,1-3,>=4,0.26569951202566405
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,1.929740617858294,1.4991894926346008,400-500,75-100,<3,5-7,1-3,>=4,0.1317124870338039
ClC(Cl)=C(Cl)Cl,4.018766961719498,0.1305260661515327,<200,<50,<3,<1,<1,3-4,1.1894751831753407
CNC(=O)OC1=CC=CC2=CC=CC=C21,4.208300504671513,4.2539526234171205,200-300,<50,<3,1-3,1-3,2-3,0.013965714513514462
C(C(F)(F)F)(C(F)(F)F)F,1.318088182687337,2.627824938988848,<200,<50,<3,<1,<1,1-2,0.40066945694877015
COC1=C(C=C(C=C1)[N+](=O)[O-])N,3.898717695673657,3.453408006839798,<200,75-100,<3,3-5,1-3,1-2,0.13622736808801447
COC1=CC=C(C=C1)CO,4.820407006439715,5.438354614501398,<200,<50,<3,1-3,1-3,1-2,0.1890400733991986
COC(=O)N1CCN(C2CCC(Nc3ncnn4ccc(C(C)CC(N)=O)c34)CC2)CC1,1.915801391539962,2.155580485727476,400-500,100-150,5-7,7-10,1-3,1-2,0.07335226639517378
CC(C)(C)C1=C(C=CC(=C1)OC)O,4.491978357554117,2.9424769503830155,<200,<50,<3,1-3,1-3,3-4,0.4740173049015957
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,4.450365889757883,2.003051197665122,200-300,<50,<3,1-3,1-3,>=4,0.748672772559664
Nc1nc2nc[nH]c2c(=S)[nH]1,1.5418276761232081,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.1238139957144969
CN1CCN(CC1)C2=CC=CC=C2/C=C\3/C(=O)N(CCS3)C4=CC(=C(C=C4)Cl)Cl,3.5096676036145635,4.001584511406435,400-500,<50,3-5,3-5,<1,>=4,0.15048526305809376
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,3.413290699620386,3.264351053084565,300-400,<50,<3,1-3,1-3,3-4,0.045563024026418444
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,3.448519107321081,3.8409224786811813,300-400,50-75,<3,5-7,1-3,1-2,0.12004247796457493
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,4.32654716046664,3.6480889695139056,200-300,75-100,7-10,3-5,3-5,3-4,0.20755123014116433
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,3.8216199371434576,6.208868659306983,400-500,50-75,5-7,3-5,<1,>=4,0.7302976300458293
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCOCC2)nc(SCc2cccc(F)c2F)n1,2.956356313340796,2.5418995869744796,400-500,100-150,7-10,7-10,3-5,1-2,0.12678895257615322
CCCCOC(=O)CCCCC(=O)OCCCC,4.960151745624146,3.6026821729311003,200-300,50-75,>=10,3-5,<1,3-4,0.4152716902068776
C1=CC=C(C=C1)NC(=O)NC2=CC(=NC=C2)Cl,2.7132907083978663,4.239387333544537,200-300,50-75,<3,1-3,1-3,3-4,0.4668574071140328
C(C(F)(F)F)(Cl)Cl,0.32898709853892233,4.882654669320898,<200,<50,<3,<1,<1,2-3,1.3930398638750754
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,3.2571275913956637,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.16479668056838137
CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1,2.16160339132294,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.44652580164423505
C1CC1C#C[C@]2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,2.3307704649373893,3.1202478392280244,300-400,<50,<3,1-3,1-3,3-4,0.2415137769543903
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O,1.7654347603806513,0.6183711114329797,200-300,50-75,3-5,1-3,1-3,2-3,0.35090514723535526
CC(C)N(C1=CC=C(C=C1)F)C(=O)COC2=NN=C(S2)C(F)(F)F,2.7796695056460736,4.3146133186036115,300-400,50-75,5-7,5-7,<1,3-4,0.4695639036055217
C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,2.7595968278235703,2.6905119681290026,200-300,<50,<3,1-3,1-3,3-4,0.021134165384018765
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,3.0096396121644333,2.669932366488085,200-300,50-75,<3,3-5,1-3,1-2,0.10392188887716561
CN1C(=O)C(F)C(=Nc2ccc(I)cc2F)c2c1ncn(CC(O)CO)c2=O,3.0114174937323472,1.8001302529231387,500-600,100-150,3-5,7-10,1-3,0-1,0.3705521729072359
O=C(O)CCn1c2c(c3ccccc31)CC(NS(=O)(=O)c1ccc(F)cc1)CC2,1.9180424745543638,2.369662544568275,400-500,75-100,5-7,3-5,1-3,3-4,0.13815781478914468
O=C(NC(Cc1ccccc1)C(O)C(=O)N1CC(O)C(O)C1)c1cc2cc(Cl)ccc2[nH]1,3.625879125723687,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.5453080928374253
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,4.423215641466973,4.374050408992255,300-400,50-75,3-5,3-5,3-5,3-4,0.015040432286585735
COC(=O)NS(=O)(=O)c1ccc(N)cc1,1.3154358469145693,1.7191421803255607,200-300,75-100,<3,5-7,1-3,<0,0.1235002351398653
Nc1ccc(N=Nc2ccccc2)cc1,3.525786644867523,3.712242158377881,<200,50-75,<3,3-5,1-3,3-4,0.057039728772871855
CCC(C)C1=CC=C(C=C1)O,4.645929909549871,3.9003153171265224,<200,<50,<3,1-3,1-3,3-4,0.22809544925878855
CCCCCCCCN(C)C,2.3362720432332837,4.5043184018182485,<200,<50,7-10,1-3,<1,2-3,0.6632401152022203
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2.832061464634437,1.0228141710742014,300-400,75-100,5-7,3-5,3-5,2-3,0.5534777329177529
CC1=C(C(=C(C=C1)C)O)C,5.824204771224035,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.06828323666415057
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.8684163191994196,3.6006000007279004,500-600,75-100,>=10,7-10,1-3,>=4,0.223986718440414
CCNc1cccc(C)c1,3.674144716447721,3.5375103687300347,<200,<50,<3,1-3,1-3,2-3,0.0417986359756647
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,3.0397251920122503,3.5745569271098394,400-500,75-100,7-10,5-7,1-3,3-4,0.1636135962662013
CCOC(=O)c1ccc(O)cc1,5.579807508258054,4.987951497816011,<200,<50,<3,3-5,1-3,2-3,0.18105823567578633
CN1CN(C(=S)SC1)C,2.9159525983232464,3.4843186073711023,<200,<50,<3,3-5,<1,0-1,0.1738722679177218
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,2.5326653966111343,2.655377710446548,500-600,100-150,7-10,7-10,1-3,>=4,0.03753966276719778
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.2621092471751734,1.9378037810571844,300-400,50-75,<3,3-5,1-3,2-3,0.09921023775948717
CCNc1nc(Cl)nc(NC(C)C)n1,2.86397955060322,2.821233560373706,200-300,50-75,3-5,5-7,1-3,2-3,0.013076683241570443
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,5.758826193832387,6.089416461728909,300-400,75-100,>=10,5-7,1-3,2-3,0.10113285931188719
CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,2.826018069825838,2.5518637282315644,500-600,50-75,3-5,5-7,<1,>=4,0.08386820530020922
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,2.4833036239778825,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.10756601817692787
CCCN(CCC)C(=O)SCCC,3.57394704641845,4.172260856834855,200-300,<50,5-7,1-3,<1,3-4,0.18303378014788171
CCC(=O)C,4.940106380078168,4.870630406879055,<200,<50,<3,1-3,<1,0-1,0.021253813271059845
C1[C@H]([C@H](CN1C(=O)[C@@H]([C@H](CC2=CC=CC=C2)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl)O)O)O,2.4297601203576127,1.84333733145567,400-500,100-150,5-7,5-7,5-7,0-1,0.17939612616142747
CNS(=O)(=O)c1cc(-c2sc(NC(C)=O)nc2C)cc2c1C(=O)N(C(C)C1CC1)C2,1.2263591638052083,0.8207265198063667,400-500,100-150,5-7,5-7,1-3,2-3,0.12408952440996877
CCc1ccc(O)c(C(C)(C)C)c1,3.711819787406398,5.562674259796112,<200,<50,<3,1-3,1-3,3-4,0.5662060355072389
CCOC1=CC2=CC=CC=C2OC1=O,4.188138139238256,4.206955728268953,<200,<50,<3,3-5,<1,1-2,0.005756601959698677
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,3.4693986045555545,4.431060923804295,300-400,50-75,5-7,7-10,<1,2-3,0.29418791017940005
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.97575270978481,4.364386330371385,300-400,50-75,7-10,5-7,<1,3-4,0.11888925080805397
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.354737238681689,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.4065406928398688
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,4.341343401732178,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.3339645184954609
CC(C)(C)C1=NN=C(N(C1=O)N)SC,1.8486613568547978,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.1640765598278961
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC,1.8042632213953242,1.3205016404694867,400-500,>=150,7-10,>=10,3-5,1-2,0.1479904179138828
CC(C)(C)NC(=O)NCCN1CCC(CC1)(CNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO,2.9895470037617624,2.9451568267153836,400-500,75-100,7-10,3-5,3-5,2-3,0.013579666330245332
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,2.7248748044930595,3.0949963717650415,<200,<50,3-5,1-3,<1,3-4,0.11322611711887683
CC(C)N(C1=CC=CC=C1)C(=O)CCl,4.846913570808175,5.18367899998282,200-300,<50,3-5,1-3,<1,2-3,0.10302194007866895
Cc1ccc(C)c(O)c1C,5.641099209460889,5.600995681169267,<200,<50,<3,1-3,1-3,2-3,0.012268311800081212
CCCCCCOC1=CC=C(C=C1)N,4.297017422354608,5.312037759993743,<200,<50,5-7,1-3,1-3,3-4,0.3105109828499057
C1=C(C=C(C(=C1Br)O)Br)C#N,3.8782999235463995,3.045163365618585,200-300,<50,<3,1-3,1-3,2-3,0.25486982068957
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,3.601338676180279,2.6748541246582795,400-500,50-75,5-7,3-5,1-3,>=4,0.28342646745136335
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,1.4354711800085338,1.474454769386837,200-300,75-100,5-7,3-5,1-3,2-3,0.011925704544038072
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,3.402221845931007,2.7184285063678635,200-300,<50,<3,<1,<1,>=4,0.20918333757511165
C1=Cc2cccc3cccc1c23,3.4277540263801622,3.4811919035593912,<200,<50,<3,<1,<1,3-4,0.016347502753421853
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,2.9990863699656867,4.970271451552798,200-300,<50,<3,1-3,<1,>=4,0.603017096668553
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,2.947305984520614,3.274991472994688,500-600,75-100,>=10,7-10,1-3,>=4,0.10024424074930285
CCOC(=O)c1ccc(N)cc1,4.417077391860168,5.819630602548275,<200,50-75,<3,3-5,1-3,1-2,0.4290634973512117
CC(O)=Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N([C@@H](C)C2CC2)C3)s1,2.132978649184445,0.7019681610657231,400-500,75-100,5-7,5-7,1-3,3-4,0.43776903442918313
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2.3838002024911162,1.9378037810571844,500-600,100-150,>=10,>=10,1-3,3-4,0.13643745059246923
CCC1OC=CC(=O)C1=O,4.521764240529784,5.33314527235854,<200,<50,<3,3-5,<1,0-1,0.24821445671218625
COC[C@H](C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,5.421490790120776,2.934393959619913,300-400,50-75,7-10,3-5,1-3,>=4,0.7608427660454129
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.526617336800595,4.597751394682993,300-400,50-75,<3,3-5,<1,>=4,0.021761047939729147
CC(=CC(O)OC)O[P+](O)(OC)OC,3.1088551474932227,2.5617295641011073,200-300,75-100,5-7,5-7,1-3,0-1,0.16737448141833525
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,3.6008725220552478,3.678111386004775,200-300,<50,<3,1-3,1-3,3-4,0.023628605920312736
COC(C)(C)C,2.801668437133294,2.549878826883233,<200,<50,<3,1-3,<1,0-1,0.07702647567830036
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,4.2991271111738305,4.800735489267813,300-400,50-75,<3,3-5,1-3,2-3,0.1534500390898418
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.0159777877504865,4.443699119055233,200-300,<50,<3,1-3,1-3,3-4,0.130846807738078
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,3.159300553151884,4.309154982576856,500-600,75-100,7-10,7-10,1-3,>=4,0.35175889169425
CS(=O)(=O)c1ccc(C(CC2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,2.740773871194539,2.828928766584521,400-500,100-150,5-7,5-7,1-3,1-2,0.02696799482288377
CC1=C(C=C(C=C1)N)O,4.667365248520129,3.73071213771587,<200,<50,<3,1-3,1-3,0-1,0.28653719264554617
CC1=CC(=C(C=C1)O)C(C)(C)C,5.841044266041571,3.992235606361313,<200,<50,<3,1-3,1-3,3-4,0.5655801886236015
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,3.323209644450264,3.7548198047292756,200-300,50-75,5-7,3-5,<1,2-3,0.13203646282394838
CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)C4=CC=C(C=C4)Cl)F,2.0770527030645107,2.8801992484742773,400-500,75-100,7-10,3-5,1-3,>=4,0.24569539539251664
CC(=O)Nc1ccc(O)cc1,4.2473138771799634,0.649946912270624,<200,<50,<3,1-3,1-3,0-1,1.1004921877170408
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,3.088267596349723,2.819869414396008,300-400,50-75,7-10,3-5,1-3,>=4,0.08210730384715262
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,2.7737050949885087,2.201094789505169,200-300,75-100,3-5,5-7,1-3,2-3,0.17517066619489693
C[C@@H](Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,2.7481230880889345,3.4509902175913845,400-500,75-100,5-7,5-7,1-3,>=4,0.21501831549732975
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C,2.678358306721142,3.6414413504985506,200-300,50-75,3-5,5-7,1-3,2-3,0.2946225325740427
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.4139483422155705,3.019904653285736,300-400,50-75,5-7,5-7,<1,2-3,0.18537174353780728
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.2749979401096465,2.630394674066566,300-400,<50,5-7,3-5,1-3,>=4,0.19719446622404205
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,3.1313073151368473,4.507970292799597,300-400,<50,<3,1-3,1-3,3-4,0.4211432602832379
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.7016121265892856,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.4922755685808279
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.452004493248749,2.8816261821451543,400-500,100-150,7-10,5-7,3-5,1-2,0.13142815757085552
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.2215629474258445,3.5866069434349686,400-500,<50,7-10,3-5,1-3,>=4,0.11167280672217325
CCN(CC)C(=O)C1=CC=CC(=C1)C,3.2157184893341038,2.3665647486203745,<200,<50,3-5,1-3,<1,2-3,0.2597697335138873
CCCC1=CC(=C(C=C1)O)OC,4.741211369804466,4.152452765609863,<200,<50,3-5,1-3,1-3,2-3,0.18011068948137712
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.693614914746688,0.6859522691495428,200-300,75-100,3-5,3-5,1-3,0-1,0.30826014697721854
C(CCC(=O)NN)CC(=O)NN,2.4046387313108006,0.928677592965336,<200,100-150,5-7,3-5,3-5,<0,0.4515201584846014
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,2.09596460913466,1.8064181702367141,300-400,50-75,3-5,1-3,1-3,3-4,0.08857689446106018
CC1(CCC(=CC2=CC=C(C=C2)Cl)C1(CN3C=NC=N3)O)C,2.0279596241787035,2.8073540561648045,300-400,50-75,3-5,3-5,1-3,3-4,0.23842924336535704
COC1CCC(n2nc(C)c(C(O)=N[C@@H](C)C(C)(C)C)c2NS(=O)(=O)c2ccc(C)cc2)CC1,2.0065384949739347,2.3184072597381764,400-500,100-150,7-10,5-7,1-3,>=4,0.09540565156789922
C(=C(Cl)Cl)Cl,4.204853621556971,3.3651008019845494,<200,<50,<3,<1,<1,2-3,0.25689384112529595
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],2.507869909458545,0.9383807215534246,200-300,75-100,3-5,5-7,<1,<0,0.4801318872508956
Oc1ccccc1Cc1ccccc1O,4.952438611099283,5.363398162503038,200-300,<50,<3,1-3,1-3,3-4,0.12571911072712302
CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,4.1976579439468304,4.44220292070873,300-400,50-75,5-7,3-5,1-3,>=4,0.07481022622853205
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3,4.447624696815202,3.265128731014349,500-600,100-150,>=10,5-7,1-3,3-4,0.361744460619283
CCCCCCCC1CCC(=O)O1,3.999605923397253,3.222649535457106,<200,<50,5-7,1-3,<1,3-4,0.23768340663197565
C1=CC=C(C=C1)NC2=CC=C(C=C2)O,4.4462070420295765,5.2578959688614875,<200,<50,<3,1-3,1-3,2-3,0.24830864672641442
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.4974369889104393,3.374726327748756,300-400,<50,<3,3-5,<1,2-3,0.2683768637385446
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F,2.0221004026942455,1.7150298353152096,200-300,75-100,3-5,3-5,1-3,1-2,0.09393780611619774
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,1.89310230615315,1.3279465048795942,300-400,75-100,<3,3-5,<1,2-3,0.172890213929061
C1CN(CCN1CCC2=CC(=O)N(C3=C2C=CC(=C3)F)CC(=O)N)C4=NC=CC5=C4C=CS5,2.968888588333222,2.9424769503830155,400-500,75-100,5-7,7-10,1-3,2-3,0.008079743187875073
C[C@]12CC[C@H]3C(=CCC4=C3C=CC(=C4)O)[C@@H]1CCC2=O,4.246549502522054,3.249656482282344,200-300,<50,<3,1-3,1-3,3-4,0.3049655460410042
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1.6007467155740536,1.5177655078946732,200-300,75-100,<3,5-7,1-3,2-3,0.025385280864940844
CCCCCCCC[Si](OCC)(OCC)OCC,2.439728732204776,3.3721103594482438,200-300,<50,>=10,3-5,<1,>=4,0.2852304773911764
CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O,3.6942148106764985,3.4013647009968278,200-300,<50,3-5,1-3,1-3,>=4,0.08958754028105617
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,3.841755728469825,4.462948686380335,300-400,<50,<3,1-3,<1,3-4,0.19003287791146575
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F,3.7986163567818627,3.100510435676908,300-400,50-75,<3,3-5,<1,2-3,0.2135617855695667
CC#CC1=NC(=NC(=C1)C)NC2=CC=CC=C2,3.951187531558601,3.4843186073711023,200-300,<50,<3,3-5,1-3,3-4,0.14282268358161515
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.4087766849174065,0.7019681610657231,500-600,75-100,<3,5-7,1-3,>=4,0.08969196975282201
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,2.0015789177331533,1.9853886174483968,300-400,100-150,<3,5-7,3-5,1-2,0.0049528722407158115
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,3.8457809674940453,2.166717648208842,200-300,<50,<3,1-3,<1,2-3,0.513652369519154
CCC1=C(C=C2CC(CC2=C1)NC[C@@H](C3=C4C=CC(=O)NC4=C(C=C3)O)O)CC,2.448222112034719,2.6281924485456436,300-400,75-100,5-7,3-5,3-5,3-4,0.055055809230201966
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,2.7381699778041235,2.1866286493522855,400-500,100-150,5-7,7-10,1-3,1-2,0.16872532857643088
CSc1nnc(C(C)(C)C)c(=O)n1N,2.288859776608278,1.312316253610314,200-300,50-75,<3,5-7,1-3,1-2,0.2987403088169572
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,3.418175537185539,3.456622659303656,300-400,100-150,5-7,7-10,1-3,2-3,0.01176159061444464
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,4.059478124390374,2.779635212312483,200-300,<50,3-5,1-3,1-3,>=4,0.39152445107368755
CN(C)C(=O)C1(CCN(CC1)CCC2(CN(CCO2)C(=O)C3=CC=CC=C3)C4=CC(=C(C=C4)Cl)Cl)N5CCCCC5,3.6783910372778745,3.5724152983529844,>=600,50-75,7-10,5-7,<1,>=4,0.032419676366634294
CN(C)C(=O)NC1=CC=CC=C1,2.4056455946940827,2.122623988140148,<200,<50,<3,1-3,1-3,0-1,0.08658084371316864
CCOC1=CC=C(C=C1)N,3.793353207278343,3.5866069434349686,<200,<50,<3,1-3,1-3,1-2,0.06324699437635878
C(Cl)(Cl)Cl,0.8277519894709309,4.7810847702302395,<200,<50,<3,<1,<1,1-2,1.2093878336876727
CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,2.941169211253081,5.552859967556872,300-400,50-75,5-7,3-5,1-3,>=4,0.7989580440586398
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,2.851763950384568,2.6766060413572883,200-300,<50,<3,1-3,<1,3-4,0.053583610563408664
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.889229381166668,2.8349230581323863,200-300,<50,<3,3-5,<1,1-2,0.016613174253789522
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.4456199460763304,2.885894806844962,200-300,50-75,7-10,5-7,<1,3-4,0.1712288874061192
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,3.8411555965558892,4.02730581590257,200-300,50-75,<3,3-5,1-3,1-2,0.05694633439710762
C=Cc1ccccc1,4.644622611124803,4.703924038629804,<200,<50,<3,<1,<1,2-3,0.018141256737583485
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,4.088137929586571,3.65403427632866,300-400,75-100,5-7,5-7,1-3,3-4,0.1327992622742611
CCC(C)N(C)C(=O)C1=CC2=CC=CC=C2C(=N1)C3=CC=CC=C3Cl,3.3392127930703968,4.683666307544404,300-400,<50,3-5,1-3,<1,>=4,0.41128986946836327
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl,4.167910814877044,4.367618078184806,400-500,50-75,5-7,5-7,<1,>=4,0.06109365134120569
Oc1ccc(Cc2ccccc2O)cc1,5.528121977611187,4.980287695503318,200-300,<50,<3,1-3,1-3,3-4,0.16759128370949436
C(CCl)OP(=O)(OCCCl)OCCCl,4.000065433995562,1.8229951818212897,200-300,<50,7-10,3-5,<1,1-2,0.6660006688223243
CC(C)C1=CC(=CC=C1)C(C)C,3.9044861222929064,3.0356742842019857,<200,<50,<3,<1,<1,>=4,0.26578346044250084
CCCCCCCCN1C(=O)C=CS1,3.5221437777146662,3.507462368162881,200-300,<50,7-10,3-5,<1,2-3,0.004491278391672579
C1=NC2=C(N1)C(=S)N=C(N2)N,1.4240199544477912,1.9465596523680775,<200,75-100,<3,3-5,3-5,<0,0.15985326516384182
Clc1ccc(Cl)cc1,3.7198318806337753,5.804408801706431,<200,<50,<3,<1,<1,3-4,0.6377054770094922
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.396632912525328,0.6885116631311579,300-400,<50,<3,3-5,<1,2-3,0.5225416558744458
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.4307225755706816,3.9028862723145594,400-500,75-100,5-7,5-7,1-3,3-4,0.14444243933377277
Nc1cc(Cl)cc(Cl)c1,3.3167499219670527,5.393919458287381,<200,<50,<3,1-3,1-3,2-3,0.6354394393405897
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl,2.9707502521548035,3.3928489637277615,200-300,<50,<3,1-3,1-3,3-4,0.12912675828254722
CN1C2=C(C(=O)N(C1=O)C)NC=N2,2.4177630183511685,1.0924268113183644,<200,50-75,<3,5-7,1-3,<0,0.40544157884512433
