SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0.6080257087080134,0.6971830985915494,0.010308630335030483,0.4064988802705148,0.5,0.5,0.3529411764705882,0.3830653297047769,0.5762229102167183
O=NN(c1ccccc1)c1ccccc1,0.514576771871414,0.652112676056338,0.035116391141282705,0.22548830587153518,0.0,0.2,0.1764705882352941,0.2639087905947468,0.20229102167182664
CCCCOCCO,0.41172733790375643,0.32816901408450705,0.8622373080227125,0.10687113470864786,0.25,0.2,0.29411764705882354,0.11242034133747039,0.18241486068111457
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.39245249369771484,0.7169014084507042,0.027814444653969442,0.42118142583831397,0.25,0.30000000000000004,0.1764705882352941,0.40573407137784,0.2848916408668731
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,0.3888966478995063,0.5436619718309859,0.11507113373981182,0.49847983745383895,0.0,0.6000000000000001,0.11764705882352941,0.41866878278372177,0.30681114551083594
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)C(C)C3)ccc12,0.4967528055291881,0.619718309859155,0.282691139187462,0.6173046405742506,0.25,0.6000000000000001,0.23529411764705882,0.6381764393734087,0.5836532507739939
O=C(Nc1ccccc1)c1ccccc1I,0.6684393972222369,0.6140845070422536,0.06806419846208644,0.4107256736915479,0.25,0.1,0.11764705882352941,0.3328026812804239,0.1801857585139319
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.5947402521647984,0.7591549295774649,0.09411863305885557,0.5668204131875955,0.25,0.5,0.4117647058823529,0.6043737413241635,0.5395046439628483
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O,0.34686393022069956,0.7211267605633802,0.05692794435015819,0.657155145564833,0.5,0.7000000000000001,0.29411764705882354,0.6233349507131888,0.7709597523219816
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.2290446561830805,0.4028169014084507,0.34869151633247425,0.2091891972058671,0.5,0.5,0.058823529411764705,0.2275031387446861,0.561671826625387
C[C@H](CO)CN1[C@H](C)Cc2c([nH]c3ccccc23)[C@H]1c1ccc(/C=C/C(=O)O)cc1,0.7004522175657669,0.8070422535211268,0.03754688122027363,0.5311967016180461,0.75,0.30000000000000004,0.3529411764705882,0.5806626280853955,0.47405572755417963
C1C[C@H](C2=C(C=CC=N2)[C@H]([C@@H]1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6,0.37722672049199524,0.7366197183098593,0.004022880130743603,0.7240126358877008,0.5,0.7000000000000001,0.1764705882352941,0.6863754409253361,0.7376470588235294
COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,0.7910963081653897,0.8295774647887324,0.029165880947891125,0.5712103460038264,0.5,0.4,0.4117647058823529,0.550988846570154,0.43343653250773995
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl,0.47010083450149953,0.48732394366197185,0.4922161459970246,0.5562311833538492,0.25,0.6000000000000001,0.3529411764705882,0.5025210029486079,0.656904024767802
CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3F,0.21919620813916035,0.5014084507042254,0.2512623881660276,0.3960579589778575,0.0,0.4,0.11764705882352941,0.3861286146952213,0.4694117647058824
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C,0.8075654907207471,0.8028169014084507,0.0033943051103149154,0.38420810654485593,0.0,0.7000000000000001,0.4117647058823529,0.3636724584011525,0.35114551083591333
ClC(Cl)(Cl)Cl,0.4110848296555988,0.6098591549295775,0.6289312129402644,0.15696975988847195,0.0,0.0,0.0,0.07634141103680542,0.0
CC1=C(C(=CC=C1)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=NC(=N2)OCC(F)(F)F)N(C)C,0.6044649559605679,0.7126760563380281,0.3342342908626144,0.661545078381064,0.5,1.0,0.4117647058823529,0.5167647642709431,0.9455727554179567
C[C@H]1Cn2c(nnc2C(C)(F)F)CN1C(=O)c1cccc(C(F)(F)c2nnc(O)c3ccccc23)c1,0.23115658001847128,0.7478873239436621,0.08259475768432961,0.6734987467928278,0.25,0.7000000000000001,0.23529411764705882,0.5816958038459021,0.6008049535603716
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1.0,0.7915492957746479,0.000356192511576257,0.44356118468862626,0.25,0.5,0.47058823529411764,0.4315223547319721,0.351640866873065
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4nccs4)c3)c12)C(=O)N1CCOCC1,0.7397762058818226,0.7535211267605635,0.8065036562113688,0.6957598588102688,0.25,1.0,0.4117647058823529,0.6990364418941413,0.6643343653250775
CCNc1ccccc1,0.6714797214422011,0.5154929577464789,0.2135478869403063,0.11130556008720542,0.25,0.1,0.11764705882352941,0.15457445329585776,0.0744891640866873
COc1nc(NC(C)C)nc(NC(C)C)n1,0.5122890032802614,0.6323943661971831,0.01963249313805602,0.2656502587984042,0.5,0.6000000000000001,0.29411764705882354,0.2805607710195822,0.44557275541795666
CC(C)(C)OC,0.42345476636098944,0.3436619718309859,0.9374567854673455,0.06236374152787459,0.0,0.1,0.0,0.07968976598839492,0.05715170278637771
CCC1=C(C(=O)C=CO1)O,0.8887063855077726,0.3,0.6242169002870492,0.13942485947765731,0.25,0.30000000000000004,0.058823529411764705,0.12977336667624115,0.31232198142414863
CCCCCC1=CC=C(C=C1)N,0.6418937799316908,0.6887323943661972,0.01387055545079305,0.17366930161507999,0.25,0.1,0.23529411764705882,0.2274793378371142,0.16111455108359135
CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,0.7251371478014453,0.6816901408450704,0.04068975632241707,0.39601346641553087,0.0,0.7000000000000001,0.4117647058823529,0.3650951035582899,0.36160990712074303
C1COCCO1,0.3798769861915909,0.1732394366197183,0.9739141366522094,0.06230441811143904,0.0,0.2,0.0,0.05197252726150546,0.11430340557275542
CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,0.5613365117291825,0.5464788732394366,0.18222389842227668,0.38115295059842497,0.0,0.30000000000000004,0.058823529411764705,0.31585968066755055,0.27882352941176475
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.9513447200047321,0.6774647887323944,0.009051480294173108,0.2225369659038664,0.0,0.1,0.11764705882352941,0.26518268007956003,0.10569659442724459
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,0.5456270623279418,0.552112676056338,0.26058625096905313,0.27591320984175477,0.25,0.1,0.058823529411764705,0.22783797423984506,0.20024767801857588
CCCOC(=O)c1cc(O)c(O)c(O)c1,0.8075654907207471,0.4647887323943662,0.0163848555325078,0.2462366707698696,0.75,0.5,0.1764705882352941,0.21626316014386573,0.5386377708978328
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCCC2,0.7184482913150364,0.4971830985915493,0.6388836507637187,0.30268290150829785,0.5,0.30000000000000004,0.11764705882352941,0.2896321623827739,0.46606811145510835
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.82707123040256,0.4535211267605634,0.5529783979717979,0.3974965518264197,0.0,0.8,0.5294117647058824,0.31837229920553656,0.5456965944272446
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl,0.6058091424502863,0.6014084507042254,0.10899490854233451,0.3663962507600812,0.0,0.5,0.23529411764705882,0.3438744307390885,0.3530030959752322
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.6400859434888944,0.8140845070422535,0.03126113101598675,0.48216589793406195,0.25,0.8,0.23529411764705882,0.4559750826134912,0.6411764705882353
CCO,0.6571764363935686,0.1676056338028169,0.9676283864479225,0.0,0.25,0.1,0.0,0.003947705078626851,0.12526315789473685
CC(C)c1cccc(C(C)C)c1,0.5046604746607222,0.7915492957746479,0.002315251325245668,0.17218621620419117,0.0,0.0,0.11764705882352941,0.23038196670144848,0.0
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.46080176258475775,0.891549295774648,0.0427850063905127,0.48520622302638405,0.5,0.2,0.4117647058823529,0.5490285172737791,0.39207430340557275
Nc1ccc(N=Nc2ccccc2)cc1,0.6177557550047056,0.6915492957746479,0.007270517736291825,0.22403488216886408,0.25,0.30000000000000004,0.11764705882352941,0.2674486346663465,0.3141795665634675
CCCCCCCCCCCCN1CCCC1=O,0.6497954756443075,0.8028169014084507,0.0024514425796718833,0.30729529713616205,0.0,0.1,0.6470588235294118,0.3550013550289425,0.12575851393188855
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.7801392950401006,0.8859154929577464,0.006264797703605924,0.4539576134189568,0.0,0.2,0.23529411764705882,0.4976850912737759,0.2055727554179567
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.31136570355486803,0.6211267605633803,0.002975255096695788,0.35301882035386417,0.0,0.2,0.058823529411764705,0.37746075690131664,0.20229102167182664
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,0.21795172246415007,0.43521126760563383,0.005761937687262972,0.5399320746881813,0.75,1.0,0.4117647058823529,0.46322191803941115,1.0
C[C@@H]1C[C@@H]2[C@@H](CC[C@@]3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OC[C@@H]23)NS1(=O)=O,0.1145574882337473,0.795774647887324,0.017642005573365177,0.749032286769395,0.25,0.5,0.11764705882352941,0.574831405730285,0.5544272445820434
C(Cl)(Cl)(Cl)Cl,0.4110848296555988,0.6098591549295775,0.6289312129402644,0.15696975988847195,0.0,0.0,0.0,0.07634141103680542,0.0
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.49911394528775294,0.43802816901408453,0.007448613992079954,0.41378082963797885,0.25,0.6000000000000001,0.1764705882352941,0.32810362482413025,0.5526315789473685
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,0.7657777335077479,0.8140845070422535,0.006809562721310789,0.42098862473489845,0.0,0.4,0.11764705882352941,0.3090385569293368,0.32569659442724463
CCCCOC(=O)C1=CC=C(C=C1)O,0.7686662482740627,0.7126760563380281,0.03290590231944182,0.21957079508208877,0.25,0.30000000000000004,0.23529411764705882,0.2232270893275108,0.28811145510835917
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.6707248088095532,0.6661971830985915,0.009051480294173108,0.43019858513651804,0.0,0.4,0.3529411764705882,0.44084690120297365,0.33746130030959753
FCC(F)(F)F,0.035447097386823063,0.32816901408450705,0.88738030883986,0.08300829044744688,0.0,0.0,0.0,0.0,0.0
CN(CCCC(=O)C1=CN=CC=C1)N=O,0.4200322806646088,0.36338028169014086,1.0,0.2388657362777522,0.0,0.4,0.3529411764705882,0.23907200261377246,0.38780185758513935
C1=CC2=C3C(=C1)C=CC3=CC=C2,0.5791333279879414,0.7661971830985916,0.0010476250340478131,0.157236715262432,0.0,0.0,0.0,0.2209481524275033,0.0
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,0.8660895430965742,0.7112676056338028,0.022146793219770776,0.36213979563083043,0.25,0.2,0.0,0.38249573071220433,0.23095975232198143
C1=CC(=C(C(=C1)Cl)Cl)Cl,0.48736826632265534,0.7859154929577465,0.005772413937603452,0.1985703056639032,0.0,0.0,0.0,0.15926052743893043,0.0
C1=CC(=C(C=C1Cl)N)N,0.7326168775522245,0.3915492957746479,0.38012026735390864,0.14236136859121717,0.5,0.2,0.0,0.1527953354548597,0.3222291021671827
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl,0.5613365117291825,0.5464788732394366,0.18222389842227668,0.38115295059842497,0.25,0.4,0.11764705882352941,0.3102918910848833,0.2905263157894737
CCCC1=CC(=O)NC(=S)N1,0.2435891893785082,0.15633802816901407,0.4855113457791187,0.18391742180432175,0.5,0.2,0.11764705882352941,0.18506503868458882,0.3012383900928793
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,0.2591131008984504,0.18309859154929575,0.9301234102290108,0.2625357794355377,0.25,0.5,0.29411764705882354,0.2082752510049122,0.4573374613003096
CCOP(=S)(OCC)SCSC(C)(C)C,0.7372543569344637,0.8422535211267606,0.021413455695937306,0.3589066694350928,0.0,0.5,0.4117647058823529,0.35327578922998115,0.11430340557275542
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,0.3575437423022495,0.4464788732394366,0.3455486412303308,0.49991843030240113,0.5,0.4,0.1764705882352941,0.4730657570392537,0.5334984520123839
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2,0.4325048324940848,0.46056338028169014,0.019077251870010685,0.25805686149465346,0.5,0.4,0.11764705882352941,0.25403357767128676,0.4143034055727554
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,0.5421693535948882,0.6338028169014085,0.22685272487271355,0.27754460379373247,0.0,0.1,0.1764705882352941,0.3221398746882217,0.12575851393188855
CC(Nc1cc(F)cc(Cl)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.5740848054792823,0.8169014084507042,0.052213631696943014,0.633440609844721,0.25,0.6000000000000001,0.29411764705882354,0.621805201471978,0.4645201238390093
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,0.8660895430965742,0.7112676056338028,0.022146793219770776,0.36213979563083043,0.25,0.2,0.0,0.38249573071220433,0.23095975232198143
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F,0.31704777222841085,0.5464788732394366,0.14126175959100715,0.5399172438340724,0.75,0.6000000000000001,0.3529411764705882,0.45395200546988135,0.7056346749226006
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2,0.46807861849103305,0.8985915492957746,0.014656274226328913,0.2314206475150904,0.0,0.0,0.0,0.3143667146471326,0.0
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.5198646151871289,0.6661971830985915,0.04173738135646489,0.41539739273584764,0.25,0.4,0.058823529411764705,0.44575692024910896,0.19114551083591333
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.521590700097091,0.676056338028169,0.10145200829719025,0.32795467690984326,0.25,0.30000000000000004,0.23529411764705882,0.4080703468279071,0.18780185758513931
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.7816268082296727,0.8605633802816901,0.018689630607412994,0.34423895472140237,0.0,0.4,0.47058823529411764,0.3504845918874606,0.32569659442724463
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,0.575428217128015,0.48450704225352115,0.13288075931862467,0.445177747786495,0.5,0.4,0.11764705882352941,0.4416831785462947,0.46191950464396286
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.5198646151871289,0.7000000000000001,0.005070505164791414,0.9999999999999999,1.0,0.9,1.0,1.0000000000000002,0.9026625386996905
CC1=CC(=CC2=C(C(=CN=C12)C(=O)N)NC3=CC(=CC=C3)OC)S(=O)(=O)C4=CC=CC(=C4)C(=O)N(C)C,0.6577498003337481,0.7098591549295774,0.24392901292769287,0.7001942841888263,0.5,0.7000000000000001,0.4117647058823529,0.6986426450597701,0.8154179566563468
CC(Cl)(Cl)Cl,0.04185305691966515,0.5619718309859155,0.6868648773231084,0.12738220594124017,0.0,0.0,0.0,0.07537314684240393,0.0
CN(C)NC(=O)CCC(=O)O,0.3182984931618896,0.0,0.9730760366249711,0.16913106025776026,0.5,0.30000000000000004,0.23529411764705882,0.14426325102005824,0.4312074303405573
CCC1=CC(=C(C=C1)O)C(C)(C)C,0.9270745170318155,0.7478873239436621,0.036918306199844944,0.1959155827784122,0.25,0.1,0.058823529411764705,0.23884643492155713,0.12526315789473685
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,0.6846550120624678,0.6028169014084507,0.23030988748507134,0.49408990463760805,1.0,0.4,0.5294117647058824,0.5287084924342866,0.548544891640867
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.3575437423022495,0.33380281690140845,0.8798374085947157,0.4731932311981847,1.0,0.6000000000000001,0.23529411764705882,0.42551533021866017,0.8232817337461301
CC(C)C1=CC(=C(C=C1O)O)C(=O)N2CC3=C(C2)C=C(C=C3)CN4CCN(CC4)C,0.6833972705936924,0.48028169014084504,0.3665011419112871,0.538656621234817,0.5,0.5,0.23529411764705882,0.5659428486116228,0.4164086687306502
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,0.610321897289266,0.5507042253521127,0.20935738680411503,0.39894997552909073,0.25,0.4,0.11764705882352941,0.3875983207377849,0.5238390092879257
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.3575437423022495,0.38309859154929576,0.7960274058708907,0.3293339463419699,0.25,0.30000000000000004,0.23529411764705882,0.3192253453701015,0.25739938080495356
COC(=O)CCCC(=O)OC,0.7958163013138769,0.29859154929577464,0.721541265950091,0.16911622940365134,0.0,0.4,0.23529411764705882,0.13984655987632186,0.32569659442724463
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3,0.6607481937059688,0.5380281690140845,0.0066943239675655245,0.4642057336081985,0.0,0.5,0.23529411764705882,0.34854427699063495,0.478266253869969
CC1=CC=C(C=C1)N(C)C,0.6604266238423865,0.6070422535211268,0.046954554026023,0.1320835866937577,0.0,0.1,0.058823529411764705,0.18108163224460413,0.020061919504643966
CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC,0.6373369921621858,0.7661971830985916,0.06457560709870723,0.4243552286176161,0.25,0.5,0.4117647058823529,0.4322363819591285,0.45566563467492266
CC(=O)OC1=CC=CC=C1C(=O)O,0.5199205744445583,0.3788732394366197,0.546692647767511,0.19873344505910095,0.25,0.30000000000000004,0.11764705882352941,0.1767774544821166,0.3938080495356037
O=P(OCCCl)(OCCCl)OCCCl,0.30194868729113883,0.4140845070422535,0.4503111446351121,0.3528408501045575,0.0,0.4,0.5294117647058824,0.24662338147066895,0.27715170278637774
CC(Nc1c(C(N)=O)nnc2ccc(-c3ccc(OCCCN(C)C)nc3)cc12)C1CCOCC1,0.3473882670077981,0.6830985915492958,0.12554738408028998,0.6410340071484717,0.5,0.8,0.5882352941176471,0.6737312087777748,0.715108359133127
CN(C)C(=O)Nc1ccccc1,0.3520347246913635,0.3492957746478873,0.580216648857041,0.1750782327554244,0.25,0.1,0.058823529411764705,0.2007806697683577,0.20024767801857588
CCc1ccc(O)c(C(C)(C)C)c1,0.9270745170318155,0.7478873239436621,0.036918306199844944,0.1959155827784122,0.25,0.1,0.058823529411764705,0.23884643492155713,0.12526315789473685
