,SMILES,logP,Fup,Clint,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
157,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,4.17,0.04,15.49030172,648.15,2,9,7,170.869,101.9
158,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,1.98,0.53,2.665230669,236.12,1,2,1,62.4988,69.97
159,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82,0.084,815.0773196,479.21,0,8,9,130.8874,111.34
160,CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,1.0,0.942622951,246.02,0,6,7,50.8256,86.74
161,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,0.34,0.36,2.374249249,424.07,3,9,7,97.4739,173.76
162,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.45,0.002,40.12561061,500.19,2,3,5,116.2774,50.36
163,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,2.68,0.65,15.86206897,339.18,2,4,2,93.9306,52.93
164,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.03,0.012,50.17452007,330.01,3,5,5,75.8192,122.63
165,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,3.16,0.02,27.14312689,324.21,1,2,1,95.0158,37.3
166,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,5.02,0.03,25.62388592,310.23,1,1,1,94.6258,20.23
167,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,-1.4,0.96,0.661555274,268.12,4,8,2,64.9611,112.13
168,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,0.0103,12.06824178,357.08,1,4,4,95.7473,68.53
169,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.51,0.01,179.8425367,434.16,1,4,5,113.6708,26.71
170,COc1ccccc1OCC(O)COC(N)=O,0.61,0.52,9.314093925,241.1,2,5,6,60.0312,91.01
171,Cc1ccc(=O)n(-c2ccccc2)c1,1.94,0.42,3.228885894,185.08,0,2,1,56.776,22.0
172,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.55,0.1,20.47835196,415.08,1,6,6,106.7063,94.83
173,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,3.09,0.08,14.53972755,913.56,3,13,6,245.1374,195.43
174,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.29,0.1784,54.32412791,375.14,1,3,6,100.9873,40.54
175,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,0.72,0.1,0.528881531,365.1,3,6,5,91.1259,121.96
176,C=CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,8.6,0.03,652.8491859,1213.84,5,12,16,332.9676,278.8
177,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,-0.19,0.7,1.159274194,539.11,3,8,6,127.025,173.5
178,CNC(=NC#N)NCCSCc1nc[nH]c1C,0.4,0.78,5.673867021,252.12,3,4,5,69.5971,88.89
179,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,2.84,0.13,756.3932079,430.24,2,6,4,112.8666,93.06
180,O=C1N=CC(F)C(=O)N1,-0.89,0.64,2313.476563,130.02,1,2,0,26.9267,58.53
181,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,2.88,0.07,1.680500351,583.28,3,6,4,157.3662,118.21
182,CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5,1.08,0.78,0.877594628,398.22,1,6,4,108.6658,54.4
183,CC(=O)Oc1ccccc1C(=O)O,1.19,0.532,14.57910751,180.04,1,3,2,44.7103,63.6
184,S=c1[nH]cnc2[nH]cnc12,0.01,0.85,22.25232198,152.02,2,3,0,39.0734,57.36
185,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,2.51,0.13,4.051163148,459.19,1,6,5,126.6604,110.76
186,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.33,0.4,2.49947837,258.06,1,4,1,63.1137,83.55
187,O=C(O)CCCO,-0.92,0.99,0.006158017,104.05,2,2,3,23.9556,57.53
188,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,0.25,4.683988764,360.19,3,5,2,95.0484,94.83
189,COc1ccc(CN2CCNCC2)c(OC)c1OC,1.04,0.85,3.451380552,266.16,1,5,5,74.2447,42.96
190,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,4.99,0.003,70.5903019,366.16,2,6,5,110.3174,97.42
191,COc1ccc2[nH]c3c(c2c1)CCNC31CSC2c3c(OC(C)=O)c(C)c4c(c3C(COC1=O)N1C(O)C3Cc5cc(C)c(OC)c(O)c5C(C21)N3C)OCO4,4.52,0.01,104.1117988,784.28,4,14,3,204.771,164.28
192,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,4.94,0.00815,9.210449674,360.11,0,4,6,97.2615,52.6
193,CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,1.03,0.5,5.410977655,547.18,3,8,5,139.2486,136.63
194,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,2.54,0.01,11.76350245,284.03,3,5,1,70.0379,111.9
195,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,4.31,0.01,6.254350853,454.1,2,7,6,120.2544,107.74
196,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.76,0.01,484.3328841,496.21,1,7,12,138.4255,101.49
197,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,1.57,0.86,1721.656977,285.14,1,4,0,76.6708,49.77
198,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,1.89,0.09,24.23995942,408.13,4,6,6,104.5892,99.38
199,C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,-0.77,0.44,0.008553508,283.16,1,6,2,75.5302,91.22
200,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)COC(CO)Cn1ccc(N)nc1=O,4.42,0.01,739.8897059,561.35,3,9,26,151.2605,146.13
201,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,2.65,0.01,1.989619377,437.16,2,8,5,121.3809,119.03
202,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.91,0.013,8.412336142,284.07,0,2,1,81.81,32.67
203,CC(O)C(NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)CN2CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC2)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1)C(=O)O.[Lu+3],-8.4,0.57,0.688299625,1606.51,14,25,26,359.0049,505.95
204,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.05,0.16,13.19580078,336.22,0,2,6,103.827,23.55
205,COc1ccc2cc(CCC(C)=O)ccc2c1,3.08,0.01,12.61850421,228.12,0,2,4,69.502,26.3
206,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.9848,19.01095787,285.06,3,8,2,66.365,119.31
207,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,4.36,0.01,9.210449674,318.07,1,3,5,83.6693,63.6
208,O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,2,0.06,754.7529322,318.07,3,4,5,82.6557,95.5
209,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.33,0.55,3.13010343,194.08,2,4,2,51.2654,83.54
210,CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(C=Cc3ccc(C(=O)O)cc3)cc21,6.75,0.01,213.3521032,414.23,1,3,5,125.3863,55.12
211,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,5.27,0.01,6598.360656,534.21,0,6,6,155.429,38.74
212,NCCC(O)(P(=O)(O)O)P(=O)(O)O,-1.35,0.7,0.651509705,235.0,6,4,4,42.7094,161.31
213,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,2.58,0.325,13.13785225,679.41,4,8,13,180.5893,179.56
214,NCCCCC1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(c2ccccc2)NC(=O)C2CC(OC(=O)NCCN)CN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(OCc3ccccc3)cc2)NC1=O,2.67,0.12,5.73743803,1046.5,9,11,17,288.4667,281.2
215,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.98,0.333,3525.297619,253.11,3,7,1,73.8012,129.62
216,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,-2.2,0.8,0.959629615,556.29,6,10,6,149.1628,176.66
217,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,1,0.95,1.434891107,349.11,3,5,4,89.7909,112.73
218,N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,2.98,0.05,1.333797263,349.12,0,4,3,105.421,58.68
219,CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,1.6,0.2,87.85038629,476.19,2,10,11,123.6516,143.48
220,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,-1.51,0.88,0.45838648,585.29,13,17,10,131.4257,331.94
221,CCCCCCCCCCNCCNC1(C)CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)c5ccc(c(Cl)c5)O4)c4ccc(O)c(c4)-c4c(cc(O)c(CNCP(=O)(O)O)c4O)C(C(=O)O)NC3=O)OC(CO)C(O)C2O)OC(C)C1O,-6.2,0.07,0.813502565,1753.64,23,28,30,432.3375,598.09
222,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,1.0,2.411290323,244.08,4,8,3,51.5493,143.72
223,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1.97,0.06,8.935231228,435.07,1,6,5,108.8912,88.18
224,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,0.6,4.552083333,299.14,2,4,7,82.5376,67.59
225,Clc1ccc(CCCOCCCN2CCCCC2)cc1,4.12,0.065,112.7864062,295.17,0,2,8,85.5,12.47
226,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2,1.09,0.83,3.211521583,287.15,1,4,1,79.8028,41.93
227,CCC(C(N)=O)N1CC(C=C(F)F)CC1=O,0.091,0.9,0.321049693,232.1,1,2,4,53.3924,63.4
228,CCCC1CC(=O)N(C(CC)C(N)=O)C1,-1.74,0.825,0.401270344,212.15,1,2,5,58.0014,63.4
229,O=C(O)CCNC(=O)c1ccccc1,1.06,0.17,33.82352941,193.07,2,2,4,51.028,66.4
230,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-1.4,0.967,0.711988173,242.09,3,6,2,57.6793,104.55
231,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.95,0.111799256,185.08,1,5,3,45.2992,81.19
232,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,0.12,4.34234849,588.18,3,13,5,138.3454,160.83
233,CCOC(=O)c1cncn1C(C)c1ccccc1,2.56,0.23,52.75974026,244.12,0,4,4,68.4385,44.12
234,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,2.01,0.12,26.80652681,853.33,4,14,10,217.6901,221.29
235,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,-1.9,1.0,0.602094241,467.26,10,14,6,108.371,268.17
236,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,6.47,0.0,118.4891266,416.33,3,3,6,124.0384,60.69
237,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(N)=O,,0.45,10.76295298,4855.54,70,71,169,1225.6154,2060.16
238,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1,3.53,0.004,558.0813241,386.12,2,4,5,113.2139,70.67
239,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,-3.03,0.4,0.582528055,420.2,4,12,1,111.2602,197.4
240,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,2.83,0.086,219.9357405,295.1,2,4,3,81.9959,84.08
241,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccc(F)cc3)CCC12,2.328,0.026,130.6358466,393.22,0,4,5,114.6085,26.79
242,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,3.64,0.05,50.07416481,392.21,4,4,6,115.59,85.35
243,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,3.48,0.45,4.054097362,258.03,1,3,3,66.8567,33.62
244,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,3.75,0.09,105.5856036,438.07,0,6,4,109.868,69.37
245,Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,1.0,4.715,224.08,2,5,2,56.1955,84.32
246,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)nc1O,0.19,0.914,1850.78125,267.1,2,7,3,63.4456,133.34
247,NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,0.5141,0.560822409,236.09,1,1,0,73.5344,46.33
248,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,0.02,17.12532761,445.18,3,6,7,114.9744,130.15
249,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,6.92,0.003,437.8939076,578.25,0,4,5,147.002,39.68
250,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,0.32,1.633522727,308.08,0,4,1,86.891,43.07
251,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42,0.1,12.18220339,342.04,0,4,1,91.901,43.07
252,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,-1.27,0.24,43.93607525,226.1,5,5,4,56.8395,115.81
253,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,2.17,0.6,498.5447304,252.09,1,2,0,72.6409,63.4
254,CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,5.7,0.5,2.853598015,411.28,1,4,10,122.7178,49.77
255,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,2.82,0.031,39.0332397,364.11,3,5,8,94.6882,118.72
256,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,2.45,0.3,24.7767509,323.14,3,2,3,92.4936,56.92
257,CC(=O)Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c1I,2.04,0.865,0.75027075,643.78,4,4,5,105.275,115.73
258,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.32,0.225,0.485668356,365.06,2,4,3,92.3784,92.5
259,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.85,1.603701826,365.1,4,6,4,90.6937,132.96
260,NC(=O)c1nc(F)cnc1O,0.25,0.46,0.554579562,157.03,2,4,1,32.1727,89.1
261,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,3.6,0.02,104.5997921,288.11,2,3,6,73.2441,75.99
262,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,4.43,0.03,53.28020756,250.16,1,2,6,72.0618,46.53
263,NC(=O)OCC(COC(N)=O)c1ccccc1,0.85,0.72,0.213444582,238.1,2,4,5,60.2538,104.64
264,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)CC8C(CC9OC(CCC1O2)CC(C)C9=C)OC(CC(O)CN)C8OC)OC7C6O3)C5O4,2.57,0.43,0.617362396,729.41,2,12,4,186.2632,146.39
265,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)C=CC(=O)O,3.58,0.62,1.472762133,390.13,2,4,7,105.1146,90.73
266,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,3.45,0.02,33.78043601,320.13,2,5,6,82.8461,93.06
267,CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F,4.08,0.01,21.27990289,437.11,1,7,6,110.9568,87.62
268,Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,-1.89,1.0,1480.625,228.09,3,8,2,52.324,123.49
269,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)C(C)C1,4.48,0.09,28.18458706,560.23,1,8,5,152.3578,104.45
270,Nc1nc(CC(=O)Nc2ccc(CCNCC(O)c3ccccc3)cc2)cs1,2.89,0.29,25.39630278,396.16,4,6,9,113.2776,100.27
271,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2.12,0.21,1.412818236,300.07,0,2,1,83.067,40.62
272,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CC(C(=O)N4CCC(NC(=O)CNC(=N)N)C4)N(C)C3)C(C)C12,-0.01,0.91,0.798237667,537.24,6,8,8,135.0891,192.39
273,Cc1nn(C)cc1S(=O)(=O)NC(=O)c1ccc(-n2ccc(OCC(C)(C)C(F)(F)F)n2)nc1N1CC(C)CC1(C)C,5.04,0.01,9.889517257,597.23,1,10,8,144.493,124.24
274,C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,0.055,1.643796455,226.04,1,2,5,58.4838,46.53
275,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,0.008,75.2617801,254.09,1,2,4,72.3673,54.37
276,CC(C)(C#Cc1ccc(-c2ccc(Cl)c3c(NS(C)(=O)=O)nn(CC(F)(F)F)c23)c(C(Cc2cc(F)cc(F)c2)NC(=O)Cn2nc(C(F)(F)F)c3c2C(F)(F)C2CC32)n1)S(C)(=O)=O,6.4,0.002,156.137482,967.14,2,10,11,211.213,157.94
277,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.53,0.044,88.99041723,346.12,0,7,4,89.1684,108.1
278,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,0.76,0.939983328,285.09,4,9,2,62.7028,139.54
279,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,3.14,0.03,17.76006919,525.25,1,10,8,145.6688,112.04
280,CC(=O)NC(Cc1ccc2ccccc2c1)C(=O)NC(Cc1ccc(Cl)cc1)C(=O)NC(Cc1cccnc1)C(=O)NC(CO)C(=O)NC(Cc1ccc(NC(=O)C2CC(=O)NC(=O)N2)cc1)C(=O)NC(Cc1ccc(NC(N)=O)cc1)C(=O)NC(CC(C)C)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,0.18,0.1,8.29965358,1630.75,17,18,41,434.1404,512.87
281,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,3.65,0.029,28.9746651,378.17,2,6,5,105.2121,110.26
282,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,0.7,0.918703008,780.43,6,14,7,192.6108,203.06
283,CC(C)c1cccc(C(C)C)c1O,3.79,0.016,92539.0625,178.14,1,1,2,56.2848,20.23
284,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,2.53,0.05,87.08902844,547.24,3,8,11,141.5957,140.42
285,Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,1.72,0.5,2961.25,357.19,3,5,2,95.4144,73.16
286,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OCC=Cc2cnc3ccccc3c2)CC(C)C(=O)C(C)C2NC(=O)OC12C,5.75,0.0885,213.7228665,765.42,2,12,8,205.7085,162.82
287,CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)NCCCCC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C)C(C)CC)C(=O)O,,0.01,5.029741078,3748.95,54,49,130,955.1668,1513.76
288,NC1=NC(=O)N=CC1F,-1,1.0,0.768716578,129.03,1,2,0,30.4064,67.81
289,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,5.85,0.13,0.319808315,463.28,1,5,10,135.4488,67.59
290,CC(C)OC(=O)OCOP(=O)(COC(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C,1.25,0.928,0.512923898,519.17,1,15,13,120.0639,185.44
291,COC(=O)OCOc1c2n(ccc1=O)N(C1c3ccccc3SCc3c1ccc(F)c3F)C1COCCN1C2=O,3.39,0.057,14.63577252,571.12,0,10,4,137.7515,99.54
292,O=C([O-])CN(CCN(CC(=O)[O-])CC(COP(=O)([O-])OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3].[Na+].[Na+].[Na+],None,0.15,0.254820184,958.1,0,17,23,163.8395,268.96
293,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,4.73,0.02,29.03950149,628.36,4,5,15,179.5359,120.0
294,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.01,0.7,2.886983706,259.1,2,4,1,66.8996,92.5
295,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,-0.16,0.72,1.081749497,273.07,2,5,1,67.5261,109.57
296,CCCCC(NC(C)=O)C(=O)NC1CC(=O)NCCCCC(C(=O)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cnc[nH]2)NC1=O,None,0.79,0.735177253,1024.52,13,11,17,272.1786,378.97
297,Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,0.13,0.16,5.693830191,440.05,3,7,3,101.8155,121.68
298,NC(=O)C1CSSCCC(=O)NC(CCCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N2CCCC2C(=O)N1,-1.84,0.75,0.444046616,831.32,10,11,10,212.9782,326.39
299,COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,4.15,0.0038,4977.493075,359.03,1,2,2,79.9657,38.33
300,O=[N+]([O-])c1cn2c(n1)OCC(OCc1ccc(OC(F)(F)F)cc1)C2,2.67,0.240333333,3.088342715,359.07,0,7,5,76.0784,88.65
301,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1,0.92,4.723837209,239.15,4,4,4,66.7451,72.72
