SMILES,Clint,logP,Fup,MW_rdkit,HBD_rdkit,HBA_rdkit,NRB_rdkit,RF_rdkit,PSA_rdkit
COc1nn(CSP(=S)(OC)OC)c(=O)s1,0.3857326506580938,0.46401225114854516,0.2698893297139278,0.3730517923510371,0.0,0.9,0.3529411764705882,0.30719398659251607,0.3874922600619195
CC(C)(C)c1ccc(N)cc1,0.537790987597239,0.5405819295558959,0.15138859887241596,0.14400251768373099,0.25,0.1,0.0,0.20298063092960397,0.16111455108359135
CC(=O)SC(C(=O)NC1Cc2ccccc2C2CCCC(C(=O)O)N2C1=O)C(C)C,0.4372353670357392,0.5053598774885145,0.3226143244936313,0.5681872677137034,0.5,0.5,0.29411764705882354,0.5507016128901389,0.6426006191950465
CCCCOC(=O)c1ccccc1C(=O)O,0.16962115474910977,0.4900459418070444,0.2064105241177699,0.25335691164129004,0.25,0.30000000000000004,0.29411764705882354,0.25186661322281056,0.3938080495356037
CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C,0.5922401771526197,0.6033690658499233,0.0007204009187721863,0.24595372257523085,0.25,0.2,0.11764705882352941,0.307971302596625,0.13164086687306503
COc1ccc(CO)cc1,0.8758534950286297,0.2955589586523737,0.9701399039465443,0.12744275266754587,0.25,0.2,0.11764705882352941,0.1454386912962786,0.18241486068111457
COC(=O)c1ccccc1C(=O)OC,0.6528280508542305,0.3690658499234303,0.6744623094591773,0.2113505574871119,0.0,0.4,0.11764705882352941,0.20063624153377382,0.32569659442724463
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,0.42431397913732327,0.686064318529862,0.0008143662560033404,0.5617581824721257,0.0,0.4,0.7058823529411764,0.4030764836755526,0.27715170278637774
C=CC(O)=Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.5797514137842097,0.788667687595712,0.02296930465650449,0.7001258841865485,0.5,0.9,0.5882352941176471,0.7422610537635457,0.6403095975232198
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,0.44568538346908626,0.7427258805513015,0.01284192942159115,0.4048825080925549,0.25,0.4,0.1764705882352941,0.4630239377627904,0.31541795665634675
NC1c2cccnc2C(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CCC1c1cccc(F)c1F,0.36589940066096754,0.6983154670750382,0.004176237210273544,0.7211215681572954,0.5,0.7000000000000001,0.1764705882352941,0.6863754409253361,0.7376470588235294
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0.5033845371017484,0.6584992343032159,0.005220296512841931,1.0,1.0,0.9,1.0,1.0000000000000002,0.9026625386996905
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.7908508321794556,0.6294027565084226,0.04698266861557737,0.5127232945689966,0.25,0.5,0.29411764705882354,0.5230422536430265,0.46544891640866876
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.27213819145090645,0.2113323124042879,0.6462727082898309,0.34188046996762983,0.5,0.4,0.1764705882352941,0.32740582548850017,0.5168421052631579
CC(CF)CN1C(c2ccc(C=CC(=O)O)cc2)c2ccc(O)cc2CC1(C)C,0.5797514137842097,0.8652373660030628,0.0,0.5157954681692842,0.5,0.30000000000000004,0.3529411764705882,0.5444976899596413,0.3762848297213623
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,0.7135566595292707,0.5482388973966309,0.2126748799331802,0.3956060424409544,0.0,0.8,0.29411764705882354,0.3660038654837616,0.4101547987616099
CN(C)CC/C=C/1\C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0.5797514137842097,0.9280245022970903,0.0,0.3927137033928786,0.0,0.2,0.1764705882352941,0.4340257774647598,0.020061919504643966
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,0.34867493636850416,0.6845329249617151,0.18793067446230946,0.359893897614195,0.5,0.2,0.23529411764705882,0.417930413719276,0.19975232198142415
CC(C)n1nc(-c2c[nH]c(=N)nc2-c2ccccc2)ccc1=O,0.5272888260098995,0.5145482388973965,0.22760492795990814,0.38081465052152025,0.5,0.5,0.1764705882352941,0.4096157830309266,0.5413003095975233
Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,0.5109885647629848,0.8009188361408882,0.014616830235957404,0.46782460136674264,0.5,0.30000000000000004,0.29411764705882354,0.5186628866498005,0.3762848297213623
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4,0.6041191219798171,0.7411944869831546,0.027354353727291714,0.6070165447788035,0.0,0.9,0.4117647058823529,0.5457277641373335,0.598452012383901
C=CCOC(=O)C1=CC=CC=C1C(=O)OCC=C,0.4969458095749723,0.6217457886676876,0.9940488619753602,0.28932382208368307,0.0,0.4,0.3529411764705882,0.29951819390058476,0.32569659442724463
CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.11271902869174763,0.7626339969372128,0.01774900814366256,0.7464033089557608,0.25,0.5,0.11764705882352941,0.574831405730285,0.5544272445820434
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=O,0.7908508321794556,0.6294027565084226,0.04698266861557737,0.5127232945689966,0.25,0.5,0.29411764705882354,0.5230422536430265,0.46544891640866876
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,0.492851702179469,0.5007656967840735,0.146168302359574,0.3687357630979499,0.25,0.30000000000000004,0.058823529411764705,0.39879556589091936,0.31244582043343655
C(F)(F)(Cl)Cl,0.07953719339087979,0.4578866768759571,0.7966172478596785,0.10025776285817051,0.0,0.0,0.0,0.02500718084200039,0.0
COc1cc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)C(C)C2)ccc1C1CC1,0.6712250969868319,0.67687595712098,0.0741282104823554,0.6163079966430883,0.25,0.5,0.3529411764705882,0.6355691581348528,0.5304643962848298
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C,0.32235169244430584,0.9218989280245022,0.1399039465441637,0.229498861047836,0.25,0.1,0.0,0.28927190319089036,0.12526315789473685
C1=CC=C2C=C3C=CC=CC3=CC2=C1,0.5720709696566628,0.8085758039816232,0.015869701399039468,0.1874025896175519,0.0,0.0,0.0,0.26734910359831865,0.0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0.21357770102375853,0.442572741194487,0.25057423261641265,0.3897314470686968,0.0,0.4,0.11764705882352941,0.3861286146952213,0.4694117647058824
CN(C(=O)Cc1cccc2occc12)C1CCC2(CCCO2)CC1N1CCCC1,0.363174979074602,0.6278713629402756,0.2641470035498017,0.5143418055389043,0.0,0.4,0.23529411764705882,0.5453058389576502,0.28433436532507744
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.7884779098489867,0.8055130168453292,0.020881186051367722,0.2954232106462055,0.25,0.2,0.3529411764705882,0.32472984617581635,0.28811145510835917
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.32235169244430584,0.9218989280245022,0.1399039465441637,0.229498861047836,0.25,0.1,0.0,0.28927190319089036,0.12526315789473685
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C,0.6538207485239923,0.7779479326186829,0.024827730215076216,0.44837249730248185,0.25,0.2,0.1764705882352941,0.5035768977572513,0.30594427244582045
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl,0.4107772805482947,0.9525267993874424,0.005220296512841931,0.7751019062462535,0.0,0.6000000000000001,0.23529411764705882,0.8125061868836445,0.44396284829721366
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC,0.7505380332402393,0.6125574272588055,0.8623929839214868,0.3703392878551732,0.5,0.4,0.29411764705882354,0.4044823600114462,0.36897832817337467
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC,0.3195058681306995,0.341500765696784,0.43537272917101694,0.4331315190025178,1.0,0.6000000000000001,0.11764705882352941,0.42157249350749115,0.6236532507739938
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.5774968291098707,0.906584992343032,0.04176237210273544,0.634201534588179,0.25,0.30000000000000004,0.4117647058823529,0.6813972647347905,0.27108359133126936
C(CCC(=O)NN)CC(=O)NN,0.14924682958534896,0.08269525267993874,0.9919607433702233,0.1814530631818727,1.0,0.4,0.29411764705882354,0.1682194054208731,0.6826006191950464
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.43488678648145174,0.6033690658499233,0.5217164334934224,0.47982855772689126,0.25,0.4,0.4117647058823529,0.49626947820296663,0.25962848297213625
CCCCCCCC1CCC(=O)O1,0.518855405941145,0.6539050535987748,0.061599498851534776,0.19649922071694043,0.0,0.2,0.3529411764705882,0.21886016371778835,0.16284829721362232
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,0.702813938094295,0.7105666156202143,0.03006890791396952,0.3762588418654838,0.0,0.6000000000000001,0.4117647058823529,0.3623850456734007,0.33108359133126936
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0.629446124973739,0.5252679938744257,0.026519106285237005,0.2892638772329457,1.0,0.5,0.11764705882352941,0.2755804311101664,0.606749226006192
CC1(CCCCC1)C(=O)NC2=C(C(=C(C=C2)O)Cl)Cl,0.725948425032688,0.6646248085758039,0.04926915848820214,0.37170303320944736,0.5,0.2,0.11764705882352941,0.3565727558584041,0.3054489164086687
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl,0.6128289852376642,0.5803981623277181,0.022979745249530174,0.43310154657714905,0.25,0.2,0.1764705882352941,0.443877189480648,0.26
CC(C)c1cccc(C(C)C)c1O,0.9035658220659932,0.7075038284839203,0.006264355815410315,0.18749250689365782,0.25,0.1,0.11764705882352941,0.23938736463909985,0.12526315789473685
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0.5922401771526197,0.6033690658499233,0.0007204009187721863,0.24595372257523085,0.25,0.2,0.11764705882352941,0.307971302596625,0.13164086687306503
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,0.5977393839881855,0.6493108728943338,0.0074128210482355406,0.21590636614314834,0.25,0.30000000000000004,0.11764705882352941,0.2674486346663465,0.3141795665634675
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0.1677694671299341,0.30168453292496167,0.3445395698475674,0.4030991487831196,0.75,0.5,0.3529411764705882,0.3274610003196895,0.6978328173374614
C1=CC(=N)C=CC1=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N.Cl,0.35749499416769326,0.09494640122511486,0.23491334307788683,0.40476261839108024,0.75,0.30000000000000004,0.11764705882352941,0.48118673488872266,0.4699071207430341
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,1.0,0.9418070444104134,0.007830444769262895,0.5623726171921832,0.0,0.4,0.3529411764705882,0.5859675258253371,0.3742414860681115
CC(CN1C(C)Cc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1)C(=O)O,0.6580072244675076,0.8744257274119448,0.005220296512841931,0.4932112456539983,0.5,0.2,0.23529411764705882,0.5205664183258334,0.3487925696594427
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,0.38854446642437057,0.7059724349157732,0.18793067446230946,0.6056677856372138,0.25,0.6000000000000001,0.29411764705882354,0.5944774321417193,0.4645201238390093
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.6604678717859406,0.5145482388973965,0.035498016287325115,0.43923090756504024,0.25,0.7000000000000001,0.23529411764705882,0.41313561270297716,0.6673065015479877
CCS(=O)(=O)C1=CC2=C(C=C1)OC(=N2)C3=CC4=CC=CC=C4C=C3,0.3320121137157087,0.678407350689127,0.0,0.4256833712984055,0.0,0.4,0.1764705882352941,0.44706651109527995,0.37256965944272447
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl,0.6939149714371992,0.8300153139356814,0.02296930465650449,0.7585421412300685,0.5,0.8,0.47058823529411764,0.7629348466383112,0.5887925696594428
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C,0.8371021761244559,0.670750382848392,0.022238463144706625,0.35545797865963324,0.25,0.2,0.0,0.38249573071220433,0.23095975232198143
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0.7155929465770242,0.6171516079632465,0.09929003967425351,0.2922011749190745,0.25,0.2,0.11764705882352941,0.2608509149014778,0.25739938080495356
CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1,0.2123781720823571,0.3705972434915773,0.005909375652537064,0.5351126963193863,0.75,1.0,0.4117647058823529,0.46322191803941115,1.0
CCC(C)NC1=NC(=NC(=N1)NCC)OC,0.46182805971613555,0.6018376722817764,0.037690540822718735,0.25795767893537946,0.5,0.6000000000000001,0.3529411764705882,0.2806797755574416,0.44557275541795666
C1C2=CC=CC=C2C3=CC=CC=C31,0.5566827727625232,0.7672281776416537,0.005919816245562749,0.1694191343963554,0.0,0.0,0.0,0.2307281617206758,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,0.24416165463283004,0.8407350689127105,0.0,0.49013907205371066,0.25,0.4,0.23529411764705882,0.5094735726081846,0.39845201238390093
CC1(C(=O)NC(=O)N1CO)C,0.5693476621539886,0.12404287901990811,0.9511380246397996,0.1574151780362067,0.5,0.30000000000000004,0.058823529411764705,0.13259539701266154,0.4312074303405573
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,0.3108321046222371,0.46401225114854516,0.07933806640217166,0.49160772089677496,0.5,0.9,0.29411764705882354,0.41223009635581065,0.9255108359133127
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C,0.6026691362976123,0.6937212863705972,0.05344539569847569,0.4723354513847261,0.25,0.30000000000000004,0.1764705882352941,0.513914064659493,0.36309597523219816
C(=C(Cl)Cl)Cl,0.5418073910312927,0.5114854517611025,0.29755690123199,0.11521400311713226,0.0,0.0,0.0,0.07363135315191635,0.0
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.9807536631675426,0.48545176110260335,0.04186677803299228,0.4782550053950366,0.5,0.6000000000000001,0.5882352941176471,0.4790506034341464,0.5762229102167183
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,0.7229847052550362,0.444104134762634,0.33086239298392156,0.3523108739959238,0.0,0.6000000000000001,0.4117647058823529,0.3262590544873095,0.436780185758514
FC(F)(F)Br,0.4230162772187446,0.41194486983154666,0.8644811025266235,0.142189185948927,0.0,0.0,0.0,0.015968245261861372,0.0
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0.8943027880404615,0.7718223583460948,0.003340989768218835,0.419808775926148,0.25,0.4,0.29411764705882354,0.4281447895756353,0.31541795665634675
C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,0.8528511279136967,0.8698315467075037,0.013572770933389017,0.5487051912240739,0.5,0.30000000000000004,0.29411764705882354,0.5193282302023782,0.3762848297213623
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,0.6216108887737615,0.9846860643185297,0.0012633117561077472,0.2623486392518883,0.0,0.0,0.0,0.3620442599513488,0.0
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-],0.49589432280577134,0.8591117917304747,0.0001670494884109426,0.40464272868960566,0.0,0.5,0.3529411764705882,0.3985645889015287,0.3814241486068112
CCc1ccc(O)c(C(C)(C)C)c1,0.8958840831362268,0.7105666156202143,0.03695969931092087,0.18749250689365782,0.25,0.1,0.058823529411764705,0.23884643492155713,0.12526315789473685
Cc1ccc(N)cc1O,0.6007152977916559,0.2450229709035222,0.6201712257256212,0.10496343364105024,0.5,0.2,0.0,0.13645601240676403,0.2863777089783282
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.49891752969612596,0.9326186830015313,0.004009187721862602,0.5307816808536147,0.0,0.2,0.23529411764705882,0.6000284529031428,0.058761609907120746
COC(=O)NS(=O)(=O)c1ccc(N)cc1,0.27660779916919237,0.08575803981623277,0.4656504489455002,0.2652709507253327,0.5,0.5,0.11764705882352941,0.22476116600646198,0.6098452012383901
CC1=CC(=CC=C1)[N+](=O)[O-],0.6085797098402138,0.5022970903522205,0.07024430987680101,0.1259141589737442,0.0,0.2,0.058823529411764705,0.13957825873642066,0.26712074303405575
Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,0.5272888260098995,0.25727411944869827,0.042806431405303824,0.4061413499580387,0.0,0.5,0.1764705882352941,0.3683720557871637,0.48910216718266253
C1=CC=C(C(=C1)CC2=CC=CC=C2O)O,0.863776386761254,0.6477794793261867,0.03236583837961997,0.22037225752307882,0.5,0.2,0.11764705882352941,0.25418071055445834,0.2505263157894737
CCCCOC(=O)C1=CC=CC=C1C(=O)O,0.16962115474910977,0.4900459418070444,0.2064105241177699,0.25335691164129004,0.25,0.30000000000000004,0.29411764705882354,0.25186661322281056,0.3938080495356037
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.683440352095557,0.4517611026033691,0.20881186051367717,0.37021939815369864,0.0,0.2,0.058823529411764705,0.38426024345082865,0.2515170278637771
CN1CCN(c2cc(Cl)c3[nH]c(Nc4ccc(Br)cn4)nc3c2)CC1,0.5109885647629848,0.7197549770290964,0.3038212570474003,0.550023977940295,0.5,0.5,0.1764705882352941,0.5084923261005622,0.3720123839009288
FC(F)(F)C(Cl)Cl,0.7863181952219298,0.4609494640122511,0.5520985591981624,0.14822862966071215,0.0,0.0,0.0,0.05149109981289242,0.0
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.663558316194149,0.552833078101072,0.039361035706828154,0.3955760700155857,0.0,0.6000000000000001,0.29411764705882354,0.3552447734018367,0.3457585139318886
CC1=C(C=C(C=C1)N)O,0.6007152977916559,0.2450229709035222,0.6201712257256212,0.10496343364105024,0.5,0.2,0.0,0.13645601240676403,0.2863777089783282
Oc1c(Cl)cc(Cl)cc1Cl,0.6257865755901878,0.6921898928024501,0.005345583629150136,0.2141379930463973,0.25,0.1,0.0,0.16826592537658178,0.12526315789473685
CCS(=O)(=O)c1ccc(C(NC(C)=O)C(=O)Nc2cc(-c3cc(C#N)cc(F)c3OC)cs2)cc1,0.43031093074836496,0.7457886676875957,0.0031321779077051574,0.6924679295048556,0.5,0.7000000000000001,0.47058823529411764,0.6399533934955365,0.7762229102167183
COCC(C)CN1C(c2c(F)cc(C=CC(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,0.8721950875001954,0.8591117917304747,0.0,0.5877292890540703,0.5,0.4,0.4117647058823529,0.575963571629102,0.43343653250773995
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,0.49828771580266523,0.6064318529862174,0.03516391731050324,0.21737501498621276,0.0,0.2,0.1764705882352941,0.2639087905947468,0.20229102167182664
Cc1ncc([N+](=O)[O-])n1CCO,0.3469274651331612,0.12404287901990811,0.9918563374399667,0.1768822683131519,0.25,0.5,0.1764705882352941,0.15510726906763733,0.5027244582043344
CCOCN(C(=O)CCl)c1c(C)cccc1CC,0.8660836657880289,0.5911179173047473,0.15640008352474422,0.323837069895696,0.0,0.2,0.3529411764705882,0.34200822321356616,0.18291021671826627
CCNc1nc(NC(C)CC)nc(OC)n1,0.46182805971613555,0.6018376722817764,0.037690540822718735,0.25795767893537946,0.5,0.6000000000000001,0.3529411764705882,0.2806797755574416,0.44557275541795666
CCCCc1ccc(N)cc1,0.6798720199317065,0.5941807044410413,0.05209855919816246,0.14400251768373099,0.25,0.1,0.1764705882352941,0.20250461277816637,0.16111455108359135
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.44493760237603497,0.37519142419601836,0.25057423261641265,0.4603165088118931,0.75,0.5,0.11764705882352941,0.44907119662849326,0.5871826625386997
C1=CC(=CC=C1C(=O)C2=C(C=C(C=C2)O)O)O,0.6443587053501353,0.5421133231240428,0.010022969304656505,0.26530092315070136,0.75,0.4,0.11764705882352941,0.26657503317251496,0.48148606811145517
COc1ccc(C)cc1N,0.6321372521055056,0.3935681470137825,0.4116725830027146,0.12595911761179718,0.25,0.2,0.058823529411764705,0.1628923295625123,0.21826625386996906
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,0.42343031721029534,0.784073506891271,0.1758195865525162,0.4827208967749671,0.25,0.30000000000000004,0.3529411764705882,0.48119647162363843,0.2510216718266254
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC,0.7994933902131717,0.39050535987748847,0.5512633117561078,0.3911851096990769,0.0,0.8,0.5294117647058824,0.31837229920553656,0.5456965944272446
C[C@H](CO)NC1=NC(=NC2=C1SC(=N2)N)SCC3=C(C(=CC=C3)F)F,0.4847821608552822,0.5911179173047473,0.016704948841094174,0.49460496343364113,0.75,0.8,0.3529411764705882,0.4526602653043893,0.6003095975232199
Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,0.5462782210220287,0.6125574272588055,0.042806431405303824,0.4918175278743556,0.5,0.6000000000000001,0.23529411764705882,0.517985642643437,0.4518266253869969
O=C(c1ccccc1)c1ccc(O)c(O)c1O,0.8829472115763691,0.5604900459418071,0.008874504071831279,0.26530092315070136,0.75,0.4,0.11764705882352941,0.26657503317251496,0.48148606811145517
CC(C)N(C(=O)CCl)c1ccccc1,0.8348197362580223,0.4609494640122511,0.3497598663604093,0.23685709147584227,0.0,0.1,0.1764705882352941,0.25831557731535504,0.12575851393188855
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0.311838920114075,0.46248085758039814,0.007308415117978702,0.37021939815369864,0.25,0.30000000000000004,0.058823529411764705,0.38362627382186865,0.32755417956656346
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.5033845371017484,0.6584992343032159,0.005220296512841931,1.0,1.0,0.9,1.0,1.0000000000000002,0.9026625386996905
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC[C@@H]4[C@@]3(C=CC(=O)N4)C,0.40591216106932126,0.5911179173047473,0.08874504071831281,0.47843483994724856,0.5,0.2,0.058823529411764705,0.5128684475154828,0.3603715170278638
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,0.7352951100863342,0.5788667687595712,0.09386093130089791,0.3253956360148664,0.25,0.2,0.0,0.35713153625662575,0.23095975232198143
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0.564498993115756,0.6416539050535986,0.023908958028816037,0.37344143388082973,0.25,0.2,0.0,0.40734063263894194,0.23095975232198143
C=CC#N,0.7109993560608667,0.16539050535987748,0.8907913969513468,0.0,0.0,0.1,0.0,0.02044714332311519,0.1473065015479876
Cc1ccc2ncccc2c1,0.9397011051630025,0.5206738131699846,0.09500939653372313,0.13493585900971108,0.0,0.1,0.0,0.1863502876934703,0.07981424148606812
CC(C)(c1ccccc1)c1ccc(O)cc1,0.6846124480249032,0.6921898928024501,0.013677176863645855,0.2384156575950126,0.25,0.1,0.11764705882352941,0.2956007808861403,0.12526315789473685
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0.6826738917374552,0.6171516079632465,0.018323240760075177,0.2907624985013788,0.5,0.2,0.11764705882352941,0.30454559469542686,0.33448916408668733
CN1C(=NC(=N1)CO)NCCCOC2=CC=CC(=C2)CN3CCCCC3,0.5420904819635947,0.3767228177641654,0.9918563374399667,0.45887783239419744,0.5,0.7000000000000001,0.5294117647058824,0.4817925761723705,0.46712074303405576
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.311838920114075,0.46248085758039814,0.007308415117978702,0.37021939815369864,0.25,0.30000000000000004,0.058823529411764705,0.38362627382186865,0.32755417956656346
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC,0.3108321046222371,0.46401225114854516,0.07933806640217166,0.49160772089677496,0.5,0.9,0.29411764705882354,0.41223009635581065,0.9255108359133127
CC(C)(C)C1=CC(=CC=C1)O,0.7468107449672251,0.6324655436447166,0.11067028607224892,0.14547116652679537,0.25,0.1,0.0,0.18811804601039997,0.12526315789473685
Cc1cccc(C)c1O,0.6399510160208701,0.4885145482388974,0.20735017749008144,0.1034648123726172,0.25,0.1,0.0,0.13821187026990775,0.12526315789473685
O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.16441427168580908,0.43338437978560485,0.05220296512841931,0.3971945809854934,0.75,0.4,0.29411764705882354,0.3820353995225755,0.5913312693498453
CC(Cl)CCl,0.8031439523787228,0.4318529862174578,0.5576320735017749,0.08834372377412783,0.0,0.0,0.058823529411764705,0.07575720694185928,0.0
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl,0.3952258501161383,0.7029096477794792,0.0003236583837961989,0.42259621148543347,0.25,0.2,0.29411764705882354,0.3843749205509478,0.2858823529411765
CCC(C)c1ccc(O)cc1,0.6280420442641067,0.5987748851454824,0.053038212570474016,0.14547116652679537,0.25,0.1,0.11764705882352941,0.18815050179345252,0.12526315789473685
C1=CC=C(C=C1)C[N+]2=CC=CC3=CC=CC=C32.[Cl-],0.4790294317119116,0.6110260336906584,0.6149509292127793,0.3027964272868961,0.0,0.0,0.11764705882352941,0.3118838472436115,0.024024767801857586
CC1=C(C(=CC=C1)C)O,0.6399510160208701,0.4885145482388974,0.20735017749008144,0.1034648123726172,0.25,0.1,0.0,0.13821187026990775,0.12526315789473685
CC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,0.4847821608552822,0.5911179173047473,0.016704948841094174,0.49460496343364113,0.75,0.8,0.3529411764705882,0.4526602653043893,0.6003095975232199
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.683440352095557,0.4517611026033691,0.20881186051367717,0.37021939815369864,0.0,0.2,0.058823529411764705,0.38426024345082865,0.2515170278637771
COC1=C(C=C(C=C1)C(=CC(=O)N2CCOCC2)C3=CC=C(C=C3)Cl)OC,0.6382470773540089,0.5375191424196019,0.08799331802046358,0.500674379570795,0.0,0.4,0.29411764705882354,0.505477183854979,0.29721362229102166
